Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
12,329,Redmer Bultema,ALBLASSERDAM,H40+,4,00:15:26,14,00:01:44,01:04:11,12,01:21:20,12,00:01:35,00:43:27,24,02:06:20,Triathlon Binnenmaas 03-09-2016,2016-09-03
13,397,Bjorn van Vliet,HEIENOORD,H18+,1,00:13:26,3,00:01:38,01:04:52,16,01:19:54,5,00:01:30,00:45:31,38,02:06:54,Triathlon Binnenmaas 03-09-2016,2016-09-03
14,382,Ronald Kohn,ZUIDLAND,H50+,3,00:17:16,33,00:02:11,01:02:55,8,01:22:21,15,00:01:58,00:42:57,20,02:07:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
15,497,Lous Wondergem,MIDDELBURG,H24+,7,00:15:17,13,00:02:11,01:06:52,29,01:24:18,21,00:01:37,00:41:38,12,02:07:32,Triathlon Binnenmaas 03-09-2016,2016-09-03
16,394,André de Geus,HEINENOORD,H24+,8,00:17:36,44,00:01:52,01:04:50,15,01:24:17,20,00:01:37,00:41:55,15,02:07:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
17,374,Delphin Kruithof Kremer,HELLEVOETSLUIS,H24+,9,00:17:30,41,00:01:54,01:03:47,10,01:23:11,16,00:02:18,00:42:39,17,02:08:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
18,303,Gerben Vreugdenhil,NAALDWIJK,H24+,10,00:17:28,40,00:02:28,01:00:55,3,01:20:51,8,00:01:40,00:46:03,47,02:08:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
19,478,Peter Koedood,ROTTERDAM,H50+,4,00:15:49,19,00:02:13,01:06:43,26,01:24:44,24,00:01:57,00:42:55,19,02:09:35,Triathlon Binnenmaas 03-09-2016,2016-09-03
20,416,Thijs Käfer,SCHIEDAM,H24+,11,00:18:51,61,00:02:08,01:04:00,11,01:24:58,25,00:01:44,00:43:11,22,02:09:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
21,332,Leo de Bruijn,ROTTERDAM,H40+,5,00:14:55,11,00:01:40,01:05:30,24,01:22:05,14,00:01:41,00:46:26,54,02:10:11,Triathlon Binnenmaas 03-09-2016,2016-09-03
22,428,Bart Veelers,ROTTERDAM,H40+,6,00:19:39,79,00:02:13,01:05:13,20,01:27:04,30,00:01:36,00:41:36,11,02:10:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
23,336,Arjen Teijn,SPIJKENISSE,H50+,5,00:16:00,21,00:01:55,01:05:24,23,01:23:18,17,00:01:50,00:46:00,46,02:11:06,Triathlon Binnenmaas 03-09-2016,2016-09-03
24,318,Erik Peeman,SOMMELSDIJK,H40+,7,00:15:40,17,00:02:21,01:06:38,25,01:24:38,23,00:02:09,00:44:28,30,02:11:14,Triathlon Binnenmaas 03-09-2016,2016-09-03
25,357,Alex Schelvis,NOORDWIJK,H24+,12,00:12:49,1,00:01:42,01:06:49,27,01:21:18,11,00:01:47,00:48:10,67,02:11:14,Triathlon Binnenmaas 03-09-2016,2016-09-03
26,325,Wesley Bouman,SPIJKENISSE,H24+,13,00:16:50,25,00:01:51,01:08:36,42,01:27:16,32,00:01:42,00:42:21,16,02:11:17,Triathlon Binnenmaas 03-09-2016,2016-09-03
27,417,Willemijn Knot,AMSTERDAM,D24+,1,00:13:32,5,00:02:00,01:10:50,59,01:26:22,26,00:01:27,00:44:54,32,02:12:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
28,310,Mark de Jong,VOORHOUT,H24+,14,00:17:34,42,00:02:05,01:06:50,28,01:26:29,27,00:01:58,00:44:42,31,02:13:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
29,306,Peter Sanders,LEKKERKERK,H50+,6,00:16:49,24,00:02:14,01:07:51,35,01:26:53,28,00:01:50,00:45:49,42,02:14:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
30,364,Piet Kruidenier,ROTTERDAM,H60+,1,00:20:56,93,00:02:30,01:05:19,22,01:28:44,41,00:01:58,00:44:14,26,02:14:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
31,429,Albert Corveleijn,SPIJKENISSE,H50+,7,00:17:20,36,00:02:13,01:07:57,37,01:27:29,35,00:01:58,00:45:45,41,02:15:11,Triathlon Binnenmaas 03-09-2016,2016-09-03
32,493,Jan van Bennekom,HEINENOORD,H50+,8,00:17:59,48,00:02:01,01:09:26,47,01:29:25,43,00:01:53,00:44:18,28,02:15:34,Triathlon Binnenmaas 03-09-2016,2016-09-03
33,322,Marcel Bezemer,DORDRECHT,H40+,8,00:16:43,23,00:01:55,01:09:59,52,01:28:36,39,00:01:57,00:45:30,37,02:16:03,Triathlon Binnenmaas 03-09-2016,2016-09-03
34,445,Aad Geluk,H I AMBACHT,H50+,9,00:17:17,34,00:01:55,01:05:05,19,01:24:16,19,00:01:56,00:50:01,84,02:16:12,Triathlon Binnenmaas 03-09-2016,2016-09-03
35,404,Hans Vloedgraven,BREDA,H50+,10,00:15:41,18,00:02:09,01:10:08,54,01:27:56,36,00:02:04,00:46:16,51,02:16:16,Triathlon Binnenmaas 03-09-2016,2016-09-03
36,465,Ferdi Dorr,ROTTERDAM,H24+,15,00:19:04,66,00:02:20,01:07:03,30,01:28:25,38,00:01:58,00:45:58,45,02:16:20,Triathlon Binnenmaas 03-09-2016,2016-09-03
37,369,Edwin van de Laar,OOSTERHOUT,H40+,9,00:19:45,81,00:02:18,01:04:58,18,01:27:00,29,00:01:44,00:47:38,63,02:16:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
38,462,Jan Peter Stam,ROTTERDAM,H40+,10,00:21:25,99,00:02:22,01:04:57,17,01:28:43,40,00:02:02,00:46:11,49,02:16:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
39,368,Martin Oosters,ROTTERDAM,H40+,11,00:17:04,27,00:02:04,01:11:18,68,01:30:25,51,00:02:28,00:44:15,27,02:17:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
40,365,Keno Vrisekoop,TILBURG,H40+,12,00:19:05,67,00:02:39,01:10:07,53,01:31:51,58,00:02:13,00:43:22,23,02:17:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
41,396,Jeanet van den Berg,ZWIJNDRECHT,D40+,1,00:19:39,80,00:02:05,01:11:06,64,01:32:50,62,00:01:42,00:42:54,18,02:17:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
42,353,Autilia Stapper,WESTMAAS,D40+,2,00:18:48,59,00:02:24,01:08:57,44,01:30:08,48,00:01:59,00:45:26,35,02:17:32,Triathlon Binnenmaas 03-09-2016,2016-09-03
43,328,Peter Hoogwerf,ROTTERDAM,H24+,16,00:17:34,43,00:02:50,01:10:15,55,01:30:38,53,00:02:08,00:45:18,34,02:18:03,Triathlon Binnenmaas 03-09-2016,2016-09-03
44,420,Kees van der Voorden,OUD-BEIJERLAND,H24+,17,00:18:23,53,00:01:47,01:10:18,56,01:30:26,52,00:02:00,00:45:39,39,02:18:04,Triathlon Binnenmaas 03-09-2016,2016-09-03
45,432,Arie van der Stel,ZUID-BEIJERLAND,H60+,2,00:17:47,46,00:02:08,01:07:17,32,01:27:11,31,00:02:02,00:49:46,81,02:18:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
46,335,Hans van Zwienen,ROTTERDAM,H40+,13,00:20:41,90,00:02:52,01:09:15,46,01:32:47,61,00:02:00,00:44:22,29,02:19:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
47,411,Pieter Goud,OOSTDIJK,H24+,18,00:19:07,68,00:02:18,01:11:29,70,01:32:53,63,00:01:58,00:45:10,33,02:20:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
48,341,Edwin van Ruijven,DEN HAAG,H40+,14,00:19:46,83,00:02:05,01:07:47,34,01:29:37,45,00:02:09,00:49:03,71,02:20:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
49,346,Virgill Mighorst,SPIJKENISSE,H24+,19,00:21:51,106,00:01:57,01:08:54,43,01:32:41,60,00:01:52,00:46:42,56,02:21:14,Triathlon Binnenmaas 03-09-2016,2016-09-03
50,358,Jef Ruijtenbeek,PAPENDRECHT,H24+,20,00:18:02,49,00:02:04,01:13:06,84,01:33:11,66,00:01:58,00:46:07,48,02:21:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
51,453,Renee Mellaard,ALMERE,H40+,15,00:17:25,39,00:02:22,01:09:11,45,01:28:57,42,00:02:15,00:50:28,90,02:21:38,Triathlon Binnenmaas 03-09-2016,2016-09-03
52,391,Max Haaksman,ZEIST,H18+,2,00:18:54,62,00:03:41,01:04:44,14,01:27:17,33,00:02:11,00:52:12,102,02:21:39,Triathlon Binnenmaas 03-09-2016,2016-09-03
53,460,Viktor Boer,HAARLEM,H24+,21,00:18:40,57,00:03:07,01:09:55,51,01:31:42,56,00:01:57,00:48:04,66,02:21:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
54,305,Laurens van Stralen,ALPHEN AAN DEN RIJN,H50+,11,00:22:31,117,00:01:00,01:08:12,39,01:31:42,57,00:02:28,00:47:36,62,02:21:45,Triathlon Binnenmaas 03-09-2016,2016-09-03
55,500,Robert Ververs,LEIDEN,H50+,12,00:17:17,35,00:02:04,01:10:56,60,01:30:16,49,00:01:38,00:50:04,85,02:21:57,Triathlon Binnenmaas 03-09-2016,2016-09-03
56,472,Martin Smeulers,NIEUWERKERK AD IJSSEL,H40+,16,00:19:29,76,00:02:35,01:11:06,65,01:33:09,65,00:02:16,00:47:00,57,02:22:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
57,315,Rene Bos,VOORSCHOTEN,H50+,13,00:18:44,58,00:02:07,01:09:34,49,01:30:24,50,00:01:48,00:50:16,87,02:22:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
58,484,Jordy Schouten,ZWIJNDRECHT,H24+,22,00:16:30,22,00:03:21,01:09:35,50,01:29:26,44,00:02:29,00:50:51,91,02:22:45,Triathlon Binnenmaas 03-09-2016,2016-09-03
59,312,Martin van der Linden,ROTTERDAM,H24+,23,00:17:05,28,00:02:43,01:08:17,40,01:28:03,37,00:01:54,00:53:09,109,02:23:05,Triathlon Binnenmaas 03-09-2016,2016-09-03
60,389,Michel Siep,ROTTERDAM,H40+,17,00:17:21,37,00:02:14,01:10:26,58,01:30:00,47,00:02:20,00:51:03,94,02:23:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
61,386,Menno Benningshof,OUD-BEIJERLAND,H40+,18,00:18:19,52,00:02:13,01:11:02,63,01:31:33,55,00:02:03,00:49:53,82,02:23:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
62,427,Pieter Heggen,BREDA,H50+,14,00:20:51,92,00:02:48,01:16:21,114,01:39:59,103,00:02:21,00:41:27,9,02:23:46,Triathlon Binnenmaas 03-09-2016,2016-09-03
63,469,Jeroen Dorst,MAASDAM,H24+,24,00:19:19,71,00:02:36,01:12:48,81,01:34:42,75,00:02:16,00:47:02,58,02:23:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
64,403,Ricardo Dierickx,SPIJKENISSE,H40+,19,00:15:55,20,00:02:29,01:11:32,71,01:29:54,46,00:01:46,00:52:21,105,02:24:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
65,309,Richard Kruithof,PUTTERSHOEK,H40+,20,00:18:34,55,00:02:38,01:14:26,97,01:35:38,83,00:02:22,00:46:20,52,02:24:18,Triathlon Binnenmaas 03-09-2016,2016-09-03
66,331,Ger van Mossel,LEIDEN,H50+,15,00:17:00,26,00:02:30,01:07:55,36,01:27:24,34,00:02:25,00:54:37,116,02:24:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
67,317,Chantal Koole,ZOUTELANDE,D24+,2,00:15:39,16,00:02:10,01:15:58,111,01:33:46,68,00:01:57,00:49:12,73,02:24:54,Triathlon Binnenmaas 03-09-2016,2016-09-03
68,321,Marcel Wilschut,DORDRECHT,H40+,21,00:18:12,51,00:02:54,01:11:53,72,01:32:58,64,00:02:56,00:50:13,86,02:26:06,Triathlon Binnenmaas 03-09-2016,2016-09-03
69,496,Bas van Gool,DORDRECHT,H40+,22,00:19:37,78,00:02:17,01:13:22,88,01:35:15,80,00:02:22,00:48:34,69,02:26:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
70,393,Anja Verduijn-Koenekoop,ALPHEN AAN DEN RIJN,D50+,1,00:19:54,84,00:02:22,01:12:31,79,01:34:46,76,00:02:11,00:49:37,80,02:26:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
71,392,Albert Verduijn,ALPHEN AAN DEN RIJN,H50+,16,00:22:02,109,00:03:17,01:08:31,41,01:33:49,71,00:02:35,00:50:16,88,02:26:39,Triathlon Binnenmaas 03-09-2016,2016-09-03
72,384,Erik Hendriks,DORDRECHT,H24+,25,00:19:21,73,00:02:44,01:10:21,57,01:32:25,59,00:02:11,00:52:17,104,02:26:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
73,405,Danielle in 't Veld,OUD-BEIJERLAND,D40+,3,00:18:30,54,00:02:11,01:13:08,85,01:33:48,70,00:02:05,00:51:08,96,02:26:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
74,491,Ferry de Valk,HEERJANSDAM,H40+,23,00:24:47,152,00:03:01,01:14:17,95,01:42:04,123,00:01:57,00:43:10,21,02:27:10,Triathlon Binnenmaas 03-09-2016,2016-09-03
75,470,Annemarie de Groot,PAPENDRECHT,D24+,3,00:19:20,72,00:04:01,01:12:42,80,01:36:03,84,00:03:16,00:47:57,65,02:27:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
76,422,Gerard van Wissen,NIEUW-BEIJERLAND,H60+,3,00:21:14,97,00:02:14,01:07:29,33,01:30:55,54,00:01:49,00:54:39,117,02:27:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
77,387,Marianne Muijzer-van der Meijden,PUTTERSHOEK,D40+,4,00:15:29,15,00:01:59,01:16:56,123,01:34:22,74,00:02:07,00:51:08,97,02:27:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
78,433,Ruben Mosterman,LANGERAK,H24+,26,00:21:30,101,00:02:20,01:10:59,62,01:34:48,77,00:02:06,00:50:59,92,02:27:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
79,314,Ype Kerkstra,'S-GRAVENDEEL,H18+,3,00:22:04,110,00:02:42,01:15:56,109,01:40:41,107,00:01:50,00:45:27,36,02:27:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
80,378,Johan van Geijl,BARENDRECHT,H40+,24,00:23:09,128,00:02:50,01:12:53,82,01:38:51,97,00:02:29,00:46:39,55,02:27:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
81,425,Erik Boehle,BARENDRECHT,H50+,17,00:19:59,85,00:03:21,01:14:11,93,01:37:30,93,00:03:04,00:47:31,61,02:28:04,Triathlon Binnenmaas 03-09-2016,2016-09-03
82,352,Toin Bastiaansen,TERHEIJDEN,H50+,18,00:20:00,86,00:03:14,01:16:44,118,01:39:57,102,00:02:39,00:45:43,40,02:28:17,Triathlon Binnenmaas 03-09-2016,2016-09-03
83,367,Marc Schipper,PAPENDRECHT,H40+,25,00:18:58,63,00:03:08,01:13:23,89,01:35:28,82,00:03:02,00:49:57,83,02:28:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
84,441,Leslie Helleman,NUMANSDORP,H40+,26,00:22:22,115,00:03:08,01:13:04,83,01:38:34,96,00:03:43,00:46:16,50,02:28:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
85,344,Bernard Megens,'S-GRAVENDEEL,H24+,27,00:20:59,95,00:02:45,01:11:26,69,01:35:08,78,00:02:30,00:50:59,93,02:28:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
86,461,Mark Peter Roodujn,ROTTERDAM,H50+,19,00:21:36,103,00:04:51,01:11:09,66,01:37:34,94,00:04:04,00:47:15,59,02:28:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
87,363,Rinus van Stee,HERKINGEN,H40+,27,00:22:07,111,00:03:07,01:10:59,61,01:36:12,86,00:03:11,00:49:31,77,02:28:53,Triathlon Binnenmaas 03-09-2016,2016-09-03
88,376,Glenn Felixdaal,SPIJKENISSE,H40+,28,00:24:32,146,00:02:58,01:13:20,87,01:40:49,108,00:02:18,00:45:54,43,02:29:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
89,343,Marieke Prince,MAASDAM,D24+,4,00:24:28,145,00:03:17,01:13:58,92,01:41:42,118,00:03:35,00:43:49,25,02:29:05,Triathlon Binnenmaas 03-09-2016,2016-09-03
90,426,Manuel Dekker,NOORDWIJK,H40+,29,00:18:50,60,00:02:55,01:13:32,90,01:35:16,81,00:02:18,00:51:40,101,02:29:12,Triathlon Binnenmaas 03-09-2016,2016-09-03
91,450,Ron Verhaar,KLAASWAAL,H50+,20,00:18:59,64,00:02:51,01:14:19,96,01:36:07,85,00:02:43,00:50:25,89,02:29:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
92,360,Ger van de Werken,OUD-BEIJERLAND,H50+,21,00:17:50,47,00:03:19,01:16:05,113,01:37:14,92,00:02:28,00:49:36,79,02:29:18,Triathlon Binnenmaas 03-09-2016,2016-09-03
93,339,Robert van Steekelenburg,HONSELERDIJK,H40+,30,00:20:20,87,00:02:08,01:14:45,100,01:37:12,91,00:02:27,00:51:25,99,02:31:04,Triathlon Binnenmaas 03-09-2016,2016-09-03
94,381,Alex Elbers,ZUID-BEIJERLAND,H40+,31,00:19:46,82,00:02:13,01:12:17,78,01:34:15,73,00:02:38,00:54:19,113,02:31:11,Triathlon Binnenmaas 03-09-2016,2016-09-03
95,380,Jildert Mosterman,DORDRECHT,H24+,28,00:19:09,69,00:02:44,01:11:58,73,01:33:50,72,00:02:16,00:55:22,123,02:31:28,Triathlon Binnenmaas 03-09-2016,2016-09-03
96,499,Esther Buurman,KRIMPEN AAN DE LEK,D40+,5,00:18:40,56,00:02:24,01:19:21,132,01:40:24,104,00:02:10,00:49:04,72,02:31:37,Triathlon Binnenmaas 03-09-2016,2016-09-03
97,319,Corné van Dorst,NOORDHOEK,H50+,22,00:21:22,98,00:02:38,01:16:54,121,01:40:53,109,00:02:05,00:49:29,76,02:32:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
98,446,Richard Huffmeijer,RIJSWIJK,H40+,32,00:19:35,77,00:02:40,01:19:30,133,01:41:45,119,00:02:31,00:48:36,70,02:32:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
99,475,Richard Nusteling,RIDDERKERK,H40+,33,00:23:50,134,00:02:22,01:15:27,106,01:41:38,116,00:02:08,00:49:22,75,02:33:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
100,399,Gijsbert van der Kooij,OUD-BEIJERLAND,H50+,23,00:27:46,169,00:02:04,01:13:48,91,01:43:37,127,00:03:20,00:46:21,53,02:33:17,Triathlon Binnenmaas 03-09-2016,2016-09-03
101,419,Hans Havelaar,NUMANSDORP,H40+,34,00:22:55,125,00:03:06,01:15:25,105,01:41:25,114,00:02:38,00:49:19,74,02:33:20,Triathlon Binnenmaas 03-09-2016,2016-09-03
102,463,Remco Zannis,WAGENINGEN,H40+,35,00:17:13,32,00:03:45,01:14:16,94,01:35:12,79,00:02:59,00:55:11,121,02:33:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
103,366,Rob Mouthaan,SPIJKENISSE,H50+,24,00:18:05,50,00:03:38,01:12:05,76,01:33:47,69,00:03:38,00:57:05,132,02:34:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
104,436,Marijn Vervoorn,DORDRECHT,H24+,29,00:22:09,112,00:02:50,01:20:12,138,01:45:10,133,00:02:03,00:47:22,60,02:34:34,Triathlon Binnenmaas 03-09-2016,2016-09-03
105,385,Mark van Gool,OUD-BEIJERLAND,H40+,36,00:19:02,65,00:02:22,01:15:30,107,01:36:54,90,00:02:28,00:55:48,129,02:35:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
106,424,Eric Smit,DEN HAAG,H40+,37,00:17:22,38,00:02:34,01:16:47,119,01:36:42,88,00:02:17,00:56:36,131,02:35:35,Triathlon Binnenmaas 03-09-2016,2016-09-03
107,361,Lesley Koet,ROTTERDAM,D24+,5,00:23:53,135,00:02:29,01:14:42,99,01:41:03,113,00:02:24,00:52:17,103,02:35:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
108,402,Henk Vermaas,ROTTERDAM,H50+,25,00:25:09,156,00:03:37,01:18:36,128,01:47:21,139,00:02:46,00:45:56,44,02:36:03,Triathlon Binnenmaas 03-09-2016,2016-09-03
109,485,Edward van Weert,ALBLASSERDAM,H40+,38,00:23:18,130,00:02:08,01:15:04,103,01:40:30,106,00:02:47,00:52:52,107,02:36:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
110,342,Renaldo Antonissen,ZOETERMEER,H24+,30,00:19:21,74,00:02:53,01:11:16,67,01:33:29,67,00:02:33,01:00:21,143,02:36:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
111,372,Michel van Dort,DORDRECHT,H40+,39,00:21:58,108,00:02:45,01:12:06,77,01:36:49,89,00:03:57,00:55:45,127,02:36:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
112,435,Walter Kien,DORDRECHT,H24+,31,00:22:11,113,00:03:02,01:16:50,120,01:42:02,122,00:02:20,00:52:42,106,02:37:03,Triathlon Binnenmaas 03-09-2016,2016-09-03
113,375,Alexander Rijsdijk,DORDRECHT,H40+,40,00:25:57,160,00:03:33,01:09:32,48,01:39:02,98,00:03:00,00:55:06,119,02:37:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
114,467,Steven Tielen,BREDA,H24+,32,00:24:10,140,00:02:54,01:15:03,102,01:42:06,125,00:02:22,00:53:32,111,02:37:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
115,474,Jeroen Weijts,THOLEN,H40+,41,00:19:24,75,00:03:35,01:16:21,115,01:39:19,99,00:02:39,00:56:13,130,02:38:10,Triathlon Binnenmaas 03-09-2016,2016-09-03
116,440,Marcel Blommendaal,PAPENDRECHT,H50+,26,00:23:05,127,00:04:11,01:17:05,124,01:44:20,128,00:02:35,00:51:32,100,02:38:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
117,442,Peter Alexander van ''t Hof,WILLEMSTAD,H40+,42,00:23:55,137,00:02:28,01:14:36,98,01:40:59,110,00:02:19,00:55:40,126,02:38:57,Triathlon Binnenmaas 03-09-2016,2016-09-03
118,443,Jeroen van Greuningen,MIJNSHEERENLAND,H24+,33,00:24:14,142,00:02:54,01:15:41,108,01:42:48,126,00:03:12,00:54:27,114,02:40:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
119,459,Roos Hordijk,ROTTERDAM,D24+,6,00:26:24,163,00:02:17,01:21:31,145,01:50:12,145,00:02:07,00:48:33,68,02:40:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
120,430,Peter van der Waal,HEERJANSDAM,H24+,34,00:21:05,96,00:03:11,01:21:07,142,01:45:23,134,00:02:19,00:53:39,112,02:41:19,Triathlon Binnenmaas 03-09-2016,2016-09-03
121,490,Hans Eekhof,MIJNSHEERENLAND,H24+,35,00:21:56,107,00:02:35,01:12:01,75,01:36:30,87,00:02:20,01:02:43,151,02:41:32,Triathlon Binnenmaas 03-09-2016,2016-09-03
122,370,Erwin Boer,HENDRIK IDO AMBACHT,H40+,43,00:20:58,94,00:04:03,01:16:56,122,01:41:55,121,00:03:55,00:55:47,128,02:41:37,Triathlon Binnenmaas 03-09-2016,2016-09-03
123,373,Ellen Zaal,DORDRECHT,D40+,6,00:23:48,133,00:03:43,01:20:49,141,01:48:19,140,00:02:08,00:51:21,98,02:41:47,Triathlon Binnenmaas 03-09-2016,2016-09-03
124,482,Martijn van Ham,"S,-GRAVENDEEL",H40+,44,,0,,,0,01:38:07,95,00:02:00,01:02:26,147,02:42:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
125,498,Stefan Kool,ROTTERDAM,H24+,36,00:22:23,116,00:03:35,01:15:57,110,01:41:54,120,00:03:18,00:57:40,137,02:42:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
126,418,Arno de Kievit,ZUID-BEIJERLAND,H40+,45,00:21:46,105,00:03:05,01:16:39,116,01:41:28,115,00:03:03,00:58:21,138,02:42:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
127,458,Mindy Gouw,BARENDRECHT,D24+,7,00:22:14,114,00:02:00,01:21:28,144,01:45:42,135,00:02:34,00:54:36,115,02:42:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
128,414,Rene Kruis,ROTTERDAM,H40+,46,00:26:10,161,00:05:34,01:19:52,134,01:51:36,152,00:02:47,00:49:35,78,02:43:57,Triathlon Binnenmaas 03-09-2016,2016-09-03
129,400,Linda van der Ham,ROTTERDAM,D24+,8,00:23:26,131,00:03:12,01:19:15,131,01:45:51,137,00:02:45,00:55:35,125,02:44:10,Triathlon Binnenmaas 03-09-2016,2016-09-03
