Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
12,394,H20,Remi Rondeel,ZELHEM,00:08:08,21,00:01:47,43,00:34:33,24,00:44:27,22,00:01:32,91,00:08:52,00:17:56,5,01:03:54,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
13,286,H20,Dennis Rutten,ARNHEM,00:07:37,12,00:01:16,10,00:32:02,5,00:40:54,8,00:00:59,19,00:11:02,00:22:24,40,01:04:16,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
14,326,H40,John Besseling,VORDEN,00:07:15,8,00:01:21,14,00:32:45,10,00:41:20,10,00:01:25,76,00:10:50,00:22:04,35,01:04:49,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
15,308,H20,Patrick Leppers,VEENENDAAL,00:07:47,15,00:01:22,15,00:35:03,28,00:44:11,20,00:00:57,17,00:09:54,00:20:33,18,01:05:40,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
16,280,D20,Karin Neutel,ENSCHEDE,00:07:38,13,00:01:16,11,00:34:31,23,00:43:25,16,00:00:52,11,00:10:36,00:21:58,33,01:06:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
17,271,H50,Fré Adema,ORANJEWOUD,00:08:01,19,00:01:28,19,00:33:40,18,00:43:08,13,00:01:06,38,00:11:09,00:22:29,43,01:06:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
18,255,H20,Casper de Groot,RHENEN,00:09:00,38,00:01:41,38,00:34:26,22,00:45:07,24,00:01:15,50,00:09:47,00:20:24,15,01:06:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
19,254,H50,Albert Rosendahl,HENGELO,00:07:51,17,00:01:19,13,00:34:10,20,00:43:19,15,00:01:14,49,00:10:59,00:22:41,47,01:07:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
20,357,H20,Frank Buesink,LICHTENVOORDE,00:09:08,41,00:01:33,25,00:34:54,27,00:45:34,27,00:01:18,56,00:10:07,00:20:29,17,01:07:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
21,227,D40,Cindy Brussé,AALTEN,00:07:09,7,00:01:06,7,00:36:55,49,00:45:09,25,00:00:52,10,00:10:22,00:21:27,26,01:07:27,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
22,252,H50,Jan te Brake,AALTEN,00:08:46,32,00:01:33,26,00:34:42,25,00:45:00,23,00:01:08,42,00:10:35,00:21:41,30,01:07:49,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
23,251,H60,Jan Ettema,APELDOORN,00:09:14,43,00:01:22,16,00:33:34,17,00:44:10,19,00:01:01,23,00:11:20,00:23:09,52,01:08:19,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
24,257,H50,Ton van Onna,HUISSEN,00:08:15,23,00:01:55,58,00:33:32,16,00:43:41,17,00:01:19,59,00:11:32,00:23:39,60,01:08:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
25,355,H20,Taco van het Reve,UTRECHT,00:08:29,27,00:01:37,30,00:35:33,32,00:45:39,28,00:01:08,41,00:11:09,00:22:10,36,01:08:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
26,270,H40,Guido Sala,Wageningen,00:09:52,56,00:01:24,17,00:35:07,29,00:46:22,29,00:00:47,4,00:10:33,00:21:54,32,01:09:02,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
27,284,H50,Joost Gordijn,AMERSFOORT,00:07:57,18,00:01:28,20,00:35:50,37,00:45:14,26,00:01:15,51,00:10:59,00:22:58,49,01:09:26,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
28,397,H20,Eddy Zweerink,AALTEN,00:10:44,84,00:02:17,86,00:34:24,21,00:47:23,34,00:01:03,28,00:10:17,00:21:01,24,01:09:27,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
29,234,H40,Christiaan de Kok,Druten,00:09:24,47,00:02:18,89,00:32:16,7,00:43:57,18,00:02:05,144,00:11:58,00:23:48,64,01:09:49,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
30,315,H20,Jens Elbers,GENDT,00:07:42,14,00:01:41,39,00:38:24,67,00:47:46,39,00:01:21,65,00:10:05,00:20:46,21,01:09:52,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
31,437,H60,Henk van de Belt,HUISSEN,00:09:30,50,00:01:39,32,00:35:19,30,00:46:27,30,00:01:01,24,00:10:59,00:22:32,44,01:09:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
32,282,H20,Steven Driever,DRIEBERGEN-RIJSSENBURG,00:09:25,48,00:01:39,34,00:37:44,61,00:48:48,44,00:01:05,35,00:09:56,00:20:12,14,01:10:04,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
33,356,H20,Niels Sonderlo,NIJMEGEN,00:10:23,73,00:01:33,24,00:35:33,33,00:47:28,35,00:01:26,82,00:10:37,00:21:30,27,01:10:23,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
34,297,H50,Gerben Duenk,AALTEN,00:08:27,26,00:01:52,54,00:37:22,54,00:47:41,37,00:01:08,40,00:10:45,00:21:40,29,01:10:28,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
35,281,H50,Pieter Boumeester,ELLECOM,00:10:03,61,00:01:26,18,00:35:53,38,00:47:21,32,00:00:54,15,00:11:08,00:23:01,50,01:11:16,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
36,384,H20,Remco van Hal,DOETINCHEM,00:10:18,71,00:02:16,85,00:36:51,48,00:49:24,50,00:02:06,145,00:09:42,00:19:56,12,01:11:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
37,365,H20,Robbin Elsinghorst,LICHTENVOORDE,00:10:13,67,00:03:02,135,00:36:16,43,00:49:29,51,00:01:41,110,00:10:07,00:20:56,23,01:12:05,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
38,421,H18,Jurrian Kooiman,Arnhem,00:09:59,59,00:01:35,28,00:39:33,86,00:51:06,67,00:00:44,2,00:09:59,00:20:24,16,01:12:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
39,228,D40,Marian van Hilst,STEENDEREN,00:09:20,45,00:01:52,53,00:37:19,53,00:48:30,42,00:01:39,103,00:10:49,00:22:25,41,01:12:33,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
40,412,H20,Erik Vervoort,Arnhem,00:10:52,92,00:01:39,33,00:35:41,35,00:48:11,40,00:01:12,45,00:11:21,00:23:12,54,01:12:34,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
41,353,H50,Pascal Vincken,NIJMEGEN,00:08:57,36,00:02:12,79,00:36:13,42,00:47:22,33,00:01:41,109,00:11:35,00:23:37,59,01:12:39,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
42,236,H60,Hans van der Vliet,HUISSEN,00:08:10,22,00:01:44,41,00:38:29,68,00:48:22,41,00:00:53,13,00:11:51,00:23:50,66,01:13:04,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
43,259,H50,Rob Geurts,WIJCHEN,00:10:21,72,00:02:39,119,00:36:22,44,00:49:21,49,00:01:29,86,00:10:48,00:22:23,39,01:13:13,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
44,410,H40,Pascal Renart,Oosterbeek,00:12:21,138,00:01:45,42,00:36:07,41,00:50:13,55,00:01:04,30,00:10:37,00:22:02,34,01:13:18,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
45,363,D40,Carola Bremer,ARNNHEM,00:08:24,25,00:02:05,67,00:37:16,52,00:47:44,38,00:01:23,69,00:11:53,00:24:15,73,01:13:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
46,440,H50,Peter Verwaaijen,Doornenburg,00:08:56,35,00:02:04,65,00:35:29,31,00:46:29,31,00:01:25,77,00:12:20,00:25:44,96,01:13:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
47,290,H20,Gerrit te Grotenhuis,AALTEN,00:10:43,83,00:01:57,59,00:40:12,99,00:52:52,88,00:01:40,106,00:09:22,00:19:12,10,01:13:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
48,389,H20,Joost Moorman,BEEK-UBBERGEN,00:10:45,86,00:03:18,148,00:33:30,15,00:47:32,36,00:01:33,95,00:12:17,00:24:44,83,01:13:48,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
49,323,H20,Tom Dijkerman,ARNHEM,00:12:16,132,00:03:15,146,00:37:02,50,00:52:33,83,00:01:24,73,00:10:07,00:20:42,20,01:14:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
50,322,H50,Richard klein Goldewijk,LICHTENVOORDE,00:12:07,126,00:03:34,157,00:37:35,58,00:53:16,91,00:00:50,7,00:10:07,00:20:34,19,01:14:39,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
51,409,H40,Geert Onstenk,WINTERSWIJK,00:10:00,60,00:03:03,138,00:38:32,69,00:51:35,74,00:01:05,32,00:10:55,00:22:17,38,01:14:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
52,258,D20,Eveline Boerhout,NIJMEGEN,00:08:38,30,00:01:30,23,00:39:04,79,00:49:11,47,00:01:18,57,00:11:53,00:24:36,79,01:15:04,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
53,366,H40,Barry Burgers,KILDER,00:12:00,123,00:03:02,134,00:35:40,34,00:50:41,61,00:01:46,123,00:10:51,00:22:40,46,01:15:07,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
54,364,H40,Frank Valkiers,KAPELLEN,00:08:30,28,00:03:12,143,00:38:37,72,00:50:19,59,00:01:44,121,00:11:28,00:23:20,57,01:15:22,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
55,428,H20,Bart Smeets,ARNHEM,00:11:57,121,00:01:51,50,00:38:50,75,00:52:37,84,00:01:18,58,00:10:22,00:21:30,28,01:15:24,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
56,287,D20,Lucy Overbeek,ARNHEM,00:09:04,40,00:01:35,29,00:39:38,88,00:50:16,57,00:01:23,68,00:11:17,00:23:51,67,01:15:30,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
57,335,H20,Robert Frenken,AALTEN,00:09:50,55,00:02:11,77,00:39:30,84,00:51:30,72,00:00:54,14,00:11:41,00:23:12,55,01:15:36,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
58,243,H50,Wim Cornelissen,GENDT,00:08:43,31,00:01:47,46,00:38:42,74,00:49:12,48,00:01:32,93,00:12:13,00:25:09,88,01:15:52,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
59,374,H20,Tjerko Kamminga,NIJMEGEN,00:09:59,58,00:02:26,99,00:38:16,66,00:50:40,60,00:01:28,84,00:12:06,00:23:49,65,01:15:57,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
60,432,H40,Arjan Dunnewold,WINTERSWIJK,00:10:27,74,00:02:50,128,00:39:32,85,00:52:48,87,00:01:04,29,00:10:56,00:22:13,37,01:16:04,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
61,422,H20,Roy Polman,Arnhem,00:12:20,136,00:02:14,82,00:39:43,91,00:54:16,99,00:00:44,1,00:10:22,00:21:11,25,01:16:10,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
62,408,H40,Luuk de Vrught,WEHL,00:08:53,34,00:02:22,95,00:39:29,83,00:50:44,62,00:01:48,127,00:11:24,00:23:41,61,01:16:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
63,341,H40,Erwin ter Haar,AALTEN,00:11:16,110,00:02:16,84,00:37:49,62,00:51:20,70,00:01:43,117,00:11:30,00:23:10,53,01:16:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
64,383,D20,Hannah Meijs,ARNHEM,00:12:40,154,00:01:29,21,00:36:03,39,00:50:12,54,00:01:20,62,00:12:11,00:24:43,81,01:16:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
65,430,H40,Martijn Melten,Dinxperlo,00:10:37,81,00:01:47,44,00:39:41,89,00:52:04,80,00:01:01,22,00:11:15,00:23:17,56,01:16:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
66,423,H20,Pim Nass,Arnhem,00:10:14,68,00:02:05,68,00:39:20,82,00:51:37,76,00:01:04,31,00:11:33,00:23:42,62,01:16:23,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
67,264,H20,Harm van Hal,MILLINGEN AAN DE RIJN,00:10:14,69,00:02:29,106,00:38:53,76,00:51:36,75,00:01:26,79,00:11:33,00:23:28,58,01:16:29,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
68,382,H20,Robbert Heinen,AALTEN,00:10:04,63,00:03:27,151,00:39:18,81,00:52:47,86,00:01:06,36,00:11:05,00:22:38,45,01:16:30,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
69,406,H40,Erwin Smith,APELDOORN,00:10:34,78,00:02:39,120,00:37:03,51,00:50:15,56,00:01:32,92,00:11:59,00:24:55,85,01:16:40,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
70,256,H40,Edwin Merkestein,DUIVEN,00:11:00,98,00:03:02,136,00:37:42,60,00:51:44,78,00:02:35,172,00:10:58,00:22:25,42,01:16:43,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
71,232,D20,Wietske Bogaerts,HORSSEN,00:09:37,53,00:02:31,110,00:37:29,57,00:49:36,52,00:01:41,111,00:12:18,00:25:34,95,01:16:50,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
72,245,H50,Marc Reijnen,Huissen,00:09:23,46,00:02:18,88,00:37:27,56,00:49:07,46,00:01:33,94,00:13:00,00:26:23,109,01:17:02,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
73,420,H20,Stefan Schoonhoven,Arnhem,00:10:50,91,00:03:14,145,00:37:35,59,00:51:38,77,00:01:26,83,00:11:53,00:24:07,70,01:17:11,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
74,346,H20,Roderic Kreunen,HENGELO,00:12:18,135,00:02:28,102,00:36:46,47,00:51:32,73,00:01:48,128,00:11:47,00:24:02,68,01:17:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
75,385,H50,Walter Mariën,HULSHOUT,00:09:56,57,00:02:58,130,00:37:25,55,00:50:18,58,00:01:52,131,00:12:27,00:25:22,91,01:17:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
76,426,H20,Rudy Elbers,Zeist,00:08:53,33,00:02:05,69,00:39:59,94,00:50:56,66,00:02:01,140,00:11:49,00:24:44,82,01:17:40,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
77,309,H40,Arjan Overbeek,EMMERICH,00:10:53,94,00:02:00,62,00:36:05,40,00:48:57,45,00:01:37,98,00:13:14,00:27:24,119,01:17:57,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
78,416,D20,Lisa van Beek,Arhem,00:08:18,24,00:01:54,56,00:42:04,118,00:52:15,81,00:01:24,71,00:11:57,00:24:23,76,01:18:01,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
79,381,H50,Rudi van Aken,ETTEN,00:10:10,66,00:01:50,48,00:36:46,46,00:48:45,43,00:01:25,75,00:13:53,00:28:05,137,01:18:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
80,407,H60,Dick Ross,ELST (OVERBETUWE),00:14:26,177,00:03:36,159,00:22:16,1,00:40:17,4,00:01:48,126,00:18:01,00:36:13,177,01:18:17,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
81,404,H20,Bart Becking,AALTEN,00:12:38,153,00:02:10,76,00:38:36,71,00:53:23,92,00:01:26,78,00:11:26,00:23:43,63,01:18:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
82,328,D20,Stefanie Stienezen,ARNHEM,00:08:33,29,00:01:40,36,00:40:38,103,00:50:51,65,00:01:12,46,00:12:41,00:26:34,110,01:18:36,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
83,398,H20,Erik Zweerink,DINXPERLO,00:12:17,134,00:02:07,70,00:35:44,36,00:50:07,53,00:01:10,43,00:13:25,00:27:55,132,01:19:11,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
84,298,H40,Maarten Hermsen,ELST,00:12:45,156,00:02:08,73,00:40:02,96,00:54:53,104,00:01:23,67,00:11:08,00:22:58,48,01:19:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
85,275,D40,Tineke van Berkum,ECHTENERBRUG,00:08:59,37,00:01:51,51,00:40:01,95,00:50:50,64,00:01:26,81,00:13:05,00:27:05,114,01:19:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
86,351,H40,Gerjo Wensink,AALTEN,00:14:41,179,00:02:15,83,00:34:51,26,00:51:46,79,00:01:45,122,00:12:33,00:26:02,104,01:19:33,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
87,429,D18,Bo Meerbeek,Doetinchem,00:12:21,139,00:01:55,57,00:41:50,112,00:56:05,117,00:01:37,100,00:10:35,00:21:53,31,01:19:34,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
88,241,D20,Judith Mulder,Amersfoort,00:11:03,100,00:01:42,40,00:39:55,93,00:52:38,85,00:01:36,97,00:12:22,00:25:25,92,01:19:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
89,246,D20,Manon Crijns,ARNHEM,00:10:28,75,00:02:30,109,00:38:09,65,00:51:06,68,00:01:44,119,00:13:29,00:27:02,113,01:19:51,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
90,434,H60,Harrie Duking,Ulft,00:10:35,79,00:02:39,117,00:38:00,63,00:51:13,69,00:01:11,44,00:13:23,00:27:36,126,01:19:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
91,340,H40,Sander Rosmuller,VARSSEVELD,00:12:05,124,00:02:22,96,00:38:05,64,00:52:31,82,00:02:18,161,00:12:32,00:25:11,89,01:19:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
92,378,H50,John Van DerWielen,ZELHEM,00:10:36,80,00:02:29,104,00:40:02,97,00:53:06,90,00:02:07,147,00:12:20,00:24:55,84,01:20:07,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
93,307,H20,Mike Hendriks,DOETINCHEM,00:11:04,101,00:02:23,98,00:40:11,98,00:53:36,96,00:02:00,138,00:11:58,00:24:43,80,01:20:18,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
94,431,H40,Frank Melten,Dinxperlo,00:11:27,115,00:01:52,52,00:40:37,102,00:53:55,98,00:01:28,85,00:12:18,00:25:06,87,01:20:29,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
95,400,H40,Dewald Bruntink,NEEDE,00:10:32,77,00:02:23,97,00:38:35,70,00:51:29,71,00:01:46,124,00:13:03,00:27:28,121,01:20:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
96,242,D20,Daphne Beunk,NIJMEGEN,00:11:17,111,00:02:32,113,00:39:41,90,00:53:30,93,00:02:49,177,00:11:48,00:24:28,77,01:20:46,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
97,373,D20,Esther Strijker,BRUMMEN,00:10:05,64,00:02:40,121,00:42:27,125,00:55:11,108,00:01:39,102,00:11:44,00:24:17,74,01:21:06,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
98,235,D20,Miranda Prins,AMERSFOORT,00:09:15,44,00:02:21,91,00:39:12,80,00:50:47,63,00:01:37,99,00:14:20,00:28:54,148,01:21:17,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
99,369,H60,Bert Veltman,DOETINCHEM,00:12:20,137,00:02:39,118,00:38:37,73,00:53:35,95,00:02:17,158,00:12:38,00:25:59,101,01:21:50,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
100,276,H40,Frank Ernst,SILVOLDE,00:07:36,11,00:02:29,103,00:44:18,146,00:54:21,100,00:02:10,153,00:12:24,00:25:25,93,01:21:56,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
101,262,H20,Daniel Rosenkranz,WEHL,00:09:37,52,00:02:00,63,00:41:27,110,00:53:03,89,00:01:42,113,00:13:18,00:27:16,117,01:22:01,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
102,249,H40,Barry Dijkerman,DUIVEN,00:12:16,131,00:02:18,87,00:39:01,78,00:53:33,94,00:02:18,159,00:13:13,00:26:16,108,01:22:06,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
103,371,H50,Pieter Maarschalkerweerd,GROENLO,00:11:35,117,00:04:57,177,00:39:01,77,00:55:33,113,00:03:53,182,00:11:10,00:23:05,51,01:22:29,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
104,435,D40,Annelies Wesselink,Zelhem,00:11:18,112,00:02:44,123,00:40:58,106,00:54:58,106,00:01:42,115,00:12:27,00:25:53,99,01:22:33,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
105,302,H20,Bart Otten,DOETINCHEM,00:09:11,42,00:02:41,122,00:41:46,111,00:53:37,97,00:02:01,139,00:13:24,00:27:23,118,01:23:00,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
106,349,H40,Marcel Kabel,ZUTPHEN,00:12:53,160,00:02:22,94,00:39:43,92,00:54:57,105,00:02:04,143,00:12:50,00:26:13,107,01:23:13,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
107,321,H20,Noël Steentjes,LATHUM,00:11:11,105,00:02:45,124,00:44:22,147,00:58:16,140,00:01:13,47,00:11:54,00:24:03,69,01:23:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
108,299,H20,Bart Janssen,DEVENTER,00:13:59,175,00:01:58,60,00:41:05,107,00:57:00,127,00:01:26,80,00:12:30,00:25:11,90,01:23:36,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
109,414,H20,Manni Jacobs,Anrhem,00:10:47,89,00:02:58,131,00:42:33,126,00:56:17,121,00:01:51,130,00:12:24,00:25:34,94,01:23:41,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
110,342,D40,Mirjam Lammers,AALTEN,00:11:08,102,00:01:47,45,00:43:41,139,00:56:35,124,00:01:31,90,00:12:44,00:26:00,103,01:24:06,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
111,433,D40,Juliëtte Hofman,Aalten,00:10:48,90,00:03:20,149,00:40:52,104,00:54:59,107,00:01:07,39,00:13:36,00:28:08,138,01:24:13,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
112,424,D20,Marlous Brouwer,Nijmegen,00:11:10,104,00:01:39,35,00:42:35,127,00:55:23,111,00:01:21,64,00:13:29,00:27:33,122,01:24:17,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
113,247,H50,Paul van Kalleveen,DEN HAAG,00:12:12,128,00:03:00,133,00:40:56,105,00:56:07,118,00:01:40,108,00:13:00,00:26:37,111,01:24:24,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
114,405,H20,Bart Wensink,AALTEN,00:13:45,172,00:02:05,66,00:41:09,109,00:56:58,126,00:01:38,101,00:12:43,00:25:52,98,01:24:27,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
115,418,D20,Marrit Yntema,Elst,00:09:27,49,00:01:37,31,00:43:40,138,00:54:43,103,00:01:16,52,00:13:45,00:28:31,143,01:24:30,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
