Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
16,673,57+ (Jan Jacobs/Paul Devilee/Sara van Vliet),Leiden,T,00:34:17,25,01:57:35,15,02:31:51,16,00:01:22,00:29:06,00:29:50,00:58:56,9,03:32:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,674,Blijven Lachen (Erick Patist/Willem Poortinga/Karen Meurer),Breda,T,00:27:47,8,02:01:01,17,02:28:48,15,00:00:59,00:33:09,00:34:18,01:07:26,20,03:37:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,662,"Dore, Greddy & Petra (Dore Visser/Greddy Gankema/Petra Riemersma)",Klazienaveen,T,00:32:24,20,02:13:10,20,02:45:33,20,00:01:04,00:31:25,00:31:26,01:02:50,14,03:49:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,654,WADDEN (Johan van der Wal/Hans van Hilten/Geert Boesjes),Steenwijk,T,00:25:34,4,02:20:32,23,02:46:06,21,00:01:13,00:32:05,00:30:50,01:02:55,15,03:50:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,668,Team SisBro (Denny Hes/Daan Hes/Denny Hes),Alkmaar,T,00:30:22,16,02:18:09,22,02:48:31,22,00:01:04,00:29:55,00:31:42,01:01:37,12,03:51:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,656,Ballumerhoeve (petra Pera/karin bronsvoort/Andre Tuil),Deventer,T,00:32:21,19,02:23:41,25,02:56:02,25,00:01:01,00:26:27,00:27:52,00:54:19,6,03:51:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,678,Palestra 1 (Harmien Scheepstra/Feike Pieter Rekker/Jacqueline Kuperus),Dokkum,T,00:33:14,23,02:00:52,16,02:34:06,18,00:01:03,00:38:29,00:39:49,01:18:18,26,03:53:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,665,hotdogs (John Bos/Erik Mellema/Erik Jonker),Haren Gn,T,00:34:21,27,02:14:47,21,02:49:08,23,00:01:13,00:32:28,00:34:41,01:07:09,19,03:57:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,679,Palestra 2 (Jellie Hiemstra/Hans de Haan/Niels Smit),Dokkum,T,00:32:20,18,02:22:52,24,02:55:12,24,00:01:50,00:34:32,00:36:58,01:11:29,23,04:08:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,670,Team T-MED (Eva Turkstra/Jos Sinnema/Lotte Turlkstra),Oentsjerk,T,00:26:18,5,02:45:32,27,03:11:50,27,00:00:51,00:34:36,00:35:09,01:09:45,22,04:22:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,667,H.S.C. (John Bosman/Eric Janssen/Paul Hegeman),Groningen,T,00:33:28,24,02:47:17,28,03:20:45,28,00:02:54,00:29:38,00:34:05,01:03:43,16,04:27:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,658,Waldbrsers (Goitzen Dijkstra/Hendrik Dijkstra/Harm Dijkstra),Drachten,T,00:32:28,21,02:05:03,19,02:37:31,19, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,664,ziboro (Annette Rodenhuis/Jikke Zijlstra/Richard Borst),Heerenveen,T,00:35:02,28,02:33:30,26,03:08:32,26, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
