Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,race,date
18,286,M/M,"Rick Nijmeijer,  Steven Bodde",00:30:21,23,00:00:41,00:31:02,00:44:59,23,01:16:01,00:00:17,01:16:17,00:14:53,26,01:31:10,Run Bike Run Deurningen 28-06-2015,2015-06-28
19,373,V/V,"Ellen van der Kolk,  Marjolein Stegeman",00:29:43,21,00:00:36,00:30:18,00:46:03,29,01:16:21,00:00:20,01:16:40,00:14:36,21,01:31:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
20,306,M/V,"Esther Exterkate,  Marc Altena",00:30:20,22,00:00:53,00:31:12,00:44:47,21,01:15:58,00:00:21,01:16:19,00:14:58,27,01:31:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
21,202,M/M,"Roel Kruijswijk,  Harald Zegeren",00:29:42,20,00:00:39,00:30:21,00:46:04,30,01:16:25,00:00:30,01:16:55,00:14:29,19,01:31:24,Run Bike Run Deurningen 28-06-2015,2015-06-28
22,207,M/M,"Nick Bergboer,  Roderick Mintjens",00:31:38,34,00:00:47,00:32:24,00:44:15,17,01:16:39,00:00:15,01:16:53,00:15:13,30,01:32:05,Run Bike Run Deurningen 28-06-2015,2015-06-28
23,279,M/M,"Haico Groote Haar,  Michel Coenradie",00:31:27,33,00:00:42,00:32:08,00:44:29,19,01:16:37,00:00:26,01:17:02,00:15:27,36,01:32:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
24,247,M/M,"Jan Scholten,  Walter Hemmer",00:28:05,7,00:00:45,00:28:50,00:49:36,65,01:18:25,00:00:14,01:18:39,00:14:11,14,01:32:50,Run Bike Run Deurningen 28-06-2015,2015-06-28
25,229,M/M,"Sjaak Munsterman,  Gerald Olde Bolhaar",00:29:35,17,00:00:41,00:30:15,00:49:06,59,01:19:20,00:00:27,01:19:47,00:14:22,17,01:34:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
26,205,M/M,"Paul Eshuis,  Hugo Stamsnieder",00:30:54,26,00:00:52,00:31:46,00:48:19,55,01:20:04,00:00:40,01:20:44,00:14:25,18,01:35:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
27,303,M/V,"Arjan Glandrup,  Evelien Engbers",00:29:23,12,00:00:42,00:30:04,00:50:56,82,01:21:00,00:00:18,01:21:17,00:14:00,11,01:35:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
28,343,M/V,"Myrthe Bellers,  Marko Hartmann",00:29:31,15,00:00:41,00:30:12,00:50:03,72,01:20:14,00:00:30,01:20:44,00:14:47,23,01:35:30,Run Bike Run Deurningen 28-06-2015,2015-06-28
29,235,M/M,"Marc Raanhuis,  Bob van den Berg",00:31:51,35,00:00:41,00:32:31,00:47:35,50,01:20:06,00:00:33,01:20:38,00:14:58,28,01:35:36,Run Bike Run Deurningen 28-06-2015,2015-06-28
30,255,M/M,"Tom Hagedoorn,  Arjan Engbers",00:31:54,37,00:00:47,00:32:41,00:47:27,49,01:20:08,00:00:40,01:20:48,00:14:50,24,01:35:38,Run Bike Run Deurningen 28-06-2015,2015-06-28
31,315,M/V,"Lisette Olde Heuvel,  Daniël Groeneveld",00:32:41,42,00:00:44,00:33:24,00:46:42,36,01:20:05,00:00:17,01:20:22,00:15:25,34,01:35:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
32,275,M/M,"Henri Timmerhuis,  Herbert Schreurs",00:31:12,31,00:00:53,00:32:04,00:47:56,53,01:20:00,00:00:29,01:20:28,00:15:22,32,01:35:49,Run Bike Run Deurningen 28-06-2015,2015-06-28
33,308,M/V,"Lisanne Wiggers,  André ter Braak",00:31:11,30,00:00:47,00:31:58,00:48:12,54,01:20:09,00:00:16,01:20:25,00:15:34,38,01:35:58,Run Bike Run Deurningen 28-06-2015,2015-06-28
34,219,M/M,"Jonatan Kuhlmann,  Niels Wissink",00:32:06,38,00:00:47,00:32:52,00:47:19,46,01:20:11,00:00:23,01:20:33,00:15:55,40,01:36:28,Run Bike Run Deurningen 28-06-2015,2015-06-28
35,285,M/M,"Pascal Fisscher,  Rick van Rijn",00:31:08,28,00:00:47,00:31:54,00:49:10,61,01:21:03,00:00:31,01:21:34,00:15:15,31,01:36:48,Run Bike Run Deurningen 28-06-2015,2015-06-28
36,212,M/M,"René Karsten,  Rudi Nijkamp",00:33:09,45,00:00:47,00:33:56,00:46:08,31,01:20:03,00:00:24,01:20:27,00:16:37,50,01:37:04,Run Bike Run Deurningen 28-06-2015,2015-06-28
37,342,M/V,"Ageeth Bos,  Marco Bos",00:36:07,74,00:00:42,00:36:49,00:42:07,6,01:18:55,00:00:23,01:19:18,00:17:56,77,01:37:13,Run Bike Run Deurningen 28-06-2015,2015-06-28
38,272,M/M,"Rob Oldeman,  Niels Scheffer",00:34:41,61,00:00:58,00:35:39,00:44:51,22,01:20:30,00:00:23,01:20:52,00:16:54,59,01:37:45,Run Bike Run Deurningen 28-06-2015,2015-06-28
39,239,M/M,"Tim Lansink,  Rene Brueker",00:33:15,46,00:00:54,00:34:08,00:47:02,41,01:21:10,00:00:23,01:21:33,00:16:37,51,01:38:09,Run Bike Run Deurningen 28-06-2015,2015-06-28
40,226,M/M,"Martin Habers,  Jeroen Huiskes",00:33:45,54,00:00:43,00:34:28,00:47:25,47,01:21:52,00:00:23,01:22:14,00:16:28,46,01:38:41,Run Bike Run Deurningen 28-06-2015,2015-06-28
41,245,M/M,"Matthew Diemont,  Richard Boomkamp",00:33:35,50,00:00:44,00:34:18,00:47:37,51,01:21:55,00:00:15,01:22:09,00:16:39,53,01:38:48,Run Bike Run Deurningen 28-06-2015,2015-06-28
42,246,M/M,"Bernd Arkink,  Lasse Klaas",00:34:26,59,00:00:47,00:35:12,00:45:20,25,01:20:32,00:00:38,01:21:09,00:17:48,74,01:38:56,Run Bike Run Deurningen 28-06-2015,2015-06-28
43,302,M/V,"Nathalie Lindeman,  Ronnie Wilmink",00:33:58,55,00:00:52,00:34:49,00:47:08,44,01:21:56,00:00:22,01:22:18,00:16:42,54,01:39:00,Run Bike Run Deurningen 28-06-2015,2015-06-28
44,305,M/V,"Carolien Lubbers-Bouhuis,  Ron Lubbers",00:36:19,76,00:00:44,00:37:02,00:43:26,9,01:20:28,00:00:26,01:20:53,00:18:12,78,01:39:04,Run Bike Run Deurningen 28-06-2015,2015-06-28
45,339,M/V,"Marian Reitsma,  Sythe Veenje",00:34:13,58,00:00:43,00:34:55,00:47:07,43,01:22:01,00:00:20,01:22:21,00:16:59,61,01:39:19,Run Bike Run Deurningen 28-06-2015,2015-06-28
46,313,M/V,"Karen Tenhage,  Lars Bekhuis",00:36:31,79,00:00:47,00:37:17,00:43:14,8,01:20:30,00:00:18,01:20:48,00:18:50,83,01:39:38,Run Bike Run Deurningen 28-06-2015,2015-06-28
47,251,M/M,"Tim Harberink,  Jan Dorgelo",00:32:56,44,00:00:48,00:33:44,00:50:01,71,01:23:44,00:00:19,01:24:02,00:15:41,39,01:39:42,Run Bike Run Deurningen 28-06-2015,2015-06-28
48,252,M/M,"Alex van Geldrop,  Jan Willem Groeneveld",00:31:05,27,00:00:58,00:32:03,00:52:30,96,01:24:32,00:00:24,01:24:55,00:14:52,25,01:39:47,Run Bike Run Deurningen 28-06-2015,2015-06-28
49,237,M/V,"Lynn Peters,  Frank Borgman",00:32:26,39,00:00:47,00:33:13,00:50:35,78,01:23:47,00:00:21,01:24:08,00:16:01,41,01:40:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
50,206,M/M,"Duncan Robles,  Bert Vossebeld",00:33:31,49,00:00:57,00:34:28,00:49:08,60,01:23:35,00:00:26,01:24:01,00:16:30,47,01:40:30,Run Bike Run Deurningen 28-06-2015,2015-06-28
51,248,M/M,"Paul Poorthuis,  Erwin Vrielink",00:34:05,56,00:01:01,00:35:06,00:48:46,57,01:23:51,00:00:35,01:24:26,00:16:09,43,01:40:35,Run Bike Run Deurningen 28-06-2015,2015-06-28
52,215,M/M,"Hans Oude Rengerink,  Eric Tenniglo",00:34:29,60,00:00:58,00:35:26,00:48:29,56,01:23:54,00:00:28,01:24:22,00:16:14,44,01:40:35,Run Bike Run Deurningen 28-06-2015,2015-06-28
53,319,M/V,"Geke Seiger,  Frans Rensen",00:33:19,48,00:00:54,00:34:12,00:49:44,68,01:23:56,00:00:19,01:24:14,00:16:30,48,01:40:44,Run Bike Run Deurningen 28-06-2015,2015-06-28
54,241,M/M,"Casper Bevers,  Dion Hemmer",00:33:44,53,00:00:25,00:34:08,00:49:38,66,01:23:46,00:00:22,01:24:07,00:16:45,55,01:40:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
55,249,M/M,"Kevin Kamphuis,  Marc Maathuis",00:30:53,25,00:00:42,00:31:34,00:54:08,103,01:25:42,00:00:17,01:25:58,00:15:02,29,01:41:00,Run Bike Run Deurningen 28-06-2015,2015-06-28
56,234,M/M,"Frank Letteboer,  Maikel Bonvanie",00:32:54,43,00:00:50,00:33:44,00:50:09,73,01:23:53,00:00:32,01:24:24,00:16:38,52,01:41:02,Run Bike Run Deurningen 28-06-2015,2015-06-28
57,232,M/M,"Kyrano Slotboom,  Rob van Dijk",00:35:11,64,00:00:51,00:36:01,00:47:48,52,01:23:49,00:00:27,01:24:16,00:16:47,57,01:41:03,Run Bike Run Deurningen 28-06-2015,2015-06-28
58,224,M/V,"Hofman Anja,  Kolk van der Henk",00:32:30,41,00:00:48,00:33:17,00:51:12,85,01:24:29,00:00:25,01:24:54,00:16:18,45,01:41:11,Run Bike Run Deurningen 28-06-2015,2015-06-28
59,338,M/V,"Merle Westerhof,  Twan Kemerink",00:35:59,70,00:00:35,00:36:33,00:47:17,45,01:23:49,00:00:20,01:24:09,00:17:06,63,01:41:15,Run Bike Run Deurningen 28-06-2015,2015-06-28
60,244,M/V,"Tanja Heerbaard,  jeroen strengers",00:35:49,69,00:00:40,00:36:28,00:47:27,48,01:23:55,00:00:20,01:24:15,00:17:29,68,01:41:44,Run Bike Run Deurningen 28-06-2015,2015-06-28
61,227,M/M,"Theo Kosters,  Eddie Heuvel",00:36:22,77,00:00:51,00:37:13,00:46:30,33,01:23:43,00:00:24,01:24:07,00:17:39,71,01:41:45,Run Bike Run Deurningen 28-06-2015,2015-06-28
62,254,M/M,"Wim Swijghuizen,  Vincent Scheffer",00:36:07,73,00:00:52,00:36:58,00:46:48,38,01:23:46,00:00:20,01:24:06,00:17:44,73,01:41:49,Run Bike Run Deurningen 28-06-2015,2015-06-28
63,238,M/M,"Edwin Rolink,  Peter Markslag",00:34:10,57,00:00:55,00:35:05,00:49:50,69,01:24:54,00:00:29,01:25:23,00:16:57,60,01:42:19,Run Bike Run Deurningen 28-06-2015,2015-06-28
64,274,M/M,"Martijn Slagers,  Joost Eleveld",00:32:27,40,00:00:47,00:33:13,00:53:26,101,01:26:39,00:00:16,01:26:54,00:16:06,42,01:43:00,Run Bike Run Deurningen 28-06-2015,2015-06-28
65,304,M/V,"Jack Petersen,  Kim Vollenbroek",00:33:16,47,00:00:55,00:34:10,00:51:33,92,01:25:43,00:00:28,01:26:10,00:17:05,62,01:43:14,Run Bike Run Deurningen 28-06-2015,2015-06-28
66,352,M/V,"Miriam van Wanrooij,  Marthijs Wolbert",00:34:58,63,00:00:45,00:35:43,00:51:16,87,01:26:59,00:00:23,01:27:21,00:17:07,64,01:44:28,Run Bike Run Deurningen 28-06-2015,2015-06-28
67,310,M/V,"Francis Kruizinga-Nijhuis,  Maarten Kemna",00:34:54,62,00:00:47,00:35:40,00:51:12,84,01:26:51,00:00:14,01:27:04,00:17:37,70,01:44:41,Run Bike Run Deurningen 28-06-2015,2015-06-28
68,209,M/M,"Ronald Huttenhuis,  Sjef Kemna",00:33:41,52,00:00:44,00:34:25,00:52:41,97,01:27:06,00:00:24,01:27:30,00:17:22,65,01:44:51,Run Bike Run Deurningen 28-06-2015,2015-06-28
69,203,M/M,"Tyrone Leushuis,  Erik Leushuis",00:35:22,65,00:00:48,00:36:09,00:50:51,81,01:27:00,00:00:25,01:27:24,00:17:29,67,01:44:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
70,201,M/M,"Jerker Wouters,  Martijn van Beek",00:36:26,78,00:00:57,00:37:22,00:49:35,64,01:26:56,00:00:27,01:27:23,00:17:41,72,01:45:04,Run Bike Run Deurningen 28-06-2015,2015-06-28
71,301,M/V,"Sanne Bauhuis,  Frans Bauhuis",00:35:38,68,00:00:45,00:36:22,00:50:39,80,01:27:00,00:00:28,01:27:28,00:17:49,75,01:45:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
72,330,M/V,"Merle Nijland,  Ewald Nijland",00:37:12,83,00:00:43,00:37:54,00:48:55,58,01:26:48,00:00:15,01:27:03,00:18:29,80,01:45:32,Run Bike Run Deurningen 28-06-2015,2015-06-28
73,218,M/M,"Tom Kerkhof Jonkman,  Ruud Lansink",00:36:09,75,00:00:57,00:37:06,00:51:18,88,01:28:23,00:00:25,01:28:48,00:16:46,56,01:45:34,Run Bike Run Deurningen 28-06-2015,2015-06-28
74,236,M/M,"Pim Braamhaar,  Rob Veenhoven",00:36:31,80,00:00:47,00:37:17,00:49:41,67,01:26:58,00:00:17,01:27:14,00:18:25,79,01:45:39,Run Bike Run Deurningen 28-06-2015,2015-06-28
75,208,M/M,"Bart Kolthof,  Rick Benschop",00:38:42,91,00:00:40,00:39:21,00:46:55,39,01:26:15,00:00:19,01:26:33,00:19:45,93,01:46:18,Run Bike Run Deurningen 28-06-2015,2015-06-28
76,278,M/M,"Luuk Grote Beverborg,  Job Grote Beverborg",00:36:03,72,00:01:02,00:37:04,00:46:47,37,01:23:51,00:00:31,01:24:22,00:22:04,109,01:46:25,Run Bike Run Deurningen 28-06-2015,2015-06-28
77,225,M/M,"Dave van der Valk,  Edwin Oosterhuis",00:36:56,82,00:00:47,00:37:43,00:49:11,62,01:26:54,00:00:28,01:27:21,00:19:36,90,01:46:57,Run Bike Run Deurningen 28-06-2015,2015-06-28
78,318,M/V,"Monique Elferink,  Edwin Jansen",00:36:32,81,00:00:43,00:37:14,00:46:34,35,01:23:48,00:03:33,01:27:20,00:19:37,91,01:46:57,Run Bike Run Deurningen 28-06-2015,2015-06-28
79,228,M/M,"Wouter Kwakkenbos,  Remco Homan",00:33:41,51,00:01:00,00:34:40,00:56:08,106,01:30:47,00:00:17,01:31:03,00:16:35,49,01:47:37,Run Bike Run Deurningen 28-06-2015,2015-06-28
80,334,M/V,"Marlies Semmekrot,  Henk Semmekrot",00:35:32,67,00:00:55,00:36:27,00:53:21,100,01:29:47,00:00:38,01:30:25,00:17:28,66,01:47:53,Run Bike Run Deurningen 28-06-2015,2015-06-28
81,332,M/V,"Wies Rensen,  Luuk Scheffer",00:41:03,101,00:00:47,00:41:50,00:46:13,32,01:28:03,00:00:15,01:28:18,00:19:55,94,01:48:12,Run Bike Run Deurningen 28-06-2015,2015-06-28
82,341,M/V,"Rayke Berendsen,  roeland berendsen",00:37:32,84,00:00:41,00:38:12,00:51:54,93,01:30:06,00:00:20,01:30:25,00:17:53,76,01:48:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
83,371,V/V,"Inés Carvajal,  Limke Schopman",00:31:22,32,00:00:56,00:32:18,01:00:32,114,01:32:49,00:00:23,01:33:12,00:15:31,37,01:48:42,Run Bike Run Deurningen 28-06-2015,2015-06-28
84,340,M/V,"Myrthe Spanjaard,  Joury Spanjaard",00:41:22,104,00:00:47,00:42:09,00:45:50,27,01:27:58,00:00:21,01:28:19,00:20:38,99,01:48:56,Run Bike Run Deurningen 28-06-2015,2015-06-28
85,325,M/V,"Jacqueline oude Bennink,  Rob Segerink",00:38:25,90,00:00:50,00:39:14,00:50:23,75,01:29:36,00:00:30,01:30:06,00:19:23,88,01:49:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
86,312,M/V,"Puck Hilverink,  Edo Hilgenberg",00:38:14,87,00:00:59,00:39:12,00:53:31,102,01:32:43,00:00:24,01:33:07,00:16:49,58,01:49:55,Run Bike Run Deurningen 28-06-2015,2015-06-28
87,328,M/V,"Annemiek Engbers,  Jan Engbers",00:39:33,94,00:00:48,00:40:21,00:49:55,70,01:30:15,00:00:22,01:30:37,00:19:22,87,01:49:58,Run Bike Run Deurningen 28-06-2015,2015-06-28
88,329,M/V,"Elly Koning,  Jan van der Meij",00:35:25,66,00:00:53,00:36:17,00:56:30,109,01:32:47,00:00:22,01:33:08,00:17:30,69,01:50:38,Run Bike Run Deurningen 28-06-2015,2015-06-28
89,309,M/V,"Nikki Broekmate,  Aart Broekmate",00:40:50,97,00:00:44,00:41:33,00:46:31,34,01:28:04,00:00:29,01:28:32,00:22:30,111,01:51:02,Run Bike Run Deurningen 28-06-2015,2015-06-28
90,233,M/M,"Christian koop,  Koen Timmer",00:39:25,93,00:01:04,00:40:28,00:50:38,79,01:31:05,00:00:17,01:31:21,00:19:45,92,01:51:06,Run Bike Run Deurningen 28-06-2015,2015-06-28
91,316,M/V,"Marieke Koop,  Martin Koop",00:38:19,89,00:00:41,00:39:00,00:53:06,98,01:32:05,00:00:23,01:32:28,00:18:42,82,01:51:09,Run Bike Run Deurningen 28-06-2015,2015-06-28
92,307,M/V,"Marije Brummelhuis,  Jeroen Oude Smeijers",00:41:43,107,00:01:23,00:43:05,00:47:06,42,01:30:11,00:00:23,01:30:33,00:21:26,106,01:51:59,Run Bike Run Deurningen 28-06-2015,2015-06-28
93,326,M/V,"Judith Phijffers,  Thijs Boswerger",00:41:03,99,00:00:54,00:41:57,00:49:13,63,01:31:10,00:00:28,01:31:38,00:20:40,100,01:52:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
94,335,M/V,"Christie Withag,  Robert Wolsing",00:42:31,111,00:00:47,00:43:17,00:46:55,40,01:30:11,00:00:39,01:30:50,00:21:41,107,01:52:31,Run Bike Run Deurningen 28-06-2015,2015-06-28
95,337,M/V,"Jeltje Visser,  Wouter Berendsen",00:40:28,95,00:00:47,00:41:15,00:51:26,89,01:32:40,00:00:23,01:33:03,00:20:14,95,01:53:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
96,317,M/V,"Marjolein Uitenbosch,  Nick Uitenbosch",00:40:55,98,00:00:50,00:41:45,00:56:18,108,01:38:02,00:00:23,01:38:24,00:15:22,33,01:53:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
97,314,M/V,"David Wijbenga,  Dayelle te Grotenhuis",00:36:00,71,00:00:52,00:36:52,00:57:19,111,01:34:11,00:00:27,01:34:37,00:19:12,85,01:53:49,Run Bike Run Deurningen 28-06-2015,2015-06-28
98,216,M/M,"Marcel van Beek,  Dave Cross",00:38:15,88,00:00:59,00:39:13,00:56:09,107,01:35:21,00:00:26,01:35:47,00:18:32,81,01:54:18,Run Bike Run Deurningen 28-06-2015,2015-06-28
99,320,M/V,"Marleen Ordelmans,  Dennis Ordelmans",00:41:03,100,00:00:37,00:41:40,00:51:56,94,01:33:36,00:00:25,01:34:00,00:20:20,97,01:54:20,Run Bike Run Deurningen 28-06-2015,2015-06-28
100,240,M/M,"Gert-Jan Ensink,  Bart Ensink",00:40:35,96,00:00:59,00:41:33,00:53:12,99,01:34:44,00:00:26,01:35:10,00:19:20,86,01:54:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
101,355,M/V,"Sonja Kruse,  Rob Kruse",00:41:20,103,00:01:02,00:42:21,00:51:13,86,01:33:34,00:00:26,01:33:59,00:20:37,98,01:54:36,Run Bike Run Deurningen 28-06-2015,2015-06-28
102,277,M/M,"André van Penderen,  Bart Wassenaar",00:42:27,110,00:00:48,00:43:15,00:50:15,74,01:33:30,00:00:27,01:33:56,00:20:50,101,01:54:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
103,327,M/V,"Tessa Nelissen,  Jan Nelissen",00:41:31,106,00:00:53,00:42:24,00:51:08,83,01:33:32,00:00:31,01:34:02,00:21:03,103,01:55:05,Run Bike Run Deurningen 28-06-2015,2015-06-28
104,322,M/V,"Yvonne Franke,  Erik Wesselink",00:41:24,105,00:00:48,00:42:12,00:51:26,90,01:33:38,00:00:41,01:34:19,00:20:52,102,01:55:10,Run Bike Run Deurningen 28-06-2015,2015-06-28
105,214,M/M,"Bas van Tebberen,  Erik oude Engberink",00:42:25,109,00:00:43,00:43:08,00:50:28,77,01:33:35,00:00:22,01:33:57,00:21:16,105,01:55:13,Run Bike Run Deurningen 28-06-2015,2015-06-28
106,336,M/V,"Marloes Jonkman,  Bart Jonkman",00:41:13,102,00:00:51,00:42:04,00:51:32,91,01:33:35,00:00:31,01:34:06,00:21:11,104,01:55:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
107,333,M/V,"Erna van Beek,  Erik Homan",00:42:16,108,00:00:48,00:43:04,00:50:27,76,01:33:30,00:00:20,01:33:50,00:21:41,108,01:55:30,Run Bike Run Deurningen 28-06-2015,2015-06-28
108,253,M/M,"Henk Feldkamp,  Casper Heijnen",00:38:50,92,00:00:54,00:39:44,00:56:07,105,01:35:51,00:00:53,01:36:43,00:19:24,89,01:56:07,Run Bike Run Deurningen 28-06-2015,2015-06-28
109,223,M/M,"Pim Demmer,  Victor Roetgerink",00:38:03,86,00:00:43,00:38:46,00:57:04,110,01:35:49,00:00:26,01:36:14,00:20:15,96,01:56:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
110,283,M/M,"André Mulder,  Wiebe Teunis",00:38:02,85,00:00:53,00:38:55,00:59:37,113,01:38:32,00:00:24,01:38:56,00:18:50,84,01:57:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
111,372,V/V,"Bo Luiken,  Monique Delfsma",00:47:30,113,00:00:48,00:48:17,00:52:22,95,01:40:39,00:00:16,01:40:55,00:23:30,112,02:04:24,Run Bike Run Deurningen 28-06-2015,2015-06-28
112,354,M/V,"Bernadette Koopmans,  Gerard Berendsen",00:46:26,112,00:00:55,00:47:21,00:58:50,112,01:46:10,00:00:31,01:46:41,00:22:27,110,02:09:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
113,321,M/V,"Edwin Mulder,  Anne Mulder",00:31:09,29,00:00:46,00:31:54,00:54:10,104,01:26:04,00:00:25,01:26:29, ,0, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
