Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike,AftB,Wis2,Run1,Run2,Run,Finish,DQ,race,date
11,663,Lieuwe Bos,AMSTERDAM,M,00:24:50,00:02:05,00:13:51,00:18:17,00:18:25,00:13:22,01:03:54,01:30:48,00:01:23,00:19:23,00:20:28,00:39:51,02:12:01, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
12,646,Niels Persoon,'S GRAVENZANDE,M,00:21:24,00:01:47,00:13:52,00:17:57,00:17:54,00:13:01,01:02:42,01:25:53,00:01:47,00:24:32,00:21:45,00:46:17,02:13:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
13,724,Wim van Kippersluis,HILVERSUM,M,00:24:13,00:01:57,00:14:12,00:18:29,00:18:22,00:13:30,01:04:32,01:30:41,00:01:50,00:20:56,00:20:54,00:41:50,02:14:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
14,685,Marco Hoogenraad,RIJSWIJK,M,00:26:10,00:02:03,00:13:51,00:18:07,00:18:06,00:13:25,01:03:27,01:31:39,00:01:50,00:19:56,00:21:04,00:41:00,02:14:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
15,781,Peter Koedood,ROTTERDAM,M,00:23:57,00:01:51,00:14:03,00:18:42,00:18:38,00:13:29,01:04:51,01:30:39,00:01:43,00:20:41,00:21:38,00:42:19,02:14:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
16,662,Maarten van Rijn,HAARLEM,M,00:22:02,00:02:19,00:14:10,00:18:48,00:18:32,00:13:26,01:04:55,01:29:15,00:02:24,00:21:28,00:22:41,00:44:09,02:15:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
17,705,Walter van Leeuwen,VOORHOUT,M,00:24:07,00:01:55,00:13:40,00:18:11,00:18:24,00:13:41,01:03:54,01:29:55,00:01:41,00:21:32,00:22:45,00:44:17,02:15:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
18,793,Herbert Idink,ARNHEM,M,00:23:56,00:01:32,00:14:08,00:18:34,00:18:43,00:13:48,01:05:11,01:30:38,00:01:41,00:21:23,00:22:22,00:43:44,02:16:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
19,695,Paul Botman,HAARLEM,M,00:27:43,00:01:50,00:13:16,00:18:13,00:18:09,00:13:06,01:02:42,01:32:14,00:02:08,00:21:03,00:20:59,00:42:01,02:16:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
20,602,Stef Zwitser,VOORHOUT,M,00:26:02,00:01:40,00:13:46,00:18:25,00:18:39,00:13:44,01:04:32,01:32:13,00:01:32,00:20:51,00:21:54,00:42:44,02:16:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
21,686,Jan van Heteren,AALSMEER,M,00:21:46,00:01:39,00:14:22,00:19:11,00:19:17,00:13:45,01:06:33,01:29:56,00:01:30,00:22:07,00:23:00,00:45:06,02:16:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
22,626,Micha Peters,VINKEVEEN,M,00:24:00,00:01:20,00:14:26,00:19:08,00:19:09,00:14:01,01:06:43,01:32:02,00:01:31,00:21:19,00:21:48,00:43:06,02:16:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
23,757,Cora Vlot,ALBLASSERDAM,V,00:23:29,00:02:15,00:14:40,00:19:19,00:19:03,00:13:55,01:06:56,01:32:39,00:01:43,00:21:05,00:21:38,00:42:42,02:17:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
24,787,Marlies Kort,CURACAO,V,00:25:11,00:02:57,00:14:49,00:19:42,00:20:08,00:14:34,01:09:12,01:37:19,00:01:51,00:19:11,00:19:17,00:38:27,02:17:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
25,796,Johan Meijndert,HEERJANSDAM,M,00:24:05,00:01:41,00:14:26,00:18:41,00:19:04,00:13:41,01:05:51,01:31:36,00:01:55,00:21:42,00:22:44,00:44:25,02:17:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
26,759,Liane van Egmond,TER AAR,V,00:23:50,00:01:32,00:14:02,00:18:30,00:18:41,00:13:54,01:05:05,01:30:26,00:01:49,00:22:17,00:24:04,00:46:20,02:18:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
27,620,Dennis Coorn,AMERSFOORT,M,00:31:03,00:01:33,00:13:37,00:17:54,00:18:20,00:13:42,01:03:31,01:36:07,00:01:25,00:20:07,00:21:09,00:41:15,02:18:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
28,718,Roel Boiten,BREUKELEN,M,00:28:51,00:02:09,00:13:36,00:18:03,00:19:02,00:13:48,01:04:28,01:35:27,00:02:03,00:21:00,00:21:19,00:42:18,02:19:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
29,748,Hans Vloedgraven,BREDA,M,00:23:00,00:02:10,00:14:43,00:19:04,00:19:31,00:13:58,01:07:14,01:32:23,00:01:55,00:22:12,00:23:19,00:45:30,02:19:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
30,611,Leon Lankester,NAALDWIJK,M,00:26:18,00:01:59,00:13:56,00:17:59,00:18:17,00:13:23,01:03:34,01:31:51,00:01:45,00:22:41,00:23:49,00:46:29,02:20:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
31,652,Dirk van Duijvenbode,NOORDWIJK,M,00:24:55,00:02:02,00:13:47,00:18:32,00:18:39,00:13:47,01:04:44,01:31:40,00:01:55,00:22:57,00:23:40,00:46:36,02:20:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
32,637,Patrick de Vries,HEEMSTEDE,M,00:26:11,00:02:19,00:14:18,00:18:53,00:18:55,00:13:44,01:05:49,01:34:18,00:02:01,00:21:56,00:21:56,00:43:52,02:20:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
33,804,Chalet 368-1,UTRECHT,TRI,00:25:15,00:01:19,00:14:19,00:19:28,00:19:40,00:13:38,01:07:03,01:33:35,00:01:19,00:22:01,00:23:36,00:45:36,02:20:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
34,799,Sjoerd Veltman,EDE,M,00:20:26,00:01:33,00:14:41,00:19:33,00:18:50,00:14:21,01:07:23,01:29:20,00:01:42,00:22:13,00:28:13,00:50:26,02:21:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
35,708,Michiel Hellegers,DEN HAAG,M,00:26:14,00:02:09,00:14:43,00:19:49,00:20:13,00:14:56,01:09:40,01:38:02,00:01:37,00:20:24,00:21:51,00:42:15,02:21:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
36,716,Marijn Abbenhuijs,DELFGAUW,M,00:27:58,00:02:43,00:13:55,00:18:28,00:19:09,00:13:51,01:05:22,01:36:01,00:01:46,00:20:50,00:23:21,00:44:11,02:21:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
37,766,Michiel Claassen,WASSENAAR,M,00:25:14,00:02:21,00:14:20,00:18:47,00:19:11,00:13:48,01:06:04,01:33:39,00:02:06,00:22:46,00:23:44,00:46:30,02:22:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
38,675,Leo Muijs,ALMERE,M,00:24:11,00:02:36,00:14:15,00:18:52,00:18:51,00:13:47,01:05:44,01:32:29,00:02:21,00:23:04,00:24:32,00:47:36,02:22:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
39,747,Ed Went,SASSENHEIM,M,00:23:30,00:01:56,00:14:45,00:19:41,00:20:02,00:14:13,01:08:39,01:34:03,00:02:13,00:22:12,00:24:24,00:46:35,02:22:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
40,753,Ferry Oorsprong,BREDA,M,00:27:43,00:01:45,00:14:35,00:19:55,00:19:50,00:14:25,01:08:43,01:38:11,00:01:47,00:21:09,00:22:05,00:43:14,02:23:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
41,777,Daan Hagenstein,WEESP,M,00:25:18,00:01:44,00:14:16,00:18:39,00:18:30,00:13:17,01:04:40,01:31:41,00:01:31,00:24:31,00:25:40,00:50:10,02:23:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
42,660,Dick Scholtus,KESTEREN,M,00:26:03,00:01:49,00:14:22,00:19:10,00:19:19,00:14:09,01:06:58,01:34:50,00:01:54,00:23:30,00:23:56,00:47:26,02:24:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
43,808,Ultimate FitVeenendaal,VEENENDAAL,TRI,00:28:15,00:00:58,00:15:13,00:20:27,00:20:15,00:14:31,01:10:25,01:39:38,00:01:06,00:21:47,00:21:55,00:43:41,02:24:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
44,630,Maurice Bizino,Den Haag,M,00:24:36,00:02:29,00:14:44,00:19:21,00:19:16,00:14:08,01:07:28,01:34:32,00:02:32,00:23:00,00:24:46,00:47:45,02:24:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
45,617,Frans Satink,DEN HAAG,M,00:25:57,00:02:19,00:14:10,00:18:00,00:18:02,00:13:13,01:03:24,01:31:38,00:01:47,00:24:39,00:26:47,00:51:26,02:24:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
46,749,Ruud Wortel,AMSTERDAM,M,00:27:45,00:02:43,00:14:28,00:19:29,00:19:36,00:14:06,01:07:38,01:38:05,00:01:43,00:21:44,00:23:37,00:45:20,02:25:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,601,Paul van Brink,VOORSCHOTEN,M,00:28:08,00:02:39,00:15:11,00:19:58,00:19:42,00:14:33,01:09:22,01:40:08,00:01:52,00:21:12,00:22:02,00:43:14,02:25:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,798,Miriam van Reijen,AMSTERDAM,V,00:30:12,00:02:29,00:16:27,00:20:43,00:20:37,00:14:38,01:12:23,01:45:03,00:01:49,00:18:58,00:19:25,00:38:22,02:25:14, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,679,Danny Moerland,LEIMUIDEN,M,00:25:19,00:02:12,00:14:26,00:18:48,00:19:09,00:14:24,01:06:46,01:34:17,00:03:04,00:23:44,00:24:50,00:48:33,02:25:54, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,761,Bart Elderenbosch,WEESP,M,00:28:29,00:02:18,00:14:07,00:18:59,00:19:06,00:13:58,01:06:09,01:36:56,00:02:16,00:22:17,00:24:30,00:46:47,02:25:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,676,Peter De Blois,ALPHEN AAN DEN RIJN,M,00:23:28,00:01:25,00:14:11,00:18:44,00:18:47,00:13:53,01:05:34,01:30:26,00:01:49,00:25:37,00:28:29,00:54:05,02:26:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,707,Ingmar Kooman,LEIDERDORP,M,00:21:25,00:02:25,00:15:38,00:20:32,00:20:46,00:15:12,01:12:07,01:35:56,00:02:07,00:23:33,00:25:43,00:49:16,02:27:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
54,783,Audrey Breur,DEN HELDER,V,00:28:43,00:02:10,00:15:05,00:19:54,00:19:46,00:14:33,01:09:17,01:40:08,00:02:03,00:22:16,00:22:56,00:45:12,02:27:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
55,807,Fysiotraining Ttw,WEESP,TRI,00:27:33,00:01:04,00:15:31,00:20:51,00:20:50,00:14:36,01:11:47,01:40:22,00:01:21,00:22:08,00:23:47,00:45:55,02:27:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
56,645,Nick Jacobs,DEN HAAG,M,00:31:47,00:02:34,00:14:22,00:19:05,00:19:44,00:14:19,01:07:28,01:41:47,00:02:00,00:22:37,00:23:39,00:46:15,02:30:01, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
57,668,Michael Negrijn,AMSTERDAM,M,00:25:03,00:02:22,00:16:01,00:21:13,00:20:59,00:15:14,01:13:26,01:40:50,00:01:48,00:23:06,00:24:44,00:47:49,02:30:27, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
58,639,Dolf Albertz,VOORHOUT,M,00:31:10,00:02:27,00:15:01,00:19:26,00:19:55,00:14:52,01:09:13,01:42:49,00:01:56,00:22:26,00:23:25,00:45:50,02:30:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
59,744,Bas Bosman,ALPHEN AAN DEN RIJN,M,00:26:07,00:02:14,00:15:43,00:20:16,00:20:45,00:15:03,01:11:46,01:40:06,00:02:01,00:23:31,00:25:02,00:48:32,02:30:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
60,739,Teun Pie,HEERHUGOWAARD,M,00:31:33,00:02:20,00:14:49,00:19:44,00:19:58,00:14:46,01:09:16,01:43:07,00:01:50,00:22:17,00:23:31,00:45:48,02:30:44, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
61,713,Valerio Targon,DEN HAAG,M,00:30:14,00:04:55,00:16:01,00:20:55,00:20:53,00:15:08,01:12:55,01:48:03,00:02:53,00:19:40,00:20:11,00:39:51,02:30:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
62,610,Gert van 't Hof,DIEMEN,M,00:29:53,00:03:30,00:15:46,00:20:43,00:20:36,00:14:42,01:11:46,01:45:09,00:02:48,00:21:11,00:21:57,00:43:08,02:31:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
63,754,Melanie Mennens,DEN HAAG,V,00:31:46,00:02:41,00:15:06,00:19:49,00:20:22,00:14:21,01:09:36,01:44:03,00:01:55,00:21:58,00:23:57,00:45:55,02:31:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
64,667,Corjo Story,Hamilton,M,00:23:33,00:01:44,00:15:49,00:21:41,00:21:57,00:15:48,01:15:12,01:40:28,00:02:35,00:23:37,00:25:20,00:48:56,02:31:59, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
65,628,Edwin van Ruijven,DEN HAAG,M,00:29:06,00:02:02,00:14:29,00:19:12,00:19:37,00:14:23,01:07:40,01:38:47,00:02:27,00:24:43,00:26:20,00:51:02,02:32:16, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
66,768,Olivier van Kleef,AMSTERDAM,M,00:25:44,00:03:39,00:17:03,00:22:38,00:21:02,00:15:48,01:16:30,01:45:52,00:02:29,00:21:36,00:22:30,00:44:05,02:32:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
67,775,Joost Kroeb,AMSTERDAM,M,00:27:51,00:02:35,00:16:09,00:22:16,00:21:14,00:15:49,01:15:25,01:45:51,00:01:45,00:22:10,00:22:40,00:44:50,02:32:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
68,651,Bert Hansen,OOSTVOORNE,M,00:28:04,00:02:09,00:15:28,00:20:30,00:21:11,00:15:03,01:12:11,01:42:23,00:01:58,00:23:09,00:25:03,00:48:12,02:32:33, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
69,778,Berber Bergsma,REDUZUM,V,00:25:01,00:02:51,00:16:13,00:21:04,00:21:03,00:15:16,01:13:35,01:41:26,00:01:53,00:23:39,00:25:36,00:49:14,02:32:33, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
70,666,Joris Teunissen VanManen,AMSTERDAM,M,00:25:39,00:01:45,00:15:34,00:20:51,00:19:56,00:14:31,01:10:51,01:38:13,00:02:05,00:25:37,00:26:41,00:52:17,02:32:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
71,654,Marcel de Jeu,ROTTERDAM,M,00:29:27,00:02:36,00:15:27,00:20:39,00:20:52,00:15:05,01:12:01,01:44:04,00:02:18,00:22:54,00:23:44,00:46:37,02:32:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
72,608,Jeroen Pisart,NOORDWIJK,M,00:21:20,00:01:50,00:17:05,00:21:57,00:21:47,00:15:34,01:16:23,01:39:32,00:02:26,00:25:07,00:26:06,00:51:13,02:33:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
73,642,Dave Paul,VOORBURG,M,00:30:51,00:03:37,00:13:48,00:18:33,00:18:50,00:13:41,01:04:52,01:39:19,00:02:25,00:25:08,00:26:40,00:51:48,02:33:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
74,658,Peter Keegstra,BUSSUM,M,00:24:30,00:01:48,00:14:53,00:19:18,00:19:27,00:13:50,01:07:27,01:33:44,00:02:56,00:27:03,00:29:50,00:56:52,02:33:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
75,699,Tobias Kamphuis,DEN HAAG,M,00:28:52,00:02:44,00:15:52,00:20:50,00:20:48,00:14:55,01:12:23,01:43:58,00:02:18,00:23:53,00:23:41,00:47:34,02:33:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
76,632,Vincent de Vos,SPIJKENISSE,M,00:25:10,00:02:11,00:14:36,00:19:06,00:19:34,00:14:41,01:07:56,01:35:16,00:01:50,00:27:23,00:29:25,00:56:48,02:33:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
77,736,Rick Meijer,HAARLEM,M,00:31:42,00:03:28,00:15:18,00:20:39,00:20:00,00:14:11,01:10:07,01:45:16,00:02:22,00:22:29,00:23:58,00:46:27,02:34:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
78,719,Peter Dubbelaar,KATWIJK,M,00:27:20,00:02:35,00:16:23,00:22:22,00:21:32,00:15:18,01:15:33,01:45:27,00:02:10,00:23:13,00:23:54,00:47:07,02:34:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
79,717,Jelte Dijkstra,AMSTERDAM,M,00:27:52,00:04:14,00:16:05,00:21:30,00:21:39,00:15:36,01:14:48,01:46:53,00:02:05,00:22:03,00:23:44,00:45:47,02:34:44, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
80,665,Margreet van Marle,AMSTERDAM,V,00:28:49,00:02:15,00:15:57,00:21:08,00:21:30,00:15:30,01:14:03,01:45:05,00:01:57,00:23:23,00:24:24,00:47:46,02:34:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
81,709,Andre van Loo,UTRECHT,M,00:30:32,00:02:31,00:16:13,00:21:19,00:21:58,00:16:05,01:15:33,01:48:35,00:02:06,00:21:54,00:22:37,00:44:30,02:35:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
82,770,Jim Hagenstein,WEESP,M,00:29:52,00:01:56,00:15:13,00:19:31,00:19:45,00:14:18,01:08:45,01:40:33,00:01:52,00:25:53,00:27:00,00:52:52,02:35:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
83,769,Reinout Hofman,VOORSCHOTEN,M,00:28:58,00:02:37,00:15:27,00:20:32,00:20:52,00:15:01,01:11:51,01:43:25,00:01:47,00:22:59,00:27:48,00:50:46,02:35:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
84,691,Robin Langelaar,BERGEN OP ZOOM,M,00:25:33,00:03:22,00:15:11,00:20:50,00:21:18,00:15:30,01:12:46,01:41:41,00:02:20,00:24:18,00:27:53,00:52:11,02:36:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
85,756,Patricia Kracht,UTRECHT,V,00:25:08,00:02:12,00:16:36,00:22:03,00:22:21,00:15:56,01:16:53,01:44:12,00:02:07,00:24:33,00:25:37,00:50:09,02:36:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
86,682,Jan Peter Stam,ROTTERDAM,M,00:33:33,00:03:05,00:14:39,00:18:55,00:19:05,00:14:06,01:06:43,01:43:20,00:02:57,00:24:34,00:25:48,00:50:22,02:36:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
87,670,Jan Zeilstra,HAARLEM,M,00:29:10,00:02:31,00:15:25,00:19:42,00:20:01,00:14:47,01:09:53,01:41:33,00:02:15,00:25:10,00:28:00,00:53:10,02:36:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
88,672,Simon Douw,HAARLEM,M,00:27:57,00:02:17,00:16:20,00:22:03,00:22:23,00:16:28,01:17:12,01:47:26,00:02:00,00:22:36,00:25:18,00:47:54,02:37:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
89,657,Martijn Estor,UTRECHT,M,00:29:47,00:02:46,00:16:39,00:21:50,00:21:47,00:15:27,01:15:42,01:48:14,00:01:51,00:22:57,00:24:39,00:47:36,02:37:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
90,614,Mark Augustinus,RIJSWIJK,M,00:34:18,00:02:18,00:15:57,00:21:03,00:20:42,00:14:34,01:12:14,01:48:49,00:02:27,00:22:16,00:24:35,00:46:51,02:38:06, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
91,733,Alexander Hoffman,WEESP,M,00:37:58,00:02:30,00:15:33,00:20:12,00:20:03,00:14:34,01:10:21,01:50:48,00:01:48,00:22:09,00:23:28,00:45:37,02:38:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
92,767,Timothy Lucas,AMSTERDAM,M,00:28:55,00:04:14,00:16:27,00:22:33,00:22:11,00:15:53,01:17:02,01:50:10,00:02:14,00:22:52,00:22:58,00:45:49,02:38:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
93,684,Jurn Hoogma,/ S-GRAVENHAGE,M,00:32:06,00:02:35,00:16:44,00:21:18,00:20:25,00:15:04,01:13:30,01:48:10,00:01:53,00:23:35,00:24:38,00:48:13,02:38:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
94,625,Amanda Kolijn,SPIJKENISSE,V,00:30:29,00:02:02,00:15:58,00:21:04,00:20:59,00:15:59,01:13:58,01:46:28,00:02:17,00:24:37,00:24:59,00:49:36,02:38:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
95,674,Arnout de Vries,LELYSTAD,M,00:25:59,00:02:29,00:17:17,00:22:40,00:22:39,00:16:41,01:19:15,01:47:43,00:02:37,00:23:24,00:24:40,00:48:03,02:38:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
96,688,Diana Molenaar,HAARLEM,V,00:24:09,00:02:38,00:16:25,00:21:49,00:21:21,00:15:30,01:15:03,01:41:49,00:02:59,00:25:59,00:27:42,00:53:41,02:38:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
97,603,Victor Pels,LEIDERDORP,M,00:31:44,00:02:31,00:15:20,00:20:03,00:20:13,00:14:51,01:10:26,01:44:40,00:01:42,00:25:34,00:26:43,00:52:17,02:38:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
98,702,Paul Jordaan,ROTTERDAM,M,00:30:05,00:03:14,00:15:35,00:20:18,00:20:13,00:14:32,01:10:37,01:43:56,00:02:40,00:24:41,00:27:23,00:52:03,02:38:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
99,683,Dennis de Groot,MIJDRECHT,M,00:26:46,00:03:14,00:15:58,00:20:56,00:21:37,00:15:43,01:14:13,01:44:12,00:02:30,00:26:12,00:26:03,00:52:15,02:38:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
