Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
23,499,Willem Jan van Weelden,Trions Ognipodo's,RecH,00:08:40,52,00:01:48,21,00:29:00,35,00:39:28,37,00:01:06,38,00:18:35,18,00:59:07, ,30e UT-Triathlon ,2015-05-17
24,486,Tom Hulkenberg,Triathliem Tamm,RecH,00:08:02,20,00:01:56,38,00:28:55,32,00:38:52,19,00:01:08,46,00:19:08,32,00:59:07, ,30e UT-Triathlon ,2015-05-17
25,444,Auke Rensen,Triathliem Tamm,RecH,00:08:02,21,00:02:00,49,00:28:51,30,00:38:53,20,00:01:08,45,00:19:08,30,00:59:08, ,30e UT-Triathlon ,2015-05-17
26,401,Martijn Visser,Triathliem Tamm,RecH,00:08:03,22,00:01:57,41,00:28:56,33,00:38:54,22,00:01:06,39,00:19:08,31,00:59:08, ,30e UT-Triathlon ,2015-05-17
27,478,Tom Tiggeloven,Trions Ognipodo's,RecH,00:08:38,48,00:01:57,40,00:28:56,34,00:39:29,39,00:01:07,40,00:18:33,16,00:59:08, ,30e UT-Triathlon ,2015-05-17
28,446,Sjoerd Hermsen,Trions Ognipodo's,RecH,00:08:42,55,00:01:40,7,00:29:06,41,00:39:27,36,00:01:09,53,00:18:33,15,00:59:08, ,30e UT-Triathlon ,2015-05-17
29,500,Marco van Dijk,Triathliem Tamm,RecH,00:08:04,23,00:01:55,35,00:28:55,31,00:38:53,21,00:01:08,43,00:19:46,47,00:59:46, ,30e UT-Triathlon ,2015-05-17
30,525,Bob Tjaarda,Triteam Groningen3-Toppers,RecH,00:09:34,102,00:01:48,22,00:28:21,12,00:39:43,46,00:01:09,48,00:19:01,28,00:59:52, ,30e UT-Triathlon ,2015-05-17
31,454,Mathijs van Ark,Triteam Groningen3-Toppers,RecH,00:09:34,101,00:01:45,15,00:28:24,14,00:39:42,45,00:01:11,56,00:19:01,27,00:59:53, ,30e UT-Triathlon ,2015-05-17
32,494,Berry van Holland,Triteam Groningen3-Toppers,RecH,00:09:18,95,00:02:06,62,00:28:22,13,00:39:45,48,00:01:08,42,00:19:02,29,00:59:53, ,30e UT-Triathlon ,2015-05-17
33,412,John van Alphen,Team Cerberus,RecH,00:07:18,7,00:01:43,13,00:30:18,70,00:39:19,35,00:01:08,47,00:19:32,42,00:59:58, ,30e UT-Triathlon ,2015-05-17
34,436,Henk Wildeman,Trions StervendeZwanen,RecH,00:09:10,87,00:01:55,34,00:28:25,15,00:39:29,38,00:01:03,25,00:19:31,40,01:00:01, ,30e UT-Triathlon ,2015-05-17
35,519,Bram Koppenaal,Trions StervendeZwanen,RecH,00:09:11,88,00:01:54,32,00:28:27,17,00:39:31,42,00:01:00,21,00:19:31,41,01:00:02, ,30e UT-Triathlon ,2015-05-17
36,417,Sep Thijssen,Trions StervendeZwanen,RecH,00:09:12,90,00:01:58,45,00:28:25,16,00:39:34,43,00:00:59,19,00:19:30,39,01:00:02, ,30e UT-Triathlon ,2015-05-17
37,498,Machiel van Zutphen,Trions StervendeZwanen,RecH,00:09:09,85,00:01:45,16,00:28:38,26,00:39:31,40,00:00:57,11,00:19:39,43,01:00:06, ,30e UT-Triathlon ,2015-05-17
38,450,Ardjan de Groot,Pikeur MakelaarsTeam1,RecH,00:07:52,16,00:02:09,69,00:29:02,36,00:39:02,26,00:01:16,71,00:20:01,54,01:00:18, ,30e UT-Triathlon ,2015-05-17
39,481,Bram Ottenhof,De TriathliemDaltons,RecH,00:09:11,89,00:02:00,48,00:29:31,60,00:40:41,56,00:01:10,54,00:18:28,14,01:00:19, ,30e UT-Triathlon ,2015-05-17
40,470,Hans de Groot,Pikeur MakelaarsTeam1,RecH,00:07:49,15,00:02:01,52,00:29:12,45,00:39:01,24,00:01:13,64,00:20:06,56,01:00:19, ,30e UT-Triathlon ,2015-05-17
41,457,Rutger van der Staak,De TriathliemDaltons,RecH,00:09:09,83,00:02:11,75,00:29:25,58,00:40:44,58,00:01:09,49,00:18:27,12,01:00:19, ,30e UT-Triathlon ,2015-05-17
42,422,Roel van der Aart,De TriathliemDaltons,RecH,00:09:09,84,00:02:11,74,00:29:24,56,00:40:43,57,00:01:09,51,00:18:28,13,01:00:19, ,30e UT-Triathlon ,2015-05-17
43,502,Bjorn Luchies,Pikeur MakelaarsTeam1,RecH,00:07:45,12,00:02:11,76,00:29:05,40,00:39:00,23,00:01:12,63,00:20:08,58,01:00:19, ,30e UT-Triathlon ,2015-05-17
44,408,Pieter Sabel,De 4eDiscipline2.0,RecH,00:10:06,109,00:02:27,130,00:30:34,71,00:43:07,100,00:01:22,101,00:16:15,1,01:00:43, ,30e UT-Triathlon ,2015-05-17
45,403,Ton Elie,Betuwse Helden,RecH,00:08:31,39,00:01:56,39,00:29:21,54,00:39:48,51,00:01:01,23,00:19:57,53,01:00:45, ,30e UT-Triathlon ,2015-05-17
46,495,Stefan van den Berg,Betuwse Helden,RecH,00:08:35,44,00:01:51,25,00:29:20,53,00:39:45,49,00:00:59,16,00:20:02,55,01:00:45, ,30e UT-Triathlon ,2015-05-17
47,442,Cees Verbeek,Betuwse Helden,RecH,00:08:28,38,00:01:55,33,00:29:22,55,00:39:44,47,00:00:56,10,00:20:06,57,01:00:45, ,30e UT-Triathlon ,2015-05-17
48,514,Freek Kwant,Cerberus 8,RecH,00:08:35,45,00:01:54,31,00:28:37,25,00:39:05,30,00:01:04,30,00:20:55,70,01:01:03, ,30e UT-Triathlon ,2015-05-17
49,522,Han Boselie,Betuwse Helden,RecH,00:08:33,41,00:01:50,23,00:29:25,57,00:39:47,50,00:01:07,41,00:20:29,60,01:01:22, ,30e UT-Triathlon ,2015-05-17
50,406,Peter Beumer,Pikeur MakelaarsTeam1,RecH,00:07:44,11,00:02:17,96,00:29:03,37,00:39:03,27,00:01:10,55,00:21:13,78,01:01:26, ,30e UT-Triathlon ,2015-05-17
51,419,Peter de Schipper,Hellas Seventies,RecH,00:08:58,70,00:02:12,81,00:29:18,50,00:40:28,53,00:01:19,89,00:19:51,50,01:01:37, ,30e UT-Triathlon ,2015-05-17
52,477,Marcel Brosens,Hellas Seventies,RecH,00:08:56,68,00:02:16,93,00:29:16,48,00:40:27,52,00:01:20,92,00:19:51,51,01:01:37, ,30e UT-Triathlon ,2015-05-17
53,529,Mark Groot,Hellas Seventies,RecH,00:08:56,69,00:02:25,120,00:29:09,44,00:40:29,55,00:01:18,83,00:19:51,49,01:01:37, ,30e UT-Triathlon ,2015-05-17
54,463,Jeroen Swildens,Hellas Seventies,RecH,00:08:54,66,00:02:17,95,00:29:19,52,00:40:28,54,00:01:18,84,00:19:52,52,01:01:37, ,30e UT-Triathlon ,2015-05-17
55,513,Arjan van der Vegt,Team IdroSports,RecH,00:07:57,18,00:01:53,28,00:29:28,59,00:39:17,34,00:00:59,18,00:22:13,98,01:02:28, ,30e UT-Triathlon ,2015-05-17
56,451,Edwin Dasselaar,Biertanium,RecH,00:08:16,32,00:01:41,8,00:29:41,63,00:39:37,44,00:01:12,61,00:22:25,108,01:03:13, ,30e UT-Triathlon ,2015-05-17
57,415,Stijn Dols,Trions Ognipodo's,RecH,00:08:42,54,00:01:47,17,00:29:04,39,00:39:31,41,00:01:11,59,00:22:47,115,01:03:28, ,30e UT-Triathlon ,2015-05-17
58,507,Michiel Wolbers,De 4eDiscipline2.0,RecH,00:10:08,115,00:02:15,90,00:30:43,76,00:43:05,99,00:01:20,94,00:19:19,38,01:03:44, ,30e UT-Triathlon ,2015-05-17
59,437,Thomas Sijtsma,De 4eDiscipline2.0,RecH,00:10:09,116,00:02:16,92,00:30:44,77,00:43:08,103,00:01:19,86,00:19:18,36,01:03:44, ,30e UT-Triathlon ,2015-05-17
60,484,Roland van Veen,De 4eDiscipline2.0,RecH,00:10:05,108,00:02:22,109,00:30:42,75,00:43:07,101,00:01:18,81,00:19:19,37,01:03:44, ,30e UT-Triathlon ,2015-05-17
61,427,Louis Feitsma,Triteam Groningen3-Toppers,RecH,00:09:33,100,00:01:53,30,00:31:42,109,00:43:08,102,00:01:14,67,00:19:46,48,01:04:06, ,30e UT-Triathlon ,2015-05-17
62,475,Henk Groeneveld,Sanders Puzzelboeken,RecH,00:10:16,128,00:02:15,88,00:29:39,61,00:42:08,65,00:01:17,73,00:21:03,73,01:04:28, ,30e UT-Triathlon ,2015-05-17
63,405,Ruud Gilde,Sanders Puzzelboeken,RecH,00:10:14,126,00:02:12,80,00:29:44,64,00:42:09,66,00:01:17,76,00:21:02,71,01:04:28, ,30e UT-Triathlon ,2015-05-17
64,455,Max van der Wal,Sanders Puzzelboeken,RecH,00:10:17,130,00:02:10,71,00:29:44,65,00:42:10,67,00:01:16,70,00:21:03,72,01:04:28, ,30e UT-Triathlon ,2015-05-17
65,510,Laurens Verwoest,Sanders Puzzelboeken,RecH,00:10:14,122,00:02:17,97,00:29:39,62,00:42:08,64,00:01:17,72,00:21:04,74,01:04:28, ,30e UT-Triathlon ,2015-05-17
66,423,Gerben Aarnoudse,Hellas RamBam,RecH,00:11:34,171,00:02:07,65,00:29:18,49,00:42:57,95,00:01:31,133,00:20:16,59,01:04:43, ,30e UT-Triathlon ,2015-05-17
67,409,Symen de Jong,Tritanium #waarisdethee,RecH,00:08:26,35,00:02:12,79,00:31:43,112,00:42:20,68,00:01:54,180,00:20:30,62,01:04:43, ,30e UT-Triathlon ,2015-05-17
68,476,Peter de Vrieze,Tritanium #waarisdethee,RecH,00:08:27,36,00:02:25,121,00:31:33,106,00:42:25,70,00:01:50,171,00:20:30,61,01:04:43, ,30e UT-Triathlon ,2015-05-17
69,462,Ingmar Kloek,Tritanium #waarisdethee,RecH,00:08:25,34,00:02:19,105,00:31:39,108,00:42:23,69,00:01:52,177,00:20:30,63,01:04:43, ,30e UT-Triathlon ,2015-05-17
70,467,Tom de Visser,Trions ZwetendeZebra's,RecH,00:10:32,149,00:02:26,123,00:30:50,82,00:43:46,110,00:01:21,97,00:19:41,44,01:04:48, ,30e UT-Triathlon ,2015-05-17
71,464,Jeroen Jansen,Ttvw,RecH,00:07:43,10,00:01:51,26,00:31:16,99,00:40:50,59,00:01:22,98,00:22:37,114,01:04:48, ,30e UT-Triathlon ,2015-05-17
72,404,Pim van Oirschot,Trions ZwetendeZebra's,RecH,00:10:31,148,00:02:27,128,00:30:49,81,00:43:46,109,00:01:22,99,00:19:42,45,01:04:48, ,30e UT-Triathlon ,2015-05-17
73,503,Taco Visser,Trions ZwetendeZebra's,RecH,00:10:29,147,00:02:27,126,00:30:49,80,00:43:44,108,00:01:23,109,00:19:42,46,01:04:48, ,30e UT-Triathlon ,2015-05-17
74,512,Tonny Bouman,De TriathliemDaltons,RecH,00:09:10,86,00:02:02,54,00:25:20,1,00:36:31,5,00:02:28,197,00:25:57,165,01:04:55, ,30e UT-Triathlon ,2015-05-17
75,524,Anne Leskens,Hellas RamBam,RecH,00:11:35,172,00:02:03,56,00:29:08,43,00:42:46,80,00:01:09,50,00:21:04,75,01:04:58, ,30e UT-Triathlon ,2015-05-17
76,438,Mischa Stolker,Hellas RamBam,RecH,00:11:37,173,00:02:04,60,00:29:04,38,00:42:44,78,00:01:11,58,00:21:05,76,01:04:59, ,30e UT-Triathlon ,2015-05-17
77,468,Jeroen van der Horst,Hellas RamBam,RecH,00:11:32,170,00:02:03,55,00:29:13,46,00:42:46,81,00:01:05,32,00:21:10,77,01:05:00, ,30e UT-Triathlon ,2015-05-17
78,449,Roy Roessink,Tva8,RecH,00:07:57,19,00:02:14,84,00:28:29,18,00:38:39,16,00:01:23,104,00:25:05,152,01:05:06, ,30e UT-Triathlon ,2015-05-17
79,439,Niels Huisman,Trionauten,RecH,00:10:14,125,00:02:06,64,00:30:16,69,00:42:36,72,00:01:19,90,00:21:16,79,01:05:10, ,30e UT-Triathlon ,2015-05-17
80,871,Lynn Peters,Nichtjes!,RecD,00:08:41,53,00:01:58,44,00:31:02,94,00:41:40,60,00:01:06,36,00:22:26,111,01:05:11, ,30e UT-Triathlon ,2015-05-17
81,813,Sam Wennink,Nichtjes!,RecD,00:08:45,58,00:02:06,63,00:30:54,85,00:41:44,63,00:01:01,24,00:22:26,110,01:05:11, ,30e UT-Triathlon ,2015-05-17
82,840,Esmee Peters,Nichtjes!,RecD,00:08:44,57,00:01:59,46,00:30:59,91,00:41:41,61,00:01:05,35,00:22:26,109,01:05:11, ,30e UT-Triathlon ,2015-05-17
83,834,Britt Peters,Nichtjes!,RecD,00:08:42,56,00:02:05,61,00:30:55,86,00:41:42,62,00:01:03,29,00:22:27,112,01:05:11, ,30e UT-Triathlon ,2015-05-17
84,516,Ernst van Eck,Trionauten,RecH,00:10:14,124,00:02:09,70,00:30:15,68,00:42:37,73,00:01:17,79,00:21:18,81,01:05:11, ,30e UT-Triathlon ,2015-05-17
85,421,Noud Aldenhoven,Trionauten,RecH,00:10:19,133,00:02:08,67,00:30:12,66,00:42:38,74,00:01:17,80,00:21:17,80,01:05:11, ,30e UT-Triathlon ,2015-05-17
86,473,Adriaan Kleinhout,Trionauten,RecH,00:10:16,129,00:02:04,59,00:30:14,67,00:42:33,71,00:01:20,91,00:21:20,83,01:05:11, ,30e UT-Triathlon ,2015-05-17
87,426,Pieter van Zijl,De 4VzcMusketiers,RecH,00:10:35,152,00:02:10,73,00:30:48,78,00:43:33,106,00:01:17,78,00:20:31,64,01:05:20, ,30e UT-Triathlon ,2015-05-17
88,489,Jakob Hartman,De 4VzcMusketiers,RecH,00:10:34,151,00:02:18,101,00:30:41,73,00:43:32,105,00:01:17,77,00:20:33,65,01:05:20, ,30e UT-Triathlon ,2015-05-17
89,459,Marco Davelaar,De 4VzcMusketiers,RecH,00:10:36,153,00:02:14,86,00:30:40,72,00:43:29,104,00:01:20,93,00:20:33,66,01:05:21, ,30e UT-Triathlon ,2015-05-17
90,414,Toby Dijkstra,Detochvreselijkaantrekkelijke4,RecH,00:09:17,92,00:02:28,134,00:31:10,97,00:42:55,94,00:01:50,172,00:20:45,67,01:05:28, ,30e UT-Triathlon ,2015-05-17
91,460,Arie Kooiman,Detochvreselijkaantrekkelijke4,RecH,00:09:15,91,00:02:24,116,00:31:12,98,00:42:51,85,00:01:51,176,00:20:47,69,01:05:28, ,30e UT-Triathlon ,2015-05-17
92,520,Ron Willemsen,Detochvreselijkaantrekkelijke4,RecH,00:09:18,93,00:02:26,125,00:31:10,96,00:42:53,91,00:01:50,174,00:20:47,68,01:05:28, ,30e UT-Triathlon ,2015-05-17
93,471,Rick Moezelaar,Go Slow,RecH,00:08:50,63,00:02:28,133,00:31:33,105,00:42:51,86,00:01:25,113,00:21:30,88,01:05:44, ,30e UT-Triathlon ,2015-05-17
94,425,Lawrence van Dijk,Go Slow,RecH,00:08:45,59,00:02:26,122,00:31:43,111,00:42:53,90,00:01:23,106,00:21:29,87,01:05:44, ,30e UT-Triathlon ,2015-05-17
95,506,Mario Raterink,Go Slow,RecH,00:08:47,60,00:02:33,141,00:31:33,104,00:42:52,89,00:01:23,107,00:21:31,90,01:05:45, ,30e UT-Triathlon ,2015-05-17
96,859,Jorinde van der Laan,Gvav Dames1,RecD,00:09:42,104,00:02:04,57,00:30:58,87,00:42:42,76,00:01:05,33,00:22:14,99,01:06:00, ,30e UT-Triathlon ,2015-05-17
97,837,Nicole Clerx,Gvav Dames1,RecD,00:09:44,106,00:02:12,78,00:30:50,83,00:42:45,79,00:01:04,31,00:22:13,96,01:06:01, ,30e UT-Triathlon ,2015-05-17
98,469,Rob Scheffers,Detochvreselijkaantrekkelijke4,RecH,00:09:18,94,00:02:38,148,00:30:59,90,00:42:54,92,00:01:50,173,00:21:19,82,01:06:01, ,30e UT-Triathlon ,2015-05-17
99,842,Janet ten Kate,Gvav Dames1,RecD,00:09:41,103,00:02:01,51,00:30:59,92,00:42:39,75,00:01:11,57,00:22:13,97,01:06:03, ,30e UT-Triathlon ,2015-05-17
100,805,Dianne Hinkema,Gvav Dames1,RecD,00:09:43,105,00:02:13,83,00:30:48,79,00:42:44,77,00:01:08,44,00:22:22,106,01:06:12, ,30e UT-Triathlon ,2015-05-17
101,434,Marco Kaandorp,Trions ZwetendeZebra's,RecH,00:10:28,146,00:02:30,140,00:30:54,84,00:43:50,111,00:01:17,75,00:21:30,89,01:06:36, ,30e UT-Triathlon ,2015-05-17
102,823,Sandra Dijk-Hettinga,GVAV X-Women,RecD,00:09:01,73,00:02:17,99,00:31:33,103,00:42:50,84,00:01:29,130,00:22:20,100,01:06:38, ,30e UT-Triathlon ,2015-05-17
103,839,Karla Schipper,GVAV X-Women,RecD,00:09:04,78,00:02:17,100,00:31:28,101,00:42:48,83,00:01:31,135,00:22:20,103,01:06:39, ,30e UT-Triathlon ,2015-05-17
104,862,Anouk Wennemars,GVAV X-Women,RecD,00:09:03,77,00:02:18,102,00:31:31,102,00:42:52,88,00:01:28,126,00:22:20,101,01:06:39, ,30e UT-Triathlon ,2015-05-17
105,853,Elsemieke Stokman,Tritanium 4.8,RecD,00:09:06,80,00:02:01,53,00:33:24,152,00:44:30,122,00:01:12,62,00:21:47,92,01:07:28, ,30e UT-Triathlon ,2015-05-17
106,803,Vera de Bel,Tritanium 4.8,RecD,00:09:07,82,00:02:08,68,00:33:18,149,00:44:33,123,00:01:09,52,00:21:47,91,01:07:28, ,30e UT-Triathlon ,2015-05-17
107,824,Franciska Schutter,Tritanium 4.8,RecD,00:09:06,81,00:02:11,77,00:33:19,150,00:44:35,124,00:01:06,37,00:21:49,93,01:07:29, ,30e UT-Triathlon ,2015-05-17
108,452,Evan Kettelarij,Go Slow,RecH,00:08:48,61,00:02:30,139,00:31:37,107,00:42:54,93,00:01:23,110,00:23:51,132,01:08:07, ,30e UT-Triathlon ,2015-05-17
109,517,Willemjan van de Sande,Vahalis Mix,RecH,00:10:08,114,00:02:36,142,00:32:26,134,00:45:09,132,00:01:31,134,00:22:20,102,01:08:59, ,30e UT-Triathlon ,2015-05-17
110,456,John Lens,Vahalis Mix,RecH,00:10:07,112,00:02:38,147,00:32:26,135,00:45:10,133,00:01:28,127,00:22:22,107,01:09:00, ,30e UT-Triathlon ,2015-05-17
111,846,Peggie Wierda,Vahalis Mix,RecD,00:10:07,111,00:02:38,145,00:32:23,132,00:45:06,130,00:01:34,146,00:22:21,105,01:09:00, ,30e UT-Triathlon ,2015-05-17
112,817,Laura Janssen,Vahalis Mix,RecD,00:10:06,110,00:02:39,150,00:32:22,131,00:45:07,131,00:01:33,143,00:22:21,104,01:09:00, ,30e UT-Triathlon ,2015-05-17
113,440,Richard de Wit,Altijd Wat!!!!!,RecH,00:10:23,141,00:02:39,151,00:30:58,88,00:43:59,112,00:01:27,119,00:23:35,127,01:09:00, ,30e UT-Triathlon ,2015-05-17
114,515,Martijn van Lanen,Altijd Wat!!!!!,RecH,00:10:22,139,00:02:38,146,00:31:01,93,00:44:00,113,00:01:26,116,00:23:36,130,01:09:00, ,30e UT-Triathlon ,2015-05-17
115,491,Ilko Bosman,Altijd Wat!!!!!,RecH,00:10:21,135,00:02:45,160,00:30:58,89,00:44:03,115,00:01:23,108,00:23:36,128,01:09:01, ,30e UT-Triathlon ,2015-05-17
116,429,Gerrit Visser,Altijd Wat!!!!!,RecH,00:10:20,134,00:02:36,143,00:31:06,95,00:44:01,114,00:01:25,114,00:23:36,129,01:09:01, ,30e UT-Triathlon ,2015-05-17
117,488,Fred Schurink,Fred EnDeDrieNeefjes,RecH,00:10:21,138,00:02:27,127,00:31:49,115,00:44:36,127,00:01:41,163,00:23:01,122,01:09:17, ,30e UT-Triathlon ,2015-05-17
118,501,George van der Donk,Fred EnDeDrieNeefjes,RecH,00:10:22,140,00:02:19,103,00:31:56,117,00:44:36,125,00:01:39,160,00:23:03,123,01:09:17, ,30e UT-Triathlon ,2015-05-17
119,443,Ric Huting,Fred EnDeDrieNeefjes,RecH,00:10:21,136,00:02:28,136,00:31:48,114,00:44:37,128,00:01:41,162,00:23:00,121,01:09:17, ,30e UT-Triathlon ,2015-05-17
120,428,Thijs van Bon,Fred EnDeDrieNeefjes,RecH,00:10:23,143,00:02:22,114,00:31:53,116,00:44:38,129,00:01:42,164,00:22:59,120,01:09:17, ,30e UT-Triathlon ,2015-05-17
121,864,Lilian van Stratum,Tritanium 4.8,RecD,00:09:05,79,00:02:12,82,00:33:20,151,00:44:36,126,00:01:05,34,00:23:38,131,01:09:18, ,30e UT-Triathlon ,2015-05-17
122,802,Leonoor Zuiderveen-Borgesius,Trions KreunendeKoala's,RecD,00:10:38,156,00:02:19,104,00:32:30,136,00:45:25,134,00:01:18,85,00:22:57,119,01:09:40, ,30e UT-Triathlon ,2015-05-17
123,849,Loes van Hove,Trions KreunendeKoala's,RecD,00:10:37,155,00:02:21,107,00:32:32,138,00:45:29,137,00:01:17,74,00:22:55,116,01:09:40, ,30e UT-Triathlon ,2015-05-17
124,860,Leonie Giesen,Trions KreunendeKoala's,RecD,00:10:36,154,00:02:22,112,00:32:30,137,00:45:27,136,00:01:18,82,00:22:56,117,01:09:41, ,30e UT-Triathlon ,2015-05-17
125,835,Kim Bekhuis,Trions KreunendeKoala's,RecD,00:10:40,157,00:02:22,111,00:32:26,133,00:45:26,135,00:01:19,87,00:22:57,118,01:09:41, ,30e UT-Triathlon ,2015-05-17
126,482,Xander Soudant,The FlamingFour,RecH,00:10:08,113,00:02:25,119,00:31:43,113,00:44:14,121,00:01:15,69,00:24:27,139,01:09:56, ,30e UT-Triathlon ,2015-05-17
127,465,Maarten Borg,The FlamingFour,RecH,00:10:03,107,00:02:04,58,00:32:07,126,00:44:13,120,00:01:24,111,00:24:20,138,01:09:56, ,30e UT-Triathlon ,2015-05-17
128,531,Rene Miltenburg,The FlamingFour,RecH,00:10:09,117,00:02:21,108,00:31:42,110,00:44:12,119,00:01:29,128,00:24:16,137,01:09:56, ,30e UT-Triathlon ,2015-05-17
129,810,Nicky Del Grosso,GVAV X-Women,RecD,00:09:02,75,00:02:22,113,00:31:28,100,00:42:51,87,00:01:29,131,00:25:44,162,01:10:04, ,30e UT-Triathlon ,2015-05-17
130,821,Jackie van Dorresteijn,Trions HijgendeHazen,RecD,00:09:30,99,00:02:37,144,00:35:34,169,00:47:40,152,00:01:28,124,00:21:23,84,01:10:30, ,30e UT-Triathlon ,2015-05-17
131,867,Hilde Pape,Trions HijgendeHazen,RecD,00:09:28,97,00:02:28,135,00:35:41,174,00:47:36,150,00:01:31,137,00:21:24,86,01:10:30, ,30e UT-Triathlon ,2015-05-17
132,816,Bianca Fortkamp,Trions HijgendeHazen,RecD,00:09:29,98,00:02:27,131,00:35:41,175,00:47:36,151,00:01:31,138,00:21:24,85,01:10:30, ,30e UT-Triathlon ,2015-05-17
133,841,Margot Reinders,Tritanium ToekansEnTijgers,RecD,00:08:51,64,00:02:15,89,00:33:03,145,00:44:08,117,00:01:22,103,00:25:09,154,01:10:38, ,30e UT-Triathlon ,2015-05-17
134,822,Irma Meijering,Tritanium ToekansEnTijgers,RecD,00:08:50,62,00:02:10,72,00:33:08,146,00:44:07,116,00:01:23,105,00:25:09,155,01:10:38, ,30e UT-Triathlon ,2015-05-17
