Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
30,1116,Jean-Paul van Bregt,Wezep,M,00:08:33,26,00:02:21,33,00:41:44,51,00:52:38,36,00:01:30,31,00:23:47,24,01:17:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
31,1294,Rolien Duiven,Zwolle,V,00:08:53,33,00:01:56,12,00:39:35,28,00:50:23,22,00:01:26,26,00:26:29,62,01:18:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
32,1298,Susan Koop,Emmen,V,00:08:34,27,00:02:26,37,00:41:06,43,00:52:05,34,00:01:34,40,00:24:55,36,01:18:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
33,1012,Klaas Snippe,Klazienaveen,M,00:09:33,46,00:02:20,31,00:41:23,47,00:53:15,38,00:01:32,36,00:23:48,26,01:18:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
34,1275,Nikki Olde Monnikhof,Oldenzaal,V,00:09:50,53,00:02:36,54,00:41:37,50,00:54:03,45,00:01:46,66,00:22:54,15,01:18:42,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
35,1113,Daan Akkerman,Enschede,M,00:10:28,86,00:02:37,55,00:40:38,38,00:53:41,41,00:01:52,84,00:23:13,19,01:18:46,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
36,1040,Lambert van Nuil,Klazienaveen,M,00:07:49,11,00:02:37,56,00:39:28,26,00:49:54,18,00:01:46,67,00:27:12,71,01:18:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
37,1090,Roelof Berends,Oudeschip,M,00:12:31,165,00:03:02,98,00:38:46,23,00:54:17,48,00:01:45,61,00:23:18,20,01:19:19,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
38,1086,Henk Reinders,Ruinerwold,M,00:10:46,100,00:02:40,61,00:37:43,14,00:51:08,28,00:01:12,9,00:27:38,77,01:19:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
39,1073,Wil Derks,Ommen,M,00:08:11,17,00:03:09,110,00:40:53,40,00:52:11,35,00:01:56,92,00:26:00,50,01:20:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
40,1059,Bauke Brands,Klazienaveen,M,00:09:59,61,00:03:01,96,00:40:30,35,00:53:29,39,00:01:31,34,00:25:28,43,01:20:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
41,1100,Erik de Vries,Zwartemeer,M,00:13:26,183,00:03:01,97,00:40:22,33,00:56:48,73,00:02:10,115,00:21:40,11,01:20:37,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
42,1085,Mark Welle,Nederhorst Den Berg,M,00:10:29,88,00:02:06,18,00:40:12,32,00:52:47,37,00:01:13,11,00:27:14,73,01:21:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
43,1030,Gerhard Scholtens,Klazienaveen,M,00:10:06,65,00:02:53,80,00:38:10,17,00:51:08,27,00:01:36,44,00:28:34,88,01:21:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
44,1247,Milou Berends,Deventer,D14+,00:11:59,145,00:02:52,79,00:41:11,45,00:56:01,58,00:02:12,120,00:23:24,21,01:21:36,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
45,1080,Bram Palm,Emmen,M,00:10:09,68,00:02:38,58,00:43:47,83,00:56:33,67,00:01:33,38,00:23:40,22,01:21:45,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
46,1248,Eveline Reinstra,Groningen,V,00:07:10,6,00:02:49,76,00:41:19,46,00:51:18,30,00:01:50,81,00:28:50,90,01:21:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
47,1055,Frits Vermeulen,Groningen,M,00:11:22,126,00:02:58,93,00:40:43,39,00:55:02,51,00:01:42,54,00:25:15,40,01:21:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
48,1267,Rachma Scheffer van Woerden,Schoonebeek,V,00:10:56,105,00:03:10,114,00:42:20,58,00:56:25,62,00:01:48,74,00:24:11,31,01:22:23,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
49,1281,Marleen Smit,Groningen,V,00:10:18,77,00:02:54,83,00:43:10,67,00:56:20,61,00:02:03,107,00:24:04,29,01:22:26,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
50,1029,Jeroen Gubbels,Emmen,M,00:09:23,41,00:03:09,109,00:41:00,41,00:53:31,40,00:01:50,77,00:27:13,72,01:22:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
51,1037,Auke Spans,Meppel,M,00:08:26,21,00:03:14,120,00:46:21,125,00:57:59,91,00:01:22,21,00:23:55,27,01:23:16,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
52,1114,Duncan Wouterson,Amersfoort,M,00:09:51,55,00:02:45,70,00:42:04,55,00:54:39,49,00:01:51,82,00:26:55,68,01:23:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
53,1020,Ronald Peters,Klazienaveen,M,00:09:58,60,00:03:11,116,00:43:40,82,00:56:48,72,00:02:07,113,00:24:40,35,01:23:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
54,1106,Fabian Damhuis,Oldenzaal,M,00:11:11,114,00:03:12,118,00:41:05,42,00:55:26,56,00:01:58,96,00:26:16,56,01:23:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
55,1290,Mandy Super,Emmen,V,00:12:28,164,00:02:35,51,00:41:26,48,00:56:28,65,00:01:44,60,00:26:01,52,01:24:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
56,1022,Maurice Wessels,Groningen,M,00:10:45,98,00:05:17,185,00:41:36,49,00:57:37,86,00:02:41,165,00:23:55,28,01:24:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
57,1097,Michel Smit,Hardenberg,M,00:11:25,128,00:02:47,73,00:42:21,59,00:56:32,66,00:02:05,110,00:25:38,46,01:24:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
58,1083,Joost van Burg,Emmen,M,00:10:12,73,00:02:41,64,00:42:10,56,00:55:02,50,00:01:42,58,00:27:39,78,01:24:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
59,1217,Vera Fledderus,Nieuw-amsterdam,V,00:08:50,32,00:02:06,17,00:43:06,66,00:54:00,44,00:01:20,18,00:29:19,110,01:24:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
60,1064,Guus Pigge,Assen,H14+,00:08:17,19,00:02:24,36,00:43:33,78,00:54:12,47,00:01:26,25,00:29:08,101,01:24:45,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
61,1056,Robert Konert,Weesp,M,00:10:56,106,00:02:44,69,00:42:48,62,00:56:27,64,00:01:56,93,00:26:28,61,01:24:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
62,1272,Suzanne Mol,Roden,V,00:08:26,22,00:02:35,52,00:42:54,64,00:53:54,42,00:02:00,100,00:28:59,94,01:24:52,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
63,1231,Larissa van Essen,Groningen,V,00:09:48,52,00:02:56,87,00:44:12,91,00:56:55,75,00:01:58,97,00:26:01,51,01:24:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
64,1244,Ymke Ophof,Holten,D14+,00:09:11,36,00:02:08,21,00:45:51,111,00:57:09,76,00:01:31,35,00:26:18,58,01:24:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
65,1277,Clio Scholing,Hilversum,V,00:09:40,47,00:03:29,133,00:44:02,89,00:57:10,78,00:01:59,99,00:25:51,48,01:25:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
66,1002,Bart Everts,Utrecht,M,00:12:06,150,00:03:18,122,00:42:11,57,00:57:34,85,00:02:00,102,00:25:34,45,01:25:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
67,1222,Cindy Visser,Groningen,V,00:10:35,90,00:03:03,102,00:42:01,54,00:55:37,57,00:01:49,76,00:27:51,80,01:25:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
68,1006,Rene van de Klift,De Meern,M,00:11:05,110,00:03:15,121,00:42:00,53,00:56:19,60,00:01:42,56,00:27:18,74,01:25:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
69,1089,Remko van der Heide,Drachten,M,00:11:21,125,00:02:45,71,00:43:29,76,00:57:34,84,00:01:57,94,00:25:55,49,01:25:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
70,1087,Roy Lubbe,Erica,M,00:11:32,132,00:03:49,155,00:43:13,68,00:58:33,98,00:02:05,109,00:25:16,42,01:25:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
71,1264,Claudia de Vries,Emmen,V,00:10:52,103,00:03:07,107,00:42:28,61,00:56:27,63,00:02:11,119,00:27:53,81,01:26:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
72,1214,Mathilde Bausch,Emmen,V,00:07:14,8,00:02:41,62,00:45:13,103,00:55:06,53,00:01:42,57,00:30:00,121,01:26:47,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
73,1287,Soraya Braker,Assen,D14+,00:08:26,23,00:02:08,20,00:46:05,118,00:56:38,70,00:01:30,32,00:29:10,104,01:27:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
74,1094,Daniël Hooghiemstra,Drachten,M,00:09:12,37,00:03:31,136,00:44:50,99,00:57:33,83,00:02:10,117,00:27:41,79,01:27:23,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
75,1051,Theo Terpstra,Hallum,M,00:11:58,144,00:02:30,43,00:43:23,73,00:57:50,90,00:02:10,116,00:27:26,76,01:27:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
76,1229,Rosa van den Biggelaar,Anerveen,V,00:10:46,101,00:02:11,23,00:43:59,87,00:56:54,74,00:01:54,88,00:28:42,89,01:27:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
77,1023,Job Holzhauer,Groningen,M,00:12:26,163,00:03:21,126,00:43:25,75,00:59:10,105,00:01:53,87,00:26:31,64,01:27:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
78,1043,Richard Boxem,Klazienaveen,M,00:12:53,173,00:04:07,168,00:40:26,34,00:57:25,80,00:02:20,133,00:27:55,82,01:27:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
79,1273,Susanne Büscher,Bad Zwischenhan,V,00:08:44,30,00:02:58,94,00:43:22,71,00:55:03,52,00:02:09,114,00:30:40,135,01:27:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
80,1210,Tineke van Berkum,Echtenerbrug,V,00:08:31,25,00:02:28,40,00:44:24,92,00:55:22,55,00:01:40,50,00:31:00,140,01:28:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
81,1025,Nick Grooten,Klazienaveen,M,00:12:16,154,00:02:30,44,00:45:56,114,01:00:42,124,00:01:41,51,00:25:40,47,01:28:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
82,1213,Mireille Beukers,Assen,V,00:10:49,102,00:03:11,117,00:44:01,88,00:58:00,92,00:02:01,103,00:28:07,84,01:28:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
83,1093,Rutger Damhuis,Odoorn,M,00:09:08,35,00:03:02,99,00:41:50,52,00:54:00,43,00:02:06,111,00:32:03,145,01:28:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
84,1063,Jan Runhaar,Hardenberg,M,00:10:24,83,00:03:04,103,00:43:47,84,00:57:14,79,00:02:00,101,00:29:00,95,01:28:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
85,1286,Nadine Keurhorst-Vankan,Zwolle,V,00:09:29,44,00:03:20,124,00:44:39,95,00:57:26,81,00:01:45,62,00:29:04,96,01:28:14,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
86,1215,Gezina Vallinga,Groningen,V,00:11:07,112,00:02:32,47,00:44:05,90,00:57:43,87,00:01:37,45,00:28:57,93,01:28:16,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
87,1243,Helen Bruinsma,Emmen,V,00:08:22,20,00:02:33,49,00:48:23,150,00:59:18,107,00:01:40,48,00:27:24,75,01:28:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
88,1039,Manfred van der Sluis,Klazienaveen,M,00:11:19,121,00:03:30,134,00:42:22,60,00:57:09,77,00:02:15,127,00:29:06,99,01:28:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
89,1019,Henk de Vries,Ouderkerk Aan De Amstel,M,00:11:12,117,00:03:54,161,00:43:33,80,00:58:38,100,00:01:58,95,00:27:57,83,01:28:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
90,1069,Ronald Siebes,Maarssen,M,00:12:01,147,00:03:02,101,00:46:18,123,01:01:21,131,00:02:13,122,00:25:00,37,01:28:32,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
91,1249,Carlijn Zuidema,Hardenberg,V,00:10:35,91,00:02:32,48,00:43:03,65,00:56:10,59,00:02:15,128,00:30:10,125,01:28:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
92,1283,Nicole Lamers,Nieuwediep,V,00:10:07,66,00:02:42,66,00:43:48,85,00:56:37,69,00:01:47,69,00:30:22,129,01:28:44,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
93,1265,Jelly Bakker,Nieuw Amsterdam,V,00:11:43,138,00:03:09,111,00:44:45,96,00:59:37,109,00:02:17,130,00:26:56,69,01:28:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
94,1240,Kim Dekker,Sint Annaparochie,V,00:09:51,54,00:02:31,46,00:48:09,144,01:00:30,117,00:01:46,65,00:26:41,66,01:28:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
95,1049,Henk Kerbof,Veenendaal,M,00:11:19,122,00:02:58,92,00:44:37,94,00:58:53,102,00:01:43,59,00:28:30,87,01:29:05,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
96,1028,Jack Hoorn,Emmen,M,00:10:15,75,00:03:04,105,00:44:27,93,00:57:45,89,00:02:05,108,00:29:18,108,01:29:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
97,1026,Ramon Horstmann,Nieuw-amsterdam,M,00:11:37,136,00:02:41,63,00:46:28,130,01:00:45,125,00:02:15,129,00:26:09,55,01:29:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
98,1095,Martin Bruinsma,Klazienaveen,M,00:10:41,96,00:04:06,167,00:45:19,104,01:00:05,113,00:02:40,163,00:26:25,60,01:29:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
99,1278,Maaike Stoel,Heerenveen,V,00:10:09,70,00:03:09,108,00:45:05,101,00:58:22,95,00:01:49,75,00:29:04,97,01:29:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
100,1048,Willem Mensink,Hattemerbroek,M,00:09:58,59,00:03:58,165,00:43:48,86,00:57:44,88,00:02:31,153,00:29:08,102,01:29:22,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
101,1219,Carina Herbers,Klazienaveen,V,00:10:11,71,00:02:41,65,00:45:37,108,00:58:28,97,00:01:39,47,00:29:18,107,01:29:23,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
102,1076,Pascal ten Velde,Klazienaveen,M,00:12:41,171,00:02:20,32,00:43:22,72,00:58:23,96,00:01:47,71,00:29:42,117,01:29:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
103,1111,Chris Zorgdrager,Denekamp,M,00:09:26,42,00:02:29,41,00:44:48,97,00:56:43,71,00:01:47,72,00:31:31,144,01:30:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
104,1284,Suzanne de Bruin,Apeldoorn,V,00:11:38,137,00:02:31,45,00:43:24,74,00:57:32,82,00:01:36,43,00:31:07,142,01:30:14,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
105,1018,René Vos,Klazienaveen,M,00:10:05,64,00:03:10,113,00:45:19,105,00:58:34,99,00:02:10,118,00:29:51,119,01:30:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
106,1285,Justine Lamberts,Groningen,V,00:10:59,107,00:03:18,123,00:47:07,136,01:01:23,132,00:02:27,144,00:26:54,67,01:30:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
107,1233,Erna ten Brinke,Linde,V,00:10:40,95,00:02:35,53,00:45:43,109,00:58:57,103,00:02:30,151,00:29:33,112,01:30:59,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
108,1280,Kiki Boomgaard,De Knipe,V,00:11:11,116,00:03:11,115,00:46:11,120,01:00:32,119,00:01:41,52,00:28:50,91,01:31:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
109,1251,Lotte Rolink,Erica,V,00:07:05,4,00:03:38,145,00:49:19,160,01:00:01,111,00:01:53,85,00:29:14,105,01:31:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
110,1001,Jelle Twijnstra,Zwolle,M,00:11:06,111,00:03:30,135,00:46:23,128,01:00:58,127,00:01:50,79,00:28:24,86,01:31:11,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
111,1117,Dick Zwaagman,Hardenberg,M,00:10:17,76,00:02:46,72,00:47:09,138,01:00:10,115,00:01:28,28,00:29:39,114,01:31:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
112,1238,Maja Zuiderveld,Emmen,V,00:13:03,177,00:02:57,88,00:46:13,121,01:02:12,140,00:02:01,104,00:27:05,70,01:31:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
113,1223,Alet Lingenaar,Zwartemeer,V,00:12:16,155,00:02:28,39,00:45:09,102,00:59:52,110,00:01:31,33,00:30:02,123,01:31:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
114,1034,Frans Wigchering,Den Burg,M,00:11:11,115,00:04:38,177,00:43:15,69,00:59:03,104,00:02:52,176,00:29:34,113,01:31:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
115,1204,Daphne Goossens,Borculo,V,00:10:59,108,00:02:11,24,00:46:57,133,01:00:06,114,00:01:23,22,00:30:04,124,01:31:32,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
116,1035,Johan van Dijk,Veendam,M,00:11:13,118,00:03:53,157,00:47:35,142,01:02:40,145,00:02:33,156,00:26:31,63,01:31:42,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
117,1115,Jan Willem Oosting,Klazienaveen,M,00:10:38,93,00:02:53,82,,0,,0,,0,,0,01:31:45,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
118,1017,Mark Savenije,Klazienaveen,M,00:10:15,74,00:03:36,144,00:47:30,141,01:01:20,130,00:01:53,86,00:28:53,92,01:32:04,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
119,1008,Danny Gaal,Meppel,M,00:13:33,184,00:03:55,163,00:46:13,122,01:03:40,152,00:02:02,106,00:26:24,59,01:32:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
120,1292,Renate Pietersma,Hengelo,V,00:10:09,69,00:03:54,160,00:45:24,106,00:59:26,108,00:02:21,135,00:30:24,131,01:32:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
121,1252,Relinda Baas,Winschoten,V,00:08:43,29,00:03:02,100,00:43:33,79,00:55:18,54,00:02:36,159,00:34:21,164,01:32:14,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
