Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
16,28,Piet van der Zwaag,VZC 2 - Veenendaal,DivH,00:02:21,7,00:01:28,7,00:11:35,25,00:15:22,7,00:00:51,35,00:06:54,37,00:23:07, ,30e UT-Triathlon ,2015-05-17
17,8,Montell Veldhuis,TV Argo - Wierden,DivH,00:02:53,78,00:01:33,28,00:10:57,3,00:15:22,6,00:00:52,44,00:06:58,44,00:23:11, ,30e UT-Triathlon ,2015-05-17
18,46,Remko Siers,TC Twente 2 - Enschede,DivH,00:02:26,13,00:01:32,26,00:11:29,19,00:15:26,8,00:00:50,31,00:06:56,40,00:23:12, ,30e UT-Triathlon ,2015-05-17
19,33,Peter-Jan Mol,Cerberus 2 - Nijmegen,DivH,00:02:44,55,00:01:30,15,00:11:42,37,00:15:55,31,00:00:48,16,00:06:31,13,00:23:13, ,30e UT-Triathlon ,2015-05-17
20,7,Martijn Schutteman,TV Argo - Wierden,DivH,00:02:36,31,00:01:35,34,00:11:35,26,00:15:45,21,00:00:51,34,00:06:39,17,00:23:15, ,30e UT-Triathlon ,2015-05-17
21,21,Vincent Beijk,Hellas 2 - Utrecht,DivH,00:02:52,74,00:01:34,31,00:11:29,20,00:15:55,29,00:00:54,51,00:06:28,10,00:23:16, ,30e UT-Triathlon ,2015-05-17
22,74,Anton Theo Borger,AV Impala - Drachten,DivH,00:02:41,44,00:01:29,9,00:11:37,28,00:15:46,22,00:00:51,33,00:06:47,26,00:23:23, ,30e UT-Triathlon ,2015-05-17
23,37,Daan Jacobs,TVA 2 - Almere,DivH,00:02:40,41,00:01:29,8,00:12:03,62,00:16:11,49,00:00:47,13,00:06:28,11,00:23:25, ,30e UT-Triathlon ,2015-05-17
24,19,Duco van der Kuijl,Triteam Groningen 2,DivH,00:02:36,30,00:01:24,3,00:11:56,53,00:15:55,28,00:00:44,6,00:06:49,30,00:23:27, ,30e UT-Triathlon ,2015-05-17
25,44,Peter van Liempt,Kijani - Geldermalsen,DivH,00:02:21,8,00:01:36,37,00:11:38,31,00:15:34,13,00:00:58,70,00:06:58,43,00:23:29, ,30e UT-Triathlon ,2015-05-17
26,1,Gert Brinkman,De Dolfijn - Amsterdam,DivH,00:02:54,79,00:01:39,49,00:11:24,10,00:15:56,32,00:00:57,65,00:06:40,18,00:23:31, ,30e UT-Triathlon ,2015-05-17
27,18,Frank Janssen,Triteam Groningen 2,DivH,00:02:37,33,00:01:32,21,00:11:49,46,00:15:57,36,00:00:48,17,00:06:47,27,00:23:31, ,30e UT-Triathlon ,2015-05-17
28,30,Barry Dooper,Rainlegs | TTW 2 - Weesp,DivH,00:02:39,39,00:02:11,127,00:11:21,9,00:16:11,47,00:00:58,75,00:06:24,7,00:23:31, ,30e UT-Triathlon ,2015-05-17
29,6,Maarten Mollink,TV Argo - Wierden,DivH,00:02:34,24,00:01:35,35,00:11:25,14,00:15:33,11,00:00:57,69,00:07:03,53,00:23:33, ,30e UT-Triathlon ,2015-05-17
30,26,Laurens van Outheusden,VZC 2 - Veenendaal,DivH,00:02:48,63,00:01:32,24,00:11:38,32,00:15:57,35,00:00:49,25,00:06:48,29,00:23:33, ,30e UT-Triathlon ,2015-05-17
31,63,Erwin Hoekstra,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:02:41,42,00:01:51,85,00:11:42,38,00:16:12,52,00:00:44,5,00:06:40,19,00:23:36, ,30e UT-Triathlon ,2015-05-17
32,31,Arjen Soet,Rainlegs | TTW 2 - Weesp,DivH,00:02:43,52,00:01:35,33,00:11:27,16,00:15:44,19,00:00:52,42,00:07:02,50,00:23:38, ,30e UT-Triathlon ,2015-05-17
33,41,Geert Lantink,Kijani - Geldermalsen,DivH,00:02:10,2,00:01:39,50,00:11:56,54,00:15:45,20,00:00:52,38,00:07:03,51,00:23:38, ,30e UT-Triathlon ,2015-05-17
34,75,Menno Iedema,AV Impala - Drachten,DivH,00:02:28,15,00:01:30,12,00:11:55,52,00:15:53,26,00:00:56,57,00:06:54,35,00:23:41, ,30e UT-Triathlon ,2015-05-17
35,3,Willem de Vos,De Dolfijn - Amsterdam,DivH,00:02:45,57,00:01:41,56,00:11:43,42,00:16:08,41,00:00:52,41,00:06:42,20,00:23:41, ,30e UT-Triathlon ,2015-05-17
36,77,Jaco van Buren,IDEJO | TV Krimpenerwaard,DivH,00:02:47,60,00:02:02,112,00:11:25,12,00:16:14,53,00:01:04,109,00:06:25,8,00:23:42, ,30e UT-Triathlon ,2015-05-17
37,54,Redmer Bultema,TV Dordrecht,DivH,00:02:44,53,00:01:52,88,00:11:28,17,00:16:03,39,00:00:57,66,00:06:46,24,00:23:45, ,30e UT-Triathlon ,2015-05-17
38,36,Lars Verlaan,Cerberus 2 - Nijmegen,DivH,00:02:25,12,00:01:32,23,00:11:39,33,00:15:35,14,00:00:54,53,00:07:17,70,00:23:45, ,30e UT-Triathlon ,2015-05-17
39,13,Tim Hezemans,DSZ Wave - Delft,DivH,00:02:30,16,00:01:40,54,00:11:41,36,00:15:51,25,00:01:00,84,00:07:00,46,00:23:49, ,30e UT-Triathlon ,2015-05-17
40,11,Luc Steijvers,Saton Optiek | De Zijl - Leiden,DivH,00:02:19,4,00:01:37,41,00:12:19,76,00:16:14,54,00:00:48,18,00:06:50,31,00:23:51, ,30e UT-Triathlon ,2015-05-17
41,53,Marcel Bezemer,TV Dordrecht,DivH,00:02:35,27,00:01:39,44,00:12:06,66,00:16:19,58,00:00:52,37,00:06:44,22,00:23:53, ,30e UT-Triathlon ,2015-05-17
42,82,Paul ten Brink,Platform P | TTB Bodegraven,DivH,00:02:31,19,00:01:32,22,00:11:54,50,00:15:56,34,00:00:49,27,00:07:09,63,00:23:54, ,30e UT-Triathlon ,2015-05-17
43,27,Ronald Prins,VZC 2 - Veenendaal,DivH,00:02:36,32,00:01:31,19,00:12:04,65,00:16:11,45,00:00:49,24,00:06:57,42,00:23:55, ,30e UT-Triathlon ,2015-05-17
44,10,Andre Schaap,Saton Optiek | De Zijl - Leiden,DivH,00:02:53,76,00:01:36,38,00:11:42,40,00:16:10,44,00:00:57,67,00:06:51,33,00:23:57, ,30e UT-Triathlon ,2015-05-17
45,51,Paul Monden,Sportersvoeding.nl |TV Arnhem,DivH,00:02:39,38,00:01:39,45,00:12:08,69,00:16:25,61,00:00:44,4,00:06:51,34,00:23:59, ,30e UT-Triathlon ,2015-05-17
46,57,Alan van Dam,Metaglas | TZC Verhalis - Tiel,DivH,00:02:50,67,00:01:27,4,00:12:00,58,00:16:16,56,00:00:49,26,00:06:56,39,00:24:00, ,30e UT-Triathlon ,2015-05-17
47,14,Francis Mobbs,DSZ Wave - Delft,DivH,00:02:30,17,00:01:40,53,00:11:41,35,00:15:50,24,00:01:04,107,00:07:08,59,00:24:01, ,30e UT-Triathlon ,2015-05-17
48,2,Joey Damen,De Dolfijn - Amsterdam,DivH,00:02:42,49,00:01:30,10,00:11:59,56,00:16:10,43,00:00:48,20,00:07:04,54,00:24:01, ,30e UT-Triathlon ,2015-05-17
49,64,Bas Ranzijn,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:02:45,58,00:01:43,66,00:11:30,21,00:15:58,37,00:00:57,68,00:07:12,64,00:24:07, ,30e UT-Triathlon ,2015-05-17
50,73,Rudi Bissels,AV Impala - Drachten,DivH,00:02:55,85,00:01:33,30,00:11:35,24,00:16:02,38,00:00:59,83,00:07:08,58,00:24:08, ,30e UT-Triathlon ,2015-05-17
51,72,Hinke van Wezep,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:02:48,62,00:01:48,74,00:11:43,43,00:16:18,57,00:00:59,82,00:06:54,36,00:24:10, ,30e UT-Triathlon ,2015-05-17
52,9,Karim Alders,Saton Optiek | De Zijl - Leiden,DivH,00:02:33,23,00:01:41,57,00:12:29,81,00:16:42,71,00:00:47,14,00:06:46,23,00:24:15, ,30e UT-Triathlon ,2015-05-17
53,34,Alexander Vandevelde,Cerberus 2 - Nijmegen,DivH,00:02:26,14,00:01:32,25,00:12:11,72,00:16:08,42,00:00:50,29,00:07:19,73,00:24:16, ,30e UT-Triathlon ,2015-05-17
54,24,Peter Vocking,Hellas 2 - Utrecht,DivH,00:03:01,95,00:01:48,75,00:11:42,39,00:16:30,66,00:00:49,23,00:07:00,45,00:24:17, ,30e UT-Triathlon ,2015-05-17
55,5,Sebastiaan van den Berg,TV Argo - Wierden,DivH,00:02:24,9,00:01:39,43,00:12:10,70,00:16:12,51,00:00:58,74,00:07:09,60,00:24:18, ,30e UT-Triathlon ,2015-05-17
56,56,Albert de Vries,TV Dordrecht,DivH,00:02:52,71,00:01:39,46,00:11:37,30,00:16:07,40,00:00:57,64,00:07:21,75,00:24:24, ,30e UT-Triathlon ,2015-05-17
57,76,Ralf de Jong,AV Impala - Drachten,DivH,00:02:55,86,00:01:40,52,00:11:58,55,00:16:32,68,00:00:58,73,00:06:55,38,00:24:24, ,30e UT-Triathlon ,2015-05-17
58,29,Bas Aalst,Rainlegs | TTW 2 - Weesp,DivH,00:02:44,54,00:01:39,47,00:12:04,64,00:16:26,62,00:00:58,71,00:07:02,49,00:24:25, ,30e UT-Triathlon ,2015-05-17
59,71,Noël Elsinghorst,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:02:58,91,00:01:42,59,00:11:36,27,00:16:15,55,00:01:05,111,00:07:06,55,00:24:25, ,30e UT-Triathlon ,2015-05-17
60,4,Michiel de Wilde,De Dolfijn - Amsterdam,DivH,00:03:01,96,00:01:37,39,00:11:52,47,00:16:28,65,00:00:55,54,00:07:07,57,00:24:29, ,30e UT-Triathlon ,2015-05-17
61,32,Ronald Warmerdam,Rainlegs | TTW 2 - Weesp,DivH,00:02:40,40,00:01:52,90,00:11:24,11,00:15:55,30,00:01:03,98,00:07:34,81,00:24:31, ,30e UT-Triathlon ,2015-05-17
62,84,Ron Noordergraaf,Platform P | TTB Bodegraven,DivH,00:02:41,43,00:01:42,63,00:12:03,60,00:16:25,60,00:00:55,56,00:07:13,65,00:24:32, ,30e UT-Triathlon ,2015-05-17
63,70,Harry van Milligen,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:02:41,45,00:01:41,58,00:12:15,74,00:16:36,69,00:00:53,45,00:07:09,61,00:24:37, ,30e UT-Triathlon ,2015-05-17
64,65,Robert Bijl,Smilease | Trioss - Oss,DivH,00:02:35,26,00:01:51,86,00:12:02,59,00:16:27,64,00:01:06,116,00:07:06,56,00:24:38, ,30e UT-Triathlon ,2015-05-17
65,83,Andy Koolmees,Platform P | TTB Bodegraven,DivH,00:02:43,51,00:01:50,80,00:12:23,79,00:16:55,72,00:00:45,8,00:07:03,52,00:24:42, ,30e UT-Triathlon ,2015-05-17
66,16,Rutger Stottelaar,DSZ Wave - Delft,DivH,00:02:25,11,00:01:41,55,00:12:06,67,00:16:11,46,00:00:58,76,00:07:37,90,00:24:45, ,30e UT-Triathlon ,2015-05-17
67,12,Jeroen Veldhuis,Saton Optiek | De Zijl - Leiden,DivH,00:02:25,10,00:01:44,68,00:12:03,61,00:16:11,48,00:01:01,94,00:07:34,83,00:24:46, ,30e UT-Triathlon ,2015-05-17
68,79,Dimitri Pennings,IDEJO | TV Krimpenerwaard,DivH,00:02:49,65,00:01:48,77,00:11:55,51,00:16:31,67,00:01:00,87,00:07:25,77,00:24:55, ,30e UT-Triathlon ,2015-05-17
69,81,Wilfried Boer,Platform P | TTB Bodegraven,DivH,00:02:33,22,00:01:51,84,00:12:04,63,00:16:26,63,00:00:53,48,00:07:37,89,00:24:56, ,30e UT-Triathlon ,2015-05-17
70,60,Stefan Uebersezig,Metaglas | TZC Verhalis - Tiel,DivH,00:02:42,46,00:01:43,64,00:12:32,82,00:16:56,73,00:00:52,40,00:07:09,62,00:24:56, ,30e UT-Triathlon ,2015-05-17
71,40,Ryan Wesseling,TVA 2 - Almere,DivH,00:02:38,36,00:01:42,62,00:11:52,48,00:16:11,50,00:01:02,95,00:07:44,98,00:24:56, ,30e UT-Triathlon ,2015-05-17
72,50,Erwin Kroeze,Sportersvoeding.nl |TV Arnhem,DivH,00:02:57,88,00:01:48,76,00:12:17,75,00:17:01,76,00:00:43,3,00:07:14,67,00:24:57, ,30e UT-Triathlon ,2015-05-17
73,55,Dirk Loekemeijer,TV Dordrecht,DivH,00:03:07,109,00:01:43,65,00:11:31,22,00:16:20,59,00:01:06,114,00:07:34,82,00:24:59, ,30e UT-Triathlon ,2015-05-17
74,58,Tijmen Kooij,Metaglas | TZC Verhalis - Tiel,DivH,00:02:45,56,00:01:40,51,00:12:47,89,00:17:11,79,00:00:56,60,00:06:57,41,00:25:03, ,30e UT-Triathlon ,2015-05-17
75,39,Thomas Bennis,TVA 2 - Almere,DivH,00:02:37,34,00:01:44,67,00:12:57,94,00:17:17,82,00:00:50,28,00:07:00,47,00:25:06, ,30e UT-Triathlon ,2015-05-17
76,67,Johan Ulijn,Smilease | Trioss - Oss,DivH,00:03:02,101,00:01:42,60,00:11:54,49,00:16:36,70,00:00:56,61,00:07:37,88,00:25:08, ,30e UT-Triathlon ,2015-05-17
77,111,Anne Hobbelt,Triteam Groningen 2,DivD,00:03:11,113,00:01:37,40,00:12:10,71,00:16:57,74,00:00:56,63,00:07:18,72,00:25:11, ,30e UT-Triathlon ,2015-05-17
78,69,Gilles Janssen,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:03:00,93,00:02:02,111,00:12:00,57,00:17:01,77,00:01:03,102,00:07:14,68,00:25:17, ,30e UT-Triathlon ,2015-05-17
79,110,Christina Draijer,Triteam Groningen 2,DivD,00:03:09,111,00:01:42,61,00:12:22,77,00:17:11,80,00:00:56,58,00:07:43,97,00:25:49, ,30e UT-Triathlon ,2015-05-17
80,59,Rogier Mooiman,Metaglas | TZC Verhalis - Tiel,DivH,00:02:53,77,00:01:52,87,00:12:28,80,00:17:12,81,00:01:01,90,00:07:38,94,00:25:50, ,30e UT-Triathlon ,2015-05-17
81,146,Henrieke Prins,AV Triathlon - Amersfoort,DivD,00:02:55,87,00:01:51,82,00:13:04,102,00:17:49,92,00:00:50,30,00:07:13,66,00:25:51, ,30e UT-Triathlon ,2015-05-17
82,107,Ann Schoot Uiterkamp,Hellas 2 - Utrecht,DivD,00:03:27,128,00:01:50,78,00:12:22,78,00:17:38,86,00:01:00,86,00:07:19,74,00:25:56, ,30e UT-Triathlon ,2015-05-17
83,120,Charlotte Lenting,Triathliem - Didam,DivD,00:02:52,73,00:02:02,109,00:12:06,68,00:17:00,75,00:01:06,118,00:07:52,101,00:25:57, ,30e UT-Triathlon ,2015-05-17
84,105,Martine van Aalst,Hellas 2 - Utrecht,DivD,00:03:02,99,00:01:50,79,00:12:11,73,00:17:01,78,00:01:03,99,00:07:59,105,00:26:02, ,30e UT-Triathlon ,2015-05-17
85,68,Stephan van de Vossenberg,Smilease | Trioss - Oss,DivH,00:03:04,105,00:01:52,89,00:13:00,95,00:17:56,95,00:01:08,122,00:07:00,48,00:26:02, ,30e UT-Triathlon ,2015-05-17
86,121,Rosalien van Elp,NSTV Trion - Nijmegen,DivD,00:02:39,37,00:01:46,70,00:13:01,98,00:17:26,84,00:00:56,59,00:07:56,102,00:26:17, ,30e UT-Triathlon ,2015-05-17
87,62,Michael Dirkzwager,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:02:52,72,00:01:55,98,00:12:41,86,00:17:28,85,00:01:06,115,00:07:49,99,00:26:21, ,30e UT-Triathlon ,2015-05-17
88,66,Paul van den Heuvel,Smilease | Trioss - Oss,DivH,00:02:34,25,00:02:06,117,00:12:44,87,00:17:23,83,00:01:22,143,00:07:40,95,00:26:25, ,30e UT-Triathlon ,2015-05-17
89,116,Deborah Schouten,Fysiotraining | TTW - Weesp,DivD,00:03:03,104,00:02:01,108,00:13:09,106,00:18:12,101,00:00:59,79,00:07:18,71,00:26:28, ,30e UT-Triathlon ,2015-05-17
90,132,Sharon Zuijdervliet,TV Arnhem,DivD,00:03:05,107,00:01:51,83,00:12:53,91,00:17:48,91,00:01:03,103,00:07:38,92,00:26:28, ,30e UT-Triathlon ,2015-05-17
91,112,Nienke Vlak,Triteam Groningen 2,DivD,00:03:01,98,00:01:59,105,00:12:53,92,00:17:53,94,00:00:56,62,00:07:41,96,00:26:29, ,30e UT-Triathlon ,2015-05-17
92,80,Wilco Rijneveld,IDEJO | TV Krimpenerwaard,DivH,00:02:48,64,00:01:53,94,00:13:02,99,00:17:43,89,00:01:06,119,00:07:51,100,00:26:40, ,30e UT-Triathlon ,2015-05-17
93,133,Brenda de Jong,AV Impala - Drachten,DivD,00:03:02,103,00:01:50,81,00:13:18,112,00:18:10,100,00:01:02,96,00:07:35,85,00:26:46, ,30e UT-Triathlon ,2015-05-17
94,145,Jorieke Casteleijn,AV Triathlon - Amersfoort,DivD,00:02:59,92,00:01:45,69,00:13:49,128,00:18:32,112,00:00:53,49,00:07:26,78,00:26:50, ,30e UT-Triathlon ,2015-05-17
95,109,Carin Ceelaert,Triteam Groningen 2,DivD,00:03:15,117,00:01:53,91,00:12:32,83,00:17:39,87,00:01:00,85,00:08:14,115,00:26:52, ,30e UT-Triathlon ,2015-05-17
96,101,Saskia Elemans,VZC - Veenendaal,DivD,00:03:35,134,00:01:47,71,00:13:01,97,00:18:22,105,00:01:01,89,00:07:34,80,00:26:55, ,30e UT-Triathlon ,2015-05-17
97,108,Roos Tji,Hellas 2 - Utrecht,DivD,00:04:21,146,00:01:00,1,00:13:14,109,00:18:35,113,00:00:53,47,00:07:35,84,00:27:01, ,30e UT-Triathlon ,2015-05-17
98,130,Angelique van der Linden,TV Arnhem,DivD,00:03:11,114,00:01:57,101,00:12:45,88,00:17:52,93,00:01:08,123,00:08:03,107,00:27:02, ,30e UT-Triathlon ,2015-05-17
99,106,Janneke Loomans,Hellas 2 - Utrecht,DivD,00:03:44,139,00:01:59,106,00:13:03,100,00:18:45,115,00:00:58,72,00:07:21,76,00:27:04, ,30e UT-Triathlon ,2015-05-17
100,156,Hilly Panjer,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:04:32,147,00:01:00,2,00:12:53,90,00:18:25,107,00:01:03,100,00:07:38,91,00:27:05, ,30e UT-Triathlon ,2015-05-17
101,160,Linda van Wely,De Dolfijn 2 - Amsterdam,DivD,00:03:00,94,00:01:53,92,00:13:55,132,00:18:48,116,00:01:04,105,00:07:16,69,00:27:07, ,30e UT-Triathlon ,2015-05-17
102,154,Elske Hetebrij,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:02:51,69,00:01:54,95,00:13:24,115,00:18:08,99,00:01:01,92,00:08:03,106,00:27:12, ,30e UT-Triathlon ,2015-05-17
103,137,Marijke Dijkstra,Saton Optiek | De Zijl - Leiden,DivD,00:03:19,120,00:01:55,96,00:13:12,107,00:18:25,106,00:01:00,88,00:07:58,103,00:27:22, ,30e UT-Triathlon ,2015-05-17
104,131,Moniek Munneke,TV Arnhem,DivD,00:02:43,50,00:01:55,99,00:13:20,113,00:17:57,96,00:00:59,78,00:08:28,121,00:27:23, ,30e UT-Triathlon ,2015-05-17
105,155,Margo Maasman,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:02:57,89,00:01:47,72,00:13:16,110,00:17:59,97,00:01:01,91,00:08:27,119,00:27:26, ,30e UT-Triathlon ,2015-05-17
106,123,Marleen Meij,NSTV Trion - Nijmegen,DivD,00:03:43,138,00:02:20,139,00:13:18,111,00:19:20,130,00:00:49,21,00:07:27,79,00:27:35, ,30e UT-Triathlon ,2015-05-17
107,104,Saskia Uittenbosch,VZC - Veenendaal,DivD,00:03:27,130,00:01:56,100,00:13:13,108,00:18:35,114,00:01:03,101,00:07:59,104,00:27:36, ,30e UT-Triathlon ,2015-05-17
108,149,Corina Knijnenburg- van Gelder,Smilease | Trioss - Oss,DivD,00:03:09,112,00:01:55,97,00:13:25,116,00:18:28,108,00:01:04,106,00:08:05,108,00:27:36, ,30e UT-Triathlon ,2015-05-17
109,125,Saskia Bekhuis,TV Triade - Zwolle,DivD,00:03:01,97,00:01:48,73,00:13:33,119,00:18:21,104,00:01:01,93,00:08:21,118,00:27:42, ,30e UT-Triathlon ,2015-05-17
110,115,Paula van der Pouw-Kuiper,Fysiotraining | TTW - Weesp,DivD,00:02:54,80,00:02:14,130,00:12:38,84,00:17:44,90,00:01:15,136,00:08:48,127,00:27:46, ,30e UT-Triathlon ,2015-05-17
111,148,Roelien de Wolf,AV Triathlon - Amersfoort,DivD,00:03:27,129,00:02:01,107,00:13:41,124,00:19:08,126,00:01:04,108,00:07:36,87,00:27:48, ,30e UT-Triathlon ,2015-05-17
112,157,Dieuwertje Bax,De Dolfijn 2 - Amsterdam,DivD,00:03:08,110,00:02:38,145,00:13:51,129,00:19:35,136,00:00:53,46,00:07:38,93,00:28:06, ,30e UT-Triathlon ,2015-05-17
113,129,Evi van Ekris,TV Arnhem,DivD,00:03:19,121,00:02:02,110,00:12:57,93,00:18:17,103,00:01:16,137,00:08:34,123,00:28:07, ,30e UT-Triathlon ,2015-05-17
114,124,Dorien Zandstra,NSTV Trion - Nijmegen,DivD,00:03:06,108,00:02:10,123,00:13:42,125,00:18:57,123,00:01:06,117,00:08:10,111,00:28:12, ,30e UT-Triathlon ,2015-05-17
115,152,Judith Zengers,Smilease | Trioss - Oss,DivD,00:03:02,100,00:02:05,116,00:13:07,103,00:18:13,102,00:01:14,134,00:08:48,128,00:28:14, ,30e UT-Triathlon ,2015-05-17
116,117,Iris Dijkstra,Triathliem - Didam,DivD,00:03:02,102,00:02:10,125,00:13:56,133,00:19:07,125,00:01:05,112,00:08:08,110,00:28:19, ,30e UT-Triathlon ,2015-05-17
117,103,Conny Maatjens,VZC - Veenendaal,DivD,00:03:32,132,00:01:58,103,00:13:26,117,00:18:55,119,00:01:02,97,00:08:32,122,00:28:29, ,30e UT-Triathlon ,2015-05-17
118,113,Viki Bockstal,Fysiotraining | TTW - Weesp,DivD,00:02:50,66,00:02:14,132,00:13:28,118,00:18:31,111,00:01:20,142,00:08:45,126,00:28:35, ,30e UT-Triathlon ,2015-05-17
119,102,Nicolette Callaars,VZC - Veenendaal,DivD,00:03:43,137,00:02:14,131,00:13:57,136,00:19:52,140,00:01:09,125,00:07:35,86,00:28:35, ,30e UT-Triathlon ,2015-05-17
120,118,Fenna Heijnen,Triathliem - Didam,DivD,00:02:54,82,00:02:03,114,00:14:01,138,00:18:57,124,00:01:05,110,00:08:35,124,00:28:36, ,30e UT-Triathlon ,2015-05-17
121,141,Gonne Golliard,Trip - Pijnacker,DivD,00:03:23,122,00:02:17,137,00:13:35,122,00:19:14,127,00:01:11,127,00:08:11,112,00:28:36, ,30e UT-Triathlon ,2015-05-17
122,134,Elisabeth Postma,AV Impala - Drachten,DivD,00:02:54,83,00:02:04,115,00:13:09,105,00:18:06,98,00:01:11,126,00:09:21,140,00:28:37, ,30e UT-Triathlon ,2015-05-17
123,122,Manon Goosen,NSTV Trion - Nijmegen,DivD,00:03:16,118,00:02:35,144,00:13:07,104,00:18:57,122,00:01:13,130,00:08:38,125,00:28:47, ,30e UT-Triathlon ,2015-05-17
124,140,Annet Veenstra,Saton Optiek | De Zijl - Leiden,DivD,00:02:54,84,00:02:10,124,00:13:52,131,00:18:56,121,00:01:05,113,00:08:55,132,00:28:55, ,30e UT-Triathlon ,2015-05-17
125,136,Sandra Sikkema,AV Impala - Drachten,DivD,00:03:26,127,00:02:11,126,00:13:56,135,00:19:32,133,00:01:14,132,00:08:12,113,00:28:57, ,30e UT-Triathlon ,2015-05-17
126,163,Sofie Hamers,TV Breda,DivD,00:02:57,90,00:01:58,102,00:14:38,145,00:19:32,134,00:01:08,124,00:08:20,117,00:28:59, ,30e UT-Triathlon ,2015-05-17
127,142,Gerda Kloet-Huybers,Trip - Pijnacker,DivD,00:03:25,125,00:02:28,142,00:13:04,101,00:18:55,120,00:01:12,129,00:08:57,133,00:29:04, ,30e UT-Triathlon ,2015-05-17
128,119,Lynn Kamphuis,Triathliem - Didam,DivD,00:02:31,20,00:02:09,120,00:13:51,130,00:18:30,109,00:01:19,141,00:09:16,139,00:29:04, ,30e UT-Triathlon ,2015-05-17
