Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
23,585,IlseDarinka (Darinka/Darinka/Ilse),Groningen,T,00:14:26,26,01:34:06,23,01:48:31,25,00:01:13,00:35:51,19,02:25:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
24,609,Sido en Linda (Linda/Linda/Sido),Den Hoorn Texel,T,00:14:43,30,01:40:22,29,01:55:05,28,00:01:24,00:29:50,7,02:26:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
25,598,Nooit Gedacht (Levi van Dam/Levi van Dam/Esther Alblas),Amersfoort,T,00:12:49,20,01:33:35,22,01:46:24,21,00:04:05,00:37:09,24,02:27:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
26,574,JEM (Marjan Besemer/Else Wolke/Jeph Wolke),Amsterdam,T,00:13:16,23,01:39:48,28,01:53:04,27,00:01:14,00:34:29,15,02:28:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
27,587,Kon Minder (Marsha Westerhof/Marloes Heerschop/Pien van de Klundert),Groningen,T,00:11:57,15,01:36:19,25,01:48:16,24,00:01:25,00:40:47,28,02:30:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
28,600,pussy destroyers (Mees van Duinhoven/Giel Temmink/Hidde Hanning),Renkum,T,00:07:50,1,01:52:23,34,02:00:12,32,00:01:14,00:29:33,5,02:30:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
29,605,Lady Moves (Irma Veenhuizen/volgt later/Ilse Rooks),Tynaarlo,T,00:16:22,35,01:47:27,33,02:03:48,34,00:01:24,00:27:27,2,02:32:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
30,583,Mainstream (Manon Vaal/Manon Vaal/Ineke Rosman),Renkum,T,00:11:18,10,01:36:51,26,01:48:09,23,00:01:24,00:45:22,36,02:34:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
31,602,Tri-analfabeten (Janke Visser/Monique Krol/Bianca Wijbenga),Leeuwarden,T,00:13:12,22,01:45:31,31,01:58:43,30,00:01:20,00:35:25,18,02:35:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
32,589,The Romantics (Moniek Sombekke/Mathijs Rauwenhoff/Moniek Sombekke),Baarn,T,00:16:12,34,01:33:07,21,01:49:18,26,00:01:28,00:45:30,37,02:36:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
33,592,Albi's (Sjoukje Poppen/Anna Rixt Albertsma/Brenda Albertsma),Harlingen,T,00:14:31,27,,,,,,,,02:36:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
34,571,Lady's first try (Karin Kuipers/Jolanda Prins/Beatka Haselbekke),Bornerbroek,T,00:14:54,31,01:45:07,30,02:00:01,31,00:01:10,00:35:51,20,02:37:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
35,579,Manischontop (Mark de Koning/Mark de Koning/Nicole Bergsma),Amsterdam,T,,,,,,,,00:44:34,35,02:38:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
36,578,The Young ones (Loes Vroege/Willem Maschhaupt/Willem Maschhaupt),Uithoorn,T,00:20:14,41,01:37:23,27,01:57:36,29,00:05:24,00:41:48,30,02:44:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
37,599,echt niet drie (Otto Heijst/Otto Heijst/Otto Heijst),Leersum,T,00:15:35,33,01:46:04,32,02:01:39,33,00:02:39,00:52:48,39,02:57:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
38,595,mamamo (moniwue Fontein/marian Rikken/Marieke Bach),Duiven,T,00:14:36,28,02:07:16,38,02:21:51,38,00:01:25,00:35:09,17,02:58:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
39,572,The Red Devils (Bianca Hut/Ron Duker/Roelanda Imminga),Assen,T,00:19:40,39,01:57:02,36,02:16:42,36,00:01:33,00:42:19,32,03:00:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
40,577,Inge en Sas (Inge van den Boom/Inge van den Boom/Saskia van Beveren),Amsterdam,T,00:16:50,36,01:56:37,35,02:13:26,35,00:01:57,00:47:55,38,03:03:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
41,581,Triple Girl Power (Joanneke Sikkema/Floor Strijers/Geesje Wessing),Amsterdam,T,00:20:14,40,01:59:52,37,02:20:06,37,00:02:00,00:43:56,34,03:06:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
42,588,Vals Plat (Annemiek Groen/Renee Bolwerk/Miranda Diemel),Baarn,T,00:14:11,25,02:11:21,39,02:25:31,39,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
