Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
104,710,Leen van den Berg,Oostvoorne,M,77,00:28:24,00:28:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
105,709,Koen van den Berg,Spirit Lelystad,M,78,00:28:32,00:28:18,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
106,742,Anki Kooij,Swifterbant,V,28,00:28:35,00:28:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
107,641,Maxime Rossen,Lelystad,V,29,00:28:35,00:28:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
108,647,Rachel van Elst,Almere,V,30,00:28:37,00:28:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
109,734,Martijn van Gastel,Abcoude,M,79,00:28:38,00:28:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
110,585,Yraima Cardoso,Lelystad,V,31,00:28:42,00:28:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
111,708,Meindert van der Berg,Breda,M,80,00:28:44,00:28:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
112,635,Renita Weishaupt,Lelystad,V,32,00:28:46,00:28:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
113,655,Marcel Strik,Spirit Lelystad,M,81,00:28:50,00:28:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
114,668,Danille Lammers, ,V,33,00:28:51,00:28:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
115,683,Armelle Kampherbeek, ,V,34,00:28:52,00:28:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
116,660,Mark Peters,Lelystad,M,82,00:28:57,00:28:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
117,732,Jan van der Tuin,Naaldwijk,M,83,00:29:03,00:28:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
118,601,Nico Heeman,Harderwijk,M,84,00:29:09,00:28:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
119,689,Angelique van de Werfhors,Lelystad,V,35,00:29:10,00:29:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
120,3074,Rafal Zurowski,Giant Europe 2,M,85,00:29:10,00:28:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
121,700,Chris Kroondijk,Dronten,M,86,00:29:11,00:28:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
122,608,Mohamed Stitou,Lelystad,M,87,00:29:13,00:28:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
123,666,Bert Lammers, ,M,88,00:29:15,00:29:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
124,646,Dave Meijer,Lelystad,M,89,00:29:15,00:28:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
125,702,Martijn van Iersel,Lelystad,M,90,00:29:20,00:28:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
126,623,Jan ten Hove,Lelystad,M,91,00:29:21,00:29:13,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
127,3086,Susanne Wisman,Woonzorg Flevoland 1,V,36,00:29:23,00:29:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
128,3018,Reinold van der Garde,Nieman Groep B.V. 1,M,92,00:29:23,00:28:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
129,3103,Yolanda van den Berg,Nieuw Land 1,V,37,00:29:25,00:29:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
130,616,Berdina Silfhout,Flevo Delta,V,38,00:29:25,00:28:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
131,3105,Sander Kramer,MTH Accountants & Adviseurs 1,M,93,00:29:27,00:28:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
132,687,Susanne Baas,Amsterdam,V,39,00:29:32,00:28:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
133,697,Aymen Hasnaoui,Lelystad,M,94,00:29:36,00:29:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
134,3060,Brenda Maasman,SKL Kinderopvang 2,V,40,00:29:44,00:29:21,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
135,3021,Yara van der Pijl,MTH Accountants & Adviseurs 1,V,41,00:29:45,00:29:16,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
136,694,Minguel Franken,Lelystad,M,95,00:29:46,00:29:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
137,3102,Stephanie Blom,Nieuw Land 1,V,42,00:29:47,00:29:24,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
138,3101,Vivian Blom,Nieuw Land 1,V,43,00:29:48,00:29:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
139,741,J Jordans,Lelystad,M,96,00:29:50,00:29:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
140,640,Evert van de Beek,Spirit Lelystad,M,97,00:29:51,00:29:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
141,758,Heuseveldt,Lelystad,V,44,00:29:51,00:29:21,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
142,3040,Inge de Pee,De Visser Netherlands 1,V,45,00:29:59,00:29:55,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
143,586,Jeroen Joosten,Lelystad,M,98,00:29:59,00:29:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
144,707,Ron van den Berg,Lelystad,M,99,00:30:03,00:29:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
145,634,Janet de Jonge,Lelystad,V,46,00:30:04,00:29:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
146,3084,Cindy Bouwer,Woonzorg Flevoland 1,V,47,00:30:04,00:29:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
147,627,Janneke Jansen,Swifterbant,V,48,00:30:06,00:29:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
148,3083,Marjan Bel,Woonzorg Flevoland 1,V,49,00:30:07,00:29:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
149,723,Jorick Lindeman,Lelystad,M,100,00:30:07,00:30:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
150,729,Marloes Kolen,Lelystad,V,50,00:30:09,00:30:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
151,662,Alain Boer,Krimpen aan de Lek,M,101,00:30:14,00:30:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
152,663,Sandra Lucas,Lelystad,V,51,00:30:14,00:30:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
153,3017,Danny Ruytenbeek,Nieman Groep B.V. 1,M,102,00:30:17,00:29:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
154,567,Marloes Spee,Lelystad,V,52,00:30:17,00:30:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
155,3050,Carla Kok,MC Zuiderzee 1,V,53,00:30:20,00:30:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
156,3064,Willem Strub,gemeente Lelystad 1,M,103,00:30:25,00:29:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
157,3010,Rob Taverne,Centrada 1,M,104,00:30:26,00:30:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
158,3008,Amina Ridderbos,Centrada 1,V,54,00:30:26,00:30:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
159,651,Dolly Wagner,Lelystad,V,55,00:30:26,00:30:14,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
160,3049,Annoesjka de Graaf,MC Zuiderzee 1,V,56,00:30:28,00:30:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
161,3076,Mark Wang,Giant Europe 2,M,105,00:30:28,00:29:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
162,3023,Britta Schijff,MTH Accountants & Adviseurs 1,V,57,00:30:35,00:30:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
163,748,Wagemans,Lelystad,V,58,00:30:39,00:30:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
164,3022,Erik Post,MTH Accountants & Adviseurs 1,M,106,00:30:41,00:30:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
165,705,Ron Houweling,Lelystad,M,107,00:30:46,00:30:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
166,558,Roeliena van Barneveld-Mo,Lelystad,V,59,00:30:47,00:30:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
167,731,Sven Goossen,Spirit Lelystad,M,108,00:30:47,00:30:24,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
168,576,Jamie Grift,Lelystad,V,60,00:30:48,00:30:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
169,600,Wendy Geurtsen,Spirit Lelystad,V,61,00:30:50,00:30:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
170,580,Paulien van Spanje,Dronten,V,62,00:30:57,00:30:31,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
171,661,Mellany Langenberg,Lelystad,V,63,00:30:57,00:30:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
172,711,Henk Juffer,Nunspeet,M,109,00:30:58,00:30:55,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
173,659,Diana Enfield,Lelystad,V,64,00:30:59,00:30:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
174,556,Helen Kuiper,Spirit Lelystad,V,65,00:30:59,00:30:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
175,883,Sterre Visser,Ede Gld,V,66,00:31:00,00:30:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
176,588,Brenda Wecker,Dutch Runners,V,67,00:31:15,00:30:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
177,752,Annemieke Hofstra,Lelystad,V,68,00:31:25,00:31:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
178,712,Renate Geschiere,Dronten,V,69,00:31:25,00:31:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
179,733,Nathalie van Bladeren,Lelystad,V,70,00:31:25,00:31:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
180,3019,Herbert Lentink,Nieman Groep B.V. 1,M,110,00:31:26,00:30:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
181,3015,Dennis Metz,Nieman Groep B.V. 1,M,111,00:31:26,00:30:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
182,3001,Marja Goedkoop,SVOL 1,V,71,00:31:29,00:30:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
183,693,Marianne Wisse,Lelystad,V,72,00:31:30,00:31:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
184,602,Judith Verhoek,Lelystad,V,73,00:31:31,00:30:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
185,887,Barry van Donk,Lelystad,M,112,00:31:33,00:31:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
186,618,Ingrid Leushuis,Swifterbant,V,74,00:31:35,00:31:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
187,736,M Everts,Lelystad,M,113,00:31:39,00:31:16,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
188,610,Brigit Reissenweber,Lelystad,V,75,00:31:40,00:31:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
189,3063,Sabrina Winkel,SKL Kinderopvang 2,V,76,00:31:44,00:31:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
190,631,Yola Sol,Almere,V,77,00:31:45,00:31:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
191,628,Annemarie Hendrickx,Lelystad,V,78,00:31:47,00:31:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
192,739,Beate van Vulpen,Marknesse,V,79,00:31:56,00:31:18,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
193,624,Sandra van Vuure,Lelystad,V,80,00:32:06,00:31:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
194,3005,Arenda Braakman,SVOL 1,V,81,00:32:13,00:31:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
195,3004,Erna Grootjen,SVOL 1,V,82,00:32:13,00:31:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
196,657,Sibilla Strijker,Lelystad,V,83,00:32:14,00:31:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
197,658,Iris Marudenko,Lelystad,V,84,00:32:14,00:31:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
198,3062,Nathalie Slager,SKL Kinderopvang 2,V,85,00:32:16,00:31:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
199,3026,Annemiek Moor,Sportbedrijf Lelystad 1,V,86,00:32:21,00:32:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
200,3025,Jeroen Crama,Sportbedrijf Lelystad 1,M,114,00:32:21,00:32:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
201,3071,Jeffrey Chin,Giant Europe 1,M,115,00:32:23,00:31:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
202,3075,Red Chang,Giant Europe 2,V,87,00:32:23,00:32:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
203,3087,Danille Elbertse,Woonzorg Flevoland 1,V,88,00:32:28,00:32:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
204,3100,Arie Goedschalk,MC Zuiderzee 1,M,116,00:32:29,00:32:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
205,691,Marco de Wilde,Lelystad,M,117,00:32:29,00:32:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
