Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
14,97,"Vandaele, Mieke",MTV,V-40,7,14:21,21,2:24,35:45,8,52:30,13,1:08,7:22,7:30,8:25,23:16,20,01:16:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
15,153,"Deley, Danielle",Triatlon team Bredene,V+40,2,14:29,24,2:08,37:00,52,53:35,23,1:08,7:09,7:17,8:15,22:40,13,01:17:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
16,154,"Daelemans, Sandra",TRIBE,V-40,8,13:47,13,2:09,36:23,32,52:18,11,1:04,7:48,7:53,8:40,24:20,40,01:17:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
17,238,"De Wit, Leen",,V-40,9,17:01,76,1:54,37:43,68,56:37,53,44.0,6:27,6:36,7:39,20:41,3,01:18:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
18,132,"Timmerman, Frauke",,V-23,7,14:26,22,2:42,36:24,33,53:32,20,1:09,7:26,7:43,8:26,23:34,23,01:18:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
19,163,"Vandevelde, Marlies",TTR,V-40,10,14:58,31,2:20,36:12,22,53:29,17,1:06,7:31,7:38,8:37,23:45,27,01:18:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
20,207,"Weyts, Annelies",,V-40,11,15:13,40,3:00,35:15,4,53:26,16,1:08,8:02,7:41,8:25,24:06,33,01:18:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
21,175,"Van Hyfte, Elly",,V-40,12,15:05,36,2:49,36:20,29,54:13,31,1:27,7:26,7:23,8:16,23:03,16,01:18:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
22,210,"Himpe, Karen",WTDT,V-40,13,15:02,34,2:13,36:18,27,53:32,19,55.7,7:45,7:47,9:01,24:33,44,01:19:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
23,213,"Waelkens, Veronique",ZLTC,V-40,14,13:56,17,2:47,36:51,48,53:33,21,1:15,7:45,7:46,8:59,24:28,41,01:19:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
24,64,"Goris, Els",,V-40,15,15:09,37,2:19,36:07,16,53:34,22,59.8,7:51,8:01,9:12,25:04,51,01:19:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
25,113,"Saerens, Stephanie",,V-40,16,15:13,41,2:48,36:15,24,54:16,33,1:26,7:45,7:50,8:42,24:16,39,01:19:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
26,98,"Defeyter, Lisa",nlt,V-23,8,16:52,69,2:14,36:19,28,55:24,39,1:02,7:47,7:28,8:23,23:37,25,01:20:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
27,1,"Coopman , Delphine",3KTL,V-23,9,14:05,20,2:03,38:09,76,54:16,35,52.7,7:48,8:12,9:11,25:09,52,01:20:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
28,94,"Mertens, Evelien",,V-40,17,14:52,26,2:50,36:37,39,54:18,36,1:39,7:57,7:49,8:47,24:32,43,01:20:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
29,159,"Depoortere, Marie",,V+40,3,16:34,59,2:26,36:26,36,55:26,40,1:13,7:35,7:48,8:48,24:10,34,01:20:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
30,63,"Ricour, Maurine",GETT,V-40,18,17:27,87,2:36,37:39,62,57:40,61,1:16,7:06,7:06,7:46,21:57,7,01:20:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
31,35,"De Meulemeester, Kathleen",,V-40,19,14:57,29,2:38,35:56,11,53:29,18,1:28,8:15,8:22,9:22,25:58,65,01:20:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
32,59,"Gadeyne, Laura",,V-40,20,15:59,51,2:31,38:01,73,56:30,45,57.4,7:36,7:29,8:27,23:31,22,01:20:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
33,86,"Lemahieu, Julie",,V-40,21,15:10,39,3:19,36:34,38,55:02,38,1:02,8:19,8:11,8:51,25:20,57,01:21:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
34,235,"Clement, Marie-Laure",,V-40,22,15:42,46,2:31,38:17,82,56:30,46,1:03,7:54,7:51,8:29,24:13,37,01:21:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
35,203,"Verthé, Sylvie",,V+40,4,18:15,99,1:56,37:21,59,57:31,58,1:03,7:27,7:27,8:29,23:23,21,01:21:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
36,62,"De Ryst, Jana",GETT,V-23,10,15:09,38,3:02,35:59,13,54:10,26,1:21,8:26,8:35,9:27,26:27,76,01:21:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
37,18,"Cappuyns, Ann",,V+40,5,16:55,71,3:07,36:24,34,56:25,42,1:25,8:00,7:40,8:33,24:11,35,01:22:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
38,90,"Tack, Charlotte",LosTriamigos,V-23,11,15:02,33,3:00,36:13,23,54:13,30,1:21,8:21,8:28,9:40,26:28,77,01:22:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
39,40,"Delasorte, Eline",,V-40,23,16:35,60,2:19,37:43,67,56:36,52,1:47,7:38,7:38,8:30,23:45,26,01:22:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
40,111,"Ricour, Margot",,V-23,12,16:47,68,2:58,38:02,74,57:46,66,1:21,7:26,7:26,8:23,23:14,19,01:22:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
41,182,"Van Zandycke, Lies",,V-40,24,15:01,32,2:59,36:16,25,54:15,32,1:20,8:34,8:44,9:45,27:03,89,01:22:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
42,72,"Hubrechts, Goedele",,V-40,25,17:48,93,3:09,35:59,12,56:54,55,1:17,7:56,7:56,8:40,24:32,42,01:22:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
43,206,"Vincent, Valérie",,V-40,26,17:10,79,2:52,37:40,64,57:42,62,1:12,7:46,7:46,8:25,23:56,29,01:22:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
44,214,"Devreese, Ans",,V-40,27,18:22,103,2:42,35:50,10,56:53,54,1:18,7:57,7:57,8:54,24:47,45,01:22:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
45,61,"Laureyns, Machteld",Gentse roei- en sportverenigin,V-40,28,17:32,90,2:39,37:13,56,57:23,57,51.3,7:57,7:57,8:58,24:51,46,01:23:05,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
46,108,"Neyt, Sara",Rat Race Team,V-40,29,15:18,42,2:48,36:11,21,54:16,34,1:20,8:52,8:52,10:06,27:49,108,01:23:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
47,220,"Popelier, Valerie",Efc-itc,V-40,30,15:05,35,3:04,36:04,15,54:11,27,1:38,8:37,9:02,10:03,27:41,104,01:23:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
48,3,"Roelants, Sarah",3MD,V-23,13,11:58,4,2:49,40:53,116,55:40,41,1:22,8:31,8:35,9:24,26:29,78,01:23:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
49,186,"Vandeghinste, Lotte",,V-40,31,18:33,107,3:00,38:50,90,1:00:23,84,1:30,7:10,6:52,7:41,21:42,6,01:23:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
50,60,"Peetroons, Karina",GANT,V+40,6,15:23,44,3:00,36:39,41,55:01,37,1:31,8:54,8:39,9:31,27:03,90,01:23:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
51,156,"Coysman, Ulrike",TTR,V-23,14,14:52,27,2:45,36:32,37,54:08,25,1:30,9:07,9:09,9:43,27:58,112,01:23:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
52,196,"Vannieuwenhuyze, An",,V-40,32,16:40,63,2:37,37:11,55,56:27,43,1:11,8:21,8:31,9:18,26:10,67,01:23:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
53,66,"Plawiak, Anna",GT RAT,V-40,33,18:09,98,3:00,38:14,80,59:22,77,1:31,7:31,7:25,8:07,23:02,15,01:23:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
54,180,"Van Uytfang, Femke",,V-40,34,16:53,70,3:45,38:07,75,58:45,73,1:19,7:46,7:46,8:32,24:03,31,01:24:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
55,92,"Bonte, Mieke",MBG,V-40,35,14:54,28,3:11,36:09,17,54:12,28,1:29,9:04,9:18,10:23,28:44,128,01:24:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
56,87,"Lhoëst, Ann",,V+40,7,16:57,73,3:04,42:10,140,1:02:10,103,1:39,6:33,6:42,7:44,20:59,5,01:24:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
57,134,"Van Ryssel, Manon",Tri unic,V-40,36,14:27,23,2:17,37:01,53,53:45,24,1:30,9:05,9:30,10:59,29:33,147,01:24:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
58,231,"Delmotte, Bo",,V-23,15,16:37,61,2:37,37:16,57,56:29,44,1:14,8:40,8:58,9:34,27:11,93,01:24:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
59,77,"Docquir, Liana",ITM,V-23,16,13:59,18,2:32,40:05,106,56:35,50,54.9,8:54,8:52,9:44,27:29,98,01:24:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
60,81,"Baetenburg, Myrthe",,V-40,37,17:05,77,3:02,36:50,46,56:56,56,1:09,8:40,8:40,9:38,26:57,87,01:25:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
61,105,"Plovie, Ine",,V-40,38,20:57,171,3:30,36:50,45,1:01:15,94,1:59,6:52,7:07,8:09,22:07,8,01:25:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
62,27,"Verackx, aline",,V+40,8,15:57,49,2:44,37:54,71,56:34,48,1:12,8:51,9:06,9:53,27:49,107,01:25:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
63,33,"De Clercq, Joke",,V-40,39,18:43,113,2:35,37:27,60,58:44,72,1:36,8:11,8:11,8:55,25:16,54,01:25:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
64,76,"Impens, Gerlinde",,V+40,9,16:34,58,3:30,37:42,66,57:45,64,1:23,8:29,8:29,9:35,26:32,82,01:25:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
65,109,"Vereecke, Kayleigh",Rat Race team,V-23,17,15:50,48,3:37,38:21,83,57:48,67,1:35,8:28,8:28,9:35,26:30,79,01:25:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
66,211,"Van De Voorde, Lien",WZK Waterpolo,V-40,40,13:53,15,4:19,36:02,14,54:13,29,1:56,9:48,9:48,10:21,29:56,153,01:26:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
67,173,"Van Esbroeck, Femke",,V-40,41,17:15,83,2:31,37:53,70,57:38,59,1:44,8:46,8:46,9:41,27:12,94,01:26:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
68,160,"Devriendt, Griet",TTR,V-40,42,16:46,67,2:30,37:20,58,56:34,49,1:50,9:05,9:05,10:05,28:14,117,01:26:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
69,194,"Vanhecke, Mieke",,V-40,43,19:26,131,3:31,35:49,9,58:45,74,1:21,8:35,8:35,9:30,26:39,83,01:26:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
70,193,"Vanhaelen, Elke",,V-40,44,16:42,65,2:15,39:25,95,58:21,69,1:43,8:55,8:55,8:57,26:46,84,01:26:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
71,240,"Van Craenenbroeck, Kathleen",,V+40,10,19:47,147,3:12,37:08,54,1:00:06,80,1:47,8:02,8:02,8:57,25:00,49,01:26:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
72,93,"Willemyns, Ina",MBG,V-23,18,14:57,30,3:06,38:33,87,56:35,51,1:10,9:35,9:17,10:22,29:13,134,01:26:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
73,136,"Blockx, Chantal",TriaGo!,V-40,45,15:58,50,4:02,37:40,63,57:39,60,1:15,9:19,9:19,10:08,28:45,130,01:27:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
74,146,"Roels, Marleen",TriaGo!,V+40,11,17:10,78,2:22,38:12,79,57:42,63,1:13,9:19,9:18,10:08,28:44,129,01:27:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
75,73,"Huyghe, Anneleen",,V+40,12,20:48,170,3:30,37:28,61,1:01:44,98,2:05,7:35,7:47,8:35,23:56,28,01:27:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
76,120,"Krijger, Stefanie",,V-40,46,19:39,142,2:34,38:01,72,1:00:13,81,2:00,8:25,8:19,8:58,25:42,63,01:27:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
77,124,"Spiessens, Karen",,V-40,47,17:34,92,4:26,38:43,89,1:00:42,88,58.5,8:30,8:49,9:08,26:26,75,01:28:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
78,9,"Bert , Kristel",,V+40,13,18:42,111,3:08,38:59,92,1:00:48,90,56.2,8:21,8:33,9:32,26:25,74,01:28:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
79,236,"Chambenoit, Adele",,V-40,48,18:42,110,3:43,41:10,123,1:03:33,127,1:04,7:46,7:26,8:25,23:36,24,01:28:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
80,67,"Haentjens, Evelien",,V-40,49,16:03,54,3:32,38:11,78,57:45,65,1:10,9:19,9:19,10:43,29:20,139,01:28:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
81,192,"Vandewalle, Emmy",,V-40,50,15:45,47,3:49,38:15,81,57:48,68,1:41,9:16,9:16,10:19,28:49,132,01:28:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
82,215,"Naessens, Elke",TTR,V-40,51,18:19,100,3:00,38:58,91,1:00:15,83,1:58,8:29,8:25,9:17,26:10,68,01:28:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
83,170,"Van Der Jeugt, Amber",,V-23,19,16:02,52,3:41,42:31,146,1:02:13,104,1:19,7:51,8:27,8:38,24:55,47,01:28:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
84,121,"Matthys, Marjolein",SMO,V-40,52,,,,,,,,,,,,,,01:28:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
85,55,"De Broyer, Ellen",Epic3,V-40,53,18:19,101,3:30,36:51,49,58:38,70,1:21,9:19,9:19,9:59,28:36,124,01:28:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
86,39,"Degroote, Johanna",,V-40,54,15:19,43,5:10,40:00,105,1:00:27,85,1:57,7:59,8:34,9:46,26:19,71,01:28:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
87,114,"Schoutteet, Penelope",,V-40,55,17:14,81,4:15,39:15,93,1:00:43,89,1:06,8:58,8:30,9:28,26:56,86,01:28:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
88,34,"Schiltz, Julie",,V-40,56,18:43,112,3:51,37:41,65,1:00:13,82,1:11,8:49,8:45,9:48,27:22,96,01:28:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
89,131,"Theuninck, Charlien",,V-40,57,19:28,133,3:06,39:26,96,1:01:59,101,1:53,7:54,8:05,9:02,25:01,50,01:28:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
90,169,"Van Den Eijnden, Christel",,V+40,14,18:22,102,3:41,40:07,108,1:02:09,102,2:42,7:29,7:40,8:57,24:06,32,01:28:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
91,129,"Tack, Valentine",,V-40,58,17:33,91,3:37,38:35,88,59:43,78,1:33,9:05,9:00,9:53,27:57,111,01:29:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
92,71,"Herman, Roosmarijn",,V+40,15,16:33,57,3:17,36:44,43,56:33,47,1:31,10:10,10:10,11:00,31:19,171,01:29:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
93,205,"Vervisch, Mieke",,V-40,59,20:09,164,3:09,40:12,111,1:03:29,125,1:52,7:43,7:45,8:46,24:13,36,01:29:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
94,48,"Dierickx, Caroline",,V+40,16,17:15,82,3:30,40:06,107,1:00:49,91,1:38,8:48,8:41,9:45,27:14,95,01:29:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
95,202,"Verswijvel, Daisy",,V-40,60,19:43,146,2:56,40:12,110,1:02:50,118,1:40,8:05,8:17,8:53,25:14,53,01:29:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
96,96,"Mertens, Lieze",,V-40,61,16:18,55,3:30,42:39,148,1:02:26,109,59.5,8:34,8:39,9:11,26:23,73,01:29:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
97,164,"Valepyn, Kelly",,V-40,62,17:29,88,3:17,41:53,137,1:02:38,116,1:58,8:00,8:18,9:01,25:17,55,01:29:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
98,104,"Peirens, Katleen",,V-40,63,20:07,163,2:56,39:23,94,1:02:25,108,1:32,8:26,8:29,9:35,26:30,80,01:30:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
99,201,"Vermeulen, An",,V+40,17,19:48,148,3:44,39:58,104,1:03:30,126,1:11,8:21,8:19,9:17,25:55,64,01:30:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
100,10,"Bessemans, Lore",,V-40,64,16:24,56,4:14,41:45,134,1:02:23,105,57.5,8:39,8:52,10:07,27:37,100,01:30:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
101,226,"Van Eeghem, Pascale",passe vite,V+40,18,19:30,134,3:02,38:24,84,1:00:54,92,1:46,8:49,9:13,10:20,28:21,121,01:31:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
102,177,"Van Landeghem, Anne",,V+40,19,19:13,122,3:13,36:21,30,58:47,75,1:56,9:51,9:44,10:49,30:23,156,01:31:05,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
103,157,"Vercruysse, Veronique",,V+40,20,20:35,166,3:46,40:29,113,1:04:49,136,1:04,8:05,8:14,9:05,25:23,58,01:31:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
104,8,"Agache, Evelien",,V-40,65,18:28,105,3:00,42:26,145,1:03:54,131,52.9,8:35,8:35,9:22,26:31,81,01:31:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
105,225,"Delobelle, Axelle",No limit team,V-40,66,13:53,14,2:46,44:04,173,1:00:41,87,1:18,9:15,9:30,10:41,29:26,141,01:31:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
106,4,"Scholliers,  Hilde",AC Lebbeke,V+40,21,17:52,95,3:54,39:56,103,1:01:41,97,2:19,8:47,8:51,9:50,27:27,97,01:31:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
107,52,"Werbrouck, Nancy",EFC ITC,V+40,22,19:56,156,4:01,38:29,86,1:02:25,107,2:09,8:41,8:43,9:42,27:06,91,01:31:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
108,19,"Beck, Ilse",Club 365,V+40,23,19:25,128,3:55,40:56,117,1:04:15,133,1:51,8:16,8:13,9:08,25:36,61,01:31:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
109,30,"De Buel, Veerle",,V+40,24,18:57,119,2:45,36:59,51,58:40,71,1:53,10:00,10:00,11:22,31:21,175,01:31:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
110,176,"Van Kerrebroeck, Sandy",,V-40,67,18:34,108,2:47,39:37,99,1:00:57,93,1:33,9:32,9:29,10:30,29:31,144,01:31:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
111,69,"Hebbrecht, Greta",,V+40,25,18:04,97,4:26,40:49,115,1:03:17,122,1:50,8:32,8:43,9:44,26:58,88,01:32:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
112,29,"De Bruecker, Greet",,V+40,26,19:26,130,2:35,36:48,44,58:48,76,2:03,9:43,10:04,11:34,31:20,173,01:32:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
113,88,"Bossuyt, Daphne",Los Triamigos,V-40,68,19:16,123,3:34,39:40,100,1:02:28,111,1:43,8:58,8:57,10:09,28:03,113,01:32:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
114,46,"D'Hont, Caren",,V+40,27,21:20,177,2:29,36:50,47,1:00:39,86,1:36,9:44,9:50,11:02,30:35,162,01:32:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
115,41,"Denamur, Sabine",,V+40,28,16:38,62,3:18,41:35,129,1:01:30,95,1:53,9:19,9:34,10:51,29:42,150,01:33:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
116,239,"Allonsius, Kim",Geen,V-40,69,18:48,116,3:16,39:54,102,1:01:57,99,56.7,9:50,9:43,10:52,30:24,158,01:33:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
117,172,"Van Eeckhout, Veerle",,V-40,70,21:30,180,3:47,40:56,118,1:06:13,149,1:48,8:06,8:17,9:08,25:30,60,01:33:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
118,189,"Vandenbrouck, Stefanie",,V-40,71,19:33,137,3:21,41:50,136,1:04:43,135,2:38,8:18,8:27,9:35,26:19,70,01:33:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
119,107,"Przybylek , Katarzyna",,V-40,72,17:50,94,4:38,44:36,178,1:07:03,157,1:48,8:08,7:58,8:55,25:00,48,01:33:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
120,150,"Vanhove, Hilde",TriaGo!,V+40,29,17:23,86,4:03,41:05,119,1:02:30,112,1:57,9:18,9:37,10:38,29:32,145,01:33:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
121,149,"Van Roy, Charlotte",TriaGo!,V-23,20,17:22,85,4:03,41:09,121,1:02:33,114,1:54,9:17,9:37,10:38,29:32,146,01:33:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
122,209,"De Cleer, Hélène",WTDT,V-40,73,16:57,74,3:09,43:35,165,1:03:40,128,1:44,8:56,9:26,10:25,28:45,131,01:34:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
