Pos,StartNr,Cat,Naam,Club,Swim,PosSwim,T1,#T1,Fiets,#Fiets,NaFiets,#NaF,T2,#T2,Loop,PosRun,Total,Difference,Status,race,date
19,132,D2M,Dennis Samar,Argo 2 - Wierden,24:51,37,00:43,24,57:27,18,01:23:00,18,00:40,30,41:50,35,02:05:29,08:50, ,Zeewolde 2eDiv Heren,2016-06-25
20,153,D2M,Eric Wattez,Zwefilo - Langedijk,23:23,19,00:57,54,58:47,34,01:23:06,22,00:38,25,41:47,32,02:05:30,08:51, ,Zeewolde 2eDiv Heren,2016-06-25
21,169,D2M,Dennis Rijnbeek,TriMates 2 - Utrecht,21:18,7,00:39,16,57:57,21,01:19:52,6,00:39,27,45:01,65,02:05:32,08:53, ,Zeewolde 2eDiv Heren,2016-06-25
22,151,D2M,Nick Joswig,Triteam Chalet Beyond - Amersfoort,25:23,49,00:51,45,57:36,20,01:23:48,24,00:53,61,40:55,23,02:05:36,08:57, ,Zeewolde 2eDiv Heren,2016-06-25
23,115,D2M,Symen de Jong,Triteam Groningen 3,21:12,5,00:47,35,01:00:35,52,01:22:33,16,00:33,11,42:31,44,02:05:37,08:58, ,Zeewolde 2eDiv Heren,2016-06-25
24,137,D2M,Matijs Jansen,Team Tegenkracht - Zwolle,27:56,71,01:27,77,55:24,3,01:24:46,33,00:36,19,40:48,21,02:06:09,09:30, ,Zeewolde 2eDiv Heren,2016-06-25
25,148,D2M,Max de Vries,AV Triathlon - Amersfoort,24:42,34,00:49,38,58:22,28,01:23:52,25,00:41,36,42:14,39,02:06:46,10:07, ,Zeewolde 2eDiv Heren,2016-06-25
26,168,D2M,Wim Kippersluis,TVH - Hilversum,25:15,44,01:00,58,58:10,24,01:24:24,29,00:50,56,41:42,31,02:06:55,10:16, ,Zeewolde 2eDiv Heren,2016-06-25
27,136,D2M,Daan Remijnse,De Dolfijn 3 - Amsterdam,26:51,63,00:44,28,57:02,12,01:24:35,31,00:40,31,41:58,37,02:07:12,10:33, ,Zeewolde 2eDiv Heren,2016-06-25
28,113,D2M,Ben Kloosterboer,Triteam Groningen 3,24:44,35,00:42,18,59:13,40,01:24:38,32,00:54,64,41:48,34,02:07:19,10:40, ,Zeewolde 2eDiv Heren,2016-06-25
29,176,D2M,Thomas van de Hof,Dierenartsenpraktijk Flevoland | TV Zeew,25:20,48,00:39,15,58:19,27,01:24:17,26,00:53,62,42:17,40,02:07:26,10:47, ,Zeewolde 2eDiv Heren,2016-06-25
30,174,D2M,Marco Wolbers,Dierenartsenpraktijk Flevoland | TV Zeew,24:51,38,00:46,32,57:28,19,01:23:04,20,00:48,54,43:58,56,02:07:49,11:10, ,Zeewolde 2eDiv Heren,2016-06-25
31,171,D2M,Dennis van Hof,TriMates 2 - Utrecht,25:17,45,00:44,29,58:18,26,01:24:18,27,00:43,39,42:53,48,02:07:53,11:14, ,Zeewolde 2eDiv Heren,2016-06-25
32,130,D2M,Marco Haselbekke,Argo 2 - Wierden,27:02,65,00:27,1,58:07,23,01:25:35,40,00:41,35,41:47,33,02:08:02,11:23, ,Zeewolde 2eDiv Heren,2016-06-25
33,138,D2M,Casper Kwakkel,Team Tegenkracht - Zwolle,22:42,11,01:19,74,01:01:39,63,01:25:39,41,00:55,67,41:40,30,02:08:13,11:34, ,Zeewolde 2eDiv Heren,2016-06-25
34,141,D2M,Arend-Jan van de Hoek,Triade - Zwolle,25:40,52,00:33,5,59:52,46,01:26:03,44,00:45,45,41:29,29,02:08:16,11:37, ,Zeewolde 2eDiv Heren,2016-06-25
35,159,D2M,Marten Mosch,M5 Vastgoed | AZVD - Assendelft,23:06,13,00:45,31,01:01:39,62,01:25:29,38,00:57,68,42:13,38,02:08:37,11:58, ,Zeewolde 2eDiv Heren,2016-06-25
36,163,D2M,Marcel ten Wolde,Triteam Groningen 4,25:12,43,00:44,26,59:54,48,01:25:48,42,00:30,6,42:23,42,02:08:41,12:02, ,Zeewolde 2eDiv Heren,2016-06-25
37,166,D2M,Johan Horst,TVH - Hilversum,25:33,51,01:10,69,01:02:02,64,01:28:44,63,00:41,33,39:21,11,02:08:44,12:05, ,Zeewolde 2eDiv Heren,2016-06-25
38,131,D2M,Vincent Hentzepeter,Argo 2 - Wierden,26:49,61,00:45,30,01:00:13,50,01:27:45,55,00:33,10,40:28,20,02:08:45,12:06, ,Zeewolde 2eDiv Heren,2016-06-25
39,155,D2M,Remco Dekker,Zwefilo - Langedijk,27:38,69,00:36,8,58:35,32,01:26:48,48,00:52,59,41:19,27,02:08:58,12:19, ,Zeewolde 2eDiv Heren,2016-06-25
40,140,D2M,Frank Eggink,Team Tegenkracht - Zwolle,25:00,41,00:43,22,01:03:03,65,01:28:45,64,00:35,17,39:56,15,02:09:15,12:36, ,Zeewolde 2eDiv Heren,2016-06-25
41,111,D2M,Patrick Leppers,VZC 3 - Veenendaal,24:06,30,00:50,43,01:01:32,60,01:26:27,47,00:35,16,42:17,41,02:09:18,12:39, ,Zeewolde 2eDiv Heren,2016-06-25
42,173,D2M,Rémi Jansen,Dierenartsenpraktijk Flevoland | TV Zeew,28:59,75,01:07,67,57:02,13,01:27:07,52,00:48,53,41:28,28,02:09:22,12:43, ,Zeewolde 2eDiv Heren,2016-06-25
43,175,D2M,Corné Lof,Dierenartsenpraktijk Flevoland | TV Zeew,27:09,67,00:51,44,56:59,11,01:24:58,34,01:02,74,43:34,53,02:09:33,12:54, ,Zeewolde 2eDiv Heren,2016-06-25
44,165,D2M,Richard de Boer,TVH - Hilversum,23:31,23,01:10,70,01:00:46,54,01:25:26,36,01:13,79,42:59,49,02:09:37,12:58, ,Zeewolde 2eDiv Heren,2016-06-25
45,162,D2M,Gerard Terwisscha Van Scheltinga,Triteam Groningen 4,28:38,73,00:43,23,57:05,14,01:26:25,46,00:45,46,42:38,45,02:09:47,13:08, ,Zeewolde 2eDiv Heren,2016-06-25
46,116,D2M,Wouter Visch,Triteam Groningen 3,26:02,53,00:44,27,59:10,38,01:25:55,43,00:28,4,43:31,52,02:09:53,13:14, ,Zeewolde 2eDiv Heren,2016-06-25
47,177,D2M,Jeroen van der Horst,AV Nijkerk,26:29,55,00:33,6,01:01:32,61,01:28:33,61,00:28,3,40:57,25,02:09:58,13:19, ,Zeewolde 2eDiv Heren,2016-06-25
48,158,D2M,Michiel Hoff,M5 Vastgoed | AZVD - Assendelft,24:02,29,00:48,36,01:00:33,51,01:25:22,35,00:40,32,44:07,58,02:10:08,13:29, ,Zeewolde 2eDiv Heren,2016-06-25
49,122,D2M,Joey Damen,De Dolfijn 2 - Amsterdam,23:28,22,00:33,7,59:30,43,01:23:30,23,00:55,65,46:16,72,02:10:39,14:00, ,Zeewolde 2eDiv Heren,2016-06-25
50,180,D2M,Eddy Dekkers,AV Nijkerk,23:20,17,01:08,68,01:01:02,57,01:25:29,39,00:46,48,44:32,62,02:10:46,14:07, ,Zeewolde 2eDiv Heren,2016-06-25
51,109,D2M,Theo Bult,VZC 3 - Veenendaal,25:31,50,01:00,60,01:00:56,56,01:27:27,54,00:48,52,42:39,47,02:10:53,14:14, ,Zeewolde 2eDiv Heren,2016-06-25
52,157,D2M,Arnold Brinkman,M5 Vastgoed | AZVD - Assendelft,23:22,18,00:42,21,01:03:55,70,01:27:58,58,00:38,26,42:28,43,02:11:03,14:24, ,Zeewolde 2eDiv Heren,2016-06-25
53,114,D2M,Jens Rasmussen,Triteam Groningen 3,24:36,31,01:10,71,57:20,17,01:23:06,21,00:43,37,47:23,75,02:11:10,14:31, ,Zeewolde 2eDiv Heren,2016-06-25
54,125,D2M,Thomas Bennis,TVA 3 - Almere,22:47,12,00:37,12,01:06:33,79,01:29:56,70,00:31,7,40:50,22,02:11:16,14:37, ,Zeewolde 2eDiv Heren,2016-06-25
55,149,D2M,Remco Larooij,Triteam Chalet Beyond - Amersfoort,25:18,46,00:38,14,59:32,45,01:25:27,37,00:34,13,45:37,68,02:11:37,14:58, ,Zeewolde 2eDiv Heren,2016-06-25
56,170,D2M,Kelvin Hilgeholt,TriMates 2 - Utrecht,21:50,8,01:03,63,01:05:43,77,01:28:35,62,00:31,8,42:38,46,02:11:43,15:04, ,Zeewolde 2eDiv Heren,2016-06-25
57,150,D2M,Wouter Berendsen,Triteam Chalet Beyond - Amersfoort,26:35,56,00:43,25,59:32,44,01:26:49,49,00:36,18,44:25,61,02:11:49,15:10, ,Zeewolde 2eDiv Heren,2016-06-25
58,118,D2M,Peter Borst,DTC - Heerhugowaard,26:25,54,01:29,78,59:52,47,01:27:46,56,00:53,63,43:37,54,02:12:15,15:36, ,Zeewolde 2eDiv Heren,2016-06-25
59,172,D2M,Menno Meijer,TriMates 2 - Utrecht,28:24,72,00:53,47,59:13,39,01:28:29,60,00:37,23,43:12,51,02:12:17,15:38, ,Zeewolde 2eDiv Heren,2016-06-25
60,146,D2M,Bert Wallet,AV Triathlon - Amersfoort,27:07,66,00:40,17,01:03:16,66,01:31:02,71,00:34,14,40:57,24,02:12:32,15:53, ,Zeewolde 2eDiv Heren,2016-06-25
61,178,D2M,Joost Bokkers,AV Nijkerk,25:19,47,00:58,56,01:00:07,49,01:26:24,45,00:44,42,45:47,69,02:12:54,16:15, ,Zeewolde 2eDiv Heren,2016-06-25
62,112,D2M,Reinder Jan de Groot,VZC 3 - Veenendaal,24:42,33,00:52,46,01:01:29,59,01:27:01,50,00:34,12,45:49,70,02:13:23,16:44, ,Zeewolde 2eDiv Heren,2016-06-25
63,110,D2M,Jannik Klumpenaar,VZC 3 - Veenendaal,27:35,68,01:03,64,01:03:43,69,01:32:20,74,00:43,38,40:22,19,02:13:23,16:44, ,Zeewolde 2eDiv Heren,2016-06-25
64,133,D2M,Edward Mahieu,De Dolfijn 3 - Amsterdam,26:39,57,00:58,55,59:28,42,01:27:03,51,00:57,70,45:25,66,02:13:24,16:45, ,Zeewolde 2eDiv Heren,2016-06-25
65,135,D2M,Erik Brandsma,De Dolfijn 3 - Amsterdam,23:10,14,00:32,4,01:04:16,74,01:27:57,57,00:41,34,44:57,64,02:13:34,16:55, ,Zeewolde 2eDiv Heren,2016-06-25
66,145,D2M,Sander Teeuwisse,AV Triathlon - Amersfoort,24:51,39,00:58,57,01:03:58,73,01:29:47,68,00:46,49,43:53,55,02:14:25,17:46, ,Zeewolde 2eDiv Heren,2016-06-25
67,142,D2M,Pelle van Waes,Triade - Zwolle,29:08,76,01:25,76,59:20,41,01:29:52,69,00:39,28,44:04,57,02:14:34,17:55, ,Zeewolde 2eDiv Heren,2016-06-25
68,160,D2M,Stefan Wehnes,M5 Vastgoed | AZVD - Assendelft,23:53,27,01:01,62,01:03:57,72,01:28:50,65,01:03,75,44:53,63,02:14:45,18:06, ,Zeewolde 2eDiv Heren,2016-06-25
69,164,D2M,Peter van de Maas,Triteam Groningen 4,27:01,64,01:13,73,59:08,37,01:27:21,53,00:52,60,46:41,73,02:14:53,18:14, ,Zeewolde 2eDiv Heren,2016-06-25
70,108,D2M,Duco van Dalen,Balk Rijwielen | TV Haarlemmermeer,27:46,70,01:00,59,01:00:37,53,01:29:23,66,00:47,50,45:25,67,02:15:34,18:55, ,Zeewolde 2eDiv Heren,2016-06-25
71,134,D2M,Pieter Iedema,De Dolfijn 3 - Amsterdam,29:13,77,01:07,66,01:01:26,58,01:31:45,73,01:09,77,43:02,50,02:15:54,19:15, ,Zeewolde 2eDiv Heren,2016-06-25
72,152,D2M,Warna Man,Triteam Chalet Beyond - Amersfoort,30:34,78,01:12,72,01:00:54,55,01:32:39,75,00:44,44,44:21,60,02:17:44,21:05, ,Zeewolde 2eDiv Heren,2016-06-25
73,144,D2M,Kees van de Wetering,Triade - Zwolle,25:11,42,00:55,50,01:03:28,68,01:29:33,67,00:57,71,47:39,76,02:18:08,21:29, ,Zeewolde 2eDiv Heren,2016-06-25
74,106,D2M,Erwin Willems,Balk Rijwielen | TV Haarlemmermeer,26:48,60,00:57,53,01:03:25,67,01:31:08,72,00:44,43,46:54,74,02:18:45,22:06, ,Zeewolde 2eDiv Heren,2016-06-25
75,154,D2M,René Olij,Zwefilo - Langedijk,28:44,74,00:46,34,01:05:05,76,01:34:33,78,00:37,21,44:13,59,02:19:22,22:43, ,Zeewolde 2eDiv Heren,2016-06-25
76,161,D2M,Oscar de Jong,Triteam Groningen 4,26:47,59,01:24,75,01:04:51,75,01:33:00,76,00:55,66,47:51,77,02:21:45,25:06, ,Zeewolde 2eDiv Heren,2016-06-25
77,167,D2M,Jan Loggen,TVH - Hilversum,26:50,62,01:52,79,01:06:25,78,01:35:06,79,01:10,78,46:16,71,02:22:30,25:51, ,Zeewolde 2eDiv Heren,2016-06-25
78,105,D2M,Woud Vleugel,Balk Rijwielen | TV Haarlemmermeer,33:23,79,00:53,48,59:07,36,01:33:21,77,00:58,72,52:22,78,02:26:40,30:01, ,Zeewolde 2eDiv Heren,2016-06-25
