Plts,StNr,Naam,Cat,PltsCat,ABG,Rondes,TotaalTijd,Afstand,GemSnelheid,GemRondeTijd,race,date
48,TR8,BMC MTB De Kornuiten team 1,TRIO,9,,24,06:00:12,144.0,23.99,00:15:01,De 6 uur van 't Zand ,2016-09-10
49,TR9,BMC MTB De Kornuiten team 2,TRIO,10,,24,06:00:12,144.0,23.99,00:15:01,De 6 uur van 't Zand ,2016-09-10
50,D22,Peerkes Bike Team,DUO,16,,24,06:00:31,144.0,23.97,00:15:02,De 6 uur van 't Zand ,2016-09-10
51,111,Mark Soentpiet,SOLO,10,,24,06:00:38,144.0,23.96,00:15:02,De 6 uur van 't Zand ,2016-09-10
52,D10,M&C Bikers Specialized Team,DUO,17,,24,06:01:48,144.0,23.88,00:15:05,De 6 uur van 't Zand ,2016-09-10
53,144,Erno Van Dongen,SOLO,11,,24,06:02:30,144.0,23.83,00:15:07,De 6 uur van 't Zand ,2016-09-10
54,105,Stefan Scheepers,SOLO,12,,24,06:03:03,144.0,23.80,00:15:08,De 6 uur van 't Zand ,2016-09-10
55,127,Robin Huijben,SOLO,13,,24,06:03:03,144.0,23.80,00:15:08,De 6 uur van 't Zand ,2016-09-10
56,TR12,Magic 88,TRIO,11,,24,06:06:31,144.0,23.57,00:15:17,De 6 uur van 't Zand ,2016-09-10
57,D20,Doortrappers-Van Boxel Gilze 2,DUO,18,ABG,24,06:06:43,144.0,23.56,00:15:17,De 6 uur van 't Zand ,2016-09-10
58,TR13,Verhoeven Van Erp,TRIO,12,,24,06:07:38,144.0,23.50,00:15:20,De 6 uur van 't Zand ,2016-09-10
59,TM8,t leeggereje pepke,TEAM,16,,24,06:08:26,144.0,23.45,00:15:22,De 6 uur van 't Zand ,2016-09-10
60,115,Gijs Frencken,SOLO,14,,24,06:08:35,144.0,23.44,00:15:22,De 6 uur van 't Zand ,2016-09-10
61,TM11,Cyclingkoks,TEAM,17,ABG,24,06:11:00,144.0,23.29,00:15:28,De 6 uur van 't Zand ,2016-09-10
62,D15,De gevreesde collega's,DUO,19,,24,06:11:16,144.0,23.27,00:15:29,De 6 uur van 't Zand ,2016-09-10
63,D19,Doortrappers-Van Boxel Gilze 1,DUO,20,ABG,24,06:13:12,144.0,23.15,00:15:33,De 6 uur van 't Zand ,2016-09-10
64,112,Arno Oomen,SOLO,15,ABG,23,06:00:03,138.0,23.00,00:15:40,De 6 uur van 't Zand ,2016-09-10
65,150,Bas van Loon,SOLO,16,ABG,23,06:00:05,138.0,23.00,00:15:40,De 6 uur van 't Zand ,2016-09-10
66,152,Wim Kriekemans,SOLO,17,,23,06:01:03,138.0,22.93,00:15:42,De 6 uur van 't Zand ,2016-09-10
67,146,Stephan Coppelmans,SOLO,18,,23,06:01:32,138.0,22.90,00:15:44,De 6 uur van 't Zand ,2016-09-10
68,145,Richard Aarts,SOLO,19,,23,06:01:46,138.0,22.89,00:15:44,De 6 uur van 't Zand ,2016-09-10
69,D18,Horesca Smulders Team 3,DUO,21,,23,06:04:47,138.0,22.70,00:15:52,De 6 uur van 't Zand ,2016-09-10
70,141,Bram Sins,SOLO,20,,23,06:06:39,138.0,22.58,00:15:57,De 6 uur van 't Zand ,2016-09-10
71,135,Omar Bom,SOLO,21,,23,06:08:32,138.0,22.47,00:16:02,De 6 uur van 't Zand ,2016-09-10
72,143,Yuri Ran,SOLO,22,,23,06:08:34,138.0,22.47,00:16:02,De 6 uur van 't Zand ,2016-09-10
73,116,Berry Oomen,SOLO,23,ABG,23,06:10:45,138.0,22.33,00:16:08,De 6 uur van 't Zand ,2016-09-10
74,109,Kris  Wijnants,SOLO,24,,23,06:11:24,138.0,22.29,00:16:09,De 6 uur van 't Zand ,2016-09-10
75,TM17,MTB D'n Brooy,TEAM,18,,23,06:13:58,138.0,22.14,00:16:16,De 6 uur van 't Zand ,2016-09-10
76,159,Kees Koek,SOLO,25,,22,06:00:03,132.0,22.00,00:16:22,De 6 uur van 't Zand ,2016-09-10
77,156,Dolf van Tilburg,SOLO,26,ABG,22,06:00:36,132.0,21.96,00:16:24,De 6 uur van 't Zand ,2016-09-10
78,TR17,MTB De Koepel,TRIO,13,,22,06:01:20,132.0,21.92,00:16:26,De 6 uur van 't Zand ,2016-09-10
79,D4,Boston,DUO,22,,22,06:01:27,132.0,21.91,00:16:26,De 6 uur van 't Zand ,2016-09-10
80,126,Noel Timmermans,SOLO,27,,22,06:03:40,132.0,21.78,00:16:32,De 6 uur van 't Zand ,2016-09-10
81,TR14,Macoma Team (Dames),TRIO,14,ABG,22,06:05:39,132.0,21.66,00:16:38,De 6 uur van 't Zand ,2016-09-10
82,119,Luke Verhees,SOLO,28,ABG,22,06:07:53,132.0,21.53,00:16:44,De 6 uur van 't Zand ,2016-09-10
83,120,Rolf Verhees,SOLO,29,,22,06:10:27,132.0,21.38,00:16:51,De 6 uur van 't Zand ,2016-09-10
84,TR11,MBC Ulvenhout 2,TRIO,15,,22,06:13:07,132.0,21.23,00:16:58,De 6 uur van 't Zand ,2016-09-10
85,TR3,Topteam 2,TRIO,16,,21,06:01:03,126.0,20.94,00:17:12,De 6 uur van 't Zand ,2016-09-10
86,D3,Topteam 1,DUO,23,,21,06:01:03,126.0,20.94,00:17:12,De 6 uur van 't Zand ,2016-09-10
87,154,Paul Rutten,SOLO,30,,21,06:01:33,126.0,20.91,00:17:13,De 6 uur van 't Zand ,2016-09-10
88,106,Sjef Brouwers,SOLO,31,ABG,21,06:02:00,126.0,20.88,00:17:15,De 6 uur van 't Zand ,2016-09-10
89,133,Frank Giesbers,SOLO,32,,21,06:03:21,126.0,20.81,00:17:19,De 6 uur van 't Zand ,2016-09-10
90,162,Bartosz Zimny,SOLO,33,ABG,21,06:03:22,126.0,20.81,00:17:19,De 6 uur van 't Zand ,2016-09-10
91,TM2,Capital Trappers,TEAM,19,,21,06:03:32,126.0,20.80,00:17:19,De 6 uur van 't Zand ,2016-09-10
92,155,Nol van Oosterbosch,SOLO,34,,21,06:04:43,126.0,20.73,00:17:23,De 6 uur van 't Zand ,2016-09-10
93,138,Rene Wienholts,SOLO,35,,21,06:08:04,126.0,20.54,00:17:32,De 6 uur van 't Zand ,2016-09-10
94,161,Karsten Neus,SOLO,36,,20,06:00:10,120.0,19.99,00:18:01,De 6 uur van 't Zand ,2016-09-10
95,160,Thom de Rooij,SOLO,37,,20,06:00:20,120.0,19.98,00:18:01,De 6 uur van 't Zand ,2016-09-10
96,148,Leon Schonenberg,SOLO,38,,20,06:01:33,120.0,19.91,00:18:05,De 6 uur van 't Zand ,2016-09-10
97,TM9,De mannen van Veld L,TEAM,20,,20,06:02:02,120.0,19.89,00:18:07,De 6 uur van 't Zand ,2016-09-10
98,118,Jimmy DeWit,SOLO,39,,20,06:18:07,120.0,19.04,00:18:55,De 6 uur van 't Zand ,2016-09-10
99,125,Lars Braun,SOLO,40,,19,06:00:51,114.0,18.96,00:19:00,De 6 uur van 't Zand ,2016-09-10
100,168,Barry Mars,SOLO,41,,18,05:07:21,108.0,21.08,00:17:05,De 6 uur van 't Zand ,2016-09-10
101,103,Ramon van de Laar,SOLO,42,,18,05:17:58,108.0,20.38,00:17:40,De 6 uur van 't Zand ,2016-09-10
102,140,Maikel Thijs,SOLO,43,,18,05:41:35,108.0,18.97,00:18:59,De 6 uur van 't Zand ,2016-09-10
103,139,Ivon Brekelmans,SOLO,44,,18,06:01:52,108.0,17.91,00:20:07,De 6 uur van 't Zand ,2016-09-10
104,123,Jaap Denissen,SOLO,45,,17,04:21:15,102.0,23.43,00:15:23,De 6 uur van 't Zand ,2016-09-10
105,147,Jeroen Kerkhof,SOLO,46,,17,04:29:26,102.0,22.71,00:15:51,De 6 uur van 't Zand ,2016-09-10
106,128,Joop Smulders,SOLO,47,,17,05:03:54,102.0,20.14,00:17:53,De 6 uur van 't Zand ,2016-09-10
107,TR10,MBC Ulvenhout 1,TRIO,17,,17,06:01:37,102.0,16.92,00:21:17,De 6 uur van 't Zand ,2016-09-10
108,163,Rob Reijnders,SOLO,48,,16,04:25:17,96.0,21.71,00:16:35,De 6 uur van 't Zand ,2016-09-10
109,124,Johan Van den Bergh,SOLO,49,,16,06:01:59,96.0,15.91,00:22:38,De 6 uur van 't Zand ,2016-09-10
110,158,Jeroen Horevoorts,SOLO,50,ABG,15,03:48:49,90.0,23.60,00:15:16,De 6 uur van 't Zand ,2016-09-10
111,149,Marc van Bakel,SOLO,51,,15,04:46:30,90.0,18.85,00:19:06,De 6 uur van 't Zand ,2016-09-10
112,101,Harald Mijnsbergen,SOLO,52,,14,03:30:03,84.0,23.99,00:15:01,De 6 uur van 't Zand ,2016-09-10
113,153,Simon Peperkorn,SOLO,53,,14,06:02:23,84.0,13.91,00:25:54,De 6 uur van 't Zand ,2016-09-10
114,142,Danny Bens,SOLO,54,,13,03:00:16,78.0,25.96,00:13:52,De 6 uur van 't Zand ,2016-09-10
115,104,Han Rutten,SOLO,55,,13,03:41:12,78.0,21.16,00:17:01,De 6 uur van 't Zand ,2016-09-10
116,121,Nick Adams,SOLO,56,ABG,13,04:01:51,78.0,19.35,00:18:37,De 6 uur van 't Zand ,2016-09-10
117,166,Patrick Muurmans,SOLO,57,,11,02:34:38,66.0,25.61,00:14:04,De 6 uur van 't Zand ,2016-09-10
118,167,Serge Verdaasdonk,SOLO,58,,11,02:43:59,66.0,24.15,00:14:55,De 6 uur van 't Zand ,2016-09-10
119,129,Melvin Klitsie,SOLO,59,,11,03:12:15,66.0,20.60,00:17:29,De 6 uur van 't Zand ,2016-09-10
120,169,Rob Bakker,SOLO,60,,11,06:01:33,66.0,10.95,00:32:53,De 6 uur van 't Zand ,2016-09-10
121,114,Nico Keeman,SOLO,61,,10,02:43:24,60.0,22.03,00:16:21,De 6 uur van 't Zand ,2016-09-10
122,110,Fresco van Rossum,SOLO,62,,9,02:19:54,54.0,23.16,00:15:33,De 6 uur van 't Zand ,2016-09-10
123,107,Mark van Dongen,SOLO,63,,9,02:53:37,54.0,18.66,00:19:18,De 6 uur van 't Zand ,2016-09-10
124,122,Michiel van Aert,SOLO,64,ABG,8,02:14:18,48.0,21.45,00:16:48,De 6 uur van 't Zand ,2016-09-10
