Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
11,550,Tom Van Oers,DEURNE,M,11,00:39:27,10,00:01:25,02:28:09,24,03:09:00,14,00:01:31,01:28:20,12,04:38:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,511,Alex Schelvis,NOORDWIJK,M,12,00:32:06,1,00:02:02,02:23:46,17,02:57:53,4,00:01:46,01:39:52,33,04:39:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,551,Vincent Beijk,ODIJK,M,13,00:43:49,18,00:01:44,02:19:14,10,03:04:46,11,00:01:35,01:35:27,24,04:41:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,570,Jorn Bagijn,VELDHOVEN,M,14,00:47:38,39,00:02:04,02:23:14,16,03:12:54,21,00:01:34,01:27:24,9,04:41:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,574,DaniÎl Oosterwaal,AMSTERDAM,M,15,00:46:28,31,00:01:37,02:22:02,14,03:10:07,17,00:01:00,01:31:21,17,04:42:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,549,Dennis Jansen,SASSENHEIM,M,16,00:46:33,32,00:01:28,02:24:29,20,03:12:29,20,00:01:42,01:31:54,18,04:46:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,541,Carla van Rooijen,AALSMEER,V,1,00:49:49,56,00:01:16,02:23:47,18,03:14:51,25,00:01:15,01:30:08,14,04:46:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,509,Jurgen Heemskerk,NOORDWIJKERHOUT,M,17,00:43:26,14,00:01:37,02:24:25,19,03:09:27,15,00:01:49,01:35:33,25,04:46:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,525,Paul Botman,HAARLEM,M,18,00:48:35,43,00:02:12,02:20:57,12,03:11:42,18,00:01:08,01:36:00,26,04:48:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,589,Mark van Ooij,ALPHEN AAN DEN RIJN,M,19,00:45:49,27,00:01:34,02:25:37,21,03:12:59,22,00:01:03,01:35:09,22,04:49:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,583,Koen van Elteren,OUD GASTEL,M,20,00:39:20,8,00:01:31,02:31:06,30,03:11:56,19,00:01:37,01:37:12,31,04:50:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,561,Govert van Meerkerk,ROTTERDAM,M,21,00:48:53,49,00:02:44,02:28:26,25,03:20:02,29,00:02:32,01:29:29,13,04:52:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,609,Jurgen Lazaroms,OUD GASTEL,M,22,00:46:50,36,00:01:57,02:31:40,31,03:20:27,30,00:01:44,01:30:21,15,04:52:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,513,Jeroen van Geelen,HILVERSUM,M,23,00:50:09,58,00:02:59,02:21:30,13,03:14:37,24,00:02:22,01:36:15,28,04:53:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,560,Max van der Wal,APELDOORN,M,24,00:46:35,33,00:01:25,02:28:49,26,03:16:48,26,00:01:19,01:35:16,23,04:53:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,510,Frans Satink,DEN HAAG,M,25,00:45:00,22,00:01:41,02:23:08,15,03:09:47,16,00:01:08,01:42:50,39,04:53:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,565,Esther Brakenhoff,HILVERSUM,V,2,00:38:27,7,00:01:49,02:38:01,40,03:18:16,27,00:01:09,01:34:28,21,04:53:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,572,Jaap Schouten,AMSTELVEEN,M,26,00:44:50,21,00:02:49,02:45:08,61,03:32:47,51,00:02:04,01:27:38,10,05:02:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,530,Stanley Puijk,HILVERSUM,M,27,00:43:31,15,00:02:31,02:33:10,34,03:19:11,28,00:01:20,01:42:14,38,05:02:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,515,Vincent Leonard,PIJNACKER,M,28,00:50:22,60,00:03:32,02:42:20,53,03:36:13,58,00:02:41,01:25:23,7,05:04:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,578,Michiel Hellegers,DEN HAAG,M,29,00:47:36,38,00:01:57,02:40:02,46,03:29:34,43,00:01:02,01:36:27,29,05:07:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,576,Jerome Custers,ALPHEN AAN DEN RIJN,M,30,00:49:36,54,00:03:24,02:29:55,29,03:22:54,33,00:01:58,01:43:09,41,05:08:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,548,Mark van den Bergh,OUD GASTEL,M,31,00:49:15,53,00:01:48,02:33:57,37,03:25:00,35,00:01:49,01:41:39,37,05:08:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,536,Arnold Schoneveld,RIJNSBURG,M,32,00:50:26,62,00:01:48,02:33:45,36,03:25:58,38,00:02:44,01:41:14,36,05:09:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,580,Peter van der Veen,WEESP,M,33,00:51:43,66,00:02:07,02:32:05,32,03:25:54,37,00:01:19,01:43:07,40,05:10:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,546,Albert Corveleijn,SPIJKENISSE,M,34,00:43:46,17,00:01:53,02:27:29,23,03:13:06,23,00:01:43,01:55:46,64,05:10:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,553,Don Gerritsen,LONDON,M,35,00:50:43,63,00:01:46,02:35:33,38,03:28:01,42,00:01:48,01:41:12,35,05:11:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,596,Dylan Schoonderwoerd,ALPHEN AAN DEN RIJN,M,36,00:50:24,61,00:02:02,02:29:14,27,03:21:40,32,00:01:40,01:48:15,49,05:11:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,537,Jasper de Groot,AMSTERDAM,M,37,00:45:32,25,00:02:44,02:42:09,52,03:30:23,46,00:01:37,01:40:08,34,05:12:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,566,Peter Dubbelaar,KATWIJK,M,38,00:46:10,30,00:02:36,02:47:03,64,03:35:48,56,00:01:27,01:36:01,27,05:13:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,517,Sipke Bontekoe,AMSTELVEEN,M,39,00:53:21,71,00:02:23,02:44:34,58,03:40:17,63,00:02:05,01:33:39,20,05:16:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,504,Cees van der Valk,NOORDWIJKERHOUT,M,40,00:52:56,69,00:02:51,02:42:04,51,03:37:49,61,00:01:45,01:36:38,30,05:16:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,594,Marco Davelaar,VEENENDAAL,M,41,00:45:20,23,00:01:40,02:40:02,47,03:27:00,39,00:01:56,01:48:25,50,05:17:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,542,Hans Berkhout,OUD GASTEL,M,42,00:54:52,76,00:02:19,02:33:26,35,03:30:36,48,00:02:57,01:44:10,42,05:17:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,506,Maarten van Ettinger,LOPIK,M,43,00:50:12,59,00:05:16,02:29:42,28,03:25:10,36,00:03:37,01:49:25,52,05:18:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,567,Ron van der Graaf,CAPELLE AAN DEN IJSSEL,M,44,00:45:28,24,00:02:09,02:37:05,39,03:24:41,34,00:01:58,01:52:36,58,05:19:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,579,Erik Bakker,OUDE WETERING,M,45,00:48:19,42,00:03:42,02:38:34,42,03:30:35,47,00:03:10,01:46:05,45,05:19:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,569,Hanjo Hoogendoorn,LEIDEN,M,46,00:49:08,52,00:02:18,02:38:21,41,03:29:46,44,00:05:17,01:46:15,46,05:21:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,555,Bob Rozema,AMSTERDAM,M,47,00:54:06,74,00:02:53,02:45:49,63,03:42:47,70,00:01:27,01:38:02,32,05:22:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,600,Berber Bergsma,JOURE,V,3,00:44:17,20,00:02:55,02:39:52,45,03:27:03,40,00:01:29,01:54:00,60,05:22:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,547,Mark van Rijsbergen,OUD GASTEL,M,48,00:45:55,29,00:01:55,02:39:40,44,03:27:29,41,00:02:51,01:53:47,59,05:24:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,581,Nick van der Velde,AMSTERDAM,M,49,00:54:31,75,00:03:34,02:43:33,55,03:41:37,67,00:02:59,01:44:18,43,05:28:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,585,Luuk Lubbers,LEIDEN,M,50,00:48:42,45,00:02:23,02:50:50,75,03:41:54,69,00:02:16,01:44:56,44,05:29:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,559,Linda Bogers,UTRECHT,V,4,00:39:23,9,00:01:55,02:48:32,71,03:29:49,45,00:02:04,01:58:02,65,05:29:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,597,Marcel Berendse,VEENENDAAL,M,51,00:50:58,64,00:03:15,02:43:14,54,03:37:26,60,00:01:59,01:50:31,55,05:29:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,602,Jack Favre,DELFGAUW,M,52,00:52:43,67,00:02:25,02:40:18,48,03:35:25,54,00:01:10,01:54:36,61,05:31:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,540,Michael Bens,PFINZTAL,M,53,00:43:39,16,00:02:38,02:48:04,69,03:34:19,53,00:02:00,01:55:08,62,05:31:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,518,Bas van Gool,DORDRECHT,M,54,00:49:54,57,00:03:01,02:48:21,70,03:41:14,66,00:02:12,01:48:51,51,05:32:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,610,Tim Soetens,DEN BOSCH,M,55,00:46:48,35,00:03:05,02:44:02,56,03:33:54,52,00:03:18,01:55:36,63,05:32:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,556,Rob Kramer,ZOETERMEER,M,56,00:48:44,47,00:02:24,02:52:18,78,03:43:25,71,00:02:27,01:47:20,47,05:33:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,534,Wilco van Wee,LEIDERDORP,M,57,00:48:44,46,00:01:48,02:53:15,80,03:43:46,72,00:01:36,01:50:07,54,05:35:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,508,Vincent de Groot,HOORN,M,58,00:56:14,79,00:02:31,02:45:05,60,03:43:49,73,00:02:24,01:51:35,57,05:37:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,516,Eric Van DerSluis,ROTTERDAM,M,59,00:49:49,55,00:02:32,02:38:45,43,03:31:05,49,00:02:06,02:04:56,73,05:38:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,568,Ger van de Werken,OUD-BEIJERLAND,M,60,00:47:09,37,00:02:24,02:47:27,66,03:36:59,59,00:02:18,01:59:53,66,05:39:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,501,Leendert van Dommelen,WOERDEN,M,61,00:56:06,78,00:03:36,02:49:40,72,03:49:22,77,00:02:06,01:49:39,53,05:41:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,557,Windy Mestdagh,DE HAAN,V,5,00:45:51,28,00:02:25,02:47:20,65,03:35:35,55,00:01:38,02:04:02,71,05:41:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,520,Vries Beker,SPIJKENISSE,M,62,00:52:50,68,00:03:22,02:44:35,59,03:40:45,65,00:02:45,02:00:07,67,05:43:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,584,Jos van de Pol,SINT MAARTEN,M,63,00:48:45,48,00:02:01,02:41:58,50,03:32:43,50,00:02:25,02:08:35,74,05:43:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,558,Henny Gloudemans,ALPHEN AAN DEN RIJN,M,64,00:51:31,65,00:04:50,02:51:16,76,03:47:36,76,00:02:29,02:01:00,68,05:51:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,531,Leslie Helleman,NUMANSDORP,M,65,01:05:16,85,00:03:27,02:41:19,49,03:50:02,78,00:10:27,01:50:46,56,05:51:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,532,Arie Klop,DEN HAAG,M,66,00:55:33,77,00:03:52,02:52:19,79,03:51:44,79,00:02:35,02:03:20,70,05:57:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,587,Hans Akershoek,SPIJKENISSE,M,67,00:54:01,73,00:02:50,02:49:56,73,03:46:46,75,00:02:40,02:08:48,75,05:58:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,507,Karel van Leeuwen,NOORDWIJK,M,68,01:04:03,84,00:02:41,02:47:56,68,03:54:40,80,00:02:29,02:01:18,69,05:58:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,588,Hilbert Weemstra,AMSTERDAM,M,69,00:53:11,70,00:06:38,03:09:01,84,04:08:50,83,00:04:26,01:47:47,48,06:01:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,601,Peter Tijsen,ANNA PAULOWNA,M,70,00:48:37,44,00:03:07,02:50:10,74,03:41:53,68,00:01:58,02:17:53,78,06:01:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,586,Jan ten Velde,BREDA,M,71,00:47:59,41,00:02:38,02:45:34,62,03:36:10,57,00:01:36,02:28:25,79,06:06:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,595,Wieger Muntingh,AMSTERDAM,M,72,01:09:09,86,00:02:41,02:51:57,77,04:03:46,82,00:02:40,02:04:21,72,06:10:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,523,Patrick Maas,HEKELINGEN,M,73,00:59:13,80,00:03:52,03:08:34,83,04:11:38,84,00:02:52,02:15:27,76,06:29:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,593,Diego Noriega,DEN HAAG,M,74,01:11:31,87,00:05:06,03:10:42,85,04:27:18,85,00:01:52,02:16:31,77,06:45:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
80,562,Sander van Vliet,VLAARDINGEN,M,0,00:46:47,34,00:01:26,02:33:01,33,03:21:13,31,00:01:58,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
81,522,Linda van der Ham,ROTTERDAM,V,0,01:01:10,82,00:02:04,03:00:15,82,04:03:28,81,00:01:50,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
82,519,Marc Verhoeven,SPIJKENISSE,M,0,00:53:41,72,00:02:44,02:44:08,57,03:40:32,64,00:02:31,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
83,598,Jan-Willem Wenting,WEHL,M,0,00:48:54,50,00:03:03,02:47:54,67,03:39:50,62,00:03:19,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
84,543,Robert van der Toorn,SCHIEDAM,M,0,00:43:50,19,00:01:09,02:15:23,5,03:00:21,8,00:00:57,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
85,590,Stephan Van SintFiet,PRATTELN,M,0,00:47:51,40,00:03:06,02:53:19,81,03:44:15,74,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
86,538,Ron Dekker,VLAARDINGEN,M,0,01:01:40,83,00:04:21,,0,,0,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
87,544,Matthijs Carpay,ROTTERDAM,M,0,00:59:52,81,00:02:25,,0,,0,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
