Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
44,50,H24+,Matthijs Westerbeek,NIJMEGEN,00:20:55,40,00:01:44,01:05:53,77,01:28:31,00:01:03,00:35:12,38,02:04:45, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
45,77,H16+,Mark Muller,HOLTEN,00:22:29,71,00:01:56,01:05:33,71,01:29:57,00:01:11,00:33:41,15,02:04:47, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
46,42,H24+,Henk Jan Dolsma,GRONINGEN,00:20:34,33,00:01:45,01:02:48,22,01:25:07,00:01:16,00:38:28,64,02:04:50, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
47,91,H24+,Bram Koppenaal,NIJMEGEN,00:20:54,39,00:01:50,01:07:25,85,01:30:07,00:01:06,00:33:53,21,02:05:05, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
48,40,H24+,Teun van der Meulen,ROTTERDAM,00:23:01,79,00:02:10,01:04:32,50,01:29:42,00:01:11,00:34:16,24,02:05:08, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
49,61,H24+,Niels Hollander,HENGELO,00:22:21,66,00:01:58,01:04:17,43,01:28:36,00:01:09,00:35:33,40,02:05:17, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
50,87,H24+,Peter van Egdom,VEENENDAAL,00:22:54,77,00:02:34,01:04:39,55,01:30:05,00:01:28,00:33:49,19,02:05:22, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
51,64,H24+,Pascal Dankelman,OMMEN,00:22:24,69,00:02:02,01:05:35,73,01:30:00,00:01:08,00:34:18,25,02:05:25, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
52,25,H24+,Bert van Veen,ENSCHEDE,00:22:09,60,00:01:54,01:05:59,78,01:30:01,00:01:06,00:34:26,27,02:05:31, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
53,43,H24+,Jacob Veenstra,GRONINGEN,00:21:35,57,00:01:58,01:05:02,60,01:28:34,00:01:19,00:35:55,46,02:05:46, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
54,53,H24+,Ferdinand Oldeman,VOORBURG,00:22:19,64,00:01:51,01:04:27,48,01:28:35,00:01:07,00:36:32,53,02:06:14, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
55,52,H16+,Wesley Mols,NIJMEGEN,00:21:24,56,00:02:10,01:05:08,62,01:28:40,00:01:04,00:36:32,52,02:06:15, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
56,73,H16+,Jardy van den Heuvel,SITTARD,00:18:26,10,00:01:45,01:05:06,61,01:25:16,00:01:04,00:39:59,68,02:06:18, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
57,35,H16+,Scott Hentzepeter,WESTERHAAR,00:21:22,55,00:01:47,01:05:27,69,01:28:35,00:01:09,00:36:52,58,02:06:35, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
58,7,H16+,Niek Heldoorn,HUIZEN,00:19:59,24,00:01:38,01:03:40,37,01:25:16,00:01:06,00:40:25,69,02:06:47, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
59,86,H16+,Daan Jacobs,WEESP,00:22:32,74,00:01:55,01:05:33,72,01:29:59,00:01:06,00:35:54,45,02:06:58, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
60,79,H24+,Tjardo Visser,ALMERE,00:20:31,32,00:01:51,01:02:55,23,01:25:17,00:01:19,00:40:26,70,02:07:01, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
61,67,H24+,Roland de Haan,EINDHOVEN,00:22:59,78,00:01:55,01:05:10,64,01:30:03,00:01:11,00:36:00,47,02:07:13, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
62,36,H16+,Stijn Jansen,ENSCHEDE,00:20:03,26,00:01:45,01:03:28,34,01:25:15,00:01:17,00:41:04,72,02:07:35, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
63,58,H24+,Martin Pet,ALPHEN AAN DEN RIJN,00:19:29,16,00:01:54,01:03:52,39,01:25:14,00:01:24,00:41:04,73,02:07:40, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
64,56,H24+,Vincenz Frey,UTRECHT,00:23:02,80,00:02:01,01:04:54,57,01:29:57,00:01:11,00:36:39,54,02:07:45, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
65,81,H24+,Menno Iedema,DRACHTEN,00:20:55,41,00:02:31,01:05:13,65,01:28:39,00:01:18,00:37:59,63,02:07:54, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
66,51,H24+,Rob Woestenenk,NIJMEGEN,00:22:30,73,00:02:10,01:05:21,66,01:30:01,00:01:20,00:36:45,56,02:08:05, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
67,17,H24+,Cornelis Scheltinga,HUISSEN,00:22:17,63,00:01:46,01:04:59,59,01:29:01,00:01:07,00:37:59,62,02:08:06, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
68,62,H16+,Omar Cornelis,HOLTEN,00:22:29,72,00:01:55,01:04:12,42,01:28:35,00:01:11,00:39:16,66,02:09:01, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
69,27,H24+,Rob Steegink,LOSSER,00:21:07,51,00:01:59,01:06:58,81,01:30:04,00:01:25,00:37:48,61,02:09:16, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
70,41,H24+,Erik Schroder,GRONINGEN,00:18:07,1,00:02:05,01:05:41,75,01:25:52,00:01:25,00:42:38,75,02:09:54, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
71,48,H24+,Wim Korving,VEENENDAAL,00:21:16,54,00:02:03,01:05:22,67,01:28:40,00:01:14,00:40:31,71,02:10:24, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
72,37,H24+,Carlo van den Bergh,ROTTERDAM,00:23:38,83,00:01:49,01:04:31,49,01:29:57,00:01:24,00:39:15,65,02:10:36, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
73,72,H16+,Thomas Jansen,ALMERE,00:20:04,28,00:01:49,01:03:23,33,01:25:14,00:01:14,00:44:24,77,02:10:51, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
74,38,H24+,Niels Persoon,'S GRAVENZANDE,00:22:43,76,00:01:54,01:05:22,68,01:29:58,00:01:20,00:41:19,74,02:12:35, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
75,85,H16+,Tim Jacobs,WEESP,00:24:44,85,00:01:55,01:08:40,86,01:35:18,00:01:04,00:36:55,60,02:13:16, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
76,95,H24+,Sjoerd Post,AMSTERDAM,00:19:58,23,00:02:12,01:06:48,80,01:28:57,00:01:27,00:46:02,78,02:16:25, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
77,88,H24+,David Bakker,HELMOND,00:31:05,86,00:02:30,01:07:08,83,01:40:42,00:01:17,00:39:27,67,02:21:26, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
78,99,H24+,Hans van Wijk,BENEDEN-LEEUWEN,00:40:20,87,00:03:24,00:52:44,1,01:36:27,00:03:02,00:43:19,76,02:22:47, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
79,47,H24+,Thijs Hagelstein,VEENENDAAL,00:21:00,46,00:01:54,01:07:06,82,01:29:58,00:01:35,00:43:10,0,02:14:43,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
80,29,H24+,Cesar Beilo,UTRECHT,00:20:49,35,00:01:47,01:02:35,17,01:25:09,00:01:19, ,0,01:42:14,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
81,49,H24+,Roelof Lovink,BERG EN DAL,00:21:38,58,00:01:52,01:05:09,63,01:28:38,00:01:03, ,0,01:44:53,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
82,65,H24+,Bram Schmitz,WAALRE,00:22:14,61,00:01:50,01:04:33,51,01:28:36,00:01:10, ,0,01:46:17,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
83,75,H24+,Mitchell Huenders,ALMERE,00:24:08,84,00:02:20,01:07:21,84,01:33:48,00:01:19, ,0,01:52:32,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
84,76,H16+,Milan Brons,ALMERE,00:20:59,45,00:01:48,01:06:01,79,01:28:47,00:01:27, ,0,01:43:29,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
85,33,H16+,Jessie Muller,HOLTEN,00:23:30,81,00:01:53,01:18:05,87,01:43:27,00:01:19, ,0,01:58:07,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
86,94,H24+,Stefan Overmars,HILVERSUM,00:22:22,67,00:01:56,01:04:20,45,01:28:37,00:01:19, ,0,01:38:46,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
87,59,H24+,Raymond Pet,ALPHEN AAN DEN RIJN,00:22:15,62,00:01:52,01:04:33,52,01:28:39,00:01:07, ,0,01:29:46,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
88,97,H24+,Marco Vernooij,ENSCHEDE,00:22:19,0,00:01:59,00:54:33,0,01:18:49, , ,0,01:18:49,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
89,80,H24+,Niels van Baar,AMSTERDAM,00:21:00,0,00:01:43,01:06:02,0,01:28:45, , ,0,01:28:45,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
90,98,H24+,Ryan Wesseling,ALMERE,00:22:37,0,00:01:57,01:06:36,0,01:31:09, , ,0,01:31:09,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
91,82,H24+,Marijn de Jonge,DE BILT,00:22:28,0,00:01:51, ,0, , , ,0,01:04:16,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
92,100,H24+,Lennart Stekelenburg,AMSTERDAM,00:21:02,0,00:02:03, ,0, , , ,0,01:04:14,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
93,69,H24+,Evert Scheltinga,ARNHEM,00:18:19,0,00:01:42, ,0, , , ,0,00:30:29,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
94,93,H24+,Dennis Rijnbeek,HUIS TER HEIDE,00:22:07,0,00:02:12, ,0, , , ,0,00:36:08,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
