Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Tijd,race,date
40,1765,Ton de Nijs,Amsterdam,M,35,00:39:03,00:37:04,01:16:07,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
41,1768,Louis Rippen,Barneveld,M,36,00:38:41,00:37:47,01:16:28,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
42,3601,Wil Kok,Bunschoten-Spakenburg,V,11,00:36:34,00:40:06,01:16:39,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
43,1796,Martijn den Dekker,Duiven,M,37,00:36:14,00:40:41,01:16:55,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
44,3577,Brigitte Kersbergen,Alphen aan den Rijn,V,12,00:36:15,00:41:25,01:17:40,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
45,1776,Jan Oudenes,Wageningen,M,38,00:35:58,00:42:08,01:18:06,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
46,3585,Sylvia Berends,Apeldoorn,V,13,00:36:55,00:41:17,01:18:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
47,1763,Wim Huisman,Purmerend,M,39,00:40:18,00:39:09,01:19:27,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
48,3588,Julia Hilgersom,Barneveld,V,14,00:40:23,00:39:36,01:19:58,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
49,3584,Anja Schimmel,Voorthuizen,V,15,00:40:31,00:39:28,01:19:59,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
50,1805,Erik Huijgen,Putten,M,40,00:39:09,00:40:53,01:20:02,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
51,3583,Sylvia Kok-Doest,Putten,V,16,00:39:44,00:40:26,01:20:10,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
52,1752,Rob van Luijn,Putten,M,41,00:39:41,00:41:11,01:20:52,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
53,1753,Hans Verhagen,Rotterdam,M,42,00:39:08,00:41:53,01:21:01,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
54,3578,Jamie Lee van den Brink,Meteren,V,17,01:21:05, ,01:21:05,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
55,1803,Tony Petersen,Barneveld,M,43,00:39:09,00:42:17,01:21:26,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
56,1778,Evert van Uffelen,Voorthuizen,M,44,00:41:10,00:45:25,01:26:35,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
57,1806,Arnold Bos,Veenendaal,M,45,00:40:43,00:46:34,01:27:16,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
58,3597,Amanda Goorhuis,Voorthuizen,V,18,00:41:34,00:46:06,01:27:40,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
59,1793,Emiel van Leipsig,Wageningen,M,46,01:28:41, ,01:28:41,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
60,3602,Janneke den Otter,Eck en Wiel,V,19,00:41:01,00:48:08,01:29:08,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
61,3594,Sonja Rippen,Barneveld,V,20,00:40:30,00:51:30,01:31:59,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
62,3616,Erika v. Hulst,Beneden-Leeuwen,V,21,00:47:36,00:53:26,01:41:01,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
63,1751,Misha Krijgsman,Schalkwijk,M,1,00:38:39, , ,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
64,3576,Daphne Krijgsman,Schalkwijk,V,1,00:38:47, , ,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
65,3596,Willemien Runia,Lemmer,V,2,00:39:45, , ,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
66,1566,Luuk Huijgen,Wageningen,M,2,00:54:09, , ,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
67,1800,Edwin Davelaar,Veenendaal,M,3,00:54:20, , ,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
