Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
23,11,HOA,Richard Vloedbeld,Hengelo Ov,00:27:19,42,00:00:40,00:27:58,00:45:52,15,01:13:49,00:00:37,01:14:26,00:22:11,42,01:36:37,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
24,119,H40,Janhenk Kleinlugtenbeld,Hellendoorn,00:27:04,35,00:00:47,00:27:50,00:47:02,29,01:14:52,00:00:38,01:15:29,00:21:28,30,01:36:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
25,13,HOA,Jos Kwakkenbos,Enschede,00:26:52,31,00:00:47,00:27:38,00:47:43,35,01:15:20,00:00:51,01:16:10,00:20:51,22,01:37:01,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
26,86,HOA,Janoah Bovenhuis,Dronten,00:26:12,27,00:00:35,00:26:46,00:48:50,47,01:15:36,00:00:35,01:16:10,00:21:08,27,01:37:17,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
27,226,DOA,Lisanne Meuleman,Enschede,00:24:59,15,00:00:35,00:25:34,00:51:31,82,01:17:05,00:00:37,01:17:41,00:19:54,14,01:37:34,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
28,63,HOA,Lars Roosken,Rotterdam,00:24:27,13,00:00:56,00:25:23,00:51:13,79,01:16:35,00:01:02,01:17:37,00:19:58,15,01:37:35,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
29,161,H40,Udo Zwijnenberg,Lemelerveld,00:25:35,20,00:01:00,00:26:35,00:49:23,58,01:15:57,00:00:50,01:16:46,00:21:03,25,01:37:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
30,80,HOA,Hidde Kamp,Hengelo Ov,00:27:07,38,00:01:10,00:28:17,00:46:12,21,01:14:28,00:01:20,01:15:48,00:22:23,43,01:38:11,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
31,128,H40,Dennis Strikker,Hengelo Ov,00:27:40,49,00:00:56,00:28:35,00:47:00,28,01:15:35,00:00:44,01:16:18,00:21:55,36,01:38:13,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
32,61,HOA,Jorn ekkel,Vroomshoop,00:27:22,43,00:00:50,00:28:11,00:46:15,23,01:14:25,00:00:47,01:15:12,00:23:03,53,01:38:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
33,124,H40,Sjoerd Franck,Nijverdal,00:25:45,22,00:01:19,00:27:04,00:50:05,65,01:17:08,00:01:20,01:18:28,00:20:06,16,01:38:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
34,186,H40,Louis Groot Rouwen,Oldenzaal,00:27:06,36,00:00:55,00:28:01,00:47:30,33,01:15:30,00:00:55,01:16:24,00:22:45,49,01:39:08,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
35,14,HOA,Thijs van der Woerdt,Amsterdam,00:27:02,33,00:00:51,00:27:52,00:48:44,45,01:16:35,00:00:38,01:17:13,00:22:08,40,01:39:20,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
36,37,HOA,Marc Averesch,Rijssen,00:24:14,11,00:00:34,00:24:47,00:53:49,113,01:18:36,00:00:43,01:19:19,00:20:08,17,01:39:26,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
37,25,HOA,Martin Schepers,Borne,00:27:17,41,00:01:03,00:28:19,00:48:39,44,01:16:57,00:00:51,01:17:48,00:21:58,37,01:39:45,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
38,74,HOA,Mark Kleve,Alstätte,00:25:51,23,00:01:10,00:27:01,00:50:10,66,01:17:10,00:00:35,01:17:45,00:22:08,41,01:39:52,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
39,26,HOA,Martijn Pol,Hengelo Ov,00:28:19,55,00:01:05,00:29:24,00:47:28,32,01:16:52,00:00:58,01:17:49,00:22:47,50,01:40:35,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
40,141,H40,Han Morsink,Borne,00:27:25,46,00:01:03,00:28:27,00:48:12,41,01:16:39,00:00:45,01:17:24,00:23:18,58,01:40:41,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
41,183,H40,Ron Schop,Dordrecht,00:27:31,48,00:01:02,00:28:33,00:48:46,46,01:17:18,00:01:00,01:18:18,00:22:26,44,01:40:43,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
42,218,DOA,Ingrid Prigge,Borne,00:26:01,26,00:00:58,00:26:58,00:52:17,89,01:19:15,00:01:03,01:20:18,00:20:31,20,01:40:48,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
43,52,HOA,Tim Bergboer,Hengelo Ov,00:27:51,50,00:01:00,00:28:50,00:49:01,53,01:17:51,00:00:39,01:18:30,00:22:31,48,01:41:00,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
44,175,H40,Robert de Bruin,Zwolle,00:28:33,59,00:01:07,00:29:39,00:48:06,38,01:17:45,00:00:55,01:18:39,00:22:26,45,01:41:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
45,23,HOA,Roy Maas,Nijmegen,00:27:12,39,00:01:50,00:29:01,00:48:55,51,01:17:56,00:01:25,01:19:20,00:21:48,34,01:41:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
46,32,HOA,Robert Krikke,Neede,00:26:53,32,00:01:06,00:27:59,00:51:37,83,01:19:35,00:00:51,01:20:25,00:22:02,39,01:42:27,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
47,164,H40,Ben Saalmink,Aalten,00:27:15,40,00:01:44,00:28:59,00:47:11,31,01:16:10,00:01:29,01:17:38,00:25:11,83,01:42:48,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
48,87,HOA,Bram Krijnen,Enschede,00:27:57,52,00:01:07,00:29:04,00:50:56,74,01:19:59,00:01:05,01:21:04,00:21:59,38,01:43:03,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
49,158,H40,Patrick Lansink,Haaksbergen,00:28:40,63,00:01:14,00:29:54,00:48:52,49,01:18:45,00:01:03,01:19:48,00:23:22,59,01:43:10,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
50,79,HOA,Jan-Diederik Kuiken,Rotterdam,00:27:54,51,00:01:10,00:29:03,00:49:14,56,01:18:17,00:00:59,01:19:16,00:24:05,66,01:43:20,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
51,77,HOA,Heiko van Beek,Hattem,00:27:23,45,00:01:21,00:28:43,00:50:26,70,01:19:09,00:01:53,01:21:02,00:22:31,47,01:43:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
52,68,HOA,Kenny Bosveld,Raalte,00:28:35,62,00:02:10,00:30:45,00:47:30,34,01:18:15,00:01:33,01:19:47,00:24:09,68,01:43:56,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
53,125,H40,Guido van Olffen,Borne,00:25:57,24,00:01:15,00:27:11,00:49:22,57,01:16:32,00:02:08,01:18:40,00:25:22,84,01:44:01,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
54,108,H40,Hans Dat,Hengelo Ov,00:28:27,57,00:00:59,00:29:26,00:50:41,72,01:20:06,00:00:49,01:20:54,00:23:13,57,01:44:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
55,228,DOA,Sanne Averesch,Rijssen,00:27:07,37,00:00:39,00:27:45,00:54:44,121,01:22:29,00:00:34,01:23:03,00:21:46,33,01:44:48,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
56,148,H40,Harald Wiggers,Hengelo Ov,00:29:41,73,00:01:05,00:30:46,00:50:01,64,01:20:47,00:00:54,01:21:40,00:23:51,64,01:45:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
57,202,H40,Bob Leuvelink,Hengelo Ov,00:28:32,58,00:01:20,00:29:51,00:51:45,84,01:21:36,00:01:14,01:22:50,00:22:48,51,01:45:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
58,126,H40,Reinier van der Wal,Borne,00:29:24,70,00:01:26,00:30:50,00:51:12,77,01:22:01,00:01:16,01:23:16,00:22:28,46,01:45:43,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
59,229,DOA,Henrieke Krommendijk,Nijverdal,00:28:49,64,00:01:31,00:30:19,00:53:05,101,01:23:24,00:01:20,01:24:43,00:21:06,26,01:45:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
60,70,HOA,Ruud Beernink,Hengelo Ov,00:30:05,76,00:01:34,00:31:38,00:48:55,50,01:20:32,00:01:03,01:21:35,00:24:15,69,01:45:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
61,106,H40,Edwin Buisman,Bornerbroek,00:31:39,101,00:00:46,00:32:24,00:48:10,39,01:20:34,00:00:43,01:21:16,00:24:42,75,01:45:58,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
62,30,HOA,Kees ter Brugge,Zenderen,00:29:10,66,00:01:34,00:30:43,00:53:04,100,01:23:47,00:00:51,01:24:38,00:21:23,29,01:46:00,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
63,184,H40,Remco Geltink,Hoorn Nh,00:31:02,91,00:01:03,00:32:04,00:46:49,26,01:18:53,00:01:03,01:19:55,00:26:15,96,01:46:10,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
64,39,HOA,Paulo ten Buuren,Hengelo Ov,00:31:30,100,00:01:20,00:32:50,00:46:14,22,01:19:03,00:01:08,01:20:11,00:26:01,94,01:46:11,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
65,117,H40,Bob Hart,Maassluis,00:28:11,54,00:01:39,00:29:50,00:51:54,87,01:21:43,00:01:29,01:23:12,00:23:00,52,01:46:11,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
66,201,H40,Armand van der Donk,Borne,00:29:09,65,00:01:47,00:30:55,00:51:01,76,01:21:55,00:01:30,01:23:25,00:23:05,54,01:46:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
67,240,DOA,Willy Risselada,Zwaag,00:28:20,56,00:01:09,00:29:29,00:52:58,99,01:22:27,00:00:59,01:23:26,00:23:12,56,01:46:37,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
68,69,HOA,Kevin Bosveld,Raalte,00:28:33,60,00:02:07,00:30:39,00:45:48,14,01:16:27,00:01:46,01:18:12,00:28:41,130,01:46:53,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
69,162,H40,Edwin haarhuis,Tubbergen,00:30:10,77,00:01:12,00:31:21,00:49:05,54,01:20:25,00:01:10,01:21:35,00:25:23,86,01:46:58,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
70,55,HOA,Ruud Semmekrot,Tubbergen,00:30:22,83,00:01:18,00:31:39,00:50:38,71,01:22:17,00:01:04,01:23:21,00:23:43,62,01:47:03,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
71,167,H40,Bart de Lange,Hengelo Ov,00:31:06,93,00:01:17,00:32:23,00:49:43,61,01:22:05,00:00:57,01:23:02,00:24:06,67,01:47:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
72,143,H40,Jaap van Dam,Papendrecht,00:30:13,79,00:01:05,00:31:17,00:50:13,67,01:21:30,00:01:04,01:22:33,00:24:36,73,01:47:09,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
73,113,H40,Niels Olij,Borne,00:32:12,111,00:01:01,00:33:12,00:48:57,52,01:22:08,00:00:47,01:22:55,00:24:30,72,01:47:25,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
74,114,H40,Jan Wullink,Vasse,00:33:48,131,00:01:13,00:35:01,00:46:00,18,01:21:00,00:01:06,01:22:06,00:25:27,88,01:47:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
75,33,HOA,Mark Mentink,Borne,00:27:26,47,00:02:20,00:29:46,00:52:37,95,01:22:22,00:01:34,01:23:56,00:23:40,61,01:47:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
76,180,H40,Harold Rouweler,Borne,00:30:29,85,00:00:59,00:31:28,00:48:17,42,01:19:45,00:01:06,01:20:51,00:26:49,104,01:47:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
77,159,H40,André Stappers,Dordrecht,00:30:03,75,00:00:54,00:30:57,00:49:08,55,01:20:04,00:00:56,01:20:59,00:26:48,103,01:47:47,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
78,104,H40,Pascal ter Braak,Borne,00:29:38,72,00:01:03,00:30:41,00:50:00,63,01:20:40,00:01:27,01:22:06,00:25:57,93,01:48:03,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
79,24,HOA,Joey Bloemendal,Hengelo Ov,00:31:03,92,00:01:29,00:32:31,00:48:06,37,01:20:36,00:01:27,01:22:03,00:26:21,99,01:48:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
80,122,H40,Gerard Bauhuis,Hengelo Ov,00:31:01,90,00:01:09,00:32:10,00:50:26,69,01:22:36,00:01:10,01:23:45,00:25:04,80,01:48:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
81,189,H40,Rinne Oost,Borne,00:29:54,74,00:01:39,00:31:33,00:47:56,36,01:19:29,00:02:09,01:21:37,00:27:14,109,01:48:51,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
82,177,H40,Jacco Kwast,Borne,00:31:56,107,00:01:09,00:33:05,00:49:25,59,01:22:29,00:01:15,01:23:43,00:25:11,82,01:48:53,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
83,156,H40,Jan Poelen,Mook,00:27:03,34,00:01:07,00:28:09,00:55:36,126,01:23:45,00:01:07,01:24:51,00:24:16,70,01:49:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
84,242,DOA,Trinette Ufkes,Arnhem,00:29:21,68,00:01:21,00:30:41,00:54:14,117,01:24:55,00:01:22,01:26:16,00:23:33,60,01:49:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
85,53,HOA,Marvin Dapper,Oldenzaal,00:29:23,69,00:01:31,00:30:53,00:53:55,114,01:24:48,00:01:32,01:26:19,00:23:44,63,01:50:03,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
86,221,DOA,Ivonne Wessels,Hellendoorn,00:31:58,109,00:01:14,00:33:11,00:51:24,80,01:24:34,00:00:59,01:25:33,00:24:40,74,01:50:13,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
87,174,H40,Jan Noeverman,Rijssen,00:30:27,84,00:00:59,00:31:26,00:54:00,116,01:25:25,00:00:51,01:26:15,00:24:16,71,01:50:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
88,7,HOA,Leon Cuypers,Hengelo Ov,00:30:14,80,00:01:16,00:31:30,00:53:30,107,01:24:59,00:01:01,01:25:59,00:24:47,76,01:50:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
89,28,HOA,Rutger Kosterink,Nijmegen,00:28:35,61,00:01:42,00:30:16,00:53:38,110,01:23:54,00:01:20,01:25:13,00:25:36,91,01:50:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
90,3,HOA,Michel piet,Hengelo Ov,00:29:21,67,00:01:04,00:30:25,00:50:48,73,01:21:12,00:01:14,01:22:26,00:28:37,129,01:51:02,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
91,130,H40,Koos Meinsma,Velp Gld,00:28:05,53,00:00:58,00:29:02,00:53:32,108,01:22:34,00:01:39,01:24:13,00:26:53,105,01:51:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
92,65,HOA,Bob Kiens,Borne,00:30:43,89,00:01:18,00:32:00,00:52:25,91,01:24:24,00:01:32,01:25:56,00:25:24,87,01:51:19,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
93,22,HOA,Robbert Flim,Nijverdal,00:32:11,110,00:01:19,00:33:30,00:48:52,48,01:22:21,00:01:16,01:23:37,00:27:47,115,01:51:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
94,176,H40,Henk Passies,Borne,00:31:20,98,00:00:42,00:32:01,00:52:24,90,01:24:25,00:00:57,01:25:21,00:26:25,100,01:51:45,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
95,9,HOA,Bob Groote Wassink,Borne,00:31:53,105,00:01:21,00:33:13,00:51:26,81,01:24:39,00:00:57,01:25:36,00:26:28,101,01:52:03,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
96,72,HOA,Tom Rouwette,Utrecht,00:30:42,88,00:01:30,00:32:11,00:53:45,112,01:25:55,00:01:08,01:27:03,00:25:07,81,01:52:09,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
97,219,DOA,Bregje de Jong-Lammerink,Oldenzaal,00:30:41,87,00:01:05,00:31:46,00:51:45,85,01:23:31,00:01:08,01:24:38,00:27:38,114,01:52:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
98,102,H40,Richard Mast,Enschede,00:31:24,99,00:01:14,00:32:37,00:53:13,105,01:25:50,00:01:07,01:26:57,00:25:22,85,01:52:19,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
99,127,H40,Thomas Schwietering,Ahaus,00:32:21,113,00:00:49,00:33:10,00:53:40,111,01:26:49,00:00:37,01:27:26,00:24:54,79,01:52:20,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
100,115,H40,Sybrand Westhuis,Borne,00:31:13,95,00:01:15,00:32:28,00:55:09,123,01:27:36,00:00:51,01:28:27,00:23:55,65,01:52:21,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
101,82,HOA,Matthijs Roosdom,Hengelo Ov,00:34:19,136,00:01:17,00:35:36,00:48:10,40,01:23:46,00:00:55,01:24:40,00:27:55,117,01:52:35,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
102,132,H40,Marcel Steenwelle,Borne,00:29:30,71,00:01:19,00:30:48,00:51:13,78,01:22:01,00:01:50,01:23:50,00:28:46,132,01:52:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
103,233,DOA,Margje Timmerman,Staphorst,00:31:17,96,00:01:23,00:32:40,00:53:08,102,01:25:48,00:01:04,01:26:51,00:26:09,95,01:53:00,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
104,64,HOA,Niels de wilde,Almere,00:31:57,108,00:01:12,00:33:09,00:51:47,86,01:24:56,00:01:08,01:26:03,00:27:02,108,01:53:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
105,112,H40,Remco Geerdink,Goor,00:33:17,126,00:00:48,00:34:04,00:50:22,68,01:24:26,00:01:04,01:25:30,00:28:08,121,01:53:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
106,73,HOA,Erik Rieksen,Utrecht,00:31:11,94,00:00:58,00:32:08,00:52:35,94,01:24:43,00:01:06,01:25:49,00:28:19,122,01:54:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
107,58,HOA,Jorg van den Eertwegh,Sint-Oedenrode,00:32:32,117,00:01:47,00:34:19,00:52:52,98,01:27:10,00:01:34,01:28:43,00:25:31,90,01:54:14,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
108,131,H40,Huub Kottink,Borne,00:30:17,81,00:01:40,00:31:57,00:54:29,119,01:26:25,00:01:43,01:28:08,00:26:18,98,01:54:25,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
109,5,HOA,Dave Peters,Geijsteren,00:30:20,82,00:01:14,00:31:34,00:54:17,118,01:25:51,00:01:13,01:27:03,00:27:27,110,01:54:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
110,139,H40,Toon Eppink,Oldenzaal,00:32:59,122,00:01:11,00:34:09,00:52:47,97,01:26:56,00:00:40,01:27:35,00:27:00,107,01:54:35,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
111,222,DOA,Elsa Dragt,Borne,00:32:17,112,00:01:00,00:33:17,00:55:49,127,01:29:06,00:01:00,01:30:05,00:24:52,78,01:54:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
112,8,HOA,Gerbrand Wilbrink,Hengelo Ov,00:31:55,106,00:01:20,00:33:15,00:52:33,93,01:25:48,00:01:13,01:27:01,00:28:05,120,01:55:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
113,16,HOA,Albert Overweg,Almelo,00:30:32,86,00:01:50,00:32:22,00:53:12,104,01:25:33,00:01:22,01:26:55,00:28:29,126,01:55:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
114,231,DOA,Jacqueline Holsink,Borne,00:33:10,123,00:00:57,00:34:07,00:53:37,109,01:27:44,00:00:58,01:28:41,00:26:44,102,01:55:25,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
115,182,H40,Daniel Visscher,Ootmarsum,00:31:50,102,00:01:33,00:33:22,00:55:55,128,01:29:17,00:01:31,01:30:47,00:24:51,77,01:55:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
116,216,DOA,Ellen Meijer,Borne,00:33:26,127,00:01:01,00:34:27,00:52:39,96,01:27:05,00:01:08,01:28:13,00:27:59,118,01:56:12,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
117,111,H40,René de Wit,Utrecht,00:36:14,148,00:02:01,00:38:15,01:03:12,155,01:41:26,00:02:04,01:43:29,00:12:53,1,01:56:22,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
118,120,H40,Nico Langeslag,Oldenzaal,00:32:31,116,00:01:24,00:33:55,00:56:37,133,01:30:31,00:01:04,01:31:34,00:26:59,106,01:58:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
119,6,HOA,Patick an Raaphorst,Amsterdam,00:34:46,142,00:01:27,00:36:12,00:49:52,62,01:26:03,00:01:32,01:27:34,00:31:26,143,01:59:00,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
120,57,HOA,Marijn Zeevalk,Nieuwegein,00:31:52,104,00:01:09,00:33:01,00:53:22,106,01:26:23,00:01:22,01:27:44,00:31:40,145,01:59:24,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
121,21,HOA,Tom Schothuis,Zenderen,00:32:34,118,00:01:19,00:33:52,00:54:33,120,01:28:25,00:01:37,01:30:01,00:29:33,135,01:59:34,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
