Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
20,63,Marleen Meij,Nijmegen,V,3,00:10:33,38,00:00:54,00:32:25,41,00:43:51,34,00:00:37,00:20:20,13,01:04:47,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
21,125,Saskia Bekhuis,Vasse,V,4,00:08:32,15,00:00:42,00:33:26,55,00:42:38,21,00:00:43,00:22:07,34,01:05:27,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
22,98,Janneke Logtenberg,Lochem,V,5,00:10:41,41,00:00:56,00:32:14,38,00:43:50,33,00:00:42,00:21:09,20,01:05:39,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
23,119,Edwin Bijlsma,Hardenberg,M,18,00:11:33,49,00:01:00,00:30:19,14,00:42:51,23,00:00:52,00:22:05,33,01:05:47,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
24,43,Joeri Westemeijer,Lemelerveld,M,19,00:12:14,69,00:01:11,00:30:23,17,00:43:47,31,00:00:52,00:21:16,22,01:05:53,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
25,128,Hoite Cannegieter,Lemelerveld,M,20,00:11:07,46,00:01:20,00:32:10,36,00:44:36,40,00:00:25,00:21:09,21,01:06:09,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
26,30,Wilco Mars,Ommen,M,21,00:10:16,34,00:01:08,00:33:28,57,00:44:52,43,00:01:21,00:20:03,9,01:06:16,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
27,102,Remco Lokate,Heeten,M,22,00:10:44,42,00:01:10,00:32:57,46,00:44:50,42,00:00:42,00:20:52,16,01:06:23,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
28,12,Jan Arnold Bakker,Heino,M,23,00:08:41,16,00:01:17,00:32:52,45,00:42:49,22,00:00:48,00:22:48,40,01:06:24,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
29,33,John Zee,Hellendoorn,M,24,00:10:24,36,00:01:15,00:31:24,26,00:43:01,26,00:00:49,00:22:35,38,01:06:25,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
30,42,Nelleke Bosch,Zutphen,V,6,00:09:40,25,00:00:48,00:32:51,44,00:43:18,27,00:00:55,00:23:16,48,01:07:29,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
31,56,Sander Wagenmans,Ommen,M,25,00:11:41,53,00:00:59,00:29:45,8,00:42:25,18,00:01:16,00:23:56,55,01:07:36,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
32,96,Twan Kroes,Lemelerveld,M,26,00:13:07,88,00:00:46,00:32:09,35,00:46:01,53,00:00:56,00:20:50,15,01:07:46,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
33,76,Ton Pijs,Hellendoorn,M,27,00:10:10,31,00:01:13,00:31:08,22,00:42:30,19,00:01:59,00:23:20,49,01:07:48,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
34,49,Ivonne Kleinlugtenbeld-Wessels,Hellendoorn,V,7,00:09:30,24,00:01:01,00:33:36,60,00:44:06,37,00:00:54,00:22:50,43,01:07:49,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
35,97,Erik Veneman,Rijssen,M,28,00:10:47,44,00:01:19,00:31:39,28,00:43:45,30,00:00:57,00:23:14,47,01:07:55,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
36,80,Aafke Willemsen,Nieuw Heeten,V,8,00:10:01,28,00:00:56,00:33:15,52,00:44:11,38,00:00:49,00:23:05,46,01:08:04,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
37,61,Sander Berg,Lemelerveld,M,29,00:12:58,82,00:01:19,00:30:49,20,00:45:05,48,00:01:09,00:21:52,29,01:08:05,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
38,38,Paul Slot,Dalfsen,M,30,00:10:12,32,00:00:43,00:32:05,33,00:42:59,25,00:00:54,00:24:16,61,01:08:09,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
39,74,Bert Manenschijn,Lemele,M,31,00:12:14,68,00:01:46,00:32:59,47,00:46:58,62,00:00:31,00:20:44,14,01:08:12,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
40,79,Gerben Kogelman,Nieuw Heeten,M,32,00:11:20,48,00:01:10,00:31:20,25,00:43:49,32,00:00:57,00:23:36,52,01:08:21,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
41,70,Rick Koerhuis,Marienheem,M,33,00:12:26,76,00:01:25,00:31:09,23,00:44:59,45,00:00:57,00:22:39,39,01:08:34,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
42,65,Marcel Smit,Lemelerveld,M,34,00:11:54,60,00:01:26,00:30:35,18,00:43:54,35,00:00:52,00:24:06,60,01:08:51,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
43,35,Ton Mars,Luttenberg,M,35,00:12:39,79,00:01:02,00:31:52,31,00:45:32,50,00:00:38,00:22:51,44,01:09:00,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
44,105,Rene Klink,Laag Zuthem,M,36,00:12:08,67,00:01:54,00:32:06,34,00:46:06,54,00:00:57,00:22:01,32,01:09:03,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
45,90,Jan Eikelboom,Lemelerveld,M,37,00:12:16,72,00:00:50,00:33:29,58,00:46:34,58,00:01:17,00:21:16,23,01:09:06,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
46,60,Frank Veltkamp,Rijssen,M,38,00:10:36,39,00:01:05,00:32:16,39,00:43:56,36,00:01:13,00:23:58,57,01:09:07,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
47,121,Gag Botter,Gramsbergen,M,39,00:10:02,30,00:00:56,00:33:15,51,00:44:12,39,00:00:57,00:24:00,58,01:09:08,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
48,51,Jeroen Hollegien,Raalte,M,40,00:11:45,56,00:01:26,00:33:12,50,00:46:22,56,00:00:54,00:22:07,35,01:09:21,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
49,18,Leo Meijerink,Ommen,M,41,00:10:45,43,00:01:42,00:33:28,56,00:45:54,52,00:01:16,00:22:20,36,01:09:29,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
50,27,Jan Kuper,Ter Apel,M,42,00:08:30,14,00:01:32,00:35:43,79,00:45:44,51,00:01:00,00:22:50,42,01:09:33,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
51,83,Janpaul Hofkens,Utrecht,M,43,00:09:56,27,00:00:56,00:32:32,42,00:43:23,28,00:01:07,00:25:18,74,01:09:47,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
52,53,Dennis Vilsteren,Zwolle,M,44,00:11:36,50,00:01:53,00:34:57,71,00:48:26,71,00:00:25,00:21:04,18,01:09:54,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
53,19,Paul Israel,Heino,M,45,00:13:05,85,00:01:36,00:30:21,16,00:45:02,46,00:01:41,00:23:34,51,01:10:17,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
54,32,Suzanne Baars,Vriezenveen,V,9,00:08:27,12,00:00:54,00:35:53,85,00:45:12,49,00:00:41,00:24:28,63,01:10:20,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
55,44,Ronald Prins,Vriezenveen,M,46,00:10:29,37,00:01:34,00:36:28,91,00:48:30,72,00:00:46,00:21:24,24,01:10:39,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
56,89,Jordy Lugtenberg,Lemelerveld,M,47,00:11:39,52,00:01:36,00:33:19,53,00:46:32,57,00:00:30,00:23:57,56,01:10:59,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
57,7,Gerben Companje,Lemelerveld,M,48,00:11:44,54,00:01:01,00:32:19,40,00:45:03,47,00:00:48,00:25:19,76,01:11:09,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
58,50,Marco Grootscholten,Lemelerveld,M,49,00:09:45,26,00:00:49,00:36:35,93,00:47:08,63,00:00:55,00:23:20,50,01:11:22,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
59,47,Auke Dijkstra,Markelo,M,50,00:10:24,35,00:01:10,00:33:22,54,00:44:55,44,00:00:54,00:26:17,89,01:12:05,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
60,4,Roelof Kuper,Woerden,M,51,00:11:49,58,00:01:43,00:32:48,43,00:46:19,55,00:01:15,00:24:48,67,01:12:21,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
61,126,Marco Baltes,Lemelerveld,M,52,00:10:13,33,00:01:18,00:35:16,73,00:46:47,61,00:01:02,00:24:37,65,01:12:25,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
62,108,Thomas Roerink,Lemelerveld,M,53,00:14:29,113,00:01:54,00:35:34,76,00:51:56,99,00:00:23,00:20:13,12,01:12:32,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
63,3,Jeroen Schrijver,Lemelerveld,M,54,00:13:17,93,00:01:23,00:34:08,65,00:48:47,75,00:00:56,00:22:58,45,01:12:40,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
64,85,Jasper Simons,Lemelerveld,M,55,00:11:55,61,00:02:12,00:33:32,59,00:47:38,66,00:01:12,00:23:52,54,01:12:41,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
65,41,Paula Marsman,Raalte,V,10,00:09:29,22,00:01:15,00:35:58,86,00:46:41,59,00:01:12,00:25:26,78,01:13:17,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
66,75,Marc Wit,Raalte,M,56,00:09:00,20,00:02:09,00:36:35,95,00:47:43,67,00:00:32,00:25:04,69,01:13:19,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
67,45,Ruben Groote Stroek,Nijverdal,M,57,00:13:20,96,00:01:16,00:34:05,64,00:48:40,74,00:00:24,00:24:27,62,01:13:30,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
68,71,Johan Berg,Lemelerveld,M,58,00:12:56,81,00:01:14,00:33:59,62,00:48:08,70,00:00:55,00:25:00,68,01:14:02,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
69,34,Martin Scholten,Ommen,M,59,00:08:51,18,00:02:45,00:33:02,48,00:44:37,41,00:01:01,00:28:28,106,01:14:05,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
70,122,Jurgen Jonkman,Marienheem,M,60,00:13:26,99,00:01:43,00:35:41,78,00:50:49,87,00:00:34,00:22:50,41,01:14:12,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
71,28,Richard Huijsmans,Lemelerveld,M,61,00:12:33,78,00:01:23,00:34:40,70,00:48:35,73,00:01:14,00:24:47,66,01:14:35,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
72,107,Marianne Teerenstra-de Boer,Ommen,V,11,00:10:01,29,00:01:24,00:35:50,84,00:47:15,65,00:01:36,00:25:51,84,01:14:40,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
73,20,Han Vegt,Ommen,M,62,00:11:44,55,00:01:32,00:33:57,61,00:47:12,64,00:01:18,00:26:10,87,01:14:40,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
74,118,Jan Runhaar,Hardenberg,M,63,00:13:12,91,00:01:11,00:34:29,69,00:48:51,77,00:01:07,00:25:22,77,01:15:20,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
75,36,Jos Vree,Lemelerveld,M,64,00:13:19,94,00:02:32,00:32:10,37,00:48:00,69,00:01:23,00:26:22,91,01:15:44,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
76,124,Marcel Kleinherenbrink,Lemelerveld,M,65,00:14:09,106,00:01:45,00:32:01,32,00:47:55,68,00:01:36,00:26:18,90,01:15:47,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
77,112,Nienke Reimert,Dalmsholte,V,12,00:12:05,66,00:01:12,00:35:47,82,00:49:02,80,00:01:10,00:25:40,79,01:15:52,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
78,77,Sanneke Maas,Markelo,V,13,00:13:07,87,00:01:32,00:34:20,67,00:48:57,79,00:01:05,00:25:51,85,01:15:53,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
79,26,Miranda Ruitenberg,Lemelerveld,V,14,00:09:29,23,00:01:04,00:36:10,89,00:46:42,60,00:00:58,00:28:17,105,01:15:57,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
80,81,Laura Kieftenbeld,Utrecht,V,15,00:12:15,70,00:00:55,00:35:43,80,00:48:52,78,00:00:59,00:26:45,96,01:16:35,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
81,92,Dick Roessink,Heino,M,66,00:10:50,45,00:01:26,00:36:35,94,00:48:50,76,00:01:41,00:26:06,86,01:16:36,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
82,24,Jos Huysmans,Lemelerveld,M,67,00:13:20,95,00:02:30,00:35:19,74,00:51:08,93,00:00:46,00:25:13,72,01:17:07,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
83,111,René Groot Beumer,Zuidwolde (Dr.),M,68,00:12:15,71,00:02:56,00:35:12,72,00:50:22,84,00:01:39,00:25:18,75,01:17:18,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
84,87,Kevin Dijk,Lemelerveld,M,69,00:12:16,73,00:01:47,00:36:51,98,00:50:53,89,00:00:52,00:25:44,82,01:17:28,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
85,115,Ferry Wunnink,Lemelerveld,M,70,00:13:06,86,00:01:45,00:36:39,97,00:51:28,96,00:00:51,00:25:11,71,01:17:29,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
86,114,Hugo Geurtse,Lemelerveld,M,71,00:14:16,109,00:01:06,00:36:04,88,00:51:26,95,00:00:55,00:25:10,70,01:17:29,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
87,40,Linda Smeenk,Luttenberg,V,16,00:12:03,65,00:00:59,00:36:22,90,00:49:23,81,00:01:07,00:27:10,100,01:17:39,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
88,37,Stefan Arkes,Lemelerveld,M,72,00:14:20,111,00:01:36,00:34:19,66,00:50:15,83,00:01:00,00:26:34,93,01:17:48,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
89,103,Wim Reimert,Dalmsholte,M,73,00:14:16,107,00:01:17,00:35:26,75,00:50:58,90,00:01:12,00:25:44,81,01:17:53,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
90,10,Gerben Broeke,Lemelerveld,M,74,00:13:09,89,00:01:06,00:36:58,99,00:51:12,94,00:01:01,00:25:44,83,01:17:56,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
91,88,Robin Morrenhof,Lemelerveld,M,75,00:13:11,90,00:02:12,00:35:36,77,00:50:59,91,00:01:06,00:26:15,88,01:18:19,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
92,78,Jesse Slagman,Dalmsholte,M,76,00:14:16,108,00:01:24,00:35:50,83,00:51:29,97,00:00:30,00:26:39,94,01:18:37,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
93,21,Ids Klompmaker,Zwolle,M,77,00:13:16,92,00:01:33,00:35:45,81,00:50:32,85,00:00:32,00:27:35,102,01:18:39,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
94,68,Servan Kroes,Lemelerveld,M,78,00:15:13,117,00:01:46,00:37:56,104,00:54:54,110,00:01:32,00:22:26,37,01:18:50,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
95,113,Eva Roerink,Lemelerveld,V,17,00:13:25,98,00:01:22,00:36:02,87,00:50:48,86,00:00:34,00:27:55,103,01:19:16,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
96,94,R. Zanten,Dalfsen,M,79,00:13:31,100,00:02:06,00:36:59,100,00:52:35,104,00:01:45,00:25:42,80,01:20:01,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
97,48,Luiz Mulder,Zwolle,M,80,00:14:47,115,00:01:38,00:34:27,68,00:50:51,88,00:01:11,00:28:09,104,01:20:10,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
98,72,Robin woudsma,Lemelerveld,M,81,00:13:38,103,00:02:49,00:38:34,108,00:55:00,113,00:01:32,00:24:30,64,01:21:01,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
99,120,Iris Bijlsma,Hardenberg,V,18,00:11:58,63,00:01:52,00:37:11,102,00:51:00,92,00:00:27,00:29:42,111,01:21:08,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
100,54,Peter Westera,Zwolle,M,82,00:13:01,83,00:02:02,00:36:31,92,00:51:33,98,00:01:16,00:28:31,108,01:21:19,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
101,22,Melissa Uil,Woerden,V,19,00:11:58,64,00:01:13,00:36:38,96,00:49:49,82,00:01:11,00:30:21,112,01:21:20,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
102,66,Jorik Smit,Lemelerveld,M,83,00:13:24,97,00:02:57,00:40:13,114,00:56:33,115,00:01:16,00:23:38,53,01:21:26,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
103,16,Irene Schunselaar,Ommen,V,20,00:12:17,74,00:01:17,00:39:31,113,00:53:03,105,00:01:25,00:27:01,97,01:21:28,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
104,6,Joey Driessen,Lemelerveld,M,84,00:12:32,77,00:01:36,00:37:49,103,00:51:57,100,00:00:54,00:29:02,109,01:21:52,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
105,1,Nick Besten,Lemelerveld,M,85,00:13:33,101,00:01:43,00:38:25,107,00:53:40,107,00:01:13,00:27:02,98,01:21:54,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
106,8,Ben Schrijver,Lemelerveld,M,86,00:14:18,110,00:01:03,00:38:18,105,00:53:39,106,00:01:24,00:27:04,99,01:22:06,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
107,9,Rene Meijer,Lemelerveld,M,87,00:14:38,114,00:02:03,00:38:19,106,00:54:59,112,00:00:33,00:26:43,95,01:22:15,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
108,55,Anouk Wal,Lemelerveld,V,21,00:13:03,84,00:01:57,00:37:09,101,00:52:08,101,00:01:17,00:29:31,110,01:22:55,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
109,127,Evelien Marsman-Besten,Lemelerveld,V,22,00:15:16,118,00:01:49,00:39:04,110,00:56:08,114,00:00:36,00:26:29,92,01:23:12,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
110,5,Peter Heerink,Lemelerveld,M,88,00:13:44,104,00:02:04,00:38:59,109,00:54:46,109,00:00:33,00:28:29,107,01:23:47,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
111,101,Gerjanne Cens,Lemelerveld,V,23,00:11:49,57,00:01:01,00:39:26,112,00:52:15,103,00:01:11,00:30:49,113,01:24:13,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
112,13,Wim Simons,Lemelerveld,M,89,00:15:57,122,00:02:13,00:34:03,63,00:52:11,102,00:01:31,00:30:59,114,01:24:41,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
113,104,Henk Hollegien,Marienheem,M,90,00:12:24,75,00:03:29,00:43:06,118,00:58:57,119,00:00:36,00:25:17,73,01:24:50,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
114,84,Paula Heerink,Heino,V,24,00:14:05,105,00:01:30,00:44:18,122,00:59:51,120,00:01:00,00:27:33,101,01:28:23,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
115,130,Peter Woolderink,Lemelerveld,M,91,00:14:21,112,00:02:32,00:42:04,117,00:58:56,118,00:00:36,00:31:09,115,01:30:40,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
116,82,Lindelie Meijer,Lemelerveld,V,25,00:15:56,121,00:01:25,00:41:32,115,00:58:52,116,00:00:40,00:32:44,117,01:32:14,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
117,59,Laura Kolk,Lemelerveld,V,26,00:15:52,120,00:01:28,00:41:35,116,00:58:54,117,00:00:37,00:32:45,118,01:32:15,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
118,58,Nando Nijboer,Lemelerveld,M,92,00:14:54,116,00:02:37,00:44:09,121,01:01:39,121,00:00:30,00:32:17,116,01:34:25,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
119,64,Francis Marsman,Raalte,V,27,00:13:34,102,00:02:08,00:39:17,111,00:54:58,111,00:02:18,00:39:22,120,01:36:37,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
120,69,Danique Lokate,Heino,V,28,00:15:27,119,00:02:55,00:43:26,119,01:01:47,122,00:00:47,00:38:06,119,01:40:38,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
121,116,Mike Westemeijer,Lemelerveld,M,,00:12:39,80,00:00:43,00:30:21,15,00:43:42,29,00:01:36,,,,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
122,57,Mark Martin,Ommen,M,,00:08:57,19,00:01:08,00:43:53,120,00:53:57,108,00:07:44,,,,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
