Pos,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L1,L2,Loop,Totaal,DQ,race,date
33,328,Jeroen Verwolf,HERWIJNEN,M,00:10:41,00:01:29,00:34:30,00:46:39,00:01:08,00:11:48,00:11:43,00:23:30,01:11:16,,Triathlon Luttenberg ,2016-05-29
34,227,Daniëlle Spoelder,ALMERE,V,00:07:27,00:00:53,00:37:22,00:45:41,00:00:54,00:12:47,00:12:47,00:25:34,01:12:08,,Triathlon Luttenberg ,2016-05-29
35,276,Alfons Marsman,LEMELERVELD,M,00:11:40,00:01:11,00:35:17,00:48:08,00:01:12,00:11:24,00:11:35,00:22:59,01:12:18,,Triathlon Luttenberg ,2016-05-29
36,278,Marije de Gruijter,UTRECHT,V,00:09:39,00:00:57,00:36:28,00:47:03,00:01:01,00:12:21,00:12:03,00:24:23,01:12:26,,Triathlon Luttenberg ,2016-05-29
37,345,Sybren Kemper,RAALTE,M,00:12:13,00:01:59,00:35:09,00:49:20,00:01:32,00:10:29,00:11:18,00:21:46,01:12:38,,Triathlon Luttenberg ,2016-05-29
38,306,Esquar Zuidema,HARDENBERG,M,00:09:45,00:01:15,00:35:12,00:46:12,00:01:24,00:12:21,00:12:55,00:25:15,01:12:50,,Triathlon Luttenberg ,2016-05-29
39,256,Jan Ettema,APELDOORN,M,00:10:27,00:00:52,00:35:19,00:46:37,00:01:18,00:12:24,00:12:36,00:25:00,01:12:54,,Triathlon Luttenberg ,2016-05-29
40,341,Niek Rensen,LUTTENBERG,M,00:07:57,00:04:27,00:25:01,00:37:24,00:05:11,00:15:21,00:15:00,00:30:21,01:12:55,,Triathlon Luttenberg ,2016-05-29
41,264,Gerben Kogelman,NIEUW HEETEN,M,00:09:01,00:01:35,00:35:01,00:45:37,00:01:27,00:13:01,00:12:56,00:25:57,01:12:59,,Triathlon Luttenberg ,2016-05-29
42,270,Wilko Kolkman,VROOMSHOOP,M,00:10:07,00:01:16,00:35:52,00:47:15,00:00:57,00:12:18,00:12:35,00:24:53,01:13:03,,Triathlon Luttenberg ,2016-05-29
43,273,Kasper Vullings,NIJMEGEN,M,00:09:58,00:01:57,00:35:24,00:47:17,00:01:40,00:12:34,00:11:34,00:24:07,01:13:04,,Triathlon Luttenberg ,2016-05-29
44,279,Peter Linthorst,HAARLE,M,00:10:34,00:01:27,00:35:50,00:47:50,00:01:31,00:12:03,00:11:50,00:23:53,01:13:13,,Triathlon Luttenberg ,2016-05-29
45,253,Berend van der Veer,ZWOLLE,M,00:10:40,00:01:09,00:36:04,00:47:52,00:01:14,00:12:07,00:12:09,00:24:16,01:13:21,,Triathlon Luttenberg ,2016-05-29
46,265,Janneke Logtenberg,LOCHEM,V,00:10:10,00:01:41,00:36:44,00:48:34,00:01:20,00:11:34,00:12:05,00:23:39,01:13:31,,Triathlon Luttenberg ,2016-05-29
47,272,Pascal Vincken,NIJMEGEN,M,00:11:12,00:01:36,00:34:17,00:47:04,00:01:40,00:12:44,00:12:20,00:25:03,01:13:46,,Triathlon Luttenberg ,2016-05-29
48,275,Henk Bokhove,NIJVERDAL,M,00:09:15,00:01:22,00:36:29,00:47:06,00:01:18,00:12:58,00:12:40,00:25:38,01:14:01,,Triathlon Luttenberg ,2016-05-29
49,295,Ruben Bumkens,SCHALKHAAR,M,00:09:44,00:01:40,00:36:16,00:47:39,00:01:22,00:12:44,00:12:37,00:25:20,01:14:21,,Triathlon Luttenberg ,2016-05-29
50,,,,,00:09:32,00:01:11,00:39:12,00:49:54,00:00:54,00:12:12,00:11:52,00:24:03,01:14:50,,Triathlon Luttenberg ,2016-05-29
51,268,Gerard Gijzen,URMOND,M,00:09:32,00:01:13,00:39:11,00:49:54,00:00:54,00:12:12,00:11:52,00:24:03,01:14:50,,Triathlon Luttenberg ,2016-05-29
52,294,Peter Heuven,LUTTENBERG,M,00:10:51,00:02:26,00:37:06,00:50:21,00:02:04,00:11:14,00:11:29,00:22:43,01:15:07,,Triathlon Luttenberg ,2016-05-29
53,230,Martijn Kamphuis,ZWOLLE,M,00:08:53,00:01:17,00:36:24,00:46:34,00:01:06,00:13:56,00:13:57,00:27:52,01:15:31,,Triathlon Luttenberg ,2016-05-29
54,339,Fokko Ebbens,UTRECHT,M,00:10:27,00:02:09,00:38:12,00:50:46,00:01:28,00:12:08,00:11:44,00:23:51,01:16:04,,Triathlon Luttenberg ,2016-05-29
55,229,Pelle de Hoogh,ZWOLLE,M,00:08:45,00:01:26,00:36:48,00:46:58,00:01:03,00:13:51,00:14:25,00:28:15,01:16:14,,Triathlon Luttenberg ,2016-05-29
56,221,Jan Kuper,TER APEL,M,00:08:29,00:01:44,00:39:18,00:49:30,00:01:29,00:12:24,00:12:55,00:25:19,01:16:17,,Triathlon Luttenberg ,2016-05-29
57,269,Edwin Rozeveld,ZWOLLE,M,00:10:41,00:01:50,00:34:50,00:47:20,00:01:35,00:13:43,00:13:54,00:27:37,01:16:30,,Triathlon Luttenberg ,2016-05-29
58,290,Mattijs Steenhuis,UTRECHT,M,00:11:04,00:01:34,00:36:07,00:48:45,00:01:14,00:13:30,00:13:11,00:26:41,01:16:39,,Triathlon Luttenberg ,2016-05-29
59,271,Marcel Smit,LEMELERVELD,M,00:10:40,00:02:06,00:35:20,00:48:05,00:01:36,00:13:27,00:13:43,00:27:10,01:16:51,,Triathlon Luttenberg ,2016-05-29
60,277,Nelleke Bosch,ZUTPHEN,V,00:10:45,00:01:22,00:37:02,00:49:09,00:02:07,00:12:45,00:13:13,00:25:58,01:17:12,,Triathlon Luttenberg ,2016-05-29
61,310,Geoffrey Brookman,ZWOLLE,M,00:11:13,00:02:01,00:37:13,00:50:26,00:01:39,00:12:23,00:12:51,00:25:13,01:17:18,,Triathlon Luttenberg ,2016-05-29
62,286,Paul Israel,HEINO,M,00:11:44,00:02:16,00:37:07,00:51:05,00:01:26,00:12:24,00:13:01,00:25:25,01:17:55,,Triathlon Luttenberg ,2016-05-29
63,252,Kees Witziers,LOSSER,M,00:09:39,00:01:30,00:36:31,00:47:39,00:01:27,00:13:56,00:15:06,00:29:01,01:18:06,,Triathlon Luttenberg ,2016-05-29
64,314,Duncan Wouterson,AMERSFOORT,M,00:10:58,00:01:36,00:38:04,00:50:36,00:01:40,00:12:51,00:13:01,00:25:52,01:18:07,,Triathlon Luttenberg ,2016-05-29
65,243,Marcel Machiels,ZUTPHEN,M,00:08:48,00:01:25,00:37:43,00:47:54,00:01:08,00:14:36,00:14:34,00:29:09,01:18:11,,Triathlon Luttenberg ,2016-05-29
66,289,Alexander Oltmans,HEESCH,M,00:10:06,00:01:16,00:37:44,00:49:05,00:01:35,00:13:54,00:13:43,00:27:37,01:18:16,,Triathlon Luttenberg ,2016-05-29
67,254,Hans van den Berg,COEVORDEN,M,00:10:39,00:01:32,00:39:57,00:52:07,00:01:58,00:12:17,00:12:20,00:24:36,01:18:40,,Triathlon Luttenberg ,2016-05-29
68,260,Lieke Hegeman,DEVENTER,V,00:10:08,00:01:11,00:40:40,00:51:59,00:01:08,00:12:56,00:12:40,00:25:35,01:18:41,,Triathlon Luttenberg ,2016-05-29
69,261,Hans Huzen,HELLENDOORN,M,00:10:29,00:01:46,00:39:32,00:51:46,00:00:58,00:13:16,00:12:59,00:26:15,01:18:57,,Triathlon Luttenberg ,2016-05-29
70,309,Bart Fleer,LUTTENBERG,M,00:10:59,00:01:23,00:38:15,00:50:36,00:01:28,00:13:38,00:13:17,00:26:54,01:18:57,,Triathlon Luttenberg ,2016-05-29
71,323,Wouter Dommerholt,ENSCHEDE,M,00:10:23,00:01:52,00:38:58,00:51:12,00:02:11,00:12:56,00:12:51,00:25:47,01:19:08,,Triathlon Luttenberg ,2016-05-29
72,319,Marc Simons,LUTTENBERG,M,00:11:52,00:01:45,00:37:30,00:51:05,00:01:44,00:13:23,00:13:14,00:26:36,01:19:24,,Triathlon Luttenberg ,2016-05-29
73,336,Ronald Prins,VRIEZENVEEN,M,00:10:05,00:01:37,00:42:36,00:54:16,00:01:14,00:12:12,00:11:46,00:23:57,01:19:26,,Triathlon Luttenberg ,2016-05-29
74,226,Kirsten Opmeer,NUNSPEET,V,00:07:35,00:01:21,00:41:03,00:49:58,00:01:36,00:13:43,00:14:14,00:27:56,01:19:30,,Triathlon Luttenberg ,2016-05-29
75,317,Peter Fredriks,ZWOLLE,M,00:11:10,00:01:38,00:37:47,00:50:34,00:01:55,00:13:46,00:13:17,00:27:03,01:19:32,,Triathlon Luttenberg ,2016-05-29
76,296,Paul Kruiper,LUTTENBERG,M,00:13:17,00:03:04,00:39:15,00:55:35,00:00:51,00:11:43,00:11:36,00:23:18,01:19:44,,Triathlon Luttenberg ,2016-05-29
77,211,Jericho van der Aa,NIJMEGEN,M,00:08:37,00:02:16,00:39:19,00:50:11,00:01:25,00:14:13,00:14:12,00:28:24,01:19:58,,Triathlon Luttenberg ,2016-05-29
78,318,Rob de Groot,SCHALKHAAR,M,00:11:43,00:02:40,00:38:37,00:53:00,00:02:00,00:12:29,00:12:30,00:24:59,01:19:58,,Triathlon Luttenberg ,2016-05-29
79,247,Sander Houthuizen,RIDDERKERK,M,00:09:12,00:00:54,00:38:23,00:48:28,00:01:20,00:14:46,00:15:28,00:30:14,01:20:00,,Triathlon Luttenberg ,2016-05-29
80,281,Herman Ardesch,HEINO,M,00:11:37,00:01:35,00:37:01,00:50:12,00:01:46,00:13:52,00:14:13,00:28:05,01:20:03,,Triathlon Luttenberg ,2016-05-29
81,291,Marieke ten Tusscher,AMSTERDAM,V,00:11:37,00:01:23,00:39:14,00:52:13,00:01:36,00:13:44,00:12:52,00:26:35,01:20:24,,Triathlon Luttenberg ,2016-05-29
82,288,Irma Nijenkamp,RAALTE,V,00:11:50,00:01:31,00:39:18,00:52:38,00:01:30,00:13:21,00:13:05,00:26:25,01:20:33,,Triathlon Luttenberg ,2016-05-29
83,257,Susanne de Gooijer,ENSCHEDE,V,00:09:39,00:01:35,00:39:52,00:51:06,00:01:23,00:14:10,00:13:56,00:28:05,01:20:33,,Triathlon Luttenberg ,2016-05-29
84,312,Olaf Nijenkamp,RAALTE,M,00:11:35,00:01:32,00:35:18,00:48:23,00:01:59,00:15:04,00:15:18,00:30:22,01:20:43,,Triathlon Luttenberg ,2016-05-29
85,326,Kenny Stedehouder,NIEUWERKERK AD IJSSEL,M,00:11:38,00:01:46,00:39:21,00:52:43,00:01:24,00:13:44,00:13:09,00:26:53,01:20:59,,Triathlon Luttenberg ,2016-05-29
86,231,Miranda Ruitenberg,LEMELERVELD,V,00:08:25,00:01:26,00:40:02,00:49:53,00:01:42,00:14:39,00:14:50,00:29:29,01:21:02,,Triathlon Luttenberg ,2016-05-29
87,245,Gerwin Zonnebeld,NIJVERDAL,M,00:08:59,00:01:45,00:37:09,00:47:52,00:01:35,00:15:38,00:16:00,00:31:37,01:21:03,,Triathlon Luttenberg ,2016-05-29
88,305,Thijs Poll,BATHMEN,M,00:11:31,00:02:13,00:39:04,00:52:46,00:01:51,00:13:36,00:12:56,00:26:32,01:21:09,,Triathlon Luttenberg ,2016-05-29
89,251,Jan Runhaar,HARDENBERG,M,00:10:23,00:01:51,00:39:38,00:51:51,00:01:34,00:14:14,00:14:07,00:28:21,01:21:45,,Triathlon Luttenberg ,2016-05-29
90,233,Chris Zorgdrager,DENEKAMP,M,00:08:44,00:01:25,00:40:13,00:50:21,00:01:32,00:14:53,00:15:03,00:29:56,01:21:47,,Triathlon Luttenberg ,2016-05-29
91,327,Dirk van Tatenhove,WAALRE,M,00:12:10,00:01:41,00:40:16,00:54:06,00:01:41,00:13:18,00:12:53,00:26:11,01:21:57,,Triathlon Luttenberg ,2016-05-29
92,350,Erwin Langkamp,LUTTENBERG,M,00:12:18,00:02:40,00:39:25,00:54:22,00:01:04,00:13:17,00:13:28,00:26:44,01:22:09,,Triathlon Luttenberg ,2016-05-29
93,280,Lennert Vos,HEINO,M,00:11:06,00:01:00,00:40:39,00:52:45,00:01:54,00:13:35,00:14:10,00:27:44,01:22:22,,Triathlon Luttenberg ,2016-05-29
94,302,Linda Smeenk,LUTTENBERG,V,00:11:06,00:01:13,00:39:48,00:52:07,00:01:31,00:14:26,00:14:28,00:28:54,01:22:30,,Triathlon Luttenberg ,2016-05-29
95,297,Anne van der Leun,AMSTERDAM,V,00:10:47,00:02:13,00:41:25,00:54:23,00:01:07,00:13:13,00:13:53,00:27:06,01:22:35,,Triathlon Luttenberg ,2016-05-29
96,267,Jane Peterzon,ROTTERDAM,V,00:09:54,00:01:42,00:40:56,00:52:31,00:01:49,00:14:15,00:14:13,00:28:28,01:22:47,,Triathlon Luttenberg ,2016-05-29
97,282,Wendy Snel,RIDDERKERK,V,00:10:44,00:00:55,00:42:41,00:54:19,00:01:26,00:13:33,00:13:34,00:27:07,01:22:50,,Triathlon Luttenberg ,2016-05-29
98,347,Bernadet Heuven,LUTTENBERG,V,00:12:48,00:01:42,00:40:37,00:55:06,00:01:47,00:13:04,00:13:19,00:26:22,01:23:14,,Triathlon Luttenberg ,2016-05-29
99,259,Peter Haesen,DRONTEN,M,00:11:25,00:02:25,00:41:08,00:54:58,00:01:41,00:13:58,00:13:07,00:27:05,01:23:43,,Triathlon Luttenberg ,2016-05-29
100,324,Hans Kruiper,LUTTENBERG,M,00:13:05,00:02:50,00:36:24,00:52:18,00:02:29,00:14:38,00:14:21,00:28:59,01:23:44,,Triathlon Luttenberg ,2016-05-29
101,315,Geert Vlogman,VORDEN,M,00:11:12,00:01:57,00:43:41,00:56:49,00:01:37,00:12:22,00:13:13,00:25:34,01:23:59,,Triathlon Luttenberg ,2016-05-29
102,301,Jolanda Runhaar,HARDENBERG,V,00:09:42,00:01:14,00:40:02,00:50:57,00:02:19,00:15:43,00:15:39,00:31:21,01:24:36,,Triathlon Luttenberg ,2016-05-29
103,285,Martijn ter Haar,RAALTE,M,00:11:05,00:02:29,00:40:26,00:53:59,00:02:08,00:14:22,00:14:20,00:28:41,01:24:47,,Triathlon Luttenberg ,2016-05-29
104,311,Lars Hoving,UDEN,M,00:10:30,00:01:41,00:41:57,00:54:07,00:02:01,00:14:13,00:15:01,00:29:13,01:25:20,,Triathlon Luttenberg ,2016-05-29
105,325,Cees Pas,RAALTE,M,00:12:51,00:03:35,00:41:19,00:57:45,00:01:49,00:13:04,00:12:59,00:26:02,01:25:35,,Triathlon Luttenberg ,2016-05-29
106,344,Udo Vloedgraven,LUTTENBERG,M,00:13:41,00:02:59,00:39:43,00:56:22,00:02:54,00:13:26,00:13:11,00:26:37,01:25:52,,Triathlon Luttenberg ,2016-05-29
107,284,Iris Bijlsma,HARDENBERG,V,00:10:09,00:01:56,00:41:09,00:53:13,00:01:01,00:15:33,00:16:16,00:31:49,01:26:01,,Triathlon Luttenberg ,2016-05-29
108,287,Laura Kieftenbeld,UTRECHT,V,00:11:56,00:01:20,00:41:17,00:54:32,00:01:29,00:15:09,00:14:56,00:30:05,01:26:04,,Triathlon Luttenberg ,2016-05-29
109,335,Sui Tsang,MAASSLUIS,V,00:13:00,00:02:00,00:42:38,00:57:38,00:01:08,00:13:44,00:13:47,00:27:31,01:26:16,,Triathlon Luttenberg ,2016-05-29
110,340,Jeanine Kappert,LUTTENBERG,V,00:12:08,00:01:32,00:41:27,00:55:07,00:01:09,00:15:12,00:14:50,00:30:02,01:26:16,,Triathlon Luttenberg ,2016-05-29
111,266,Laris Noordegraaf,LUTTENBERG,V,00:11:56,00:01:22,00:40:01,00:53:19,00:01:36,00:15:40,00:16:07,00:31:46,01:26:40,,Triathlon Luttenberg ,2016-05-29
112,298,Walter Masman,SCHALKHAAR,M,00:11:42,00:03:05,00:42:43,00:57:29,00:02:20,00:13:34,00:13:27,00:27:00,01:26:47,,Triathlon Luttenberg ,2016-05-29
113,216,Maikel Mulder,RAALTE,M,00:12:47,00:03:43,00:42:53,00:59:22,00:00:59,00:13:28,00:13:42,00:27:09,01:27:29,,Triathlon Luttenberg ,2016-05-29
114,349,Remon Vloedgraven,LUTTENBERG,M,00:13:29,00:02:19,00:43:12,00:58:59,00:01:49,00:13:27,00:13:21,00:26:48,01:27:34,,Triathlon Luttenberg ,2016-05-29
115,334,Sebastian Van Eeden,AMSTERDAM,M,00:11:32,00:02:22,00:42:18,00:56:11,00:02:26,00:14:22,00:14:48,00:29:09,01:27:45,,Triathlon Luttenberg ,2016-05-29
116,215,John Habers,ZWOLLE,M,00:13:03,00:02:29,00:43:02,00:58:33,00:01:47,00:13:27,00:14:05,00:27:32,01:27:51,,Triathlon Luttenberg ,2016-05-29
117,308,Ellis Fleer,LUTTENBERG,V,00:11:35,00:01:53,00:41:54,00:55:22,00:01:39,00:14:52,00:16:14,00:31:06,01:28:05,,Triathlon Luttenberg ,2016-05-29
118,217,August Habers,LUTTENBERG,M,00:14:20,00:02:11,00:42:47,00:59:17,00:01:05,00:13:57,00:14:09,00:28:06,01:28:27,,Triathlon Luttenberg ,2016-05-29
119,246,Kirsten Aalders,HELLENDOORN,V,00:10:09,00:03:36,00:42:15,00:55:58,00:02:20,00:14:49,00:15:25,00:30:14,01:28:31,,Triathlon Luttenberg ,2016-05-29
120,299,Jaap Ronner,DOETINCHEM,M,00:13:51,00:01:21,00:41:29,00:56:40,00:01:29,00:15:08,00:15:39,00:30:46,01:28:54,,Triathlon Luttenberg ,2016-05-29
121,313,Judith Oltmans,HEESCH,V,00:11:48,00:01:43,00:41:40,00:55:10,00:01:30,00:16:12,00:16:24,00:32:35,01:29:15,,Triathlon Luttenberg ,2016-05-29
122,322,Jan Bakker,ZWOLLE,M,00:13:27,00:03:55,00:45:05,01:02:27,00:02:18,00:12:14,00:12:23,00:24:37,01:29:20,,Triathlon Luttenberg ,2016-05-29
123,321,Mirjam Visscher,AMERSFOORT,V,00:13:28,00:02:20,00:42:24,00:58:11,00:01:23,00:14:55,00:15:13,00:30:07,01:29:41,,Triathlon Luttenberg ,2016-05-29
124,348,Cilia Vloedgraven,LUTTENBERG,V,00:12:31,00:02:40,00:44:01,00:59:11,00:01:13,00:14:23,00:15:45,00:30:08,01:30:32,,Triathlon Luttenberg ,2016-05-29
125,303,Jan Stuiver,ZWOLLE,M,00:13:53,00:02:51,00:43:13,00:59:56,00:00:59,00:15:41,00:15:23,00:31:03,01:31:58,,Triathlon Luttenberg ,2016-05-29
126,337,Paul Lugtenberg,LUTTENBERG,M,00:12:43,00:02:57,00:41:11,00:56:50,00:03:31,00:15:53,00:16:28,00:32:20,01:32:41,,Triathlon Luttenberg ,2016-05-29
127,316,Ellen Wichers Schreur,LUTTENBERG,V,00:13:23,00:02:03,00:44:53,01:00:17,00:01:59,00:15:58,00:15:26,00:31:23,01:33:38,,Triathlon Luttenberg ,2016-05-29
128,346,Francis Tibben,LUTTENBERG,V,00:12:53,00:02:40,00:43:44,00:59:17,00:01:10,00:16:39,00:16:53,00:33:31,01:33:56,,Triathlon Luttenberg ,2016-05-29
129,262,Marco Jansink,RAALTE,M,00:09:45,00:03:00,00:46:57,00:59:41,00:01:55,00:15:48,00:16:57,00:32:44,01:34:20,,Triathlon Luttenberg ,2016-05-29
130,331,Johan Bril,RAALTE,M,00:12:22,00:03:46,00:44:31,01:00:38,00:02:09,00:15:40,00:16:26,00:32:05,01:34:52,,Triathlon Luttenberg ,2016-05-29
131,320,Marjo Zwakenberg,LUTTENBERG,M,00:16:42,00:02:37,00:43:31,01:02:49,00:01:42,00:15:05,00:15:45,00:30:49,01:35:20,,Triathlon Luttenberg ,2016-05-29
132,338,Marjo Boksebeld,LUTTENBERG,V,00:12:33,00:02:29,00:45:08,01:00:09,00:01:35,00:17:18,00:17:14,00:34:31,01:36:15,,Triathlon Luttenberg ,2016-05-29
133,222,Vincent Jansen,WIJHE,M,00:15:14,00:05:08,00:46:01,01:06:23,00:04:12,00:12:28,00:13:35,00:26:02,01:36:36,,Triathlon Luttenberg ,2016-05-29
134,283,Maria Bosman,NIJMEGEN,V,00:11:50,00:04:31,00:49:12,01:05:32,00:01:39,00:16:23,00:17:43,00:34:05,01:41:16,,Triathlon Luttenberg ,2016-05-29
135,292,Robin Visscher,HELLENDOORN,M,00:10:49,00:01:32,00:04:33,00:16:53,00:01:00,00:11:31,,,00:29:24,DQ,Triathlon Luttenberg ,2016-05-29
136,300,Fha de Roos,RAALTE,M,00:10:40,00:02:31,00:21:09,00:34:20,,,,,00:34:20,DQ,Triathlon Luttenberg ,2016-05-29
