Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,7K,Video,race,date
108,1433,Glenn Glazenborg,Willemstad,CUW,M,76,01:02:27,01:02:22,00:17:41,00:41:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
109,114,Joan Lucassen,Bussum,NED,V,33,01:02:30,01:01:54,00:18:24,00:40:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
110,1353,Fabian Gonzalez,Willemstad,CUW,M,77,01:02:32,01:01:50,00:17:49,00:39:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
111,2748,Racenumber 2748, , ,M,78,01:02:34,01:02:24,00:16:51,00:40:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
112,1772,Guillaume Mountesant,Willemstad,CUW,M,79,01:02:38,01:02:12,00:16:02,00:39:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
113,620,Riny van den Brink,Sunset Heights,CUW,V,34,01:02:52,01:01:55,00:19:19,00:41:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
114,670,Monique Lakeman,Curacao,CUW,V,35,01:02:53,01:01:55,00:19:19,00:41:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
115,1018,Dario Pita,Curacao,CUW,M,80,01:02:53,01:02:51,00:16:31,00:39:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
116,1088,Rene Eleveld,Hilversum,NED,M,81,01:03:04,01:02:38,00:15:48,00:40:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
117,313,Benjamin Christen,Leiden,NED,M,82,01:03:07,01:02:52,00:18:01,00:41:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
118,2704,Racenumber 2704, , ,M,83,01:03:10,01:02:32,00:18:52,00:41:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
119,1180,Christopher Adamus,Willemstad,CUW,M,84,01:03:13,01:02:32,00:17:53,00:40:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
120,1265,William Koelman,Amstelveen,NED,M,85,01:03:16,01:03:10,00:17:13,00:40:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
121,1499,Gabriel Corvera,Seattle,USA,M,86,01:03:28,01:02:53,00:19:47,00:42:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
122,1388,Claudia Meyer,22297 Hamburg,GER,V,36,01:03:41,01:03:08,00:18:05,00:41:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
123,1057,Liesbeth Waalboer,Kralendijk,NED,V,37,01:03:42,01:03:14,00:19:06,00:42:03,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
124,776,Sharon Heyliger,Haarlem,NED,V,38,01:03:48,01:02:33,00:18:30,00:41:08,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
125,739,Tyronne Heerenveen,Julianadorp,CUW,M,87,01:03:50,01:02:33,00:18:42,00:40:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
126,300,Vincent Roering,AMERSFOORT,NED,M,88,01:04:04,01:03:37,00:17:44,00:40:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
127,336,Philene Aris,Fontein,CUW,V,39,01:04:10,01:04:10,00:18:38,00:42:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
128,2649,Racenumber 2649, , ,M,89,01:04:14,01:03:06,00:18:39,00:40:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
129,950,Jurgen Camps,Oude Water,CUW,M,90,01:04:16,01:04:13,00:16:18,00:41:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
130,1316,Jarred Meilink,Utrecht,NED,M,91,01:04:19,01:03:00,00:15:05,00:34:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
131,2673,Racenumber 2673, , ,M,92,01:04:19,01:03:01,00:18:29,00:41:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
132,1314,Robin van Baalen,Willemstad,BES,M,93,01:04:23,01:03:53,00:20:13,00:44:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
133,278,Roos van der Haar,Curacao,CUW,V,40,01:04:28,01:04:21,00:17:36,00:41:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
134,386,Nynke Komdeur,Julianadorp,CUW,V,41,01:04:30,01:04:29,00:17:58,00:41:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
135,1563,Olaf Komdeur,Julianadorp,CUW,M,94,01:04:31,01:04:29,00:17:57,00:41:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
136,2749,Racenumber 2749, , ,M,95,01:04:37,01:04:37,00:16:30,00:41:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
137,1764,Cesar Gonzalez,Willemstad,CUW,M,96,01:04:41,01:04:37,00:17:51,00:42:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
138,1470,Kaydee Buijs,Willemstad,CUW,V,42,01:04:42,01:04:34,00:18:17,00:41:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
139,1203,Carelia van Loon,Willemstad,CUW,V,43,01:04:43,01:04:19,00:19:19,00:42:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
140,783,Marcel van Dam,Den Haag,NED,M,97,01:04:44,01:03:46,00:16:59,00:41:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
141,376,Jos Roubos,Amsterdam,NED,M,98,01:04:49,01:03:39,00:17:27,00:41:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
142,227,Mascha Chavez G vd Vlies,Willemstad,CUW,V,44,01:04:54,01:04:51,00:18:15,00:41:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
143,241,Ernst Lam,Jan Thiel,CUW,M,99,01:04:59,01:04:40,00:19:21,00:42:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
144,344,Michel Nicolaas,Willemstad,CUW,M,100,01:05:01,01:04:53,00:16:32,00:41:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
145,270,Anna Korenromp,Willemstad,CUW,V,45,01:05:04,01:04:03,00:18:24,00:41:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
146,738,Lysander Anthonia,Willemstad,CUW,M,101,01:05:05,01:04:29,00:18:51,00:41:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
147,1598,Robert de Wilde,Jan-Thiel,CUW,M,102,01:05:14,01:05:01,00:18:55,00:42:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
148,307,Earney Heyliger,Purmerend,NED,M,103,01:05:18,01:04:19,00:17:47,00:41:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
149,1167,Omar Zimmerman,Curacao,CUW,M,104,01:05:28,01:05:13,00:16:12,00:42:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
150,195,Emile van Dommelen,Best,NED,M,105,01:05:33,01:05:00,00:19:31,00:43:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
151,1068,Edwin Alexander,Curacao,CUW,M,106,01:05:37,01:05:22,00:18:52,00:42:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
152,2072,Racenumber 2072, , ,M,107,01:05:46,01:05:43,00:17:46,00:42:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
153,292,Eric Beuk,Noordwijk Zh,NED,M,108,01:05:53,01:05:46,00:18:27,00:42:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
154,237,Arthur Liqui Lung,Curacao,CUW,M,109,01:06:07,01:05:57,00:18:12,00:42:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
155,1135,Sephany Lacroes,rotterdam,NED,V,46,01:06:21,01:06:21,00:17:12,00:40:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
156,1699,Derek Bongaertz,Willemstad,CUW,M,110,01:06:26,01:05:52,00:17:19,00:41:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
157,511,Robin Vroon,Curacao,CUW,V,47,01:06:32,01:06:07,00:19:07,00:42:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
158,1370,Neco Dusseldorp,Willemstad,CUW,M,111,01:06:39,01:05:39,00:15:51,00:42:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
159,1242,Iris Poels,Amstelveen,NED,V,48,01:06:42,01:06:31,00:18:34,00:42:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
160,2677,Racenumber 2677, , ,V,49,01:07:00,01:06:46,00:18:23,00:43:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
161,2678,Racenumber 2678, , ,M,112,01:07:00,01:06:47,00:18:24,00:43:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
162,1658,Raymond Faneyte,WIllemstad,CUW,M,113,01:07:02,01:06:33,00:18:50,00:43:08,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
163,2723,Naftalie Dickens,Curacao,CUW,M,114,01:07:04,01:06:47,00:18:43,00:44:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
164,1380,Ingenie Dammers,Willemstad,CUW,V,50,01:07:08,01:06:59,00:18:46,00:44:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
165,302,Marijke Elens Rietveld,Salou (Tgn),ESP,V,51,01:07:17,01:07:07,00:19:26,00:43:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
166,395,Sandra Schroor,St. Rosa,CUW,V,52,01:07:21,01:06:54,00:18:55,00:43:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
