Plts,RaceNr,Naam,Woonplaats,Cat,CatNK,Nat,Swim,#S,Bike,#B,AftBike,#aftB,Run,#R,Total,Status,race,date
11,29,Tjardo Visser,Almere,Mpro,Hpro,NED,00:51:32,4,04:54:34,28,05:48:15,19,03:02:23,7,08:52:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
12,14,Aj Baucco,"Boulder, Colorado",Mpro, ,USA,00:51:33,5,04:48:14,18,05:41:57,15,03:08:41,15,08:52:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
13,16,Eddy Lamers,Groenlo,Mpro,Hpro,NED,00:51:39,9,04:35:50,12,05:29:59,8,03:19:41,28,08:53:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
14,22,Dirk Baelus,Turnhout,Mpro, ,BEL,00:55:20,30,04:49:35,19,05:47:31,18,03:08:19,14,08:58:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
15,15,Jens Groenbek,Frederikssund,Mpro, ,DEN,00:55:06,26,04:45:04,16,05:42:00,16,03:16:30,19,09:00:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
16,32,Guido Kwakkel,Zeewolde,Mpro,Hpro,NED,00:54:06,18,04:44:32,14,05:40:42,12,03:18:52,24,09:01:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
17,10,Thomas Naasz,Almere,Mpro,Hpro,NED,00:55:23,31,04:54:49,29,05:52:26,22,03:14:52,17,09:10:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
18,20,Marijn de Jonge,De Bilt,Mpro,Hpro,NED,00:54:13,22,04:51:54,20,05:48:43,20,03:21:38,31,09:13:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
19,490,Frederik Waer,Olen,M24, ,BEL,01:04:04,88,04:53:28,23,06:02:41,36,03:07:01,12,09:15:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
20,431,Franck van  Graas,Noordwijkerhout,M50,H50,NED,00:53:46,15,04:35:29,11,05:32:36,11,03:40:59,70,09:17:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
21,180,Maik Bernhardt,Herne,M24, ,GER,00:57:02,36,04:53:35,25,05:54:19,24,03:23:27,35,09:20:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
22,272,Alain Schutjes,Lommel,M40, ,BEL,01:01:06,61,04:53:56,27,05:58:34,28,03:18:31,21,09:21:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
23,25,Juanma Cardenas,Wishaw,Mpro, ,ESP,01:08:07,140,05:01:44,47,06:12:24,55,03:06:30,11,09:21:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
24,38,Ricardo Scholten,Weesp,Mpro,Hpro,NED,01:01:19,64,04:58:38,38,06:04:19,41,03:15:46,18,09:22:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
25,53,Kathrin Walther,Bad Boll,Wpro, ,GER,00:59:12,44,04:56:48,32,05:59:16,30,03:23:23,34,09:26:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
26,34,Ben van Oeveren,Ede,Mpro,Hpro,NED,01:02:53,81,04:56:48,34,06:02:13,33,03:20:38,29,09:26:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
27,284,Remko van  Hove,Alkmaar,M40,H40,NED,00:57:59,40,04:53:28,24,05:54:54,25,03:29:33,42,09:27:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
28,56,Irene Kinnegim,Voorschoten,Wpro,Dpro,NED,01:04:48,93,05:04:35,55,06:13:10,58,03:11:02,16,09:27:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
29,209,Pascal Valentijn,Ter Aar,M24, ,NED,01:01:09,62,05:00:48,44,06:06:50,45,03:19:32,27,09:29:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
30,64,Camille Deligny,Billere,Wpro, ,FRA,01:01:54,65,04:55:03,30,05:59:26,32,03:27:31,39,09:29:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
31,33,Henk-jan Dolsma,Groningen,Mpro,Hpro,NED,00:51:42,10,04:52:42,21,05:46:21,17,03:43:01,78,09:32:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
32,21,Attila Szab,Budapest,Mpro, ,HUN,00:48:52,2,05:10:31,79,06:02:14,34,03:26:57,37,09:33:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
33,30,Tjerk Tjallema,Almere,Mpro,Hpro,NED,00:51:33,6,05:15:39,95,06:09:51,51,03:21:38,32,09:33:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
34,102,Fbio Azinheirinha,Montemor-o-novo,MU24, ,POR,00:52:51,11,04:55:51,31,05:52:35,23,03:37:45,54,09:34:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
35,52,Beate Goertz,Cologne,Wpro, ,GER,01:04:27,91,04:59:11,39,06:06:18,43,03:28:15,41,09:37:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
36,61,Julia Bohn,Offenbach,Wpro, ,GER,01:01:58,67,05:10:01,78,06:16:05,63,03:18:41,22,09:37:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
37,271,Hans Raats,Hoogstraten,M40, ,BEL,01:06:08,108,04:53:24,22,06:02:36,35,03:32:03,49,09:37:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
38,65,Lina-kristin Schink,Zrich,Wpro, ,GER,01:10:34,180,05:05:03,57,06:18:41,69,03:18:41,23,09:39:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
39,409,Walter Pennekamp,Bussum,M50,H50,NED,01:02:45,77,05:11:25,83,06:17:55,66,03:19:20,25,09:40:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
40,169,Lukas Rathgeber,Sankt Katharinen,M24, ,GER,01:08:55,163,04:44:55,15,05:57:37,26,03:39:19,62,09:40:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
41,301,Randy Hendriks,Lelystad,M45,H45,NED,01:08:02,137,04:57:01,35,06:09:34,49,03:27:18,38,09:42:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
42,488,Marcel Bezemer,Dordrecht,M45,H45,NED,00:58:44,42,05:00:13,40,06:03:46,38,03:37:53,55,09:46:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
43,101,Morten Seiger,Vejle,MU24, ,DEN,01:05:10,97,05:08:44,71,06:17:30,65,03:27:39,40,09:47:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
44,260,Eddy van Leeuwen,Zaandam,M40,H40,NED,01:02:36,73,05:06:11,62,06:13:21,59,03:33:21,50,09:50:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
45,438,Stefan Almeling,March,M50, ,GER,00:53:42,13,05:00:17,41,05:58:10,27,03:48:46,98,09:50:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
46,59,Carla van Rooijen,Aalsmeer,Wpro,Dpro,NED,01:14:36,236,05:06:52,64,06:24:07,84,03:24:20,36,09:50:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
47,252,Menno van der  Meer,Almere,M40,H40,NED,00:53:40,12,05:21:33,111,06:18:50,70,03:30:01,43,09:52:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
48,289,Bernard Hilferink,Zelhem,M40,H40,NED,00:59:37,47,05:03:59,53,06:06:31,44,03:42:09,75,09:53:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
49,264,Michiel van der Geest,Saetre,M40, ,NED,01:10:35,182,04:56:48,33,06:11:59,54,03:39:05,61,09:54:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
50,217,Gerry van Gastel,Kaatsheuvel,M40,H40,NED,01:02:48,79,05:03:03,51,06:09:28,48,03:44:10,83,09:57:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
51,435,Arnaud Vincent,Rotterdam,M50, ,NED,01:15:40,259,05:09:44,76,06:32:29,101,03:19:30,26,09:58:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
52,185,Geert Van Gils,Meerle,M24, ,BEL,01:12:30,202,05:01:33,46,06:19:10,73,03:35:31,51,09:59:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
53,58,Grada Boschker,Zelhem,Wpro,Dpro,NED,01:05:40,101,05:05:20,60,06:14:15,61,03:41:58,74,10:00:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
54,57,Celia Kuch,Weinheim,Wpro, ,GER,01:02:23,70,05:13:41,89,06:18:56,71,03:38:24,59,10:01:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
55,186,Bo Hansen,Horsens,M24, ,DEN,01:00:59,57,05:14:04,90,06:19:55,77,03:39:47,66,10:03:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
56,446,Aart van Wijk,Sliedrecht,M55,H55,NED,01:00:52,56,05:13:11,88,06:19:32,76,03:38:21,58,10:03:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
57,270,Frank Segaert,Lendelede,M40, ,BEL,01:06:27,115,05:07:42,67,06:19:26,75,03:41:04,72,10:05:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
58,54,Lena Holmgren,Karlstad,Wpro, ,SWE,01:04:13,90,05:24:37,121,06:32:29,102,03:30:19,45,10:05:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
59,137,Karl Denolf,Roeselare,M24, ,BEL,01:09:14,168,05:02:36,49,06:15:17,62,03:47:49,96,10:06:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
60,378,Cor Boerman,Almere,M45,H45,NED,00:59:59,50,05:04:01,54,06:07:20,47,03:56:09,126,10:06:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
61,66,Linda van Bemmel,Nijkerk,Wpro,Dpro,NED,00:57:04,37,05:13:04,87,06:13:04,57,03:50:23,104,10:07:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
62,154,Gijs Oosterholt,Aalten,M24, ,NED,01:08:48,157,05:06:41,63,06:19:08,72,03:44:31,85,10:07:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
63,380,Sander Hospers,Almere,M45,H45,NED,01:05:07,96,04:58:27,37,06:06:58,46,03:58:06,135,10:08:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
64,278,Tommy Andersen,Rnne,M40, ,DEN,01:18:37,295,05:07:27,66,06:31:33,100,03:38:11,57,10:13:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
65,133,Jeroen  Schinkel,Ijsselstein,M24, ,NED,01:09:10,166,05:03:37,52,06:17:25,64,03:52:12,113,10:13:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
66,384,Jos Broeren,Empel,M50,H50,NED,01:06:10,109,05:08:17,70,06:22:36,80,03:44:46,89,10:14:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
67,216,Anthonie Dam,Almere,M40,H40,NED,01:11:20,191,05:27:21,137,06:41:44,134,03:30:34,46,10:15:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
68,167,Stefan Griem,Freising,M24, ,GER,00:55:52,32,05:39:54,209,06:40:26,129,03:30:35,47,10:15:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
69,368,Eric Lammers,Sneek,M45,H45,NED,01:00:07,52,05:05:13,58,06:09:46,50,03:59:22,138,10:15:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
70,449,Maarten Caminada,Zandvoort,M40,H40,NED,01:15:32,254,05:09:49,77,06:28:16,94,03:43:25,79,10:15:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
71,237,Tom Tanghe,Otegem,M40, ,BEL,01:06:37,119,05:17:21,99,06:28:31,95,03:43:45,81,10:15:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
72,407,Paul Schijff,Almere,M50,H50,NED,01:08:45,154,05:10:31,80,06:21:36,79,03:52:53,114,10:17:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
73,405,Ronald Warmerdam,Weesp,M50,H50,NED,00:57:01,35,05:02:48,50,06:04:05,40,04:08:12,166,10:17:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
74,275,Christian Kittler,Medow,M40, ,GER,00:57:55,39,05:09:32,75,06:10:05,52,04:04:16,154,10:18:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
75,400,Chris Borsch,Weesp,M50,H50,NED,01:11:42,195,05:09:05,72,06:24:39,86,03:50:18,103,10:21:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
76,626,Liane van Egmond,Ter Aar,W40,D40,NED,01:06:31,116,05:15:21,93,06:27:03,91,03:50:50,111,10:22:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
77,212,Mads Bruner,Herning,M24, ,DEN,01:15:25,251,05:06:09,61,06:25:42,90,03:53:49,120,10:23:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
78,211,Sebastiaan Knoppert,Putten,M24, ,NED,00:58:01,41,05:17:00,98,06:19:20,74,03:59:42,139,10:24:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
79,157,Wim Sterckx,Geel,M24, ,BEL,01:06:56,123,05:25:41,128,06:37:44,121,03:42:33,76,10:24:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
80,236,Joeri Overman,Naarden,M40,H40,NED,01:10:35,181,05:25:55,130,06:41:45,135,03:39:30,64,10:25:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
81,198,Daniil Wagner,Friedberg,M24, ,GER,01:05:46,106,05:31:05,155,06:42:57,138,03:37:58,56,10:25:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
82,631,Geke Venema,Oosterlittens,W45,D45,NED,01:20:50,311,05:10:40,81,06:37:20,120,03:44:45,88,10:25:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
83,194,Artem Nazarov,Moskow,M24, ,RUS,01:15:06,241,05:31:24,158,06:51:56,172,03:31:23,48,10:26:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
84,160,Robert Woolley,Harpenden,M24, ,GBR,01:08:54,162,05:45:01,233,07:03:19,218,03:18:10,20,10:26:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
85,138,Kurt Baeyens,Kasterlee,M24, ,BEL,01:07:04,125,05:23:31,116,06:37:06,118,03:44:43,87,10:27:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
86,159,Jakub Juskowiak,Poznan,M24, ,POL,01:09:09,165,05:23:56,117,06:38:53,122,03:44:25,84,10:27:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
87,181,Frederikd Decoene,Lendelede,M24, ,BEL,01:13:28,224,05:13:01,86,06:30:45,97,03:54:28,122,10:28:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
88,340,Guy Watson,Twickenham,M45, ,GBR,01:12:31,203,05:18:22,105,06:37:09,119,03:46:56,93,10:28:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
89,165,Markus Gajer,Ditzingen,M24, ,GER,01:09:30,171,05:32:19,169,06:45:20,147,03:40:08,67,10:28:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
90,207,Niels Kerdel,Hellevoetsluis,M24, ,NED,01:18:41,298,05:31:46,163,06:56:47,186,03:30:08,44,10:30:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
91,437,John Roring,Enschede,M50,H50,NED,01:13:03,217,05:16:45,97,06:36:17,114,03:50:29,107,10:31:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
92,109,Davide Facca,Azzano Decimo,M24, ,ITA,01:04:00,86,05:17:53,101,06:25:39,89,04:02:38,147,10:31:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
93,62,Nina Bakker,Almere,Wpro,Dpro,NED,01:13:33,226,05:48:49,251,07:06:12,226,03:22:45,33,10:32:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
94,331,Mark van den Heuvel,Peize,M45,H45,NED,00:57:53,38,05:09:19,74,06:11:44,53,04:14:57,190,10:32:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
95,471,Piet Kruidenier,Rotterdam,M60,H60,NED,01:29:10,401,05:08:02,68,06:46:10,151,03:41:11,73,10:32:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
96,168,Robert Schreurs,Markelo,M24, ,NED,01:06:24,111,05:33:15,174,06:46:25,154,03:40:46,69,10:32:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
97,614,Jenny Haenseroth,Schwalbach,W24, ,GER,01:14:15,234,05:31:03,154,06:50:23,165,03:37:39,53,10:32:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
98,283,Arthur Bethlehem,Hoogerheide,M40,H40,NED,01:08:20,145,05:14:50,91,06:27:58,93,04:02:40,148,10:35:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
99,151,Karl Lewyllie,Tielt,M24, ,BEL,01:10:37,184,05:33:28,175,06:50:39,167,03:39:47,65,10:35:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
100,403,Jouni Westerholm,Hyvink,M50, ,FIN,01:05:43,104,05:22:37,115,06:32:41,104,03:58:55,137,10:35:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
101,179,Lasse Munck Rasmussen,Aalborg,M24, ,DEN,01:07:07,127,05:25:01,123,06:36:13,113,03:53:23,118,10:36:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
102,197,Niels Ten Hoorn,Utrecht,M24, ,NED,01:07:48,134,05:26:57,132,06:40:22,128,03:52:58,115,10:36:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
103,152,Keith Leddington,Amsterdam,M24, ,GBR,01:12:08,199,05:27:08,134,06:43:28,139,03:50:25,106,10:37:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
104,280,Chris Jamieson,Paris,M40, ,GBR,01:27:57,395,05:24:33,120,06:56:43,185,03:37:30,52,10:37:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
105,193,Maximilian Hartl,Vilsbiburg,M24, ,GER,01:13:13,222,05:31:16,157,06:50:52,168,03:43:48,82,10:38:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
106,120,Ole Kostorz,Menden,M24, ,GER,01:08:07,139,05:33:13,173,06:46:18,153,03:48:05,97,10:38:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
107,360,Arne Matthiesen,Aabenraa,M45, ,DEN,01:12:51,214,05:11:47,84,06:31:01,98,04:04:15,153,10:40:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
108,232,Jeroen van Raak,Rosmalen,M40,H40,NED,01:06:24,112,05:34:15,179,06:46:11,152,03:50:47,110,10:40:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
109,174,Rolf Burke,Puttershoek,M24, ,NED,01:14:12,233,05:05:19,59,06:23:24,81,04:14:04,184,10:40:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
110,104,Valentin Steisel,Lubbeek,MU24, ,BEL,01:00:21,54,05:47:20,241,06:51:27,169,03:46:12,91,10:42:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
111,458,Erik Nieuwenhuis,Katwijk,M55,H55,NED,01:01:04,60,05:18:17,104,06:23:49,83,04:14:14,185,10:43:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
112,149,Stefan de Laat,Diessen,M24, ,NED,00:58:47,43,05:22:35,114,06:25:35,88,04:14:48,189,10:43:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
113,210,Bram Ketels,Menen,M24, ,BEL,01:04:51,95,05:39:16,202,06:49:45,162,03:50:14,102,10:43:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
114,111,Sietse-jan Sietzema,Lelystad,M24, ,NED,01:05:28,99,05:09:16,73,06:18:39,68,04:19:44,211,10:44:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
115,225,Torsten Steinbrecher,Heidesheim,M40, ,GER,01:15:24,249,05:30:49,152,06:49:48,163,03:50:35,108,10:44:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
116,276,Johannes Madsen,Herning,M40, ,DEN,01:09:53,173,05:00:34,42,06:20:17,78,04:16:30,197,10:44:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
117,616,Eline Koers,Utrecht,W24, ,NED,01:04:12,89,05:25:32,127,06:33:48,106,04:07:13,163,10:44:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
118,457,Leo Muijs,Almere,M55,H55,NED,01:01:02,59,05:27:26,138,06:32:31,103,04:07:55,164,10:44:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
119,420,Piet van Tol,Lisse,M50,H50,NED,01:15:36,256,05:24:40,122,06:45:22,148,03:56:31,129,10:46:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
120,468,Leo van Egmond,Alphen Aan Den Rijn,M55,H55,NED,01:23:20,345,05:29:09,144,06:58:13,190,03:43:29,80,10:46:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
121,632,Marian van Hilst,Steenderen,W45,D45,NED,01:15:21,246,05:41:53,220,07:01:25,208,03:40:22,68,10:46:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
122,155,Dirk van Eekelen,Mijdrecht,M24, ,NED,01:18:12,287,05:17:35,100,06:39:54,125,04:03:11,149,10:47:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
123,637,Natan Heikens,Nes Aan De Amstel,M45, ,NED,01:12:45,213,05:18:09,102,06:36:01,111,04:05:44,157,10:47:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
124,215,Lesley Verkuijlen,Boxtel,M24, ,NED,01:11:37,194,05:16:16,96,06:35:19,110,04:05:19,156,10:47:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
125,130,Robin van Horn,Almere,M24, ,NED,01:12:05,198,05:30:38,151,06:47:04,155,03:56:27,128,10:48:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
126,302,Marc van Hassel,'s-hertogenbosch,M45,H45,NED,01:02:41,75,05:18:27,106,06:25:19,87,04:19:41,210,10:49:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
127,203,Otto Sillanp,Frankfurt Am Main,M24, ,FIN,01:24:41,359,05:29:48,146,06:58:58,193,03:49:40,101,10:51:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
128,129,Ashgard Weterings,Leiden,M24, ,NED,01:08:22,146,05:19:50,108,06:30:36,96,04:16:25,196,10:51:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
129,365,Andreas Guthmann,Dsseldorf,M45, ,GER,01:15:21,247,05:31:55,165,06:54:08,175,03:53:28,119,10:52:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
130,213,Stefan Ill,Herdwangen-schnach,M24, ,GER,01:26:40,390,05:35:25,184,07:09:58,247,03:39:27,63,10:52:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
131,478,Willem Voet,Utrecht,M40, ,NED,01:30:59,407,05:47:10,239,07:27:14,307,03:21:16,30,10:53:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
132,412,Andy Tuck,Grasby,M50, ,GBR,01:13:11,221,05:31:31,160,06:49:57,164,03:59:56,140,10:53:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
133,330,Gerrit Bouhuis,Utrecht,M45,H45,NED,01:21:25,322,05:30:51,153,06:59:31,197,03:48:55,100,10:53:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
134,481,Michel Demarquet,Vieux Mesnil,M65, ,FRA,01:23:57,352,05:35:37,186,07:09:19,242,03:38:32,60,10:54:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
135,150,Werner Dijkstra,Den Haag,M24, ,NED,01:02:28,72,05:43:45,227,06:51:48,171,03:55:41,125,10:54:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
136,628,Jessica Mayr,Gossensass,W40, ,ITA,01:08:48,156,05:55:43,294,07:08:26,239,03:42:42,77,10:54:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
137,427,Hans Lampe,Almere-haven,M50, ,NED,01:11:15,189,05:30:15,147,06:47:46,158,04:01:08,143,10:55:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
138,255,Frederik De Mets,Asper,M40, ,BEL,01:10:36,183,05:21:02,110,06:36:54,115,04:12:46,180,10:55:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
