Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
19,1203,HJeu,Anvar Veldt,NIEUW-VENNEP,00:03:11,2,00:01:26,27,00:19:47,14,00:24:23,11,00:02:04,31,00:12:37,26,00:39:04, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
20,1208,HJeu,Justin Heijsteeg,AALSMEER,00:03:48,19,00:01:23,24,00:20:09,16,00:25:18,16,00:01:57,28,00:11:55,20,00:39:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
21,1225,DJeu,Lotte Beckers,ECHT,00:03:33,12,00:01:21,22,00:20:27,20,00:25:20,21,00:01:55,25,00:11:56,21,00:39:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
22,1221,DJeu,Jitske Weersma,SPIJKENISSE,00:03:57,24,00:01:14,14,00:20:11,17,00:25:21,22,00:01:59,29,00:11:59,23,00:39:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
23,1217,DJeu,Silke de Wolde,ALMERE,00:03:35,13,00:01:12,12,00:20:33,22,00:25:19,19,00:01:41,17,00:13:16,28,00:40:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
24,1214,HJeu,Wiebe Gruben,EPE,00:04:13,28,00:01:49,32,00:20:46,24,00:26:47,24,00:01:48,19,00:11:57,22,00:40:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
25,1213,HJeu,Milan van Dijk,LOO,00:04:35,29,00:01:36,30,00:21:30,25,00:27:39,29,00:01:38,15,00:11:31,13,00:40:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
26,1222,DJeu,Zoe van Dijk,APELDOORN,00:03:59,26,00:01:15,19,00:22:11,28,00:27:24,28,00:01:52,23,00:11:38,16,00:40:53, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
27,1233,HJeu,Kevin Caro,ALMERE,00:03:51,21,00:01:27,28,00:21:41,26,00:26:59,25,00:01:52,22,00:13:44,29,00:42:34, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
28,1204,HJeu,Job van der Luit,RIJSENHOUT,00:04:04,27,00:01:14,15,00:22:06,27,00:27:24,27,00:02:02,30,00:13:13,27,00:42:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
29,1223,DJeu,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,00:03:28,10,00:01:14,17,00:22:28,29,00:27:10,26,00:01:52,21,00:15:13,31,00:44:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
30,1216,HJeu,Milan Biesheuvel,AALSMEER,00:04:38,30,00:01:33,29,00:25:42,31,00:31:52,31,00:01:56,27,00:11:34,14,00:45:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
31,1232,DJeu,Mirjam van der Luit,RIJSENHOUT,00:04:39,31,00:01:24,25,00:23:30,30,00:29:33,30,00:01:53,24,00:14:04,30,00:45:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
32,1227,DJeu,Yara Sleeuwenhoek,ALMERE,00:05:04,32,00:01:46,31,00:28:17,32,00:35:06,32,00:02:10,32,00:17:06,32,00:54:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
