Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
15,334,H50,Erik Elbers,Gendt,00:15:23,36,00:01:16,18,01:05:04,23,01:21:43,22,00:01:16,42,00:10:26,00:10:27,00:10:49,00:10:40,00:42:21,20,02:05:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
16,376,H50,Peter Simons,Beek en Donk,00:14:17,22,00:01:48,58,01:05:23,31,01:21:28,20,00:01:42,91,00:10:35,00:10:42,00:10:48,00:10:30,00:42:33,22,02:05:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
17,318,H20,Rutger van der Staak,Westervoort,00:16:00,44,00:01:43,50,01:06:19,39,01:24:01,30,00:01:05,24,00:09:53,00:10:09,00:10:19,00:10:23,00:40:42,12,02:05:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
18,306,H50,Jasper Wattjes,Nijmegen,00:14:11,18,00:00:58,2,01:03:06,15,01:18:14,10,00:01:12,36,00:11:38,00:11:40,00:11:55,00:11:34,00:46:45,56,02:06:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
19,305,H40,Sander Giezen,Doetinchem,00:16:39,60,00:01:29,34,01:02:21,10,01:20:28,16,00:01:17,44,00:11:23,00:11:18,00:11:21,00:11:11,00:45:11,40,02:06:56,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
20,429,H40,Hanco Adriaanse,Aagtekerke,00:18:00,92,00:02:10,89,01:05:09,27,01:25:18,45,00:01:43,94,00:10:14,00:10:08,00:10:14,00:10:08,00:40:42,11,02:07:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
21,328,H20,Tom Hopman,Ottersum,00:17:29,82,00:01:17,22,01:05:20,30,01:24:05,34,00:00:52,5,00:10:08,00:10:41,00:11:07,00:10:53,00:42:48,25,02:07:45,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
22,377,H20,Thijs Coppelmans,Enschede,00:17:45,87,00:01:23,26,01:04:51,20,01:23:58,29,00:01:17,43,00:10:33,00:10:55,00:11:10,00:10:43,00:43:19,26,02:08:34,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
23,415,H40,Eric Dik,Eijsden,00:17:08,67,00:01:48,54,01:05:09,26,01:24:03,32,00:00:58,13,00:11:05,00:11:05,00:11:10,00:10:49,00:44:07,30,02:09:08,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
24,275,H20,Rick Kokken,Nijmegen,00:16:02,47,00:01:03,7,01:07:43,49,01:24:47,40,00:01:06,30,00:10:23,00:10:37,00:11:12,00:11:09,00:43:19,27,02:09:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
25,354,H40,Laurent Cecillon,Arnhem,00:17:12,69,00:01:29,33,01:03:06,14,01:21:46,23,00:01:00,17,00:11:13,00:11:30,00:12:00,00:11:53,00:46:36,55,02:09:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
26,446,H40,Bjorn Luchies,Lochem,00:13:29,7,00:01:07,10,01:07:28,45,01:22:03,24,00:01:06,27,00:11:08,00:11:30,00:11:57,00:11:51,00:46:25,52,02:09:32,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
27,396,H20,Dwayne Bouman,Westervoort,00:14:06,17,00:01:22,25,01:05:50,36,01:21:17,18,00:01:04,22,00:12:25,00:12:22,00:11:58,00:11:32,00:48:15,72,02:10:35,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
28,284,H40,Raymond Hendriks,Huissen,00:15:42,41,00:02:23,112,01:04:24,18,01:22:28,26,00:01:50,105,00:11:23,00:11:33,00:11:52,00:11:39,00:46:25,53,02:10:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
29,290,D20,Karin Neutel,Enschede,00:14:20,24,00:01:04,8,01:08:43,61,01:24:06,35,00:00:49,3,00:11:14,00:11:24,00:11:37,00:11:36,00:45:49,46,02:10:43,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
30,266,H40,Marco van Nek,Arnhem,00:18:51,109,00:04:36,168,01:08:47,62,01:32:13,88,00:02:35,154,00:09:05,00:09:04,00:09:16,00:09:12,00:36:36,2,02:11:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
31,301,H20,Martijn Crajé,Malden,00:14:52,30,00:01:16,17,01:09:17,68,01:25:24,46,00:01:21,51,00:10:42,00:11:33,00:11:44,00:11:14,00:45:11,39,02:11:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
32,444,D20,Rinske Platvoet,Nijmegen,00:16:06,52,00:01:12,13,01:11:12,84,01:28:30,69,00:00:57,10,00:10:09,00:10:50,00:11:01,00:10:41,00:42:39,23,02:12:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
33,400,H20,Loek de Jong,Arnhem,00:17:19,77,00:02:09,86,01:06:10,38,01:25:37,50,00:01:28,63,00:11:22,00:11:25,00:11:05,00:11:13,00:45:03,37,02:12:07,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
34,439,H40,Paul Bijkerk,Houten,00:20:05,133,00:01:29,35,01:06:01,37,01:27:35,67,00:01:05,23,00:10:37,00:10:58,00:11:08,00:10:52,00:43:33,29,02:12:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
35,422,H20,Matthieu Voets,Tilburg,00:14:12,19,00:02:25,114,01:08:32,57,01:25:08,42,00:01:47,99,00:10:19,00:11:13,00:12:14,00:11:34,00:45:19,42,02:12:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
36,407,H40,Gert-Jan Pingen,Nijmegen,00:15:54,42,00:01:42,48,01:08:11,53,01:25:47,54,00:01:29,65,00:10:43,00:11:12,00:11:43,00:11:25,00:45:00,35,02:12:15,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
37,412,H20,Ollie McOwnface,Arnhem,00:14:16,21,00:01:50,60,01:10:28,79,01:26:33,59,00:01:37,81,00:10:22,00:11:04,00:11:27,00:11:18,00:44:09,31,02:12:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
38,332,H40,Teun Jansen,Dieren,00:20:03,131,00:01:30,39,01:03:38,16,01:25:09,43,00:01:22,55,00:11:00,00:11:24,00:11:57,00:11:34,00:45:53,47,02:12:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
39,385,H20,Bram Schaars,Didam,00:15:16,35,00:01:52,66,01:02:21,11,01:19:28,14,00:01:38,85,00:11:34,00:13:00,00:14:02,00:13:13,00:51:48,100,02:12:53,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
40,423,H50,Gerrit van Zuilekom,Lochem,00:19:17,113,00:02:34,122,01:05:17,29,01:27:07,64,00:01:20,50,00:11:09,00:11:08,00:11:11,00:11:01,00:44:28,33,02:12:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
41,269,H20,Rick Driehuys,'s-Gravenhage,00:12:46,4,00:01:00,4,01:11:01,82,01:24:46,39,00:00:58,11,00:11:18,00:11:51,00:12:06,00:12:24,00:47:39,67,02:13:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
42,333,H50,Henk van de Belt,Huissen,00:17:17,74,00:01:27,30,01:05:39,32,01:24:22,37,00:01:27,61,00:11:21,00:11:41,00:12:14,00:12:34,00:47:49,71,02:13:38,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
43,470,H40,Hes Derksen,Gendt,00:17:05,65,00:01:45,52,01:06:24,40,01:25:13,44,00:01:29,66,00:11:22,00:11:49,00:12:08,00:11:54,00:47:13,62,02:13:55,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
44,252,H20,Douwe Tilstra,Beek-Ubbergen,00:17:46,88,00:01:17,21,01:07:13,43,01:26:16,55,00:01:36,80,00:11:10,00:11:18,00:11:41,00:12:03,00:46:11,50,02:14:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
45,370,H40,Hubert Hageman,Didam,00:17:00,64,00:02:15,97,01:04:51,19,01:24:05,33,00:01:40,88,00:11:56,00:11:25,00:12:22,00:12:43,00:48:24,75,02:14:08,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
46,401,H20,Koen Vergeer,Warnsveld,00:16:02,46,00:01:52,67,01:08:37,58,01:26:30,57,00:01:11,35,00:11:18,00:11:38,00:11:58,00:11:39,00:46:32,54,02:14:11,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
47,296,H50,Klaas Visser,Apeldoorn,00:14:34,27,00:01:44,51,01:09:22,70,01:25:39,51,00:01:18,46,00:11:36,00:11:55,00:12:16,00:11:37,00:47:23,64,02:14:20,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
48,437,D40,Saskia Bekhuis,Vasse,00:13:46,11,00:01:09,11,01:12:09,95,01:27:04,62,00:01:19,47,00:11:35,00:11:43,00:11:37,00:11:11,00:46:05,48,02:14:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
49,410,H20,Ard Nijkamp,Didam,00:16:55,63,00:01:53,70,01:06:49,41,01:25:37,49,00:01:22,54,00:11:40,00:12:51,00:11:46,00:11:24,00:47:39,68,02:14:37,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
50,452,H40,Jasper van Heuven,Hengelo Gld,00:13:56,15,00:01:39,45,01:08:50,64,01:24:24,38,00:01:21,52,00:11:47,00:11:46,00:12:45,00:12:46,00:49:02,80,02:14:46,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
51,352,H40,Patrick Bouwman,Varsselder,00:17:06,66,00:01:51,65,01:05:06,24,01:24:02,31,00:01:34,73,00:11:50,00:12:21,00:12:37,00:12:46,00:49:33,86,02:15:08,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
52,448,D20,Janneke Logtenberg,Lochem,00:17:15,73,00:01:28,32,01:08:49,63,01:27:31,66,00:01:06,28,00:10:59,00:11:18,00:12:27,00:12:07,00:46:49,57,02:15:26,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
53,391,H40,Peter Beumer,Lochem,00:13:38,8,00:01:32,41,01:08:27,56,01:23:36,28,00:01:06,26,00:12:40,00:12:18,00:13:26,00:12:27,00:50:50,96,02:15:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
54,255,H20,Jan-Willem Wenting,Wehl,00:15:37,38,00:02:13,92,01:08:41,60,01:26:31,58,00:01:58,122,00:11:31,00:12:02,00:12:09,00:11:39,00:47:20,63,02:15:48,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
55,261,H40,Sander Luiten,Borculo,00:13:48,12,00:01:59,79,01:10:01,76,01:25:46,53,00:02:17,144,00:11:58,00:11:57,00:12:10,00:11:44,00:47:49,70,02:15:51,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
56,389,H20,Arjan Krukkert,Nijverdal,,0,,0,,0,,0,,0,,,,,,0,02:15:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
57,273,D20,Sharon Verstegen,'s-Gravenhage,00:12:40,3,00:01:17,19,01:13:14,103,01:27:09,65,00:01:18,45,00:11:34,00:11:57,00:12:10,00:11:51,00:47:31,65,02:15:57,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
58,342,H50,Marc Zantinge,Rheden,00:15:36,37,00:01:52,68,01:07:39,47,01:25:06,41,00:02:08,134,00:11:41,00:12:00,00:12:52,00:12:29,00:49:00,79,02:16:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
59,308,H50,Marcel Rensen,Bemmel,00:16:27,58,00:01:29,37,01:08:27,55,01:26:22,56,00:01:06,25,00:12:01,00:11:50,00:12:26,00:12:34,00:48:50,77,02:16:17,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
60,383,H20,Freek de Best,Heumen,00:18:54,110,00:03:01,140,01:11:29,87,01:33:23,96,00:01:41,89,00:09:43,00:10:10,00:10:40,00:10:45,00:41:16,16,02:16:20,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
61,368,H40,Wim Roosendaal,Didam,00:18:15,100,00:03:00,139,01:07:50,50,01:29:05,70,00:01:57,118,00:11:09,00:11:29,00:11:30,00:11:26,00:45:33,43,02:16:35,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
62,358,H40,Daniël Claessen,Arnhem,00:16:08,54,00:02:27,116,01:08:01,51,01:26:35,60,00:01:43,93,00:11:32,00:12:05,00:12:27,00:12:38,00:48:41,76,02:16:58,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
63,283,D50,Dorothé Vrieze,Zelhem,00:15:14,34,00:01:48,53,01:13:47,110,01:30:48,83,00:01:29,68,00:11:09,00:11:11,00:11:17,00:11:20,00:44:55,34,02:17:11,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
64,453,H40,Arjan Hoenselaar,Arnhem,00:21:54,163,00:02:53,135,01:07:08,42,01:31:54,85,00:02:15,141,00:10:30,00:10:40,00:11:16,00:11:03,00:43:27,28,02:17:35,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
65,387,H20,Maarten Vos,Oosterhout Gld,00:18:05,95,00:02:52,134,01:09:32,72,01:30:29,81,00:01:23,57,00:11:02,00:11:14,00:11:42,00:12:09,00:46:06,49,02:17:57,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
66,304,H50,Gerben Duenk,Aalten,00:14:58,33,00:01:27,29,01:09:20,69,01:25:45,52,00:01:03,21,00:12:13,00:12:28,00:13:14,00:13:28,00:51:21,99,02:18:08,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
67,447,H40,Roland Raayen,Duiven,00:17:49,89,00:01:36,44,01:07:25,44,01:26:49,61,00:01:53,109,00:11:55,00:12:11,00:12:43,00:12:58,00:49:45,89,02:18:26,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
68,319,H40,Axel van Sleeuwen,Overloon,00:17:39,86,00:02:39,128,01:09:16,67,01:29:33,74,00:02:00,126,00:10:56,00:11:30,00:12:10,00:12:29,00:47:04,60,02:18:36,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
69,388,H40,Evan Kettelarij,Lochem,00:16:38,59,00:01:50,61,01:08:38,59,01:27:05,63,00:01:37,82,00:12:28,00:12:30,00:12:41,00:12:36,00:50:13,93,02:18:55,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
70,339,H40,Nando Rensen,'s-Gravenhage,00:16:03,48,00:01:14,14,01:11:54,93,01:29:10,72,00:01:38,84,00:11:18,00:11:57,00:12:58,00:12:07,00:48:18,73,02:19:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
71,459,H20,Niek Hugen,Nijmegen,00:17:18,75,00:02:45,133,01:12:35,100,01:32:37,93,00:01:35,77,00:11:03,00:11:34,00:11:18,00:11:09,00:45:02,36,02:19:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
72,402,H40,Ramon Driesen,Duiven,00:14:32,26,00:01:43,49,01:08:02,52,01:24:16,36,00:01:35,75,00:13:12,00:13:36,00:13:41,00:13:01,00:53:29,112,02:19:20,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
73,461,H20,Roel van Esch,Lent,00:16:53,62,00:02:36,125,01:08:21,54,01:27:49,68,00:02:05,133,00:12:25,00:12:11,00:12:14,00:12:39,00:49:28,84,02:19:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
74,454,H40,Eric Smithuis,Enschede,00:16:06,51,00:01:35,43,01:02:01,8,01:19:41,15,00:02:02,128,00:13:05,00:14:10,00:15:10,00:15:21,00:57:45,139,02:19:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
75,307,H40,Sjors Stevens,Arnhem,00:20:30,141,00:01:30,38,01:07:40,48,01:29:39,75,00:01:27,60,00:11:48,00:12:06,00:12:47,00:12:44,00:49:24,83,02:20:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
76,451,H20,Niels Tamboer,Dinxperlo,00:24:06,169,00:02:18,104,01:13:33,106,01:39:56,138,00:01:36,78,00:09:43,00:09:50,00:09:59,00:09:50,00:39:20,5,02:20:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
77,408,H40,Wilfred Wolf,Westervoort,00:17:13,70,00:02:34,123,01:14:15,114,01:34:01,104,00:01:56,116,00:10:46,00:11:13,00:11:32,00:11:36,00:45:06,38,02:21:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
78,378,D20,Denise van der Donk,Groenlo,00:14:56,32,00:01:56,76,01:15:46,123,01:32:36,92,00:01:39,87,00:11:34,00:11:45,00:11:51,00:11:52,00:47:01,58,02:21:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
79,349,H40,Dennis Ziens,Eerbeek,00:20:00,128,00:03:06,142,01:13:36,108,01:36:42,121,00:01:53,110,00:10:19,00:10:42,00:11:01,00:10:42,00:42:43,24,02:21:16,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
80,295,H50,René Geschiere,Doetinchem,00:19:51,123,00:01:53,71,01:10:17,78,01:32:00,86,00:01:58,119,00:11:46,00:11:23,00:10:56,00:13:35,00:47:39,66,02:21:35,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
81,442,H50,Eric Cox,Eindhoven,00:19:59,127,00:02:08,85,01:07:37,46,01:29:43,76,00:02:26,149,00:11:39,00:12:08,00:13:08,00:12:59,00:49:52,91,02:22:00,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
82,372,H20,Roel Zweden,Doetinchem,00:18:26,102,00:02:06,83,01:10:00,74,01:30:31,82,00:01:59,124,00:12:21,00:12:26,00:12:25,00:12:21,00:49:32,85,02:22:01,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
83,424,H50,Hugo Boschker,Duiven,00:17:37,85,00:02:34,121,01:09:04,65,01:29:14,73,00:01:45,95,00:12:21,00:12:46,00:13:05,00:13:05,00:51:15,98,02:22:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
84,397,H50,Tonny Bouman,Westervoort,00:15:41,40,00:01:29,36,01:04:09,17,01:21:19,19,00:01:14,40,00:12:13,00:17:18,00:16:04,00:14:09,00:59:43,145,02:22:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
85,384,H40,Sander den Hartog,Nijmegen,00:21:52,162,00:02:27,115,01:10:02,77,01:34:20,105,00:01:50,106,00:11:17,00:11:26,00:11:51,00:11:41,00:46:13,51,02:22:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
86,330,H20,Jaap Stielstra,Arnhem,00:14:15,20,00:01:52,69,01:09:25,71,01:25:31,47,00:01:31,71,00:12:34,00:14:31,00:14:47,00:13:55,00:55:46,125,02:22:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
87,287,H40,Arjan Dunnewold,Winterswijk,00:19:53,124,00:03:01,141,01:10:51,80,01:33:44,101,00:02:17,142,00:12:05,00:11:41,00:11:57,00:11:19,00:47:01,59,02:23:01,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
88,254,H50,Peter Jolink,Terborg,00:17:58,91,00:02:10,88,01:10:01,75,01:30:08,78,00:01:20,48,00:12:49,00:12:38,00:12:59,00:13:25,00:51:51,101,02:23:17,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
89,432,H20,Tim Mecking,Westervoort,00:22:04,165,00:01:51,64,01:12:22,97,01:36:16,118,00:01:49,104,00:10:57,00:11:20,00:11:40,00:11:43,00:45:38,45,02:23:43,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
90,411,H20,Ben Schuijling,Nijmegen,00:21:23,151,00:03:33,153,01:09:35,73,01:34:29,107,00:01:13,39,00:11:26,00:13:16,00:12:18,00:12:15,00:49:14,82,02:24:56,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
91,386,H40,Richard Engbersen,Hummelo,00:18:06,96,00:02:35,124,01:13:09,102,01:33:48,102,00:02:19,145,00:11:21,00:11:34,00:13:01,00:12:58,00:48:53,78,02:24:59,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
92,364,H40,Niels Jansen,Zevenaar,00:18:48,108,00:02:43,132,01:17:21,136,01:38:51,132,00:01:51,107,00:10:31,00:10:50,00:11:24,00:11:37,00:44:21,32,02:25:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
93,276,H20,Eric Hengeveld,Nijmegen,00:13:53,14,00:02:14,96,01:14:05,113,01:30:11,79,00:01:01,18,00:13:01,00:13:18,00:14:03,00:13:34,00:53:53,115,02:25:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
94,264,H40,Rik Buijing,Gendt,00:18:44,107,00:01:50,59,01:04:59,21,01:25:32,48,00:02:17,143,00:13:37,00:14:39,00:14:52,00:14:24,00:57:31,137,02:25:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
95,394,H20,Patrick Gieling,Arnhem,00:21:37,156,00:01:48,57,01:13:19,104,01:36:43,122,00:01:02,19,00:11:50,00:11:52,00:12:08,00:11:51,00:47:40,69,02:25:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
96,416,H40,Sjuul Kok,Ulft,00:17:33,83,00:01:34,42,01:11:17,85,01:30:23,80,00:01:35,76,00:12:46,00:13:10,00:13:55,00:14:07,00:53:56,116,02:25:53,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
97,425,D40,Lorraine Rosmulder,Nijmegen,00:20:29,139,00:02:14,95,01:16:31,131,01:39:13,136,00:01:29,67,00:10:54,00:11:22,00:11:42,00:11:18,00:45:15,41,02:25:57,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
98,282,H50,Bert de Vries,Eindhoven,00:17:20,78,00:01:40,46,01:17:04,134,01:36:03,116,00:01:53,111,00:11:58,00:12:00,00:12:21,00:12:05,00:48:23,74,02:26:18,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
99,465,H40,Wilbert Enserink,Doesburg,00:18:14,98,00:02:16,99,01:12:22,96,01:32:51,94,00:01:23,58,00:11:51,00:12:08,00:13:48,00:14:38,00:52:23,104,02:26:36,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
100,381,D50,Dorien Heebink,Terborg,00:16:07,53,00:01:53,72,01:12:06,94,01:30:05,77,00:00:57,9,00:13:25,00:13:53,00:14:08,00:14:27,00:55:51,126,02:26:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
101,406,H50,Peter Weinans,Gendringen,00:21:25,152,00:02:02,81,01:15:41,120,01:39:07,133,00:02:10,137,00:11:18,00:11:27,00:11:52,00:11:01,00:45:37,44,02:26:53,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
