Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
11,172,H40+,Bert de Ruiter,BOVENSMILDE,00:15:14,34,00:01:51,15,00:31:10,5,00:48:14,12,00:20:06,15,01:08:20,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
12,184,H50+,marcel Traas,'S HEERENHOEK,00:13:32,16,00:01:52,16,00:33:56,17,00:49:20,16,00:19:20,11,01:08:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
13,180,H50+,Olaf Steinhagen,HEEK,00:13:24,13,00:01:50,13,00:32:42,10,00:47:56,10,00:21:08,25,01:09:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
14,126,D20+,Laura Hak,ALKMAAR,00:13:29,15,00:02:25,42,00:32:37,9,00:48:30,13,00:20:39,21,01:09:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
15,144,H40+,Andy de Jong,HOLTEN,00:14:07,22,00:01:45,9,00:34:25,19,00:50:16,19,00:19:06,9,01:09:21,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
16,186,H50+,Marten van der Veen,DEVENTER,00:14:33,28,00:01:46,10,00:33:22,13,00:49:40,17,00:20:07,16,01:09:47,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
17,120,H20+,Charlie van Galen,NIJKERK,00:13:16,11,00:02:02,23,00:34:39,20,00:49:55,18,00:19:56,14,01:09:50,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
18,123,H40+,Louis Groot Rouwen,OLDENZAAL,00:14:41,29,00:02:02,25,00:33:36,15,00:50:18,20,00:20:08,17,01:10:25,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
19,127,H50+,Gert Hardeman,UTRECHT,00:11:30,6,00:01:43,8,00:34:12,18,00:47:24,9,00:23:27,46,01:10:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
20,162,H50+,Paul de Niet,BREDEVOORT,00:13:18,12,00:02:37,49,00:35:08,25,00:51:02,23,00:20:32,20,01:11:34,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
21,139,H20+,Emiel Huisken,GOOR,00:11:03,4,00:01:57,20,00:33:54,16,00:46:53,5,00:24:45,55,01:11:38,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
22,100,H20+,Gijs Adams,BORNE,00:13:52,20,00:02:05,27,00:34:46,22,00:50:43,22,00:21:16,27,01:11:58,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
23,179,D20+,Daniëlle Spoelder,ALMERE,00:12:14,8,00:01:37,7,00:37:23,35,00:51:13,24,00:21:55,35,01:13:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
24,159,H20+,Brian Morssinkhof,HENGEVELDE,00:11:51,7,00:01:55,19,00:36:43,30,00:50:29,21,00:23:13,45,01:13:41,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
25,164,H20+,Alfred van Nijen,ALMELO,00:14:59,31,00:02:30,44,00:34:47,23,00:52:15,25,00:21:47,33,01:14:01,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
26,168,H20+,Martijn Pol,HENGELO,00:15:43,38,00:02:32,46,00:34:51,24,00:53:05,27,00:21:09,26,01:14:13,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
27,134,H40+,Niek te Hennepe,DENEKAMP,00:15:23,36,00:02:09,31,00:37:04,32,00:54:36,29,00:20:31,19,01:15:06,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
28,117,H50+,Frans Faber,LANDSMEER,00:16:08,42,00:02:01,21,00:34:42,21,00:52:49,26,00:22:49,40,01:15:37,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
29,203,H40+,René van Zanen,ZAANDIJK,00:16:01,40,00:02:01,22,00:36:42,29,00:54:44,30,00:21:17,28,01:16:00,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
30,157,H50+,Frank van Marle,ALMELO,00:15:12,32,00:02:16,35,00:37:26,37,00:54:53,31,00:21:36,29,01:16:28,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
31,190,H40+,Maikel Vogels,HATTEM,00:16:37,48,00:03:55,76,00:38:18,42,00:58:49,51,00:17:54,3,01:16:43,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
32,174,H20+,Nicolas Shelton,GRONAU,00:14:52,30,00:02:50,60,00:38:09,41,00:55:50,35,00:20:57,24,01:16:47,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
33,211,H20+,Koen Bakker,ENSCHEDE,00:13:44,18,00:02:31,45,00:40:22,58,00:56:35,39,00:20:19,18,01:16:54,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
34,206,H20+,Niek Buursen,ENSCHEDE,00:16:19,44,00:02:39,55,00:37:24,36,00:56:22,37,00:20:41,23,01:17:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
35,153,H40+,Romin Lankamp,ALMELO,00:15:47,39,00:02:33,47,00:37:09,34,00:55:28,33,00:21:40,30,01:17:07,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
36,197,H40+,Peter Winters,BORNERBROEK,00:16:14,43,00:02:09,30,00:37:05,33,00:55:27,32,00:21:48,34,01:17:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
37,130,H40+,Gerben Heimerink,GOOR,00:17:36,54,00:02:10,32,00:35:48,26,00:55:33,34,00:22:42,39,01:18:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
38,128,H50+,Jan Harleman,LOSSER,00:15:19,35,00:02:24,41,00:36:17,28,00:53:59,28,00:24:42,54,01:18:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
39,113,D20+,Denise van der Donk,GROENLO,00:14:22,26,00:02:13,34,00:40:27,59,00:57:01,41,00:21:44,32,01:18:45,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
40,195,H40+,Martin Willems,ASSEN,00:15:12,33,00:02:11,33,00:39:04,51,00:56:26,38,00:22:21,36,01:18:47,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
41,137,H20+,Bta Hudepohl,ELST,00:16:35,47,00:03:09,67,00:37:37,40,00:57:20,42,00:22:49,41,01:20:09,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
42,133,H50+,Henk van den Hengel,ENSCHEDE,00:19:06,69,00:02:39,56,00:37:00,31,00:58:44,49,00:21:42,31,01:20:26,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
43,202,H20+,Danny Zandstra,Haaksbergen,00:18:34,64,00:01:30,5,00:39:48,56,00:59:52,55,00:20:41,22,01:20:32,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
44,110,H40+,Richard Broekhof,NOORDIJK,00:19:43,73,00:02:22,38,00:36:08,27,00:58:12,47,00:22:33,38,01:20:44,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
45,142,D40+,Sonja Jansen,DEN HOORN,00:14:02,21,00:02:04,26,00:41:19,65,00:57:24,44,00:23:33,47,01:20:56,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
46,210,H20+,Jasper ter Brugge,ENSCHEDE,00:18:04,59,00:02:39,54,00:37:26,38,00:58:09,46,00:22:55,43,01:21:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
47,189,D40+,Anita Vetketel,ZENDEREN,00:16:29,45,00:02:02,24,00:38:53,49,00:57:22,43,00:23:53,49,01:21:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
48,192,D20+,Mayra Westerhof,DENEKAMP,00:12:55,9,00:02:53,62,00:41:11,64,00:56:58,40,00:24:34,53,01:21:32,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
49,108,H40+,Jarno Boertje,VROOMSHOOP,00:16:31,46,00:02:43,57,00:39:48,55,00:59:01,52,00:22:55,44,01:21:56,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
50,121,D40+,Karin van Gog,DRACHTEN,00:16:04,41,00:02:23,39,00:37:31,39,00:55:57,36,00:26:14,63,01:22:10,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
51,152,H50+,Nico Langeslag,OLDENZAAL,00:18:28,63,00:02:50,61,00:38:26,44,00:59:43,54,00:22:32,37,01:22:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
52,208,H20+,Gaike Schadenberg,ARNHEM,00:16:53,50,00:02:57,64,00:38:40,46,00:58:30,48,00:24:27,50,01:22:57,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
53,191,H50+,Marcel Wennink,HENGELO,00:19:46,74,00:02:59,65,00:38:27,45,01:01:12,63,00:22:53,42,01:24:04,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
54,205,H20+,Maurice Baldizzone,HOLTEN,00:17:34,52,00:02:57,63,00:38:19,43,00:58:49,50,00:25:29,57,01:24:17,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
55,109,D20+,Renske Boswinkel,AMERSFOORT,00:14:15,24,00:02:26,43,00:41:10,63,00:57:50,45,00:26:46,67,01:24:35,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
56,111,H20+,Robert Davina,ENSCHEDE,00:18:03,58,00:02:20,36,00:40:11,57,01:00:32,60,00:24:30,51,01:25:02,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
57,118,D20+,Steffi Faber,GRONINGEN,00:17:46,55,00:02:23,40,00:38:59,50,00:59:07,53,00:26:29,64,01:25:36,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
58,207,H40+,Ton Kleijberg,AALSMEER,00:18:06,60,00:03:09,68,00:38:46,47,01:00:00,56,00:25:52,58,01:25:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
59,124,H40+,Harry Gruben,EPE,00:18:22,61,00:02:43,58,00:39:26,54,01:00:30,59,00:26:07,62,01:26:37,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
60,122,D20+,Daphne Goossens,BORCULO,00:17:52,57,00:01:52,18,00:40:45,62,01:00:29,58,00:26:40,66,01:27:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
61,169,H50+,Jelle van Raalte,NOORD-SLEEN,00:17:33,51,00:03:20,69,00:39:20,52,01:00:12,57,00:27:38,70,01:27:50,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
62,188,H50+,Norbert Veringmeier,DEN HOORN,00:13:42,17,00:02:38,52,00:47:45,76,01:04:05,68,00:23:47,48,01:27:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
63,107,H50+,Ferdie de Boer,LOSSER,00:18:38,65,00:02:39,53,00:39:20,53,01:00:36,61,00:27:32,69,01:28:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
64,141,H50+,Hans Huismann,ENSCHEDE,00:19:16,70,00:02:45,59,00:40:28,60,01:02:28,65,00:25:56,59,01:28:24,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
65,116,D50+,Anky Faber,LANDSMEER,00:21:43,75,00:02:08,29,00:38:50,48,01:02:40,67,00:26:00,61,01:28:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
66,112,D20+,Yvonne Davina-Vermeulen,ENSCHEDE,00:16:48,49,00:02:20,37,00:41:35,66,01:00:42,62,00:28:02,71,01:28:43,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
67,201,H40+,Erwin Wonink,ENSCHEDE,00:19:19,71,00:02:36,48,00:43:03,69,01:04:56,70,00:24:31,52,01:29:26,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
68,177,H40+,Willem Jan Somsen,HAAKSBERGEN,00:18:27,62,00:03:27,71,00:40:44,61,01:02:36,66,00:27:04,68,01:29:39,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
69,178,D20+,Iris Spijkstra,NOORDWIJK,00:15:34,37,00:02:06,28,00:43:44,71,01:01:23,64,00:28:22,72,01:29:45,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
70,138,D20+,Jorike Hudepohl-Lummen,ELST,00:17:35,53,00:03:23,70,00:43:36,70,01:04:33,69,00:26:35,65,01:31:07,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
71,183,H40+,Remco Theben Tervile,ENSCHEDE,00:21:50,76,00:03:40,74,00:42:55,68,01:08:24,75,00:25:59,60,01:34:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
72,101,H40+,Dion Alderden,AMSTERDAM,00:19:22,72,00:03:44,75,00:42:25,67,01:05:30,72,00:30:13,73,01:35:42,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
73,196,H50+,Jaap Winter,HENGELO,00:21:52,77,00:05:32,77,00:45:07,74,01:12:30,77,00:25:00,56,01:37:30,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
74,149,D20+,Etta van Kolthoorn,BORCULO,00:18:39,66,00:02:37,50,00:44:05,72,01:05:19,71,00:33:12,77,01:38:31,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
75,167,H40+,Ruud Plas,HAAKSBERGEN,00:17:47,56,00:03:34,73,00:46:10,75,01:07:30,74,00:31:20,75,01:38:50,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
76,131,H40+,Niek Helmens,ENSCHEDE,00:18:56,68,00:03:28,72,00:44:54,73,01:07:18,73,00:31:34,76,01:38:52,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
77,148,H40+,Jan Willem van der Knaap,DIDAM,00:18:40,67,00:03:05,66,00:48:26,77,01:10:10,76,00:30:59,74,01:41:09,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
