Plts,Pid,BibTag,Name,Nationality,Race,Split,Time,race,date
53,395,395,Olumide Oluwaseun Sarah,Nigeria,Race,00:18:16,00:39:29,Okpekpe Nigeria 10K ,2017-05-13
54,538,538,Robert Okam,Nigeria,Race,00:19:29,00:39:30,Okpekpe Nigeria 10K ,2017-05-13
55,440,440,Sayyid Aliyu Tilde,Nigeria,Race,00:17:49,00:39:23,Okpekpe Nigeria 10K ,2017-05-13
56,396,396,Hudung Gyang,Nigeria,Race,00:18:25,00:39:30,Okpekpe Nigeria 10K ,2017-05-13
57,468,468,JOHN AKO,NIGERIA,Race,00:18:00,00:40:01,Okpekpe Nigeria 10K ,2017-05-13
58,603,603,Owoeye Ezekiah,Nigeria,Race,00:18:55,00:40:12,Okpekpe Nigeria 10K ,2017-05-13
59,481,481,Gabriel Chinonso,Nigeria,Race,00:19:06,00:40:16,Okpekpe Nigeria 10K ,2017-05-13
60,426,426,Odu Yahya,Nigeria,Race,00:18:33,00:39:52,Okpekpe Nigeria 10K ,2017-05-13
61,570,570,Agye Emmanuel,Nigeria,Race,00:19:52,00:41:01,Okpekpe Nigeria 10K ,2017-05-13
62,596,596,ABBAS ABIODUN IDRIS,Nigeria,Race,00:19:46,00:41:11,Okpekpe Nigeria 10K ,2017-05-13
63,534,534,Christain Chinonso,Nigeria,Race,00:19:31,00:41:19,Okpekpe Nigeria 10K ,2017-05-13
64,470,470,ADEKANMBI ABDULWALIU,NIGERIA,Race,00:19:20,00:41:27,Okpekpe Nigeria 10K ,2017-05-13
65,635,635,Toluwa Afuye,Nigeria,Race,00:18:58,00:41:30,Okpekpe Nigeria 10K ,2017-05-13
66,478,478,Iseh Sunday,Nigeria,Race,00:18:43,00:41:31,Okpekpe Nigeria 10K ,2017-05-13
67,414,414,Olusoji Adegbola Francis,Nigeria,Race,00:19:13,00:41:43,Okpekpe Nigeria 10K ,2017-05-13
68,482,482,Partick Edeh,Nigeria,Race,00:18:12,00:41:44,Okpekpe Nigeria 10K ,2017-05-13
69,694,694,Yohanna Dinatu,Nigeria,Race,,00:41:51,Okpekpe Nigeria 10K ,2017-05-13
70,423,423,Adesina Adebowale,Nigeria,Race,00:19:36,00:41:57,Okpekpe Nigeria 10K ,2017-05-13
71,701,701,EZEKIEL UBANI,NIGERIA,Race,00:18:53,00:42:16,Okpekpe Nigeria 10K ,2017-05-13
72,463,463,Aiyedu Jerry,Nigeria,Race,00:18:46,00:41:06,Okpekpe Nigeria 10K ,2017-05-13
73,453,453,MARY MOSES,NIGERIA,Race,00:19:23,00:42:57,Okpekpe Nigeria 10K ,2017-05-13
74,616,616,Okon Joseph Asuquo,Nigeria,Race,00:20:05,00:43:16,Okpekpe Nigeria 10K ,2017-05-13
75,574,574,John Samuel,Nigeria,Race,00:20:05,00:43:23,Okpekpe Nigeria 10K ,2017-05-13
76,741,741,CHRISTOPHER OSAHENI,NIGERIA,Race,00:19:43,00:42:38,Okpekpe Nigeria 10K ,2017-05-13
77,535,535,Prince Dennis,Nigeria,Race,00:20:47,00:43:29,Okpekpe Nigeria 10K ,2017-05-13
78,456,456,STEPHEN KISTMUA,NIGERIA,Race,00:19:46,00:43:35,Okpekpe Nigeria 10K ,2017-05-13
79,708,708,DANIEL SHANU,NIGERIA,Race,00:20:31,00:43:37,Okpekpe Nigeria 10K ,2017-05-13
80,438,438,Afolabi Ebenzer Olaolu,Nigeria,Race,00:19:49,00:43:33,Okpekpe Nigeria 10K ,2017-05-13
81,521,521,Philomina Ihekandu,Nigeria,Race,00:20:49,00:43:41,Okpekpe Nigeria 10K ,2017-05-13
82,415,415,Seriki Ann,Nigeria,Race,00:20:33,00:43:47,Okpekpe Nigeria 10K ,2017-05-13
83,536,536,Amadi Uche Nna,Nigeria,Race,00:20:37,00:43:58,Okpekpe Nigeria 10K ,2017-05-13
84,540,540,Okorie Denis,Nigeria,Race,00:20:40,00:44:15,Okpekpe Nigeria 10K ,2017-05-13
85,664,664,Gabriel Sunday Martins,Nigeria,Race,00:21:06,00:44:17,Okpekpe Nigeria 10K ,2017-05-13
86,541,541,Kekeocha Uchenna,Nigeria,Race,00:20:32,00:43:39,Okpekpe Nigeria 10K ,2017-05-13
87,539,539,Ogbonna Obinna,Nigeria,Race,00:21:19,00:44:22,Okpekpe Nigeria 10K ,2017-05-13
88,593,593,ALABI AMINAT ADENIKE,Nigeria,Race,00:20:48,00:45:01,Okpekpe Nigeria 10K ,2017-05-13
89,420,420,Phillip Anuoluwapo,Nigeria,Race,00:18:37,00:45:02,Okpekpe Nigeria 10K ,2017-05-13
90,599,599,IZEKOR OSAMUDIAMEN,Nigeria,Race,00:20:41,00:45:19,Okpekpe Nigeria 10K ,2017-05-13
91,569,569,Akande Quadri,Nigeria,Race,00:20:29,00:45:29,Okpekpe Nigeria 10K ,2017-05-13
92,471,471,ADAMS NATHANIEL,NIGERIA,Race,00:20:16,00:45:30,Okpekpe Nigeria 10K ,2017-05-13
93,619,619,ADENIYI BILLY BIDEMI,NIGERIA,Race,00:20:04,00:45:45,Okpekpe Nigeria 10K ,2017-05-13
94,432,432,Moyegun Azeez,Nigeria,Race,00:20:48,00:45:52,Okpekpe Nigeria 10K ,2017-05-13
95,422,422,Ikhand Emmanuel Kadiri,Nigeria,Race,00:19:45,00:46:03,Okpekpe Nigeria 10K ,2017-05-13
96,592,592,DIAMOND MARIA BLESSING,Nigeria,Race,00:21:19,00:46:05,Okpekpe Nigeria 10K ,2017-05-13
97,612,612,Samuel Lasisi,Nigeria,Race,00:21:18,00:46:15,Okpekpe Nigeria 10K ,2017-05-13
98,437,437,Emmanuel Yusuf,Nigeria,Race,00:20:24,00:46:28,Okpekpe Nigeria 10K ,2017-05-13
99,501,501,Dania Abdulganiyu,Nigeria,Race,00:20:40,00:46:31,Okpekpe Nigeria 10K ,2017-05-13
100,660,660,Alasa Daudu,Nigeria,Race,00:21:50,00:46:45,Okpekpe Nigeria 10K ,2017-05-13
101,446,446,Imokhai .O. Frankline,Nigeria,Race,00:20:59,00:46:52,Okpekpe Nigeria 10K ,2017-05-13
102,467,467,JOEL JONATHAN,NIGERIA,Race,00:21:36,00:46:53,Okpekpe Nigeria 10K ,2017-05-13
103,421,421,Apata Ayodeji,Nigeria,Race,00:22:01,00:47:00,Okpekpe Nigeria 10K ,2017-05-13
104,552,552,Bernard Esther,Nigeria,Race,00:22:35,00:47:01,Okpekpe Nigeria 10K ,2017-05-13
105,447,447,Orakwuemma Victory,Nigeria,Race,00:21:42,00:47:09,Okpekpe Nigeria 10K ,2017-05-13
106,385,385,Kebemwa Wambutda,Nigeria,Race,00:21:58,00:47:42,Okpekpe Nigeria 10K ,2017-05-13
107,630,630,Mohammed,Nigeria,Race,00:21:33,00:47:50,Okpekpe Nigeria 10K ,2017-05-13
108,389,389,Haruna Hawuw Nana,Nigeria,Race,,00:48:10,Okpekpe Nigeria 10K ,2017-05-13
109,418,418,Usman Abubakar,Nigeria,Race,00:23:02,00:48:40,Okpekpe Nigeria 10K ,2017-05-13
110,725,725,Polycarp Paul,Nigeria,Race,00:22:39,00:48:40,Okpekpe Nigeria 10K ,2017-05-13
111,436,436,Adekola Adeola,Nigeria,Race,00:21:58,00:48:54,Okpekpe Nigeria 10K ,2017-05-13
112,742,742,CELESTINE AGHO,NIGERIA,Race,00:22:35,00:49:02,Okpekpe Nigeria 10K ,2017-05-13
113,557,557,Ojo Sunday,Nigeria,Race,00:20:59,00:49:02,Okpekpe Nigeria 10K ,2017-05-13
114,444,444,Akpan El-Shaddai,Nigeria,Race,00:22:29,00:49:27,Okpekpe Nigeria 10K ,2017-05-13
115,413,413,James Rekpene Blessed,Nigeria,Race,00:22:03,00:48:42,Okpekpe Nigeria 10K ,2017-05-13
116,466,466,MOMOH EVIDENCE,NIGERIA,Race,00:21:32,00:49:30,Okpekpe Nigeria 10K ,2017-05-13
117,528,528,Davies John,Nigeria,Race,00:21:55,00:49:44,Okpekpe Nigeria 10K ,2017-05-13
118,556,556,Okologho Oris,Nigeria,Race,00:21:02,00:50:01,Okpekpe Nigeria 10K ,2017-05-13
119,514,514,Momoh Nelson,Nigeria,Race,00:23:38,00:50:06,Okpekpe Nigeria 10K ,2017-05-13
120,662,662,Senusi Isah,Nigeria,Race,00:23:30,00:50:17,Okpekpe Nigeria 10K ,2017-05-13
121,665,665,Omede Muhammed Shehu Ikoh,Nigeria,Race,00:22:26,00:50:21,Okpekpe Nigeria 10K ,2017-05-13
122,430,430,Anagwu Collins,Nigeria,Race,00:21:37,00:50:24,Okpekpe Nigeria 10K ,2017-05-13
123,600,600,Shaibu Osilamah,Nigeria,Race,00:22:48,00:50:24,Okpekpe Nigeria 10K ,2017-05-13
124,523,523,Ojo Segun Godwin,Nigeria,Race,00:22:47,00:50:28,Okpekpe Nigeria 10K ,2017-05-13
125,469,469,ASHIBUOGWU STEPHEN,NIGERIA,Race,00:22:36,00:49:59,Okpekpe Nigeria 10K ,2017-05-13
126,505,505,Omorogbe Osaze Paris,Nigeria,Race,00:23:29,00:50:41,Okpekpe Nigeria 10K ,2017-05-13
127,658,658,Jubril Saliu,Nigeria,Race,00:24:39,00:50:59,Okpekpe Nigeria 10K ,2017-05-13
128,433,433,Abubakar Ibrahim,Nigeria,Race,00:23:00,00:50:43,Okpekpe Nigeria 10K ,2017-05-13
129,480,480,Dennis Edegbele,Nigeria,Race,00:23:49,00:51:33,Okpekpe Nigeria 10K ,2017-05-13
130,532,532,Igbdor Green-Mac,Nigeria,Race,00:23:02,00:51:37,Okpekpe Nigeria 10K ,2017-05-13
131,533,533,Uchomachi Bright,Nigeria,Race,00:23:17,00:51:47,Okpekpe Nigeria 10K ,2017-05-13
132,663,663,Omoruyi Endurance,Nigeria,Race,00:23:30,00:51:59,Okpekpe Nigeria 10K ,2017-05-13
133,503,503,Bello Muhammed Bello,Nigeria,Race,00:23:57,00:52:06,Okpekpe Nigeria 10K ,2017-05-13
134,434,434,Adikpe Isaac,Nigeria,Race,00:22:58,00:52:11,Okpekpe Nigeria 10K ,2017-05-13
135,492,492,Erhieyovwe Gabriel Efe,Nigeria,Race,00:22:28,00:51:16,Okpekpe Nigeria 10K ,2017-05-13
136,661,661,Suleman Rasheed,Nigeria,Race,00:23:30,00:52:46,Okpekpe Nigeria 10K ,2017-05-13
137,524,524,Idowu Adenrele Nurudeen,Nigeria,Race,00:19:08,00:52:56,Okpekpe Nigeria 10K ,2017-05-13
138,448,448,Asike Ug Austine,Nigeria,Race,00:20:48,00:53:05,Okpekpe Nigeria 10K ,2017-05-13
139,519,519,Esangbedo Patrick,Nigeria,Race,00:25:16,00:53:12,Okpekpe Nigeria 10K ,2017-05-13
140,628,628,Ofuya Jimmy,Nigeria,Race,00:24:47,00:53:16,Okpekpe Nigeria 10K ,2017-05-13
141,479,479,Johnpaul Okoye,Nigeria,Race,00:22:44,00:53:17,Okpekpe Nigeria 10K ,2017-05-13
142,617,617,Ogtino Austin Ani,Nigeria,Race,,00:53:22,Okpekpe Nigeria 10K ,2017-05-13
143,636,636,Orovwigho James,Nigeria,Race,00:24:43,00:53:39,Okpekpe Nigeria 10K ,2017-05-13
144,429,429,Ikabokhai Cosmus,Nigeria,Race,00:23:35,00:53:40,Okpekpe Nigeria 10K ,2017-05-13
145,591,591,STOWE ABIODUN,Nigeria,Race,00:23:31,00:53:40,Okpekpe Nigeria 10K ,2017-05-13
146,462,462,Akhigbe Sammuel,Nigeria,Race,00:23:32,00:53:46,Okpekpe Nigeria 10K ,2017-05-13
147,666,666,Dennis Dereck,Nigeria,Race,00:22:59,00:53:54,Okpekpe Nigeria 10K ,2017-05-13
148,428,428,Inavbhe Ikhumetse Abbaretti,Nigeria,Race,00:24:37,00:54:04,Okpekpe Nigeria 10K ,2017-05-13
149,483,483,Eya Emeka,Nigeria,Race,00:23:30,00:54:15,Okpekpe Nigeria 10K ,2017-05-13
150,654,654,OMODU EMMANUEL BLESSED,NIGERIA,Race,00:25:39,00:54:29,Okpekpe Nigeria 10K ,2017-05-13
151,404,404,Momoh Muhammed Kebiru,Nigeria,Race,00:24:23,00:54:33,Okpekpe Nigeria 10K ,2017-05-13
152,431,431,Nasiru Kalid,Nigeria,Race,00:22:12,00:54:44,Okpekpe Nigeria 10K ,2017-05-13
153,500,500,Ibirongbe Femi Joseph,Nigeria,Race,00:24:03,00:55:10,Okpekpe Nigeria 10K ,2017-05-13
154,530,530,Bada Leka Emmanuel,Nigeria,Race,00:25:44,00:55:32,Okpekpe Nigeria 10K ,2017-05-13
155,697,697,OSAGIE UYIOGHOSA,NIGERIA,Race,,00:55:56,Okpekpe Nigeria 10K ,2017-05-13
156,571,571,Anafagbor Godpromise,Nigeria,Race,,00:55:59,Okpekpe Nigeria 10K ,2017-05-13
157,602,602,Elue Henry Nnamdi,Nigeria,Race,,00:55:41,Okpekpe Nigeria 10K ,2017-05-13
158,710,710,SANI RABIU,NIGERIA,Race,00:26:03,00:56:32,Okpekpe Nigeria 10K ,2017-05-13
159,618,618,Abamoh Emmanuel,Nigeria,Race,00:23:41,00:56:53,Okpekpe Nigeria 10K ,2017-05-13
160,590,590,MOSES EBINUN,Nigeria,Race,00:25:50,00:56:59,Okpekpe Nigeria 10K ,2017-05-13
161,543,543,Enamut Muhammed,Nigeria,Race,00:25:40,00:57:14,Okpekpe Nigeria 10K ,2017-05-13
162,529,529,Giane Fejiro,Nigeria,Race,00:24:57,00:57:27,Okpekpe Nigeria 10K ,2017-05-13
163,726,726,Omale Ali,Nigeria,Race,00:28:22,00:57:53,Okpekpe Nigeria 10K ,2017-05-13
164,476,476,Alfa Rapheal Agalama,Nigeria,Race,00:25:48,00:57:54,Okpekpe Nigeria 10K ,2017-05-13
165,657,657,Uvi Augustine,Nigeria,Race,00:23:25,00:57:55,Okpekpe Nigeria 10K ,2017-05-13
166,512,512,Edobor Osayekemwen Daniel,Nigeria,Race,00:24:16,00:51:34,Okpekpe Nigeria 10K ,2017-05-13
167,738,738,HAFIS ODUNUGA,NIGERIA,Race,00:32:11,00:58:53,Okpekpe Nigeria 10K ,2017-05-13
168,477,477,Bisong George,Nigeria,Race,00:25:19,00:57:31,Okpekpe Nigeria 10K ,2017-05-13
169,427,427,Ibikunle Oni Samuel Gbeminiyi,Nigeria,Race,00:26:33,00:59:14,Okpekpe Nigeria 10K ,2017-05-13
170,496,496,Momodu Danlami,Nigeria,Race,,00:59:33,Okpekpe Nigeria 10K ,2017-05-13
171,559,559,Iralle Zekeri,Nigeria,Race,,00:59:39,Okpekpe Nigeria 10K ,2017-05-13
172,639,639,Igaliga .I. Jennifer,Nigeria,Race,00:24:08,00:59:15,Okpekpe Nigeria 10K ,2017-05-13
173,460,460,ABDULKERIM VICTOR,NIGERIA,Race,00:26:33,01:00:14,Okpekpe Nigeria 10K ,2017-05-13
174,405,405,David Daniel,Nigeria,Race,00:29:18,01:00:24,Okpekpe Nigeria 10K ,2017-05-13
175,544,544,Ezeh Charles,Nigeria,Race,00:24:05,00:54:03,Okpekpe Nigeria 10K ,2017-05-13
176,424,424,Adams Abdul Rahim,Nigeria,Race,00:25:26,01:00:52,Okpekpe Nigeria 10K ,2017-05-13
177,643,643,Ariyo Victor,Nigeria,Race,00:28:34,01:02:06,Okpekpe Nigeria 10K ,2017-05-13
178,445,445,AJAYI ISAAC BEST,NIGERIA,Race,00:34:22,01:02:13,Okpekpe Nigeria 10K ,2017-05-13
179,459,459,JAMES MICHEAL,NIGERIA,Race,00:24:28,01:01:48,Okpekpe Nigeria 10K ,2017-05-13
180,550,550,Aminu Surajudeen,Nigeria,Race,00:26:34,01:02:25,Okpekpe Nigeria 10K ,2017-05-13
181,507,507,Ohuneniyan Alexander,Nigeria,Race,00:27:08,01:02:27,Okpekpe Nigeria 10K ,2017-05-13
182,562,562,Anota Olalekan,Nigeria,Race,00:37:40,01:02:55,Okpekpe Nigeria 10K ,2017-05-13
183,642,642,Albert Segun Sunday,Nigeria,Race,,01:03:04,Okpekpe Nigeria 10K ,2017-05-13
184,474,474,OTEMUYIWA FEMI,NIGERIA,Race,00:30:41,01:03:19,Okpekpe Nigeria 10K ,2017-05-13
185,504,504,Umar Ibrahim,Nigeria,Race,,01:03:24,Okpekpe Nigeria 10K ,2017-05-13
186,531,531,Efosa Macaulay,Nigeria,Race,00:29:06,01:04:02,Okpekpe Nigeria 10K ,2017-05-13
187,435,435,Ogunlowo Olakunle,Nigeria,Race,00:27:10,01:04:21,Okpekpe Nigeria 10K ,2017-05-13
188,601,601,Joseph Ochuko Isaac,Nigeria,Race,00:29:06,01:04:23,Okpekpe Nigeria 10K ,2017-05-13
189,487,487,Chisaokwu Bright Onyegbule,Nigeria,Race,00:26:20,01:04:50,Okpekpe Nigeria 10K ,2017-05-13
190,508,508,Moshood mustapha,Nigeria,Race,00:27:12,01:04:52,Okpekpe Nigeria 10K ,2017-05-13
191,573,573,Okhumode Blessings,Nigeria,Race,00:31:01,01:04:54,Okpekpe Nigeria 10K ,2017-05-13
192,408,408,Alabi M. Motunrayo,Nigeria,Race,00:30:11,01:05:12,Okpekpe Nigeria 10K ,2017-05-13
193,518,518,Ikpea Ehigiator,Nigeria,Race,00:29:28,01:05:27,Okpekpe Nigeria 10K ,2017-05-13
194,522,522,Avwunuketa Oghenyerovwo paul,Nigeria,Race,00:32:47,01:05:32,Okpekpe Nigeria 10K ,2017-05-13
195,511,511,Bello Emmanuel Enake,Nigeria,Race,,01:05:45,Okpekpe Nigeria 10K ,2017-05-13
196,736,736,ABURI MONDAY,NIGERIA,Race,00:29:47,01:05:54,Okpekpe Nigeria 10K ,2017-05-13
197,756,756,OMOREGIE EUNICE OTI,Nigeria,Race,00:30:53,01:07:13,Okpekpe Nigeria 10K ,2017-05-13
198,583,583,OLUWOLE KOSILE PALMER,Nigeria,Race,,01:08:28,Okpekpe Nigeria 10K ,2017-05-13
199,582,582,ZEKERI AHMED BAKO,Nigeria,Race,00:32:49,01:08:43,Okpekpe Nigeria 10K ,2017-05-13
200,525,525,Okoh Justus,Nigeria,Race,00:31:00,01:08:54,Okpekpe Nigeria 10K ,2017-05-13
201,464,464,Enamue David,Nigeria,Race,,01:09:26,Okpekpe Nigeria 10K ,2017-05-13
202,605,605,Okpo Richard,Nigeria,Race,00:30:55,01:09:32,Okpekpe Nigeria 10K ,2017-05-13
203,554,554,Ike-Morris Nneka,Nigeria,Race,00:31:57,01:10:05,Okpekpe Nigeria 10K ,2017-05-13
204,637,637,Odion Clifford .O.,Nigeria,Race,00:31:21,01:10:24,Okpekpe Nigeria 10K ,2017-05-13
205,669,669,Yakubu Benjamin,Nigeria,Race,00:30:10,01:10:40,Okpekpe Nigeria 10K ,2017-05-13
206,566,566,Enezuru Tina,Nigeria,Race,00:32:44,01:11:32,Okpekpe Nigeria 10K ,2017-05-13
207,578,578,Isah Uzeru,Nigeria,Race,,01:12:24,Okpekpe Nigeria 10K ,2017-05-13
208,490,490,Abdullahi Ismaila Osianor,Nigeria,Race,00:30:44,01:12:13,Okpekpe Nigeria 10K ,2017-05-13
209,640,640,Jeremiah Racheal,Nigeria,Race,00:32:40,01:14:23,Okpekpe Nigeria 10K ,2017-05-13
210,542,542,Ogbe Edah Godgift,Nigeria,Race,00:36:41,01:14:52,Okpekpe Nigeria 10K ,2017-05-13
211,587,587,OI NOSA BRIGHT,Nigeria,Race,00:32:49,01:15:12,Okpekpe Nigeria 10K ,2017-05-13
212,589,589,MUSTAPHA ABDUL HAFIZ,Nigeria,Race,00:34:41,01:15:20,Okpekpe Nigeria 10K ,2017-05-13
213,650,650,Otabor Friday,Nigeria,Race,00:42:36,01:15:54,Okpekpe Nigeria 10K ,2017-05-13
214,561,561,Aroyame Sylvester Omokhagbor,Nigeria,Race,00:32:35,01:15:56,Okpekpe Nigeria 10K ,2017-05-13
215,454,454,KAREEM JIMOH,NIGERIA,Race,00:35:57,01:14:13,Okpekpe Nigeria 10K ,2017-05-13
216,450,450,Iyaogeh Omokhape,Nigeria,Race,00:33:43,01:14:32,Okpekpe Nigeria 10K ,2017-05-13
217,620,620,SAMUEL OBIELE,NIGERIA,Race,00:38:54,01:17:38,Okpekpe Nigeria 10K ,2017-05-13
218,513,513,Avwunuketa Emonefe,Nigeria,Race,00:38:56,01:20:23,Okpekpe Nigeria 10K ,2017-05-13
219,549,549,Ikadeloba Miracle,Nigeria,Race,00:32:15,01:20:47,Okpekpe Nigeria 10K ,2017-05-13
220,563,563,Igbuson Samuel,Nigeria,Race,00:36:44,01:21:13,Okpekpe Nigeria 10K ,2017-05-13
221,584,584,OLUWAFEMI OLALUSI,Nigeria,Race,00:36:48,01:21:14,Okpekpe Nigeria 10K ,2017-05-13
222,510,510,Abdulrahman Inobemhe Aliyu,Nigeria,Race,00:35:04,01:20:10,Okpekpe Nigeria 10K ,2017-05-13
223,516,516,Muhammed Sediq,Nigeria,Race,,01:23:14,Okpekpe Nigeria 10K ,2017-05-13
224,484,484,Jiboku Ebenezer,Nigeria,Race,00:42:29,01:23:57,Okpekpe Nigeria 10K ,2017-05-13
225,745,745,INHAMBOR REGINA,Nigeria,Race,00:39:53,01:26:01,Okpekpe Nigeria 10K ,2017-05-13
226,716,716,ESEIGBE JULIET,Nigeria,Race,00:37:56,01:27:10,Okpekpe Nigeria 10K ,2017-05-13
227,472,472,SHEKAMANG JACOB,NIGERIA,Race,00:37:56,01:27:10,Okpekpe Nigeria 10K ,2017-05-13
