Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
44,161,"Kreuk, Jan",SAV,M60,2,00:15:19,00:13:10,00:13:05,00:41:33,00:41:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
45,106,Peter reus,SAV,M50,1,00:15:28,00:13:13,00:13:04,00:41:44,00:41:46,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
46,473,"Sijm, Bart",Zwaag,MTRIM,7,00:14:53,00:13:31,00:13:22,00:41:44,00:41:51,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
47,206,Selma Borst,castricum,VSEN,8,00:15:29,00:13:11,00:13:14,00:41:53,00:41:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
48,79,Ruud Beerepoot,Hera,M45,3,00:15:46,00:13:13,00:12:55,00:41:53,00:41:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
49,416,Sjoerd Slagter, ,MTRIM,8,00:14:44,00:13:29,00:13:35,00:41:47,00:42:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
50,334,Sjon Wagenaar,Hoogkarspel,MKAMP,6,00:15:13,00:13:29,00:13:31,00:42:11,00:42:14,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
51,57,Peter Slegtenhorst,Hera,M40,3,00:15:37,00:13:27,00:13:07,00:42:11,00:42:15,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
52,301,Arjan Coens,Enkhuizen,MKAMP,7,00:15:20,00:13:09,00:13:41,00:42:08,00:42:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
53,418,Ed Peerdeman,Amsterdam,MTRIM,9,00:15:00,00:13:47,00:13:44,00:42:30,00:42:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
54,335,Peter Schilder,Venhuizen,MKAMP,8,00:15:10,00:13:42,00:13:48,00:42:39,00:42:42,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
55,421,Erik van de Visse, ,M45,4,00:15:42,00:13:20,00:13:38,00:42:38,00:42:46,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
56,132,Herman Akkerman,Hoorn Nh,M55,2,00:15:20,00:13:51,00:13:39,00:42:48,00:42:51,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
57,154,Anton Knijn,Hollandia,M60,3,00:15:51,00:13:31,00:13:29,00:42:50,00:42:54,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
58,256,Willy Risselda,Loopgroep Hoorn,V45,1,00:15:52,00:13:40,00:13:36,00:43:07,00:43:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
59,126,Frank Boon,SAV,M55,3,00:15:52,00:13:40,00:13:39,00:43:10,00:43:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
60,77,Erik Manshanden,Hera,M45,5,00:15:39,00:13:56,00:13:41,00:43:15,00:43:18,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
61,311,Alex Entius,Wijdenes,MKAMP,9,00:15:06,00:13:58,00:14:11,00:43:14,00:43:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
62,449,"Pronk, Ferry",Spanbroek,MTRIM,10,00:16:13,00:13:44,00:13:32,00:43:28,00:43:37,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
63,328,Kees laan, ,MKAMP,10,00:15:52,00:13:45,00:14:07,00:43:42,00:43:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
64,408,Mark Bregman,Hoorn Nh,MTRIM,11,00:15:47,00:13:54,00:14:02,00:43:42,00:43:47,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
65,414,Ronald Tromp, ,MTRIM,12,00:15:33,00:14:05,00:14:17,00:43:54,00:43:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
66,392,Edwin Bitter,Berkhout,MTRIM,13,00:15:59,00:14:15,00:13:48,00:44:01,00:44:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
67,386,Sander Meester,Hoorn Nh,MTRIM,14,00:16:07,00:14:09,00:13:40,00:43:55,00:44:09,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
68,388,Hans Boots,Nibbixwoud,MTRIM,15,00:15:55,00:13:53,00:14:22,00:44:09,00:44:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
69,389,Niels Entius,De Goorn,MTRIM,16,00:16:21,00:14:06,00:13:42,00:44:08,00:44:15,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
70,472,"Hoff, Robert",Bovenkarspel,MTRIM,17,00:16:32,00:13:59,00:13:42,00:44:12,00:44:16,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
71,80,Johann-Frederick te Peele,Phanos,M45,6,00:16:08,00:14:00,00:14:16,00:44:24,00:44:25,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
72,362,Mathijs Schooneman,Enkhuizen,MTRIM,18,00:15:49,00:14:09,00:14:26,00:44:23,00:44:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
73,129,Hcs Koeman,Loopgroep Hoorn,M55,4,00:15:36,00:14:34,00:14:46,00:44:55,00:44:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
74,131,Louis Helsloot, ,M55,5,00:15:56,00:14:40,00:14:27,00:45:02,00:45:06,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
75,56,"De Vrieze, Rob",Loopgroep Hoorn,M40,4,00:16:33,00:14:19,00:14:12,00:45:03,00:45:08,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
76,450,Alexander Roelen, ,MTRIM,19,00:16:37,00:14:39,00:13:53,00:45:09,00:45:12,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
77,462,Joeri Cornelisz,Enkhuizen,MTRIM,20,00:17:40,00:14:11,00:13:13,00:45:04,00:45:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
78,327,lennart Nicolai, ,MKAMP,11,00:16:22,00:14:33,00:14:38,00:45:32,00:45:36,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
79,164,Peter Nuyens,AV Edam,M60,4,00:16:08,00:14:42,00:14:50,00:45:39,00:45:43,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
80,465,Salim Ahrouch,Hoorn Nh,MTRIM,21,00:16:47,00:14:23,00:14:25,00:45:34,00:45:54,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
81,373,Bart Mulder,Grootebroek,MTRIM,22,00:16:26,00:14:41,00:14:46,00:45:51,00:45:55,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
82,367,Wouter Visser,Medemblik,MTRIM,23,00:17:14,00:14:27,00:14:07,00:45:47,00:45:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
83,542,Truus Piels,volendam,VTRIM,1,00:16:49,00:14:33,00:14:40,00:46:01,00:46:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
84,371,Sebastiaan Krijnsen,Medemblik,MTRIM,24,00:16:54,00:14:35,00:14:33,00:46:01,00:46:09,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
85,580,"Tol, Lonneke",Loopgroep Hoorn,VTRIM,2,00:16:36,00:14:40,00:14:56,00:46:11,00:46:15,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
86,434,Kees van de Stadt,Zaandijk,MTRIM,25,00:17:16,00:14:31,00:14:25,00:46:11,00:46:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
87,360,Max Keur,Enkhuizen,MTRIM,26,00:16:04,00:14:58,00:14:59,00:46:00,00:46:18,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
88,322,Fred Bleeker,venhuizen,MKAMP,12,00:17:40,00:14:28,00:14:01,00:46:08,00:46:21,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
89,314,Richard Zwagemaker,Venhuizen,MKAMP,13,00:16:33,00:15:01,00:14:42,00:46:16,00:46:27,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
90,420,Jan-Willem Handgraaf, ,MTRIM,27,00:17:00,00:14:36,00:14:43,00:46:19,00:46:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
91,127,Martin Nieuwerf,Noordkop,M55,6,00:17:00,00:14:47,00:15:02,00:46:48,00:46:54,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
92,387,Maarten Schouten,De Goorn,MTRIM,28,00:17:00,00:14:59,00:14:52,00:46:50,00:46:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
93,445,Cees Poel,Hoorn Nh,MTRIM,29,00:16:58,00:15:05,00:14:43,00:46:45,00:46:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
94,319,Paul Morsch,Bovenkarspel,MKAMP,14,00:17:13,00:14:53,00:14:38,00:46:43,00:46:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
95,363,Edu Sanches,Koog aan de Zaan,MTRIM,30,00:16:50,00:14:52,00:15:19,00:47:00,00:47:04,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
96,385,Karel Deken,Hoorn Nh,MTRIM,31,00:16:21,00:14:44,00:15:52,00:46:56,00:47:16,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
97,403,Rico Obdam,Zaandam,MTRIM,32,00:17:09,00:14:55,00:15:07,00:47:11,00:47:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
98,433,Wouter Meijerink,SAV,MTRIM,33,00:17:17,00:15:02,00:14:53,00:47:11,00:47:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
99,402,Alexander Vlieger,Alkmaar,MTRIM,34,00:16:57,00:15:13,00:15:10,00:47:19,00:47:25,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
100,336,Theo klaver,Hoogkarspel,MKAMP,15,00:16:37,00:15:10,00:15:42,00:47:28,00:47:31,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
101,55,Arco schipper,Venhuizen,M40,5,00:17:02,00:15:12,00:15:17,00:47:30,00:47:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
102,358,Mark Wilmont,Enkhuizen,MTRIM,35,00:17:51,00:14:42,00:14:50,00:47:23,00:47:42,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
103,163,"Bos, Joop",avVN,M60,5,00:17:25,00:14:54,00:15:23,00:47:41,00:47:44,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
104,441,"Spruit, Bart",Enkhuizen,MTRIM,36,00:17:46,00:15:01,00:14:42,00:47:28,00:47:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
105,58,"Amran, Abdel", ,M40,6,00:16:40,00:15:43,00:15:17,00:47:39,00:47:46,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
106,404,Reinder Jetses,Bovenkarspel,MTRIM,37,00:17:21,00:15:00,00:15:21,00:47:41,00:47:49,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
107,380,Erwin de Jong,Venhuizen,MTRIM,38,00:16:38,00:15:00,00:16:15,00:47:52,00:47:56,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
108,324,"De Boer, Huub",Hem,MKAMP,16,00:17:55,00:15:11,00:14:50,00:47:55,00:48:04,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
109,440,Gerrit Jan van der Leek,Andijk,MTRIM,39,00:17:22,00:15:15,00:15:25,00:48:01,00:48:06,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
110,524,Wilma Wildoer,Bovenkarspel,VTRIM,3,00:17:21,00:15:16,00:15:24,00:48:01,00:48:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
111,306,Rene Mijnen,Hoogkarspel,MKAMP,17,00:17:22,00:15:20,00:15:26,00:48:08,00:48:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
112,308,Gerard Koster,Venhuizen,MKAMP,18,00:17:26,00:15:20,00:15:32,00:48:17,00:48:21,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
113,305,Eric van den Berg,Loopgroep Hoorn,MKAMP,19,00:18:09,00:15:02,00:15:01,00:48:11,00:48:22,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
114,406,Bart Krijnen,Hoorn Nh,MTRIM,40,00:17:00,00:15:44,00:15:34,00:48:17,00:48:23,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
115,548,"Offerman, Henrike",Enkhuizen,VTRIM,4,00:17:24,00:15:11,00:15:32,00:48:06,00:48:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
116,277,Christel Brandhoff,SAV,V45,2,00:17:49,00:15:24,00:15:12,00:48:24,00:48:32,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
117,431,"Boufouchk, Youssef",Hoogkarspel,MTRIM,41,00:17:51,00:15:04,00:15:12,00:48:06,00:48:34,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
118,448,"Visser, Niels",Hoogkarspel,MTRIM,42,00:17:55,00:15:14,00:15:06,00:48:14,00:48:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
119,279,"Dijkstra, Ingrid", ,V45,3,00:17:55,00:15:24,00:15:30,00:48:48,00:48:54,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
120,470,"kruin, Jeroen",Enkhuizen,MTRIM,43,00:17:58,00:15:17,00:15:31,00:48:44,00:49:06,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
121,310,Stefan Horn,Bovenkarspel,MKAMP,20,00:18:11,00:15:36,00:15:22,00:49:08,00:49:16,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
122,309,Rob Zwaan,Wijdenes,MKAMP,21,00:18:11,00:15:36,00:15:22,00:49:09,00:49:16,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
123,329,Rene de Koning,Hem,MKAMP,22,00:17:11,00:15:43,00:16:02,00:48:55,00:49:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
124,528,Moniek Spigt,Venhuizen,VTRIM,5,00:17:43,00:15:42,00:15:48,00:49:12,00:49:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
125,400,Barry Holwerda,Enkhuizen,MTRIM,44,00:18:24,00:15:27,00:15:12,00:49:02,00:49:22,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
126,446,Patrick Bakker,Grootebroek,MTRIM,45,00:18:31,00:15:30,00:15:08,00:49:08,00:49:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
127,443,"Kuiper, Ian",Enkhuizen,MTRIM,46,00:19:46,00:18:54,00:10:29,00:49:09,00:49:34,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
128,444,Velon Metten,Enkhuizen,MTRIM,47,00:19:47,00:17:03,00:12:22,00:49:11,00:49:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
129,424,Pieter Bakker,Hoogkarspel,MTRIM,48,00:18:37,00:15:36,00:15:07,00:49:19,00:49:36,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
130,576,"Mijnen, Grouwe",Hoogkarspel,VTRIM,6,00:17:32,00:15:42,00:16:19,00:49:32,00:49:37,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
131,372,Peter Nannings,Wognum,MTRIM,49,00:18:27,00:15:29,00:15:15,00:49:10,00:49:37,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
132,326,Sigfried Kok,Hem,MKAMP,23,00:18:36,00:15:37,00:15:30,00:49:41,00:49:44,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
133,475,"Boon, Lars",Oosterblokker,MTRIM,50,00:18:43,00:15:48,00:15:07,00:49:36,00:49:47,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
134,579,Vriend Maaike,Hoorn Nh,VTRIM,7,00:18:39,00:15:48,00:15:21,00:49:47,00:49:56,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
135,467,Andre Roelofsen,Enkhuizen,MTRIM,51,00:18:23,00:15:19,00:15:57,00:49:38,00:50:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
136,466,Rempt Rogier,Enkhuizen,MTRIM,52,00:18:23,00:15:27,00:15:52,00:49:42,00:50:06,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
137,317,Piet Boon,Loopgroep Hoorn,MKAMP,24,00:18:05,00:15:44,00:16:04,00:49:52,00:50:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
138,471,"Wijnker, Cor",Schellinkhout,MTRIM,53,00:17:03,00:16:08,00:16:45,00:49:56,00:50:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
139,451,"Pronk, Sjaak",Spanbroek,MTRIM,54,00:18:00,00:16:17,00:15:46,00:50:02,00:50:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
140,455,Fabian ?,SAV,MTRIM,55,00:18:10,00:16:22,00:15:47,00:50:17,00:50:27,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
141,454,Bas Poeltuijn,Grootebroek,MTRIM,56,00:18:32,00:15:54,00:15:57,00:50:22,00:50:32,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
142,396,Jan Meester,Hollandia,MTRIM,57,00:18:46,00:15:58,00:15:35,00:50:18,00:50:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
143,393,Tim van Lochem,Berkhout,MTRIM,58,00:17:50,00:16:37,00:16:15,00:50:42,00:50:49,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
144,459,Jeroen Mulder,Enkhuizen,MTRIM,59,00:18:00,00:16:15,00:16:32,00:50:46,00:50:49,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
145,436,"Bosschaart, Andrew",Alkmaar,MTRIM,60,00:19:00,00:16:10,00:15:33,00:50:42,00:50:52,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
146,458,Humphrey van Rooijer,SAV,MTRIM,61,00:18:36,00:15:55,00:16:19,00:50:49,00:50:58,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
147,375,Ray Breda,Amsterdam,MTRIM,62,00:18:15,00:15:58,00:16:33,00:50:46,00:51:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
148,101,"Schouten, Ruud",Loopgroep Hoorn,M50,2,00:18:25,00:16:18,00:16:20,00:51:02,00:51:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
149,315,Chris Wijnker,Hem,MKAMP,25,00:18:24,00:16:18,00:16:22,00:51:03,00:51:16,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
150,333,"Koning, Frank",SAV,MKAMP,26,00:19:22,00:15:56,00:15:37,00:50:53,00:51:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
151,332,Huub Duijn,SAV,MKAMP,27,00:19:21,00:15:56,00:15:36,00:50:52,00:51:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
152,463,Leon van Zal,De Goorn,MTRIM,63,00:18:46,00:16:16,00:16:04,00:51:04,00:51:28,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
153,209,"Beertsen, Tessa",SAV,VSEN,9,00:17:50,00:16:48,00:16:40,00:51:16,00:51:30,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
154,82,Marcel Broers,Loopgroep Hoorn,M45,7,00:18:48,00:16:07,00:16:19,00:51:14,00:51:31,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
155,425,Miguel de Groot,Grootebroek,MTRIM,64,00:18:39,00:16:18,00:16:31,00:51:27,00:51:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
156,429,Piet Visser,Hollandia,MTRIM,65,00:19:06,00:16:11,00:16:15,00:51:31,00:51:46,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
157,397,John Heiman,Hoogkarspel,MTRIM,66,00:19:27,00:16:07,00:15:56,00:51:29,00:51:48,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
158,395,Martijn Andriessen,Enkhuizen,MTRIM,67,00:18:59,00:16:26,00:16:15,00:51:38,00:51:56,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
159,316,Koos Laan,Venhuizen,MKAMP,28,00:18:36,00:16:49,00:16:29,00:51:54,00:52:08,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
