Pos,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L1,L2,L3,L4,Loop,Totaal,DQ,race,date
27,69,Peter Lijten,WIERDEN,M,00:18:52,00:01:02,01:12:06,01:31:59,00:01:15,00:11:35,00:12:26,00:13:31,00:12:05,00:49:35,02:22:49,,Triathlon Luttenberg ,2016-05-29
28,6,Henkjan Meier,HARDENBERG,M,00:17:46,00:01:33,01:13:14,01:32:33,00:01:17,00:12:15,00:12:25,00:12:29,00:12:39,00:49:46,02:23:35,,Triathlon Luttenberg ,2016-05-29
29,32,Jos Kwakkenbos,ENSCHEDE,M,00:18:03,00:01:08,01:10:05,01:29:16,00:01:23,00:12:11,00:12:50,00:13:58,00:14:01,00:52:59,02:23:37,,Triathlon Luttenberg ,2016-05-29
30,99,Frank Jacobs,BROEKLAND,M,00:23:11,00:01:42,01:10:24,01:35:16,00:01:20,00:11:26,00:11:47,00:11:54,00:12:04,00:47:10,02:23:45,,Triathlon Luttenberg ,2016-05-29
31,44,Ivonne Wessels,HELLENDOORN,V,00:17:23,00:01:44,01:14:48,01:33:53,00:01:23,00:12:02,00:12:35,00:12:52,00:12:32,00:50:00,02:25:14,,Triathlon Luttenberg ,2016-05-29
32,48,Janine Kamphuis,DEVENTER,V,00:16:49,00:01:16,01:15:49,01:33:53,00:01:18,00:12:15,00:12:46,00:13:00,00:13:06,00:51:06,02:26:16,,Triathlon Luttenberg ,2016-05-29
33,67,John van der Zee,HELLENDOORN,M,00:19:51,00:02:44,01:11:29,01:34:03,00:01:27,00:12:12,00:12:47,00:12:56,00:12:55,00:50:49,02:26:17,,Triathlon Luttenberg ,2016-05-29
34,84,Nico Staal,ZWOLLE,M,00:20:43,00:01:30,01:15:46,01:37:57,00:01:07,00:11:32,00:11:46,00:11:56,00:12:01,00:47:15,02:26:18,,Triathlon Luttenberg ,2016-05-29
35,55,Gerard de Nooij,HENGELO,M,00:19:51,00:01:28,01:13:27,01:34:46,00:01:44,00:12:15,00:12:24,00:12:37,00:12:37,00:49:51,02:26:20,,Triathlon Luttenberg ,2016-05-29
36,62,Harold van der Meer,RAALTE,M,00:19:47,00:01:18,01:17:44,01:38:47,00:01:18,00:11:06,00:11:55,00:12:12,00:12:06,00:47:17,02:27:21,,Triathlon Luttenberg ,2016-05-29
37,85,Ton Mars,LUTTENBERG,M,00:21:09,00:01:32,01:12:52,01:35:32,00:01:03,00:12:09,00:12:48,00:13:26,00:13:23,00:51:44,02:28:18,,Triathlon Luttenberg ,2016-05-29
38,82,Rick Niemeijer,AMSTERDAM,M,00:22:16,00:01:00,01:11:00,01:34:15,00:01:49,00:12:21,00:13:02,00:13:25,00:13:29,00:52:16,02:28:20,,Triathlon Luttenberg ,2016-05-29
39,89,Rik Evenboer,ZWOLLE,M,00:20:41,00:01:56,01:16:22,01:38:57,00:01:43,00:11:39,00:12:16,00:12:01,00:11:53,00:47:47,02:28:27,,Triathlon Luttenberg ,2016-05-29
40,100,Vincent Holtmaat,LUTTENBERG,M,00:22:48,00:02:07,01:16:48,01:41:43,00:01:50,00:10:33,00:10:57,00:11:38,00:12:35,00:45:41,02:29:13,,Triathlon Luttenberg ,2016-05-29
41,49,Saskia Berris,ZWOLLE,V,00:20:51,00:01:28,01:14:18,01:36:35,00:01:17,00:12:37,00:13:03,00:13:06,00:12:58,00:51:43,02:29:35,,Triathlon Luttenberg ,2016-05-29
42,26,Aafke Willemsen,NIEUW-HEETEN,V,00:19:00,00:01:33,01:16:06,01:36:39,00:01:35,00:12:35,00:13:02,00:13:12,00:12:54,00:51:41,02:29:55,,Triathlon Luttenberg ,2016-05-29
43,56,Martin Boerrigter,HELLENDOORN,M,00:21:41,00:01:25,01:16:16,01:39:21,00:01:03,00:12:24,00:12:46,00:12:45,00:12:42,00:50:35,02:30:59,,Triathlon Luttenberg ,2016-05-29
44,39,Leonie Bouwmeester,APELDOORN,V,00:20:47,00:01:26,01:15:01,01:37:13,00:01:17,00:12:51,00:13:06,00:13:26,00:13:34,00:52:55,02:31:25,,Triathlon Luttenberg ,2016-05-29
45,76,Silvester Holtmaat,LUTTENBERG,M,00:26:18,00:03:02,01:14:49,01:44:09,00:02:16,00:10:49,00:11:18,00:11:56,00:12:50,00:46:51,02:33:15,,Triathlon Luttenberg ,2016-05-29
46,19,Michiel Welling,GRONINGEN,M,00:20:12,00:01:45,01:15:45,01:37:42,00:01:16,00:13:21,00:13:40,00:13:55,00:13:26,00:54:20,02:33:18,,Triathlon Luttenberg ,2016-05-29
47,54,Koos Jansen,ENSCHEDE,M,00:20:54,00:02:21,01:12:39,01:35:53,00:01:43,00:13:37,00:13:45,00:14:20,00:14:03,00:55:44,02:33:20,,Triathlon Luttenberg ,2016-05-29
48,40,Mirjam Leussink,ENSCHEDE,V,00:18:47,00:01:33,01:12:55,01:33:14,00:01:47,00:14:48,00:14:31,00:14:44,00:14:28,00:58:30,02:33:29,,Triathlon Luttenberg ,2016-05-29
49,68,Edwin Dollekamp,ENSCHEDE,M,00:19:40,00:01:01,01:19:47,01:40:26,00:01:18,00:13:27,00:13:24,00:13:01,00:11:56,00:51:46,02:33:29,,Triathlon Luttenberg ,2016-05-29
50,50,Rob Elshof,LUTTENBERG,M,00:20:17,00:01:59,01:14:24,01:36:40,00:01:54,00:13:34,00:14:00,00:14:01,00:13:58,00:55:31,02:34:04,,Triathlon Luttenberg ,2016-05-29
51,79,Ronald Banus,AMSTERDAM,M,00:20:39,00:02:31,01:17:41,01:40:50,00:01:33,00:12:45,00:13:18,00:13:14,00:12:58,00:52:13,02:34:35,,Triathlon Luttenberg ,2016-05-29
52,30,Ralph Dullens,AMSTERDAM,M,00:19:50,00:02:09,01:15:48,01:37:46,00:01:52,00:13:33,00:13:46,00:13:57,00:14:13,00:55:27,02:35:04,,Triathlon Luttenberg ,2016-05-29
53,52,Paula Marsman,RAALTE,V,00:16:47,00:01:54,01:19:09,01:37:48,00:01:48,00:14:45,00:14:21,00:13:45,00:13:24,00:56:13,02:35:48,,Triathlon Luttenberg ,2016-05-29
54,70,Remy Hofmeijer,OSS,M,00:22:57,00:02:07,01:18:05,01:43:08,00:02:28,00:12:32,00:12:38,00:12:43,00:12:26,00:50:18,02:35:53,,Triathlon Luttenberg ,2016-05-29
55,51,Richard Lammens,NIJMEGEN,M,00:24:41,00:01:55,01:17:03,01:43:38,00:01:46,00:12:23,00:12:41,00:12:46,00:12:47,00:50:36,02:35:58,,Triathlon Luttenberg ,2016-05-29
56,36,Ad Eilert,RAALTE,M,00:18:36,00:01:00,01:18:00,01:37:36,00:02:00,00:13:00,00:14:00,00:15:00,00:14:33,00:56:33,02:36:09,,Triathlon Luttenberg ,2016-05-29
57,38,Carmen van den Hoven,ENSCHEDE,V,00:18:49,00:01:45,01:17:34,01:38:07,00:01:30,00:13:39,00:14:14,00:14:39,00:14:07,00:56:38,02:36:13,,Triathlon Luttenberg ,2016-05-29
58,95,Richard Broekhof,NOORDIJK,M,00:25:27,00:02:05,01:15:28,01:42:58,00:01:22,00:13:12,00:13:29,00:14:04,00:14:07,00:54:51,02:39:10,,Triathlon Luttenberg ,2016-05-29
59,83,Tom Kootstra,ZWOLLE,M,00:21:27,00:02:11,01:20:31,01:44:08,00:01:55,00:11:51,00:13:54,00:14:49,00:14:44,00:55:17,02:41:19,,Triathlon Luttenberg ,2016-05-29
60,97,Youri Holtmaat,LUTTENBERG,M,00:23:04,00:02:07,01:20:58,01:46:09,00:01:46,00:12:39,00:13:07,00:13:40,00:14:12,00:53:37,02:41:31,,Triathlon Luttenberg ,2016-05-29
61,86,Lars Krisman,LEMELERVELD,M,00:26:21,00:01:47,01:18:12,01:46:19,00:02:13,00:12:48,00:13:36,00:13:53,00:14:00,00:54:16,02:42:46,,Triathlon Luttenberg ,2016-05-29
62,60,Frans Noordman,HEINO,M,00:23:03,00:03:15,01:23:24,01:49:40,00:01:56,00:12:40,00:12:58,00:12:52,00:12:45,00:51:14,02:42:49,,Triathlon Luttenberg ,2016-05-29
63,11,Maarten Jan Stam,GELDERMALSEN,M,00:22:53,00:02:51,01:18:55,01:44:39,00:01:56,00:13:42,00:14:08,00:14:35,00:14:19,00:56:43,02:43:17,,Triathlon Luttenberg ,2016-05-29
64,80,Stan Jansen,ZEVENAAR,M,00:23:28,00:02:52,01:19:42,01:46:02,00:02:19,00:13:21,00:14:05,00:14:38,00:14:46,00:56:48,02:45:08,,Triathlon Luttenberg ,2016-05-29
65,12,Martijn Versteegh,GELDERMALSEN,M,00:19:01,00:03:50,01:22:44,01:45:33,00:02:28,00:13:20,00:14:25,00:14:37,00:14:47,00:57:08,02:45:08,,Triathlon Luttenberg ,2016-05-29
66,21,Jean-Paul Jansen,WEESP,M,00:17:50,00:02:36,01:16:34,01:37:00,00:02:18,00:16:17,00:16:34,00:16:40,00:16:29,01:05:58,02:45:15,,Triathlon Luttenberg ,2016-05-29
67,58,Martin Dijkman,LUTTENBERG,M,00:23:32,00:02:48,01:18:58,01:45:16,00:01:59,00:13:10,00:13:58,00:15:10,00:16:28,00:58:44,02:45:59,,Triathlon Luttenberg ,2016-05-29
68,66,Ted Tibben,LUTTENBERG,M,00:25:17,00:03:25,01:18:19,01:46:59,00:03:05,00:14:07,00:13:59,00:14:18,00:14:57,00:57:20,02:47:23,,Triathlon Luttenberg ,2016-05-29
69,88,Edwin Eilert,HENGELO,M,00:23:26,00:03:04,01:19:48,01:46:16,00:02:35,00:14:00,00:14:40,00:15:43,00:16:22,01:00:44,02:49:34,,Triathlon Luttenberg ,2016-05-29
70,27,Jacomijn Harmsen,LEIDEN,V,00:23:53,00:01:42,01:21:48,01:47:23,00:01:59,00:14:42,00:15:05,00:15:23,00:15:13,01:00:22,02:49:43,,Triathlon Luttenberg ,2016-05-29
71,71,Liebrich Hiemstra,AMSTERDAM,V,00:22:06,00:01:53,01:24:30,01:48:28,00:02:03,00:14:32,00:15:27,00:14:48,00:14:31,00:59:16,02:49:46,,Triathlon Luttenberg ,2016-05-29
72,65,Dick Roessink,HEINO,M,00:20:58,00:03:26,01:23:55,01:48:18,00:02:59,00:13:39,00:14:45,00:15:16,00:15:19,00:58:57,02:50:13,,Triathlon Luttenberg ,2016-05-29
73,73,Mascha Rouwenhorst-VanWerven,APELDOORN,V,00:22:25,00:02:05,01:24:08,01:48:37,00:01:23,00:14:26,00:15:12,00:15:43,00:16:10,01:01:29,02:51:28,,Triathlon Luttenberg ,2016-05-29
74,98,Daan van Noord,AMSTERDAM,M,00:27:57,00:02:46,01:23:18,01:54:00,00:01:45,00:13:23,00:14:15,00:14:11,00:14:51,00:56:39,02:52:22,,Triathlon Luttenberg ,2016-05-29
75,78,Jeroen Jonkman,APELDOORN,M,00:22:38,00:01:28,01:34:13,01:58:18,00:01:14,00:12:58,00:13:36,00:14:07,00:14:31,00:55:10,02:54:41,,Triathlon Luttenberg ,2016-05-29
76,92,Edwin Lameijer,EMMEN,M,00:19:40,00:03:27,01:20:58,01:44:05,00:02:19,00:15:08,00:16:51,00:18:11,00:18:25,01:08:33,02:54:56,,Triathlon Luttenberg ,2016-05-29
77,72,Ilona de Meer,APELDOORN,V,00:22:16,00:02:26,01:29:15,01:53:56,00:02:19,00:14:59,00:15:12,00:15:17,00:14:45,01:00:11,02:56:26,,Triathlon Luttenberg ,2016-05-29
78,94,Jort Krisman,LEMELERVELD,M,00:27:52,00:04:46,01:27:02,01:59:39,00:03:37,00:12:23,00:11:58,00:17:32,00:15:28,00:57:19,03:00:34,,Triathlon Luttenberg ,2016-05-29
79,64,Pieter Poelstra,LEMMER,M,00:21:28,00:03:44,01:27:57,01:53:09,00:02:34,00:15:16,00:16:41,00:18:33,00:18:15,01:08:44,03:04:26,,Triathlon Luttenberg ,2016-05-29
80,74,Annemieke Veldkamp,EEMNES,V,00:22:14,00:03:06,01:30:18,01:55:37,00:02:07,00:17:48,00:22:17,00:20:39,00:20:45,01:21:27,03:19:10,,Triathlon Luttenberg ,2016-05-29
81,96,Marcel Veldkamp,LUTTENBERG,M,00:26:17,00:03:08,01:16:01,01:45:25,00:02:21,00:12:23,00:12:52,00:14:28,,,02:27:27,DQ,Triathlon Luttenberg ,2016-05-29
82,77,Jorn Jansman,HELLENDOORN,M,00:19:27,00:01:30,01:05:48,01:26:44,00:01:33,00:10:14,,,,,01:38:30,DQ,Triathlon Luttenberg ,2016-05-29
