Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Zandvoort,BrutoTijd,NettoTijd,Gem,DQ,race,date
22,931,Harm Bronkhorst,22,MLIC,M18,00:37:36,00:56:26,00:56:17,"35,187",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
23,791,Jorn Teer,23,MLIC,M18,00:37:49,00:56:26,00:56:24,"35,107",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
24,813,Hidde Bos,24,MLIC,M18,00:38:29,00:56:27,00:56:25,"35,106",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
25,779,Mark Kivits,25,MLIC,M18,00:37:31,00:56:27,00:56:22,"35,129",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
26,869,mitchel steenman,26,MLIC,M18,00:38:29,00:56:28,00:56:19,"35,160",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
27,929,Arjan van der Niet,27,MLIC,M18,00:38:08,00:56:28,00:56:21,"35,142",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
28,975,Roy Rotteveel,28,MLIC,M18,00:37:35,00:56:29,00:56:23,"35,123",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
29,1012,Jim Kes,29,MLIC,M18,00:38:27,00:56:30,00:56:22,"35,137",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
30,1098,Mats Buning,30,MLIC,M18,00:37:47,00:56:31,00:56:27,"35,077",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
31,914,André van Reek,31,MLIC,M50,00:38:01,00:56:31,00:56:26,"35,088",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
32,830,Ad de Brabander,32,MLIC,M18,00:37:36,00:56:33,00:56:26,"35,096",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
33,964,Sebastiaan ten Zeldam,33,MLIC,M18,00:37:37,00:56:39,00:56:36,"34,992",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
34,795,Frederick Decaesteker,34,MLIC,M18,00:37:30,00:56:39,00:56:35,"34,999",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
35,984,Mike Kes,35,MLIC,M18,00:38:27,00:56:43,00:56:35,"34,997",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
36,814,Wim Botman,36,MLIC,M18,00:37:36,00:56:47,00:56:41,"34,937",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
37,794,Bouk de Roeck,37,MLIC,M18,00:38:45,00:58:20,00:58:14,"34,005",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
38,957,Henry Kes,38,MLIC,M50,00:37:34,00:58:22,00:58:20,"33,951",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
39,859,Jos Dohle,39,MLIC,M18,00:38:50,00:58:24,00:58:14,"34,008",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
40,1051,J Kriek,40,MLIC,M40,00:38:49,00:58:37,00:58:30,"33,853",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
41,786,Marcel Beukers,41,MLIC,M40,00:38:46,00:58:40,00:58:34,"33,809",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
42,870,eelco van Wort,42,MLIC,M40,00:38:47,00:58:44,00:58:33,"33,821",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
43,790,Sander Lormans,43,MLIC,M40,00:38:41,00:58:47,00:58:44,"33,717",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
44,1116,Dirk Jan van Reek,44,MLIC,M50,00:39:42,00:59:31,00:59:28,"33,296",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
45,1065,Leo Sluijs,45,MLIC,M50,00:38:59,00:59:41,00:59:36,"33,230",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
46,1064,Nick Toonen,46,MLIC,M18,00:39:04,00:59:41,00:59:31,"33,273",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
47,881,Theo  Tetteroo,47,MLIC,M50,00:39:18,00:59:44,00:59:36,"33,225",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
48,1097,Wilbert van het Loo,48,MLIC,M18,00:38:55,00:59:46,00:59:33,"33,257",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
49,1071,Jurriaan Punt,49,MLIC,M18,00:39:41,00:59:48,00:59:36,"33,230",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
50,787,Jos van Dorp,50,MLIC,M50,00:38:56,00:59:49,00:59:44,"33,152",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
51,911,kees kwakman,51,MLIC,M50,00:38:58,00:59:49,00:59:44,"33,155",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
52,797,Maurice de Bruijn,52,MLIC,M40,00:38:56,00:59:55,00:59:49,"33,106",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
53,865,Martin Hoefakker,53,MLIC,M50,00:39:41,00:59:56,00:59:52,"33,080",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
54,852,Thomas Steenvoorden,54,MLIC,M50,00:39:16,01:00:00,00:59:54,"33,062",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
55,831,Paul van Hattem,55,MLIC,M50,00:39:39,01:00:08,01:00:01,"32,994",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
56,974,Jan-Dick den Das,56,MLIC,M50,00:39:44,01:00:12,01:00:01,"32,992",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
57,885,Jesper Smorenberg,1,MBAS,M18,00:40:56,01:01:30,01:01:27,"32,226",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
58,963,Bart van Ruiten,2,MBAS,M18,00:40:51,01:01:32,01:01:30,"32,201",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
59,1056,Ronald De Jong,3,MBAS,M40,00:40:54,01:01:34,01:01:31,"32,194",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
60,1096,Lennart Aker,4,MBAS,M18,00:40:53,01:01:34,01:01:29,"32,207",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
61,932,Peter Res,5,MBAS,M18,00:40:54,01:01:34,01:01:30,"32,202",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
62,1089,Bram De vries,6,MBAS,M18,00:40:52,01:01:40,01:01:36,"32,143",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
63,1030,Martijn Heijdra,57,MLIC,M40,00:40:54,01:01:41,01:01:32,"32,181",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
64,995,Andre Uitterdijk,7,MBAS,M40,00:40:56,01:01:42,01:01:35,"32,152",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
65,994,Jordy Tromp,8,MBAS,M18,00:40:55,01:01:42,01:01:39,"32,123",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
66,1073,Teun Mouris,58,MLIC,M18,00:40:57,01:01:44,01:01:36,"32,146",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
67,983,Hans Chialastri,9,MBAS,M50,00:41:28,01:01:45,01:01:32,"32,179",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
68,897,Jeroen Oude Veldhuis,10,MBAS,M40,00:40:55,01:01:45,01:01:41,"32,100",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
69,875,Ben Visser,11,MBAS,M18,00:41:37,01:01:47,01:01:42,"32,094",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
70,972,ron boendermaker,12,MBAS,M18,00:41:24,01:01:47,01:01:44,"32,077",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
71,1121,Walter Eggers,13,MBAS,M40,00:40:53,01:01:47,01:01:43,"32,086",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
72,844,Erik Scholtens,14,MBAS,M18,00:40:59,01:01:48,01:01:43,"32,084",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
73,1112,Tijs van Beek,15,MBAS,M40,00:40:57,01:01:48,01:01:45,"32,073",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
74,998,Joost van Giesen,16,MBAS,M50,00:40:58,01:01:48,01:01:41,"32,106",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
75,980,Olof van der Steen,17,MBAS,M18,00:40:57,01:01:49,01:01:44,"32,082",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
76,1095,Martijn Van de kamp,18,MBAS,M40,00:40:58,01:01:49,01:01:47,"32,050",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
77,933,Jisk Hoogervorst,19,MBAS,M18,00:40:53,01:01:49,01:01:47,"32,051",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
78,988,Joep Homma,20,MBAS,M40,00:40:52,01:01:50,01:01:47,"32,053",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
79,1007,john metz,21,MBAS,M50,00:41:27,01:01:50,01:01:46,"32,062",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
80,827,Robin Hoekstra,22,MBAS,M18,00:40:57,01:01:51,01:01:46,"32,063",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
81,1085,Maarten Nota,23,MBAS,M40,00:40:55,01:01:52,01:01:47,"32,048",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
82,894,Sebastiaan Valenteijn,24,MBAS,M18,00:40:56,01:01:53,01:01:49,"32,035",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
83,863,Frits Hallensleben,25,MBAS,M50,00:41:27,01:01:54,01:01:49,"32,033",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
84,1029,Bart Levering,26,MBAS,M18,00:41:26,01:01:55,01:01:45,"32,070",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
85,977,Erwin Griekspoor,27,MBAS,M18,00:41:00,01:01:55,01:01:50,"32,027",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
86,806,Patrick Hassing,28,MBAS,M40,00:41:26,01:01:55,01:01:47,"32,053",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
87,958,Patrick Steehouwer,29,MBAS,M40,00:40:59,01:01:58,01:01:46,"32,058",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
88,927,frank de bakker,30,MBAS,M40,00:40:53,01:01:59,01:01:53,"32,002",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
89,1015,Danny Groenewegen,31,MBAS,M18,00:41:28,01:01:59,01:01:41,"32,107",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
90,799,Frank van den Berg,32,MBAS,M50,00:41:27,01:02:00,01:01:52,"32,009",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
91,878,wim Smit,33,MBAS,M50,00:40:57,01:02:00,01:01:53,"31,997",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
92,1082,Remco Morsch,59,MLIC,M40,00:41:27,01:02:03,01:01:47,"32,056",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
93,993,Jasper Laroo,34,MBAS,M18,00:41:25,01:02:06,01:02:03,"31,915",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
94,971,Patrick Stam,60,MLIC,M18,00:40:07,01:02:14,01:02:05,"31,900",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
95,918,Sicco de Vos,61,MLIC,M40,00:40:55,01:02:16,01:02:06,"31,892",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
96,802,Pascal Vergeer,35,MBAS,M40,00:40:57,01:02:19,01:02:14,"31,821",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
97,811,Ed Hasselman,62,MLIC,M18,00:40:40,01:02:25,01:02:16,"31,800",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
98,1080,John Koot,63,MLIC,M40,00:40:22,01:02:43,01:02:31,"31,675",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
99,851,Ron Smorenberg,64,MLIC,M50,00:41:00,01:02:47,01:02:40,"31,596",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
100,880,joost baalbergen,36,MBAS,M18,00:42:20,01:03:07,01:03:00,"31,431",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
101,1002,Stefan Van der werff,37,MBAS,M18,00:42:00,01:03:14,01:03:11,"31,340",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
102,979,John van den Ende,38,MBAS,M50,00:41:37,01:03:15,01:03:02,"31,414",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
103,1062,Gerard van Bohemen,39,MBAS,M40,00:42:03,01:03:16,01:03:06,"31,379",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
104,944,Robert Winder,40,MBAS,M40,00:42:17,01:03:16,01:03:10,"31,348",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
105,967,Dirk Londema,41,MBAS,M60,00:42:02,01:03:17,01:03:02,"31,416",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
106,896,George Baars,42,MBAS,M40,00:41:38,01:03:18,01:03:12,"31,332",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
107,1014,Alexander van Leeuwen,43,MBAS,M40,00:43:10,01:03:19,01:03:08,"31,370",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
108,962,Denny Verbaas,44,MBAS,M18,00:42:18,01:03:19,01:03:04,"31,397",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
109,1117,Bart Boonacker,45,MBAS,M18,00:43:11,01:03:21,01:03:09,"31,360",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
110,1068,Kees Huiberts,46,MBAS,M18,00:41:40,01:03:23,01:03:08,"31,362",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
111,1092,Daniel Knegt,65,MLIC,M18,00:43:11,01:03:24,01:03:02,"31,412",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
112,982,Paul van den Enden,47,MBAS,M50,00:42:33,01:03:24,01:03:13,"31,327",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
113,1138,Rob Lagendijk,48,MBAS,M40,00:42:09,01:03:25,01:03:02,"31,416",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
114,1008,Wilbert de Haas,49,MBAS,M40,00:41:41,01:03:28,01:03:12,"31,329",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
115,800,Rob van Veen,50,MBAS,M50,00:42:03,01:03:29,01:03:19,"31,273",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
116,842,peter buitendijk,51,MBAS,M50,00:41:41,01:03:29,01:03:23,"31,243",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
117,1077,Andre Kooij,52,MBAS,M40,00:42:19,01:03:30,01:03:15,"31,305",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
118,1131,Erik Hutcheson,53,MBAS,M40,00:41:40,01:03:30,01:03:14,"31,313",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
119,891,Cees Schep,54,MBAS,M18,00:42:02,01:03:31,01:03:22,"31,252",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
120,1000,bas hoogland,55,MBAS,M40,00:42:04,01:03:33,01:03:17,"31,291",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
121,1011,Erik Ferrari,56,MBAS,M18,00:41:39,01:03:34,01:03:19,"31,277",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
122,990,Emiel Zomerdijk,57,MBAS,M18,00:42:01,01:03:37,01:03:22,"31,254",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
123,1001,Daniël Langereis,66,MLIC,M18,00:42:34,01:04:02,01:03:57,"30,966",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
124,1120,Pascal Noort,67,MLIC,M18,00:42:40,01:04:06,01:04:03,"30,918",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
125,1124,Nina Kessler,1,VLIC,V18,00:42:32,01:04:11,01:04:09,"30,870",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
126,777,Pauliena Rooijakkers,2,VLIC,V18,00:42:30,01:04:23,01:04:21,"30,775",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
127,1075,Casper van Sijl,68,MLIC,M18,00:42:53,01:04:28,01:04:15,"30,823",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
128,1034,Duncan Oudshoorn,69,MLIC,M40,00:42:42,01:04:28,01:04:17,"30,806",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
129,1109,Esther Van Veen,3,VLIC,V18,00:42:33,01:04:28,01:04:25,"30,739",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
130,937,Peter Fuchs,70,MLIC,M40,00:42:57,01:04:31,01:04:19,"30,788",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
131,893,Olga De Boer,4,VLIC,V40,00:42:32,01:04:33,01:04:30,"30,704",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
132,868,Gertjan Tolhoek,71,MLIC,M40,00:42:54,01:04:35,01:04:25,"30,741",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
133,853,Teun van Rossum,72,MLIC,M50,00:41:34,01:04:42,01:04:33,"30,678",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
134,858,Joey Kerkvliet,58,MBAS,M18,00:44:10,01:06:18,01:06:09,"29,935",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
135,1122,Richard Nell,59,MBAS,M18,00:44:27,01:06:18,01:05:59,"30,008",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
136,1125,Rik Linssen,60,MBAS,M18,00:44:26,01:06:20,01:06:08,"29,941",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
137,926,Remco Veerkamp,61,MBAS,M40,00:43:29,01:06:21,01:06:13,"29,907",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
138,798,Peter van Zuijlen,62,MBAS,M40,00:43:33,01:06:24,01:06:15,"29,889",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
139,1041,Carl Hoogervorst,63,MBAS,M40,00:44:15,01:06:26,01:06:05,"29,968",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
140,864,Sander van Stralen,64,MBAS,M40,00:43:32,01:06:27,01:06:19,"29,857",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
141,849,Stephan Kraus,65,MBAS,M40,00:42:31,01:06:30,01:06:23,"29,831",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
142,992,Pascal Geursen,66,MBAS,M40,00:43:30,01:06:31,01:06:18,"29,871",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
143,1038,Bram van der Zwet,73,MLIC,M18,00:43:16,01:06:32,01:06:19,"29,858",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
144,883,Wilco van der Giessen,67,MBAS,M40,00:43:35,01:06:33,01:06:17,"29,873",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
145,938,Jeroen Fakkeldij,68,MBAS,M40,00:44:24,01:06:34,01:06:26,"29,805",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
146,1022,Arjen Neefjes,74,MLIC,M18,00:43:17,01:06:36,01:06:24,"29,825",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
147,1074,Jorrit Piet,75,MLIC,M18,00:43:27,01:06:37,01:06:23,"29,828",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
148,948,Didier Boumans,76,MLIC,M18,00:45:12,01:06:43,01:06:38,"29,715",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
149,1061,Cees Munster,77,MLIC,M18,00:44:21,01:07:12,01:07:01,"29,551",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
150,989,Dennis Palfenier,69,MBAS,M18,00:44:26,01:07:37,01:07:21,"29,402",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
151,845,Peter Dhaene,70,MBAS,M40,00:44:27,01:07:42,01:07:31,"29,333",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
152,919,Jeen Bouwmeester,71,MBAS,M50,00:44:24,01:07:44,01:07:37,"29,287",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
153,829,Edwin Korver,72,MBAS,M40,00:43:32,01:07:48,01:07:40,"29,262",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
154,876,Walter Makkinga,73,MBAS,M50,00:44:17,01:07:50,01:07:39,"29,270",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
155,986,martien verbeek,74,MBAS,M50,00:44:50,01:07:53,01:07:35,"29,303",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
156,778,Celine van Houtum,5,VLIC,V18,00:43:42,01:08:02,01:07:59,"29,125",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
157,1108,Chiel Tollenaar,75,MBAS,M50,00:44:59,01:08:05,01:07:52,"29,182",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
158,1040,Martin Verhoeven,76,MBAS,M50,00:44:52,01:08:05,01:07:51,"29,185",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
159,942,Susan Verdegaal,6,VLIC,V18,00:43:56,01:08:05,01:08:03,"29,103",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
160,987,Terry Fremineur,7,VLIC,V18,00:43:42,01:08:06,01:08:02,"29,110",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
161,916,Ger van Mossel,77,MBAS,M50,00:44:51,01:08:25,01:08:14,"29,022",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
162,949,Wilbert Mesman,78,MLIC,M60,00:47:37,01:08:31,01:08:20,"28,980",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
163,969,Willem de Kater,78,MBAS,M40,00:43:31,01:08:31,01:08:19,"28,985",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
164,1113,Ruben Desmet,1,MCYC,M18,00:45:01,01:09:36,01:09:30,"28,490",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
165,1052,Arjan Van pelt,2,MCYC,M18,00:47:08,01:10:13,01:10:02,"28,273",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
166,807,Jan Claeren,3,MCYC,M18,00:47:01,01:10:13,01:10:08,"28,238",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
167,1020,Rick Blokdijk,4,MCYC,M18,00:47:02,01:10:17,01:10:06,"28,246",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
168,1036,Hikmet Sevdican,5,MCYC,M40,00:47:03,01:10:20,01:10:12,"28,210",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
169,899,Remco Kers,6,MCYC,M40,00:47:06,01:10:21,01:10:16,"28,183",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
170,1141,Maarten Souverijn,7,MCYC,M50,00:47:05,01:10:25,01:10:19,"28,164",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
171,1119,Fred Neubauer,8,MCYC,M40,00:47:12,01:10:31,01:10:25,"28,119",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
172,1114,Jeroen Piket,9,MCYC,M50,00:47:11,01:10:38,01:10:29,"28,095",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
173,956,Simon Gaarthuis,79,MBAS,M40,00:47:00,01:11:19,01:11:12,"27,815",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
174,1104,John Tersptra,80,MBAS,M40,00:46:57,01:11:25,01:11:14,"27,796",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
175,836,Dominique Grijze,81,MBAS,M18,00:44:24,01:11:37,01:11:24,"27,732",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
176,1032,Ge Bakkum,79,MLIC,M18,00:49:30,01:12:08,01:11:56,"27,530",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
