Pos,StNr,Naam,Club,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
74,13,"Huyghe, Anneleen",,D>40,12,21:40,204,2:10,36:40,55,1:00:30,116,1:25,23:15,17,01:25:09,,Mr. T Sporta Triathlon ,2017-08-20
75,69,"Hubrechts, Goedele",,D,49,18:16,127,2:58,35:48,30,57:01,69,1:13,26:57,88,01:25:11,,Mr. T Sporta Triathlon ,2017-08-20
76,79,"Van Dyck, Delfien",,D,50,15:50,64,3:12,38:10,100,57:11,80,1:17,26:45,85,01:25:11,,Mr. T Sporta Triathlon ,2017-08-20
77,67,"cobbaert, kimberley",ttr,D,51,16:21,73,3:31,37:16,73,57:08,76,1:44,26:42,84,01:25:32,,Mr. T Sporta Triathlon ,2017-08-20
78,187,"Vanhecke, Mieke",,D>40,13,18:29,140,3:11,36:37,53,58:16,90,1:07,26:31,79,01:25:54,,Mr. T Sporta Triathlon ,2017-08-20
79,54,"Deconinck, Liesbeth",,D,52,17:54,113,2:44,35:54,32,56:31,62,1:42,27:47,111,01:26:00,,Mr. T Sporta Triathlon ,2017-08-20
80,124,"Bufkens, Appoline",Marshwoman,D,53,19:12,156,2:23,36:47,59,58:21,95,1:11,26:30,76,01:26:00,,Mr. T Sporta Triathlon ,2017-08-20
81,106,"Willemyns, Ina",MBG,D,54,15:22,52,2:50,37:43,86,55:54,53,1:09,29:04,135,01:26:06,,Mr. T Sporta Triathlon ,2017-08-20
82,91,"Donck, Ode",,D,55,17:16,92,2:50,36:59,66,57:04,72,1:04,28:00,118,01:26:07,,Mr. T Sporta Triathlon ,2017-08-20
83,16,"Van Kerrebroeck, Sandy",,D>40,14,18:07,120,2:22,36:40,56,57:08,77,1:13,27:48,114,01:26:09,,Mr. T Sporta Triathlon ,2017-08-20
84,186,"Govaerts, Anke",,D,56,18:21,131,3:10,37:38,83,59:07,108,2:02,25:10,47,01:26:18,,Mr. T Sporta Triathlon ,2017-08-20
85,154,"Moulaert , Ine",,D,57,17:20,96,3:05,38:41,109,59:05,105,1:11,26:05,66,01:26:20,,Mr. T Sporta Triathlon ,2017-08-20
86,171,"De Waele, Stefanie",,D,58,15:48,62,2:31,39:00,115,57:17,82,1:20,27:57,117,01:26:33,,Mr. T Sporta Triathlon ,2017-08-20
87,30,"Schakman, Farah",EFC-ITC,D,59,17:38,105,3:03,39:49,127,1:00:30,117,1:24,25:07,46,01:27:00,,Mr. T Sporta Triathlon ,2017-08-20
88,194,"De Roeck, Freke",,"D
",15,17:24,99,2:31,40:49,143,1:00:43,123,55.4,25:27,54,01:27:04,,Mr. T Sporta Triathlon ,2017-08-20
89,134,"Mortier, Saskia",,D>40,15,16:59,88,3:11,36:32,51,56:41,65,1:34,28:57,133,01:27:11,,Mr. T Sporta Triathlon ,2017-08-20
90,88,"Van Hoeck, Sophie",ATRIAC,D,60,17:52,109,3:40,37:35,81,59:06,107,2:08,26:00,63,01:27:13,,Mr. T Sporta Triathlon ,2017-08-20
91,42,"Buelens, Evi",,D,61,18:20,130,3:39,36:21,45,58:19,93,1:29,27:28,102,01:27:15,,Mr. T Sporta Triathlon ,2017-08-20
92,32,"Vandemeerssche, Kristin",,D,62,17:19,95,2:23,36:15,43,55:56,57,1:47,29:35,146,01:27:17,,Mr. T Sporta Triathlon ,2017-08-20
93,175,"Wilkens, Marlies",,"D
",16,15:09,38,3:51,40:14,131,59:12,109,1:07,27:11,92,01:27:29,,Mr. T Sporta Triathlon ,2017-08-20
94,121,"Lanszweert, Sabine",,D>40,16,18:25,134,2:08,38:27,105,58:58,102,1:25,27:20,97,01:27:42,,Mr. T Sporta Triathlon ,2017-08-20
95,199,"Van Bleyenbergh , Saskia",,D,63,15:26,53,3:04,37:26,77,55:55,56,1:15,30:37,165,01:27:47,,Mr. T Sporta Triathlon ,2017-08-20
96,28,"Vermeulen, An",,D>40,17,19:24,162,3:19,38:30,106,1:01:13,124,1:14,25:31,57,01:27:57,,Mr. T Sporta Triathlon ,2017-08-20
97,164,"De Maesschalck, Kathleen",,D,64,17:53,112,3:52,38:11,101,59:55,114,1:43,26:29,75,01:28:07,,Mr. T Sporta Triathlon ,2017-08-20
98,49,"Agache, Evelien",,D,65,18:10,121,2:36,41:16,155,1:02:01,131,52.7,25:14,50,01:28:07,,Mr. T Sporta Triathlon ,2017-08-20
99,151,"Godderis, Celine",,D>40,18,17:17,93,2:36,37:17,74,57:09,78,1:01,30:01,152,01:28:09,,Mr. T Sporta Triathlon ,2017-08-20
100,36,"Corten, Lynn",,D,66,14:21,26,3:36,39:16,119,57:12,81,1:48,29:17,137,01:28:16,,Mr. T Sporta Triathlon ,2017-08-20
101,62,"Demuynck, Evelien",TTR Triatlonteam Roeselare,D,67,17:28,100,3:02,36:38,54,57:07,75,1:37,30:03,155,01:28:46,,Mr. T Sporta Triathlon ,2017-08-20
102,231,"Van Cleynenbreugel, Griet",,D,68,20:01,174,3:22,38:59,114,1:02:21,139,1:27,25:01,44,01:28:47,,Mr. T Sporta Triathlon ,2017-08-20
103,179,"Van Remoortere, Eline",,D,69,15:59,68,3:18,39:08,118,58:24,98,59.3,29:27,143,01:28:50,,Mr. T Sporta Triathlon ,2017-08-20
104,228,"Carlier, Jasmien",Robocyclo,D,70,18:11,122,3:38,36:29,48,58:17,91,1:54,28:43,127,01:28:53,,Mr. T Sporta Triathlon ,2017-08-20
105,17,"Vandewalle, Emmy",,D,71,15:49,63,4:17,37:02,67,57:07,74,1:37,30:12,157,01:28:55,,Mr. T Sporta Triathlon ,2017-08-20
106,219,"everaert, Mieke",,D,72,16:00,70,3:46,41:39,167,1:01:24,128,1:19,26:15,70,01:28:57,,Mr. T Sporta Triathlon ,2017-08-20
107,177,"Balachov, Vera",,D,73,16:24,77,3:11,41:42,171,1:01:16,125,1:08,26:45,86,01:29:07,,Mr. T Sporta Triathlon ,2017-08-20
108,161,"Vlaemynck, An",,D,74,18:30,141,3:13,37:12,70,58:54,99,1:38,28:40,126,01:29:11,,Mr. T Sporta Triathlon ,2017-08-20
109,45,"Herman, Roosmarijn",,D>40,19,16:37,81,3:14,36:52,62,56:42,66,1:37,31:06,177,01:29:24,,Mr. T Sporta Triathlon ,2017-08-20
110,41,"Beck, Ilse",club365,D>40,20,19:04,152,3:38,39:02,117,1:01:44,129,1:59,26:15,69,01:29:57,,Mr. T Sporta Triathlon ,2017-08-20
111,112,"De Lepeleire, Tineke",,D,75,22:13,214,3:37,37:41,84,1:03:30,144,1:30,25:04,45,01:30:02,,Mr. T Sporta Triathlon ,2017-08-20
112,126,"Denolf, Manon",,D,76,17:47,108,3:46,38:52,112,1:00:25,115,1:32,28:07,120,01:30:03,,Mr. T Sporta Triathlon ,2017-08-20
113,217,"Lerat, Catheline",,D,77,17:29,101,3:41,43:14,191,1:04:23,153,1:49,24:01,30,01:30:12,,Mr. T Sporta Triathlon ,2017-08-20
114,174,"Ben Youssef, Sarah",,D>40,21,19:31,165,4:31,41:33,164,1:05:34,170,1:05,23:38,20,01:30:16,,Mr. T Sporta Triathlon ,2017-08-20
115,150,"Casteleyn, Marie",Triteam Mccann,D,78,15:20,50,3:31,38:20,103,57:10,79,2:01,31:15,180,01:30:25,,Mr. T Sporta Triathlon ,2017-08-20
116,180,"Laperre, Lisa",,D,79,20:41,185,3:36,38:40,108,1:02:56,141,1:44,26:02,64,01:30:42,,Mr. T Sporta Triathlon ,2017-08-20
117,3,"Haentjens, Evelien",,D,80,15:36,59,3:11,37:29,78,56:16,61,1:31,33:10,203,01:30:55,,Mr. T Sporta Triathlon ,2017-08-20
118,246,"Beuckelaers, Astrid",,D,81,19:35,166,4:10,41:30,160,1:05:14,168,1:23,24:23,32,01:30:59,,Mr. T Sporta Triathlon ,2017-08-20
119,247,"Delmotte, Bo",,D,82,17:52,110,2:48,37:07,68,57:46,85,1:29,31:46,186,01:31:01,,Mr. T Sporta Triathlon ,2017-08-20
120,70,"Van Crombrugghe, Karen",,D,83,16:22,74,3:09,39:45,126,59:14,110,1:29,30:22,161,01:31:05,,Mr. T Sporta Triathlon ,2017-08-20
121,113,"Claeys, Mieke",,D,84,17:38,104,4:04,37:46,90,59:27,112,1:47,30:02,154,01:31:15,,Mr. T Sporta Triathlon ,2017-08-20
122,138,"Rottiers, Lieve",,D>40,22,15:19,49,3:55,38:38,107,57:51,86,1:17,32:35,199,01:31:42,,Mr. T Sporta Triathlon ,2017-08-20
123,240,"De Kezel, Els",,D>40,23,18:02,117,3:18,42:18,183,1:03:38,146,2:11,25:55,62,01:31:43,,Mr. T Sporta Triathlon ,2017-08-20
124,40,"Poelmans, Kim",,D,85,15:16,46,2:38,38:01,97,55:54,54,1:21,34:30,212,01:31:44,,Mr. T Sporta Triathlon ,2017-08-20
125,209,"Cooman, Liesbet",,D,86,19:16,158,3:10,41:36,166,1:04:00,149,1:27,26:22,72,01:31:48,,Mr. T Sporta Triathlon ,2017-08-20
126,210,"Van der maelen, Sanne",,"D
",17,20:47,189,3:19,40:59,147,1:05:04,161,2:18,24:30,33,01:31:51,,Mr. T Sporta Triathlon ,2017-08-20
127,46,"Symoens, Nadia",,D>40,24,20:41,184,2:53,38:47,111,1:02:20,137,1:52,27:43,106,01:31:54,,Mr. T Sporta Triathlon ,2017-08-20
128,236,"Vangampelaere, Valerie",,D,87,17:15,91,3:36,38:08,98,58:58,101,1:46,31:13,179,01:31:56,,Mr. T Sporta Triathlon ,2017-08-20
129,63,"Devriendt, Griet",TTR,D,88,15:27,55,3:11,39:37,124,58:14,89,1:55,31:51,188,01:31:59,,Mr. T Sporta Triathlon ,2017-08-20
130,173,"De Soete, Elien",,D,89,17:55,114,3:07,39:30,122,1:00:31,118,1:59,29:46,149,01:32:16,,Mr. T Sporta Triathlon ,2017-08-20
131,66,"De Rijck, Sofie",TTR,D,90,16:30,79,3:22,41:31,163,1:01:22,126,1:34,29:20,139,01:32:16,,Mr. T Sporta Triathlon ,2017-08-20
132,75,"Van assche, Elke",,D,91,16:29,78,3:53,41:44,173,1:02:05,135,1:42,28:36,125,01:32:22,,Mr. T Sporta Triathlon ,2017-08-20
133,155,"Ségard , Marthe",,D,92,18:50,147,3:05,41:48,174,1:03:42,147,1:49,27:08,91,01:32:39,,Mr. T Sporta Triathlon ,2017-08-20
134,29,"Ruys, Kathleen",,D,93,18:18,129,2:55,37:45,89,58:57,100,1:37,32:13,190,01:32:46,,Mr. T Sporta Triathlon ,2017-08-20
135,221,"Schrevens, Kelly",,D,94,17:43,107,4:35,40:44,140,1:03:02,143,2:09,27:49,115,01:32:58,,Mr. T Sporta Triathlon ,2017-08-20
136,25,"Liesmons, Ilse",,D>40,25,18:14,125,2:57,37:52,92,59:03,103,2:42,31:27,185,01:33:11,,Mr. T Sporta Triathlon ,2017-08-20
137,225,"Van Huffel, Veerle",,D>40,26,16:38,82,3:57,40:01,130,1:00:36,122,1:59,30:50,170,01:33:24,,Mr. T Sporta Triathlon ,2017-08-20
138,166,"Gysens, Linda",,D>40,27,17:19,94,3:01,40:15,132,1:00:34,119,1:31,31:25,184,01:33:28,,Mr. T Sporta Triathlon ,2017-08-20
139,136,"Vanhaelen, Elke",,D,95,18:06,119,3:42,40:55,144,1:02:42,140,2:04,28:46,128,01:33:31,,Mr. T Sporta Triathlon ,2017-08-20
140,207,"Billiet, Carine",,D>40,28,19:41,170,5:20,41:19,156,1:06:19,178,2:08,25:15,51,01:33:42,,Mr. T Sporta Triathlon ,2017-08-20
141,148,"Denolf, Ella",,"D
",18,18:43,146,2:51,39:01,116,1:00:35,120,1:22,31:53,189,01:33:49,,Mr. T Sporta Triathlon ,2017-08-20
142,189,"Boelens, Eva",,D>40,29,22:08,212,3:37,39:22,121,1:05:07,163,1:27,27:29,103,01:34:03,,Mr. T Sporta Triathlon ,2017-08-20
143,193,"Vanhulle, Ilse",,D,96,18:31,143,3:56,43:12,190,1:05:38,172,1:04,27:26,101,01:34:08,,Mr. T Sporta Triathlon ,2017-08-20
144,218,"haegeman, Wendy",,D,97,24:49,222,2:50,42:01,177,1:09:39,204,1:31,23:01,11,01:34:10,,Mr. T Sporta Triathlon ,2017-08-20
145,185,"Denayer, Eline",,D,98,23:56,220,3:43,37:48,91,1:05:26,169,1:37,27:12,94,01:34:14,,Mr. T Sporta Triathlon ,2017-08-20
146,50,"Van Herreweghe, Sofie",,D,99,15:27,54,3:17,40:35,138,59:18,111,1:46,33:32,205,01:34:35,,Mr. T Sporta Triathlon ,2017-08-20
147,84,"De Smul, Mona",Move Natural,D,100,20:43,186,2:59,41:30,162,1:05:12,165,1:42,27:43,108,01:34:36,,Mr. T Sporta Triathlon ,2017-08-20
148,44,"Vandenbulcke, Emmy",,D,101,19:29,164,3:36,39:16,120,1:02:20,138,1:18,31:01,175,01:34:39,,Mr. T Sporta Triathlon ,2017-08-20
149,226,"Van Hoeydonck, Kim",,D,102,20:40,182,3:17,40:26,136,1:04:21,151,1:34,28:56,132,01:34:50,,Mr. T Sporta Triathlon ,2017-08-20
150,215,"Schockaert, Katrien",,D,103,17:23,98,3:42,41:01,149,1:02:05,136,2:05,30:51,172,01:35:01,,Mr. T Sporta Triathlon ,2017-08-20
151,213,"Devlies, Veerle",,D,104,16:44,85,4:10,41:09,152,1:02:02,132,1:58,31:19,182,01:35:18,,Mr. T Sporta Triathlon ,2017-08-20
152,74,"Blonde, Lucie",,D,105,21:12,196,6:54,32:30,2,1:00:35,121,1:53,32:55,201,01:35:22,,Mr. T Sporta Triathlon ,2017-08-20
153,168,"Nowé, Ine",,D,106,21:20,199,4:04,41:53,175,1:07:16,191,1:47,26:30,77,01:35:32,,Mr. T Sporta Triathlon ,2017-08-20
154,188,"Vandamme, Kim",,D,107,17:11,89,3:53,40:56,145,1:01:59,130,1:13,32:31,198,01:35:42,,Mr. T Sporta Triathlon ,2017-08-20
155,21,"Van Caenegem, Nele",,D,108,16:46,86,3:40,40:58,146,1:01:23,127,1:25,32:56,202,01:35:43,,Mr. T Sporta Triathlon ,2017-08-20
156,19,"Tommissen, Maud",,D>40,30,18:25,135,2:53,40:45,141,1:02:02,133,1:01,32:43,200,01:35:44,,Mr. T Sporta Triathlon ,2017-08-20
157,129,"Dehenau, Anneleen",,D,109,15:43,61,3:05,40:47,142,59:35,113,2:04,34:24,211,01:36:01,,Mr. T Sporta Triathlon ,2017-08-20
158,237,"note, Leen",,D,110,20:34,179,3:34,42:10,180,1:06:18,177,2:04,27:48,112,01:36:09,,Mr. T Sporta Triathlon ,2017-08-20
159,133,"Sinia, Isabelle",,D>40,31,18:37,144,3:16,41:41,169,1:03:33,145,2:36,30:20,160,01:36:28,,Mr. T Sporta Triathlon ,2017-08-20
160,216,"Lerat, Florence",,D,111,18:22,133,4:28,41:33,165,1:04:22,152,1:28,30:45,168,01:36:34,,Mr. T Sporta Triathlon ,2017-08-20
161,239,"Soenen, Sofie",,D,112,18:30,142,3:49,42:08,179,1:04:26,155,2:23,29:51,150,01:36:40,,Mr. T Sporta Triathlon ,2017-08-20
162,220,"De Vuyst, Rebecca",,"D
",19,18:57,148,3:24,42:08,178,1:04:28,156,1:44,30:34,164,01:36:45,,Mr. T Sporta Triathlon ,2017-08-20
