Rank,RaceNrs,Cat,RankCat,Team,Time,race,date
25,1090-1099,ATLET,13,AV Aquilo Heren team 2,08:01:47,Run Winschoten 09-09-2017,2017-09-09
26,1270-1279,ATLET,14,Loopgroep Roden 2,08:01:59,Run Winschoten 09-09-2017,2017-09-09
27,1060-1069,ATLET,15,Jeugdloopgroep ATC '75,08:03:37,Run Winschoten 09-09-2017,2017-09-09
28,2080-2089,BEDRI,6,Rijschool Edwin Hillenga 1,08:04:34,Run Winschoten 09-09-2017,2017-09-09
29,2140-2149,BEDRI,7,UCP - ICPE,08:07:33,Run Winschoten 09-09-2017,2017-09-09
30,1340-1349,ATLET,16,Loopgroep AG '85 Bos Bedden,08:09:13,Run Winschoten 09-09-2017,2017-09-09
31,1020-1029,ATLET,17,Sundayboys  het is koers,08:10:36,Run Winschoten 09-09-2017,2017-09-09
32,5510-5519,112 B,1,Ambulance Winschoten,08:11:56,Run Winschoten 09-09-2017,2017-09-09
33,3610-3619,OVERI,7,Steenhuis recycling bv Winschoten,08:13:59,Run Winschoten 09-09-2017,2017-09-09
34,3620-3629,OVERI,8,Be team vav,08:14:52,Run Winschoten 09-09-2017,2017-09-09
35,2440-2449,BEDRI,8,Folkers Rijopleidingen,08:15:13,Run Winschoten 09-09-2017,2017-09-09
36,3990-3999,OVERI,9,EG Immanuel 1,08:17:58,Run Winschoten 09-09-2017,2017-09-09
37,2790-2799,BEDRI,9,Karakter Almelo,08:21:05,Run Winschoten 09-09-2017,2017-09-09
38,1390-1399,ATLET,18,Runploug 1,08:22:00,Run Winschoten 09-09-2017,2017-09-09
39,1440-1449,ATLET,19,SV Veendam 1,08:22:14,Run Winschoten 09-09-2017,2017-09-09
40,6000-6009,OLDAM,1,Gemeente Oldambt 1,08:22:50,Run Winschoten 09-09-2017,2017-09-09
41,4110-4119,OVERI,10,Witte Kenianen,08:24:13,Run Winschoten 09-09-2017,2017-09-09
42,2650-2659,BEDRI,10,Camping De Bouwte,08:24:41,Run Winschoten 09-09-2017,2017-09-09
43,2490-2499,BEDRI,11,DANI'S hairstyle,08:25:27,Run Winschoten 09-09-2017,2017-09-09
44,1210-1219,ATLET,20,WS Running,08:26:16,Run Winschoten 09-09-2017,2017-09-09
45,2600-2609,BEDRI,12,Bakkerij Scholtens - Kloostervallei,08:26:44,Run Winschoten 09-09-2017,2017-09-09
46,4000-4009,OVERI,11,domZo!1-2,08:27:17,Run Winschoten 09-09-2017,2017-09-09
47,3850-3859,OVERI,12,Ubbo Emmius Stadskanaal & Onstwedde,08:27:41,Run Winschoten 09-09-2017,2017-09-09
48,3520-3529,OVERI,13,De Noorderlingen,08:28:41,Run Winschoten 09-09-2017,2017-09-09
49,1460-1469,ATLET,21,Loopgroep Beilen,08:29:46,Run Winschoten 09-09-2017,2017-09-09
50,3730-3739,OVERI,14,Atemlos Emden - Men-,08:32:56,Run Winschoten 09-09-2017,2017-09-09
51,2100-2109,BEDRI,13,NNO,08:34:19,Run Winschoten 09-09-2017,2017-09-09
52,2450-2459,BEDRI,14,Aannemersbedrijf Geert de Jonge,08:35:10,Run Winschoten 09-09-2017,2017-09-09
53,2700-2709,BEDRI,15,Qsil Nederland B.V.,08:35:44,Run Winschoten 09-09-2017,2017-09-09
54,3720-3729,OVERI,15,Ubbo Emmius W.,08:35:52,Run Winschoten 09-09-2017,2017-09-09
55,2280-2289,BEDRI,16,Menzis,08:35:54,Run Winschoten 09-09-2017,2017-09-09
56,1400-1409,ATLET,22,Runploug 2,08:36:12,Run Winschoten 09-09-2017,2017-09-09
57,5010-5019,VROUW,2,AV Aquilo Makelaardij Visser,08:36:38,Run Winschoten 09-09-2017,2017-09-09
58,2390-2399,BEDRI,17,Pyroll Winschoten,08:38:43,Run Winschoten 09-09-2017,2017-09-09
59,3860-3869,OVERI,16,CDA Oldambt,08:38:44,Run Winschoten 09-09-2017,2017-09-09
60,1300-1309,ATLET,23,Loopgroep Nienoord 2,08:38:53,Run Winschoten 09-09-2017,2017-09-09
61,4040-4049,OVERI,17,Hessels Zeefbanden  2,08:39:35,Run Winschoten 09-09-2017,2017-09-09
62,2730-2739,BEDRI,18,bv Oldambt,08:39:38,Run Winschoten 09-09-2017,2017-09-09
63,2800-2809,BEDRI,19,De Personeelswinkel,08:40:31,Run Winschoten 09-09-2017,2017-09-09
64,3790-3799,OVERI,18,Tien kilometervreters,08:41:25,Run Winschoten 09-09-2017,2017-09-09
65,4140-4149,OVERI,19,UMCG-Pediatrics,08:42:32,Run Winschoten 09-09-2017,2017-09-09
66,2820-2829,BEDRI,20,Regio Bank HP Korte,08:42:42,Run Winschoten 09-09-2017,2017-09-09
67,3760-3769,OVERI,20,PvdA Oldambt,08:43:33,Run Winschoten 09-09-2017,2017-09-09
68,2200-2209,BEDRI,21,Interoffice,08:43:38,Run Winschoten 09-09-2017,2017-09-09
69,3820-3829,OVERI,21,Dollard College,08:43:58,Run Winschoten 09-09-2017,2017-09-09
70,1290-1299,ATLET,24,team Andela,08:44:04,Run Winschoten 09-09-2017,2017-09-09
71,2230-2239,BEDRI,22,Meijer de Fietsspecialist,08:44:44,Run Winschoten 09-09-2017,2017-09-09
72,5520-5529,112 B,2,Politie Ommelanden Oost,08:45:09,Run Winschoten 09-09-2017,2017-09-09
73,4120-4129,OVERI,22,Op 't nippertje,08:45:26,Run Winschoten 09-09-2017,2017-09-09
74,1470-1479,ATLET,25,LG Uplengen,08:45:43,Run Winschoten 09-09-2017,2017-09-09
75,5020-5029,VROUW,3,Runners Sport-Inn Henk Klok Stadskanaal,08:46:37,Run Winschoten 09-09-2017,2017-09-09
76,1380-1389,ATLET,26,AV Fivelstreek,08:47:08,Run Winschoten 09-09-2017,2017-09-09
77,2130-2139,BEDRI,23,Bekaert Combustion Technology,08:47:14,Run Winschoten 09-09-2017,2017-09-09
78,2240-2249,BEDRI,24,Born to run team Nico Jager,08:47:17,Run Winschoten 09-09-2017,2017-09-09
79,4160-4169,OVERI,23,The Running Family,08:47:32,Run Winschoten 09-09-2017,2017-09-09
80,3590-3599,OVERI,24,Speedipus Rex,08:48:14,Run Winschoten 09-09-2017,2017-09-09
81,4050-4059,OVERI,25,Oldamster Herzlake Boy's,08:48:25,Run Winschoten 09-09-2017,2017-09-09
82,3890-3899,OVERI,26,FrieslandCampina 2,08:48:33,Run Winschoten 09-09-2017,2017-09-09
83,2740-2749,BEDRI,25,Fyzigo Fysiotherapie 2,08:49:19,Run Winschoten 09-09-2017,2017-09-09
84,2750-2759,BEDRI,26,ESKA,08:49:50,Run Winschoten 09-09-2017,2017-09-09
85,3880-3889,OVERI,27,FrieslandCampina 1,08:50:35,Run Winschoten 09-09-2017,2017-09-09
86,4130-4139,OVERI,28,CERTE,08:51:02,Run Winschoten 09-09-2017,2017-09-09
87,2770-2779,BEDRI,27,Jumbo Jan van der Weele 1,08:51:14,Run Winschoten 09-09-2017,2017-09-09
88,3580-3589,OVERI,29,Roadrunners,08:51:29,Run Winschoten 09-09-2017,2017-09-09
89,3920-3929,OVERI,30,Studio 22 Scheemda,08:51:39,Run Winschoten 09-09-2017,2017-09-09
90,2020-2029,BEDRI,28,Interfurn,08:51:39,Run Winschoten 09-09-2017,2017-09-09
91,1410-1419,ATLET,27,BuurtFysio,08:51:52,Run Winschoten 09-09-2017,2017-09-09
92,1320-1329,ATLET,28,DE FAMILIE,08:52:13,Run Winschoten 09-09-2017,2017-09-09
93,3540-3549,OVERI,31,Brandsma De Jong 2,08:52:30,Run Winschoten 09-09-2017,2017-09-09
94,1250-1259,ATLET,29,SVK-Runners Kiel Windeweer,08:52:35,Run Winschoten 09-09-2017,2017-09-09
95,2070-2079,BEDRI,29,FC Groningen,08:52:37,Run Winschoten 09-09-2017,2017-09-09
96,3810-3819,OVERI,32,The Gecko's,08:53:32,Run Winschoten 09-09-2017,2017-09-09
97,1480-1489,ATLET,30,Loopgroep SOS Muntendam,08:53:37,Run Winschoten 09-09-2017,2017-09-09
98,5040-5049,VROUW,4,Spass mit Sport Frauen,08:54:15,Run Winschoten 09-09-2017,2017-09-09
99,2510-2519,BEDRI,30,EnergyStock,08:54:41,Run Winschoten 09-09-2017,2017-09-09
100,2379-2379,BEDRI,31,Winteb Runners 2,08:55:45,Run Winschoten 09-09-2017,2017-09-09
101,3960-3969,OVERI,33,Boswandeling,08:56:06,Run Winschoten 09-09-2017,2017-09-09
102,2640-2649,BEDRI,32,Aquilo Ton Schrantee Fysiotherapie,08:56:15,Run Winschoten 09-09-2017,2017-09-09
103,2680-2689,BEDRI,33,Olympia,08:56:25,Run Winschoten 09-09-2017,2017-09-09
104,1430-1439,ATLET,31,LSV Invictus 2,08:56:38,Run Winschoten 09-09-2017,2017-09-09
105,1260-1269,ATLET,32,Loopgroep Roden 1,08:56:44,Run Winschoten 09-09-2017,2017-09-09
106,4030-4039,OVERI,34,Hessels Zeefbanden 1,08:57:01,Run Winschoten 09-09-2017,2017-09-09
107,2410-2419,BEDRI,34,Apothekerscombinatie Winschoten,08:57:09,Run Winschoten 09-09-2017,2017-09-09
108,3640-3649,OVERI,35,DE BEUNE 1,08:58:07,Run Winschoten 09-09-2017,2017-09-09
109,1230-1239,ATLET,33,Runners Stadskanaal Tingen voor ondernemers Borger,09:00:03,Run Winschoten 09-09-2017,2017-09-09
110,4020-4029,OVERI,36,Mission Possible,09:00:13,Run Winschoten 09-09-2017,2017-09-09
111,1050-1059,ATLET,34,Judoschool Oost-Groningen,09:00:20,Run Winschoten 09-09-2017,2017-09-09
112,2590-2599,BEDRI,35,Fyzigo Fysiotherapie 1,09:00:47,Run Winschoten 09-09-2017,2017-09-09
113,2690-2699,BEDRI,36,Oldenburger Fritom,09:01:45,Run Winschoten 09-09-2017,2017-09-09
114,4150-4159,OVERI,37,Buurtvereniging Rondom 't Veloat,09:02:46,Run Winschoten 09-09-2017,2017-09-09
115,3550-3559,OVERI,38,BHV4every1,09:02:47,Run Winschoten 09-09-2017,2017-09-09
116,3950-3959,OVERI,39,Newlands,09:03:34,Run Winschoten 09-09-2017,2017-09-09
117,3570-3579,OVERI,40,Bouwbedrijf Tombouw,09:03:35,Run Winschoten 09-09-2017,2017-09-09
118,4080-4089,OVERI,41,Multimissions2,09:04:10,Run Winschoten 09-09-2017,2017-09-09
119,4180-4189,OVERI,42,Zempo & Judo Instituut Noord,09:04:29,Run Winschoten 09-09-2017,2017-09-09
120,1080-1089,ATLET,35,AV Aquilo Baanteam,09:04:30,Run Winschoten 09-09-2017,2017-09-09
121,3910-3919,OVERI,43,Ten Silly Walks,09:05:28,Run Winschoten 09-09-2017,2017-09-09
122,3500-3509,OVERI,44,Sportdorp Wehe-den Hoorn,09:05:31,Run Winschoten 09-09-2017,2017-09-09
123,2190-2199,BEDRI,37,Abiant Uitzendgroep 2,09:06:06,Run Winschoten 09-09-2017,2017-09-09
124,3750-3759,OVERI,45,Marterlaan,09:06:12,Run Winschoten 09-09-2017,2017-09-09
125,2160-2169,BEDRI,38,Praxis,09:06:19,Run Winschoten 09-09-2017,2017-09-09
126,3510-3519,OVERI,46,De Vissenpoel,09:06:36,Run Winschoten 09-09-2017,2017-09-09
127,1360-1369,ATLET,36,LG Rheiderland Team 2,09:06:50,Run Winschoten 09-09-2017,2017-09-09
128,2420-2429,BEDRI,39,UWV Arbeitsagentür,09:07:09,Run Winschoten 09-09-2017,2017-09-09
129,2500-2509,BEDRI,40,Salon HIP,09:07:39,Run Winschoten 09-09-2017,2017-09-09
130,4010-4019,OVERI,47,domZo!2-1,09:09:55,Run Winschoten 09-09-2017,2017-09-09
131,1040-1049,ATLET,37,Loopgroep Groningen,09:11:33,Run Winschoten 09-09-2017,2017-09-09
132,2330-2339,BEDRI,41,silica,09:12:00,Run Winschoten 09-09-2017,2017-09-09
133,3900-3909,OVERI,48,Brandwondencentrum MZH,09:12:03,Run Winschoten 09-09-2017,2017-09-09
134,1190-1199,ATLET,38,Klooster Reizen HoogeZandloperS,09:12:07,Run Winschoten 09-09-2017,2017-09-09
135,2430-2439,BEDRI,42,BovenMenshop,09:13:15,Run Winschoten 09-09-2017,2017-09-09
136,6020-6029,OLDAM,2,De Kompanjie,09:13:19,Run Winschoten 09-09-2017,2017-09-09
137,2470-2479,BEDRI,43,Ommelander Ziekenhuis Groningen team 2,09:13:23,Run Winschoten 09-09-2017,2017-09-09
138,2180-2189,BEDRI,44,Abiant Uitzendgroep 1,09:13:54,Run Winschoten 09-09-2017,2017-09-09
139,4190-4199,OVERI,49,Runners Anonymous,09:14:01,Run Winschoten 09-09-2017,2017-09-09
140,2660-2669,BEDRI,45,Makelaar Idee,09:14:24,Run Winschoten 09-09-2017,2017-09-09
141,2350-2359,BEDRI,46,De Flint,09:14:27,Run Winschoten 09-09-2017,2017-09-09
142,3670-3679,OVERI,50,Schansker Antilopen,09:14:31,Run Winschoten 09-09-2017,2017-09-09
143,1030-1039,ATLET,39,WZK-triteam 2,09:16:10,Run Winschoten 09-09-2017,2017-09-09
144,2630-2639,BEDRI,47,Krone Easy Liner,09:16:22,Run Winschoten 09-09-2017,2017-09-09
145,3930-3939,OVERI,51,Amnesty International Oldambt 1,09:17:05,Run Winschoten 09-09-2017,2017-09-09
146,1160-1169,ATLET,40,HLC Onstwedde 2,09:17:22,Run Winschoten 09-09-2017,2017-09-09
147,1450-1459,ATLET,41,SV Veendam 2,09:17:56,Run Winschoten 09-09-2017,2017-09-09
148,2550-2559,BEDRI,48,Dat telt! Financiele dienstverlening team 1,09:18:22,Run Winschoten 09-09-2017,2017-09-09
149,2310-2319,BEDRI,49,Albert Heijn 2,09:18:23,Run Winschoten 09-09-2017,2017-09-09
150,5500-5509,112 B,3,Brandweer Oldambt,09:18:42,Run Winschoten 09-09-2017,2017-09-09
151,2060-2069,BEDRI,50,Dreamteam Nico Jager,09:19:57,Run Winschoten 09-09-2017,2017-09-09
152,3940-3949,OVERI,52,Amnesty International Oldambt 2,09:20:00,Run Winschoten 09-09-2017,2017-09-09
153,2530-2539,BEDRI,51,Bakker Ganzeveld assurantien,09:20:46,Run Winschoten 09-09-2017,2017-09-09
154,3830-3839,OVERI,53,Westerwind,09:20:49,Run Winschoten 09-09-2017,2017-09-09
155,5030-5039,VROUW,5,Atemlos Emden,09:20:51,Run Winschoten 09-09-2017,2017-09-09
156,2580-2589,BEDRI,52,Bruins Verheek makelaars,09:21:49,Run Winschoten 09-09-2017,2017-09-09
157,2520-2529,BEDRI,53,Complex Advies,09:21:51,Run Winschoten 09-09-2017,2017-09-09
158,6010-6019,OLDAM,3,Gemeente Oldambt 2,09:22:38,Run Winschoten 09-09-2017,2017-09-09
159,5000-5009,VROUW,6,WZK-Triteam 1,09:22:54,Run Winschoten 09-09-2017,2017-09-09
160,2780-2789,BEDRI,54,Jumbo Jan van der Weele 2,09:23:25,Run Winschoten 09-09-2017,2017-09-09
161,2110-2119,BEDRI,55,Virol 1,09:25:32,Run Winschoten 09-09-2017,2017-09-09
162,3710-3719,OVERI,54,Siddebuurter Dauwtrappers,09:25:46,Run Winschoten 09-09-2017,2017-09-09
163,3680-3689,OVERI,55,Matunkharunners,09:25:53,Run Winschoten 09-09-2017,2017-09-09
164,1150-1159,ATLET,42,HLC Onstwedde 1,09:25:59,Run Winschoten 09-09-2017,2017-09-09
165,2760-2769,BEDRI,56,Re-Style Runners,09:26:43,Run Winschoten 09-09-2017,2017-09-09
166,3780-3789,OVERI,56,GZVW 2,09:27:18,Run Winschoten 09-09-2017,2017-09-09
167,4060-4069,OVERI,57,deBoerHeiligerlee,09:27:41,Run Winschoten 09-09-2017,2017-09-09
168,4090-4099,OVERI,58,Loopgroep Scheemda Team Jan Musch & Ellen Porton,09:27:50,Run Winschoten 09-09-2017,2017-09-09
169,1280-1289,ATLET,43,Runners Oost Groningen,09:30:44,Run Winschoten 09-09-2017,2017-09-09
170,2150-2159,BEDRI,57,Lentis team Winschoten,09:31:21,Run Winschoten 09-09-2017,2017-09-09
171,2610-2619,BEDRI,58,Accare,09:32:05,Run Winschoten 09-09-2017,2017-09-09
172,1110-1119,ATLET,44,AV Aquilo Gemengd Team 1,09:32:57,Run Winschoten 09-09-2017,2017-09-09
173,3980-3989,OVERI,59,EG Immanuel 2,09:33:14,Run Winschoten 09-09-2017,2017-09-09
174,1200-1209,ATLET,45,BENS Young Plants,09:33:37,Run Winschoten 09-09-2017,2017-09-09
175,3530-3539,OVERI,60,Brandsma De Jong 1,09:34:43,Run Winschoten 09-09-2017,2017-09-09
176,1500-1509,ATLET,46,Menter A Runners,09:37:20,Run Winschoten 09-09-2017,2017-09-09
177,3740-3749,OVERI,61,Fysiotherapie Kim Commies,09:39:08,Run Winschoten 09-09-2017,2017-09-09
178,3650-3659,OVERI,62,DE BEUNE 2,09:39:21,Run Winschoten 09-09-2017,2017-09-09
179,2810-2819,BEDRI,59,Team Ron Haans,09:40:08,Run Winschoten 09-09-2017,2017-09-09
180,2260-2269,BEDRI,60,Team Kloosterhorn,09:40:09,Run Winschoten 09-09-2017,2017-09-09
181,3770-3779,OVERI,63,GZVW 1,09:40:21,Run Winschoten 09-09-2017,2017-09-09
182,1120-1129,ATLET,47,AV Aquilo Gemengd team 2,09:41:24,Run Winschoten 09-09-2017,2017-09-09
183,2710-2719,BEDRI,61,De Flierefluiters,09:41:54,Run Winschoten 09-09-2017,2017-09-09
184,2040-2049,BEDRI,62,Transparant Advies en Accountancy,09:42:31,Run Winschoten 09-09-2017,2017-09-09
185,1140-1149,ATLET,48,Loopgroep Meeden FULLFITT,09:44:28,Run Winschoten 09-09-2017,2017-09-09
186,2570-2579,BEDRI,63,Dat telt! Financiele dienstverlening team 3,09:45:04,Run Winschoten 09-09-2017,2017-09-09
187,2270-2279,BEDRI,64,Fontana Resort Bad Nieuweschans,09:45:19,Run Winschoten 09-09-2017,2017-09-09
188,2560-2569,BEDRI,65,Dat telt! Financiele dienstverlening team 2,09:45:56,Run Winschoten 09-09-2017,2017-09-09
189,2320-2329,BEDRI,66,Sport en Lifestyle Oldambt,09:47:30,Run Winschoten 09-09-2017,2017-09-09
190,2120-2129,BEDRI,67,Virol 2,09:48:46,Run Winschoten 09-09-2017,2017-09-09
191,3660-3669,OVERI,64,DE BEUNE 3,09:49:37,Run Winschoten 09-09-2017,2017-09-09
192,2010-2019,BEDRI,68,Team AAW,09:49:42,Run Winschoten 09-09-2017,2017-09-09
193,2220-2229,BEDRI,69,Flexhydro  2,09:49:51,Run Winschoten 09-09-2017,2017-09-09
194,2620-2629,BEDRI,70,Runners Oosterlengte,09:51:48,Run Winschoten 09-09-2017,2017-09-09
195,2000-2009,BEDRI,71,AB Sports,09:52:11,Run Winschoten 09-09-2017,2017-09-09
196,2460-2469,BEDRI,72,Ommelander Ziekenhuis Groningen team 1,09:52:36,Run Winschoten 09-09-2017,2017-09-09
197,3970-3979,OVERI,65,obs De Bouwsteen,09:55:06,Run Winschoten 09-09-2017,2017-09-09
198,1100-1109,ATLET,49,AV Aquilo Valkema Sport Runningcenter,09:58:37,Run Winschoten 09-09-2017,2017-09-09
199,2050-2059,BEDRI,73,Hoza BV,09:59:04,Run Winschoten 09-09-2017,2017-09-09
200,2210-2219,BEDRI,74,Flexhydro  1,10:01:25,Run Winschoten 09-09-2017,2017-09-09
201,2300-2309,BEDRI,75,Albert Heijn 1,10:05:59,Run Winschoten 09-09-2017,2017-09-09
202,3690-3699,OVERI,66,RUACH,10:10:30,Run Winschoten 09-09-2017,2017-09-09
203,2290-2299,BEDRI,76,De toppers in logistiek,10:12:17,Run Winschoten 09-09-2017,2017-09-09
204,3560-3569,OVERI,67,Jemasiem,10:12:21,Run Winschoten 09-09-2017,2017-09-09
205,3870-3879,OVERI,68,De Dwarslopers,10:13:37,Run Winschoten 09-09-2017,2017-09-09
206,2250-2259,BEDRI,77,GVR Recycling,10:17:29,Run Winschoten 09-09-2017,2017-09-09
207,2480-2489,BEDRI,78,kwekerij Weijer,10:21:09,Run Winschoten 09-09-2017,2017-09-09
208,4100-4109,OVERI,69,DeGenHartLopers,10:23:54,Run Winschoten 09-09-2017,2017-09-09
209,2090-2099,BEDRI,79,Rijschool Edwin Hillenga 2,10:23:59,Run Winschoten 09-09-2017,2017-09-09
210,3800-3809,OVERI,70,Run zonder Mud,10:32:20,Run Winschoten 09-09-2017,2017-09-09
211,1130-1139,ATLET,50,AV Aquilo Marbo Natuursteen 70+,10:46:18,Run Winschoten 09-09-2017,2017-09-09
