Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Totaal,race,date
46,316,Martijn Sterke,,M,33,00:03:47,00:24:24,00:28:10,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
47,189,Arjan van Kooi,'s-Gravenhage,M,34,00:04:02,00:24:10,00:28:12,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
48,275,Sanne van der Velde,'s-Gravenhage,V,14,00:03:47,00:24:28,00:28:15,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
49,286,Caroline Smit,'s-Gravenhage,V,15,00:03:58,00:24:23,00:28:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
50,182,Ilse Klarenbeek,Zoetermeer,V,16,00:04:07,00:24:21,00:28:28,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
51,274,Fearn Jainandun Singh,Voorburg,V,17,00:04:34,00:24:04,00:28:37,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
52,187,Rosalie Severijns,Raamsdonksveer,V,18,00:04:06,00:24:33,00:28:38,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
53,252,Christophe Cheikh,'s-Gravenhage,M,35,00:04:10,00:24:46,00:28:55,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
54,306,Wim Storm,,M,36,00:04:19,00:24:39,00:28:58,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
55,139,Liam Bruce,,M,37,00:03:33,00:25:34,00:29:07,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
56,208,Sandrine Wegner,'s-Gravenhage,V,19,00:04:12,00:24:56,00:29:07,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
57,268,Talitha Verver,'s-Gravenhage,V,20,00:03:57,00:25:13,00:29:09,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
58,265,Nathanja Velds,'s-Gravenhage,V,21,00:03:58,00:25:13,00:29:11,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
59,271,Sandrine Henry,Delft,V,22,00:04:20,00:25:01,00:29:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
60,251,Geoffry Mehilal,'s-Gravenhage,M,38,00:03:55,00:25:46,00:29:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
61,232,Jasper van Duijn,Voorburg,M,39,00:03:50,00:25:56,00:29:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
62,221,Richard Kessels,'s-Gravenhage,M,40,00:04:28,00:25:23,00:29:50,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
63,230,Edward de vries,Hoek van Holland,M,41,00:04:04,00:25:49,00:29:52,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
64,248,Eric van der Vlis,Soesterberg,M,42,00:04:14,00:25:42,00:29:56,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
65,240,Vincent Ebben,Berkel en Rodenrijs,M,43,00:03:59,00:26:16,00:30:15,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
66,304,Michiel van der Vliet,,M,44,00:04:15,00:26:21,00:30:36,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
67,300,Natalie van der Hoeven,,V,23,00:04:02,00:26:40,00:30:41,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
68,291,Sam skippen,'s-Gravenhage,V,24,00:04:11,00:26:53,00:31:04,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
69,288,Elena Klimovskaya,'s-Gravenhage,V,25,00:04:09,00:27:01,00:31:10,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
70,303,Paul Peters,,M,45,00:04:18,00:27:12,00:31:29,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
71,216,Cassandra van Doorn,Voorburg,V,26,00:04:35,00:27:08,00:31:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
72,198,Agnes van Doorn,Zwijndrecht,V,27,00:04:35,00:27:08,00:31:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
73,267,Jessica Pacifico,'s-Gravenhage,V,28,00:04:27,00:27:24,00:31:51,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
74,262,Desiree Vermeulen,Rotterdam,V,29,00:04:36,00:27:20,00:31:55,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
75,305,Jeroen Godlieb,,M,46,00:04:34,00:27:25,00:31:58,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
76,205,Gertrude van der Welle,'s-Gravenhage,V,30,00:04:35,00:27:24,00:31:59,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
77,204,Yvette Wanninkhof,Nootdorp,V,31,00:04:38,00:27:25,00:32:03,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
78,199,Hanneke van Westenbrugge,Nootdorp,V,32,00:04:39,00:27:25,00:32:04,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
79,260,Ria Geleynse,'s-Gravenhage,V,33,00:04:15,00:27:51,00:32:05,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
80,10,Coen Boers,Nootdorp,M,47,00:04:39,00:27:28,00:32:06,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
81,218,Bert Gerritsma,'s-Gravenhage,M,48,00:04:49,00:27:23,00:32:11,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
82,276,Danielle de Water,'s-Gravenhage,V,34,00:04:37,00:27:41,00:32:18,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
83,270,Ardis Bollweg,Delft,V,35,00:04:23,00:27:59,00:32:22,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
84,295,Cindy Groenewegen,,V,36,00:04:36,00:27:55,00:32:30,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
85,259,Manon Hofland,'s-Gravenhage,V,37,00:04:22,00:28:14,00:32:36,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
86,184,Miranda Noordam,Schipluiden,V,38,00:04:28,00:28:12,00:32:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
87,197,Carol Haas,'s-Gravenhage,V,39,00:04:27,00:28:21,00:32:48,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
88,209,Martha valencia,'s-Gravenhage,V,40,00:04:37,00:28:11,00:32:48,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
89,284,Katja Kortenbroek,Zoetermeer,V,41,00:04:43,00:28:07,00:32:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
90,283,Patricia Pereira,'s-Gravenhage,V,42,00:04:43,00:28:07,00:32:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
91,225,Elsbeth Simonis,'s-Gravenhage,V,43,00:04:34,00:28:18,00:32:51,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
92,233,Oswin Ortega,'s-Gravenhage,M,49,00:04:31,00:28:23,00:32:54,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
93,257,Sandra Mestrom,Nootdorp,V,44,00:04:32,00:28:23,00:32:54,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
94,299,Olaf Kleinveld,,M,50,00:04:21,00:28:44,00:33:05,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
95,313,Albert Lubberse,,M,51,00:04:38,00:28:29,00:33:07,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
96,249,Andre van der Loo,Goudswaard,M,52,00:04:36,00:28:39,00:33:14,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
97,213,Liesbeth Hage,Nieuwerkerk ad IJssel,V,45,00:04:54,00:28:33,00:33:26,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
98,193,Karin Ernst-Koch,Rotterdam,V,46,00:04:54,00:28:37,00:33:30,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
99,278,Jantien van der Vet,'s-Gravenhage,V,47,00:04:33,00:29:01,00:33:33,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
100,206,Misja Haynes,Delft,V,48,00:04:40,00:29:01,00:33:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
101,287,Jasmijn van Noort,Voorschoten,V,49,00:04:35,00:29:27,00:34:01,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
102,281,Kitty Bajetto,'s-Gravenhage,V,50,00:04:32,00:29:46,00:34:18,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
103,201,Myrthe Koning,Zoetermeer,V,51,00:04:29,00:30:07,00:34:36,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
104,207,Sharon Elsen,Dreumel,V,52,00:04:33,00:30:07,00:34:39,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
105,195,Hannah Koning,'s-Gravenhage,V,53,00:04:30,00:30:20,00:34:50,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
106,261,Mijke van der pijl,Dordrecht,V,54,00:04:55,00:30:19,00:35:14,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
107,229,Jerome Hesterman,Delft,M,53,00:04:40,00:30:36,00:35:15,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
108,239,Dilesh Kishoendajal,Voorburg,M,54,00:04:33,00:30:44,00:35:16,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
109,277,Sylvie Ketterle,'s-Gravenhage,V,55,00:04:38,00:30:41,00:35:18,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
110,266,Neda Loncaric,'s-Gravenhage,V,56,00:04:43,00:30:42,00:35:25,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
111,292,Daniela Wittich,'s-Gravenhage,V,57,00:04:44,00:30:45,00:35:28,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
112,290,Annelise de Wilt,Schiedam,V,58,00:04:45,00:30:55,00:35:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
113,263,Irene Plantinga,Rotterdam,V,59,00:04:38,00:31:06,00:35:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
114,302,Melanie Mul,,V,60,00:04:55,00:31:00,00:35:54,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
115,220,Natasja Klop,'s-Gravenhage,V,61,00:05:02,00:32:25,00:37:27,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
116,228,Floris Vos,Dordrecht,M,55,00:04:57,00:33:47,00:38:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
117,245,Anand Sukhai,'s-Gravenhage,M,56,00:05:13,00:39:19,00:44:32,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
118,289,Juliette Meeuwsen,Dordrecht,V,62,00:05:10,00:40:49,00:45:59,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
119,250,Patrick Knoops,Dordrecht,M,57,00:05:10,00:40:50,00:46:00,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
120,280,Cynthia Bajetto,'s-Gravenhage,V,63,00:05:07,00:41:56,00:47:03,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
121,282,Melledy Ebert,'s-Gravenhage,V,64,00:05:09,00:42:09,00:47:17,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
122,309,Sonia meza da costa,,V,65,00:05:43,00:44:07,00:49:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
