Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
18,602,Stef Zwitser,VOORHOUT,M,18,00:26:02,53,00:01:40,01:04:32,18,01:32:13,28,00:01:32,00:42:44,21,02:16:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
19,686,Jan van Heteren,AALSMEER,M,19,00:21:46,9,00:01:39,01:06:33,35,01:29:56,14,00:01:30,00:45:06,37,02:16:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
20,626,Micha Peters,VINKEVEEN,M,20,00:24:00,26,00:01:20,01:06:43,36,01:32:02,27,00:01:31,00:43:06,22,02:16:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
21,757,Cora Vlot,ALBLASSERDAM,V,1,00:23:29,20,00:02:15,01:06:56,39,01:32:39,32,00:01:43,00:42:42,20,02:17:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
22,787,Marlies Kort,CURACAO,V,2,00:25:11,43,00:02:57,01:09:12,54,01:37:19,47,00:01:51,00:38:27,3,02:17:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
23,796,Johan Meijndert,HEERJANSDAM,M,21,00:24:05,27,00:01:41,01:05:51,32,01:31:36,21,00:01:55,00:44:25,34,02:17:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
24,759,Liane van Egmond,TER AAR,V,3,00:23:50,23,00:01:32,01:05:05,26,01:30:26,15,00:01:49,00:46:20,51,02:18:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
25,620,Dennis Coorn,AMERSFOORT,M,22,00:31:03,109,00:01:33,01:03:31,12,01:36:07,45,00:01:25,00:41:15,13,02:18:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
26,718,Roel Boiten,BREUKELEN,M,23,00:28:51,81,00:02:09,01:04:28,17,01:35:27,42,00:02:03,00:42:18,17,02:19:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
27,748,Hans Vloedgraven,BREDA,M,24,00:23:00,14,00:02:10,01:07:14,41,01:32:23,30,00:01:55,00:45:30,40,02:19:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
28,611,Leon Lankester,NAALDWIJK,M,25,00:26:18,59,00:01:59,01:03:34,13,01:31:51,26,00:01:45,00:46:29,53,02:20:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
29,652,Dirk van Duijvenbode,NOORDWIJK,M,27,00:24:55,36,00:02:02,01:04:44,21,01:31:40,24,00:01:55,00:46:36,57,02:20:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
30,637,Patrick de Vries,HEEMSTEDE,M,26,00:26:11,57,00:02:19,01:05:49,31,01:34:18,38,00:02:01,00:43:52,29,02:20:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
31,799,Sjoerd Veltman,EDE,M,28,00:20:26,3,00:01:33,01:07:23,42,01:29:20,12,00:01:42,00:50:26,93,02:21:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
32,708,Michiel Hellegers,DEN HAAG,M,29,00:26:14,58,00:02:09,01:09:40,61,01:38:02,48,00:01:37,00:42:15,16,02:21:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
33,716,Marijn Abbenhuijs,DELFGAUW,M,30,00:27:58,70,00:02:43,01:05:22,28,01:36:01,44,00:01:46,00:44:11,32,02:21:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
34,766,Michiel Claassen,WASSENAAR,M,31,00:25:14,44,00:02:21,01:06:04,33,01:33:39,33,00:02:06,00:46:30,54,02:22:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
35,675,Leo Muijs,ALMERE,M,32,00:24:11,30,00:02:36,01:05:44,30,01:32:29,31,00:02:21,00:47:36,66,02:22:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
36,747,Ed Went,SASSENHEIM,M,33,00:23:30,21,00:01:56,01:08:39,51,01:34:03,35,00:02:13,00:46:35,56,02:22:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
37,753,Ferry Oorsprong,BREDA,M,34,00:27:43,63,00:01:45,01:08:43,52,01:38:11,50,00:01:47,00:43:14,25,02:23:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
38,777,Daan Hagenstein,WEESP,M,35,00:25:18,45,00:01:44,01:04:40,20,01:31:41,25,00:01:31,00:50:10,88,02:23:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
39,660,Dick Scholtus,KESTEREN,M,36,00:26:03,54,00:01:49,01:06:58,40,01:34:50,40,00:01:54,00:47:26,63,02:24:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
40,630,Maurice Bizino,Den Haag,M,37,00:24:36,34,00:02:29,01:07:28,45,01:34:32,39,00:02:32,00:47:45,68,02:24:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
41,617,Frans Satink,DEN HAAG,M,38,00:25:57,51,00:02:19,01:03:24,10,01:31:38,22,00:01:47,00:51:26,99,02:24:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
42,749,Ruud Wortel,AMSTERDAM,M,39,00:27:45,65,00:02:43,01:07:38,46,01:38:05,49,00:01:43,00:45:20,39,02:25:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
43,601,Paul van Brink,VOORSCHOTEN,M,40,00:28:08,72,00:02:39,01:09:22,58,01:40:08,56,00:01:52,00:43:14,24,02:25:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
44,798,Miriam van Reijen,AMSTERDAM,V,4,00:30:12,100,00:02:29,01:12:23,80,01:45:03,86,00:01:49,00:38:22,2,02:25:14, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
45,679,Danny Moerland,LEIMUIDEN,M,41,00:25:19,46,00:02:12,01:06:46,38,01:34:17,37,00:03:04,00:48:33,79,02:25:54, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
46,761,Bart Elderenbosch,WEESP,M,42,00:28:29,76,00:02:18,01:06:09,34,01:36:56,46,00:02:16,00:46:47,59,02:25:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,676,Peter De Blois,ALPHEN AAN DEN RIJN,M,43,00:23:28,19,00:01:25,01:05:34,29,01:30:26,16,00:01:49,00:54:05,121,02:26:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,648,Jord Helderman,HAARLEM,M,44,00:23:26,18,00:02:18,01:08:30,49,01:34:13,36,00:02:10,00:50:20,90,02:26:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,707,Ingmar Kooman,LEIDERDORP,M,45,00:21:25,7,00:02:25,01:12:07,75,01:35:56,43,00:02:07,00:49:16,85,02:27:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,783,Audrey Breur,DEN HELDER,V,5,00:28:43,78,00:02:10,01:09:17,57,01:40:08,57,00:02:03,00:45:12,38,02:27:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,645,Nick Jacobs,DEN HAAG,M,46,00:31:47,121,00:02:34,01:07:28,44,01:41:47,65,00:02:00,00:46:15,48,02:30:01, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
52,668,Michael Negrijn,AMSTERDAM,M,47,00:25:03,39,00:02:22,01:13:26,88,01:40:50,61,00:01:48,00:47:49,70,02:30:27, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,639,Dolf Albertz,VOORHOUT,M,48,00:31:10,111,00:02:27,01:09:13,55,01:42:49,69,00:01:56,00:45:50,45,02:30:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
54,744,Bas Bosman,ALPHEN AAN DEN RIJN,M,49,00:26:07,55,00:02:14,01:11:46,70,01:40:06,55,00:02:01,00:48:32,78,02:30:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
55,739,Teun Pie,HEERHUGOWAARD,M,50,00:31:33,115,00:02:20,01:09:16,56,01:43:07,71,00:01:50,00:45:48,43,02:30:44, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
56,713,Valerio Targon,DEN HAAG,M,51,00:30:14,101,00:04:55,01:12:55,83,01:48:03,101,00:02:53,00:39:51,7,02:30:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
57,610,Gert van 't Hof,DIEMEN,M,52,00:29:53,96,00:03:30,01:11:46,71,01:45:09,88,00:02:48,00:43:08,23,02:31:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
58,754,Melanie Mennens,DEN HAAG,V,6,00:31:46,120,00:02:41,01:09:36,60,01:44:03,79,00:01:55,00:45:55,47,02:31:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
59,667,Corjo Story,Hamilton,M,53,00:23:33,22,00:01:44,01:15:12,104,01:40:28,58,00:02:35,00:48:56,80,02:31:59, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
60,628,Edwin van Ruijven,DEN HAAG,M,54,00:29:06,88,00:02:02,01:07:40,47,01:38:47,52,00:02:27,00:51:02,97,02:32:16, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
61,768,Olivier van Kleef,AMSTERDAM,M,55,00:25:44,50,00:03:39,01:16:30,116,01:45:52,93,00:02:29,00:44:05,30,02:32:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
62,775,Joost Kroeb,AMSTERDAM,M,56,00:27:51,66,00:02:35,01:15:25,106,01:45:51,92,00:01:45,00:44:50,36,02:32:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
63,651,Bert Hansen,OOSTVOORNE,M,57,00:28:04,71,00:02:09,01:12:11,76,01:42:23,67,00:01:58,00:48:12,74,02:32:33, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
64,778,Berber Bergsma,REDUZUM,V,7,00:25:01,38,00:02:51,01:13:35,91,01:41:26,62,00:01:53,00:49:14,84,02:32:33, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
65,666,Joris Teunissen VanManen,AMSTERDAM,M,58,00:25:39,49,00:01:45,01:10:51,69,01:38:13,51,00:02:05,00:52:17,109,02:32:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
66,654,Marcel de Jeu,ROTTERDAM,M,59,00:29:27,91,00:02:36,01:12:01,74,01:44:04,80,00:02:18,00:46:37,58,02:32:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
67,608,Jeroen Pisart,NOORDWIJK,M,60,00:21:20,5,00:01:50,01:16:23,114,01:39:32,54,00:02:26,00:51:13,98,02:33:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
68,642,Dave Paul,VOORBURG,M,61,00:30:51,107,00:03:37,01:04:52,23,01:39:19,53,00:02:25,00:51:48,100,02:33:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
69,658,Peter Keegstra,BUSSUM,M,62,00:24:30,32,00:01:48,01:07:27,43,01:33:44,34,00:02:56,00:56:52,133,02:33:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
70,699,Tobias Kamphuis,DEN HAAG,M,63,00:28:52,82,00:02:44,01:12:23,79,01:43:58,76,00:02:18,00:47:34,64,02:33:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
71,632,Vincent de Vos,SPIJKENISSE,M,64,00:25:10,42,00:02:11,01:07:56,48,01:35:16,41,00:01:50,00:56:48,132,02:33:53, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
72,736,Rick Meijer,HAARLEM,M,65,00:31:42,118,00:03:28,01:10:07,63,01:45:16,90,00:02:22,00:46:27,52,02:34:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
73,719,Peter Dubbelaar,KATWIJK,M,66,00:27:20,61,00:02:35,01:15:33,109,01:45:27,91,00:02:10,00:47:07,61,02:34:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
74,717,Jelte Dijkstra,AMSTERDAM,M,67,00:27:52,67,00:04:14,01:14:48,98,01:46:53,97,00:02:05,00:45:47,42,02:34:44, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
75,665,Margreet van Marle,AMSTERDAM,V,8,00:28:49,80,00:02:15,01:14:03,94,01:45:05,87,00:01:57,00:47:46,69,02:34:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
76,709,Andre van Loo,UTRECHT,M,68,00:30:32,105,00:02:31,01:15:33,108,01:48:35,106,00:02:06,00:44:30,35,02:35:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
77,770,Jim Hagenstein,WEESP,M,69,00:29:52,95,00:01:56,01:08:45,53,01:40:33,59,00:01:52,00:52:52,111,02:35:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
78,769,Reinout Hofman,VOORSCHOTEN,M,70,00:28:58,86,00:02:37,01:11:51,72,01:43:25,74,00:01:47,00:50:46,95,02:35:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
79,691,Robin Langelaar,BERGEN OP ZOOM,M,71,00:25:33,48,00:03:22,01:12:46,82,01:41:41,64,00:02:20,00:52:11,104,02:36:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
80,756,Patricia Kracht,UTRECHT,V,9,00:25:08,41,00:02:12,01:16:53,117,01:44:12,82,00:02:07,00:50:09,87,02:36:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
81,682,Jan Peter Stam,ROTTERDAM,M,72,00:33:33,133,00:03:05,01:06:43,37,01:43:20,73,00:02:57,00:50:22,91,02:36:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
82,670,Jan Zeilstra,HAARLEM,M,73,00:29:10,89,00:02:31,01:09:53,62,01:41:33,63,00:02:15,00:53:10,114,02:36:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
83,672,Simon Douw,HAARLEM,M,74,00:27:57,69,00:02:17,01:17:12,122,01:47:26,98,00:02:00,00:47:54,71,02:37:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
84,657,Martijn Estor,UTRECHT,M,75,00:29:47,94,00:02:46,01:15:42,111,01:48:14,104,00:01:51,00:47:36,65,02:37:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
85,614,Mark Augustinus,RIJSWIJK,M,76,00:34:18,139,00:02:18,01:12:14,78,01:48:49,108,00:02:27,00:46:51,60,02:38:06, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
86,733,Alexander Hoffman,WEESP,M,77,00:37:58,152,00:02:30,01:10:21,66,01:50:48,117,00:01:48,00:45:37,41,02:38:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
87,767,Timothy Lucas,AMSTERDAM,M,78,00:28:55,83,00:04:14,01:17:02,119,01:50:10,115,00:02:14,00:45:49,44,02:38:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
88,684,Jurn Hoogma,/ S-GRAVENHAGE,M,79,00:32:06,126,00:02:35,01:13:30,90,01:48:10,103,00:01:53,00:48:13,75,02:38:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
89,625,Amanda Kolijn,SPIJKENISSE,V,10,00:30:29,104,00:02:02,01:13:58,93,01:46:28,95,00:02:17,00:49:36,86,02:38:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
90,674,Arnout de Vries,LELYSTAD,M,80,00:25:59,52,00:02:29,01:19:15,134,01:47:43,100,00:02:37,00:48:03,72,02:38:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
91,688,Diana Molenaar,HAARLEM,V,11,00:24:09,29,00:02:38,01:15:03,102,01:41:49,66,00:02:59,00:53:41,118,02:38:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
92,603,Victor Pels,LEIDERDORP,M,81,00:31:44,119,00:02:31,01:10:26,67,01:44:40,85,00:01:42,00:52:17,108,02:38:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
93,702,Paul Jordaan,ROTTERDAM,M,82,00:30:05,99,00:03:14,01:10:37,68,01:43:56,75,00:02:40,00:52:03,102,02:38:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
94,683,Dennis de Groot,MIJDRECHT,M,83,00:26:46,60,00:03:14,01:14:13,96,01:44:12,81,00:02:30,00:52:15,106,02:38:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
95,763,Merijn Sitanala,ALPHEN AAN DEN RIJN,M,84,00:32:12,127,00:03:15,01:12:39,81,01:48:05,102,00:02:43,00:48:09,73,02:38:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
96,706,Jasper van den Akker,NIJMEGEN,M,85,00:31:22,113,00:02:51,01:10:09,64,01:44:22,84,00:02:21,00:52:16,107,02:38:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
97,711,Frank Walta,HEEMSKERK,M,86,00:25:03,40,00:02:25,01:15:02,101,01:42:29,68,00:02:42,00:54:11,122,02:39:21, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
98,703,Elly Maat,ROTTERDAM,V,12,00:28:56,84,00:03:09,01:13:07,85,01:45:11,89,00:02:20,00:52:07,103,02:39:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
99,741,Vincent van der Kort,ALPHEN AAN DEN RIJN,M,87,00:29:56,97,00:03:10,01:18:05,126,01:51:10,121,00:02:14,00:46:16,49,02:39:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
100,789,Nanning de Jong,DEN HAAG,M,88,00:28:45,79,00:02:04,01:13:14,87,01:44:02,78,00:02:04,00:53:45,119,02:39:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
101,725,Stan Altorf,SPIJKENISSE,M,89,00:30:55,108,00:02:46,01:09:28,59,01:43:08,72,00:02:17,00:54:33,125,02:39:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
102,791,Ruben Peuchen,AMSTERDAM,M,90,00:35:07,141,00:03:44,01:11:59,73,01:50:49,119,00:02:37,00:46:32,55,02:39:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
103,634,Jeroen van der Valk,NOORDWIJKERHOUT,M,91,00:31:36,116,00:02:49,01:14:50,99,01:49:14,112,00:01:44,00:49:07,82,02:40:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
104,649,Olivier Dussine,HAZERSWOUDE-DORP,M,92,00:28:30,77,00:03:10,01:15:14,105,01:46:53,96,00:02:14,00:50:59,96,02:40:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
105,694,Boudewijn van den Akker,AMSTERDAM,M,93,00:32:18,128,00:03:02,01:16:04,112,01:51:24,122,00:03:15,00:45:53,46,02:40:30, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
106,785,Marijke de Laat,AMSTERDAM,V,13,00:30:18,103,00:01:59,01:18:19,129,01:50:35,116,00:02:03,00:48:21,76,02:40:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
107,715,Milo Warmerdam,LEIDEN,M,94,00:28:10,73,00:02:30,01:13:36,92,01:44:15,83,00:01:47,00:54:59,126,02:40:59, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
108,607,Robert Kruijshaar,ZAANDAM,M,95,00:37:02,149,00:02:54,01:16:53,118,01:56:49,141,00:03:22,00:42:22,19,02:42:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
109,696,Peter Kaagman,BOVENKARSPEL,M,96,00:28:15,74,00:03:16,01:19:18,135,01:50:48,118,00:02:16,00:50:11,89,02:43:14, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
110,729,Louis van Walsem,UTRECHT,M,97,00:25:24,47,00:03:04,01:15:34,110,01:44:01,77,00:02:11,00:57:11,134,02:43:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
111,655,Leon Versteeg,HILVERSUM,M,98,00:31:59,125,00:03:29,01:13:11,86,01:48:38,107,00:02:47,00:52:13,105,02:43:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
112,792,Ivo Muusse,LEIDEN,M,99,00:35:22,144,00:04:00,01:12:12,77,01:51:33,123,00:03:13,00:48:58,81,02:43:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
113,797,Ferdi Hofstede,BREDA,M,100,00:33:26,132,00:02:21,01:18:22,130,01:54:08,135,00:01:40,00:48:27,77,02:44:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
114,656,Ronald van Leeuwen,DELFGAUW,M,101,00:27:54,68,00:02:29,01:21:54,148,01:52:16,126,00:01:51,00:50:25,92,02:44:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
115,762,Reijer Passchier,LEIDEN,M,102,00:31:56,124,00:03:29,01:13:28,89,01:48:52,109,00:02:52,00:53:12,115,02:44:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
116,627,Renaldo Antonissen,ZOETERMEER,M,103,00:27:34,62,00:02:53,01:10:21,65,01:40:48,60,00:02:21,01:02:02,152,02:45:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
117,693,Paul Koopman,EGMOND AAN ZEE,M,104,00:41:32,160,00:02:30,01:14:04,95,01:58:06,144,00:03:41,00:43:43,27,02:45:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
118,722,Judith van der Kruk,DEN HAAG,V,14,00:23:17,16,00:02:48,01:24:02,155,01:50:06,114,00:02:25,00:53:00,113,02:45:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
119,616,Rob Groenewegen,NAALDWIJK,M,105,00:31:49,122,00:04:09,01:13:05,84,01:49:02,111,00:03:25,00:53:24,116,02:45:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
120,633,Alex Samshuijzen,ROTTERDAM,M,106,00:30:40,106,00:03:14,01:15:03,103,01:48:56,110,00:02:19,00:55:53,131,02:47:07, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
121,790,Ted Schoneveld,RIJNSBURG,M,107,00:31:37,117,00:03:49,01:17:11,121,01:52:35,128,00:02:32,00:52:49,110,02:47:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
