Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
19,30,Dr̩ van Oosten,Anna Paulowna,H50+,1,00:19:41,76,00:01:36,01:04:20,23,01:25:36,24,00:00:45,00:44:20,18,02:10:41,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
20,146,Richard Bartels,Utrecht,HS,15,00:20:02,87,00:02:07,01:06:07,32,01:28:15,42,00:01:13,00:41:38,8,02:11:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
21,323,Eline Lute-Kuin,Zuid Scharwoude,DS,1,00:17:59,35,00:01:06,01:05:16,26,01:24:21,20,00:00:45,00:46:52,33,02:11:56,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
22,154,Bram Couperus,Santpoort-Noord,H50+,2,00:19:26,65,00:02:11,01:05:17,27,01:26:53,30,00:01:14,00:44:22,19,02:12:28,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
23,317,Talisa Van der Fluit,Winkel,DS,2,00:17:57,33,00:01:20,01:06:06,31,01:25:21,22,00:00:36,00:46:47,30,02:12:43,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
24,82,Joris de Boer,Winkel,HS,16,00:19:24,64,00:01:08,01:02:21,13,01:22:52,12,00:00:43,00:49:32,70,02:13:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
25,57,Tjalf Pieter Hek,Julianadorp,HS,17,00:17:08,17,00:01:15,01:07:25,42,01:25:47,25,00:00:51,00:46:30,29,02:13:08,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
26,111,Daan Glorie,Heemskerk,HS,18,00:15:04,1,00:01:19,01:11:38,82,01:28:01,40,00:00:48,00:44:47,20,02:13:35,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
27,45,Mark Elbertsen,Schagen,HS,19,00:16:48,10,00:01:05,01:05:22,28,01:23:14,14,00:00:49,00:49:39,71,02:13:42,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
28,54,Ruud Doodeman,Warmenhuizen,H50+,3,00:18:43,49,00:01:19,01:10:16,69,01:30:16,54,00:00:46,00:43:09,11,02:14:11,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
29,158,Klaas jan Miedemo,Goutum,HS,20,00:18:59,55,00:02:03,01:05:54,29,01:26:55,32,00:00:44,00:47:01,37,02:14:39,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
30,37,Hessel Kruijer,Anna Paulowna,H50+,4,00:18:19,39,00:01:41,01:07:54,46,01:27:54,36,00:00:57,00:46:00,24,02:14:50,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
31,93,Peter Borst,Eenigenburg,HS,21,00:19:30,66,00:02:13,01:05:12,25,01:26:54,31,00:00:44,00:47:18,42,02:14:56,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
32,1,Jordy van der Rijst,Den helder,HS,22,00:18:32,47,00:01:19,01:06:02,30,01:25:52,26,00:00:59,00:48:16,49,02:15:07,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
33,88,Ivar Ottenbros,Heerhugowaard,HS,23,00:23:20,147,00:01:22,01:01:16,6,01:25:58,27,00:00:43,00:48:34,54,02:15:13,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
34,153,Pieter Miedema,Leeuwarden,HS,24,00:19:37,73,00:01:54,01:06:18,35,01:27:48,35,00:00:59,00:46:50,32,02:15:36,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
35,83,Joep van Beekveld,Callantsoog,H40+,5,00:18:22,40,00:01:28,01:08:06,48,01:27:55,37,00:01:01,00:46:49,31,02:15:44,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
36,168,Paulus Folmer,Workum,HS,25,00:22:12,126,00:02:10,01:03:48,18,01:28:08,41,00:00:57,00:46:55,35,02:15:59,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
37,336,Jessica Glasbergen,Den Helder,DS,3,00:18:30,46,00:01:26,01:07:04,40,01:27:00,33,00:00:38,00:48:47,60,02:16:24,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
38,100,Aaldrik Koops,Zaandam,H60+,1,00:19:57,86,00:02:21,01:03:57,19,01:26:14,29,00:01:19,00:49:16,66,02:16:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
39,23,Sieme Smit,Breezand,HS,26,00:17:43,27,00:01:37,01:10:48,73,01:30:06,51,00:01:19,00:46:25,26,02:17:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
40,304,Marieke van Lierop,Schoorl,DS,4,00:21:52,118,00:01:49,01:06:57,39,01:30:37,55,00:00:50,00:46:26,27,02:17:53,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
41,44,Andre van der Ploeg,Anna Paulowna,H40+,6,00:16:40,8,00:01:43,01:07:42,44,01:26:04,28,00:01:51,00:50:25,78,02:18:19,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
42,58,Co van Bueren,Schagen,HS,27,00:19:47,81,00:01:51,01:06:10,33,01:27:47,34,00:00:56,00:50:01,75,02:18:43,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
43,15,Dirk Goldebeld,Wormer,H60+,2,00:20:37,103,00:02:47,01:08:13,49,01:31:36,67,00:01:01,00:46:30,28,02:19:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
44,342,Bernadette Lohmann,Purmerend,DS,5,00:16:50,12,00:01:29,01:13:07,97,01:31:26,62,00:01:02,00:47:39,44,02:20:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
45,161,Erik de Vos,Krommenie,H50+,5,00:19:45,78,00:02:35,01:08:20,50,01:30:40,56,00:01:24,00:48:18,52,02:20:21,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
46,180,Gerard Wever,Wognum,H50+,6,00:18:29,44,00:01:49,01:07:41,43,01:27:59,39,00:01:52,00:50:53,84,02:20:44,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
47,115,Peter Weijers,Alkmaar,H60+,3,00:17:38,23,00:02:50,01:10:47,72,01:31:14,57,00:01:18,00:49:08,62,02:21:38,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
48,13,Don Beukers,Den Helder,HS,28,00:19:52,84,00:01:41,01:11:36,81,01:33:08,71,00:00:56,00:47:36,43,02:21:40,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
49,190,Michel Van Reeuwijk,Oude Niedorp,H50+,7,00:17:57,34,00:02:19,01:09:37,63,01:29:52,49,00:02:17,00:49:56,73,02:22:04,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
50,130,Job Biersteker,Den Helder,HS,29,00:22:42,131,00:01:32,01:09:28,62,01:33:40,78,00:01:12,00:47:14,41,02:22:05,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
51,29,Tim Telleman,Breezand,HS,30,00:20:43,105,00:01:56,01:08:52,54,01:31:29,65,00:01:09,00:49:32,69,02:22:09,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
52,69,Jan van der Meij,Berlikum,H50+,8,00:20:33,102,00:01:21,01:11:24,78,01:33:17,72,00:01:00,00:47:58,48,02:22:14,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
53,64,Anne Runia,Leeuwarden,HS,31,00:23:30,152,00:02:03,01:08:31,52,01:34:03,81,00:01:21,00:47:13,40,02:22:36,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
54,155,Reinder Huizinga,Makkum,H40+,7,00:20:29,98,00:02:50,01:06:15,34,01:29:33,47,00:01:56,00:51:10,88,02:22:38,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
55,157,Viktor Boer,Haarlem,HS,32,,,,,,,,,,,02:22:45,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
56,192,Willem van der Voort,Schagen,H50+,9,00:18:08,37,00:01:57,01:09:10,59,01:29:13,44,00:01:03,00:52:37,101,02:22:52,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
57,312,Marianna Hoekstra,Wieringerwaard,D40+,1,00:19:21,62,00:01:25,01:09:23,61,01:30:08,52,00:00:45,00:52:27,100,02:23:19,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
58,142,Jan Jaap Poos,Haarlem,H40+,8,00:19:41,77,00:01:56,01:07:47,45,01:29:24,45,00:01:16,00:52:50,105,02:23:29,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
59,61,Ruud Peters,Den Helder,H40+,9,00:20:25,95,00:02:27,01:12:18,89,01:35:10,87,00:01:12,00:47:12,39,02:23:32,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
60,171,Theunis Wouda,Workum,HS,33,00:23:45,159,00:02:23,01:06:50,38,01:32:57,70,00:01:08,00:49:28,68,02:23:32,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
61,6,Ton van der Meche,Julianadorp,H60+,4,00:19:37,72,00:02:02,01:15:30,126,01:37:08,109,00:01:20,00:45:19,23,02:23:46,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
62,94,Sander Bergers,Heerhugowaard,H40+,10,00:18:59,54,00:02:04,01:12:21,90,01:33:23,73,00:01:04,00:49:27,67,02:23:53,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
63,327,Kim kardinaal,Noord-Scharwoude,D40+,2,00:20:39,104,00:01:54,01:08:49,53,01:31:21,61,00:00:48,00:51:48,92,02:23:57,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
64,63,Rob Hetsen,Schagen,HS,34,00:21:07,109,00:01:42,01:08:27,51,01:31:15,59,00:00:57,00:51:49,93,02:24:00,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
65,178,Klaas Dekker,Zaandam,H60+,5,00:24:55,168,00:02:32,01:06:26,36,01:33:53,79,00:01:04,00:49:11,64,02:24:07,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
66,67,Gerben van der Weij,Alkmaar,H40+,11,00:24:03,162,00:01:40,01:09:50,65,01:35:33,89,00:00:59,00:47:57,47,02:24:27,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
67,156,Jos van de Pol,Sint Maarten,H40+,12,00:19:33,67,00:01:48,01:10:14,68,01:31:33,66,00:01:07,00:51:50,94,02:24:29,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
68,97,Rob Zweekhorst,Heerhugowaard,HS,35,00:20:31,100,00:01:41,01:02:56,16,01:25:07,21,00:00:58,00:58:36,159,02:24:40,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
69,10,Patrick den Das,Anna Paulowna,H40+,13,00:16:50,11,00:01:26,01:13:55,105,01:32:10,69,00:01:12,00:51:27,89,02:24:48,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
70,36,Luuk Bos,Callantsoog,H50+,10,00:17:32,22,00:01:58,01:09:59,66,01:29:28,46,00:01:07,00:54:18,123,02:24:52,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
71,118,Vincent Maarschalkerweerd,Huizen,H40+,14,00:17:40,25,00:02:21,01:15:45,129,01:35:45,92,00:00:57,00:48:16,50,02:24:57,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
72,124,Erik Leibbrand,Den Helder,H50+,11,00:22:55,141,00:02:22,01:13:22,99,01:38:38,119,00:01:06,00:45:16,22,02:24:59,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
73,43,Bert-Jan Moll,Koedijk,H50+,12,00:19:46,79,00:02:37,01:07:16,41,01:29:38,48,00:01:28,00:54:02,118,02:25:07,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
74,305,Audrey Breur,Den Helder,D40+,3,00:22:19,127,00:01:43,01:11:36,80,01:35:37,90,00:00:52,00:48:41,55,02:25:09,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
75,65,Joost van Weelderen,Breezand,HS,36,00:22:47,135,00:01:41,01:11:16,76,01:35:44,91,00:00:49,00:48:42,56,02:25:13,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
76,182,Steven Oudendijk,Hoogwoud,H40+,15,00:22:22,128,00:02:35,01:11:53,84,01:36:50,103,00:01:24,00:47:06,38,02:25:19,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
77,183,Jan Koopman,Den Helder,H40+,16,00:22:57,144,00:01:50,01:11:20,77,01:36:06,95,00:01:33,00:47:46,45,02:25:24,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
78,107,Sander Kliphuis,Schagen,HS,37,00:17:29,21,00:01:26,01:09:02,57,01:27:56,38,00:01:11,00:56:26,139,02:25:32,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
79,167,Jurrit Dijkstra,Leeuwarden,HS,38,00:22:00,121,00:01:53,01:10:21,70,01:34:14,82,00:01:36,00:49:45,72,02:25:35,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
80,306,Laura van den Heuvel,Anna Paulowna,DS,6,00:17:39,24,00:01:35,01:12:07,86,01:31:20,60,00:00:59,00:53:58,117,02:26:16,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
81,79,Andre Pijnacker,Breezand,HS,39,00:20:10,90,00:02:24,01:08:54,56,01:31:27,63,00:01:07,00:53:47,112,02:26:20,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
82,71,Ren̩ Olij,Heerhugowaard,HS,40,00:21:54,119,00:01:30,01:12:25,93,01:35:47,93,00:01:01,00:50:02,76,02:26:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
83,134,Niels van der Hoek,Winkel,HS,41,00:21:46,116,00:02:20,01:13:18,98,01:37:23,112,00:00:44,00:48:43,58,02:26:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
84,4,Frank Lenders,Den Helder,HS,42,00:18:44,50,00:01:42,01:14:47,118,01:35:12,88,00:00:39,00:51:05,87,02:26:56,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
85,38,Tjerk Terpstra,Denhelder,HS,43,00:20:08,89,00:01:56,01:06:39,37,01:28:42,43,00:02:26,00:56:15,136,02:27:22,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
86,32,Kees Peereboom,Santpoort Zuid,H50+,13,00:23:23,148,00:02:03,01:08:00,47,01:33:25,74,00:01:40,00:52:22,99,02:27:27,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
87,33,Bart Brinkman,Den Helder,H40+,17,00:19:38,74,00:01:35,01:10:48,74,01:32:00,68,00:01:05,00:54:47,127,02:27:52,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
88,103,Martijn Ouwerkerk,Schagen,HS,44,00:19:35,70,00:02:21,01:14:38,115,01:36:33,98,00:01:02,00:50:38,80,02:28:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
89,86,Bram Onneweer,Den Haag,HS,45,00:22:56,143,00:02:08,01:13:27,102,01:38:31,118,00:01:10,00:48:43,57,02:28:23,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
90,17,Ronald van de Buld,Schagen,H40+,18,00:22:08,123,00:02:26,01:09:04,58,01:33:38,77,00:01:49,00:53:17,107,02:28:43,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
91,105,Jacco van der Werff,'t veld,H50+,14,00:21:51,117,00:02:34,01:12:12,88,01:36:36,100,00:01:27,00:50:44,81,02:28:46,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
92,31,Joop Menke,Den Helder,H60+,6,00:16:33,7,00:01:36,01:12:01,85,01:30:09,53,00:01:09,00:57:44,152,02:29:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
93,60,Rudy Vermeulen,Den Helder,HS,46,00:19:06,57,00:01:59,01:12:22,91,01:33:26,75,00:01:23,00:54:27,126,02:29:15,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
94,195,Wilco van Wee,Leiderdorp,H50+,15,00:19:36,71,00:02:27,01:19:56,157,01:41:58,139,00:01:32,00:46:12,25,02:29:42,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
95,108,Teun Pie,Heerhugowaard,HS,47,00:23:53,160,00:01:50,01:11:31,79,01:37:12,110,00:01:04,00:51:33,90,02:29:48,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
96,159,Jeroen van der Stoop,Breezand,HS,48,00:17:48,29,00:01:33,01:15:08,122,01:34:28,84,00:01:05,00:54:18,122,02:29:50,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
97,3,Bart Winter,Koedijk,H40+,19,00:20:47,107,00:02:26,01:16:21,135,01:39:34,127,00:01:22,00:48:58,61,02:29:52,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
98,91,Ruud Voerman,Nieuwe Niedorp,H50+,16,00:18:13,38,00:01:40,01:10:00,67,01:29:52,50,00:01:30,00:58:43,162,02:30:05,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
99,335,Nienke Van Haaster,Alkmaar,DS,7,00:22:04,122,00:01:42,01:16:11,132,01:39:57,130,00:00:57,00:49:13,65,02:30:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
100,325,Connie van der Lee,Breezand,D50+,1,00:22:52,139,00:02:27,01:15:26,125,01:40:44,131,00:01:05,00:48:21,53,02:30:09,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
101,136,Robbert van Meulem,Oostwoud,H40+,20,00:18:05,36,00:02:59,01:16:13,133,01:37:16,111,00:01:08,00:51:59,96,02:30:21,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
102,329,Silke Bink,Breezand,DS,8,00:18:38,48,00:02:05,01:14:22,110,01:35:04,86,00:01:14,00:54:16,121,02:30:33,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
103,46,Peter Beerse,Hoorn,H40+,21,00:19:55,85,00:02:20,01:14:41,116,01:36:55,104,00:01:09,00:52:39,102,02:30:42,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
104,149,Frank Mink,Den Haag,HS,49,00:24:53,167,00:02:06,01:12:12,87,01:39:10,125,00:01:08,00:50:33,79,02:30:50,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
105,85,Theo Vliet,Maasland,H50+,17,00:23:58,161,00:03:05,01:14:45,117,01:41:47,138,00:01:16,00:47:53,46,02:30:55,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
106,92,Coen van Amersfoort,Amsterdam,H40+,22,00:19:15,58,00:01:44,01:14:55,119,01:35:52,94,00:01:00,00:54:14,120,02:31:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
107,113,Robert Telleman,Heerhugowaard,H40+,23,00:20:06,88,00:01:47,01:14:21,109,01:36:13,96,00:01:16,00:53:58,116,02:31:26,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
108,313,Natascha Binnewijzend,Anna Paulowna,D40+,4,00:18:46,51,00:01:35,01:10:55,75,01:31:15,58,00:00:45,00:59:29,168,02:31:27,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
109,137,Rob van der Voort,Schagen,HS,50,00:20:20,93,00:02:16,01:14:26,111,01:37:00,105,00:00:57,00:53:53,115,02:31:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
110,27,Frank Huiberts,Breezand,H40+,24,00:19:23,63,00:01:48,01:15:30,127,01:36:40,101,00:01:37,00:53:37,111,02:31:53,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
111,116,Diederik de Boer,'t Zand,H50+,18,00:22:30,129,00:01:47,01:09:45,64,01:34:02,80,00:01:36,00:56:40,140,02:32:16,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
112,174,Ron Burger,Anna Paulowna,HS,51,00:27:02,186,00:02:10,01:13:05,96,01:42:17,141,00:01:16,00:48:45,59,02:32:17,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
113,150,Alex Bruijnzeel,Zuid Scharwoude,H40+,25,00:19:19,60,00:02:21,01:17:09,140,01:38:48,120,00:01:46,00:51:54,95,02:32:27,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
114,162,Leen Van Wensem,Anna Paulowna,H50+,19,00:21:57,120,00:02:23,01:14:31,113,01:38:50,121,00:02:00,00:51:44,91,02:32:34,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
115,330,Yvonne Dieleman-Buur,Koedijk,D40+,5,00:19:17,59,00:02:50,01:17:32,143,01:39:39,128,00:02:13,00:51:00,86,02:32:51,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
116,321,Jeanet Spigt,Amsterdam,D40+,6,00:19:39,75,00:01:36,01:17:40,147,01:38:54,122,00:00:46,00:53:35,110,02:33:14,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
117,47,Roy Kok,Lutjewinkel,HS,52,00:17:42,26,00:02:03,01:14:34,114,01:34:18,83,00:01:16,00:58:03,155,02:33:36,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
118,135,Nico van Dalen,den Helder,H50+,20,00:23:36,154,00:02:00,01:13:26,101,01:39:02,123,00:01:25,00:53:19,108,02:33:44,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
119,127,Hendrik van der Meiden,De Rijp,H50+,21,00:26:50,183,00:02:16,01:14:59,120,01:44:03,152,00:01:03,00:49:09,63,02:34:15,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
