Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
44,625,Silke Bumer,Brasschaat,D20,00:17:11,49,00:02:38,17,01:03:51,71,01:23:39,47,00:02:52,19,00:43:15,53,02:09:45, ,33e Triahtlon Terheijden ,2015-06-14
45,554,Bart Speet,Oss,H20,00:14:59,16,00:02:49,31,01:03:59,75,01:21:46,35,00:03:24,78,00:44:49,77,02:09:58, ,33e Triahtlon Terheijden ,2015-06-14
46,592,Laurens de Kort,Breda,H20,00:20:12,121,00:04:06,137,01:00:47,31,01:25:04,59,00:03:42,111,00:41:27,31,02:10:12, ,33e Triahtlon Terheijden ,2015-06-14
47,952,Dick Scholtus,Kesteren,H50,00:17:32,58,00:02:51,34,01:01:23,38,01:21:46,36,00:03:18,62,00:45:22,85,02:10:24, ,33e Triahtlon Terheijden ,2015-06-14
48,501,Carlos Kraaijeveld,Schelluinen,H18,00:14:21,7,00:03:10,54,01:03:26,62,01:20:57,31,00:03:32,94,00:46:11,100,02:10:39, ,33e Triahtlon Terheijden ,2015-06-14
49,914,Ferry Oorsprong,Breda,H40,00:18:52,82,00:02:47,27,01:05:52,106,01:27:30,86,00:03:06,44,00:40:24,22,02:10:59, ,33e Triahtlon Terheijden ,2015-06-14
50,512,Jef Ruijtenbeek,Papendrecht,H20,00:16:49,41,00:03:46,111,01:04:03,77,01:24:37,56,00:03:18,63,00:43:26,57,02:11:19, ,33e Triahtlon Terheijden ,2015-06-14
51,989,Wim van Haperen,Etten-Leur,H60,00:15:34,27,00:03:17,66,01:04:27,83,01:23:16,45,00:03:27,82,00:44:56,78,02:11:38, ,33e Triahtlon Terheijden ,2015-06-14
52,899,Paul van Gent,Terneuzen,H40,00:19:01,86,00:04:16,144,01:04:59,90,01:28:14,93,00:03:19,66,00:40:22,21,02:11:55, ,33e Triahtlon Terheijden ,2015-06-14
53,600,Daan De Langhe,Berchem,H20,00:18:02,67,00:02:58,39,01:03:58,74,01:24:57,58,00:03:05,43,00:44:26,72,02:12:28, ,33e Triahtlon Terheijden ,2015-06-14
54,965,Jim Hagenstein,Weesp,H50,00:18:55,83,00:02:41,20,01:01:10,34,01:22:45,43,00:02:56,28,00:46:48,109,02:12:28, ,33e Triahtlon Terheijden ,2015-06-14
55,957,Ruud Prins,Rotterdam,H50,00:19:43,104,00:03:26,85,01:00:12,26,01:23:20,46,00:03:48,120,00:45:25,87,02:12:31, ,33e Triahtlon Terheijden ,2015-06-14
56,928,Mike Mareels,Merksem,H40,00:19:33,100,00:03:32,94,01:02:06,44,01:25:10,61,00:03:15,58,00:44:39,75,02:13:03, ,33e Triahtlon Terheijden ,2015-06-14
57,516,Eelco van Duijvenbode,Ridderkerk,H20,00:17:13,50,00:02:56,38,01:04:26,82,01:24:34,55,00:03:12,55,00:45:30,88,02:13:15, ,33e Triahtlon Terheijden ,2015-06-14
58,585,Frank van Roekel,Nieuwegein,H20,00:18:15,71,00:02:53,36,01:04:13,81,01:25:20,62,00:03:29,89,00:44:28,73,02:13:16, ,33e Triahtlon Terheijden ,2015-06-14
59,517,Ewout Spit,Bergen op Zoom,H20,00:18:00,65,00:03:32,91,01:04:06,78,01:25:38,65,00:03:34,97,00:44:08,69,02:13:18, ,33e Triahtlon Terheijden ,2015-06-14
60,557,Greg Antoni,Monster,H20,00:17:15,52,00:03:06,46,01:04:00,76,01:24:19,53,00:02:50,14,00:46:17,102,02:13:25, ,33e Triahtlon Terheijden ,2015-06-14
61,898,Arthur van den Aarssen,Nijmegen,H40,00:20:30,131,00:02:45,23,01:05:03,91,01:28:18,94,00:03:09,50,00:42:00,38,02:13:27, ,33e Triahtlon Terheijden ,2015-06-14
62,525,Jan Hendrik Oldenhave,Arnhem,H20,00:23:09,184,00:04:37,156,01:02:25,51,01:30:10,109,00:03:56,141,00:39:21,18,02:13:27, ,33e Triahtlon Terheijden ,2015-06-14
63,622,Jeanet van den Berg,Zwijndrecht,D20,00:18:04,69,00:03:20,71,01:05:30,100,01:26:53,76,00:03:11,53,00:43:51,65,02:13:53, ,33e Triahtlon Terheijden ,2015-06-14
64,581,Henrik Sellies,Diessen,H20,00:19:22,92,00:02:48,28,01:04:33,86,01:26:42,75,00:02:58,31,00:44:31,74,02:14:10, ,33e Triahtlon Terheijden ,2015-06-14
65,929,Yves Segers,Ekeren,H40,00:19:24,93,00:04:09,139,01:02:16,48,01:25:49,67,00:03:56,142,00:44:26,71,02:14:10, ,33e Triahtlon Terheijden ,2015-06-14
66,526,Jacob Christensen,Rotterdam,H20,00:17:03,45,00:03:34,100,01:03:04,58,01:23:40,49,00:03:29,90,00:47:08,114,02:14:16, ,33e Triahtlon Terheijden ,2015-06-14
67,623,Elles Beumers,Breda,D20,00:17:08,48,00:03:21,75,01:06:49,120,01:27:17,83,00:03:37,100,00:43:26,59,02:14:19, ,33e Triahtlon Terheijden ,2015-06-14
68,522,Hein van Uffelen,Oost-Souburg,H20,00:21:15,143,00:04:23,149,01:02:08,46,01:27:45,89,00:03:50,132,00:42:50,47,02:14:24, ,33e Triahtlon Terheijden ,2015-06-14
69,921,Ivo Limpens,Veldhoven,H40,00:18:47,80,00:04:04,132,01:05:28,99,01:28:18,95,00:03:50,129,00:42:25,43,02:14:32, ,33e Triahtlon Terheijden ,2015-06-14
70,640,Annette de Bot,Roosendaal,D50,00:17:55,60,00:02:25,8,01:05:34,103,01:25:52,68,00:03:07,47,00:45:49,95,02:14:48, ,33e Triahtlon Terheijden ,2015-06-14
71,574,Mario Klein Hesseling,Zwijndrecht,H20,00:16:13,35,00:04:01,129,01:03:29,64,01:23:42,50,00:03:42,110,00:47:36,122,02:14:59, ,33e Triahtlon Terheijden ,2015-06-14
72,575,Eelco van der Leer,Hendrik-Ido-Ambacht,H20,00:15:56,31,00:03:59,126,01:03:46,67,01:23:40,48,00:03:43,113,00:47:37,123,02:14:59, ,33e Triahtlon Terheijden ,2015-06-14
73,505,Marcel Heijnen,Mijdrecht,H20,00:18:49,81,00:02:32,11,01:05:38,105,01:26:58,78,00:02:50,12,00:45:22,86,02:15:10, ,33e Triahtlon Terheijden ,2015-06-14
74,942,WJ Brands,Lieshout,H50,00:18:03,68,00:03:23,79,01:02:55,56,01:24:20,54,00:03:49,125,00:47:25,119,02:15:33, ,33e Triahtlon Terheijden ,2015-06-14
75,981,Rene Bosman,Amersfoort,H50,00:18:33,78,00:03:28,87,01:05:10,94,01:27:10,82,00:03:19,64,00:45:07,81,02:15:35, ,33e Triahtlon Terheijden ,2015-06-14
76,875,Marcus Seume,Breda,H40,00:21:32,147,00:03:48,114,01:03:27,63,01:28:46,100,00:03:04,42,00:43:50,64,02:15:39, ,33e Triahtlon Terheijden ,2015-06-14
77,630,Claudia Striekwold,Eindhoven,D20,00:19:06,88,00:03:16,62,01:06:05,109,01:28:26,96,00:03:11,54,00:44:06,68,02:15:43, ,33e Triahtlon Terheijden ,2015-06-14
78,566,Benjamin Brouwers,Dinteloord,H20,00:19:58,111,00:03:56,122,01:03:05,59,01:26:58,77,00:02:50,13,00:45:57,98,02:15:44, ,33e Triahtlon Terheijden ,2015-06-14
80,879,Hans Berkhout,Oud Gastel,H40,00:20:14,123,00:03:42,108,01:03:15,60,01:27:09,80,00:03:43,112,00:45:12,82,02:16:03, ,33e Triahtlon Terheijden ,2015-06-14
81,530,Bert Westerbeek,Dordrecht,H20,00:18:26,76,00:02:40,19,01:04:30,85,01:25:35,64,00:03:10,51,00:47:30,121,02:16:14, ,33e Triahtlon Terheijden ,2015-06-14
82,983,Ron de Bruijn,Oosterhout Nb,H50,00:17:07,47,00:03:10,51,01:04:40,88,01:24:55,57,00:03:16,59,00:48:41,128,02:16:51, ,33e Triahtlon Terheijden ,2015-06-14
83,535,Lakis Halkias,Bergambacht,H20,00:19:11,90,00:03:04,45,01:04:07,79,01:26:21,73,00:03:35,98,00:47:23,118,02:17:18, ,33e Triahtlon Terheijden ,2015-06-14
84,895,Alex elbers,Zuid-Beijerland,H40,00:20:17,127,00:03:11,55,01:03:42,65,01:27:10,81,00:03:15,56,00:46:58,111,02:17:22, ,33e Triahtlon Terheijden ,2015-06-14
85,614,Maarten Fontaine,Herent,H20,00:19:55,109,00:03:53,119,01:05:31,101,01:29:17,102,00:03:56,144,00:44:10,70,02:17:23, ,33e Triahtlon Terheijden ,2015-06-14
86,539,Stef van Toor,Rotterdam,H20,00:16:56,42,00:04:01,130,01:09:28,156,01:30:24,111,00:03:24,76,00:43:49,63,02:17:36, ,33e Triahtlon Terheijden ,2015-06-14
87,528,Dennis Verweij,Bavel,H20,00:18:28,77,00:05:21,180,01:03:48,70,01:27:35,88,00:03:19,65,00:46:44,108,02:17:37, ,33e Triahtlon Terheijden ,2015-06-14
88,567,Philippe Thijssen,Utrecht,H20,00:21:06,139,00:04:05,135,01:03:25,61,01:28:35,98,00:03:55,140,00:45:46,94,02:18:15, ,33e Triahtlon Terheijden ,2015-06-14
89,969,Remko Veldkamp,Brielle,H50,00:17:27,57,00:04:34,154,01:05:07,93,01:27:08,79,00:04:12,163,00:46:59,113,02:18:18, ,33e Triahtlon Terheijden ,2015-06-14
90,987,Jan Schrooyen,Essen,H50,00:22:13,170,00:03:57,124,01:03:46,69,01:29:55,107,00:03:47,117,00:44:42,76,02:18:24, ,33e Triahtlon Terheijden ,2015-06-14
91,537,Thom van Doremaele,Vught,H20,00:16:09,34,00:03:56,123,01:06:26,113,01:26:30,74,00:03:37,101,00:48:29,127,02:18:35, ,33e Triahtlon Terheijden ,2015-06-14
92,950,Wim Driessen,Asten,H50,00:19:50,106,00:03:21,76,01:02:20,49,01:25:30,63,00:03:39,103,00:49:43,143,02:18:51, ,33e Triahtlon Terheijden ,2015-06-14
93,946,Martien van Kaam,Made,H50,00:24:23,194,00:05:00,170,01:01:27,40,01:30:49,115,00:04:57,188,00:43:06,51,02:18:51, ,33e Triahtlon Terheijden ,2015-06-14
94,545,Azarja Langerak,Breda,H20,00:21:03,136,00:03:25,81,01:07:22,126,01:31:50,119,00:03:06,45,00:44:01,67,02:18:56, ,33e Triahtlon Terheijden ,2015-06-14
95,608,Erik Bouw,Breda,H20,00:20:19,128,00:03:22,78,01:02:21,50,01:26:02,69,00:02:59,33,00:50:13,149,02:19:13, ,33e Triahtlon Terheijden ,2015-06-14
96,927,Leendert de Heer,Lekkerkerk,H40,00:20:11,120,00:03:43,110,01:04:12,80,01:28:05,92,00:04:00,150,00:47:27,120,02:19:30, ,33e Triahtlon Terheijden ,2015-06-14
97,551,Barend van der Giesen,Hendrik-Ido-Ambacht,H20,00:19:42,103,00:03:17,65,01:06:21,112,01:29:18,103,00:03:50,131,00:46:35,107,02:19:43, ,33e Triahtlon Terheijden ,2015-06-14
98,959,Toin Bastiaansen,Terheijden,H50,00:22:21,173,00:03:35,103,01:07:34,128,01:33:30,139,00:03:36,99,00:42:53,49,02:19:58, ,33e Triahtlon Terheijden ,2015-06-14
99,955,Hans Rietveld,Stolwijk,H50,00:16:26,38,00:03:08,48,01:06:38,118,01:26:11,71,00:03:45,114,00:50:10,148,02:20:05, ,33e Triahtlon Terheijden ,2015-06-14
100,985,Van der Horst,Veenendaal,H50,00:19:35,101,00:03:18,68,01:00:53,32,01:23:45,51,00:03:56,145,00:52:27,165,02:20:08, ,33e Triahtlon Terheijden ,2015-06-14
101,956,Yves Buysse,Wachtebeke,H50,00:21:05,138,00:03:33,96,01:03:57,73,01:28:34,97,00:03:40,108,00:47:59,124,02:20:12, ,33e Triahtlon Terheijden ,2015-06-14
102,948,Wim Breugelmans,Asten,H50,00:16:43,39,00:03:39,104,01:05:53,107,01:26:14,72,00:04:02,153,00:50:07,147,02:20:22, ,33e Triahtlon Terheijden ,2015-06-14
103,624,Tanja Donkers,Oosterhout Nb,D20,00:15:29,23,00:02:50,32,01:09:07,151,01:27:26,84,00:03:20,68,00:49:39,141,02:20:23, ,33e Triahtlon Terheijden ,2015-06-14
104,884,Twan van Meel,Terheijden,H40,00:23:19,187,00:06:11,201,01:03:04,57,01:32:33,129,00:04:00,147,00:43:59,66,02:20:30, ,33e Triahtlon Terheijden ,2015-06-14
105,604,Remco Bonten,Tilburg,H20,00:15:24,20,00:05:48,194,01:06:38,117,01:27:48,90,00:03:46,115,00:48:59,132,02:20:32, ,33e Triahtlon Terheijden ,2015-06-14
106,923,Rene Haaksma,Breda,H40,00:21:57,162,00:03:27,86,01:02:40,55,01:28:03,91,00:03:20,69,00:49:34,139,02:20:56, ,33e Triahtlon Terheijden ,2015-06-14
107,514,Anton Ackermans,Oosterhout Nb,H20,00:20:22,130,00:03:50,115,01:07:42,131,01:31:54,120,00:03:29,88,00:45:37,90,02:20:58, ,33e Triahtlon Terheijden ,2015-06-14
108,978,Peter Verheijen,Hilvarenbeek,H50,00:15:30,25,00:03:32,92,01:08:24,145,01:27:26,85,00:03:51,134,00:49:46,144,02:21:02, ,33e Triahtlon Terheijden ,2015-06-14
109,940,Thom Jaspers,Rotterdam,H40,00:21:12,141,00:03:51,116,01:06:26,114,01:31:28,118,00:04:00,149,00:45:38,91,02:21:05, ,33e Triahtlon Terheijden ,2015-06-14
110,555,Berry Snoeren,Tilburg,H20,00:21:04,137,00:04:11,141,01:11:11,177,01:36:25,162,00:03:23,74,00:41:27,32,02:21:14, ,33e Triahtlon Terheijden ,2015-06-14
111,593,Jan-Willem Ackermans,Best,H20,00:21:33,149,00:04:17,146,01:06:43,119,01:32:32,128,00:03:23,75,00:45:38,92,02:21:33, ,33e Triahtlon Terheijden ,2015-06-14
112,543,Thomas Hoeven,Voorburg,H20,00:23:34,188,00:05:12,177,01:06:08,110,01:34:54,152,00:03:28,86,00:43:20,54,02:21:41, ,33e Triahtlon Terheijden ,2015-06-14
113,578,Daan Stolk,Amsterdam,H20,00:21:21,146,00:03:10,52,01:06:57,122,01:31:27,117,00:04:07,155,00:46:30,103,02:22:03, ,33e Triahtlon Terheijden ,2015-06-14
114,571,Collin van Hest,Antwerpen,H20,00:21:14,142,00:03:42,107,01:07:47,134,01:32:42,132,00:04:08,157,00:45:19,84,02:22:09, ,33e Triahtlon Terheijden ,2015-06-14
115,918,Bas Quaden,Terheijden,H40,00:18:24,74,00:05:02,171,01:06:12,111,01:29:36,104,00:04:10,159,00:48:45,129,02:22:30, ,33e Triahtlon Terheijden ,2015-06-14
116,620,Emilie van Geijn,Breda,D20,00:21:51,159,00:03:21,73,01:09:20,154,01:34:31,148,00:03:03,40,00:45:12,83,02:22:44, ,33e Triahtlon Terheijden ,2015-06-14
117,902,Arnoud Bosch,Sleeuwijk,H40,00:20:16,126,00:06:11,200,01:05:32,102,01:31:57,122,00:05:13,196,00:45:41,93,02:22:51, ,33e Triahtlon Terheijden ,2015-06-14
118,885,Bert Bakkeren,Roosendaal,H40,00:20:14,124,00:04:19,148,01:07:49,137,01:32:21,126,00:05:26,202,00:45:34,89,02:23:20, ,33e Triahtlon Terheijden ,2015-06-14
119,964,Marc Vermeiren,Sint Lenaarts,H50,00:20:13,122,00:03:54,121,01:06:35,116,01:30:40,113,00:03:27,83,00:49:18,136,02:23:23, ,33e Triahtlon Terheijden ,2015-06-14
120,906,Patrick Barendse,Naaldwijk,H40,00:25:07,202,00:06:50,209,01:02:36,53,01:34:32,149,00:05:49,213,00:43:07,52,02:23:28, ,33e Triahtlon Terheijden ,2015-06-14
121,963,Keez Kerstens,Hoogerheide,H50,00:21:08,140,00:04:05,134,01:05:19,98,01:30:31,112,00:04:01,152,00:48:57,131,02:23:28, ,33e Triahtlon Terheijden ,2015-06-14
122,932,Joost Vroonhof,Utrecht,H40,00:19:27,95,00:05:48,195,01:10:02,164,01:35:16,155,00:04:44,176,00:43:47,61,02:23:45, ,33e Triahtlon Terheijden ,2015-06-14
123,588,Dimitri Hoekstra,Amsterdam,H20,00:19:28,96,00:03:34,98,01:10:22,171,01:33:22,136,00:03:22,70,00:47:10,115,02:23:53, ,33e Triahtlon Terheijden ,2015-06-14
124,883,Vasco Naudts,Rockanje,H40,00:22:34,176,00:03:51,117,01:07:42,132,01:34:07,145,00:04:20,166,00:45:51,96,02:24:16, ,33e Triahtlon Terheijden ,2015-06-14
125,626,Ilse Beuker,Oosterhout Nb,D20,00:19:26,94,00:03:20,70,01:05:56,108,01:28:41,99,00:03:50,127,00:52:05,163,02:24:35, ,33e Triahtlon Terheijden ,2015-06-14
126,612,Bram Denissen,Dongen,H20,00:22:48,178,00:04:41,159,01:07:53,138,01:35:21,156,00:03:28,87,00:45:51,97,02:24:39, ,33e Triahtlon Terheijden ,2015-06-14
127,971,Corne van Dorst,Noordhoek,H50,00:19:06,87,00:04:04,133,01:09:00,149,01:32:09,125,00:03:48,121,00:49:36,140,02:25:32, ,33e Triahtlon Terheijden ,2015-06-14
128,591,Harm de Jager,Zwolle,H20,00:24:45,197,00:04:29,151,01:09:58,163,01:39:10,176,00:04:17,164,00:42:22,42,02:25:48, ,33e Triahtlon Terheijden ,2015-06-14
129,643,Marij Sweep,Geertruidenberg,D50,00:18:43,79,00:03:12,57,01:11:11,178,01:33:05,133,00:03:40,107,00:49:19,137,02:26:04, ,33e Triahtlon Terheijden ,2015-06-14
130,559,Bas de Laat,Breda,H20,00:23:04,182,00:05:35,186,01:05:03,92,01:33:42,142,00:03:25,80,00:49:03,133,02:26:08, ,33e Triahtlon Terheijden ,2015-06-14
131,638,Hilda Brak - van Muylwijk,Zegveld,D50,00:20:03,114,00:03:32,93,01:08:20,143,01:31:55,121,00:03:47,116,00:50:30,153,02:26:12, ,33e Triahtlon Terheijden ,2015-06-14
132,900,Bas van Gool,Dordrecht,H40,00:19:00,85,00:04:10,140,01:09:21,155,01:32:29,127,00:04:41,172,00:49:05,134,02:26:14, ,33e Triahtlon Terheijden ,2015-06-14
133,617,Colette Gaillard,De Meern,D20,00:17:57,63,00:02:25,7,01:07:14,124,01:27:35,87,00:03:22,71,00:55:30,191,02:26:26, ,33e Triahtlon Terheijden ,2015-06-14
134,925,Bart Van Dooren,Breda,H40,00:20:22,129,00:04:43,162,01:08:29,146,01:33:33,140,00:04:50,180,00:48:17,125,02:26:39, ,33e Triahtlon Terheijden ,2015-06-14
135,606,Lars van Zanten,Naaldwijk,H20,00:18:24,75,00:05:13,179,01:09:50,160,01:33:26,137,00:04:44,177,00:48:47,130,02:26:56, ,33e Triahtlon Terheijden ,2015-06-14
136,504,Harm de Kleijn,Wijchen,H20,00:25:32,206,00:07:29,216,01:05:16,96,01:38:16,171,00:05:09,194,00:43:49,62,02:27:13, ,33e Triahtlon Terheijden ,2015-06-14
137,886,Willem Verkade,Breda,H40,00:23:43,189,00:05:46,193,01:03:46,68,01:33:14,134,00:05:42,210,00:48:28,126,02:27:23, ,33e Triahtlon Terheijden ,2015-06-14
138,986,Peter Dijkwel,'s-Heer Arendskerke,H50,00:20:03,113,00:03:14,58,01:07:47,136,01:31:03,116,00:03:16,60,00:53:10,171,02:27:29, ,33e Triahtlon Terheijden ,2015-06-14
