Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
16,93,Micha Peters,Vinkeveen,H40,7,00:15:32,10,00:02:46,01:05:51,41,01:24:08,17,00:02:07,00:39:53,22,02:06:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
17,110,Peter Koedood,Rotterdam,H50,3,00:16:42,24,00:03:59,01:03:46,22,01:24:25,19,00:02:40,00:39:18,16,02:06:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
18,5,Martin Oostveen,Woerden,H20,7,00:18:58,41,00:03:27,00:59:55,8,01:22:19,15,00:02:09,00:42:23,42,02:06:51, ,31e Triatlon Woerden 25-05-2015,2015-05-25
19,18,Stef Zwitser,Voorhout,H20,8,00:19:03,42,00:03:39,01:03:28,19,01:26:09,29,00:02:09,00:39:29,18,02:07:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
20,12,Albert Nap,kamerik,H20,9,00:26:06,141,00:04:12,00:55:59,1,01:26:15,30,00:02:35,00:40:07,23,02:08:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
21,14,Harmen de Bruin,Kockengen,H20,10,00:18:24,36,00:03:24,01:07:34,57,01:29:21,42,00:02:04,00:37:39,14,02:09:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
22,15,Thijs Kafer,Schiedam,H20,11,00:18:30,39,00:04:31,01:01:48,15,01:24:48,22,00:02:15,00:42:20,40,02:09:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
23,7,Pieter Vermeulen,Woerden,H20,12,00:18:09,31,00:03:53,01:04:04,26,01:26:05,27,00:02:29,00:41:01,28,02:09:34, ,31e Triatlon Woerden 25-05-2015,2015-05-25
24,100,Dick Vosmeer,Naarden,H50,4,00:15:53,15,00:04:15,01:02:10,17,01:22:16,14,00:03:06,00:44:20,52,02:09:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
25,118,Jan-Willem Mobach,MAARSSEN,H50,5,00:16:50,25,00:04:04,01:03:50,23,01:24:42,21,00:02:48,00:42:13,39,02:09:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
26, , , , ,0,00:19:12,0,00:03:42,01:07:20,0,01:30:14,0,00:02:53,00:37:48,0,02:10:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
27,45,Casper de Groot,Rhenen,H20,13,00:20:41,61,00:04:03,01:04:17,28,01:29:00,40,00:02:20,00:39:46,20,02:11:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
28,175,Marijke Zeekant,amsterdam,D50,1,00:15:39,11,00:03:03,01:08:48,65,01:27:29,32,00:02:23,00:41:40,33,02:11:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
29,103,Cas van Zweeden,Woerden,H50,6,00:21:23,84,00:03:12,01:01:58,16,01:26:32,31,00:02:43,00:42:23,41,02:11:37, ,31e Triatlon Woerden 25-05-2015,2015-05-25
30,6,Sander Palm,Woerden,H20,14,00:15:47,13,00:03:17,01:03:54,24,01:22:58,16,00:02:30,00:46:21,73,02:11:48, ,31e Triatlon Woerden 25-05-2015,2015-05-25
31,92,Cees de Heer,Woerden,H40,8,00:18:00,30,00:03:42,01:07:13,54,01:28:53,39,00:02:15,00:41:01,29,02:12:09, ,31e Triatlon Woerden 25-05-2015,2015-05-25
32,104,Sander Sprong,Woerden,H50,7,00:16:33,21,00:03:18,01:04:33,31,01:24:24,18,00:02:21,00:45:35,68,02:12:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
33,126,Tommy Obst,Hilversum,H50,8,00:18:18,32,00:03:01,01:04:50,34,01:26:08,28,00:02:10,00:44:03,49,02:12:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
34,98,Erik Visser,woerden,H50,9,00:17:09,26,00:03:33,01:07:29,56,01:28:10,36,00:02:22,00:41:56,36,02:12:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
35,141,Wilfred Frederiks,Almere,H40,9,00:18:29,38,00:04:06,01:05:11,36,01:27:45,33,00:03:18,00:41:43,35,02:12:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
36,90,Hessel-Aart van Essen,Woerden,H40,10,00:21:35,90,00:03:34,01:03:39,20,01:28:48,38,00:02:42,00:42:11,38,02:13:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
37,116,philip van der Klaauw,woerden,H50,10,00:21:48,94,00:03:46,01:06:03,44,01:31:36,48,00:02:20,00:40:34,25,02:14:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
38,69,Bjorn Jansen,Doetinchem,H40,11,00:17:30,28,00:04:19,01:04:15,27,01:26:03,25,00:03:18,00:45:18,61,02:14:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
39,106,Johan Remmits,Harmelen,H50,11,00:14:22,2,00:03:39,01:06:51,53,01:24:51,23,00:03:12,00:46:40,75,02:14:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
40,10,Jeroen Van der Horst,Utrecht,H20,15,00:19:26,48,00:03:08,01:09:07,66,01:31:40,49,00:02:35,00:41:10,30,02:15:24, ,31e Triatlon Woerden 25-05-2015,2015-05-25
41,57,arjen eijlers,woerden,H40,12,00:22:20,103,00:04:17,01:04:28,30,01:31:04,46,00:02:43,00:41:40,34,02:15:26, ,31e Triatlon Woerden 25-05-2015,2015-05-25
42,33,Thijs Ros, ,H20,16,00:22:13,100,00:03:27,01:04:37,32,01:30:16,43,00:02:15,00:43:12,45,02:15:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
43,70,Martijn Van Jaarsveld,Woerden,H40,13,00:21:05,70,00:04:04,01:06:37,47,01:31:44,50,00:02:58,00:41:31,32,02:16:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
44,105,Arjen van Iren,woerden,H50,12,00:20:56,65,00:04:08,01:08:02,60,01:33:05,56,00:02:41,00:40:38,27,02:16:23, ,31e Triatlon Woerden 25-05-2015,2015-05-25
45,132,Bert Rijneveld,Schoonhoven,H60,1,00:18:26,37,00:03:56,01:03:44,21,01:26:05,26,00:02:24,00:48:01,82,02:16:28, ,31e Triatlon Woerden 25-05-2015,2015-05-25
46,48,Koen Van Meeuwen,Utrecht,H20,17,00:18:32,40,00:04:16,01:11:40,83,01:34:27,66,00:02:52,00:39:52,21,02:17:11, ,31e Triatlon Woerden 25-05-2015,2015-05-25
47,144,Margo Maasman,Apeldoorn,D20,2,00:18:20,34,00:03:26,01:10:43,78,01:32:29,53,00:02:30,00:43:35,48,02:18:33, ,31e Triatlon Woerden 25-05-2015,2015-05-25
48,42,Rob Gosselink,Utrecht,H20,18,00:19:30,52,00:04:26,01:08:25,62,01:32:20,52,00:02:55,00:43:21,46,02:18:35, ,31e Triatlon Woerden 25-05-2015,2015-05-25
49,62,Paul van Veenendaal,Woerden,H40,14,00:21:00,67,00:03:52,01:03:14,18,01:28:05,34,00:02:41,00:47:59,81,02:18:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
50,34,Bram Hamburger,Utrecht,H20,19,00:21:40,92,00:04:52,01:04:18,29,01:30:49,45,00:02:51,00:45:24,62,02:19:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
51,72,Tobias Dansen,Woerden,H40,15,00:21:18,79,00:04:41,01:04:47,33,01:30:45,44,00:03:44,00:44:40,53,02:19:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
52,64,Peter Keegstra,Bussum,H40,16,00:16:37,23,00:03:19,01:08:13,61,01:28:08,35,00:02:42,00:48:31,85,02:19:20, ,31e Triatlon Woerden 25-05-2015,2015-05-25
53,65,Edwin van den Berg,Woerden,H40,17,00:23:03,114,00:04:01,01:08:44,64,01:35:48,73,00:02:33,00:41:19,31,02:19:39, ,31e Triatlon Woerden 25-05-2015,2015-05-25
54,60,Marco van Nek,Purmerend,H40,18,00:20:49,63,00:06:44,01:06:46,51,01:34:19,64,00:04:53,00:40:35,26,02:19:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
55,49,Michael Meijer,Woerden,H20,20,00:17:27,27,00:03:06,01:07:39,58,01:28:11,37,00:02:24,00:49:43,94,02:20:16, ,31e Triatlon Woerden 25-05-2015,2015-05-25
56,37,Rojan van Jaarsveld,Lisse,H20,21,00:21:07,71,00:04:58,01:12:23,88,01:38:27,89,00:02:24,00:40:11,24,02:21:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
57,115,Erik van Wijk,Woerden,H50,13,00:21:59,96,00:04:25,01:06:42,49,01:33:05,57,00:02:49,00:45:27,64,02:21:20, ,31e Triatlon Woerden 25-05-2015,2015-05-25
58,3,Johan Poppe,WOERDEN,H20,22,00:23:22,117,00:05:44,01:06:48,52,01:35:53,75,00:03:09,00:42:45,44,02:21:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
59,177,Mieke van Kuijk,HARMELEN,D50,2,00:22:10,98,00:04:18,01:07:57,59,01:34:24,65,00:02:45,00:44:59,56,02:22:06, ,31e Triatlon Woerden 25-05-2015,2015-05-25
60,31,Ed van Hillo,Rotterdam,H40,19,00:19:08,44,00:04:18,01:05:53,42,01:29:18,41,00:03:43,00:49:22,92,02:22:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
61,40,Bas Blommendaal,Woerden,H20,23,00:21:19,81,00:05:15,01:07:17,55,01:33:51,60,00:03:26,00:45:09,58,02:22:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
62,164,Gea Boschker,Woerden,D40,1,00:18:19,33, , ,0, ,0, , ,0,02:22:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
63,94,?, ,H20,24,00:21:27,86,00:04:50,01:09:36,69,01:35:51,74,00:02:56,00:44:11,50,02:22:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
64,24,marc verhagen,woerden,H20,25,00:21:28,87,00:04:08,01:09:43,70,01:35:18,69,00:02:35,00:45:09,59,02:23:02, ,31e Triatlon Woerden 25-05-2015,2015-05-25
65,147,Berteke de Jong,Rotterdam,D20,3,00:18:23,35,00:03:25,01:13:43,101,01:35:30,71,00:02:44,00:45:12,60,02:23:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
66,50,Martijn Estor,Utrecht,H20,26,00:20:54,64,00:04:53,01:12:37,91,01:38:23,88,00:03:01,00:42:31,43,02:23:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
67,27,Flip Eberwijn,Woerden,H20,27,00:22:11,99,00:03:40,01:10:16,75,01:36:05,76,00:02:17,00:45:37,70,02:23:58, ,31e Triatlon Woerden 25-05-2015,2015-05-25
68,38,Mels Kuijpers,Woerden,H20,28,00:21:20,82,00:04:27,01:05:46,39,01:31:33,47,00:02:54,00:49:44,95,02:24:10, ,31e Triatlon Woerden 25-05-2015,2015-05-25
69,121,Robert de Graaf,Woerden,H50,14,00:22:53,111,00:04:54,01:06:13,45,01:33:59,62,00:03:14,00:47:06,77,02:24:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
70,71,Rob Van Eijk,Woerden,H40,20,00:21:24,85,00:06:39,01:13:33,99,01:41:35,99,00:03:27,00:39:29,17,02:24:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
71,85,Bart de Kruiff,Woerden,H40,21,00:19:28,49,00:04:33,01:10:59,79,01:34:59,68,00:02:51,00:46:52,76,02:24:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
72,163,Simone Lankhuijzen,Den Haag,D40,2,00:20:33,60,00:05:32,01:10:14,74,01:36:18,78,00:02:52,00:45:34,67,02:24:43, ,31e Triatlon Woerden 25-05-2015,2015-05-25
73,109,Gerard Bouman,Woerden,H50,15,00:21:29,88,00:04:06,01:06:30,46,01:32:05,51,00:02:30,00:50:34,102,02:25:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
74,13,Xander Soudant,de meern,H20,29,00:23:02,113,00:03:54,01:10:22,76,01:37:17,84,00:02:31,00:45:26,63,02:25:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
75,11,Bob Renkens,Nijmegen,H20,30,00:21:07,72,00:05:15,01:06:37,48,01:32:58,55,00:04:30,00:47:46,80,02:25:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
76,111,Jan Van Duuren,Woerden,H50,16,00:23:39,121,00:03:33,01:10:01,72,01:37:12,83,00:02:53,00:45:27,65,02:25:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
77,80,Sjoerd van der Weijden,woerden,H40,22,00:21:16,78, , ,0, ,0, , ,0,02:25:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
78,134,Dirk van der Wolf,Woerden,H60,2,00:24:02,126,00:04:08,01:05:19,37,01:33:28,59,00:02:56,00:49:33,93,02:25:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
79,81,Marcel Griffioen,Kockengen,H40,23,00:20:21,59,00:03:58,01:08:26,63,01:32:45,54,00:03:16,00:50:01,96,02:26:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
80,26,Rick Boere,Montfoort,H20,31,00:19:29,51,00:05:30,01:13:24,96,01:38:21,87,00:04:03,00:44:12,51,02:26:36, ,31e Triatlon Woerden 25-05-2015,2015-05-25
81,150,Lily Overgoor,Amsterdam,D20,4,00:20:58,66,00:03:56,01:12:47,92,01:37:40,86,00:02:40,00:46:19,72,02:26:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
82,76,Leendert van Dommelen,Woerden,H40,24,00:21:22,83,00:05:20,01:14:12,102,01:40:53,96,00:03:41,00:42:05,37,02:26:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
83,21,Camiel Swart,Kockengen,H20,32,00:20:11,58,00:04:05,01:11:09,80,01:35:24,70,00:03:02,00:48:37,88,02:27:02, ,31e Triatlon Woerden 25-05-2015,2015-05-25
84,41,Dennis Vianen,Woerden,H20,33,00:24:43,131,00:04:25,01:04:59,35,01:34:05,63,00:03:30,00:50:40,104,02:28:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
85,79,Marcel Carlier,Woerden,H40,25,00:19:51,55,00:03:57,01:10:08,73,01:33:55,61,00:03:00,00:51:40,113,02:28:34, ,31e Triatlon Woerden 25-05-2015,2015-05-25
86,29,Jonathan Reitsma,woerden,H20,34,00:19:33,53,00:04:47,01:12:33,89,01:36:53,81,00:03:36,00:48:36,86,02:29:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
87,143,Aafke Smeets,Woerden,D20,5,00:21:03,69,00:04:30,01:10:38,77,01:36:10,77,00:03:02,00:50:07,98,02:29:19, ,31e Triatlon Woerden 25-05-2015,2015-05-25
88,113,John Blok,Woerden,H50,17,00:23:40,122,00:03:55,01:05:34,38,01:33:07,58,00:03:22,00:52:53,118,02:29:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
89,36,Rene Otto,Woerden,H20,35,00:19:56,56,00:03:36,01:18:17,128,01:41:48,102,00:02:38,00:45:07,57,02:29:32, ,31e Triatlon Woerden 25-05-2015,2015-05-25
90,166,Liane Verheul,Woerden,D40,3,00:22:22,104,00:03:26,01:12:52,93,01:38:39,90,00:02:48,00:48:38,89,02:30:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
91,179,Hilda Brak,Zegveld,D50,3,00:21:16,77,00:04:19,01:11:16,81,01:36:50,80,00:02:57,00:50:33,101,02:30:19, ,31e Triatlon Woerden 25-05-2015,2015-05-25
92,25,Tomas Planken,Woerden,H20,36,00:21:13,75,00:04:25,01:09:18,68,01:34:54,67,00:02:41,00:52:57,120,02:30:32, ,31e Triatlon Woerden 25-05-2015,2015-05-25
93,88,Willem Jan Rijlaarsdam,Woerden,H40,26,00:19:29,50,00:05:22,01:12:21,87,01:37:11,82,00:03:13,00:50:17,99,02:30:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
94,101,Dik Stam,Woerden,H50,18,00:23:58,125,00:04:32,01:13:22,95,01:41:51,103,00:03:03,00:46:10,71,02:31:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
95,145,Maaike van Vliet,Den Haag,D20,6,00:20:06,57,00:05:19,01:16:17,113,01:41:41,101,00:03:17,00:46:29,74,02:31:26, ,31e Triatlon Woerden 25-05-2015,2015-05-25
96,17,Joop De Lange,Kockengen,H20,37,00:19:07,43,00:03:50,01:13:26,97,01:36:22,79,00:02:46,00:52:56,119,02:32:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
97,46,jelle nuijten,Utrecht,H20,38,00:25:35,135,00:03:51,01:14:14,104,01:43:39,112,00:03:39,00:45:36,69,02:32:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
98,77,Frank Epping,Woerden,H40,27,00:24:25,129,00:04:42,01:13:26,98,01:42:32,105,00:03:08,00:47:25,79,02:33:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
99,84,Mark Rollof,Woerden,H40,28,00:23:29,120,00:08:09,01:12:35,90,01:44:13,113,00:05:22,00:43:33,47,02:33:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
100,148,Colette Gaillard,De Meern,D20,7,00:19:25,47,00:03:56,01:15:46,110,01:39:06,93,00:03:06,00:51:00,108,02:33:11, ,31e Triatlon Woerden 25-05-2015,2015-05-25
101,83,Marc Trein,Amersfoort,H40,29,00:22:57,112,00:06:41,01:09:45,71,01:39:22,94,00:05:05,00:48:50,90,02:33:16, ,31e Triatlon Woerden 25-05-2015,2015-05-25
102,32,Jurrin Beerda,Woerden,H20,39,00:22:18,102,00:04:56,01:11:27,82,01:38:40,91,00:03:21,00:51:38,111,02:33:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
103,58,Paul Reparon,Haarlem,H40,30,00:21:50,95,00:04:32,01:15:06,108,01:41:27,98,00:03:30,00:49:19,91,02:34:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
104,114,Jan Van der Ven,Leusden,H50,19,00:23:18,116,00:06:00,01:13:41,100,01:42:58,106,00:03:32,00:48:36,87,02:35:06, ,31e Triatlon Woerden 25-05-2015,2015-05-25
105,178,Marinka van der Zwet,Utrecht,D50,4,00:15:52,14,00:05:35,01:17:22,120,01:38:48,92,00:03:53,00:53:00,121,02:35:39, ,31e Triatlon Woerden 25-05-2015,2015-05-25
106,156,Sandra Versteeg,Kockengen,D20,8,00:21:31,89,00:05:36,01:15:00,106,01:42:06,104,00:03:30,00:50:06,97,02:35:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
107,117,Ad Schalkwijk,Woerden,H50,20, ,0, ,01:05:55,43,01:47:26,123,00:03:41,00:44:56,55,02:36:02, ,31e Triatlon Woerden 25-05-2015,2015-05-25
108,119,Leo verhoeven,Woerden,H50,21,00:22:31,108,00:06:05,01:13:03,94,01:41:38,100,00:03:50,00:50:41,105,02:36:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
109, , , , ,0,00:18:20,0,00:05:39,01:11:59,0,01:35:57,0,00:03:49,00:57:01,0,02:36:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
110,124,Jan Peter Van Zanten,Kamerik,H50,22,00:22:30,107,00:06:13,01:11:52,84,01:40:34,95,00:04:48,00:51:26,110,02:36:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
111,97,Marcel Veltkamp,De Meern,H20,40,00:25:08,134,00:05:26,01:17:42,124,01:48:14,131,00:03:58,00:44:50,54,02:37:02, ,31e Triatlon Woerden 25-05-2015,2015-05-25
112,155,Linda Hoek,Rotterdam,D20,9,00:26:05,140,00:05:22,01:16:45,114,01:48:11,129,00:03:42,00:45:32,66,02:37:24, ,31e Triatlon Woerden 25-05-2015,2015-05-25
113,153,Karin Goes,Kockengen,D20,10,00:21:18,80,00:04:57,01:17:04,117,01:43:18,108,00:03:18,00:51:13,109,02:37:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
114,123,Dick Van Veen,WOERDEN,H50,23,00:20:41,62,00:04:41,01:12:12,86,01:37:34,85,00:03:22,00:56:59,136,02:37:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
115,99,Teus van Zelderen,Woerden,H50,24,00:23:24,118,00:04:35,01:15:02,107,01:43:00,107,00:03:06,00:51:56,114,02:38:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
116,157,Sigrid Hoogland,Woerden,D20,11,00:22:13,101,00:05:42,01:19:46,135,01:47:41,125,00:03:51,00:48:11,83,02:39:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
117,158,Carolien Willemsen,Ede,D20,12,00:21:02,68,00:04:28,01:15:55,112,01:41:24,97,00:03:06,00:55:46,134,02:40:14, ,31e Triatlon Woerden 25-05-2015,2015-05-25
118,39,Tim van der Wild,Woerden,H20,41,00:22:24,105,00:06:38,01:19:12,130,01:48:13,130,00:03:56,00:48:15,84,02:40:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
119,151,Josien Ruts,Alphen aan den Rijn,D20,13,00:23:53,124,00:04:34,01:19:18,132,01:47:43,126,00:03:00,00:50:54,107,02:41:36, ,31e Triatlon Woerden 25-05-2015,2015-05-25
120,125,Jack Kusters,Venlo,H50,25,00:25:55,138,00:05:50,01:14:13,103,01:45:58,118,00:05:08,00:50:36,103,02:41:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
121,35,Sybo de Geus,Harmelen,H20,42,00:22:26,106,00:07:09,01:14:45,105,01:44:19,114,00:05:21,00:52:05,115,02:41:45, ,31e Triatlon Woerden 25-05-2015,2015-05-25
122,56,Raoul Guda,Delft,H40,31,00:19:50,54,00:05:31,01:18:07,127,01:43:27,110,00:03:39,00:54:40,129,02:41:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
123,165,Kitty Koelman,Utrecht,D40,4,00:19:18,45,00:04:59,01:21:08,137,01:45:24,117,00:03:04,00:54:05,126,02:42:32, ,31e Triatlon Woerden 25-05-2015,2015-05-25
124,182,Susanna Sprong-Giostrelli,Woerden,D50,5,00:25:37,136,00:05:18,01:16:56,116,01:47:50,127,00:03:45,00:51:38,112,02:43:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
125,130,Cees Overes,Katwijk,H60,3,00:22:07,97,00:04:56,01:21:55,139,01:48:57,134,00:04:03,00:50:45,106,02:43:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
126,9,Pascal van Houten,Utrecht,H20,43,00:22:34,109,00:04:01,01:09:12,67,01:35:46,72,00:02:48,01:05:34,144,02:44:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
127,146,Judith Jonker,Utrecht,D20,14,00:24:03,127,00:05:17,01:15:49,111,01:45:07,116,00:03:20,00:55:41,133,02:44:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
128,181,Jacqueline Van Zweeden,Woerden,D50,6,00:26:00,139,00:05:52,01:17:57,126,01:49:48,136,00:04:10,00:50:18,100,02:44:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
129,78,Roelof van Dijk,Breukelen,H40,32,00:26:08,142,00:05:19,01:12:02,85,01:43:28,111,00:04:09,00:58:02,137,02:45:39, ,31e Triatlon Woerden 25-05-2015,2015-05-25
130,108,Frans Hellings,Woerden,H50,26,00:21:16,76,00:04:54,01:17:17,118,01:43:26,109,00:03:56,00:58:18,139,02:45:39, ,31e Triatlon Woerden 25-05-2015,2015-05-25
131,44,Matthijs Wesselius,WOERDEN,H20,44,00:24:47,132,00:06:30,01:16:52,115,01:48:08,128,00:04:38,00:53:31,124,02:46:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
132,172,Janne Kranker Mikla,Leidschendam,D40,5,00:26:57,144,00:06:23,01:22:28,141,01:55:47,143,00:03:11,00:47:23,78,02:46:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
133,28,Hein van Hooft,Woerden,H20,45,00:23:44,123,00:07:11,01:17:22,121,01:48:17,132,00:03:56,00:54:15,127,02:46:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
134,59,Kees van Oostwaard,Woerden,H40,33,00:24:39,130,00:06:03,01:17:49,125,01:48:30,133,00:03:44,00:54:22,128,02:46:36, ,31e Triatlon Woerden 25-05-2015,2015-05-25
135,149,Maaike Rouw,de meern,D20,15,00:21:11,73,00:04:27,01:19:12,131,01:44:48,115,00:02:54,00:59:43,141,02:47:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
136,75,Frank Rooijakkers,Woerden,H40,34,00:25:48,137,00:06:05,01:17:41,123,01:49:34,135,00:04:16,00:53:50,125,02:47:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
