Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
44,289,Martijn van Weerdhuizen,Lelystad,M,41,00:49:35,00:49:18,36e Zeebodemloop ,2016-06-04
45,3212,Paul Wirl,A.S.F. Fischer BV,M,42,00:49:42,00:49:24,36e Zeebodemloop ,2016-06-04
46,242,Dirk Jan Loor,Emmeloord,M,43,00:50:16,00:50:12,36e Zeebodemloop ,2016-06-04
47,351,Bas Duynstee,Spirit Lelystad,M,44,00:50:25,00:50:18,36e Zeebodemloop ,2016-06-04
48,346,Eric Geling,Lelystad,M,45,00:50:34,00:50:11,36e Zeebodemloop ,2016-06-04
49,325,Niek van der Plas,Lelystad,M,46,00:50:40,00:50:32,36e Zeebodemloop ,2016-06-04
50,399,E Klarenbeek,Allemar,M,47,00:50:40,00:50:36,36e Zeebodemloop ,2016-06-04
51,211,Willem de Vries,Lelystad,M,48,00:50:44,00:50:37,36e Zeebodemloop ,2016-06-04
52,314,Marlou Koopman,Flevo Delta,V,4,00:50:46,00:50:40,36e Zeebodemloop ,2016-06-04
53,419,Philip Bouwman,Lelystad,M,49,00:50:59,00:50:50,36e Zeebodemloop ,2016-06-04
54,3266,Abdelatif Driouech,Sport en Integratie 2,M,50,00:51:07,00:51:06,36e Zeebodemloop ,2016-06-04
55,407,Arjen Leeuwrik,Dronten,M,51,00:51:21,00:51:13,36e Zeebodemloop ,2016-06-04
56,290,Mark Brouwer,Lelystad,M,52,00:51:32,00:51:28,36e Zeebodemloop ,2016-06-04
57,541,Gerdien van Doorn,Lelystad,V,5,00:51:48,00:51:41,36e Zeebodemloop ,2016-06-04
58,3202,Edo Oosting,Vakgroep Bewegingsonderwijs,M,53,00:51:52,00:51:30,36e Zeebodemloop ,2016-06-04
59,3273,Kai van Hinte,MC Zuiderzee 2,M,54,00:51:54,00:51:41,36e Zeebodemloop ,2016-06-04
60,3265,Hammadi Qurimi,Sport en Integratie 2,M,55,00:52:06,00:52:03,36e Zeebodemloop ,2016-06-04
61,3285,Barry Lommen,SVOL 2,M,56,00:52:07,00:52:02,36e Zeebodemloop ,2016-06-04
62,3253,Mark Kikkert,Giant Europe B.V. 3,M,57,00:52:08,00:51:57,36e Zeebodemloop ,2016-06-04
63,357,Anne Buczynski,Lelystad,V,6,00:52:12,00:51:59,36e Zeebodemloop ,2016-06-04
64,335,Ydo van Veenendaal,Lelystad,M,58,00:52:27,00:52:23,36e Zeebodemloop ,2016-06-04
65,259,Sander van Tol,Amersfoort,M,59,00:52:40,00:52:29,36e Zeebodemloop ,2016-06-04
66,3228,Gerard de Pee,Délifrance Noordersluis 2,M,60,00:52:55,00:52:45,36e Zeebodemloop ,2016-06-04
67,384,Douwe Brouwer,Lelystad,M,61,00:52:57,00:52:51,36e Zeebodemloop ,2016-06-04
68,387,Enar Zuidert,Lelystad,M,62,00:52:58,00:52:57,36e Zeebodemloop ,2016-06-04
69,293,Marcel Lania,Lelystad,M,63,00:53:12,00:53:06,36e Zeebodemloop ,2016-06-04
70,531,Jogchum Turksema,Lelystad,M,64,00:53:23,00:52:49,36e Zeebodemloop ,2016-06-04
71,410,Johannes Schenk,Urk,M,65,00:53:57,00:53:52,36e Zeebodemloop ,2016-06-04
72,3245,Taco Visser,Giant Europe B.V. 2,M,66,00:54:01,00:53:21,36e Zeebodemloop ,2016-06-04
73,537,Niek Leloup,Amersfoort,M,67,00:54:04,00:53:39,36e Zeebodemloop ,2016-06-04
74,310,Lars Boxhoorn,Lelystad,M,68,00:54:12,00:54:01,36e Zeebodemloop ,2016-06-04
75,414,R. Stapel,Lelystad,M,69,00:54:13,00:53:37,36e Zeebodemloop ,2016-06-04
76,3261,Harold Hofstra,ChristenUnie Lelystad,M,70,00:54:14,00:53:34,36e Zeebodemloop ,2016-06-04
77,347,Peter Kuilboer,Lelystad,M,71,00:54:15,00:53:41,36e Zeebodemloop ,2016-06-04
78,3284,Saskia Bonkestooter,SVOL 2,V,7,00:54:20,00:54:02,36e Zeebodemloop ,2016-06-04
79,323,Eiltjo Noordman,avVN,M,72,00:54:35,00:54:27,36e Zeebodemloop ,2016-06-04
80,284,Mart de Bruin,Lelystad,M,73,00:55:06,00:54:55,36e Zeebodemloop ,2016-06-04
81,3260,Henk Wisselink,ChristenUnie Lelystad,M,74,00:55:10,00:54:55,36e Zeebodemloop ,2016-06-04
82,288,Geert-Jan de Gooijer,Lelystad,M,75,00:55:13,00:54:34,36e Zeebodemloop ,2016-06-04
83,210,Robin Bartels,Lelystad,M,76,00:55:13,00:54:38,36e Zeebodemloop ,2016-06-04
84,250,Wim Focke,Middelburg,M,77,00:55:16,00:54:53,36e Zeebodemloop ,2016-06-04
85,392,Muhamed Abas,Oldenzaal,M,78,00:55:20,00:55:19,36e Zeebodemloop ,2016-06-04
86,309,Jean Paul Snelders,Almere,M,79,00:55:24,00:55:17,36e Zeebodemloop ,2016-06-04
87,3275,Gijs Algie,MC Zuiderzee 2,M,80,00:55:34,00:55:12,36e Zeebodemloop ,2016-06-04
88,386,Mark Zuidhof,Lelystad,M,81,00:55:40,00:55:07,36e Zeebodemloop ,2016-06-04
89,3270,Joost van Bruijnsvoort,MC Zuiderzee 2,M,82,00:55:41,00:55:06,36e Zeebodemloop ,2016-06-04
90,3208,Dominic Bravenboer,A.S.F. Fischer BV,M,83,00:55:58,00:55:37,36e Zeebodemloop ,2016-06-04
91,3242,Elisabeth van Leeuwen,CVI 3,V,8,00:56:00,00:55:43,36e Zeebodemloop ,2016-06-04
92,374,B Kroes,Biddinghuizen,M,84,00:56:02,00:55:47,36e Zeebodemloop ,2016-06-04
93,401,Adriaan vander Schans,Lelystad,M,85,00:56:04,00:55:39,36e Zeebodemloop ,2016-06-04
94,272,Patrick Roos,Lelystad,M,86,00:56:06,00:55:52,36e Zeebodemloop ,2016-06-04
95,3221,Joke de Pee,Délifrance Noordersluis 1,M,87,00:56:15,00:56:04,36e Zeebodemloop ,2016-06-04
96,3264,Ahmed El Faouzi,Sport en Integratie 2,M,88,00:56:16,00:56:15,36e Zeebodemloop ,2016-06-04
97,3205,Erik Mees,Vakgroep Bewegingsonderwijs,M,89,00:56:20,00:55:45,36e Zeebodemloop ,2016-06-04
98,367,Elroy Hachmang,Lelystad,M,90,00:56:24,00:56:21,36e Zeebodemloop ,2016-06-04
99,3247,Arjen Muller,Giant Europe B.V. 2,M,91,00:56:26,00:56:07,36e Zeebodemloop ,2016-06-04
100,281,Rene Anema,Dronten,M,92,00:56:36,00:56:28,36e Zeebodemloop ,2016-06-04
101,352,Fred Adema,Amstelveen,M,93,00:56:48,00:56:46,36e Zeebodemloop ,2016-06-04
102,413,Funk,Lelystad,M,94,00:56:48,00:56:13,36e Zeebodemloop ,2016-06-04
103,398,Jannet Diederix,Ede Gld,V,9,00:56:58,00:56:48,36e Zeebodemloop ,2016-06-04
104,376,Rogier Theewis,Almere,M,95,00:57:01,00:56:23,36e Zeebodemloop ,2016-06-04
105,3287,Sylvia Roos-d'Arnaud,SVOL 2,V,10,00:57:02,00:56:47,36e Zeebodemloop ,2016-06-04
106,3230,Jan Willem Proosdij,Délifrance Noordersluis 2,M,96,00:57:08,00:56:36,36e Zeebodemloop ,2016-06-04
107,408,Paolo Testa,Lelystad,M,97,00:57:10,00:56:37,36e Zeebodemloop ,2016-06-04
108,389,Remi van Liemert,Lelystad,M,98,00:57:15,00:57:00,36e Zeebodemloop ,2016-06-04
109,3278,Wim Bergmans,MC Zuiderzee 3,M,99,00:57:15,00:56:46,36e Zeebodemloop ,2016-06-04
110,3262,Henk Schraa,ChristenUnie Lelystad,M,100,00:57:17,00:56:36,36e Zeebodemloop ,2016-06-04
111,3239,Marijke van Stee-de Graaf,CVI 3,V,11,00:57:23,00:57:06,36e Zeebodemloop ,2016-06-04
112,308,Maurice de Boer,Lelystad,M,101,00:57:47,00:57:16,36e Zeebodemloop ,2016-06-04
113,344,Richard Monden,Spirit Lelystad,M,102,00:57:54,00:57:41,36e Zeebodemloop ,2016-06-04
114,539,Henny Oosterloo,Spirit Lelystad,V,12,00:57:55,00:57:32,36e Zeebodemloop ,2016-06-04
115,334,Charmaine Henriquez,Lelystad,V,13,00:57:57,00:57:52,36e Zeebodemloop ,2016-06-04
116,3231,Theo Hegeman,CVI 2,M,103,00:58:03,00:57:34,36e Zeebodemloop ,2016-06-04
117,267,Jon-Ruben van Rhijn,Climax,M,104,00:58:09,00:57:48,36e Zeebodemloop ,2016-06-04
118,3211,Marcel Palfenier,A.S.F. Fischer BV,M,105,00:58:11,00:57:52,36e Zeebodemloop ,2016-06-04
119,397,Hans Diederix,Ede Gld,M,106,00:58:12,00:58:02,36e Zeebodemloop ,2016-06-04
120,380,Ingrid van Weezep,Lelystad,V,14,00:58:14,00:58:00,36e Zeebodemloop ,2016-06-04
121,341,Ria van Weezep,Spirit Lelystad,V,15,00:58:14,00:58:00,36e Zeebodemloop ,2016-06-04
122,315,Majet Spoelder,Amersfoort,V,16,00:58:16,00:57:57,36e Zeebodemloop ,2016-06-04
123,345,Andre van Tol,Lelystad,M,107,00:58:17,00:58:06,36e Zeebodemloop ,2016-06-04
124,3232,Harry Stoorvogel,CVI 2,M,108,00:58:25,00:57:57,36e Zeebodemloop ,2016-06-04
125,404,Rinkje Tromp,Lelystad,V,17,00:58:44,00:58:19,36e Zeebodemloop ,2016-06-04
126,223,Edwin de Vries,Lelystad,M,109,00:58:50,00:58:23,36e Zeebodemloop ,2016-06-04
127,338,Ciska van der Meer,Leusden,V,18,00:58:50,00:58:23,36e Zeebodemloop ,2016-06-04
128,362,Danny Boskez,Lelystad,M,110,00:58:52,00:58:27,36e Zeebodemloop ,2016-06-04
129,342,Marien van Staalduine,Swifterbant,M,111,00:59:15,00:58:58,36e Zeebodemloop ,2016-06-04
130,337,Quirina Blokker,Lelystad,V,19,00:59:18,00:58:56,36e Zeebodemloop ,2016-06-04
131,297,Remco Jansen,Lelystad,M,112,00:59:19,00:59:12,36e Zeebodemloop ,2016-06-04
132,273,Léon Klerks,Spirit Lelystad,M,113,00:59:21,00:58:57,36e Zeebodemloop ,2016-06-04
133,540,Wolfgang Maurer,Siegen,M,114,00:59:24,00:59:18,36e Zeebodemloop ,2016-06-04
134,355,Klara Bultsma,Lelystad,V,20,00:59:25,00:59:00,36e Zeebodemloop ,2016-06-04
135,359,Gert Jan Wieten,Lelystad,M,115,00:59:28,00:59:15,36e Zeebodemloop ,2016-06-04
136,391,Jan Briaire,Lelystad,M,116,00:59:53,00:59:34,36e Zeebodemloop ,2016-06-04
137,363,Thijs van Weerd,Lelystad,M,117,00:59:56,00:59:39,36e Zeebodemloop ,2016-06-04
138,225,Grietje Mattanja Brands,NOP,V,21,01:00:02,00:59:48,36e Zeebodemloop ,2016-06-04
139,240,Lina Klimaite,Almere,V,22,01:00:09,01:00:05,36e Zeebodemloop ,2016-06-04
140,3238,Conny van Solt,CVI 3,V,23,01:00:10,00:59:47,36e Zeebodemloop ,2016-06-04
141,269,Melle Veenstra,Lelystad,M,118,01:00:12,00:59:34,36e Zeebodemloop ,2016-06-04
142,3292,Aedse de Vries,SVOL 3,M,119,01:00:13,00:59:58,36e Zeebodemloop ,2016-06-04
143,382,Piet van Mierlo,Dronten,M,120,01:00:18,01:00:01,36e Zeebodemloop ,2016-06-04
144,274,Dianne Smeekes,Lelystad,V,24,01:00:18,00:59:57,36e Zeebodemloop ,2016-06-04
145,213,Inge Sterk,Lelystad,V,25,01:00:23,00:59:48,36e Zeebodemloop ,2016-06-04
146,365,Alie Versluis,Lelystad,M,121,01:00:34,01:00:21,36e Zeebodemloop ,2016-06-04
147,3225,Samantha Bodegom,Délifrance Noordersluis 1,V,26,01:00:35,01:00:19,36e Zeebodemloop ,2016-06-04
148,3289,Karien Luursema,SVOL 3,V,27,01:00:40,01:00:30,36e Zeebodemloop ,2016-06-04
149,326,Chris Meijer,Lelystad,M,122,01:00:41,01:00:15,36e Zeebodemloop ,2016-06-04
150,3280,Henk van Roemburg,MC Zuiderzee 3,M,123,01:00:46,01:00:27,36e Zeebodemloop ,2016-06-04
151,350,Jeffrey Schouten,Lelystad,M,124,01:00:55,01:00:21,36e Zeebodemloop ,2016-06-04
152,280,Roelie Schilpzand,Lelystad,V,28,01:00:57,01:00:51,36e Zeebodemloop ,2016-06-04
153,243,Bart Kramer,Lelystad,M,125,01:01:05,01:00:40,36e Zeebodemloop ,2016-06-04
154,3282,Daniël Zoeten,MC Zuiderzee 3,M,126,01:01:05,01:00:47,36e Zeebodemloop ,2016-06-04
155,3279,Wendelien Eringa,MC Zuiderzee 3,V,29,01:01:07,01:00:45,36e Zeebodemloop ,2016-06-04
156,294,Andrew Janssen Schmidt,Lelystad,M,127,01:01:09,01:00:50,36e Zeebodemloop ,2016-06-04
157,286,Marielle Lanting,Lelystad,V,30,01:01:13,01:00:36,36e Zeebodemloop ,2016-06-04
158,260,Madeleine van Breugel,Almere,V,31,01:01:33,01:01:32,36e Zeebodemloop ,2016-06-04
159,327,Coy Uijleman,Almere,V,32,01:01:35,01:01:29,36e Zeebodemloop ,2016-06-04
160,239,Jettie Hijmissen,Lelystad,V,33,01:01:44,01:01:31,36e Zeebodemloop ,2016-06-04
161,371,André Friedrich,Lelystad,M,128,01:01:45,01:01:37,36e Zeebodemloop ,2016-06-04
162,3216,Pieter Dijkstra,Gemeente Lelystad 2,M,129,01:01:46,01:01:40,36e Zeebodemloop ,2016-06-04
163,375,Teuns,Utrecht,M,130,01:01:51,01:01:48,36e Zeebodemloop ,2016-06-04
164,390,Gerdien Harleman,Lelystad,V,34,01:01:52,01:01:27,36e Zeebodemloop ,2016-06-04
165,3274,Danny Broerse,MC Zuiderzee 2,M,131,01:01:58,01:01:23,36e Zeebodemloop ,2016-06-04
166,3209,Melvin van Eijk,A.S.F. Fischer BV,M,132,01:02:04,01:01:45,36e Zeebodemloop ,2016-06-04
167,412,C. Roozenburg,Spirit Lelystad,M,133,01:02:12,01:01:47,36e Zeebodemloop ,2016-06-04
168,283,Jan Rink Brouwer,Lelystad,M,134,01:02:18,01:01:56,36e Zeebodemloop ,2016-06-04
169,322,Robert Bosari,Lelystad,M,135,01:02:22,01:01:52,36e Zeebodemloop ,2016-06-04
170,343,Jolanda de Ridder,Lelystad,V,35,01:02:24,01:02:10,36e Zeebodemloop ,2016-06-04
171,3281,Saskia Zoeten,MC Zuiderzee 3,V,36,01:02:33,01:02:13,36e Zeebodemloop ,2016-06-04
172,3237,Ineke Roozenburg-Hengst,CVI 3,V,37,01:02:35,01:02:11,36e Zeebodemloop ,2016-06-04
173,302,Oscar Groen,Lelystad,M,136,01:02:42,01:02:26,36e Zeebodemloop ,2016-06-04
174,3223,Yvette Rövekamp,Délifrance Noordersluis 1,V,38,01:02:54,01:02:37,36e Zeebodemloop ,2016-06-04
175,361,Ilja Leeflang,Lelystad,V,39,01:03:15,01:03:00,36e Zeebodemloop ,2016-06-04
176,266,Femke van Rhijn,Climax,V,40,01:03:15,01:02:54,36e Zeebodemloop ,2016-06-04
177,3224,Tim Bon,Délifrance Noordersluis 1,M,137,01:03:21,01:03:04,36e Zeebodemloop ,2016-06-04
178,3272,Ingrid van Hinte,MC Zuiderzee 2,V,41,01:03:40,01:03:27,36e Zeebodemloop ,2016-06-04
179,444,Wendy van Maldegem,Lelystad,V,42,01:03:41,01:03:07,36e Zeebodemloop ,2016-06-04
180,532,Ingrid het Hart,Spirit Lelystad,V,43,01:03:43,01:03:27,36e Zeebodemloop ,2016-06-04
181,3269,Mimoun Zarhouni,Sport en Integratie 2,M,138,01:03:49,01:02:59,36e Zeebodemloop ,2016-06-04
182,247,Fred Stephenson,Almere,M,139,01:03:56,01:03:46,36e Zeebodemloop ,2016-06-04
183,3257,Charissa Kok-Eikelboom,ChristenUnie Lelystad,V,44,01:03:57,01:03:14,36e Zeebodemloop ,2016-06-04
184,208,Loef Wesselink,Alphen aan den Rijn,M,140,01:04:08,01:03:57,36e Zeebodemloop ,2016-06-04
185,3276,Dineke Afman,MC Zuiderzee 2,V,45,01:04:11,01:03:48,36e Zeebodemloop ,2016-06-04
186,204,Donny Middel,Lelystad,M,141,01:04:14,01:03:54,36e Zeebodemloop ,2016-06-04
187,235,Alain Boer,Krimpen aan de Lek,M,142,01:04:39,01:04:10,36e Zeebodemloop ,2016-06-04
188,3271,Mark de Haan,MC Zuiderzee 2,M,143,01:04:42,01:04:07,36e Zeebodemloop ,2016-06-04
189,203,Raymond Middel,Lelystad,M,144,01:04:44,01:04:24,36e Zeebodemloop ,2016-06-04
190,340,Tessa van Dooren,Lelystad,V,46,01:04:45,01:04:12,36e Zeebodemloop ,2016-06-04
191,534,Johan Mulder,Lelystad,M,145,01:04:54,01:04:27,36e Zeebodemloop ,2016-06-04
192,378,Claudia Schenk,Lelystad,V,47,01:04:55,01:04:22,36e Zeebodemloop ,2016-06-04
193,411,Rob Kooiker,Lelystad,M,146,01:04:57,01:04:34,36e Zeebodemloop ,2016-06-04
194,296,Petra Anselma,Lelystad,V,48,01:04:58,01:04:37,36e Zeebodemloop ,2016-06-04
195,3241,Michal Voorbergen-Laarman,CVI 3,V,49,01:04:58,01:04:42,36e Zeebodemloop ,2016-06-04
196,533,A Schuurman,avVN,M,147,01:05:15,01:04:59,36e Zeebodemloop ,2016-06-04
197,228,Igo de Jong,Lelystad,M,148,01:05:16,01:04:45,36e Zeebodemloop ,2016-06-04
198,230,Joost de Jong,Zwolle,M,149,01:05:16,01:04:45,36e Zeebodemloop ,2016-06-04
199,395,Marijke Knol,Utrecht,V,50,01:05:21,01:05:06,36e Zeebodemloop ,2016-06-04
200,394,Patrick Hoeflaken,Utrecht,M,150,01:05:21,01:05:06,36e Zeebodemloop ,2016-06-04
201,304,Rob Barzilay,De Gemzen,M,151,01:05:29,01:04:52,36e Zeebodemloop ,2016-06-04
202,236,Jeffrey Middel,Lelystad,M,152,01:05:32,01:04:54,36e Zeebodemloop ,2016-06-04
203,292,Andre Mud,Lelystad,M,153,01:05:35,01:05:15,36e Zeebodemloop ,2016-06-04
204,3210,Diny Booij,A.S.F. Fischer BV,V,51,01:05:47,01:05:25,36e Zeebodemloop ,2016-06-04
205,360,Ineke Ketting,Lelystad,V,52,01:05:52,01:05:36,36e Zeebodemloop ,2016-06-04
206,3240,Yvon Geurts,CVI 3,V,53,01:05:56,01:05:38,36e Zeebodemloop ,2016-06-04
207,339,Rob Markus,Spirit Lelystad,M,154,01:05:56,01:05:20,36e Zeebodemloop ,2016-06-04
208,3236,Betty van Gelderen,CVI 3,V,54,01:05:57,01:05:39,36e Zeebodemloop ,2016-06-04
209,364,Erik Kappe,Lelystad,M,155,01:06:11,01:05:39,36e Zeebodemloop ,2016-06-04
210,3207,Jop Hoedemaker,A.S.F. Fischer BV,M,156,01:06:21,01:06:01,36e Zeebodemloop ,2016-06-04
211,328,Albert Lenferink,Lelystad,M,157,01:06:27,01:05:49,36e Zeebodemloop ,2016-06-04
212,353,Nils Groen,Lelystad,M,158,01:06:30,01:05:59,36e Zeebodemloop ,2016-06-04
213,3220,Astrid Huitema,Délifrance Noordersluis 1,V,55,01:06:30,01:05:59,36e Zeebodemloop ,2016-06-04
214,234,Lia den Boer,Kampen,V,56,01:06:34,01:06:26,36e Zeebodemloop ,2016-06-04
215,3227,Peter van t Veen,Délifrance Noordersluis 2,M,159,01:06:40,01:06:08,36e Zeebodemloop ,2016-06-04
216,207,Marijke van Dullemen,Spirit Lelystad,V,57,01:06:57,01:06:30,36e Zeebodemloop ,2016-06-04
217,270,Dolly Wagner,Lelystad,V,58,01:07:12,01:07:02,36e Zeebodemloop ,2016-06-04
218,238,Ronald de Boer,Spirit Lelystad,M,160,01:07:19,01:06:45,36e Zeebodemloop ,2016-06-04
219,263,Julia Heierhoff,Iserlohn,V,59,01:07:38,01:07:29,36e Zeebodemloop ,2016-06-04
220,3214,Marieke Post,Gemeente Lelystad 2,V,60,01:07:48,01:07:08,36e Zeebodemloop ,2016-06-04
221,3254,Sander Vink,Giant Europe B.V. 3,M,161,01:07:49,01:07:11,36e Zeebodemloop ,2016-06-04
222,383,Raymond Onink,Zoetermeer,M,162,01:07:56,01:07:51,36e Zeebodemloop ,2016-06-04
223,320,Sven Goosen,Lelystad,M,163,01:08:01,01:07:37,36e Zeebodemloop ,2016-06-04
224,278,Petra Brouwer,Lelystad,V,61,01:08:30,01:08:08,36e Zeebodemloop ,2016-06-04
225,336,Sibilla Strijker,Lelystad,V,62,01:08:44,01:08:32,36e Zeebodemloop ,2016-06-04
226,3258,Edwin Kok,ChristenUnie Lelystad,M,164,01:08:53,01:08:11,36e Zeebodemloop ,2016-06-04
227,417,Rob van der Veeren,Lelystad,M,165,01:09:07,01:08:45,36e Zeebodemloop ,2016-06-04
228,415,Jacoba Smits,Lelystad,V,63,01:09:13,01:08:54,36e Zeebodemloop ,2016-06-04
229,229,Joost de Jong,Lelystad,M,166,01:09:18,01:08:48,36e Zeebodemloop ,2016-06-04
230,285,Judith van den Hengel,Lelystad,V,64,01:09:19,01:08:43,36e Zeebodemloop ,2016-06-04
231,212,Yvonne de Vries,Lelystad,V,65,01:09:21,01:09:11,36e Zeebodemloop ,2016-06-04
232,379,Mellinda Beumkes,Houten,V,66,01:09:35,01:09:10,36e Zeebodemloop ,2016-06-04
233,303,Ferry Sijtsma,Dronten,M,167,01:09:47,01:09:35,36e Zeebodemloop ,2016-06-04
234,358,Matty Hessels,Spirit Lelystad,V,67,01:10:06,01:09:27,36e Zeebodemloop ,2016-06-04
235,312,Jeannette Vos-Blessing,Lelystad,V,68,01:10:11,01:09:45,36e Zeebodemloop ,2016-06-04
236,209,Gerry Oosthuuzen,Lelystad,M,168,01:10:12,01:09:34,36e Zeebodemloop ,2016-06-04
237,368,Marco Voorn,Lelystad,M,169,01:10:13,01:09:37,36e Zeebodemloop ,2016-06-04
238,256,Angela Fleming,Lelystad,V,69,01:10:14,01:09:45,36e Zeebodemloop ,2016-06-04
239,388,Denise Leloup,Bussum,V,70,01:10:17,01:09:47,36e Zeebodemloop ,2016-06-04
240,233,Anja Schagen,Lelystad,V,71,01:10:21,01:10:07,36e Zeebodemloop ,2016-06-04
241,214,Lucia Vermeulen,Lelystad,V,72,01:10:30,01:10:19,36e Zeebodemloop ,2016-06-04
242,331,Carlien Rowel,Lelystad,V,73,01:10:47,01:10:14,36e Zeebodemloop ,2016-06-04
243,219,Frank Riedijk,Lelystad,M,170,01:10:48,01:10:45,36e Zeebodemloop ,2016-06-04
244,217,Chris van der Ploeg,Lelystad,M,171,01:10:48,01:10:16,36e Zeebodemloop ,2016-06-04
245,3233,Eric de Kluijver,CVI 2,M,172,01:10:48,01:10:21,36e Zeebodemloop ,2016-06-04
246,418,Hofstra,Lelystad,V,74,01:10:52,01:10:09,36e Zeebodemloop ,2016-06-04
