Pos,StNr,Team,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
43,51,De spoorwegboys,G,14:15,1:41,33:33,49:29,56.6,7:20,7:44,8:35,23:37,1:14:02,,Mr. T Sporta Triathlon ,2017-08-20
44,88,The Speed Monkeys,G,14:11,1:32,32:11,47:53,55.3,7:36,8:21,9:21,25:17,1:14:05,,Mr. T Sporta Triathlon ,2017-08-20
45,122,Artsenpraktijk ‘t Klavertje 1,G,14:08,1:54,32:11,48:12,56.3,7:38,8:06,9:27,25:10,1:14:18,,Mr. T Sporta Triathlon ,2017-08-20
46,33,K-Trip & the swaggers,G,16:40,1:47,33:34,52:00,48.5,6:35,7:09,7:51,21:34,1:14:22,,Mr. T Sporta Triathlon ,2017-08-20
47,1,Sportdienst Gent 1,M,14:54,1:37,36:10,52:40,52.9,6:26,6:45,7:43,20:53,1:14:25,,Mr. T Sporta Triathlon ,2017-08-20
48,37,Team Italmaster,M,15:34,1:43,32:07,49:24,58.0,7:17,7:50,9:10,24:16,1:14:37,,Mr. T Sporta Triathlon ,2017-08-20
49,26,Team PKL,M,17:05,2:02,30:12,49:18,1:05,7:42,7:53,8:42,24:16,1:14:38,,Mr. T Sporta Triathlon ,2017-08-20
50,28,ICORDA,M,16:26,1:44,32:58,51:06,58.1,7:08,7:34,8:24,23:05,1:15:09,,Mr. T Sporta Triathlon ,2017-08-20
51,77,Okidokiracing 2,M,13:55,2:39,36:03,52:36,47.7,6:44,7:15,8:13,22:12,1:15:35,,Mr. T Sporta Triathlon ,2017-08-20
52,93,UGent - FEB/DICT,G,15:35,1:46,34:42,52:02,49.9,7:01,7:20,8:30,22:50,1:15:42,,Mr. T Sporta Triathlon ,2017-08-20
53,92,UGent - DOWA for gold,G,12:21,1:32,35:39,49:31,52.8,7:47,8:08,9:28,25:21,1:15:45,,Mr. T Sporta Triathlon ,2017-08-20
54,71,Gekapseisd,G,15:17,1:30,32:46,49:32,55.8,7:59,8:09,9:13,25:20,1:15:47,,Mr. T Sporta Triathlon ,2017-08-20
55,12,Sparta Lumimyrsky,G,21:55,1:40,29:39,53:14,49.9,6:25,7:10,8:15,21:49,1:15:53,,Mr. T Sporta Triathlon ,2017-08-20
56,53,Lips S->T->C,M,17:26,1:23,34:41,53:29,48.8,6:44,7:14,7:42,21:39,1:15:56,,Mr. T Sporta Triathlon ,2017-08-20
57,3,MBG 2,G,15:38,1:45,33:46,51:08,57.7,7:07,7:39,9:21,24:05,1:16:10,,Mr. T Sporta Triathlon ,2017-08-20
58,47,Team Rodrique,G,12:04,1:30,32:26,45:59,1:04,8:46,9:37,11:11,29:33,1:16:35,,Mr. T Sporta Triathlon ,2017-08-20
59,112,Team Awesome,M,17:43,1:23,35:43,54:48,44.2,6:24,6:53,7:59,21:15,1:16:46,,Mr. T Sporta Triathlon ,2017-08-20
60,72,el loco's,M,16:50,1:47,33:20,51:57,59.6,7:26,7:45,8:44,23:54,1:16:50,,Mr. T Sporta Triathlon ,2017-08-20
61,63,De gekortwiekte arenden,M,17:42,1:52,36:48,56:22,46.9,6:15,6:29,7:16,19:59,1:17:07,,Mr. T Sporta Triathlon ,2017-08-20
62,84,Esculaapjes,G,16:44,1:49,37:50,56:23,50.2,6:12,6:29,7:20,20:00,1:17:12,,Mr. T Sporta Triathlon ,2017-08-20
63,64,Durnezgietjes,G,15:05,1:44,34:25,51:13,53.8,7:28,8:07,9:38,25:11,1:17:17,,Mr. T Sporta Triathlon ,2017-08-20
64,102,Wyckaert Team 2,M,12:26,1:40,37:04,51:08,48.5,7:41,8:16,9:27,25:24,1:17:20,,Mr. T Sporta Triathlon ,2017-08-20
65,91,UGent - EnVOC 2,G,10:41,1:37,34:19,46:36,57.2,9:04,9:57,11:16,30:16,1:17:48,,Mr. T Sporta Triathlon ,2017-08-20
66,38,Stoere Vrouwen Sporten Team,V,15:15,1:35,34:29,51:18,51.4,7:43,8:21,9:39,25:42,1:17:50,,Mr. T Sporta Triathlon ,2017-08-20
67,24,Speed Trippel,G,13:46,1:48,37:09,52:42,59.3,7:35,7:50,8:54,24:18,1:17:59,,Mr. T Sporta Triathlon ,2017-08-20
68,129,Arch & Teco 5,M,15:53,1:50,35:48,53:30,56.0,7:45,7:32,8:20,23:36,1:18:01,,Mr. T Sporta Triathlon ,2017-08-20
69,85,Vlevy 1,M,19:19,2:14,31:21,52:53,53.0,7:09,8:08,9:20,24:36,1:18:21,,Mr. T Sporta Triathlon ,2017-08-20
70,89,Fanclub Randall Azofeifa,M,13:36,1:38,39:31,54:44,50.0,7:13,7:25,8:20,22:57,1:18:30,,Mr. T Sporta Triathlon ,2017-08-20
71,111,Mosquitos,G,17:22,1:33,34:33,53:27,58.3,7:34,7:51,8:45,24:09,1:18:34,,Mr. T Sporta Triathlon ,2017-08-20
72,81,Knauf Plasterboys I,G,14:08,1:30,31:16,46:53,1:06,9:18,10:08,11:16,30:41,1:18:39,,Mr. T Sporta Triathlon ,2017-08-20
73,103,Wyckaert Team 3,G,15:26,1:45,32:15,49:25,55.6,8:35,9:36,10:57,29:07,1:19:27,,Mr. T Sporta Triathlon ,2017-08-20
74,107,Proven boven!,M,19:07,1:40,32:54,53:40,1:01,7:57,8:03,9:12,25:11,1:19:51,,Mr. T Sporta Triathlon ,2017-08-20
75,70,De Groenen Dijk Online Triatlon Tea,G,15:26,1:39,34:02,51:05,53.8,8:50,9:10,10:21,28:21,1:20:19,,Mr. T Sporta Triathlon ,2017-08-20
76,52,Lips J->E->C,G,14:43,1:26,37:19,53:27,53.0,7:40,8:23,9:58,26:00,1:20:19,,Mr. T Sporta Triathlon ,2017-08-20
77,54,6F,M,18:24,1:40,34:11,54:14,56.5,7:38,8:10,9:50,25:37,1:20:48,,Mr. T Sporta Triathlon ,2017-08-20
78,58,'t sPRINTING,M,15:26,1:40,40:35,57:41,1:13,6:40,7:02,8:21,22:02,1:20:55,,Mr. T Sporta Triathlon ,2017-08-20
79,4,MBG 3,G,18:31,2:00,36:50,57:20,1:35,6:39,7:07,8:31,22:16,1:21:10,,Mr. T Sporta Triathlon ,2017-08-20
80,22,de Winsol-IT-y's,M,15:08,1:32,37:38,54:16,1:01,8:09,8:30,9:43,26:20,1:21:37,,Mr. T Sporta Triathlon ,2017-08-20
81,50,Q-CONNECT,G,14:50,1:46,43:01,59:37,1:05,6:33,6:44,7:53,21:09,1:21:49,,Mr. T Sporta Triathlon ,2017-08-20
82,131,Arch & Teco 7,M,18:23,1:52,44:45,1:04:59,54.7,7:11,7:45,1:04,15:59,1:21:53,,Mr. T Sporta Triathlon ,2017-08-20
83,27,Cambierkes,M,14:23,1:34,36:36,52:32,53.1,7:49,8:49,11:52,28:29,1:21:54,,Mr. T Sporta Triathlon ,2017-08-20
84,101,Wyckaert Team 1,M,12:48,1:30,44:07,58:23,55.3,6:53,7:22,8:23,22:37,1:21:55,,Mr. T Sporta Triathlon ,2017-08-20
85,106,Wyckaert Team 6,G,20:29,1:45,37:03,59:16,51.4,6:33,7:10,8:12,21:54,1:22:01,,Mr. T Sporta Triathlon ,2017-08-20
86,29,THE WANNA BEES,G,15:26,2:02,44:00,1:01:27,1:02,6:16,6:22,7:22,19:59,1:22:27,,Mr. T Sporta Triathlon ,2017-08-20
87,79,gruut,G,16:20,1:54,36:40,54:53,1:08,8:32,8:56,9:51,27:18,1:23:18,,Mr. T Sporta Triathlon ,2017-08-20
88,127,Arch & Teco 3,G,19:50,1:49,37:37,59:14,52.3,6:47,7:39,8:53,23:18,1:23:24,,Mr. T Sporta Triathlon ,2017-08-20
89,80,gruuter,G,16:20,1:52,39:12,57:23,1:00.0,7:40,8:23,9:52,25:54,1:24:16,,Mr. T Sporta Triathlon ,2017-08-20
90,21,de Daltons,M,16:18,2:01,39:04,57:21,57.4,7:35,7:58,10:29,26:01,1:24:19,,Mr. T Sporta Triathlon ,2017-08-20
91,39,eva zoekt lief,V,17:32,1:47,40:15,59:33,54.5,7:27,7:46,9:04,24:16,1:24:43,,Mr. T Sporta Triathlon ,2017-08-20
92,83,WOV DXE Team,G,20:21,1:44,37:06,59:10,56.7,7:25,8:14,9:10,24:48,1:24:54,,Mr. T Sporta Triathlon ,2017-08-20
93,86,Eldima 3,G,22:07,1:58,38:45,1:02:49,1:08,6:15,6:57,7:59,21:10,1:25:06,,Mr. T Sporta Triathlon ,2017-08-20
94,5,MBG 4,G,18:32,2:00,36:48,57:18,55.0,8:09,9:02,9:47,26:57,1:25:10,,Mr. T Sporta Triathlon ,2017-08-20
95,87,Ploef on the move,M,17:23,2:10,36:41,56:13,55.8,8:30,9:12,10:35,28:15,1:25:24,,Mr. T Sporta Triathlon ,2017-08-20
96,17,Kenny - Bart DC - Els,G,15:03,1:41,37:55,54:38,1:03,8:53,9:50,11:10,29:52,1:25:33,,Mr. T Sporta Triathlon ,2017-08-20
97,62,WOV VAC Team,G,24:12,2:07,34:53,1:01:11,56.7,7:20,7:27,8:40,23:26,1:25:33,,Mr. T Sporta Triathlon ,2017-08-20
98,95,UGent - Gewasbescherming,M,12:23,1:35,31:57,45:54,1:08,6:48,7:30,24:18,38:34,1:25:35,,Mr. T Sporta Triathlon ,2017-08-20
99,2,MBG Gare MariTEAM,G,15:29,2:00,45:11,1:02:39,52.4,6:39,7:23,8:11,22:12,1:25:43,,Mr. T Sporta Triathlon ,2017-08-20
100,8,DDTT 3,V,22:08,1:52,38:02,1:02:01,53.3,7:17,7:29,8:22,23:07,1:26:01,,Mr. T Sporta Triathlon ,2017-08-20
101,49,Charlier Advocaten,G,20:03,1:39,36:54,58:34,49.6,7:47,8:45,10:11,26:42,1:26:05,,Mr. T Sporta Triathlon ,2017-08-20
102,130,Arch & Teco 6,M,15:53,1:45,43:44,1:01:21,41.7,7:48,8:21,9:04,25:12,1:27:14,,Mr. T Sporta Triathlon ,2017-08-20
103,97,UGent - Synthesisters,V,18:18,1:42,18:35,38:34,20:09,9:07,9:12,10:39,28:57,1:27:39,,Mr. T Sporta Triathlon ,2017-08-20
104,19,Heidi - Luc - Bart VQ,G,18:27,1:48,33:36,53:50,56.7,9:29,11:04,12:50,33:23,1:28:09,,Mr. T Sporta Triathlon ,2017-08-20
105,116,Daddy and his  daughters,G,18:43,2:01,33:09,53:52,58.8,10:09,11:21,12:15,33:43,1:28:34,,Mr. T Sporta Triathlon ,2017-08-20
106,18,Kenny - Nic - Hans,M,15:03,1:40,35:59,52:41,1:04,10:30,11:32,13:15,35:16,1:29:00,,Mr. T Sporta Triathlon ,2017-08-20
107,119,Korrozje 2,V,15:25,1:50,42:01,59:15,1:03,8:59,9:33,10:37,29:08,1:29:25,,Mr. T Sporta Triathlon ,2017-08-20
108,117,GO2SPORT,G,20:01,2:00,41:37,1:03:37,1:01,7:45,8:09,8:58,24:51,1:29:28,,Mr. T Sporta Triathlon ,2017-08-20
109,35,Pitoha,G,18:10,4:41,36:25,59:15,59.9,9:12,9:33,10:31,29:14,1:29:28,,Mr. T Sporta Triathlon ,2017-08-20
110,125,Arch & Teco 1,G,18:20,1:46,45:33,1:05:37,53.4,6:51,7:27,8:51,23:07,1:29:38,,Mr. T Sporta Triathlon ,2017-08-20
111,16,Flokkers 2,G,20:49,1:40,38:40,1:01:08,58.2,8:43,9:17,10:45,28:44,1:30:50,,Mr. T Sporta Triathlon ,2017-08-20
112,57,Printing Paradise,M,15:26,1:44,46:33,1:03:42,54.1,8:04,8:38,9:58,26:39,1:31:14,,Mr. T Sporta Triathlon ,2017-08-20
113,118,Korrozje 1,G,15:25,1:51,39:10,56:25,1:17,10:30,10:55,12:52,34:16,1:31:57,,Mr. T Sporta Triathlon ,2017-08-20
114,105,Wyckaert Team 5,G,20:48,1:30,31:22,53:39,,,,,,1:32:04,,Mr. T Sporta Triathlon ,2017-08-20
115,9,DDTT/HIKO,G,22:08,1:56,36:19,1:00:22,1:03,9:23,9:59,11:29,30:50,1:32:14,,Mr. T Sporta Triathlon ,2017-08-20
116,56,De Cliché's,M,17:50,1:36,39:51,59:17,1:13,9:26,10:23,12:17,32:05,1:32:34,,Mr. T Sporta Triathlon ,2017-08-20
117,69,Charlie's angels,V,11:55,1:42,45:58,59:35,1:03,9:24,10:11,12:45,32:18,1:32:55,,Mr. T Sporta Triathlon ,2017-08-20
118,126,Arch & Teco 2,G,18:20,1:44,40:45,1:00:48,1:05,8:58,10:17,11:54,31:08,1:33:01,,Mr. T Sporta Triathlon ,2017-08-20
119,15,Flokkers 1,V,20:36,1:57,38:44,1:01:16,1:04,9:51,10:16,11:16,31:22,1:33:40,,Mr. T Sporta Triathlon ,2017-08-20
120,34,the power of dreams team,M,20:25,2:00,41:55,1:04:19,59.8,8:57,9:15,10:20,28:32,1:33:50,,Mr. T Sporta Triathlon ,2017-08-20
121,41,JoViGu,G,16:30,1:37,41:29,59:35,55.4,7:08,8:09,18:46,34:02,1:34:32,,Mr. T Sporta Triathlon ,2017-08-20
122,44,Barzimi,V,15:17,1:43,39:24,56:23,1:16,12:35,12:58,14:48,40:19,1:37:58,,Mr. T Sporta Triathlon ,2017-08-20
123,68,The brother the mother and the holy,G,10:47,1:25,49:38,1:01:49,1:08,10:51,11:37,13:40,36:08,1:39:04,,Mr. T Sporta Triathlon ,2017-08-20
124,11,De Apérol'ekes,V,23:02,2:02,38:17,1:03:20,53.0,10:35,11:38,12:43,34:56,1:39:09,,Mr. T Sporta Triathlon ,2017-08-20
125,43,De westhoekers,G,40:02,,,,,10:24,11:00,12:26,33:49,1:44:41,,Mr. T Sporta Triathlon ,2017-08-20
126,78,Okidokiracing 3,G,12:01,1:45,41:35,55:20,,,,,,55:20,,Mr. T Sporta Triathlon ,2017-08-20
127,104,Wyckaert Team 4,G,15:47,1:30,38:44,56:00,,,,,,56:00,,Mr. T Sporta Triathlon ,2017-08-20
128,76,Okidokiracing 1,G,12:01,1:46,42:24,56:10,,,,,,56:10,,Mr. T Sporta Triathlon ,2017-08-20
129,128,Arch & Teco 4,G,19:50,1:44,36:22,57:56,,,,,,57:56,,Mr. T Sporta Triathlon ,2017-08-20
