Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
22,72,Hendrik Hoogland,Blija,M,20,00:11:10,66,00:01:44,00:35:54,21,00:48:47,30,00:00:47,00:21:43,18,01:11:16, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
23,49,Egbert Allema,Leeuwarden,M,21,00:10:13,45,00:02:30,00:36:23,37,00:49:05,35,00:01:09,00:21:17,14,01:11:29, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
24,7,Harke Balkema,Uithuizen,M,22,00:09:17,23,00:01:09,00:36:18,32,00:46:43,17,00:01:00,00:24:06,57,01:11:48, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
25,35,Jelmer de Jong,Zeewolde,M,23,00:10:56,60,00:01:52,00:36:05,25,00:48:52,31,00:00:51,00:22:14,27,01:11:55, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
26,128,Jelle van der Velde,Jellum,M,24,00:10:41,55,00:02:16,00:36:07,28,00:49:03,33,00:01:25,00:21:34,17,01:12:01, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
27,112,Hartger Stellinga,Workum,M,25,00:11:00,62,00:01:35,00:35:24,13,00:47:58,23,00:01:27,00:22:47,38,01:12:12, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
28,111,Jeroen Smits,Den Burgh (Texel),M,26,00:09:23,24,00:02:13,00:37:41,54,00:49:16,38,00:01:28,00:21:49,21,01:12:31, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
29,130,Michiel van Ettinger,Heerenveen,M,27,00:09:51,31,00:02:08,00:36:06,27,00:48:05,24,00:00:49,00:23:46,50,01:12:39, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
30,92,Sido Overdijk,Den Burgh (Texel),M,28,00:10:00,38,00:02:37,00:36:58,44,00:49:34,40,00:00:57,00:22:33,32,01:13:04, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
31,93,Ilan Palstra,Workum,M,29, ,0, , ,0, ,0, , ,0,01:13:05, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
32,131,Harmen van Meekeren,Broeksterwoude,M,30,00:09:11,20,00:01:42,00:36:27,39,00:47:19,20,00:00:54,00:25:01,69,01:13:13, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
33,148,Mark Wouda,Koudum,M,31, ,0, , ,0, ,0, , ,0,01:13:17, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
34,115,Christiaan Vallinga,Ijlst,M,32,00:11:15,68,00:01:08,00:36:05,26,00:48:27,28,00:01:31,00:23:21,44,01:13:19, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
35,113,Robbie Terpstra,Workum,M,33,00:11:19,73,00:02:02,00:38:46,62,00:52:06,61,00:01:09,00:20:26,8,01:13:40, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
36,30,Dirk Jelke de Boer,Ferwert,M,34,00:09:54,32,00:01:32,00:39:21,70,00:50:46,50,00:01:14,00:21:52,24,01:13:51, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
37,132,Susan van Milligen,Hoornsterzwaag,V,3,00:09:37,27,00:01:30,00:35:33,16,00:46:39,16,00:00:55,00:26:39,99,01:14:13, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
38,31,Jacob de Groot,Leeuwarden,M,35,00:09:34,26,00:03:21,00:36:13,30,00:49:08,36,00:01:32,00:23:43,49,01:14:22, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
39,59,Siebolt Haijtema,Workum,M,36,00:12:02,91,00:02:09,00:38:01,55,00:52:10,64,00:01:14,00:21:08,11,01:14:31, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
40,16,Andries Bosma,Workum,M,37,00:10:11,43,00:03:58,00:36:35,41,00:50:43,48,00:01:08,00:22:44,36,01:14:35, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
41,19,Jan Willem Bouma,Workum,M,38,00:08:12,8,00:02:26,00:37:36,51,00:48:12,25,00:00:39,00:25:52,86,01:14:43, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
42,110,Hein Smelt,Zeewolde,M,39,00:12:08,98,00:01:45,00:36:27,38,00:50:19,45,00:01:34,00:22:51,40,01:14:43, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
43,144,Sierk Werner,Goutum,M,40,00:11:04,63,00:01:37,00:37:32,50,00:50:11,44,00:01:24,00:23:12,43,01:14:47, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
44,87,Maarten Offinga,Workum,M,41,00:08:56,16,00:02:01,00:39:50,76,00:50:46,51,00:00:30,00:23:35,46,01:14:50, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
45,96,Klaziena Politiek,Groningen,V,4,00:08:34,13,00:01:23,00:40:12,80,00:50:08,43,00:00:54,00:23:50,52,01:14:52, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
46,94,Rein Peens,Heerenveen,M,43,00:09:59,37,00:01:57,00:36:20,34,00:48:15,27,00:00:59,00:26:06,93,01:15:18, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
47,84,Atze Wiepke Merkus,Winsum,M,42,00:12:23,112,00:01:56,00:35:32,14,00:49:50,41,00:01:20,00:24:09,58,01:15:18, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
48,146,Herman Westerhuis,Tzum,M,44,00:09:13,22,00:02:15,00:42:17,99,00:53:44,78,00:00:30,00:21:08,12,01:15:22, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
49,18,Anne Floris Bottema,Nijland,M,45,00:11:32,80,00:01:38,00:35:54,23,00:49:04,34,00:01:09,00:25:16,76,01:15:28, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
50,13,Arjen Bonga,Bolsward,M,46,00:09:54,33,00:01:53,00:36:44,43,00:48:30,29,00:01:27,00:25:50,85,01:15:45, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
51,44,Erik Deenen,Groningen,M,47,00:12:15,102,00:04:48,00:37:40,53,00:54:42,88,00:01:32,00:19:36,5,01:15:49, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
52,99,Rik Roskam,Hoorn,M,48,00:10:35,52,00:01:58,00:37:25,48,00:49:57,42,00:01:11,00:24:43,63,01:15:50, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
53,134,Roos van Velzen,Haarlem,V,5,00:09:41,28,00:01:28,00:40:12,81,00:51:19,57,00:00:47,00:23:47,51,01:15:53, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
54,153,Ron Altena,Bolsward,M,49,00:09:45,29,00:02:01,00:37:26,49,00:49:10,37,00:01:08,00:25:54,88,01:16:11, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
55,23,Wybe Jan Bruinsma,Dronryp,M,50,00:10:37,53,00:01:20,00:39:10,67,00:51:07,55,00:01:15,00:24:04,55,01:16:24, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
56,65,Liesbeth Hiddema, ,V,6,00:10:14,46,00:01:52,00:38:51,64,00:50:57,53,00:01:28,00:24:05,56,01:16:28, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
57,63,Rene Herder,Emmeloord,M,51,00:12:05,94,00:02:39,00:39:06,66,00:53:49,80,00:00:30,00:22:18,29,01:16:37, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
58,77,Hendrik Kingma,Ferwert,M,52,00:10:20,49,00:02:43,00:36:21,35,00:49:24,39,00:01:32,00:25:54,87,01:16:49, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
59,143,Linda Werner,Goutum,V,7,00:11:15,67,00:02:04,00:40:39,86,00:53:57,81,00:01:26,00:21:45,19,01:17:08, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
60,15,Saco Bootsma,Workum,M,53,00:11:44,84,00:03:12,00:40:03,77,00:54:58,89,00:01:46,00:20:32,9,01:17:15, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
61,139,Gustaaf Verhagen,Eelde,M,54,00:10:17,48,00:01:55,00:38:50,63,00:51:02,54,00:01:17,00:24:58,67,01:17:16, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
62,89,Henk Onsman,Sneek,M,55,00:12:16,103,00:01:51,00:36:30,40,00:50:37,46,00:00:43,00:26:02,91,01:17:21, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
63,103,Arjan Siersema,Hemelum,M,56,00:10:11,44,00:01:26,00:41:52,95,00:53:28,73,00:00:31,00:23:39,47,01:17:37, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
64,79,Jan Dirk Kooi,Sneek,M,57,00:10:51,56,00:02:59,00:37:02,45,00:50:52,52,00:01:24,00:25:38,82,01:17:52, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
65,141,Hans Versteeg,Wolvega,M,58,00:11:41,83,00:02:22,00:40:18,83,00:54:21,86,00:01:42,00:22:01,25,01:18:03, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
66,67,Jeroen Hoek,Hichtum,M,59,00:10:56,59,00:02:02,00:39:34,71,00:52:31,67,00:00:40,00:25:12,73,01:18:22, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
67,38,Andre de Ruijter,De Cocksdorp,M,60,00:12:03,93,00:03:02,00:38:30,60,00:53:35,77,00:01:09,00:23:41,48,01:18:23, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
68,150,Theo Zeinstra,Workum,M,61,00:11:23,74,00:02:30,00:38:23,58,00:52:15,65,00:01:22,00:24:48,65,01:18:23, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
69,82,Barry Lammers,Workum,M,62,00:10:53,57,00:02:26,00:39:39,73,00:52:57,69,00:00:34,00:25:02,71,01:18:32, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
70,135,Leonardo Veen,Groningen,M,63,00:11:33,81,00:02:32,00:38:06,56,00:52:10,63,00:01:09,00:25:15,75,01:18:33, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
71,121,Folkert van den Berg,Gersloot,M,64,00:14:09,131,00:03:18,00:35:54,22,00:53:20,71,00:01:47,00:23:28,45,01:18:34, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
72,5,Sjoerd Bakker,Stiens,M,65,00:11:48,86,00:01:54,00:37:37,52,00:51:18,56,00:01:07,00:26:12,94,01:18:36, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
73,76,Bert Kingma,Leeuwarden,M,66,00:12:58,116,00:03:15,00:35:10,10,00:51:22,58,00:01:40,00:26:05,92,01:19:06, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
74,6,Herma Bakker-Agricola,Workum,V,8,00:12:21,111,00:02:11,00:38:30,59,00:53:01,70,00:00:35,00:25:31,80,01:19:06, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
75,133,Leen van Poelje,Workum,M,67,00:12:12,101,00:02:16,00:36:17,31,00:50:44,49,00:01:33,00:26:51,100,01:19:07, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
76,41,Daniel de Vries,Franeker,M,68,00:11:18,71,00:01:31,00:42:46,103,00:55:35,93,00:00:32,00:23:06,42,01:19:12, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
77,145,Luitzen Wesselius,Workum,M,69,00:11:46,85,00:03:03,00:35:54,20,00:50:41,47,00:01:06,00:27:30,106,01:19:16, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
78,8,Sander Bekkema,Workum,M,70,00:13:00,117,00:01:58,00:37:04,46,00:52:00,60,00:01:07,00:26:15,95,01:19:21, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
79,109,Gerard Sikma,Workum,M,71,00:12:10,100,00:01:37,00:39:39,74,00:53:25,72,00:01:00,00:25:13,74,01:19:38, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
80,11,Akkelies Blok,Workum,V,9,00:08:17,10,00:01:49,00:41:36,93,00:51:42,59,00:01:05,00:26:54,101,01:19:39, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
81,152,Jan de Groot,Steenwijk,M,72,00:11:31,79,00:02:31,00:39:48,75,00:53:48,79,00:02:01,00:24:00,54,01:19:48, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
82,14,sjoukje Bonnema-Hiddema,Ens,V,10,00:10:58,61,00:01:39,00:41:44,94,00:54:20,85,00:00:57,00:24:35,62,01:19:51, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
83,53,Rients Galema,Workum,M,73,00:12:20,109,00:02:27,00:38:09,57,00:52:55,68,00:01:07,00:26:38,98,01:20:38, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
84,37,Johannes de Ringh,Workum,M,74,00:13:27,120,00:02:18,00:40:37,84,00:56:21,97,00:01:31,00:22:55,41,01:20:46, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
85,51,Kees Folkertsma,Workum,M,75,00:09:57,35,00:03:31,00:42:13,98,00:55:40,94,00:00:49,00:24:24,60,01:20:52, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
86,119,Michiel van Blanken,Sneek,M,76,00:11:09,65,00:03:24,00:39:37,72,00:54:09,83,00:01:23,00:25:23,77,01:20:54, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
87,40,Jelmer de Vries,Leeuwarden,M,77,00:11:17,70,00:02:01,00:40:58,89,00:54:14,84,00:01:11,00:25:58,90,01:21:22, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
88,69,Derk Hofman,Haarlem,M,78,00:11:52,87,00:02:44,00:40:51,87,00:55:26,91,00:00:39,00:25:55,89,01:22:00, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
89,88,Theresia Offringa,Nijland,V,11,00:11:18,72,00:02:05,00:40:05,78,00:53:28,74,00:01:29,00:27:26,105,01:22:23, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
90,29,Michiel de Brouwer,Hoofddorp,M,79,00:13:36,125,00:02:26,00:41:13,90,00:57:14,100,00:01:42,00:23:53,53,01:22:48, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
91,85,Jildert Miedema,Landsmeer,M,80,00:12:07,97,00:02:46,00:38:38,61,00:53:29,75,00:01:30,00:27:51,112,01:22:50, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
92,70,Heleen Hoogeveen,Groningen,V,12,00:11:26,76,00:02:04,00:40:38,85,00:54:08,82,00:01:23,00:27:35,107,01:23:05, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
93,56,Ralph Gorse,Landsmeer,M,81,00:10:24,50,00:02:49,00:39:14,68,00:52:26,66,00:01:52,00:29:00,118,01:23:16, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
94,26,Dieuwke Couperus,Workum,V,13,00:10:54,58,00:02:10,00:39:04,65,00:52:07,62,00:01:12,00:30:07,122,01:23:25, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
95,48,Wibe Jan Elgersma,Harich,M,82,00:13:51,128,00:03:01,00:41:36,92,00:58:27,105,00:01:02,00:24:21,59,01:23:49, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
96,97,Jelle Pranger,Sneek,M,83,00:12:02,92,00:02:14,00:42:31,102,00:56:46,99,00:01:41,00:25:27,79,01:23:53, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
97,95,Iris Pinkster,Dokkum,V,14,00:12:19,107,00:02:27,00:43:29,104,00:58:14,104,00:00:39,00:25:03,72,01:23:56, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
98,107,Hans Schoolderman,Akersloot,M,84,00:10:10,41,00:02:02,00:42:20,100,00:54:31,87,00:01:30,00:27:59,114,01:24:00, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
99,101,Ilse Ruscher,Groningen,V,15,00:11:23,75,00:02:51,00:39:19,69,00:53:32,76,00:00:55,00:30:07,123,01:24:33, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
100,25,Alwin Buren,Workum,M,85,00:09:58,36,00:03:03,00:42:28,101,00:55:28,92,00:02:19,00:27:07,103,01:24:53, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
101,125,Douwe van der Schaaf,Workum,M,86,00:12:19,105,00:02:27,00:44:50,109,00:59:34,110,00:00:53,00:24:29,61,01:24:54, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
102,1,Albert Althuis,Haarlem,M,87,00:13:27,121,00:02:09,00:40:14,82,00:55:50,96,00:01:35,00:27:44,110,01:25:08, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
103,2,Roelof Andringa,Rotterdam,M,88,00:12:40,113,00:03:18,00:41:31,91,00:57:27,101,00:01:23,00:26:30,96,01:25:19, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
104,28,Marjet de Boer,Bolsward,V,16,00:10:34,51,00:02:36,00:45:44,117,00:58:53,106,00:00:38,00:25:49,84,01:25:19, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
105,116,Dennis Vallinga,Den Haag,M,89,00:10:40,54,00:02:39,00:44:28,107,00:57:46,103,00:00:40,00:27:19,104,01:25:44, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
106,58,Remco Groen, ,M,90,00:12:20,110,00:02:51,00:43:58,106,00:59:08,108,00:01:18,00:25:24,78,01:25:49, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
107,74,Bertus Jaarsma,Heerenveen,M,91,00:11:59,90,00:02:22,00:40:54,88,00:55:14,90,00:01:14,00:30:30,128,01:26:56, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
108,61,Riekele Heida,Heerenveen,M,92,00:11:53,88,00:02:58,00:41:54,96,00:56:45,98,00:01:22,00:29:02,119,01:27:07, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
109,32,Jolanta de Jong,Koudum,V,17,00:12:09,99,00:02:26,00:47:05,126,01:01:39,118,00:00:42,00:24:59,68,01:27:19, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
110,73,Halbe Huitema,Dearsum,M,93,00:11:56,89,00:02:21,00:45:16,113,00:59:32,109,00:01:16,00:26:35,97,01:27:22, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
111,20,Jappie Brandenburg,Oudemirdum,M,94,00:16:43,134,00:02:13,00:45:32,115,01:04:28,129,00:00:48,00:22:09,26,01:27:23, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
112,33,Marijke de Jong,Wolsum,V,18,00:12:06,96,00:03:38,00:45:38,116,01:01:22,117,00:00:44,00:25:49,83,01:27:54, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
113,46,Janke Douma,Lichtaard,V,19,00:12:56,115,00:02:50,00:46:28,121,01:02:12,121,00:01:30,00:24:46,64,01:28:28, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
114,104,Marien Schelhaas,Den Haag,M,95,00:11:38,82,00:03:33,00:43:55,105,00:59:06,107,00:02:04,00:27:42,109,01:28:50, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
115,52,Jelske Galema,Workum,V,20,00:10:16,47,00:03:14,00:47:15,128,01:00:44,112,00:00:51,00:27:55,113,01:29:29, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
116,57,Judith Graafsma,Sneek,V,21,00:12:20,108,00:03:26,00:45:22,114,01:01:06,114,00:01:28,00:27:37,108,01:30:10, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
117,21,Jacob Brouwer,Burgum,M,96,00:13:34,123,00:04:44,00:45:15,112,01:03:32,127,00:01:39,00:25:02,70,01:30:12, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
118,91,Colin Otto,Amsterdam,M,97,00:13:07,119,00:03:09,00:49:08,133,01:05:23,130,00:00:29,00:24:53,66,01:30:44, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
119,54,Evelien Galema - Bolland,Workum,V,22,00:12:05,95,00:02:07,00:46:34,122,01:00:46,113,00:00:50,00:29:11,121,01:30:46, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
120,45,Johan Dijkstra,Workum,M,98,00:07:59,7,00:02:54,00:44:53,111,00:55:44,95,00:02:38,00:32:50,131,01:31:10, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
121,64,Wendy Herder,Emmeloord,V,23,00:12:17,104,00:02:59,00:47:05,127,01:02:20,122,00:00:37,00:28:53,117,01:31:49, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
122,50,Mirjam Feenstra,Workum,V,24,00:14:00,129,00:02:48,00:46:45,124,01:03:32,126,00:00:32,00:27:51,111,01:31:53, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
123,147,Agnes Winia - Heida,Elahuizen,V,25,00:13:35,124,00:03:55,00:48:31,131,01:06:00,131,00:00:55,00:25:33,81,01:32:27, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
124,120,Remco van Brink,Sloten,M,99,00:14:02,130,00:03:35,00:46:04,120,01:03:39,128,00:02:01,00:27:04,102,01:32:43, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
125,83,Ernst Meijer,Workum,M,100,00:11:17,69,00:04:58,00:46:50,125,01:03:04,124,00:01:21,00:28:25,116,01:32:48, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
126,17,Meine Bosma,Workum,M,101,00:09:55,34,00:05:23,00:45:51,118,01:01:08,116,00:01:36,00:30:15,125,01:32:58, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
127,108,Geja Sikkes,Sloten,V,26,00:13:32,122,00:03:29,00:45:54,119,01:02:54,123,00:02:22,00:28:13,115,01:33:29, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
128,71,Irene Hooghiemstra,Workum,V,27,00:12:19,106,00:02:13,00:47:23,130,01:01:54,119,00:00:43,00:30:54,129,01:33:30, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
129,149,Renzo Wouda,Heerenveen,M,102,00:13:43,127,00:04:31,00:44:52,110,01:03:06,125,00:01:46,00:29:06,120,01:33:57, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
130,60,Ytsen Haringa,Groningen,M,103,00:16:46,135,00:03:14,00:42:06,97,01:02:05,120,00:01:46,00:31:55,130,01:35:45, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
131,90,Rianne Osinga,Sneek,V,28,00:13:04,118,00:03:29,00:44:35,108,01:01:07,115,00:01:57,00:33:47,132,01:36:50, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
132,3,Oebele Anema,de Knipe,M,104,00:16:17,133,00:02:56,00:47:23,129,01:06:36,132,00:00:42,00:30:21,126,01:37:38, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
