Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
47,135,Jeroen Oude Veldhuis,SASSENHEIM,MBAS,6,00:46:42,00:42:37,01:29:19,"28,217",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
48,149,Joost van Giesen,NAALDWIJK,MBAS,7,00:47:27,00:41:51,01:29:24,"28,221",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
49,145,Tom Bakkum,LIMMEN,MBAS,8,00:45:35,00:43:53,01:29:31,"28,174",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
50,137,Don Brandjes,UITGEEST,MBAS,9,00:46:17,00:43:28,01:29:45,"28,082",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
51,83,Wim Heyns,TURNHOUT,MLIC,42,00:46:13,00:43:40,01:29:58,"28,046",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
52,87,Jos Dohle,WASSENAAR,MLIC,43,00:46:57,00:42:56,01:29:59,"28,041",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
53,147,Jasper Laroo,EGMOND BINNEN,MBAS,10,00:47:14,00:42:44,01:30:02,"28,018",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
54,201,Olof van der Steen,EGMOND AAN DEN HOEF,MBAS,11,00:47:27,00:42:32,01:30:04,"28,010",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
55,84,Ron Aardenburg,HEEMSKERK,MLIC,44,00:46:12,00:43:50,01:30:07,"27,992",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
56,70,Jarno van Krimpen,GROOT AMMERS,MLIC,45,00:44:55,00:45:14,01:30:09,"27,954",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
57,90,Auke Geurts,AMSTERDAM,MLIC,46,00:46:55,00:43:08,01:30:10,"27,987",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
58,204,Max de Jong,GIESSENBURG,MBAS,12,00:47:21,00:42:38,01:30:10,"28,013",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
59,136,Tijs van Beek,HEILOO,MBAS,13,00:47:31,00:42:36,01:30:11,"27,967",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
60,200,Mark Stavenuiter,ANDIJK,MBAS,14,00:47:11,00:42:54,01:30:12,"27,978",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
61,71,Chris Kool,EGMOND-BINNEN,MLIC,47,00:46:18,00:43:58,01:30:16,"27,922",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
62,62,Martin Luesing,HELLEVOETSLUIS,MLIC,48,00:46:50,00:43:18,01:30:16,"27,961",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
63,81,Aad Honders,MONSTER,MLIC,49,00:48:01,00:42:17,01:30:18,"27,910",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
64,80,Ramon Vleugel,GOES,MLIC,50,00:46:13,00:44:02,01:30:19,"27,929",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
65,57,Leo Sluijs,NOORDWIJK ZH,MLIC,51,00:46:58,00:43:18,01:30:21,"27,923",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
66,206,Edwin Hagers,ALPHEN AAN DEN RIJN,MBAS,15,00:47:35,00:42:52,01:30:26,"27,869",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
67,99,Leander Hamelink,TERNEUZEN,MLIC,52,00:47:37,00:42:51,01:30:27,"27,862",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
68,88,Jos van Dorp,WIERINGERWAARD,MLIC,53,00:47:51,00:42:31,01:30:29,"27,892",MLIC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
69,48,Wout Roos,STAD AAN 'T HARINGVLIET,MLIC,54,00:47:55,00:42:30,01:30:29,"27,877",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
70,97,Willem Kegge,ROCKANJE,MLIC,55,00:47:51,00:42:43,01:30:42,"27,832",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
71,75,Jim Kes,VOLENDAM,MLIC,56,00:44:51,00:45:53,01:30:47,"27,782",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
72,163,Frank de Bakker,WATERINGEN,MBAS,16,00:47:30,00:44:15,01:31:50,"27,472",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
73,140,Ivo Punt,LIMMEN,MBAS,17,00:48:36,00:43:17,01:31:58,"27,430",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
74,167,John van den Ende,NAALDWIJK,MBAS,18,00:49:12,00:42:48,01:31:59,"27,397",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
75,151,Hans Chialastri,BEVERWIJK,MBAS,19,00:48:36,00:43:21,01:32:01,"27,413",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
76,138,Jordy Tromp,EGMOND BINNEN,MBAS,20,00:47:34,00:44:27,01:32:01,"27,388",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
77,249,Bart Kalshoven,,MBAS,21,00:47:42,00:44:15,01:32:02,"27,415",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
78,139,Erwin Griekspoor,DRIEHUIS,MBAS,22,00:49:00,00:42:59,01:32:03,"27,401",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
79,162,Joost Baalbergen,ZUID-SCHARWOUDE,MBAS,23,00:48:50,00:43:16,01:32:05,"27,368",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
80,142,Sebastiaan Valenteijn,ZWAAGDIJK,MBAS,24,00:49:22,00:42:40,01:32:07,"27,384",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
81,193,Rob van Veen,VOORHOUT,MBAS,25,00:48:36,00:43:25,01:32:07,"27,392",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
82,250,Jan Langeveld,,MBAS,26,00:47:28,00:44:40,01:32:13,"27,357",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
83,185,Dirk Verstraate,MIDDELBURG,MBAS,27,00:48:53,00:43:14,01:32:16,"27,363",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
84,168,Patrick van Eldonk,MOOK,MBAS,28,00:48:34,00:44:17,01:32:58,"27,147",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
85,78,Sander van der Velde,OUDE TONGE,MLIC,57,00:48:54,00:44:19,01:33:22,"27,038",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
86,98,Bas Overdevest,AMSTERDAM,MLIC,58,00:48:00,00:45:27,01:33:27,"26,969",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
87,72,Guido van Tuijl,NIEUWAAL,MLIC,59,00:47:28,00:45:55,01:33:31,"26,988",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
88,21,Mats Buning,ALKMAAR,MLIC,60,00:44:54,00:48:42,01:33:36,"26,925",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
89,173,Yuri Ran,EETHEN,MBAS,29,00:48:31,00:45:07,01:33:48,"26,917",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
90,247,Andre van den Nieuwendijk,,MBAS,30,00:48:00,00:45:42,01:33:52,"26,895",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
91,302,Hans Ardeel,WATERLAND-OUDEMAN,MCYC,1,00:49:11,00:44:53,01:34:08,"26,791",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
92,95,Paul Embrechts,KASTERLEE,MLIC,61,00:48:53,00:45:12,01:34:13,"26,786",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
93,303,Maurice Bijl,BROUWERSHAVEN,MCYC,2,00:47:36,00:47:02,01:34:38,"26,629",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
94,96,Pieter van der Eijk,SWIFTERBANT,MLIC,62,00:47:49,00:47:00,01:34:59,"26,582",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
95,309,Wim De vries,WESTERLO,MCYC,3,00:50:18,00:44:49,01:35:12,"26,503",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
96,310,Michel Dekker,HELLEVOETSLUIS,MCYC,4,00:50:18,00:44:49,01:35:12,"26,496",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
97,77,Mike Kes,VOLENDAM,MLIC,63,00:50:07,00:45:10,01:35:21,"26,451",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
98,186,Jorge van Vliet,HEEMSKERK,MBAS,31,00:49:40,00:45:37,01:35:24,"26,452",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
99,199,Sander Spoolder,GIESSENBURG,MBAS,32,00:47:48,00:47:29,01:35:28,"26,452",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
100,181,Kees-jan van beelen,WOERDEN,MBAS,33,00:49:37,00:45:41,01:35:29,"26,446",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
101,148,George Baars,MIDWOUD,MBAS,34,00:49:59,00:45:34,01:35:39,"26,377",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
102,67,Thomas Steenvoorden,NOORDWIJK,MLIC,64,00:49:10,00:46:26,01:35:45,"26,361",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
103,56,Remco Morsch,HEILOO,MLIC,65,00:49:14,00:46:26,01:35:45,"26,347",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
104,146,Stefan van der Werff,EGMOND-BINNEN,MBAS,35,00:49:48,00:46:00,01:35:48,"26,305",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
105,68,Kees Kwakman,VOLENDAM,MLIC,66,00:50:53,00:44:50,01:35:49,"26,333",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
106,216,Alexander van Leeuwen,WATERINGEN,MBAS,36,00:50:04,00:45:35,01:35:49,"26,352",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
107,176,Dirk Londema,JULIANADORP,MBAS,37,00:50:14,00:45:40,01:35:54,"26,281",MBAS60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
108,190,Gerrit Vermeulen,VLEUTEN,MBAS,38,00:49:39,00:46:09,01:35:57,"26,310",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
109,64,Marco van Leeuwen,HELLEVOETSLUIS,MLIC,67,00:49:11,00:46:45,01:36:02,"26,273",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
110,246,Kees Huberts,,MBAS,39,00:50:04,00:45:53,01:36:05,"26,271",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
111,73,Ronald Kolkman,METEREN,MLIC,68,00:48:55,00:47:14,01:36:16,"26,213",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
112,92,Marco Duson,BRIELLE,MLIC,69,00:51:35,00:44:41,01:36:26,"26,182",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
113,85,Paul van Hattem,NOORDWIJK,MLIC,70,00:49:11,00:47:21,01:36:39,"26,110",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
114,240,Frank van den Berg,NOORDWIJK,MBAS,40,00:49:40,00:47:12,01:36:58,"26,019",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
115,134,Ron Boendermaker,EGMOND AAN ZEE,MBAS,41,00:53:13,00:43:42,01:37:01,"26,007",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
116,221,Danny Niekoop,ALKMAAR,MBAS,42,00:50:26,00:46:41,01:37:16,"25,954",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
117,342,Nick Janssen,OLEN,MCYC,5,00:51:31,00:45:45,01:37:20,"25,911",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
118,229,Jan-David van Keulen,STELLENDAM,MBAS,43,00:50:27,00:47:10,01:37:44,"25,818",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
119,230,Stephan Kraus,GEERTRUIDENBERG,MBAS,44,00:50:24,00:47:41,01:38:04,"25,697",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
120,55,Steven Schoonvliet,OUD-TURNHOUT,MLIC,71,00:49:57,00:48:15,01:38:19,"25,670",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
121,143,Erik Scholtens,DRACHTEN,MBAS,45,00:50:09,00:48:25,01:38:38,"25,570",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
122,320,Jarno Vorstenbosch,SCHIJNDEL,MCYC,6,00:50:06,00:48:37,01:38:43,"25,531",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
123,241,Bobbie Beentjes,HEEMSKERK,MBAS,46,00:50:36,00:48:10,01:38:45,"25,521",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
124,244,Robbert de Moor,AXEL,MBAS,47,00:51:26,00:47:17,01:38:50,"25,531",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
125,339,Brent Roevens,BOUWEL,MCYC,7,00:52:45,00:46:06,01:38:57,"25,497",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
126,371,Daan Driessen,,MCYC,8,00:52:38,00:46:17,01:38:58,"25,482",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
127,312,jaap visbeen,NIEUWE-TONGE,MCYC,9,00:52:37,00:46:30,01:39:16,"25,431",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
128,373,Danny van Kerchove,,MCYC,10,00:51:49,00:47:27,01:39:18,"25,390",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
129,353,Antwan de Punder,WILHELMINADORP,MCYC,11,00:52:47,00:46:34,01:39:21,"25,367",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
130,141,Robin Hoekstra,LISSE,MBAS,48,00:55:11,00:44:23,01:39:38,"25,314",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
131,166,Lou van Burg,HEINKENSZAND,MBAS,49,00:51:46,00:47:50,01:39:43,"25,304",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
132,177,Marc Stedelaar,UITGEEST,MBAS,50,00:50:36,00:49:09,01:39:45,"25,265",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
133,235,Pjotr Groenenberg,EETHEN,MBAS,51,00:53:47,00:46:03,01:40:01,"25,246",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
134,238,Marco Doorn,MELISSANT,MBAS,52,00:51:52,00:48:07,01:40:06,"25,209",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
135,211,Harmen Land,ZOETERMEER,MBAS,53,00:53:22,00:46:41,01:40:09,"25,194",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
136,239,Paul van den Enden,KWINTSHEUL,MBAS,54,00:52:17,00:47:45,01:40:09,"25,196",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
137,164,Edwin Bakker,WERVERSHOOF,MBAS,55,00:52:58,00:47:11,01:40:13,"25,170",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
138,232,Tonny de Jonge,,MBAS,56,00:53:30,00:46:44,01:40:13,"25,147",MBAS60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
139,150,Frits Hallenleben,SCHAGEN,MBAS,57,00:51:50,00:48:28,01:40:17,"25,130",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
140,187,Herman de Weerd,KROMMENIE,MBAS,58,00:51:24,00:49:00,01:40:37,"25,105",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
141,237,Alexander den Dikken,NIJKERK,MBAS,59,00:54:33,00:46:07,01:40:46,"25,039",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
142,254,Anton Vrolijk,,MBAS,60,00:54:18,00:46:33,01:40:51,"24,990",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
143,54,Dimitri Mulder,HEINKENSZAND,MLIC,72,00:48:00,00:53:10,01:41:09,"24,916",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
144,63,Kees Spuy,STELLENDAM,MLIC,73,00:53:49,00:47:12,01:41:11,"24,951",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
145,89,Sjors Handgraaf,LEIDEN,MLIC,74,00:42:35,00:58:35,01:41:16,"24,913",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
146,53,Martijn Rõkers,BAVEL,MLIC,75,00:46:59,00:54:39,01:41:42,"24,801",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
147,212,Hugo van der Lans,NAALDWIJK,MBAS,61,00:46:36,00:55:28,01:42:09,"24,694",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
148,178,Martien Verbeek,DE LIER,MBAS,62,00:52:56,00:49:13,01:42:15,"24,674",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
149,356,Dirk De Pauw,BEVEREN,MCYC,12,00:52:44,00:49:32,01:42:23,"24,646",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
150,203,Carl Hoogervorst,NOORDWIJK,MBAS,63,00:55:20,00:46:58,01:42:29,"24,638",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
151,175,Jaco Minke,HELLEVOETSLUIS,MBAS,64,00:54:56,00:47:41,01:42:44,"24,561",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
152,231,Taeke Castelein,GRONINGEN,MBAS,65,00:56:04,00:46:42,01:42:46,"24,523",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
153,174,Ger van Mossel,LEIDEN,MBAS,66,00:53:21,00:49:30,01:42:59,"24,505",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
154,189,Peter Verstraate,WESTKAPELLE,MBAS,67,00:53:21,00:49:30,01:43:00,"24,507",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
155,379,Leon Hoogervorst,,MCYC,13,00:53:43,00:49:16,01:43:16,"24,477",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
