Plts,StartNr,Naam,Bedrijf,Cat,PltsCat,Tijd,Snelheid,race,date
54,60,Stefan Hottenhuis,Tifa Wolfkamp,Grijs,3,00:07:12.44,"24,14",HMB Tijdrit 30-09-2017,2017-09-30
55,58,Jeroen Wolfkamp,Tifa Wolfkamp,Grijs,4,00:07:13.19,"24,10",HMB Tijdrit 30-09-2017,2017-09-30
56,89,Edger ter Haar,van Buuren,Donker blauw,9,00:07:17.78,"23,85",HMB Tijdrit 30-09-2017,2017-09-30
57,78,Gijs de Vries,Bouwbedrijf Wijkstra,Licht groen,5,00:07:18.60,"23,80",HMB Tijdrit 30-09-2017,2017-09-30
58,41,Joël Salawono,HMB,Licht blauw,3,00:07:20.22,"23,72",HMB Tijdrit 30-09-2017,2017-09-30
59,62,Reinoud ter Brugge,Ter Brugge bouw,Grijs,5,00:07:28.78,"23,26",HMB Tijdrit 30-09-2017,2017-09-30
60,38,Bennie Los,Actium Wonen,Licht blauw,4,00:07:30.48,"23,18",HMB Tijdrit 30-09-2017,2017-09-30
61,55,Jarno Gosselt,Voskamp,Grijs,6,00:07:31.62,"23,12",HMB Tijdrit 30-09-2017,2017-09-30
62,74,Henk Meijering,Meijering Emmeloord,Licht groen,6,00:07:42.61,"22,57",HMB Tijdrit 30-09-2017,2017-09-30
63,104,Hans de Haan,Scholte en de vries,Paars,5,00:07:45.00,"22,45",HMB Tijdrit 30-09-2017,2017-09-30
64,40,Jacco Dirkcx,HMB,Licht blauw,5,00:07:46.38,"22,39",HMB Tijdrit 30-09-2017,2017-09-30
65,61,Walter Haarman,Tifa Wollfkamp,Grijs,7,00:07:48.44,"22,29",HMB Tijdrit 30-09-2017,2017-09-30
66,37,Michel Tieman,Tifa Hilberink,Licht blauw,6,00:07:52.91,"22,08",HMB Tijdrit 30-09-2017,2017-09-30
67,82,Ronald van de Linde,R. van de Linde,Donker blauw,10,00:07:59.82,"21,76",HMB Tijdrit 30-09-2017,2017-09-30
68,27,Willem Dolfing,Eefting Inbraakpreventie,Oranje,3,00:08:01.15,"21,70",HMB Tijdrit 30-09-2017,2017-09-30
69,47,Harry Stomphorst,Bouwbedrijf Boonstra,Rood,6,00:08:05.83,"21,49",HMB Tijdrit 30-09-2017,2017-09-30
70,63,Richard Groothuis,Tifa Groothuis,Grijs,8,00:08:14.32,"21,12",HMB Tijdrit 30-09-2017,2017-09-30
71,31,Henk Drent,Kroon Groningen,Oranje,4,00:08:25.69,"20,65",HMB Tijdrit 30-09-2017,2017-09-30
72,35,Aalt,Tifa Hilberink,Licht blauw,7,00:08:25.70,"20,64",HMB Tijdrit 30-09-2017,2017-09-30
73,66,Gerrit Jan Bekman,Everts Bekman,Wit,5,00:08:35.19,"20,26",HMB Tijdrit 30-09-2017,2017-09-30
74,53,Niels Lantinga,Dijko Timmerfabriek,Rood,7,00:08:36.31,"20,22",HMB Tijdrit 30-09-2017,2017-09-30
75,59,Eddy Paus,Tifa Wolfkamp,Grijs,9,00:08:36.37,"20,22",HMB Tijdrit 30-09-2017,2017-09-30
76,102,Frederik Koning,Probin Roden,Bruin,8,00:08:39.01,"20,12",HMB Tijdrit 30-09-2017,2017-09-30
77,29,Emile Cornelissen,BPZ,Oranje,5,00:08:40.52,"20,06",HMB Tijdrit 30-09-2017,2017-09-30
78,32,Cor van der Haar,Geveke Bouw,Oranje,6,00:08:47.01,"19,81",HMB Tijdrit 30-09-2017,2017-09-30
79,51,Rudolf Pot,Kroon Hoogezand,Rood,8,00:09:53.61,"17,59",HMB Tijdrit 30-09-2017,2017-09-30
80,52,Esther Pot-Smith,Kroon Hoogezand,Rood,9,00:10:04.31,"17,28",HMB Tijdrit 30-09-2017,2017-09-30
81,77,Peter Wijkstra,Bouwbedrijf Wijkstra,Licht groen,7,00:12:40.32,"13,73",HMB Tijdrit 30-09-2017,2017-09-30
82,28,Erik Zuurman,BPZ,Oranje,7,00:13:55.18,"12,50",HMB Tijdrit 30-09-2017,2017-09-30
83,25,Eddy Reinerink,,Voorrijder Wielrennen,0,00:04:40.72,"37,19",HMB Tijdrit 30-09-2017,2017-09-30
84,24,Peter Bruggink,,Voorrijder Wielrennen,0,00:05:12.32,"33,43",HMB Tijdrit 30-09-2017,2017-09-30
85,14,Hans Oude Ophuis,,Voorrijder Wielrennen,0,00:05:18.18,"32,81",HMB Tijdrit 30-09-2017,2017-09-30
86,13,Hennie Engbers,,Voorrijder Wielrennen,0,00:05:26.24,"32,00",HMB Tijdrit 30-09-2017,2017-09-30
87,23,Gerwin Pol,,Voorrijder Wielrennen,0,00:05:27.31,"31,90",HMB Tijdrit 30-09-2017,2017-09-30
88,19,Roy Kamphuis,,Voorrijder Wielrennen,0,00:05:57.33,"29,22",HMB Tijdrit 30-09-2017,2017-09-30
89,26,Erik Grobben,,Voorrijder Wielrennen,0,00:06:07.68,"28,39",HMB Tijdrit 30-09-2017,2017-09-30
90,11,Peter Lucas,,Voorrijder Mountainbike,0,00:06:11.83,"28,08",HMB Tijdrit 30-09-2017,2017-09-30
91,4,Rinus Morsink,,Voorrijder Mountainbike,0,00:06:19.18,"27,53",HMB Tijdrit 30-09-2017,2017-09-30
92,15,Jan Geuke,,Voorrijder Wielrennen,0,00:06:19.98,"27,48",HMB Tijdrit 30-09-2017,2017-09-30
93,7,Eddy Bosch,,Voorrijder Mountainbike,0,00:06:37.42,"26,27",HMB Tijdrit 30-09-2017,2017-09-30
94,18,Edwin Haarhuis,,Voorrijder Wielrennen,0,00:06:39.30,"26,15",HMB Tijdrit 30-09-2017,2017-09-30
95,17,Emiel Werger,,Voorrijder Wielrennen,0,00:06:39.35,"26,14",HMB Tijdrit 30-09-2017,2017-09-30
96,2,Leo Hofhuis,,Voorrijder Mountainbike,0,00:06:42.13,"25,96",HMB Tijdrit 30-09-2017,2017-09-30
97,1,Harrie Buyvoets,,Voorrijder Mountainbike,0,00:07:10.49,"24,25",HMB Tijdrit 30-09-2017,2017-09-30
98,10,Harrie Wienk,,Voorrijder Mountainbike,0,00:07:21.05,"23,67",HMB Tijdrit 30-09-2017,2017-09-30
99,12,Alwy Leemhuis,,Voorrijder Mountainbike,0,00:07:21.67,"23,64",HMB Tijdrit 30-09-2017,2017-09-30
100,3,Gerard Grobbink,,Voorrijder Mountainbike,0,00:07:48.90,"22,27",HMB Tijdrit 30-09-2017,2017-09-30
101,9,Gerard van de Wal,,Voorrijder Mountainbike,0,00:08:14.36,"21,12",HMB Tijdrit 30-09-2017,2017-09-30
102,8,Jan Olde Meule,,Voorrijder Mountainbike,0,00:09:57.53,"17,47",HMB Tijdrit 30-09-2017,2017-09-30
