Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
33,11,Michel Pannekeet,ALKMAAR,MLIC,33,00:40:09,00:32:44,01:12:52,34.588,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
34,23,Edwin Sierkstra,HOOGKARSPEL,MLIC,34,00:40:31,00:32:22,01:12:53,34.579,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
35,64,Dennis Karels,EGMOND AAN ZEE,MLIC,35,00:40:08,00:32:46,01:12:54,34.574,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
36,93,Johan Padmos,GOES,MBAS,1,00:40:32,00:32:22,01:12:54,34.570,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
37,21,Sjoerd Brandt,MONNICKENDAM,MLIC,36,00:40:24,00:32:31,01:12:54,34.570,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
38,119,Kristof De Baets,EEKLO,MLIC,37,00:40:10,00:32:45,01:12:54,34.570,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
39,3002,Martin Schuttert,BURGUM,MLIC,38,00:40:31,00:32:24,01:12:54,34.569,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
40,79,Koen Vertommen,REET,MLIC,39,00:40:34,00:32:21,01:12:55,34.568,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
41,51,Theo Tetteroo,NOORDWIJKERHOUT,MLIC,40,00:40:30,00:32:26,01:12:56,34.559,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
42,26,Hugo Gootjes,ALKMAAR,MLIC,41,00:40:09,00:32:47,01:12:56,34.556,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
43,20,Pascal Noort,Amsterdam,MLIC,42,00:40:09,00:32:48,01:12:57,34.548,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
44,125,Leander Hamelink,TERNEUZEN,MLIC,43,00:40:34,00:32:24,01:12:57,34.547,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
45,138,Thomas Ruygrok,Den Hoorh,MLIC,44,00:40:32,00:32:26,01:12:57,34.545,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
46,103,Seppe Odeyn,Herent,MLIC,45,00:40:32,00:32:26,01:12:58,34.543,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
47,3003,Jan-Frederik Finoulst,SINT-PAUWELS,MLIC,46,00:40:10,00:32:48,01:12:58,34.542,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
48,33,Ad de Brabander,KWINTSHEUL,MLIC,47,00:40:33,00:32:26,01:12:58,34.539,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
49,127,Sem Huitema,OUDKARSPEL,MLIC,48,00:40:32,00:32:28,01:13:00,34.526,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
50,147,Stijn van de JEUGHT,Adegema,MLIC,49,00:40:32,00:32:29,01:13:00,34.522,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
51,100,Tijs van Gemert,Zevenhuizen,MLIC,50,00:40:32,00:32:30,01:13:01,34.516,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
52,83,Tim Van Daele,BURCHT,MLIC,51,00:40:32,00:32:32,01:13:03,34.503,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
53,50,John Veerman,VOLENDAM,MLIC,52,00:40:32,00:32:31,01:13:03,34.502,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
54,24,Laurens Snoek,VOLENDAM,MLIC,53,00:40:24,00:32:40,01:13:04,34.496,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
55,10,Melvin Bos,SINT PANCRAS,MLIC,54,00:40:31,00:32:34,01:13:05,34.487,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
56,104,Thijmen van de  Vrede,,MLIC,55,00:40:32,00:32:34,01:13:06,34.476,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
57,41,Joost Tetteroo,NOORDWIJKERHOUT,MLIC,56,00:40:30,00:32:37,01:13:07,34.472,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
58,22,Toon Imming,Egmond Binnen,MLIC,57,00:40:04,00:33:06,01:13:09,34.456,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
59,139,Mark Stavenuiter,,MLIC,58,00:40:31,00:32:40,01:13:10,34.446,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
60,15,Nick Hansen,VOLENDAM,MLIC,59,00:40:35,00:32:37,01:13:11,34.435,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
61,3009,John Roos,SOMMELSDIJK,MLIC,60,00:40:33,00:32:44,01:13:17,34.394,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
62,48,Elwin van der Niet,Warmond,MLIC,61,00:40:33,00:36:10,01:16:42,32.856,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
63,28,Mickel van der Burg,DEN HELDER,MLIC,62,00:40:33,00:36:13,01:16:45,32.838,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
64,68,Ruben Cumps,HERENT,MLIC,63,00:40:33,00:36:16,01:16:49,32.810,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
65,88,Rober Stroet,WERVERSHOOF,MLIC,64,00:40:34,00:36:16,01:16:49,32.809,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
66,3010,Wout Roos,STAD AAN 'T HARINGVLIET,MLIC,65,00:42:51,00:33:59,01:16:49,32.805,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
67,141,Steven Vanmolecot,BREDENE,MLIC,66,00:42:53,00:33:59,01:16:52,32.790,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
68,45,Theo van Duijvenvoorde,KATWIJK,MLIC,67,00:42:52,00:34:01,01:16:52,32.784,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
69,7,Aad Honders,Monster,MLIC,68,00:42:53,00:34:01,01:16:54,32.777,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
70,40,Marcel Beukers,PETTEN,MLIC,69,00:43:26,00:33:31,01:16:56,32.760,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
71,105,Pim van de  Swaluw,,MLIC,70,00:42:54,00:34:03,01:16:56,32.758,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
72,35,Leo Sluijs,NOORDWIJK ZH,MLIC,71,00:42:53,00:34:04,01:16:57,32.754,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
73,135,Stefan Teeuwen,DE ZILK,MLIC,72,00:42:54,00:34:04,01:16:57,32.753,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
74,42,Patrick Ijpenlaan,,MLIC,73,00:43:26,00:33:32,01:16:58,32.746,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
75,30,Niels Bakker,DEN BURG,MLIC,74,00:42:52,00:34:07,01:16:58,32.744,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
76,32,Jos van Dorp,WIERINGERWAARD,MLIC,75,00:43:23,00:33:36,01:16:58,32.742,MLIC60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
77,76,Carlos Cuvelier,Zwanenburg,MLIC,76,00:43:25,00:33:34,01:16:59,32.737,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
78,73,Marcel Breg,WERVERSHOOF,MLIC,77,00:42:54,00:34:07,01:17:00,32.732,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
79,101,Glenn Thomas,WOERDEN,MLIC,78,00:42:52,00:34:10,01:17:01,32.723,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
80,57,Chris Kool,EGMOND-BINNEN,MLIC,79,00:42:52,00:34:09,01:17:01,32.723,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
81,107,Dick van den Berg,,MBAS,2,00:43:23,00:33:39,01:17:01,32.722,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
82,54,Ron Aardenburg,Heemskerk,MLIC,80,00:43:25,00:33:39,01:17:03,32.709,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
83,148,Paul Hoogenboom,Roelofsarendsveen,MLIC,81,00:42:52,00:34:12,01:17:03,32.706,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
84,44,Mark Kos,DEN HELDER,MLIC,82,00:42:53,00:34:12,01:17:04,32.703,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
85,146,Emiel van der Geer,Jisp,MLIC,83,00:42:51,00:34:14,01:17:05,32.698,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
86,121,Rikkie Dijkhuizen,SCHEVENINGEN,MLIC,84,00:43:27,00:33:39,01:17:06,32.689,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
87,69,Ed Hasselman,AMSTERDAM,MLIC,85,00:40:34,00:36:33,01:17:06,32.687,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
88,74,Ruud Kuikstra,Brielle,MLIC,86,00:42:52,00:34:15,01:17:07,32.681,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
89,124,Alexander Hagemann,PURMEREND,MLIC,87,00:42:51,00:34:18,01:17:08,32.674,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
90,39,Jordy Buskermolen,KUDELSTAART,MLIC,88,00:42:51,00:34:20,01:17:10,32.659,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
91,118,Maurice de Bruijn,HAARLEM,MLIC,89,00:43:26,00:33:45,01:17:11,32.653,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
92,34,Michael Ruska,VOLENDAM,MLIC,90,00:43:25,00:33:50,01:17:15,32.628,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
93,62,Gertjan Tolhoek,ASSENDELFT,MLIC,91,00:43:27,00:35:57,01:19:23,31.745,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
94,311,Ben Visser,HEERHUGOWAARD,MBAS,3,00:44:12,00:35:16,01:19:28,31.717,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
95,415,Arjan van der Niet,Katwijk,MBAS,4,00:44:03,00:35:27,01:19:29,31.707,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
96,305,Dennis Kulk,Noordwijk,MBAS,5,00:44:02,00:35:29,01:19:31,31.698,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
97,402,Dany Dalle,BLANKENBERGE,MBAS,6,00:44:03,00:35:29,01:19:32,31.691,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
98,358,Jeroen Oude Veldhuis,Sassenheim,MBAS,7,00:44:05,00:35:30,01:19:34,31.673,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
99,338,Arjan Verhage,GOEDEREEDE,MBAS,8,00:44:34,00:35:02,01:19:35,31.665,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
100,307,Martijn van de kamp,,MBAS,9,00:44:34,00:35:03,01:19:36,31.658,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
101,321,Tijs van Beek,HEILOO,MBAS,10,00:44:07,00:35:30,01:19:37,31.658,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
102,417,Bert van der Plas,Amsterdam,MBAS,11,00:44:06,00:35:31,01:19:37,31.658,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
103,301,Ronald de Jong,ZOETERMEER,MBAS,12,00:44:03,00:35:34,01:19:37,31.656,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
104,359,Bart van Ruiten,NOORDWIJKERHOUT,MBAS,13,00:44:02,00:35:36,01:19:37,31.653,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
105,344,Jasper Laroo,EGMOND BINNEN,MBAS,14,00:44:05,00:35:33,01:19:38,31.651,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
106,308,Tom Bakkum,LIMMEN,MBAS,15,00:44:04,00:35:34,01:19:38,31.647,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
107,367,Dirk-Jan van Reek,VOORHOUT,MBAS,16,00:44:05,00:35:34,01:19:39,31.645,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
108,332,Arjan Tetteroo,NOORDWIJKERHOUT,MBAS,17,00:44:25,00:35:15,01:19:39,31.644,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
109,313,Peter van der Meulen,NOORDWIJK,MBAS,18,00:44:04,00:35:36,01:19:40,31.637,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
110,314,Jan Langeveld,CASTRICUM,MBAS,19,00:44:06,00:35:35,01:19:40,31.636,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
111,2013,Nina  Kessler,,VLIC,1,00:44:47,00:34:55,01:19:41,31.630,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
112,312,Don Brandjes,UITGEEST,MBAS,20,00:44:05,00:35:36,01:19:41,31.628,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
113,306,John van den Ende,Naaldwijk,MBAS,21,00:44:35,00:35:07,01:19:42,31.620,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
114,412,Hugo van der  Lans,Naaldwijk,MBAS,22,00:44:36,00:35:07,01:19:43,31.617,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
115,315,Bart Kalshoven,CASTRICUM,MBAS,23,00:44:35,00:35:09,01:19:43,31.615,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
116,319,Marcel den  Haan,NAALDWIJK,MBAS,24,00:44:35,00:35:09,01:19:43,31.614,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
117,432,Peter de Hullu,Axel,MBAS,25,00:44:07,00:35:37,01:19:43,31.614,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
118,309,Dennis komen,,MBAS,26,00:44:05,00:35:39,01:19:43,31.614,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
119,364,Walter Eggers,CASTRICUM,MBAS,27,00:44:03,00:35:41,01:19:44,31.607,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
120,380,John Metz,ZAANDAM,MBAS,28,00:44:26,00:35:19,01:19:45,31.604,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
121,397,Dirk Bennen,Haarlem,MBAS,29,00:44:27,00:35:19,01:19:45,31.599,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
122,434,Hans Chalastri,,MBAS,30,00:44:36,00:35:11,01:19:46,31.597,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
123,407,Richard Ippel,WIERINGERWERF,MBAS,31,00:44:27,00:35:22,01:19:48,31.584,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
124,346,Thomas Steenvoorden,NOORDWIJK,MBAS,32,00:44:07,00:35:43,01:19:49,31.572,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
125,65,Vincent Tuls,SCHOONHOVEN,MLIC,92,00:45:00,00:36:05,01:21:04,31.086,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
126,2005,Pauliena Rooijakkers,ASTEN-HEUSDEN,VLIC,2,00:44:47,00:36:19,01:21:06,31.078,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
127,122,Aad Duin,CASTRICUM,MLIC,93,00:43:26,00:37:41,01:21:07,31.071,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
128,58,Dimitri Mulder,HEINKENSZAND,MLIC,94,00:45:01,00:36:10,01:21:10,31.052,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
129,132,Jurriaan Punt,CASTRICUM,MLIC,95,00:45:00,00:36:11,01:21:11,31.047,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
130,113,Jelle Jumelet,Bruinesse,MLIC,96,00:45:01,00:36:11,01:21:12,31.040,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
131,137,Michel Jumelet,,MLIC,97,00:45:02,00:36:11,01:21:13,31.033,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
132,109,Edzard van Ewijk,,MBAS,33,00:43:27,00:37:50,01:21:16,31.010,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
133,145,Joop Bonders,Wassenaar,MLIC,98,00:45:05,00:36:14,01:21:18,30.998,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
134,2004,Alieke Hoogenboom,ROELOFARENDSVEEN,VLIC,3,00:44:47,00:36:35,01:21:21,30.979,VLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
135,89,Ramon Vleugel,KAPELLE,MLIC,99,00:45:00,00:36:22,01:21:22,30.976,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
136,108,Dirk Verstrate,,MBAS,34,00:45:01,00:36:23,01:21:24,30.961,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
137,98,Jacco van Kooten,BREEZAND,MLIC,100,00:44:59,00:36:32,01:21:30,30.925,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
138,6005,Sjors Kurvers,HEERENVEEN,MCYC,1,00:41:32,00:40:39,01:22:10,30.672,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
139,43,Kees Kwakman,VOLENDAM,MLIC,101,00:45:13,00:37:15,01:22:27,30.568,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
140,2011,Esther Kortekaas,Voorhout,VLIC,4,00:45:50,00:36:45,01:22:35,30.520,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
141,317,Frank van de Berg,,MBAS,35,00:46:04,00:36:31,01:22:35,30.519,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
142,46,Brian Bruist,PURMEREND,MLIC,102,00:46:05,00:36:30,01:22:35,30.518,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
143,86,Robert van den Brink,BIDDINGHUIZEN,MLIC,103,00:46:04,00:36:34,01:22:37,30.503,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
144,325,Simon Gaarthuis,Alkmaar,MBAS,36,00:44:36,00:38:02,01:22:38,30.500,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
145,413,Dirk Londema,JULIANADORP,MBAS,37,00:46:05,00:36:36,01:22:40,30.484,MBAS60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
146,323,Ivo Punt,LIMMEN,MBAS,38,00:46:02,00:36:39,01:22:40,30.484,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
147,66,Bernard Ziengs,TER APEL,MLIC,104,00:46:05,00:36:37,01:22:41,30.481,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
148,2014,Liselotte Decroix,Kuurne,VLIC,5,00:45:50,00:36:52,01:22:42,30.476,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
149,445,Peter Res,Utrecht,MBAS,39,00:46:02,00:36:42,01:22:43,30.468,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
150,396,Andre van den  Nieuwendijk,OUDDORP,MBAS,40,00:46:05,00:36:39,01:22:44,30.465,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
151,369,Lex Bergsma,UTRECHT,MBAS,41,00:46:05,00:36:41,01:22:45,30.454,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
152,37,Arthur Turk,VOORHOUT,MLIC,105,00:46:05,00:36:42,01:22:47,30.445,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
153,322,George Baars,MIDWOUD,MBAS,42,00:46:04,00:36:44,01:22:47,30.444,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
154,2010,esther  van Veen,,VLIC,6,00:45:51,00:36:57,01:22:47,30.443,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
155,355,Marcel van Echtelt,HOUTEN,MBAS,43,00:46:03,00:36:45,01:22:48,30.437,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
156,404,Joost van Giesen,NAALDWIJK,MBAS,44,00:46:02,00:36:47,01:22:49,30.434,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
157,329,Jan Hartman,BEVERWIJK,MBAS,45,00:46:04,00:36:45,01:22:49,30.433,MBAS60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
158,435,J.David van Keulen,\stellendam,MBAS,46,00:46:03,00:36:47,01:22:50,30.428,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
159,363,Peter Buitendijk,OTTOLAND,MBAS,47,00:46:03,00:36:47,01:22:50,30.425,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
