Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
46,421,H12+,Mischa Hermans,STEIN,00:03:59,10,00:01:34,21,00:30:53,56,00:36:26,51,00:10:19,19,00:46:44,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
47,426,D14+,Thara Kleijberg,AALSMEER,00:05:08,42,00:01:55,51,00:26:59,41,00:34:01,42,00:12:50,56,00:46:50,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
48,685,H12+,Senna Plasschaert,ALMERE,00:04:45,35,00:02:00,54,00:29:05,51,00:35:49,48,00:11:19,42,00:47:07,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
49,410,D12+,Nienke Ensink,HOLTEN,00:05:23,46,00:01:50,45,00:27:24,43,00:34:37,45,00:12:47,55,00:47:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
50,451,D12+,Merel Veltman,ALMERE,00:05:07,41,00:01:55,50,00:29:46,53,00:36:47,52,00:10:49,32,00:47:36,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
51,460,D12+,Susan Willems,ASSEN,00:05:36,48,00:01:38,29,00:28:47,50,00:36:00,49,00:12:23,52,00:48:22,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
52,435,H12+,Hugo Overmeen,HOLTEN,00:06:26,58,00:01:44,37,00:29:19,52,00:37:28,54,00:11:01,34,00:48:29,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
53,444,H12+,Bo Schraven,ALMERE,00:06:17,55,00:02:02,56,00:28:41,49,00:36:59,53,00:11:53,49,00:48:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
54,414,D12+,Annemarie Gosselink,AHAUS-ALSTÄTTE,00:05:51,54,00:02:06,58,00:28:23,48,00:36:19,50,00:13:23,57,00:49:41,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
55,448,H12+,Nout Tates,HAALDEREN,00:06:35,61,00:02:52,61,00:30:36,55,00:40:02,58,00:10:47,31,00:50:48,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
56,424,H14+,Stijn Kamphuis,ASSEN,00:05:48,53,00:01:55,52,00:24:41,20,00:32:23,32,00:18:51,61,00:51:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
57,420,H12+,Lenny Hermans,STEIN,00:05:02,39,00:02:10,60,00:32:59,60,00:40:10,59,00:11:13,38,00:51:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
58,445,D14+,Britt Schraven,ALMERE,00:05:31,47,00:01:53,48,00:31:29,57,00:38:52,56,00:12:37,53,00:51:29,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
59,412,D12+,Selina Franken,ALMERE,00:05:18,44,00:01:52,47,00:32:52,59,00:40:01,57,00:11:51,48,00:51:52,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
60,463,H12+,Kjell Zantinge,RHEDEN,00:06:33,60,00:02:00,55,00:30:14,54,00:38:46,55,00:16:00,59,00:54:46,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
61,446,D12+,Yara Sleeuwenhoek,ALMERE,00:05:43,52,00:02:05,57,00:32:39,58,00:40:27,60,00:15:45,58,00:56:11,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
62,439,D12+,Emma Pigge,ASSEN,00:06:20,56,00:01:51,46,00:35:06,61,00:43:15,61,00:16:52,60,01:00:07,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
