Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
14,22,Ron Schop,DORDRECHT,H50+,2,00:07:58,9,00:02:19,00:34:34,20,00:44:50,12,00:01:45,00:20:51,20,01:07:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
15,7,Werner Urbanus,MAASSLUIS,H50+,3,00:09:16,47,00:01:47,00:32:32,5,00:43:35,6,00:01:40,00:22:15,29,01:07:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
16,11,Sander van Vliet,VLAARDINGEN,H40+,3,00:08:57,36,00:01:56,00:34:20,17,00:45:13,22,00:01:40,00:20:45,17,01:07:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
17,77,Barend van der Giesen,HENDRIK IDO AMBACHT,H24+,6,00:08:22,18,00:02:09,00:34:42,26,00:45:12,19,00:01:56,00:20:50,19,01:07:57,Triathlon Binnenmaas 03-09-2016,2016-09-03
18,130,Richard den Hollander,HENDRIK-IDO-AMBACHT,H24+,7,00:08:27,21,00:01:53,00:34:55,30,00:45:14,23,00:01:42,00:21:41,24,01:08:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
19,19,Bastiaan van der Wal,RIDDERKERK,H24+,8,00:11:29,105,00:01:46,00:33:39,10,00:46:53,37,00:01:58,00:19:57,5,01:08:47,Triathlon Binnenmaas 03-09-2016,2016-09-03
20,41,Peter van den Bent,VLAARDINGEN,H50+,4,00:08:34,26,00:01:55,00:34:34,21,00:45:02,15,00:01:51,00:22:03,28,01:08:56,Triathlon Binnenmaas 03-09-2016,2016-09-03
21,74,Jordi Reedijk,STRIJEN,H24+,9,00:09:30,52,00:02:04,00:35:23,44,00:46:56,39,00:01:45,00:20:17,12,01:08:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
22,17,Kees Alblas,PUTTERSHOEK,H24+,10,00:11:02,90,00:02:10,00:33:53,14,00:47:03,40,00:01:52,00:20:12,9,01:09:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
23,200,Loena Bank,SPIJKENISSE,D18+,1,00:08:26,12,00:01:37,00:36:23,12,00:46:26,9,00:01:30,00:21:24,6,01:09:19,Triathlon Binnenmaas 03-09-2016,2016-09-03
24,46,Ton van Vliet,SCHIEDAM,H50+,5,00:08:19,17,00:02:02,00:33:31,8,00:43:52,8,00:02:03,00:23:54,53,01:09:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
25,75,Steef Rosmolen,STRIJEN,H24+,11,00:09:12,43,00:02:36,00:36:31,55,00:48:18,46,00:01:25,00:20:07,6,01:09:50,Triathlon Binnenmaas 03-09-2016,2016-09-03
26,54,Tom Berkouwer,VLAARDINGEN,H60+,1,00:08:34,25,00:02:02,00:35:12,39,00:45:48,26,00:01:44,00:22:23,32,01:09:54,Triathlon Binnenmaas 03-09-2016,2016-09-03
27,35,Jeroen van 't Verlaat,SPIJKENISSE,H40+,4,00:09:22,50,00:02:07,00:34:58,34,00:46:26,31,00:01:48,00:22:17,30,01:10:30,Triathlon Binnenmaas 03-09-2016,2016-09-03
28,34,Kees van Malssen,GOUDA,H50+,6,00:09:52,59,00:02:57,00:33:50,12,00:46:37,34,00:02:11,00:21:53,26,01:10:41,Triathlon Binnenmaas 03-09-2016,2016-09-03
29,139,Willem Franse,BARENDRECHT,H60+,2,00:09:07,41,00:02:03,00:35:08,37,00:46:17,28,00:01:44,00:22:40,37,01:10:41,Triathlon Binnenmaas 03-09-2016,2016-09-03
30,137,Stijn Declerck,ZUIDLAND,H24+,12,00:08:58,37,00:02:16,00:37:18,67,00:48:30,51,00:01:52,00:20:23,13,01:10:45,Triathlon Binnenmaas 03-09-2016,2016-09-03
31,82,Deniz de Koningh,ROTTERDAM,H24+,13,00:08:37,28,00:01:51,00:34:42,25,00:45:09,18,00:01:57,00:23:47,51,01:10:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
32,125,Rico Kruijt,MAASDAM,H24+,14,,0,,,0,,0,,,0,01:11:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
33,20,René Verheij,ZWIJNDRECHT,H24+,15,00:08:46,32,00:02:20,00:33:51,13,00:44:56,13,00:02:05,00:24:02,55,01:11:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
34,13,Niek van Zijl,ROTTERDAM,H24+,16,00:08:45,31,00:02:16,00:35:23,42,00:46:22,29,00:01:47,00:23:06,41,01:11:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
35,106,Yamiko Steenhoek,AMSTERDAM,H18+,5,00:06:26,1,00:02:38,00:38:38,80,00:47:41,44,00:01:22,00:22:21,31,01:11:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
36,110,Mario Klein Hesseling,ZWIJNDRECHT,H24+,17,00:08:13,14,00:02:24,00:34:37,22,00:45:12,20,00:02:36,00:23:40,48,01:11:28,Triathlon Binnenmaas 03-09-2016,2016-09-03
37,66,Gerard Bank,SPIJKENISSE,H50+,7,00:08:39,29,00:02:01,00:34:24,18,00:45:03,16,00:02:08,00:24:21,59,01:11:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
38,161,Berdine Bakker,ROTTERDAM,D24+,2,00:08:53,16,00:02:02,00:35:24,9,00:46:18,8,00:01:36,00:23:49,22,01:11:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
39,72,Leon de Koningh,ROTTERDAM,H24+,18,00:08:32,23,00:02:06,00:34:52,28,00:45:29,25,00:02:06,00:24:08,57,01:11:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
40,24,Sander Eggenhuizen,BARENDRECHT,H50+,8,00:09:11,42,00:02:12,00:36:55,62,00:48:17,45,00:01:35,00:22:38,36,01:12:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
41,33,Sam Jager,MIJNSHEERENLAND,H40+,5,00:11:35,106,00:02:30,00:35:06,36,00:49:10,55,00:01:53,00:21:31,23,01:12:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
42,168,Jody Slikboer,HEERJANSDAM,D24+,3,00:08:12,8,00:01:55,00:36:46,14,00:46:53,11,00:02:00,00:23:50,23,01:12:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
43,64,Pieter Aaldring,DELFT,H40+,6,00:09:15,46,00:02:05,00:34:55,31,00:46:15,27,00:02:18,00:24:12,58,01:12:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
44,114,Bart Klaassen,ROTTERDAM,H24+,19,00:07:36,5,00:01:57,00:36:55,63,00:46:27,32,00:01:47,00:24:49,66,01:13:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
45,237,Ada van Zwieten,ALPHEN AAN DEN RIJN,D50+,1,00:07:44,4,00:02:16,00:36:59,15,00:46:57,12,00:01:54,00:24:34,27,01:13:24,Triathlon Binnenmaas 03-09-2016,2016-09-03
46,109,Bas de Laat,BREDA,H24+,20,00:10:13,68,00:02:12,00:36:41,58,00:49:06,53,00:02:01,00:22:27,35,01:13:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
47,56,Arie de Ruiter,SPIJKENISSE,H40+,7,00:08:33,24,00:02:10,00:35:51,48,00:46:33,33,00:02:31,00:24:46,65,01:13:49,Triathlon Binnenmaas 03-09-2016,2016-09-03
48,116,Tim Batenburg,WESTMAAS,H24+,21,00:09:53,60,00:01:55,00:36:38,57,00:48:24,48,00:01:48,00:23:44,49,01:13:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
49,199,Maartje van Zon,DELFT,D24+,4,00:10:11,32,00:02:16,00:36:30,13,00:48:57,15,00:02:03,00:22:58,11,01:13:56,Triathlon Binnenmaas 03-09-2016,2016-09-03
50,112,Richel Driessen,DORDRECHT,H40+,8,00:07:47,6,00:02:57,00:36:25,54,00:47:08,41,00:02:20,00:24:35,62,01:14:02,Triathlon Binnenmaas 03-09-2016,2016-09-03
51,1,Martijn Koot,ROTTERDAM,H50+,9,00:09:06,40,00:03:22,00:36:52,61,00:49:19,60,00:02:39,00:22:26,34,01:14:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
52,55,Frank Heusdens,SPIJKENISSE,H50+,10,00:10:34,76,00:02:40,00:34:10,16,00:47:23,43,00:02:04,00:25:12,68,01:14:38,Triathlon Binnenmaas 03-09-2016,2016-09-03
53,120,Jeroen Schaap,PIJNACKER,H24+,22,00:11:51,109,00:02:11,00:37:46,73,00:51:46,76,00:02:14,00:20:45,16,01:14:44,Triathlon Binnenmaas 03-09-2016,2016-09-03
54,140,Sander Collignon,MIJNSHEERENLAND,H24+,23,00:09:58,62,00:02:34,00:39:25,90,00:51:56,78,00:02:09,00:20:49,18,01:14:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
55,141,Marco Schoenmakers,SCHIEDAM,H50+,11,00:09:18,48,00:02:46,00:37:06,64,00:49:09,54,00:02:42,00:23:10,42,01:14:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
56,99,Marco Stein,BARENDRECHT,H40+,9,00:11:52,110,00:02:41,00:35:05,35,00:49:37,63,00:02:09,00:23:22,45,01:15:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
57,101,Rene Godschalk,HELLEVOETSLUIS,H50+,12,00:08:41,30,00:02:38,00:35:23,43,00:46:41,35,00:02:36,00:25:55,81,01:15:10,Triathlon Binnenmaas 03-09-2016,2016-09-03
58,113,Gerard Noordermeer,OUD BEIJERLAND,H50+,13,00:10:12,67,00:02:15,00:34:54,29,00:47:20,42,00:02:05,00:25:55,82,01:15:19,Triathlon Binnenmaas 03-09-2016,2016-09-03
59,183,Nancy de Kok,MAASLAND,D24+,5,00:09:40,21,00:02:24,00:38:30,22,00:50:33,20,00:01:47,00:23:01,13,01:15:19,Triathlon Binnenmaas 03-09-2016,2016-09-03
60,131,Maarten van de Water,VIANEN,H24+,24,00:11:20,101,00:03:14,00:37:35,69,00:52:07,80,00:02:00,00:21:41,25,01:15:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
61,92,Eelke de Boer,DELFT,H70+,1,00:09:02,38,00:02:44,00:35:09,38,00:46:55,38,00:02:08,00:26:48,95,01:15:50,Triathlon Binnenmaas 03-09-2016,2016-09-03
62,91,Richard van Dooren,SPIJKENISSE,H50+,14,00:09:13,44,00:02:30,00:34:40,23,00:46:22,30,00:02:06,00:27:26,101,01:15:54,Triathlon Binnenmaas 03-09-2016,2016-09-03
63,124,Theo van Vliet,MAASLAND,H50+,15,00:11:21,103,00:02:52,00:37:07,65,00:51:19,70,00:02:11,00:22:42,39,01:16:10,Triathlon Binnenmaas 03-09-2016,2016-09-03
64,68,Leendert de Heer,LEKKERKERK,H40+,10,00:10:03,63,00:03:04,00:35:18,41,00:48:25,49,00:02:32,00:25:23,73,01:16:19,Triathlon Binnenmaas 03-09-2016,2016-09-03
65,73,Merlijn Schroten,UTRECHT,H24+,25,00:10:12,66,00:02:18,00:35:59,49,00:48:28,50,00:02:36,00:25:18,71,01:16:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
66,83,Niek Sarneel,MIJNSHEERENLAND,H40+,11,00:11:01,88,00:02:40,00:37:44,71,00:51:23,72,00:01:49,00:23:18,44,01:16:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
67,38,Gerard Vos,HELLEVOETSLUIS,H50+,16,00:11:37,107,00:02:23,00:35:15,40,00:49:15,57,00:02:04,00:25:32,75,01:16:49,Triathlon Binnenmaas 03-09-2016,2016-09-03
68,81,Jan van der Wal,DORDRECHT,H24+,26,00:11:20,100,00:02:21,00:35:37,45,00:49:18,59,00:02:55,00:24:44,64,01:16:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
69,126,Peter Quik,ROTTERDAM,H24+,27,00:12:44,124,00:02:08,00:38:14,75,00:53:05,90,00:02:05,00:22:00,27,01:17:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
70,149,Ed van Hillo,ROTTERDAM,H40+,12,00:09:29,51,00:02:24,00:34:58,33,00:46:50,36,00:02:17,00:28:16,111,01:17:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
71,37,Walter Kranendonk,'S-GRAVENDEEL,H40+,13,00:12:32,119,00:02:18,00:33:30,6,00:48:20,47,00:03:29,00:25:35,77,01:17:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
72,115,Martel Smits,GIESSENBURG,H40+,14,00:08:53,35,00:02:35,00:37:44,72,00:49:11,56,00:02:37,00:25:42,79,01:17:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
73,117,Arjan Neef,ZWIJNDRECHT,H24+,28,00:09:14,45,00:02:39,00:37:24,68,00:49:16,58,00:02:39,00:25:35,76,01:17:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
74,53,Michel Hitsert,OUD-BEIJERLAND,H24+,29,00:09:50,57,00:02:39,00:39:01,84,00:51:29,74,00:02:23,00:23:45,50,01:17:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
75,23,Mark van Gelder,SPIJKENISSE,H24+,30,00:10:06,64,00:02:25,00:39:16,88,00:51:46,75,00:02:28,00:23:27,46,01:17:40,Triathlon Binnenmaas 03-09-2016,2016-09-03
76,90,Sander Wolters,MAASTRICHT,H24+,31,00:10:58,86,00:02:07,00:37:15,66,00:50:19,66,00:02:08,00:25:17,70,01:17:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
77,194,Germaine Verwoert,ROTTERDAM,D24+,6,00:09:11,17,00:02:10,00:37:41,17,00:49:02,16,00:01:51,00:26:54,42,01:17:47,Triathlon Binnenmaas 03-09-2016,2016-09-03
78,9,Koos de Vos,ROTTERDAM,H60+,3,00:08:35,27,00:02:34,00:39:19,89,00:50:27,68,00:02:14,00:25:16,69,01:17:56,Triathlon Binnenmaas 03-09-2016,2016-09-03
79,95,Frank Hammer,MIJNSHEERENLAND,H40+,15,00:11:57,112,00:03:07,00:36:17,52,00:51:20,71,00:02:51,00:23:56,54,01:18:06,Triathlon Binnenmaas 03-09-2016,2016-09-03
80,189,Amber Hulleman,OUD-BEIJERLAND,D24+,7,00:09:41,22,00:02:14,00:41:08,45,00:53:02,30,00:01:31,00:23:40,20,01:18:13,Triathlon Binnenmaas 03-09-2016,2016-09-03
81,102,Jos van Bijsterveld,SLIEDRECHT,H24+,32,00:11:10,92,00:03:06,00:36:10,50,00:50:25,67,00:02:39,00:25:23,74,01:18:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
82,27,Remco Vitscher,HOOGVLIET,H40+,16,00:09:51,58,00:02:23,00:36:34,56,00:48:48,52,00:02:08,00:27:35,103,01:18:30,Triathlon Binnenmaas 03-09-2016,2016-09-03
83,179,Joekie de Hoog,SPIJKENISSE,D60+,1,00:10:26,37,00:02:11,00:39:17,29,00:51:54,27,00:02:17,00:24:25,26,01:18:35,Triathlon Binnenmaas 03-09-2016,2016-09-03
84,232,Madeleine van der Linden,OUD-BEIJERLAND,D18+,2,00:08:25,11,00:02:07,00:38:44,24,00:49:14,17,00:02:00,00:27:29,46,01:18:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
85,28,Stephan Vitscher,HOOGVLIET,H18+,6,00:08:52,34,00:03:14,00:40:46,106,00:52:51,86,00:01:52,00:24:06,56,01:18:49,Triathlon Binnenmaas 03-09-2016,2016-09-03
86,61,Ed Capitein,ROTTERDAM,H50+,17,00:09:04,39,00:02:54,00:38:20,78,00:50:17,65,00:02:39,00:25:55,83,01:18:49,Triathlon Binnenmaas 03-09-2016,2016-09-03
87,3,Jan Maaskant,BAARLE-NASSAU,H60+,4,00:10:56,85,00:02:33,00:36:44,59,00:50:12,64,00:02:05,00:26:43,94,01:18:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
88,96,Tristen Lamping,'S-GRAVENDEEL,H24+,33,00:11:15,95,00:02:37,00:38:19,77,00:52:09,81,00:02:20,00:24:37,63,01:19:05,Triathlon Binnenmaas 03-09-2016,2016-09-03
89,29,Ingmar de Gelder,OUD-BEIJERLAND,H40+,17,00:08:23,19,00:02:48,00:41:38,113,00:52:49,85,00:01:50,00:24:30,61,01:19:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
90,70,Jan de Waart,BARENDRECHT,H40+,18,00:09:47,55,00:03:47,00:35:50,47,00:49:22,62,00:03:07,00:26:50,96,01:19:18,Triathlon Binnenmaas 03-09-2016,2016-09-03
91,111,Carlos Fondevila,TILBURG,H40+,19,00:11:22,104,00:03:03,00:39:29,93,00:53:53,99,00:02:14,00:23:14,43,01:19:20,Triathlon Binnenmaas 03-09-2016,2016-09-03
92,249,Martine Dattin,VLAARDINGEN,D40+,1,00:12:06,66,00:02:31,00:39:20,30,00:53:57,35,00:02:43,00:22:42,8,01:19:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
93,6,Joop Oskam,SPIJKENISSE,H50+,18,00:11:19,98,00:02:45,00:39:44,96,00:53:47,97,00:02:12,00:23:29,47,01:19:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
94,170,Wendy van 't Verlaat-Wooning,SPIJKENISSE,D40+,2,00:09:59,28,00:02:21,00:38:24,21,00:50:44,21,00:02:07,00:26:44,40,01:19:34,Triathlon Binnenmaas 03-09-2016,2016-09-03
95,129,Arco Moerkerken,BARENDRECHT,H40+,20,00:11:19,99,00:03:28,00:38:17,76,00:53:04,89,00:02:31,00:24:22,60,01:19:56,Triathlon Binnenmaas 03-09-2016,2016-09-03
96,43,Rien Scholten,SPIJKENISSE,H60+,5,00:10:40,79,00:02:31,00:39:37,95,00:52:47,84,00:02:43,00:24:53,67,01:20:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
97,247,Pieta Ritskes,ZWIJNDRECHT,D60+,2,00:12:07,67,00:02:04,00:38:19,19,00:52:29,29,00:02:08,00:25:57,36,01:20:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
98,121,Dirk-Jan Smouter,ZWIJNDRECHT,H24+,34,00:08:08,12,00:02:57,00:39:53,99,00:50:57,69,00:02:09,00:27:33,102,01:20:38,Triathlon Binnenmaas 03-09-2016,2016-09-03
99,203,Wietske van der Lans-Vreugdenhil,DE LIER,D40+,3,00:11:45,59,00:02:54,00:39:48,31,00:54:26,41,00:02:02,00:24:21,25,01:20:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
100,215,Jolanda van der Merwe,PUTTERSHOEK,D24+,8,00:08:33,14,00:02:12,00:40:16,34,00:51:00,23,00:02:06,00:27:46,49,01:20:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
101,10,Jan Rombout,ZOUTELANDE,H50+,19,00:11:00,87,00:02:27,00:39:27,91,00:52:52,87,00:02:00,00:26:00,87,01:20:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
102,5,Gerard Oomen,HOEK VAN HOLLAND,H50+,20,00:08:12,13,00:02:10,00:34:57,32,00:45:18,24,00:02:18,00:33:25,124,01:20:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
103,224,Emilie de Boer,MIJNSHEERENLAND,D24+,9,00:10:32,40,00:03:12,00:40:25,38,00:54:08,37,00:01:57,00:25:04,28,01:21:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
104,94,Emiel van Antwerpen,HENDRIK-IDO-AMBACHT,H40+,21,00:10:19,71,00:02:35,00:38:57,83,00:51:49,77,00:02:49,00:26:30,92,01:21:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
105,51,Gaston Vasquez,ROTTERDAM,H24+,35,00:10:37,78,00:03:08,00:39:27,92,00:53:11,92,00:02:01,00:26:00,88,01:21:11,Triathlon Binnenmaas 03-09-2016,2016-09-03
106,128,Adri Gouw,BARENDRECHT,H50+,21,00:09:45,54,00:03:21,00:36:17,51,00:49:22,61,00:03:36,00:28:21,112,01:21:18,Triathlon Binnenmaas 03-09-2016,2016-09-03
107,145,Xander van de Geijn,OUD BEIJERLAND,H16+,1,00:08:48,33,00:03:03,00:44:47,130,00:56:38,112,00:01:54,00:22:51,40,01:21:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
108,57,Ron van Herwijnen,BARENDRECHT,H60+,6,00:10:36,77,00:02:47,00:40:02,101,00:53:23,94,00:02:08,00:26:06,89,01:21:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
109,93,Jean Pierre Jalhaij,NIEUWERKERK A. D. IJSSEL,H40+,22,00:12:01,113,00:03:01,00:38:08,74,00:53:10,91,00:02:39,00:25:49,80,01:21:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
110,188,Astrid Buyk-Boumann,PUTTERSHOEK,D24+,10,00:13:28,90,00:02:12,00:36:07,11,00:51:47,26,00:02:05,00:27:50,51,01:21:41,Triathlon Binnenmaas 03-09-2016,2016-09-03
111,244,Bente van Logtestijn,GENDT,D18+,3,00:12:01,64,00:02:15,00:39:14,27,00:53:30,33,00:02:42,00:25:42,32,01:21:53,Triathlon Binnenmaas 03-09-2016,2016-09-03
112,76,Jeroen Hoek,OU-BEIJERLAND,H24+,36,00:11:13,93,00:02:43,00:39:35,94,00:53:29,95,00:02:28,00:25:58,85,01:21:54,Triathlon Binnenmaas 03-09-2016,2016-09-03
113,118,René de Pee,ROTTERDAM,H24+,37,00:10:23,74,00:03:07,00:38:42,81,00:52:12,82,00:03:35,00:26:11,90,01:21:56,Triathlon Binnenmaas 03-09-2016,2016-09-03
114,173,Nadine Ballangee,VIJFHUIZEN,D24+,11,00:10:53,43,00:02:22,00:41:03,44,00:54:17,38,00:02:10,00:25:34,31,01:22:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
115,84,Gerrit Verhoeven,RAAMSDONKSVEER,H60+,7,00:09:39,53,00:02:33,00:41:41,114,00:53:51,98,00:02:26,00:25:57,84,01:22:14,Triathlon Binnenmaas 03-09-2016,2016-09-03
116,25,Leon Kleefkens,ROTTERDAM,H40+,23,00:09:57,61,00:05:15,00:42:47,123,00:57:58,121,00:01:52,00:22:42,38,01:22:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
117,39,Edwin van de Geijn,OUD-BEIJERLAND,H40+,24,00:11:01,89,00:02:42,00:38:54,82,00:52:36,83,00:02:17,00:27:42,105,01:22:34,Triathlon Binnenmaas 03-09-2016,2016-09-03
118,210,Jennifer Godschalk,HELLEVOETSLUIS,D24+,12,00:11:03,46,00:02:18,00:38:56,25,00:52:15,28,00:01:57,00:28:34,55,01:22:46,Triathlon Binnenmaas 03-09-2016,2016-09-03
119,230,Elize van de Wetering,EINDHOVEN,D24+,13,00:12:46,79,00:02:16,00:41:44,51,00:56:45,61,00:02:19,00:23:48,21,01:22:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
120,206,Lorette van Leuven,DORDRECHT,D40+,4,00:10:23,36,00:03:00,00:38:21,20,00:51:43,25,00:02:07,00:29:19,64,01:23:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
121,79,Richard van der Maas,OUD-BEIJERLAND,H40+,25,00:11:17,96,00:02:40,00:39:05,85,00:53:01,88,00:02:23,00:28:03,107,01:23:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
122,162,Joyce Mulder,DORDRECHT,D40+,5,00:13:18,86,00:02:46,00:40:16,33,00:56:18,58,00:01:56,00:25:19,29,01:23:32,Triathlon Binnenmaas 03-09-2016,2016-09-03
123,242,Cornia van der Salm,GENDT,D50+,2,00:12:40,78,00:02:36,00:39:15,28,00:54:31,42,00:02:50,00:26:14,39,01:23:34,Triathlon Binnenmaas 03-09-2016,2016-09-03
124,65,Reinier Hamelink,PUTTERSHOEK,H24+,38,00:12:08,114,00:02:47,00:39:49,98,00:54:43,104,00:02:19,00:27:21,98,01:24:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
125,177,Sandra Dank,HEINENOORD,D40+,6,00:09:12,18,00:03:13,00:41:15,47,00:53:38,34,00:02:48,00:27:57,52,01:24:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
126,85,Gerard Verheij,HENDRIK IDO AMBACHT,H50+,22,00:10:48,81,00:04:13,00:38:23,79,00:53:23,93,00:03:24,00:27:40,104,01:24:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
127,202,Tinka ten Klooster,BARENDRECHT,D50+,3,00:10:21,35,00:03:41,00:40:23,37,00:54:23,40,00:02:27,00:27:42,48,01:24:32,Triathlon Binnenmaas 03-09-2016,2016-09-03
128,172,Chimène Benningshof,OUD-BEIJERLAND,D16+,1,00:10:30,39,00:02:45,00:40:44,42,00:53:58,36,00:01:59,00:28:45,56,01:24:41,Triathlon Binnenmaas 03-09-2016,2016-09-03
129,71,Martin Seele,ROTTERDAM,H24+,39,00:12:32,118,00:03:36,00:37:36,70,00:53:43,96,00:02:52,00:28:07,110,01:24:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
