Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
14,2:04:07,621,Saskia Elemans,vzc - veenendaal,NED,Vrouw,0:00:00,1:16:11,0:46:15,Holten Erediv,2016-06-30
15,2:04:32,605,Martine van Aalst,hellas 2 - utrecht,NED,Vrouw,0:00:00,1:17:02,0:45:36,Holten Erediv,2016-06-30
16,2:04:37,636,Annemiek Veenkamp,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Vrouw,0:00:00,1:13:46,0:48:57,Holten Erediv,2016-06-30
17,2:04:44,607,Tessa Linssen,hellas 2 - utrecht,NED,Vrouw,0:00:00,1:14:55,0:47:58,Holten Erediv,2016-06-30
18,2:04:53,650,Loena Bank,tvs '90 - spijkenisse,NED,Vrouw,0:00:00,1:17:34,0:45:40,Holten Erediv,2016-06-30
19,2:05:43,654,Susanne Hospers,de boks - klazienaveen,NED,Vrouw,0:00:00,1:16:19,0:47:41,Holten Erediv,2016-06-30
20,2:06:17,620,Willemijn Knot,de dolfijn 2 - amsterdam,NED,Vrouw,0:00:00,1:17:37,0:47:10,Holten Erediv,2016-06-30
21,2:06:19,631,Sandra Sikkema,av impala - drachten,NED,Vrouw,0:00:00,1:15:38,0:48:47,Holten Erediv,2016-06-30
22,2:06:44,659,Adrienne Evers,vrouwentriathlon / siosport - utrecht,NED,Vrouw,0:00:00,1:16:33,0:48:31,Holten Erediv,2016-06-30
23,2:07:39,640,Marijke Stallinga,saton optiek / de zijl - leiden,NED,Vrouw,0:00:00,1:19:54,0:45:53,Holten Erediv,2016-06-30
24,2:07:45,660,Roos van Leengoed,vrouwentriathlon / siosport - utrecht,NED,Vrouw,0:00:00,1:15:58,0:49:33,Holten Erediv,2016-06-30
25,2:08:00,627,Roelien de Wolf,av triathlon - amersfoort,NED,Vrouw,0:00:00,1:19:30,0:46:36,Holten Erediv,2016-06-30
26,2:08:29,624,Saskia Uittenbosch,vzc - veenendaal,NED,Vrouw,0:00:00,1:18:57,0:47:41,Holten Erediv,2016-06-30
27,2:08:56,634,Elske Hetebrij,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Vrouw,0:00:00,1:17:32,0:49:31,Holten Erediv,2016-06-30
28,2:08:58,653,Corine Wegkamp,de boks - klazienaveen,NED,Vrouw,0:00:00,1:21:13,0:45:35,Holten Erediv,2016-06-30
29,2:09:14,616,Hilde Pape,nstv trion - nijmegen,NED,Vrouw,0:00:00,1:23:10,0:44:26,Holten Erediv,2016-06-30
30,2:10:19,612,Jorinde van der Laan,triteam groningen 2,NED,Vrouw,0:00:00,1:16:09,0:52:16,Holten Erediv,2016-06-30
31,2:11:20,638,Esther van Eijk,saton optiek / de zijl - leiden,NED,Vrouw,0:00:00,1:16:16,0:53:08,Holten Erediv,2016-06-30
32,2:11:32,629,Brenda de Jong,av impala - drachten,NED,Vrouw,0:00:00,1:23:25,0:46:17,Holten Erediv,2016-06-30
33,2:12:12,618,Neiske Becks,de dolfijn 2 - amsterdam,NED,Vrouw,0:00:00,1:17:05,0:53:34,Holten Erediv,2016-06-30
34,2:12:44,649,Laura Bal,tvs '90 - spijkenisse,NED,Vrouw,0:00:00,1:17:30,0:53:04,Holten Erediv,2016-06-30
35,2:13:12,655,Susan Koop,de boks - klazienaveen,NED,Vrouw,0:00:00,1:19:29,0:51:00,Holten Erediv,2016-06-30
36,2:13:27,623,Anne Stoelhorst,vzc - veenendaal,NED,Vrouw,0:00:00,1:23:26,0:47:43,Holten Erediv,2016-06-30
37,2:13:47,639,Tessa Knemann,saton optiek / de zijl - leiden,NED,Vrouw,0:00:00,1:15:33,0:56:12,Holten Erediv,2016-06-30
38,2:14:14,615,Evelien te Rietstap,nstv trion - nijmegen,NED,Vrouw,0:00:00,1:22:55,0:49:11,Holten Erediv,2016-06-30
39,2:14:15,628,Angelique Wolsing,av triathlon - amersfoort,NED,Vrouw,0:00:00,1:19:47,0:52:29,Holten Erediv,2016-06-30
40,2:14:18,644,Carina Slingerland,triade - zwolle,NED,Vrouw,0:00:00,1:19:26,0:52:23,Holten Erediv,2016-06-30
41,2:14:58,619,Kirsty van der Geest,de dolfijn 2 - amsterdam,NED,Vrouw,0:00:00,1:21:20,0:51:45,Holten Erediv,2016-06-30
42,2:15:14,622,Conny Maatjens,vzc - veenendaal,NED,Vrouw,0:00:00,1:20:43,0:52:19,Holten Erediv,2016-06-30
43,2:16:28,643,Carina Slingerland,triade - zwolle,NED,Vrouw,0:00:00,1:18:23,0:55:18,Holten Erediv,2016-06-30
44,2:16:45,647,Carin van den Bosch,metaglas / tzc vahalis - tiel,NED,Vrouw,0:00:00,1:20:47,0:54:01,Holten Erediv,2016-06-30
45,2:16:50,645,Inez Strk,metaglas / tzc vahalis - tiel,NED,Vrouw,0:00:00,1:24:24,0:50:11,Holten Erediv,2016-06-30
46,2:17:39,630,Elisabeth Postma,av impala - drachten,NED,Vrouw,0:00:00,1:20:05,0:55:34,Holten Erediv,2016-06-30
47,2:18:30,602,Marleen Stroomer,dtc - heerhugowaard,NED,Vrouw,0:00:00,1:22:02,0:53:48,Holten Erediv,2016-06-30
48,2:18:38,633,Patricia Angelier,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Vrouw,0:00:00,1:20:15,0:55:50,Holten Erediv,2016-06-30
49,2:20:50,657,Liesbet Baekelandt,vrouwentriathlon / siosport - utrecht,NED,Vrouw,0:00:00,1:25:23,0:53:34,Holten Erediv,2016-06-30
50,2:20:59,646,Krista van Soldt,metaglas / tzc vahalis - tiel,NED,Vrouw,0:00:00,1:25:43,0:52:56,Holten Erediv,2016-06-30
51,2:21:23,648,Laura Janssen,metaglas / tzc vahalis - tiel,NED,Vrouw,0:00:00,1:26:20,0:53:09,Holten Erediv,2016-06-30
52,2:22:56,658,Linda Bogers,vrouwentriathlon / siosport - utrecht,NED,Vrouw,0:00:00,1:25:26,0:55:22,Holten Erediv,2016-06-30
53,2:23:08,613,Anna de Wit,nstv trion - nijmegen,NED,Vrouw,0:00:00,1:23:41,0:57:14,Holten Erediv,2016-06-30
54,2:24:56,641,Carina Slingerland,triade - zwolle,NED,Vrouw,0:00:00,1:31:34,0:50:49,Holten Erediv,2016-06-30
55,2:26:34,652,Wendy van 't Verlaat-Wooning,tvs '90 - spijkenisse,NED,Vrouw,0:00:00,1:25:22,0:58:28,Holten Erediv,2016-06-30
56,2:29:52,626,Angelina Kuijpers,av triathlon - amersfoort,NED,Vrouw,0:00:00,1:26:24,1:01:16,Holten Erediv,2016-06-30
57,2:32:59,637,Francien Bouwmeister,saton optiek / de zijl - leiden,NED,Vrouw,0:00:00,1:24:03,1:06:31,Holten Erediv,2016-06-30
