Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
36,733,M,Jesse Zegelaar,Calandlyceum,00:07:36,26,00:02:36,32,00:20:41,40,00:30:52,35,00:01:34,30,00:11:11,31,00:43:36,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
37,746,V,Jasmijn Overweel,Calandlyceum,00:07:29,24,00:02:29,26,00:21:15,42,00:31:11,37,00:01:32,26,00:11:05,29,00:43:47,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
38,724,M,Olav Ewoldt,,00:09:52,41,00:02:16,18,00:20:27,38,00:32:34,42,00:01:27,22,00:09:49,18,00:43:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
39,745,V,Lara Vens,Calandlyceum,00:07:23,22,00:02:28,25,00:17:54,23,00:27:44,20,00:01:36,35,00:14:44,42,00:44:03,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
40,708,M,Arun Sabapathipillai,Viertaal,00:11:54,44,00:02:05,13,00:17:14,16,00:31:12,39,00:01:38,36,00:11:29,35,00:44:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
41,740,V,Anissa Belassel,Calandlyceum,00:06:33,10,00:02:48,35,00:20:53,41,00:30:14,32,00:01:38,38,00:14:06,41,00:45:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
42,727,V,Feline Schouten,,00:06:59,15,00:03:56,46,00:21:45,44,00:32:39,44,00:01:34,28,00:12:33,40,00:46:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
43,726,V,Lola Uffink,,00:07:01,16,00:03:54,45,00:21:45,43,00:32:39,43,00:01:35,32,00:12:32,39,00:46:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
44,760,T,Team K1,Viertaal,00:13:17,46,00:01:32,4,00:22:11,45,00:36:58,46,00:01:41,40,00:11:48,37,00:50:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
45,737,V,Jihad Azahimi,Calandlyceum,00:10:07,43,00:02:49,36,00:23:31,46,00:36:26,45,00:01:44,42,00:16:50,44,00:54:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
46,731,M,Max Boot,Calandlyceum,00:09:22,40,00:02:29,27,00:15:40,7,00:27:30,18,00:01:19,4,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
47,742,M,Boaz de Vries,Calandlyceum,00:07:42,27,00:03:06,41,00:20:35,39,00:31:22,40,,0,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
