Pos,StartNr,Naam,Cat,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,PltsCat,DNF,race,date
29,1042,Roland  Vos,M16+,00:29:08,70,00:02:21,00:58:23,9,01:29:52,00:01:52,00:48:53,72,02:20:36,19,,DUIN Triathlon Almere 28-5-2017,2017-05-28
30,1223,Ingrid  Boot,V40+,00:24:51,13,00:01:42,01:04:09,45,01:30:41,00:01:09,00:48:55,73,02:20:44,1,,DUIN Triathlon Almere 28-5-2017,2017-05-28
31,1174,Remco  Plasschaert,M40+,00:24:55,14,00:01:55,01:04:27,51,01:31:17,00:01:21,00:48:39,70,02:21:16,11,,DUIN Triathlon Almere 28-5-2017,2017-05-28
32,1183,Peter  Keegstra,M40+,00:25:09,18,00:01:38,01:01:18,19,01:28:04,00:01:40,00:51:38,102,02:21:21,12,,DUIN Triathlon Almere 28-5-2017,2017-05-28
33,1189,Micha  Peters,M40+,00:25:13,19,00:01:25,01:06:43,79,01:33:20,00:01:22,00:46:57,47,02:21:37,13,,DUIN Triathlon Almere 28-5-2017,2017-05-28
34,1144,Ronald  Koch,M40+,00:26:21,30,00:01:33,01:05:24,62,01:33:16,00:01:21,00:47:28,52,02:22:05,14,,DUIN Triathlon Almere 28-5-2017,2017-05-28
35,1119,Joost  Breedeveld,M40+,00:28:38,59,00:02:54,01:01:15,18,01:32:45,00:01:37,00:48:18,64,02:22:39,15,,DUIN Triathlon Almere 28-5-2017,2017-05-28
36,1182,Erik  Boers,M40+,00:27:10,40,00:02:38,01:08:15,96,01:38:02,00:01:21,00:44:15,18,02:23:37,16,,DUIN Triathlon Almere 28-5-2017,2017-05-28
37,1013,Falco  Joosten,M16+,00:29:57,84,00:02:03,01:03:02,34,01:35:01,00:02:05,00:46:43,43,02:23:48,20,,DUIN Triathlon Almere 28-5-2017,2017-05-28
38,1171,Leo  Muijs,M40+,00:26:09,27,00:02:28,01:01:43,24,01:30:19,00:02:04,00:51:26,101,02:23:49,17,,DUIN Triathlon Almere 28-5-2017,2017-05-28
39,1115,Christophe  Verhelst,M40+,00:28:42,61,00:02:21,01:01:23,20,01:32:25,00:01:38,00:49:51,83,02:23:53,18,,DUIN Triathlon Almere 28-5-2017,2017-05-28
40,1018,Remco de Goed,M16+,00:28:29,52,00:01:44,01:04:54,56,01:35:06,00:01:05,00:48:01,61,02:24:11,21,,DUIN Triathlon Almere 28-5-2017,2017-05-28
41,1070,Ivar  Koster,M16+,00:28:25,50,00:01:57,01:00:24,16,01:30:44,00:01:33,00:51:56,105,02:24:13,22,,DUIN Triathlon Almere 28-5-2017,2017-05-28
42,1199,Claudia  Striekwold,V16+,00:29:27,78,00:02:07,01:04:04,44,01:35:37,00:01:08,00:47:42,55,02:24:26,1,,DUIN Triathlon Almere 28-5-2017,2017-05-28
43,1063,Chris  Kleijn,M16+,00:29:17,75,00:01:45,01:02:45,33,01:33:46,00:01:12,00:49:35,80,02:24:32,23,,DUIN Triathlon Almere 28-5-2017,2017-05-28
44,1101,Alexander  Veerman,M40+,00:30:02,85,00:01:49,01:04:51,55,01:36:42,00:01:49,00:46:07,37,02:24:37,19,,DUIN Triathlon Almere 28-5-2017,2017-05-28
45,1193,Mark de Jong,M16+,00:28:24,49,00:01:43,01:06:45,81,01:36:51,00:01:25,00:46:25,41,02:24:39,24,,DUIN Triathlon Almere 28-5-2017,2017-05-28
46,1114,Peter van Meerveld,M40+,00:26:36,34,00:03:38,01:05:11,57,01:35:24,00:02:40,00:46:41,42,02:24:44,20,,DUIN Triathlon Almere 28-5-2017,2017-05-28
47,1010,Dennis  Appels,M16+,00:31:52,117,00:01:23,01:06:24,76,01:39:39,00:01:59,00:43:23,14,02:25:00,25,,DUIN Triathlon Almere 28-5-2017,2017-05-28
48,1102,Martijn  Dijkman,M40+,00:23:42,7,00:02:40,01:03:33,38,01:29:55,00:01:39,00:53:35,120,02:25:08,21,,DUIN Triathlon Almere 28-5-2017,2017-05-28
49,1039,Sander  Bon,M16+,00:25:46,26,00:03:59,01:02:25,28,01:32:10,00:01:48,00:51:18,98,02:25:15,26,,DUIN Triathlon Almere 28-5-2017,2017-05-28
50,1181,Arnaud  Kruizinga,M40+,00:31:42,114,00:02:03,00:59:47,13,01:33:31,00:01:23,00:50:26,86,02:25:18,22,,DUIN Triathlon Almere 28-5-2017,2017-05-28
51,1104,Jos van der Velden,M40+,00:29:08,69,00:02:31,01:02:22,27,01:34:01,00:01:57,00:49:44,82,02:25:41,23,,DUIN Triathlon Almere 28-5-2017,2017-05-28
52,1080,Jean-claude  Iseli,M40+,00:28:24,48,00:01:59,01:04:24,50,01:34:45,00:01:48,00:49:13,75,02:25:45,24,,DUIN Triathlon Almere 28-5-2017,2017-05-28
53,1014,Youri  Rietveld,M16+,00:28:19,45,00:02:08,01:04:31,53,01:34:57,00:01:32,00:49:21,77,02:25:49,27,,DUIN Triathlon Almere 28-5-2017,2017-05-28
54,1147,Rob  Cornelisz,M40+,00:29:56,83,00:02:29,01:05:40,66,01:38:04,00:01:04,00:46:48,44,02:25:55,25,,DUIN Triathlon Almere 28-5-2017,2017-05-28
55,1033,Jurgen  Saurens,M16+,00:30:46,96,00:03:03,01:06:36,78,01:40:23,00:01:10,00:44:26,20,02:25:58,28,,DUIN Triathlon Almere 28-5-2017,2017-05-28
56,1166,Wouter  Zondervan,M40+,00:24:36,11,00:01:45,01:07:12,86,01:33:32,00:06:39,00:46:09,38,02:26:19,26,,DUIN Triathlon Almere 28-5-2017,2017-05-28
57,1060,Stefan  Zondervan,M16+,00:27:23,41,00:02:17,01:08:41,100,01:38:20,00:01:51,00:46:09,39,02:26:19,29,,DUIN Triathlon Almere 28-5-2017,2017-05-28
58,1157,Dennis  Angevaare,M40+,00:32:01,121,00:02:37,01:05:14,59,01:39:51,00:01:26,00:45:20,29,02:26:36,27,,DUIN Triathlon Almere 28-5-2017,2017-05-28
59,1155,Maarten  Langstraat,M40+,00:29:26,77,00:03:09,01:03:11,37,01:35:45,00:02:29,00:48:29,68,02:26:42,28,,DUIN Triathlon Almere 28-5-2017,2017-05-28
60,1067,Erik Jan  Everts,M16+,00:29:11,71,00:02:00,01:06:17,71,01:37:27,00:01:36,00:47:50,58,02:26:52,30,,DUIN Triathlon Almere 28-5-2017,2017-05-28
61,1099,Dirk van Hoek,M40+,00:29:38,82,00:02:07,01:06:11,68,01:37:54,00:01:46,00:47:50,57,02:27:30,29,,DUIN Triathlon Almere 28-5-2017,2017-05-28
62,1019,Joost  Mulder,M16+,00:26:27,33,00:01:45,01:04:03,43,01:32:15,00:01:17,00:54:13,129,02:27:44,31,,DUIN Triathlon Almere 28-5-2017,2017-05-28
63,1136,Robert  Kathmann,M40+,00:28:30,53,00:02:16,01:04:02,42,01:34:47,00:02:05,00:50:56,94,02:27:46,30,,DUIN Triathlon Almere 28-5-2017,2017-05-28
64,1106,Bart  Knol,M40+,00:29:00,66,00:02:06,01:06:43,80,01:37:49,00:01:38,00:48:29,69,02:27:55,31,,DUIN Triathlon Almere 28-5-2017,2017-05-28
65,1054,Michael  Leuven,M16+,00:31:14,100,00:02:47,01:05:14,58,01:39:14,00:01:14,00:47:33,53,02:28:00,32,,DUIN Triathlon Almere 28-5-2017,2017-05-28
66,1194,Arthur  Dieters,M40+,00:30:24,87,00:02:20,01:06:15,69,01:38:58,00:01:25,00:47:41,54,02:28:02,32,,DUIN Triathlon Almere 28-5-2017,2017-05-28
67,1195,Richard  Strobbe,M40+,00:28:36,55,00:02:14,01:05:35,65,01:36:25,00:01:21,00:50:32,88,02:28:17,33,,DUIN Triathlon Almere 28-5-2017,2017-05-28
68,1055,Jeroen van Hoorn,M16+,00:28:17,44,00:01:40,01:06:23,74,01:36:20,00:01:22,00:50:44,91,02:28:25,33,,DUIN Triathlon Almere 28-5-2017,2017-05-28
69,1107,Gerco  Pon,M40+,00:30:17,86,00:02:12,01:05:33,64,01:38:01,00:01:44,00:49:24,78,02:29:08,34,,DUIN Triathlon Almere 28-5-2017,2017-05-28
70,1084,Collin  Dil,M40+,00:29:06,68,00:02:48,01:06:48,82,01:38:41,00:02:46,00:48:00,60,02:29:26,35,,DUIN Triathlon Almere 28-5-2017,2017-05-28
71,1214,Anneke de Groot,V40+,00:28:38,58,00:01:46,01:07:55,90,01:38:18,00:01:18,00:50:13,84,02:29:49,2,,DUIN Triathlon Almere 28-5-2017,2017-05-28
72,1087,Ronald  Hanewald,M40+,00:38:17,166,00:03:50,00:59:42,11,01:41:49,00:02:28,00:45:48,33,02:30:05,36,,DUIN Triathlon Almere 28-5-2017,2017-05-28
73,1049,Robin de Vries,M16+,00:31:32,109,00:02:06,01:05:22,61,01:39:00,00:01:31,00:49:42,81,02:30:12,34,,DUIN Triathlon Almere 28-5-2017,2017-05-28
74,1090,Hans de Keijzer,M40+,00:27:28,42,00:03:07,01:08:10,94,01:38:43,00:02:46,00:49:16,76,02:30:44,37,,DUIN Triathlon Almere 28-5-2017,2017-05-28
75,1091,Marc de Rooy,M40+,00:33:03,128,00:02:42,01:06:24,75,01:42:08,00:01:31,00:47:09,50,02:30:47,38,,DUIN Triathlon Almere 28-5-2017,2017-05-28
76,1064,Tony  Sellwood,M16+,00:29:17,74,00:02:03,01:11:07,129,01:42:26,00:01:26,00:47:06,49,02:30:57,35,,DUIN Triathlon Almere 28-5-2017,2017-05-28
77,1030,Niels de Wilde,M16+,00:31:20,102,00:01:42,01:08:15,97,01:41:16,00:01:37,00:48:24,67,02:31:17,36,,DUIN Triathlon Almere 28-5-2017,2017-05-28
78,1065,Arnold  Hamerslag,M16+,00:29:02,67,00:01:56,01:02:28,29,01:33:26,00:01:20,00:56:35,144,02:31:19,37,,DUIN Triathlon Almere 28-5-2017,2017-05-28
79,1066,Vincent de Vos,M16+,00:26:49,37,00:02:06,01:04:11,47,01:33:05,00:01:33,00:56:46,145,02:31:23,38,,DUIN Triathlon Almere 28-5-2017,2017-05-28
80,1116,Henk  Nijman,M40+,00:27:07,39,00:02:17,01:04:23,49,01:33:47,00:01:29,00:56:13,141,02:31:28,39,,DUIN Triathlon Almere 28-5-2017,2017-05-28
81,1138,Willem  Voet,M40+,00:32:46,126,00:02:54,01:06:03,67,01:41:41,00:01:06,00:48:42,71,02:31:28,40,,DUIN Triathlon Almere 28-5-2017,2017-05-28
82,1168,Robin  Bruil,M40+,00:28:49,62,00:02:07,01:08:27,98,01:39:22,00:01:24,00:50:47,92,02:31:32,41,,DUIN Triathlon Almere 28-5-2017,2017-05-28
83,1185,Christiaan  Pinkster,M40+,00:33:25,131,00:02:47,01:05:20,60,01:41:31,00:01:40,00:48:24,66,02:31:34,42,,DUIN Triathlon Almere 28-5-2017,2017-05-28
84,1095,Edgar de Ruiter,M40+,00:24:29,9,00:03:04,01:08:10,95,01:35:43,00:01:37,00:54:23,130,02:31:41,43,,DUIN Triathlon Almere 28-5-2017,2017-05-28
85,1015,Bart  Hellinga,M16+,00:34:06,142,00:03:53,01:03:39,40,01:41:37,00:01:57,00:48:11,63,02:31:45,39,,DUIN Triathlon Almere 28-5-2017,2017-05-28
86,1126,Sergio  Contrucci,M40+,00:30:45,95,00:02:26,01:09:58,114,01:43:08,00:01:55,00:46:55,46,02:31:57,44,,DUIN Triathlon Almere 28-5-2017,2017-05-28
87,1085,Eibert  Leusink,M40+,00:28:55,64,00:01:45,01:06:25,77,01:37:04,00:01:25,00:53:34,119,02:32:02,45,,DUIN Triathlon Almere 28-5-2017,2017-05-28
88,1062,Jespar  Wolfswinkel,M16+,00:31:53,118,00:01:54,01:08:37,99,01:42:23,00:02:04,00:47:56,59,02:32:22,40,,DUIN Triathlon Almere 28-5-2017,2017-05-28
89,1131,Jeroen  Bos,M40+,00:31:22,104,00:02:00,01:11:12,131,01:44:33,00:01:35,00:46:19,40,02:32:27,46,,DUIN Triathlon Almere 28-5-2017,2017-05-28
90,1186,Piet-hein  Schroder,M40+,00:31:40,112,00:02:53,01:09:35,109,01:44:07,00:01:54,00:47:01,48,02:33:01,47,,DUIN Triathlon Almere 28-5-2017,2017-05-28
91,1037,Wilfred  Wienen,M16+,00:33:58,138,00:03:07,01:06:16,70,01:43:19,00:02:00,00:47:49,56,02:33:08,41,,DUIN Triathlon Almere 28-5-2017,2017-05-28
92,1048,Daan  Springveld,M16+,00:23:54,8,00:01:47,01:10:47,123,01:36:27,00:01:32,00:55:44,137,02:33:42,42,,DUIN Triathlon Almere 28-5-2017,2017-05-28
93,1142,Marcel  Sman,M40+,00:35:20,150,00:02:21,01:08:54,104,01:46:33,00:01:56,00:45:18,27,02:33:46,48,,DUIN Triathlon Almere 28-5-2017,2017-05-28
94,1200,Eileen  Ke,V16+,00:28:25,51,00:01:49,01:09:16,106,01:39:30,00:01:25,00:52:53,113,02:33:47,2,,DUIN Triathlon Almere 28-5-2017,2017-05-28
95,1196,Gerard de Nooij,M40+,00:30:28,91,00:02:08,01:08:45,101,01:41:20,00:01:41,00:51:01,96,02:34:00,49,,DUIN Triathlon Almere 28-5-2017,2017-05-28
96,1130,Jörgen  Schagen,M40+,00:33:57,137,00:02:48,01:04:10,46,01:40:54,00:01:51,00:51:25,100,02:34:09,50,,DUIN Triathlon Almere 28-5-2017,2017-05-28
97,1137,Stijn  Fien,M40+,00:31:17,101,00:02:23,01:08:55,105,01:42:35,00:01:28,00:50:14,85,02:34:16,51,,DUIN Triathlon Almere 28-5-2017,2017-05-28
98,1028,Marijn  Marchand,M16+,00:28:40,60,00:01:55,01:18:45,162,01:49:19,00:01:15,00:44:30,21,02:35:02,43,,DUIN Triathlon Almere 28-5-2017,2017-05-28
99,1068,Maarten  Droogendijk,M16+,00:26:42,36,00:01:44,01:10:50,126,01:39:15,00:01:45,00:54:11,127,02:35:11,44,,DUIN Triathlon Almere 28-5-2017,2017-05-28
100,1202,Joanne  Palsma,V16+,00:28:20,46,00:03:30,01:18:50,164,01:50:38,00:01:17,00:44:00,17,02:35:54,3,,DUIN Triathlon Almere 28-5-2017,2017-05-28
101,1125,Wilco  Kleefsman,M40+,00:29:29,80,00:02:58,01:11:08,130,01:43:34,00:01:53,00:50:33,89,02:35:59,52,,DUIN Triathlon Almere 28-5-2017,2017-05-28
102,1201,Inge  Phernambucq,V16+,00:28:59,65,00:02:43,01:10:59,128,01:42:40,00:01:35,00:51:56,104,02:36:10,4,,DUIN Triathlon Almere 28-5-2017,2017-05-28
103,1109,Marcel  Vissers,M40+,00:30:35,94,00:02:48,01:07:13,87,01:40:36,00:01:52,00:53:57,123,02:36:24,53,,DUIN Triathlon Almere 28-5-2017,2017-05-28
104,1154,David van der Meer,M40+,00:30:35,93,00:02:35,01:13:48,140,01:46:58,00:01:39,00:48:04,62,02:36:40,54,,DUIN Triathlon Almere 28-5-2017,2017-05-28
105,1120,Andre  Ruitenbeek,M40+,00:30:25,89,00:02:52,01:08:08,93,01:41:24,00:03:09,00:52:36,111,02:37:08,55,,DUIN Triathlon Almere 28-5-2017,2017-05-28
106,1056,Tim  Luijt,M16+,00:29:16,73,00:02:42,01:14:37,144,01:46:34,00:02:10,00:49:03,74,02:37:45,45,,DUIN Triathlon Almere 28-5-2017,2017-05-28
107,1132,Maarten  Zon,M40+,00:30:26,90,00:03:02,01:07:03,84,01:40:31,00:01:55,00:55:32,135,02:37:57,56,,DUIN Triathlon Almere 28-5-2017,2017-05-28
108,1179,Hans  Hoonakker,M40+,00:31:26,105,00:02:46,01:08:04,92,01:42:15,00:01:42,00:54:10,125,02:38:07,57,,DUIN Triathlon Almere 28-5-2017,2017-05-28
109,1163,Martin  Lieberom,M40+,00:30:33,92,00:03:02,01:10:41,120,01:44:15,00:01:45,00:52:23,109,02:38:21,58,,DUIN Triathlon Almere 28-5-2017,2017-05-28
110,1075,Immanuel  Noorman,M40+,00:30:54,98,00:05:26,01:12:20,135,01:48:38,00:02:28,00:47:26,51,02:38:30,59,,DUIN Triathlon Almere 28-5-2017,2017-05-28
111,1041,Bram  Meurkens,M16+,00:38:38,170,00:02:54,01:06:20,73,01:47:51,00:01:32,00:49:32,79,02:38:54,46,,DUIN Triathlon Almere 28-5-2017,2017-05-28
112,1117,Wim  Kruis,M40+,00:35:35,153,00:02:11,01:09:17,107,01:47:02,00:01:33,00:50:40,90,02:39:15,60,,DUIN Triathlon Almere 28-5-2017,2017-05-28
113,1047,Errol  Mc Cabe,M16+,00:38:22,168,00:02:41,01:10:28,119,01:51:31,00:02:09,00:45:50,35,02:39:28,47,,DUIN Triathlon Almere 28-5-2017,2017-05-28
114,1079,Hector  Mouneu,M40+,00:29:28,79,00:02:43,01:07:49,89,01:40:00,00:02:19,00:57:12,147,02:39:29,61,,DUIN Triathlon Almere 28-5-2017,2017-05-28
115,1074,Jakob  Thusgaard,M40+,00:31:53,119,00:02:59,01:12:46,136,01:47:38,00:01:09,00:50:56,95,02:39:42,62,,DUIN Triathlon Almere 28-5-2017,2017-05-28
116,1071,Maurice  Mooij,M16+,00:33:58,139,00:01:54,01:11:35,133,01:47:26,00:01:22,00:51:24,99,02:40:11,48,,DUIN Triathlon Almere 28-5-2017,2017-05-28
117,1151,Martijn van den Enden,M40+,00:33:57,136,00:03:58,01:02:38,32,01:40:32,00:02:06,00:57:46,151,02:40:24,63,,DUIN Triathlon Almere 28-5-2017,2017-05-28
118,1110,Henk  Zantvoord,M40+,00:32:53,127,00:03:14,01:08:45,102,01:44:51,00:03:10,00:52:26,110,02:40:25,64,,DUIN Triathlon Almere 28-5-2017,2017-05-28
119,1177,Iwan  Vink,M40+,00:31:30,108,00:03:18,01:10:27,118,01:45:14,00:01:38,00:54:11,126,02:41:03,65,,DUIN Triathlon Almere 28-5-2017,2017-05-28
120,1053,Guido  Rietveld,M16+,00:31:21,103,00:02:16,01:07:05,85,01:40:41,00:02:31,00:58:18,152,02:41:29,49,,DUIN Triathlon Almere 28-5-2017,2017-05-28
121,1006,Tim  Kromwijk,M16+,00:33:13,129,00:03:35,01:10:45,122,01:47:32,00:02:29,00:51:46,103,02:41:46,50,,DUIN Triathlon Almere 28-5-2017,2017-05-28
122,1012,Joachim van der Steen,M16+,00:33:30,133,00:02:56,01:10:12,117,01:46:37,00:04:03,00:51:17,97,02:41:56,51,,DUIN Triathlon Almere 28-5-2017,2017-05-28
123,1105,Jan de Wolde,M40+,00:28:54,63,00:02:16,01:14:32,142,01:45:41,00:02:53,00:53:47,121,02:42:21,66,,DUIN Triathlon Almere 28-5-2017,2017-05-28
124,1191,Michiel  Kroese,M40+,00:32:13,122,00:03:29,01:09:46,111,01:45:26,00:01:48,00:55:30,134,02:42:44,67,,DUIN Triathlon Almere 28-5-2017,2017-05-28
125,1100,Jan Willem  Schlotter,M40+,00:30:24,88,00:02:08,01:11:55,134,01:44:26,00:01:52,00:56:57,146,02:43:14,68,,DUIN Triathlon Almere 28-5-2017,2017-05-28
126,1122,Leon  Versteeg,M40+,00:34:15,144,00:03:45,01:10:10,116,01:48:08,00:02:44,00:52:45,112,02:43:37,69,,DUIN Triathlon Almere 28-5-2017,2017-05-28
127,1190,Erik  Nagel,M40+,00:29:23,76,00:02:54,01:08:49,103,01:41:05,00:02:45,01:00:00,156,02:43:49,70,,DUIN Triathlon Almere 28-5-2017,2017-05-28
128,1184,Albert  Callenbach,M40+,00:34:00,140,00:02:29,01:11:21,132,01:47:50,00:01:59,00:54:12,128,02:43:59,71,,DUIN Triathlon Almere 28-5-2017,2017-05-28
129,1210,Sanne  Oude Egberink,V40+,00:36:36,158,00:02:16,01:06:58,83,01:45:49,00:02:45,00:56:15,142,02:44:48,3,,DUIN Triathlon Almere 28-5-2017,2017-05-28
130,1206,Sanne  Goosen,V16+,00:30:50,97,00:02:36,01:10:47,124,01:44:12,00:01:55,00:59:04,155,02:45:10,5,,DUIN Triathlon Almere 28-5-2017,2017-05-28
131,1162,Ronald  Jansen,M40+,00:31:43,115,00:02:42,01:17:20,156,01:51:44,00:01:57,00:52:07,107,02:45:47,72,,DUIN Triathlon Almere 28-5-2017,2017-05-28
132,1222,Margreet  Bennis,V40+,00:32:38,123,00:02:54,01:15:05,145,01:50:37,00:01:51,00:53:20,118,02:45:47,4,,DUIN Triathlon Almere 28-5-2017,2017-05-28
133,1152,Wim Henk  Steenpoorte,M40+,00:37:49,162,00:03:12,01:06:18,72,01:47:19,00:02:53,00:55:52,138,02:46:03,73,,DUIN Triathlon Almere 28-5-2017,2017-05-28
134,1215,Marloes van Lierop,V40+,00:31:27,106,00:05:29,01:17:42,157,01:54:37,00:03:21,00:48:22,65,02:46:18,5,,DUIN Triathlon Almere 28-5-2017,2017-05-28
135,1216,Brenda  Splinter,V40+,00:34:33,145,00:04:15,01:10:49,125,01:49:35,00:03:17,00:54:10,124,02:47:01,6,,DUIN Triathlon Almere 28-5-2017,2017-05-28
136,1204,Bettine  Schaap,V16+,00:32:44,125,00:02:01,01:17:02,153,01:51:46,00:02:01,00:53:51,122,02:47:37,6,,DUIN Triathlon Almere 28-5-2017,2017-05-28
137,1032,Rik de Lange,M16+,00:30:56,99,00:02:34,01:10:55,127,01:44:24,00:02:05,01:01:16,164,02:47:44,52,,DUIN Triathlon Almere 28-5-2017,2017-05-28
138,1212,Dalva  Hubert,V40+,00:31:35,110,00:02:39,01:19:42,167,01:53:54,00:01:48,00:52:05,106,02:47:47,7,,DUIN Triathlon Almere 28-5-2017,2017-05-28
139,1165,Michiel  Louweret,M40+,00:35:26,151,00:05:02,01:09:24,108,01:49:51,00:02:53,00:55:33,136,02:48:16,74,,DUIN Triathlon Almere 28-5-2017,2017-05-28
140,1217,Astrid  Spoelder,V40+,00:31:42,113,00:02:40,01:19:06,166,01:53:26,00:01:51,00:53:08,116,02:48:24,8,,DUIN Triathlon Almere 28-5-2017,2017-05-28
141,1164,Sven den Brave,M40+,00:33:33,134,00:06:36,01:13:46,139,01:53:54,00:04:17,00:50:27,87,02:48:37,75,,DUIN Triathlon Almere 28-5-2017,2017-05-28
142,1086,Mark Peter  Rooduijn,M40+,00:35:41,155,00:06:28,01:09:53,113,01:52:02,00:03:47,00:53:17,117,02:49:05,76,,DUIN Triathlon Almere 28-5-2017,2017-05-28
