Pos,StartNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
56,353,Koen van Elteren,TOGA - Oud Gastel,00:11:57,20,00:01:09,00:31:41,58,00:44:46,52,00:01:50,00:21:18,52,01:07:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
57,375,Gerben Pouw,Ironmanagers NL - Oosterhout,00:12:17,29,00:00:58,00:33:31,66,00:46:45,62,00:01:06,00:20:36,42,01:08:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
58,359,Dylan Schoonderwoerd,TC Alphen a/d Rijn,00:14:08,64,00:01:18,00:30:04,44,00:45:29,56,00:01:12,00:22:03,60,01:08:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
59,364,Daniel Christant,NSTV Trion - Nijmegen,00:11:28,9,00:01:11,00:33:37,67,00:46:16,61,00:00:59,00:21:40,56,01:08:54,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
60,344,Siebold Klasen,Cerberus 3 - Nijmegen,00:12:24,33,00:00:55,00:32:40,63,00:45:58,60,00:00:50,00:22:28,62,01:09:15,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
61,376,Ton van Tunen,Ironmanagers NL - Oosterhout,00:16:29,69,00:01:06,00:30:26,52,00:48:00,67,00:00:55,00:20:28,41,01:09:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
62,362,Sander Groen in 't Woud,NSTV Trion - Nijmegen,00:15:53,68,00:01:11,00:31:49,60,00:48:52,68,00:01:08,00:19:30,26,01:09:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
63,343,Arjan de Rijk,Cerberus 3 - Nijmegen,00:14:57,66,00:00:58,00:31:47,59,00:47:41,64,00:00:56,00:20:53,45,01:09:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
64,307,Chris van Trigt,DSZ Wave - Delft,00:13:41,60,00:01:08,00:29:19,30,00:44:07,47,00:01:08,00:24:19,67,01:09:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
65,345,Jorèn Kroon,AV Clytoneus - Woerden,00:13:33,59,00:01:30,00:30:35,53,00:45:38,58,00:01:01,00:22:59,63,01:09:36,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
66,356,Arjan van Merrienboer,TOGA - Oud Gastel,00:13:16,55,00:01:14,00:33:15,65,00:47:44,65,00:00:50,00:21:35,54,01:10:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
67,358,Koen van der Kouwe,TC Alphen a/d Rijn,00:12:38,37,00:01:14,00:34:01,68,00:47:52,66,00:01:08,00:24:39,68,01:13:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
68,357,Dennis Appels,TC Alphen a/d Rijn,00:18:50,70,00:00:58,00:33:10,64,00:52:57,69,00:00:59,00:20:12,37,01:14:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
69,329,Sjors Kamphuis,Triathliem - Didam,00:11:44,13,00:01:09,00:34:09,69,00:47:02,63,00:01:03,00:27:22,70,01:15:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
70,332,Gerard Heijnen,Triathliem - Didam,00:19:22,71,00:01:23,00:36:22,70,00:57:07,70,00:01:11,00:27:07,69,01:25:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
71,361,Taco Visser,NSTV Trion - Nijmegen,00:11:41,12,00:00:56,,,,,,,,,DNF,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
72,347,Chris Snelleman,AV Clytoneus - Woerden,,,,,,,,,,,,DNS,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
