Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
19,980,Remco Schraa,Hurdegaryp,M,18,01:08:25,01:08:22,BurgumRun ,2016-09-11
20,1014,Pieter-Jan Kooi,Loppersum,M,19,01:09:04,01:09:02,BurgumRun ,2016-09-11
21,1020,Ritsert Boonstra,Den Helder,M,20,01:09:36,01:09:36,BurgumRun ,2016-09-11
22,1030,Gjalt Weistra,Drachten,M,21,01:09:46,01:09:40,BurgumRun ,2016-09-11
23,909,Harry Oosterhuis,Stiens,M,22,01:09:56,01:09:47,BurgumRun ,2016-09-11
24,998,Jacob van der Leij,Leeuwarden,M,23,01:09:58,01:09:55,BurgumRun ,2016-09-11
25,923,Chris Draijer,Oudega gem Smallingerlnd,M,24,01:10:04,01:10:02,BurgumRun ,2016-09-11
26,936,Frans Bolier,Beetsterzwaag,M,25,01:10:06,01:10:02,BurgumRun ,2016-09-11
27,1047,Henk Sikma,Zwaagwesteinde,M,26,01:10:45,01:10:41,BurgumRun ,2016-09-11
28,1046,Jarco veenstra,Zwaagwesteinde,M,27,01:11:31,01:11:28,BurgumRun ,2016-09-11
29,916,Klaas van Heeringen,Hurdegaryp,M,28,01:11:45,01:11:43,BurgumRun ,2016-09-11
30,1034,Hugo Reitsma,Hurdegaryp,M,29,01:12:16,01:12:13,BurgumRun ,2016-09-11
31,954,Rienk de Vries,Burgum,M,30,01:12:19,01:12:15,BurgumRun ,2016-09-11
32,930,Jan Germ Looijenga,Oentsjerk,M,31,01:13:13,01:13:05,BurgumRun ,2016-09-11
33,1029,Gerrit Betzema,Tytsjerk,M,32,01:13:21,01:13:14,BurgumRun ,2016-09-11
34,1031,Hans de Groot,Broeksterwald,M,33,01:13:30,01:13:30,BurgumRun ,2016-09-11
35,901,Ytsen de Boer,Steenwijk,M,34,01:13:44,01:13:40,BurgumRun ,2016-09-11
36,956,Edwin van der Wal,Leeuwarden,M,35,01:13:58,01:13:53,BurgumRun ,2016-09-11
37,1023,Marten van Houten,Burgum,M,36,01:14:28,01:14:19,BurgumRun ,2016-09-11
38,948,Herman Geritz,Midlum,M,37,01:14:30,01:14:19,BurgumRun ,2016-09-11
39,1512,Ype Boelens,Ommedobbe,M,38,01:14:39,01:14:36,BurgumRun ,2016-09-11
40,1054,Alle Sterk,Berltsum,M,39,01:14:40,01:14:40,BurgumRun ,2016-09-11
41,1022,Peter van der Ploeg,Damwald,M,40,01:14:45,01:14:42,BurgumRun ,2016-09-11
42,957,Richard Spoelstra,Leeuwarden,M,41,01:14:50,01:14:45,BurgumRun ,2016-09-11
43,1003,Hans Groenewoud,Menaam,M,42,01:15:04,01:15:00,BurgumRun ,2016-09-11
44,1043,Rene van der Baan,Tytsjerk,M,43,01:15:12,01:15:05,BurgumRun ,2016-09-11
45,1048,Binne Feenstra,Burgum,M,44,01:15:16,01:15:05,BurgumRun ,2016-09-11
46,971,Willem Biemolt,Utrecht,M,45,01:15:18,01:15:00,BurgumRun ,2016-09-11
47,996,Adrie Atsma,Leeuwarden,M,46,01:16:07,01:16:03,BurgumRun ,2016-09-11
48,953,Henk Depenbrock,Zuidhorn,M,47,01:16:20,01:16:13,BurgumRun ,2016-09-11
49,932,Roelof Houttuin,Leeuwarden,M,48,01:16:48,01:16:41,BurgumRun ,2016-09-11
50,1519,Frits Feddema,Fun2Run Team 1,M,49,01:16:59,01:16:59,BurgumRun ,2016-09-11
51,962,Piet Streefkerk,Boelenslaan,M,50,01:17:59,01:17:48,BurgumRun ,2016-09-11
52,944,Bauke Groen,Dokkum,M,51,01:18:18,01:18:10,BurgumRun ,2016-09-11
53,1024,Hans Hollander,Beetsterzwaag,M,52,01:18:18,01:18:08,BurgumRun ,2016-09-11
54,1513,Willem de Vries,EKB Groep Team 1,M,53,01:18:25,01:18:19,BurgumRun ,2016-09-11
55,1017,Inge van Schaick,Leeuwarden,V,2,01:18:33,01:18:30,BurgumRun ,2016-09-11
56,1035,Gerain meijnwaard,Veenwouden,M,54,01:18:35,01:18:24,BurgumRun ,2016-09-11
57,1038,Piet Visser,Driesum,M,55,01:18:41,01:18:36,BurgumRun ,2016-09-11
58,974,Wietse veenstra,Mantgum,M,56,01:19:04,01:18:52,BurgumRun ,2016-09-11
59,973,Ids Terpstra,Mantgum,M,57,01:19:04,01:18:52,BurgumRun ,2016-09-11
60,920,Jan Willem Zwart,Drachten,M,58,01:19:10,01:19:02,BurgumRun ,2016-09-11
61,1502,Ronnie Bakker,BD Kiestra Team 2,M,59,01:19:13,01:19:06,BurgumRun ,2016-09-11
62,985,Alexsander van der Veen,Witmarsum,M,60,01:19:18,01:19:11,BurgumRun ,2016-09-11
63,955,Duco Zijlstra,Lekkum,M,61,01:19:19,01:19:06,BurgumRun ,2016-09-11
64,952,Josse Postma,Leeuwarden,M,62,01:19:29,01:19:18,BurgumRun ,2016-09-11
65,1520,Martin Willems,Fun2Run Team 2,M,63,01:19:36,01:19:36,BurgumRun ,2016-09-11
66,1036,Dirk heun,Appingedam,M,64,01:19:42,01:19:37,BurgumRun ,2016-09-11
67,1518,Germ Nijboer,Loopclub Burgum,M,65,01:19:46,01:19:38,BurgumRun ,2016-09-11
68,933,Sjoerd Visser,Eastermar,M,66,01:19:50,01:19:40,BurgumRun ,2016-09-11
69,977,Jan van der Werf,Oentsjerk,M,67,01:19:56,01:19:50,BurgumRun ,2016-09-11
70,1508,Klaas Bosma,Loopclub Burgum Team 2,M,68,01:20:08,01:20:00,BurgumRun ,2016-09-11
71,1040,Amir Amini,Leeuwarden,M,69,01:20:44,01:20:28,BurgumRun ,2016-09-11
72,1025,Harm de Boer,Burgum,M,70,01:21:00,01:20:55,BurgumRun ,2016-09-11
73,906,Jan van der Zwaag,Stiens,M,71,01:21:04,01:20:58,BurgumRun ,2016-09-11
74,1001,Lydwien Wilbers,Groningen,V,3,01:21:19,01:21:15,BurgumRun ,2016-09-11
75,1044,Bareld Kuilman,Eastermar,M,72,01:21:22,01:21:19,BurgumRun ,2016-09-11
76,1011,Wiebe Jongsma,Katlijk,M,73,01:21:59,01:21:54,BurgumRun ,2016-09-11
77,1005,Hendrik Wierstra,Burgum,M,74,01:22:13,01:22:10,BurgumRun ,2016-09-11
78,938,Rinze Visser,Drachten,M,75,01:23:01,01:22:47,BurgumRun ,2016-09-11
79,1055,Jaap Bosma,Garyp,M,76,01:23:31,01:23:24,BurgumRun ,2016-09-11
80,1511,Sytse Bijma,Bouwbedrijf G. de Haan en Zn.,M,77,01:23:31,01:23:19,BurgumRun ,2016-09-11
81,967,Auke Feenstra,De Westereen,M,78,01:23:56,01:23:47,BurgumRun ,2016-09-11
82,1007,Pieter Meerstra,Twijzel,M,79,01:24:06,01:23:53,BurgumRun ,2016-09-11
83,963,Hein Drost,Buitenpost,M,80,01:24:08,01:23:59,BurgumRun ,2016-09-11
84,929,Douwe Somsen,Sneek,M,81,01:24:09,01:24:06,BurgumRun ,2016-09-11
85,1028,Piet Drost,Noardburgum,M,82,01:24:09,01:24:09,BurgumRun ,2016-09-11
86,1510,Ruurd veenstra,Loopclub Burgum Team 4,M,83,01:24:14,01:24:10,BurgumRun ,2016-09-11
87,1516,Roy de Haan,Damen Shipyards Bergum,M,84,01:24:24,01:24:21,BurgumRun ,2016-09-11
88,935,Eelco Tekelenburg,Groningen,M,85,01:24:25,01:24:11,BurgumRun ,2016-09-11
89,931,Andries Schipper,Hurdegaryp,M,86,01:24:26,01:24:09,BurgumRun ,2016-09-11
90,951,Marten Hellinga,Burgum,M,87,01:24:40,01:24:34,BurgumRun ,2016-09-11
91,943,Richard de Vries,Hurdegaryp,M,88,01:24:51,01:24:40,BurgumRun ,2016-09-11
92,1002,Dirk Hoekstra,Frieschepalen,M,89,01:25:07,01:24:56,BurgumRun ,2016-09-11
93,1009,Wendelin Wielenga,Sneek,V,4,01:25:13,01:25:02,BurgumRun ,2016-09-11
94,927,Mark Visser,Drachten,M,90,01:25:48,01:25:36,BurgumRun ,2016-09-11
95,984,Jacob Dijkstra,Bitgummole,M,91,01:26:14,01:26:00,BurgumRun ,2016-09-11
96,1042,Arie Namminga,Kollum,M,92,01:26:17,01:26:13,BurgumRun ,2016-09-11
97,968,Marike Schokker,Oudwoude,V,5,01:26:18,01:26:10,BurgumRun ,2016-09-11
98,1037,Sjoerdtje Veenstra,Burgum,V,6,01:27:18,01:27:07,BurgumRun ,2016-09-11
99,934,Dirk van der Wal,Burgum,M,93,01:27:43,01:27:29,BurgumRun ,2016-09-11
100,990,HenkJan Holwerda,Anjum,M,94,01:27:49,01:27:43,BurgumRun ,2016-09-11
101,1514,Piet struiksma,EKB Groep Team 2,M,95,01:28:25,01:28:20,BurgumRun ,2016-09-11
102,994,Linda de Vries,Franeker,V,7,01:28:27,01:28:15,BurgumRun ,2016-09-11
103,907,Jan Nanninga,Leeuwarden,M,96,01:28:27,01:28:17,BurgumRun ,2016-09-11
104,915,Willem Hengst,Feanwalden,M,97,01:28:33,01:28:22,BurgumRun ,2016-09-11
105,979,Klaas Eelkema,Hantum,M,98,01:28:42,01:28:37,BurgumRun ,2016-09-11
106,958,Wim Manshande,Harlingen,M,99,01:28:55,01:28:41,BurgumRun ,2016-09-11
107,1052,Ronald Rauwerda,Roodkerk,M,100,01:28:59,01:28:43,BurgumRun ,2016-09-11
108,1041,René Zwart,leeuwarden,M,101,01:29:00,01:28:44,BurgumRun ,2016-09-11
109,1053,Gerrit Baan,Noardburgum,M,102,01:29:23,01:29:08,BurgumRun ,2016-09-11
110,993,Gerben Brouwer,Sneek,M,103,01:29:46,01:29:35,BurgumRun ,2016-09-11
111,1501,Jasper de Noord,BD Kiestra Team 1,M,104,01:29:57,01:29:50,BurgumRun ,2016-09-11
112,969,Annemien ten Sijthoff,Burgum,V,8,01:30:04,01:30:00,BurgumRun ,2016-09-11
113,970,Koen Cuyvers,Burgum,M,105,01:30:04,01:29:59,BurgumRun ,2016-09-11
114,905,Harold Slomp,Feanwalden,M,106,01:30:27,01:30:09,BurgumRun ,2016-09-11
115,986,Karin Danhof,Jirnsum,V,9,01:30:34,01:30:23,BurgumRun ,2016-09-11
116,966,Gerrit Bosma,Ryptsjerk,M,107,01:30:41,01:30:33,BurgumRun ,2016-09-11
117,991,Geert Peereboom,Tytsjerk,M,108,01:30:43,01:30:25,BurgumRun ,2016-09-11
118,989,Rinke Booi,Burgum,M,109,01:30:48,01:30:39,BurgumRun ,2016-09-11
119,975,Hendry Westerhof,Drachten,M,110,01:31:04,01:30:59,BurgumRun ,2016-09-11
120,959,Barry Wijkhuizen,Burgum,M,111,01:31:11,01:30:58,BurgumRun ,2016-09-11
121,1015,Wybe Sierksma,Marrum,M,112,01:31:14,01:31:00,BurgumRun ,2016-09-11
122,976,Freerk de Beer,Oosternijkerk,M,113,01:31:23,01:31:08,BurgumRun ,2016-09-11
123,950,Jelle Wagenaar,Oosternijkerk,M,114,01:31:24,01:31:08,BurgumRun ,2016-09-11
124,910,Helga Keijer,Drachten,V,10,01:31:30,01:31:22,BurgumRun ,2016-09-11
125,1027,Leo van der Meer,Harkema,M,115,01:32:13,01:32:03,BurgumRun ,2016-09-11
126,912,Arend Hulder,Garyp,M,116,01:32:27,01:32:13,BurgumRun ,2016-09-11
127,1051,Jannie Jilderda,Damwald,V,11,01:32:51,01:32:43,BurgumRun ,2016-09-11
128,1509,Ulbe van der Wal,Loopclub Burgum Team 3,M,117,01:32:53,01:32:49,BurgumRun ,2016-09-11
129,1006,Hans van Egmond,Drachten,M,118,01:33:29,01:33:12,BurgumRun ,2016-09-11
130,1019,Renny Kooy,Noardburgum,V,12,01:33:31,01:33:22,BurgumRun ,2016-09-11
131,1060,Oebele Kooy,Burgum,M,119,01:33:31,01:33:22,BurgumRun ,2016-09-11
132,1004,Bauke Deinum,Drachten,M,120,01:33:33,01:33:24,BurgumRun ,2016-09-11
133,1059,Dirk Postma,Driezum,M,121,01:33:47,01:33:40,BurgumRun ,2016-09-11
134,988,Bouke Fennema,Britsum,M,122,01:34:17,01:34:07,BurgumRun ,2016-09-11
135,999,Meindert de Boer,Burgum,M,123,01:34:26,01:34:17,BurgumRun ,2016-09-11
136,1033,Marijke Bakker,De Falom,V,13,01:35:03,01:34:56,BurgumRun ,2016-09-11
137,981,Pytrick Adema,Drogeham,V,14,01:35:10,01:35:01,BurgumRun ,2016-09-11
138,945,Johanna de Groot,Noardburgum,V,15,01:35:30,01:35:27,BurgumRun ,2016-09-11
139,918,Marijke Hellinga,Burgum,V,16,01:35:57,01:35:51,BurgumRun ,2016-09-11
140,1008,Louis Bakker,Leeuwarden,M,124,01:36:22,01:36:16,BurgumRun ,2016-09-11
141,995,Jurjen Stellingwerf,Ryptsjerk,M,125,01:36:22,01:36:17,BurgumRun ,2016-09-11
142,961,Dick Wielenga,Leeuwarden,M,126,01:36:24,01:36:06,BurgumRun ,2016-09-11
143,1517,Jan Reitsma,Focus op kleur en stijl,M,127,01:37:03,01:36:44,BurgumRun ,2016-09-11
144,965,Sjuk Dijkstra,Burgum,M,128,01:37:03,01:36:50,BurgumRun ,2016-09-11
145,1013,Hennie Zijlstra,Leeuwarden,V,17,01:37:43,01:37:33,BurgumRun ,2016-09-11
146,939,Sofie Klein Gunnewiek,Groningen,V,18,01:38:01,01:37:47,BurgumRun ,2016-09-11
147,937,Mil Takens,Drachten,V,19,01:38:03,01:37:53,BurgumRun ,2016-09-11
148,926,Marten Hooijenga,Leeuwarden,M,129,01:38:13,01:37:56,BurgumRun ,2016-09-11
149,997,Herman Wassens,Leeuwarden,M,130,01:38:34,01:38:30,BurgumRun ,2016-09-11
150,1515,Petra Lok,EKB Groep Team 3,V,20,01:38:34,01:38:28,BurgumRun ,2016-09-11
151,1018,Rene Smids,Kollum,M,131,01:39:16,01:39:01,BurgumRun ,2016-09-11
152,1032,Gerda van Wieren,De Falom,M,132,01:39:37,01:39:29,BurgumRun ,2016-09-11
153,1012,Anja Jongsma,Katlijk,V,21,01:40:38,01:40:28,BurgumRun ,2016-09-11
154,972,Marjolein Bartmann,Leeuwarden,V,22,01:41:00,01:40:53,BurgumRun ,2016-09-11
155,978,Gelske Rozema,Goutum,V,23,01:41:05,01:40:55,BurgumRun ,2016-09-11
156,1039,harmen timmermans,Garijp,M,133,01:42:58,01:42:45,BurgumRun ,2016-09-11
157,941,Ulbe Keegstra,Dokkum,M,134,01:45:32,01:45:20,BurgumRun ,2016-09-11
158,940,Joke Bleijerveld,Dokkum,V,24,01:45:32,01:45:21,BurgumRun ,2016-09-11
159,987,Johan Betsema,Ten Boer,M,135,01:45:40,01:45:14,BurgumRun ,2016-09-11
