Pos,StartNr,Naam,Team,Zwem,#Sw,T1,Fiets,#Bike,AftBike,T2,Loop,#Run,Total,Status
67,37,Eva Vanbrabant,Ferro Mosae 2 - Maastricht,00:32:05,58,00:00:55,01:06:09,76,01:39:08,00:04:05,00:47:05,35,02:30:17,
68,31,Annewil Lettink,AV Triathlon - Amersfoort,00:35:26,74,00:01:34,01:01:51,65,01:38:50,00:04:25,00:48:31,43,02:31:45,
69,46,Jetske van der Bos,Movementsolutions.nl | De Zijl - Leiden,00:36:04,76,00:00:57,01:01:48,64,01:38:48,00:04:09,00:48:52,46,02:31:49,
70,7,Anouk Wennemars,Triteam Groningen 2,00:31:37,56,00:01:01,01:01:29,63,01:34:06,00:18:17,00:41:28,4,02:33:50,
71,59,Anja Verduijn-Koenekoop,TC Alphen a|d Rijn,00:33:27,70,00:01:26,01:02:46,69,01:37:38,00:05:01,00:51:18,61,02:33:56,
72,44,Danielle Schouw,Metaglas | TZC Vahalis - Tiel,00:29:40,47,00:01:05,01:08:24,77,01:39:08,00:04:36,00:50:40,56,02:34:23,
73,55,Roos van Leengoed,Vrouwentriathlon | Siosport - Utrecht,00:32:06,59,00:01:24,01:05:15,75,01:38:44,00:05:18,00:51:03,59,02:35:04,
74,29,Thirza Stiphout,AV Triathlon - Amersfoort,00:35:23,73,00:01:26,01:02:01,67,01:38:49,00:04:26,00:52:23,69,02:35:37,
75,78,Yvonne Simis,ASU 11 - Amsterdam,00:35:18,72,00:02:08,01:01:22,62,01:38:47,00:05:26,00:51:53,63,02:36:05,
76,60,Ellen Verhorst,TC Alphen a|d Rijn,00:36:16,77,00:01:58,01:09:03,78,01:47:16,00:06:19,00:43:21,8,02:36:54,
77,57,Irma Slingerland,TC Alphen a|d Rijn,00:32:41,67,00:01:30,01:03:28,71,01:37:39,00:05:10,00:56:08,78,02:38:56,
78,80,Annelies Labots,ASU 11 - Amsterdam,00:37:07,78,00:01:30,01:02:25,68,01:41:01,00:05:04,00:55:23,76,02:41:28,
79,52,Francis van der Schoot,Triade - Zwolle,00:30:14,0,00:01:51,01:03:05,0,01:35:09,,,0,01:23:31,
80,34,Mariska Winter,TC Twente 2 - Enschede,00:24:28,0,00:00:59,,0,,,,0,00:25:27,
81,76,Yvette Adams,TV Rijnmond - Rotterdam,00:33:00,0,,,0,,,,0,00:33:00,
82,65,Sanne van Paassen,FusionTEAMnl - Den Haag,,0,,,0,,,,0,,
83,22,Wendy van 't Verlaat-Wooning,TVS 90 - Spijkenisse,,0,,,0,,,,0,,
