Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Brutotijd,NettoTijd,Foto,race,date
25,5602,Noa Schut,Amersfoort,MG-4,2,00:04:48,00:04:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
26,6153,Joris Lamaker,Amersfoort,JG-4,23,00:04:50,00:04:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
27,5974,Sasha Smink,Amersfoort,MG-4,3,00:04:51,00:04:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
28,6312,Elske Dunnink,Amersfoort,MG-4,4,00:04:51,00:04:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
29,5611,Stijn Pen,Amersfoort,JG-4,24,00:04:53,00:04:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
30,6206,Beer Jacobs,Amersfoort,JG-4,25,00:04:53,00:04:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
31,6536,,,,0,00:04:54,00:04:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
32,6323,Annelies van Gool,Amersfoort,MG-4,5,00:04:55,00:04:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
33,5815,Taeke Doevendans,Amersfoort,JG-4,26,00:04:56,00:04:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
34,5691,Rinus Teunissen,Amersfoort,JG-4,27,00:04:57,00:04:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
35,6432,Eneas Verbakel,Soest,JG-4,28,00:04:58,00:04:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
36,6264,Niek Bos,Hooglanderveen,JG-4,29,00:04:58,00:04:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
37,5964,Max Van Kraaikamp,Hoogland,JG-4,30,00:04:58,00:04:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
38,5692,Peter Teunissen,Amersfoort,JG-4,31,00:04:59,00:04:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
39,5908,Olivia Schoenaker,Amersfoort,MG-4,6,00:04:59,00:04:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
40,6446,Sijmen van der Harst,Amersfoort,JG-4,32,00:04:59,00:04:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
41,6386,Jayden van Weede,Amersfoort,JG-4,33,00:05:00,00:04:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
42,5765,Teun Wouterson,Amersfoort,JG-4,34,00:05:00,00:04:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
43,6119,Cato Willemink,Amersfoort,MG-4,7,00:05:00,00:04:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
44,6161,Zoë van Koningsveld,Amersfoort,MG-4,8,00:05:00,00:04:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
45,5731,Sascha Mahdi,Amersfoort,MG-4,9,00:05:02,00:05:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
46,6382,Ruben Malak,Amersfoort,JG-4,35,00:05:03,00:04:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
47,6281,Floortje Schaapveld,Amersfoort,MG-4,10,00:05:05,00:05:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
48,6042,Feline Smand,Amersfoort,MG-4,11,00:05:06,00:05:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
49,6408,Benjamin Gotte,Amersfoort,JG-4,36,00:05:07,00:04:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
50,5630,Tom Koolen,Amersfoort,JG-4,37,00:05:07,00:05:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
51,5728,Mette Wendt,Amersfoort,MG-4,12,00:05:09,00:05:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
52,6425,Jasper Bouman,Amersfoort,JG-4,38,00:05:09,00:05:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
53,6457,Tom Westdijk,Amersfoort,JG-4,39,00:05:09,00:05:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
54,6096,Elisha Domingos,Amersfoort,MG-4,13,00:05:10,00:05:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
55,6145,Samuel Post,Amersfoort,JG-4,40,00:05:10,00:05:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
56,5649,Jet Pijls,Amersfoort,MG-4,14,00:05:10,00:05:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
57,6129,Ralph Jansen,Amersfoort,JG-4,41,00:05:11,00:05:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
58,6234,Joey Smith,Amersfoort,JG-4,42,00:05:11,00:05:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
59,5828,Jort Piepers,Amersfoort,JG-4,43,00:05:11,00:04:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
60,5941,Boaz van Nes,Amersfoort,JG-4,44,00:05:11,00:05:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
61,6235,Sasha Malevitsch,Amersfoort,JG-4,45,00:05:11,00:05:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
62,6378,Esmee Staal,Amersfoort,MG-4,15,00:05:12,00:05:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
63,6026,Dean Hendriks,Amersfoort,JG-4,46,00:05:13,00:05:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
64,5608,Yfke van der Meer,Amersfoort,MG-4,16,00:05:14,00:05:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
65,6284,Wende de Witte,Amersfoort,MG-4,17,00:05:14,00:05:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
66,5990,Naut van Weert,Amersfoort,JG-4,47,00:05:14,00:05:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
67,6071,Anick Fontein,Amersfoort,MG-4,18,00:05:15,00:05:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
68,6067,Hielke Boorsma,Amersfoort,JG-4,48,00:05:15,00:05:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
69,6124,Quinten van Gulik,Amersfoort,JG-4,49,00:05:15,00:05:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
70,6331,Eline Barsema,Amersfoort,MG-4,19,00:05:16,00:05:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
71,6033,Nout Vos,Amersfoort,JG-4,50,00:05:16,00:05:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
72,5875,Reinout den Boer,Amersfoort,JG-4,51,00:05:17,00:05:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
73,6203,Joost Steenhuis,Amersfoort,JG-4,52,00:05:17,00:05:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
74,6197,Sebastiaan Oldenhuis Arwe,Amersfoort,JG-4,53,00:05:18,00:05:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
75,5930,Kyara Lankheet,Amersfoort,MG-4,20,00:05:19,00:05:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
76,5981,Jacob Meissner,Amersfoort,JG-4,54,00:05:19,00:05:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
77,5715,Pelle van der Kuip,Amersfoort,JG-4,55,00:05:19,00:05:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
78,6198,Dio van den Akker,Amersfoort,JG-4,56,00:05:20,00:05:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
79,5655,Chi vy Ho,Amersfoort,JG-4,57,00:05:20,00:05:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
80,5955,Ole Hamberg,Amersfoort,JG-4,58,00:05:20,00:05:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
81,5805,Jasper Laros,Amersfoort,JG-4,59,00:05:20,00:05:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
82,5652,Maelynn Kok,Amersfoort,MG-4,21,00:05:21,00:05:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
83,6273,Isabelle Duchateau,Amersfoort,MG-4,22,00:05:22,00:05:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
84,6420,Simon Nagel,Amersfoort,JG-4,60,00:05:22,00:04:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
85,5889,Jasper van den Hengel,Amersfoort,JG-4,61,00:05:22,00:05:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
86,5905,Dries Möhlmann,Amersfoort,JG-4,62,00:05:23,00:05:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
87,5701,Sara Bakkali-Yakhlef,Amersfoort,MG-4,23,00:05:23,00:05:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
88,5820,Levi Bakker,Amersfoort,JG-4,63,00:05:23,00:05:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
89,6366,Sofie Kroon,Amersfoort,MG-4,24,00:05:25,00:05:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
90,6181,Bram van den Hoorn,Amersfoort,JG-4,64,00:05:25,00:05:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
91,6041,Lars Bouma,Amersfoort,JG-4,65,00:05:26,00:05:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
92,6490,Alain Tourne,Amersfoort,JG-4,66,00:05:26,00:05:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
93,5720,Maurits van Dijk,Amersfoort,JG-4,67,00:05:26,00:05:26,"",Amersfoort Marathon   05-06-2016,2016-06-05
94,6140,Aron Geldof,Amersfoort,JG-4,68,00:05:27,00:05:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
95,6475,Jayro Epskamp,Nijkerk Gld,JG-4,69,00:05:27,00:05:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
96,5947,Sami Chaiat,Amersfoort,JG-4,70,00:05:27,00:05:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
97,5814,Mees Kempen,Amersfoort,JG-4,71,00:05:28,00:05:26,"",Amersfoort Marathon   05-06-2016,2016-06-05
98,6494,Cas Wiggers,Soesterberg,JG-4,72,00:05:29,00:05:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
99,6020,Milan Broekhuijsen,Amersfoort,JG-4,73,00:05:29,00:05:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
100,6156,Luuk Verhallen,Amersfoort,JG-4,74,00:05:30,00:05:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
101,6344,Daniël de Vos,Amersfoort,JG-4,75,00:05:30,00:05:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
102,5647,Bjorn Timmer,Amersfoort,JG-4,76,00:05:31,00:05:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
103,5614,Wessel Heddes,Amersfoort,JG-4,77,00:05:31,00:05:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
104,5617,Lotus Veltman,Amersfoort,MG-4,25,00:05:31,00:05:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
105,6410,YaraRoos de Wit,Amersfoort,MG-4,26,00:05:31,00:05:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
106,6411,IvaLynn de Wit,Amersfoort,MG-4,27,00:05:31,00:05:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
107,5610,Annelou Pen,Amersfoort,MG-4,28,00:05:32,00:05:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
108,5957,Sem Bilstra,Amersfoort,JG-4,78,00:05:33,00:05:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
109,5627,Isa Devick,Amersfoort,MG-4,29,00:05:33,00:05:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
110,5752,Jaeda Isidora,Amersfoort,MG-4,30,00:05:33,00:05:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
111,6249,Saar de Boer,Amersfoort,MG-4,31,00:05:34,00:05:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
112,5832,Jinthe Piet,Amersfoort,MG-4,32,00:05:34,00:05:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
113,6453,Kalle Chang,Leusden,JG-4,79,00:05:35,00:05:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
114,5868,Lukas van Dort,Amersfoort,JG-4,80,00:05:35,00:05:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
115,6179,Moshe Adams,Amersfoort,JG-4,81,00:05:36,00:05:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
116,5710,Kaan Keskin,Amersfoort,JG-4,82,00:05:37,00:05:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
117,5686,Jesse Voogd,Amersfoort,JG-4,83,00:05:38,00:05:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
118,5980,Bram Bergmans,Amersfoort,JG-4,84,00:05:39,00:05:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
119,5807,Lola Schimmel,Amersfoort,MG-4,33,00:05:40,00:05:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
120,5975,Casper Willems,Amersfoort,JG-4,85,00:05:40,00:05:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
121,6291,Tomas Mosquera Kragt,Hoogland,JG-4,86,00:05:40,00:05:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
122,6313,Luuk Binnekamp,Amersfoort,JG-4,87,00:05:41,00:05:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
123,5878,Lina Rajai,Amersfoort,MG-4,34,00:05:41,00:05:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
124,6150,Eef Moorees,Amersfoort,MG-4,35,00:05:42,00:05:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
125,6238,Sander Ruijgers,Amersfoort,JG-4,88,00:05:43,00:05:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
126,5641,Emil Huisman,Amersfoort,JG-4,89,00:05:45,00:05:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
127,5757,Kian van Hoeijen,Amersfoort,JG-4,90,00:05:45,00:05:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
128,6245,Laura van Eijk,Amersfoort,MG-4,36,00:05:45,00:05:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
129,5902,Marijn Ragas,Amersfoort,JG-4,91,00:05:46,00:05:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
130,6288,Mylène Deden,Amersfoort,MG-4,37,00:05:46,00:05:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
131,6359,Ravi Brinkman,Amersfoort,JG-4,92,00:05:47,00:05:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
132,6099,Simon van Groen,Amersfoort,JG-4,93,00:05:47,00:05:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
133,5942,Samuël van Nes,Amersfoort,JG-4,94,00:05:47,00:05:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
134,5697,Dion Nijhout,Amersfoort,JG-4,95,00:05:48,00:05:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
135,6073,Annejet Mourits,Amersfoort,MG-4,38,00:05:48,00:05:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
136,5625,Indy Rijnbeek,Amersfoort,JG-4,96,00:05:49,00:05:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
137,6237,Eva Buitenkamp,Amersfoort,MG-4,39,00:05:49,00:05:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
138,6354,Pepijn Mandemaker,Amersfoort,JG-4,97,00:05:49,00:05:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
139,6111,Tijs van Hooidonk,Amersfoort,JG-4,98,00:05:49,00:05:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
140,6267,Zakkaryia Akkatal,Amersfoort,JG-4,99,00:05:49,00:05:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
141,6126,Jamie van Ombergen,Amersfoort,JG-4,100,00:05:50,00:05:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
142,6370,Iona van de Wetering,Amersfoort,MG-4,40,00:05:50,00:05:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
143,5742,Sanna Grbic,Amersfoort,MG-4,41,00:05:50,00:05:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
144,5949,Thomas van Deelen,Amersfoort,JG-4,101,00:05:50,00:05:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
145,5904,Suze de Goede,Amersfoort,MG-4,42,00:05:51,00:05:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
146,5909,Christian Schoenaker,Amersfoort,JG-4,102,00:05:51,00:05:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
147,6280,Norah Meijnhardt,Amersfoort,MG-4,43,00:05:51,00:05:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
148,6367,Otis Prins,Amersfoort,JG-4,103,00:05:51,00:05:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
149,6461,Tommy Vendrig,Soest,JG-4,104,00:05:52,00:05:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
150,5637,Tom Stoss,Amersfoort,JG-4,105,00:05:52,00:05:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
151,5671,Romy Bendanon,Amersfoort,MG-4,44,00:05:52,00:05:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
152,5734,Vincent van Capelleveen,Amersfoort,JG-4,106,00:05:52,00:05:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
153,6427,Joaz Moerdijk,Amersfoort,JG-4,107,00:05:52,00:05:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
154,5869,Jaiden Renfurm,Amersfoort,JG-4,108,00:05:53,00:05:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
155,5788,Kian de Ruiter,Hooglanderveen,JG-4,109,00:05:53,00:05:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
156,6278,Leon op den Brouw,Amersfoort,JG-4,110,00:05:53,00:05:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
157,6374,Colin Dooijewaard,Amersfoort,JG-4,111,00:05:54,00:05:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
158,5767,Teije Mennema,Amersfoort,JG-4,112,00:05:54,00:05:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
159,6305,Noa Slop,Amersfoort,MG-4,45,00:05:54,00:05:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
160,5945,Sarah Rouchou,Amersfoort,MG-4,46,00:05:54,00:05:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
161,6001,Thijmen Pruim,Amersfoort,JG-4,113,00:05:55,00:05:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
162,5753,Iliyas Abdirahman,Amersfoort,JG-4,114,00:05:55,00:05:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
163,5739,Yara Verschuren,Amersfoort,MG-4,47,00:05:55,00:05:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
164,5675,Suze Boot,Amersfoort,MG-4,48,00:05:56,00:05:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
165,5732,Jelmer Trip,Hooglanderveen,JG-4,115,00:05:56,00:05:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
166,6012,Luka van Marle,Amersfoort,JG-4,116,00:05:57,00:05:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
167,6482,Bas Rutgers,Amersfoort,JG-4,117,00:05:57,00:05:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
168,5988,Daan Bijl,Hoogland,JG-4,118,00:05:57,00:05:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
169,6034,Lieke Henkens,Amersfoort,MG-4,49,00:05:58,00:05:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
170,5881,Loek Weg,Amersfoort,JG-4,119,00:05:58,00:05:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
171,5895,Charley Frenken,Amersfoort,MG-4,50,00:05:58,00:05:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
172,5912,Floris Out,Amersfoort,JG-4,120,00:05:59,00:05:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
173,5787,Jasper Bakker,Amersfoort,JG-4,121,00:05:59,00:05:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
174,6022,Imke van der Bruggen,Amersfoort,MG-4,51,00:06:00,00:05:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
175,6445,Quinn Tieman,Amersfoort,JG-4,122,00:06:00,00:05:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
176,5838,Beau van Eijden,Amersfoort,JG-4,123,00:06:00,00:05:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
177,6157,Jonatahn van Bokhorst,Amersfoort,JG-4,124,00:06:00,00:05:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
178,6456,Nienke Lozeman,Leusden,MG-4,52,00:06:01,00:05:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
179,6199,Belal Teymouri,Amersfoort,JG-4,125,00:06:01,00:05:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
180,5937,Nina Spoor,Amersfoort,MG-4,53,00:06:02,00:05:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
181,6202,Pepijn Steenhuis,Amersfoort,JG-4,126,00:06:03,00:05:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
182,5687,Hannah Peereboom,Amersfoort,MG-4,54,00:06:03,00:05:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
183,6412,Moos de Wit,Amersfoort,JG-4,127,00:06:03,00:05:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
184,5721,Julius van Dijk,Amersfoort,JG-4,128,00:06:03,00:06:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
185,5689,Dani Taspinar,Amersfoort,JG-4,129,00:06:04,00:05:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
186,6066,Yannick Beltman,Amersfoort,JG-4,130,00:06:04,00:05:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
187,6252,Mika Martijn,Amersfoort,JG-4,131,00:06:05,00:06:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
188,6009,Lieuwe van der Linden,Amersfoort,JG-4,132,00:06:05,00:05:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
189,5745,Sietse Peeters,Amersfoort,JG-4,133,00:06:06,00:05:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
190,5853,Lenthe van der Meer,Amersfoort,MG-4,55,00:06:06,00:05:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
191,6531,,,,0,00:06:06,00:05:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
192,6294,Matthijs Mulder,Amersfoort,JG-4,134,00:06:07,00:05:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
193,5859,Alvano Post,Amersfoort,JG-4,135,00:06:07,00:06:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
194,6346,Tess van de Pijpekamp,Amersfoort,MG-4,56,00:06:08,00:05:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
195,6097,Cheliza Domingos,Amersfoort,MG-4,57,00:06:08,00:06:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
196,6440,Sebastiaan Mud,Amersfoort,JG-4,136,00:06:09,00:05:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
197,6025,Veerle van Tilburg,Amersfoort,MG-4,58,00:06:09,00:06:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
198,5631,Brian Meijer,Hooglanderveen,JG-4,137,00:06:09,00:06:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
199,5866,Anne Talsma,Amersfoort,MG-4,59,00:06:09,00:06:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
200,6459,Luka Peters,Amersfoort,JG-4,138,00:06:09,00:05:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
201,6015,Teun Onstee,Hooglanderveen,JG-4,139,00:06:10,00:05:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
202,6031,Nova Burm,Amersfoort,MG-4,60,00:06:10,00:06:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
203,5849,Jurre Menkehorst,Amersfoort,JG-4,140,00:06:11,00:06:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
204,5817,Elin van Toorenburg,Hoogland,MG-4,61,00:06:11,00:05:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
205,6334,Freek Slagter,Amersfoort,JG-4,141,00:06:11,00:05:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
206,6110,Jonathan van Elst,Woudenberg,JG-4,142,00:06:12,00:05:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
