Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
37,1341,Bart van den Bosch,Schelluinen,Msen,23,00:26:21,00:25:37,Bunniks Mooiste   02-09-2017,2017-09-02
38,1070,Ewout Berk,Driebergen,Msen,24,00:26:38,00:26:38,Bunniks Mooiste   02-09-2017,2017-09-02
39,1347,Tom Monné,Werkhoven Loopt 1,M40,10,00:26:42,00:26:37,Bunniks Mooiste   02-09-2017,2017-09-02
40,1391,wout smit,apeldoorn,M40,11,00:26:43,00:26:40,Bunniks Mooiste   02-09-2017,2017-09-02
41,1333,Jan-Hildo van Ballegooijen,Runnersworld Utrecht,M40,12,00:26:47,00:26:33,Bunniks Mooiste   02-09-2017,2017-09-02
42,1290,Niels Osterhaus,Houten,Msen,25,00:26:49,00:26:36,Bunniks Mooiste   02-09-2017,2017-09-02
43,1097,Peter Kroon,Wijk bij Duurstede,M40,13,00:26:51,00:26:31,Bunniks Mooiste   02-09-2017,2017-09-02
44,1418,edoardo gattai,firenze,Msen,26,00:27:05,00:27:02,Bunniks Mooiste   02-09-2017,2017-09-02
45,1348,Henk Klok,Werkhoven Loopt 1,M40,14,00:27:06,00:26:56,Bunniks Mooiste   02-09-2017,2017-09-02
46,1226,Joey Van Ginkel,Bunnik,Msen,27,00:27:13,00:27:00,Bunniks Mooiste   02-09-2017,2017-09-02
47,2117,Nico Landman,Werkhoven Loopt 1,M40,15,00:27:13,00:27:08,Bunniks Mooiste   02-09-2017,2017-09-02
48,1245,Paul van Schaik,Driebergen Rijsenbur,M40,16,00:27:14,00:27:04,Bunniks Mooiste   02-09-2017,2017-09-02
49,1002,Boris vander Vorst,DE VURIGE VIJF,M40,17,00:27:18,00:27:18,Bunniks Mooiste   02-09-2017,2017-09-02
50,1364,Bart de Rijk,Bunnik,M40,18,00:27:20,00:27:20,Bunniks Mooiste   02-09-2017,2017-09-02
51,1081,Marjolein Luysterburg-Bloks,Houten,Vsen,6,00:27:25,00:26:57,Bunniks Mooiste   02-09-2017,2017-09-02
52,1143,Saskia Wijnalda-teVelde,Loopgroep Bunnik,V40,1,00:27:30,00:27:29,Bunniks Mooiste   02-09-2017,2017-09-02
53,1365,Hugo de Rijk,Bunnik,Msen,28,00:27:35,00:27:35,Bunniks Mooiste   02-09-2017,2017-09-02
54,1339,Carlien Harms,Wijk bij Duurstede,V40,2,00:27:36,00:27:35,Bunniks Mooiste   02-09-2017,2017-09-02
55,1031,Vincent Klarenbeek,Huis ter Heide Ut,Msen,29,00:27:36,00:27:34,Bunniks Mooiste   02-09-2017,2017-09-02
56,2274,gwendelien flokstra,utrecht,Vsen,7,00:27:37,00:27:23,Bunniks Mooiste   02-09-2017,2017-09-02
57,1206,Coen Constandse,Bunnik,M40,19,00:27:38,00:27:17,Bunniks Mooiste   02-09-2017,2017-09-02
58,1158,Ruben Vander Linde,C1 runners,Msen,30,00:27:46,00:27:46,Bunniks Mooiste   02-09-2017,2017-09-02
59,1248,Marco de Jonge,Bunnik,Msen,31,00:27:48,00:27:48,Bunniks Mooiste   02-09-2017,2017-09-02
60,1410,i bakker,houten,M40,20,00:27:53,00:27:47,Bunniks Mooiste   02-09-2017,2017-09-02
61,1156,Erik Klaassens,Wijk Bij Duurstede,M40,21,00:27:56,00:27:53,Bunniks Mooiste   02-09-2017,2017-09-02
62,1370,tom kreutzen,bunnik,Msen,32,00:28:02,00:28:02,Bunniks Mooiste   02-09-2017,2017-09-02
63,1317,Liduin Burgering,U-Track Running Team,Vsen,8,00:28:06,00:28:04,Bunniks Mooiste   02-09-2017,2017-09-02
64,1304,Max Rood,C1 runners,Msen,33,00:28:10,00:28:10,Bunniks Mooiste   02-09-2017,2017-09-02
65,1337,Anne Ernest,Utrecht,Vsen,9,00:28:11,00:28:08,Bunniks Mooiste   02-09-2017,2017-09-02
66,1264,Marcela Rados,U-Track Running Team,V40,3,00:28:14,00:28:12,Bunniks Mooiste   02-09-2017,2017-09-02
67,2110,Willem Bartels,Venlo,M40,22,00:28:16,00:28:09,Bunniks Mooiste   02-09-2017,2017-09-02
68,1281,Vincent Wouterse,Eindhoven,Msen,34,00:28:16,00:28:10,Bunniks Mooiste   02-09-2017,2017-09-02
69,1308,Hajo Beemer,C1 runners,Msen,35,00:28:19,00:28:19,Bunniks Mooiste   02-09-2017,2017-09-02
70,1351,Willemijn Drok,Werkhoven Loopt 2,Vsen,10,00:28:20,00:28:19,Bunniks Mooiste   02-09-2017,2017-09-02
71,1142,Jerry Tromp,Bilthoven,Msen,36,00:28:22,00:28:06,Bunniks Mooiste   02-09-2017,2017-09-02
72,1376,michel van velsen,odijk,M40,23,00:28:23,00:28:13,Bunniks Mooiste   02-09-2017,2017-09-02
73,1273,Erik Bijman,De Bilt,M40,24,00:28:24,00:28:24,Bunniks Mooiste   02-09-2017,2017-09-02
74,1316,Hans van Megen,Werkhoven Loopt 2,M40,25,00:28:30,00:28:28,Bunniks Mooiste   02-09-2017,2017-09-02
75,1286,Marjolijn Mönnink,Wijk bij Duurstede,V40,4,00:28:31,00:28:29,Bunniks Mooiste   02-09-2017,2017-09-02
76,1025,Hans Luijendijk,The Loco-Motion,M40,26,00:28:33,00:28:26,Bunniks Mooiste   02-09-2017,2017-09-02
77,1138,Steven van Vulpen,De Zeister Schonen,Msen,37,00:28:34,00:28:23,Bunniks Mooiste   02-09-2017,2017-09-02
78,1147,Marco van Dijk,Zeist,M40,27,00:28:36,00:28:25,Bunniks Mooiste   02-09-2017,2017-09-02
79,1334,Jeroen Taris,Houten,M40,28,00:28:42,00:28:06,Bunniks Mooiste   02-09-2017,2017-09-02
80,1112,Iwan Spilker,Odijk,Msen,38,00:28:44,00:28:40,Bunniks Mooiste   02-09-2017,2017-09-02
81,1161,Joeri Van Zon,Bunnik,Msen,39,00:28:48,00:28:39,Bunniks Mooiste   02-09-2017,2017-09-02
82,1183,Helene Hine,Bunnik,V40,5,00:28:56,00:28:51,Bunniks Mooiste   02-09-2017,2017-09-02
83,2276,ruben bremen,obbicht,Msen,40,00:28:57,00:28:52,Bunniks Mooiste   02-09-2017,2017-09-02
84,1191,Leks vander Horst,Zeist,M40,29,00:28:57,00:28:55,Bunniks Mooiste   02-09-2017,2017-09-02
85,1211,Robert vanden Elshout,Bunnik,M40,30,00:28:58,00:28:45,Bunniks Mooiste   02-09-2017,2017-09-02
86,1385,theo smit,utrecht,M40,31,00:29:02,00:28:56,Bunniks Mooiste   02-09-2017,2017-09-02
87,1071,Wouter Dalhuijsen,Driebergen,M40,32,00:29:03,00:29:02,Bunniks Mooiste   02-09-2017,2017-09-02
88,1165,Marieke Walma,Utrecht,Vsen,11,00:29:05,00:28:46,Bunniks Mooiste   02-09-2017,2017-09-02
89,1053,Erik Huijzer,Calibris Advies,Msen,41,00:29:05,00:28:58,Bunniks Mooiste   02-09-2017,2017-09-02
90,1182,Natascha Smits,Bunnik,V40,6,00:29:08,00:29:04,Bunniks Mooiste   02-09-2017,2017-09-02
91,1085,Marlou Vanden Akker,Cothen,Vsen,12,00:29:09,00:29:06,Bunniks Mooiste   02-09-2017,2017-09-02
92,1234,Miriam Salden,Bunnik,V40,7,00:29:11,00:29:07,Bunniks Mooiste   02-09-2017,2017-09-02
93,2034,Andre Broekhuis,Loopgroep Bunnik,M40,33,00:29:13,00:28:49,Bunniks Mooiste   02-09-2017,2017-09-02
94,1411,tom van den belt,utrecht,Msen,42,00:29:14,00:28:52,Bunniks Mooiste   02-09-2017,2017-09-02
95,1267,Philippe Sprenger,Zeist,M40,34,00:29:18,00:29:18,Bunniks Mooiste   02-09-2017,2017-09-02
96,1427,l schonewille,utrecht,Vsen,13,00:29:19,00:28:46,Bunniks Mooiste   02-09-2017,2017-09-02
97,1329,Anne van WendeldeJoode,Runnersworld Utrecht,Vsen,14,00:29:27,00:29:13,Bunniks Mooiste   02-09-2017,2017-09-02
98,1406,martin raimond,bunnik,M40,35,00:29:27,00:29:24,Bunniks Mooiste   02-09-2017,2017-09-02
99,1384,merijn groenenboom,amsterdam,Msen,43,00:29:29,00:29:26,Bunniks Mooiste   02-09-2017,2017-09-02
100,1378,Jetske Arntzen,amersfoort,Vsen,15,00:29:31,00:29:05,Bunniks Mooiste   02-09-2017,2017-09-02
101,1423,jeene langevoord,nieuwegein,Msen,44,00:29:32,00:29:15,Bunniks Mooiste   02-09-2017,2017-09-02
102,1269,Lisette Van Kesteren,Houten,Vsen,16,00:29:32,00:29:30,Bunniks Mooiste   02-09-2017,2017-09-02
103,1110,Wouter Bach,Bunnik,Msen,45,00:29:40,00:29:33,Bunniks Mooiste   02-09-2017,2017-09-02
104,1047,Pieter Hofland,Utrecht,M40,36,00:29:41,00:29:37,Bunniks Mooiste   02-09-2017,2017-09-02
105,1372,pieter bas schnieken,bunnik,M40,37,00:29:41,00:29:37,Bunniks Mooiste   02-09-2017,2017-09-02
106,1217,Maureen van Solinge,Loopgroep Bunnik,Vsen,17,00:29:46,00:29:45,Bunniks Mooiste   02-09-2017,2017-09-02
107,1186,Eva Pas,Amsterdam,Vsen,18,00:29:47,00:29:19,Bunniks Mooiste   02-09-2017,2017-09-02
108,1233,Lieke Beer,Bunnik,Vsen,19,00:29:50,00:29:33,Bunniks Mooiste   02-09-2017,2017-09-02
109,1266,Wouter Lem,Bunnik,M40,38,00:29:52,00:29:37,Bunniks Mooiste   02-09-2017,2017-09-02
110,1119,Sari Wolters,Werkhoven Loopt 2,Vsen,20,00:29:53,00:29:43,Bunniks Mooiste   02-09-2017,2017-09-02
111,1120,Marc vanden Heuvel,Werkhoven Loopt 2,M40,39,00:29:54,00:29:43,Bunniks Mooiste   02-09-2017,2017-09-02
112,1291,Jasper vander Krans,Bunnik,Msen,46,00:29:55,00:29:43,Bunniks Mooiste   02-09-2017,2017-09-02
113,1382,wubbo de boer,groenekan,M40,40,00:29:59,00:29:57,Bunniks Mooiste   02-09-2017,2017-09-02
114,1359,frank wagemans,bunnik,Msen,47,00:30:01,00:29:42,Bunniks Mooiste   02-09-2017,2017-09-02
115,1000,Guusje vander Vorst,DE VURIGE VIJF,Vsen,21,00:30:01,00:30:01,Bunniks Mooiste   02-09-2017,2017-09-02
116,1292,Axel van Leeuwen,Bunnik,M40,41,00:30:01,00:29:37,Bunniks Mooiste   02-09-2017,2017-09-02
117,1350,Jaap van de Sijs,Werkhoven Loopt 2,M40,42,00:30:05,00:29:43,Bunniks Mooiste   02-09-2017,2017-09-02
118,1141,Julia van Veen,Bunnik,Vsen,22,00:30:07,00:30:05,Bunniks Mooiste   02-09-2017,2017-09-02
119,1001,Nevèl vander Vorst,DE VURIGE VIJF,Vsen,23,00:30:18,00:30:18,Bunniks Mooiste   02-09-2017,2017-09-02
120,1311,John van Beurden,Utrecht,M40,43,00:30:19,00:29:50,Bunniks Mooiste   02-09-2017,2017-09-02
121,1225,Usain Van Ginkel,Houten,M40,44,00:30:21,00:30:08,Bunniks Mooiste   02-09-2017,2017-09-02
122,1172,Lars van Os,Zeist,Msen,48,00:30:23,00:30:23,Bunniks Mooiste   02-09-2017,2017-09-02
123,1200,Mandy de Ronde,Utrecht,Vsen,24,00:30:24,00:30:01,Bunniks Mooiste   02-09-2017,2017-09-02
124,1432,maike gieling,bunnik,Vsen,25,00:30:26,00:29:54,Bunniks Mooiste   02-09-2017,2017-09-02
125,1352,Dimitri van der Ark,Werkhoven Loopt 2,M40,45,00:30:29,00:30:06,Bunniks Mooiste   02-09-2017,2017-09-02
126,1259,Jos Kooman,Snelrewaard,M40,46,00:30:34,00:30:29,Bunniks Mooiste   02-09-2017,2017-09-02
127,1336,Robbert Moorman,De Zeister Schonen,Msen,49,00:30:35,00:30:09,Bunniks Mooiste   02-09-2017,2017-09-02
128,1093,Melle de Boer,Utrecht,Msen,50,00:30:36,00:30:19,Bunniks Mooiste   02-09-2017,2017-09-02
129,1278,Marielle Urselmann,Zeist,V40,8,00:30:36,00:30:32,Bunniks Mooiste   02-09-2017,2017-09-02
130,1149,Henriëtte Afman,De Zeister Schonen,Vsen,26,00:30:40,00:30:23,Bunniks Mooiste   02-09-2017,2017-09-02
131,1096,Liesbeth van Doorn,Bunnik,V40,9,00:30:46,00:30:43,Bunniks Mooiste   02-09-2017,2017-09-02
132,1345,Shirley Dekker-Elsinga,ALFAM,Vsen,27,00:30:47,00:30:35,Bunniks Mooiste   02-09-2017,2017-09-02
133,1116,Liesbeth Velema,Velema,Vsen,28,00:30:48,00:30:22,Bunniks Mooiste   02-09-2017,2017-09-02
134,1080,Marc Luysterburg,Houten,M40,47,00:30:49,00:30:21,Bunniks Mooiste   02-09-2017,2017-09-02
135,1098,Erik Bossema,Odijk,M40,48,00:30:50,00:30:30,Bunniks Mooiste   02-09-2017,2017-09-02
136,1405,dax smit,zeist,Msen,51,00:30:51,00:30:46,Bunniks Mooiste   02-09-2017,2017-09-02
137,1332,Hubertine Hingstman,Runnersworld Utrecht,V40,10,00:30:52,00:30:49,Bunniks Mooiste   02-09-2017,2017-09-02
138,1413,jaques lezer,huizen,M40,49,00:30:52,00:30:51,Bunniks Mooiste   02-09-2017,2017-09-02
139,1443,guus alfrink,utrecht,M40,50,00:30:54,00:30:42,Bunniks Mooiste   02-09-2017,2017-09-02
140,1367,Bart brouwer,Bunnik,Msen,52,00:30:54,00:30:19,Bunniks Mooiste   02-09-2017,2017-09-02
141,1232,Stefan Beijloo,Vleuten,Msen,53,00:30:54,00:30:29,Bunniks Mooiste   02-09-2017,2017-09-02
142,1319,Steijn Meijer,Odijk,Msen,54,00:30:54,00:30:41,Bunniks Mooiste   02-09-2017,2017-09-02
143,1244,Ilona Beijloo,Vleuten,Vsen,29,00:30:55,00:30:29,Bunniks Mooiste   02-09-2017,2017-09-02
144,1407,iwan van kimmeneade,de zilk,M40,51,00:30:56,00:30:47,Bunniks Mooiste   02-09-2017,2017-09-02
145,1127,Gwenn Logister,Utrecht,Vsen,30,00:30:59,00:30:59,Bunniks Mooiste   02-09-2017,2017-09-02
146,1366,Oebele Brouwer,bunnik,M40,52,00:31:08,00:30:33,Bunniks Mooiste   02-09-2017,2017-09-02
147,1368,alex kaat,bunnik,M40,53,00:31:11,00:30:36,Bunniks Mooiste   02-09-2017,2017-09-02
148,1223,Raymond Schiffelers,Pharmaceutics,M40,54,00:31:11,00:30:40,Bunniks Mooiste   02-09-2017,2017-09-02
149,1358,Marc van zon,bunnik,M40,55,00:31:12,00:31:02,Bunniks Mooiste   02-09-2017,2017-09-02
150,1114,Evelyn Velema,Velema,V40,11,00:31:13,00:30:47,Bunniks Mooiste   02-09-2017,2017-09-02
151,1160,Lars Landman,Amersfoort,Msen,55,00:31:30,00:31:17,Bunniks Mooiste   02-09-2017,2017-09-02
152,1100,Lesley Seraus,Eindhoven,M40,56,00:31:35,00:31:14,Bunniks Mooiste   02-09-2017,2017-09-02
153,1209,Justijn van Zanten,Bunnik,Msen,56,00:31:35,00:31:02,Bunniks Mooiste   02-09-2017,2017-09-02
154,1181,Enrico Mastrobattista,Pharmaceutics,M40,57,00:31:37,00:31:05,Bunniks Mooiste   02-09-2017,2017-09-02
155,1029,Bob Luijendijk,The Loco-Motion,M40,58,00:31:39,00:31:31,Bunniks Mooiste   02-09-2017,2017-09-02
156,1250,Sjaak Jong,Pharmaceutics,Msen,57,00:31:40,00:31:07,Bunniks Mooiste   02-09-2017,2017-09-02
157,1229,Gianluca van Zadelhoff,Bunnik,Msen,58,00:31:43,00:31:40,Bunniks Mooiste   02-09-2017,2017-09-02
158,1224,Wessel den Ouden,Bunnik,Msen,59,00:31:45,00:31:45,Bunniks Mooiste   02-09-2017,2017-09-02
159,2062,Clemens Vollebergh,Nijmegen,M40,59,00:31:46,00:31:17,Bunniks Mooiste   02-09-2017,2017-09-02
160,1256,Louis de Kok,Bunnik,M40,60,00:31:49,00:31:30,Bunniks Mooiste   02-09-2017,2017-09-02
161,1375,gerard krijnen,Bunnik,M40,61,00:32:11,00:32:06,Bunniks Mooiste   02-09-2017,2017-09-02
162,1129,Floortje Plas-Velema,Velema,Vsen,31,00:32:13,00:31:47,Bunniks Mooiste   02-09-2017,2017-09-02
163,1426,fenna otter,utrecht,Vsen,32,00:32:14,00:32:05,Bunniks Mooiste   02-09-2017,2017-09-02
164,1314,Ricardo Kemp,Bunnik,Msen,60,00:32:15,00:31:53,Bunniks Mooiste   02-09-2017,2017-09-02
165,1214,Kees Goethals,Zeist,M40,62,00:32:19,00:32:08,Bunniks Mooiste   02-09-2017,2017-09-02
166,1050,Christine Hummelen,de Wimpies,V40,12,00:32:20,00:32:01,Bunniks Mooiste   02-09-2017,2017-09-02
167,1255,JanRinze vander Schoot,Utrecht,M40,63,00:32:23,00:32:09,Bunniks Mooiste   02-09-2017,2017-09-02
168,1030,Marco Leijdens,The Loco-Motion,M40,64,00:32:23,00:32:13,Bunniks Mooiste   02-09-2017,2017-09-02
169,1015,Chris Huiden,De Zeister Schonen,M40,65,00:32:23,00:32:11,Bunniks Mooiste   02-09-2017,2017-09-02
170,1170,Anna Scheepers,Calibris Advies,Vsen,33,00:32:25,00:32:17,Bunniks Mooiste   02-09-2017,2017-09-02
171,1288,Albert-Jaap Houtgast,Zeist,M40,66,00:32:26,00:32:03,Bunniks Mooiste   02-09-2017,2017-09-02
172,1395,rieker dols,leiderdorp,M40,67,00:32:31,00:32:01,Bunniks Mooiste   02-09-2017,2017-09-02
173,1004,Carlijn van Rooijen,Odijk,Vsen,34,00:32:35,00:32:27,Bunniks Mooiste   02-09-2017,2017-09-02
174,1380,tibbe van den akker,bunnik,Msen,61,00:32:35,00:32:22,Bunniks Mooiste   02-09-2017,2017-09-02
175,1252,(J.) Huizenga,Bunnik,Msen,62,00:32:40,00:32:40,Bunniks Mooiste   02-09-2017,2017-09-02
176,1399,ferko bodnor,utrecht,M40,68,00:32:42,00:32:05,Bunniks Mooiste   02-09-2017,2017-09-02
177,1208,Meinte Blaas,Bunnik,M40,69,00:32:44,00:32:22,Bunniks Mooiste   02-09-2017,2017-09-02
178,1381,maarten van den akker,bunnik,M40,70,00:32:45,00:32:32,Bunniks Mooiste   02-09-2017,2017-09-02
179,1420,stan verwijmeren,dijk,Msen,63,00:32:45,00:32:37,Bunniks Mooiste   02-09-2017,2017-09-02
180,1003,Angelique Reitsma,Bunnik,V40,13,00:32:46,00:32:41,Bunniks Mooiste   02-09-2017,2017-09-02
181,1104,Jesse Grul,Odijk,Msen,64,00:32:46,00:32:38,Bunniks Mooiste   02-09-2017,2017-09-02
182,1105,Servaas Grul,Odijk,M40,71,00:32:46,00:32:38,Bunniks Mooiste   02-09-2017,2017-09-02
183,1344,Herco Dekker,ALFAM,Msen,65,00:32:46,00:32:35,Bunniks Mooiste   02-09-2017,2017-09-02
184,1216,Erik-Jan Bos,Bunnik,M40,72,00:32:48,00:32:31,Bunniks Mooiste   02-09-2017,2017-09-02
185,1113,Joop Spijker,Wageningen,M40,73,00:32:50,00:32:36,Bunniks Mooiste   02-09-2017,2017-09-02
186,1369,marieke vd meulengraaf,werkhoven,Vsen,35,00:32:56,00:32:47,Bunniks Mooiste   02-09-2017,2017-09-02
187,1123,Jan Roording,Jumelle,M40,74,00:32:58,00:32:34,Bunniks Mooiste   02-09-2017,2017-09-02
188,1302,Annelies Buijsrogge,Utrecht,V40,14,00:32:59,00:32:51,Bunniks Mooiste   02-09-2017,2017-09-02
189,1155,Patricia Schuur,Wijk bij Duurstede,V40,15,00:32:59,00:32:32,Bunniks Mooiste   02-09-2017,2017-09-02
190,1436,frans pouw,odijk,M40,75,00:33:05,00:33:01,Bunniks Mooiste   02-09-2017,2017-09-02
191,1309,Harry Kerver,Zeist,M40,76,00:33:09,00:32:55,Bunniks Mooiste   02-09-2017,2017-09-02
192,1346,Maarten ten Pierick,ALFAM,Msen,66,00:33:11,00:33:00,Bunniks Mooiste   02-09-2017,2017-09-02
193,1189,Massimiliano Caiazzo,Pharmaceutics,Msen,67,00:33:12,00:32:40,Bunniks Mooiste   02-09-2017,2017-09-02
194,1021,Jelle Zoon,Amsterdam,Msen,68,00:33:14,00:32:55,Bunniks Mooiste   02-09-2017,2017-09-02
195,1162,Ilse Abbing,Wijk bij Duurstede,Vsen,36,00:33:14,00:32:43,Bunniks Mooiste   02-09-2017,2017-09-02
196,1313,Anja Steenhof,Odijk,V40,16,00:33:16,00:33:05,Bunniks Mooiste   02-09-2017,2017-09-02
197,1107,Anouk van Beusekom,Huis ter Heide,Vsen,37,00:33:16,00:33:09,Bunniks Mooiste   02-09-2017,2017-09-02
198,1159,Paul Versteegen,Utrecht,M40,77,00:33:17,00:32:54,Bunniks Mooiste   02-09-2017,2017-09-02
199,1087,Ruan van Os,DE VURIGE VIJF,Vsen,38,00:33:17,00:33:17,Bunniks Mooiste   02-09-2017,2017-09-02
200,1419,paul naus,odijk,M40,78,00:33:18,00:33:06,Bunniks Mooiste   02-09-2017,2017-09-02
201,1289,Kasper Osterhaus,Houten,M40,79,00:33:18,00:33:04,Bunniks Mooiste   02-09-2017,2017-09-02
202,1202,Koos Walrave,Jumelle,M40,80,00:33:22,00:33:11,Bunniks Mooiste   02-09-2017,2017-09-02
203,1293,Maxime vander Ven,Houten,Vsen,39,00:33:27,00:33:08,Bunniks Mooiste   02-09-2017,2017-09-02
204,1237,Flip de Ronde,Utrecht,M40,81,00:33:28,00:33:05,Bunniks Mooiste   02-09-2017,2017-09-02
205,1300,Matthijs den Haan,Odijk,M40,82,00:33:33,00:32:57,Bunniks Mooiste   02-09-2017,2017-09-02
206,2019,Susanne Bos,Utrecht,V40,17,00:33:41,00:33:26,Bunniks Mooiste   02-09-2017,2017-09-02
207,1394,hugo de groot,werkhoven,M40,83,00:33:43,00:33:26,Bunniks Mooiste   02-09-2017,2017-09-02
208,1194,Holger Cremer,Bunnik,M40,84,00:33:44,00:33:24,Bunniks Mooiste   02-09-2017,2017-09-02
209,1152,Peter Hingstman,Houten,M40,85,00:33:46,00:33:24,Bunniks Mooiste   02-09-2017,2017-09-02
210,1130,Djien Kwik,Odijk,M40,86,00:33:55,00:33:26,Bunniks Mooiste   02-09-2017,2017-09-02
211,1086,Con Metz,Utrecht,M40,87,00:33:56,00:33:39,Bunniks Mooiste   02-09-2017,2017-09-02
212,1012,Sabine Berkhoff,Bunnik,V40,18,00:33:57,00:33:39,Bunniks Mooiste   02-09-2017,2017-09-02
213,1066,Rob Louwerse,Houten,M40,88,00:34:03,00:33:38,Bunniks Mooiste   02-09-2017,2017-09-02
214,1118,Klaas Maijer,Bunnik,M40,89,00:34:07,00:33:29,Bunniks Mooiste   02-09-2017,2017-09-02
215,1258,Katie Verlaan,Zeist,V40,19,00:34:07,00:33:48,Bunniks Mooiste   02-09-2017,2017-09-02
216,1315,Mayke Verweij,Bilthoven,V40,20,00:34:12,00:34:00,Bunniks Mooiste   02-09-2017,2017-09-02
217,1298,Marijn de Haan,Houten,Msen,69,00:34:15,00:34:05,Bunniks Mooiste   02-09-2017,2017-09-02
218,1299,Harald de Haan,Houten,M40,90,00:34:20,00:34:09,Bunniks Mooiste   02-09-2017,2017-09-02
