Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,Deel4,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
19,97,Ivar Slik,,MLIC,19,00:11:05,00:33:33,00:24:21,00:20:12,01:29:10,01:29:13,31.358,MLIC18,Paal17 Strand Race ,2016-11-19
20,31,Thijs Al,HAARLEM,MLIC,20,00:11:14,00:34:19,00:23:24,00:20:16,01:29:12,01:29:14,31.350,MLIC18,Paal17 Strand Race ,2016-11-19
21,40,Sander Lormans,HEEMSKERK,MLIC,21,00:11:19,00:34:00,00:24:00,00:19:52,01:29:09,01:29:14,31.364,MLIC40,Paal17 Strand Race ,2016-11-19
22,15,Jim van den Berg,Amsterdam,MLIC,22,00:11:18,00:34:23,00:23:40,00:19:54,01:29:13,01:29:15,31.341,MLIC18,Paal17 Strand Race ,2016-11-19
23,39,Mats Buning,ALKMAAR,MLIC,23,00:11:05,00:33:33,00:24:21,00:20:17,01:29:14,01:29:18,31.337,MLIC18,Paal17 Strand Race ,2016-11-19
24,148,Job de Ridder,Noordwijkerhout,MLIC,24,00:11:00,00:33:39,00:23:13,00:21:22,01:29:12,01:29:18,31.348,MLIC18,Paal17 Strand Race ,2016-11-19
25,55,Tino Haakman,ENKHUIZEN,MLIC,25,00:11:01,00:33:39,00:23:14,00:21:23,01:29:16,01:29:18,31.327,MLIC40,Paal17 Strand Race ,2016-11-19
26,93,Tibor Zwaan,EGMOND AAN ZEE,MLIC,26,00:11:06,00:33:35,00:23:13,00:21:23,01:29:17,01:29:20,31.320,MLIC18,Paal17 Strand Race ,2016-11-19
27,19,Martin Schuttert,BURGUM,MLIC,27,00:11:16,00:34:17,00:23:35,00:20:14,01:29:20,01:29:22,31.303,MLIC40,Paal17 Strand Race ,2016-11-19
28,53,Sjoerd van Ginneken,HEERLE,MLIC,28,00:11:02,00:33:38,00:23:14,00:21:33,01:29:25,01:29:28,31.274,MLIC18,Paal17 Strand Race ,2016-11-19
29,13,Hugo Gootjes,Broek op Langedijk,MLIC,29,00:11:20,00:34:09,00:23:50,00:20:13,01:29:30,01:29:32,31.243,MLIC18,Paal17 Strand Race ,2016-11-19
30,58,Toon Imming,Egmond Binnen,MLIC,30,00:11:18,00:34:10,00:24:25,00:22:02,01:31:53,01:31:58,30.434,MLIC18,Paal17 Strand Race ,2016-11-19
31,71,Gerben Mos,HAVELTE,MLIC,31,00:11:17,00:34:11,00:24:17,00:22:16,01:31:59,01:32:03,30.401,MLIC18,Paal17 Strand Race ,2016-11-19
32,48,Sjoerd Brandt,MONNICKENDAM,MLIC,32,00:11:02,00:33:42,00:25:09,00:22:11,01:32:02,01:32:04,30.382,MLIC40,Paal17 Strand Race ,2016-11-19
33,90,Sebastiaan ten Zeldam,HAARLEM,MLIC,33,00:11:26,00:34:11,00:24:04,00:22:25,01:32:05,01:32:08,30.367,MLIC18,Paal17 Strand Race ,2016-11-19
34,78,Bouk de Roeck,HEEMSKERK,MLIC,34,00:11:23,00:36:05,00:24:17,00:21:07,01:32:50,01:32:56,30.122,MLIC18,Paal17 Strand Race ,2016-11-19
35,99,Arjan van der Niet,Katwijk,MLIC,35,00:11:27,00:36:01,00:24:16,00:21:07,01:32:49,01:32:57,30.126,MLIC18,Paal17 Strand Race ,2016-11-19
36,96,Vincent van der Bent,HAARLEM,MLIC,36,00:11:15,00:34:19,00:24:56,00:22:22,01:32:51,01:32:58,30.118,MLIC18,Paal17 Strand Race ,2016-11-19
37,12,Henry Kes,VOLENDAM,MLIC,37,00:11:20,00:34:14,00:24:34,00:22:50,01:32:57,01:32:58,30.085,MLIC50,Paal17 Strand Race ,2016-11-19
38,46,Ad de Brabander,KWINTSHEUL,MLIC,38,00:11:05,00:36:19,00:24:19,00:21:15,01:32:56,01:33:05,30.089,MLIC40,Paal17 Strand Race ,2016-11-19
39,201,Bart van Ruiten,Noordwijkerhout,MBAS,1,00:10:53,00:37:33,00:24:32,00:21:41,01:34:37,01:34:36,29.553,MBAS18,Paal17 Strand Race ,2016-11-19
40,293,Rob van der  Niet,Noordwijk,MBAS,2,00:10:53,00:37:31,00:24:34,00:21:54,01:34:51,01:34:50,29.482,MBAS18,Paal17 Strand Race ,2016-11-19
41,24,Berry Hollander,SASSENHEIM,MLIC,39,00:11:12,00:37:15,00:23:38,00:22:59,01:35:02,01:35:05,29.426,MLIC40,Paal17 Strand Race ,2016-11-19
42,105,Mark  Stavenuiter,Andijk,MLIC,40,00:11:15,00:37:01,00:23:49,00:22:57,01:35:00,01:35:12,29.434,MLIC18,Paal17 Strand Race ,2016-11-19
43,25,Dennis Kulk,Noordwijk,MLIC,41,00:11:22,00:37:04,00:23:48,00:23:15,01:35:26,01:35:29,29.298,MLIC18,Paal17 Strand Race ,2016-11-19
44,291,Jesper Smorenberg,NOORDWIJKERHOUT,MBAS,3,00:10:59,00:37:35,00:25:25,00:21:56,01:35:54,01:35:53,29.160,MBAS18,Paal17 Strand Race ,2016-11-19
45,243,Jisk Hoogervorst,NOORDWIJKERHOUT,MBAS,4,00:10:50,00:37:50,00:25:15,00:22:02,01:35:56,01:35:57,29.148,MBAS18,Paal17 Strand Race ,2016-11-19
46,298,Bram de Vries,Andijk,MBAS,5,00:10:54,00:37:37,00:25:23,00:22:06,01:35:59,01:35:58,29.132,MBAS18,Paal17 Strand Race ,2016-11-19
47,262,Jasper Laroo,EGMOND BINNEN,MBAS,6,00:11:03,00:37:32,00:25:21,00:22:04,01:35:59,01:35:58,29.132,MBAS18,Paal17 Strand Race ,2016-11-19
48,279,Jordy Tromp,EGMOND BINNEN,MBAS,7,00:11:05,00:37:29,00:25:23,00:22:04,01:36:00,01:35:59,29.127,MBAS18,Paal17 Strand Race ,2016-11-19
49,21,Barend Derriks,HEERHUGOWAARD,MLIC,42,00:11:46,00:37:13,00:25:37,00:21:23,01:35:57,01:36:00,29.142,MLIC18,Paal17 Strand Race ,2016-11-19
50,72,Menno Munster,ALKMAAR,MLIC,43,00:11:46,00:37:14,00:25:40,00:21:13,01:35:52,01:36:01,29.167,MLIC18,Paal17 Strand Race ,2016-11-19
51,222,Don Brandjes,UITGEEST,MBAS,8,00:10:57,00:37:36,00:25:25,00:22:07,01:36:02,01:36:01,29.116,MBAS40,Paal17 Strand Race ,2016-11-19
52,204,Joep Homma,Bergen,MBAS,9,00:10:58,00:37:30,00:25:28,00:22:08,01:36:03,01:36:02,29.114,MBAS40,Paal17 Strand Race ,2016-11-19
53,299,Maarten Nota,Andijk,MBAS,10,00:10:51,00:37:44,00:25:18,00:22:07,01:35:58,01:36:03,29.135,MBAS40,Paal17 Strand Race ,2016-11-19
54,30,Edwin Sierkstra,HOOGKARSPEL,MLIC,44,00:11:48,00:37:26,00:24:58,00:21:50,01:36:00,01:36:03,29.128,MLIC40,Paal17 Strand Race ,2016-11-19
55,79,Roy Rotteveel,NOORDWIJKERHOUT,MLIC,45,00:11:54,00:37:16,00:25:00,00:21:50,01:35:58,01:36:04,29.138,MLIC18,Paal17 Strand Race ,2016-11-19
56,27,Dirk-Jan van Reek,VOORHOUT,MLIC,46,00:11:44,00:37:23,00:25:12,00:21:45,01:36:03,01:36:05,29.115,MLIC50,Paal17 Strand Race ,2016-11-19
57,23,Elwin van der Niet,Warmond,MLIC,47,00:11:37,00:37:34,00:25:33,00:21:19,01:36:01,01:36:05,29.124,MLIC18,Paal17 Strand Race ,2016-11-19
58,82,Laurens Snoek,VOLENDAM,MLIC,48,00:11:41,00:37:28,00:25:31,00:21:21,01:36:00,01:36:07,29.128,MLIC40,Paal17 Strand Race ,2016-11-19
59,52,Jos van Dorp,WIERINGERWAARD,MLIC,49,00:11:43,00:37:21,00:25:38,00:21:23,01:36:02,01:36:07,29.116,MLIC60,Paal17 Strand Race ,2016-11-19
60,45,Didier Boumans,DEN HAAG,MLIC,50,00:11:35,00:37:32,00:25:08,00:21:50,01:36:03,01:36:08,29.112,MLIC18,Paal17 Strand Race ,2016-11-19
61,57,Dave Huijsman,DE KOOG (TEXEL),MLIC,51,00:11:55,00:37:11,00:25:37,00:21:24,01:36:05,01:36:08,29.102,MLIC18,Paal17 Strand Race ,2016-11-19
62,42,Niels Bakker,DEN BURG TEXEL,MLIC,52,00:11:48,00:37:20,00:25:31,00:21:28,01:36:06,01:36:10,29.098,MLIC40,Paal17 Strand Race ,2016-11-19
63,35,Pim Molenaar,HEILOO,MLIC,53,00:11:12,00:36:19,00:25:08,00:23:40,01:36:17,01:36:21,29.041,MLIC18,Paal17 Strand Race ,2016-11-19
64,22,Jaco Paauw,RIJNSBURG,MLIC,54,00:11:53,00:37:21,00:25:31,00:21:36,01:36:19,01:36:24,29.031,MLIC18,Paal17 Strand Race ,2016-11-19
65,54,Dex Groen,TUITJENHORN,MLIC,55,00:11:49,00:37:08,00:24:14,00:23:24,01:36:33,01:36:37,28.961,MLIC18,Paal17 Strand Race ,2016-11-19
66,17,Robbie Gevers,SCHIJNDEL,MLIC,56,00:11:41,00:37:35,00:24:22,00:23:11,01:36:48,01:36:51,28.886,MLIC18,Paal17 Strand Race ,2016-11-19
67,285,Stefan van der  Werff,EGMOND-BINNEN,MBAS,11,00:11:10,00:37:24,00:26:13,00:23:23,01:38:08,01:38:09,28.494,MBAS18,Paal17 Strand Race ,2016-11-19
68,237,Erwin Griekspoor,DRIEHUIS,MBAS,12,00:11:01,00:37:51,00:26:25,00:22:52,01:38:08,01:38:11,28.493,MBAS18,Paal17 Strand Race ,2016-11-19
69,220,Ron Boendermaker,EGMOND AAN ZEE,MBAS,13,00:10:49,00:38:19,00:26:08,00:22:58,01:38:12,01:38:12,28.473,MBAS18,Paal17 Strand Race ,2016-11-19
70,253,Jim Kes,VOLENDAM,MBAS,14,00:10:57,00:38:22,00:26:01,00:22:57,01:38:16,01:38:15,28.455,MBAS18,Paal17 Strand Race ,2016-11-19
71,216,Tijs van Beek,HEILOO,MBAS,15,00:11:06,00:37:32,00:26:40,00:23:01,01:38:17,01:38:16,28.450,MBAS40,Paal17 Strand Race ,2016-11-19
72,256,Henk Verdonk,EGMOND AAN ZEE,MBAS,16,00:11:13,00:37:56,00:26:17,00:22:52,01:38:16,01:38:18,28.455,MBAS18,Paal17 Strand Race ,2016-11-19
73,206,Jeroen Oude Veldhuis,Sassenheim,MBAS,17,00:10:58,00:37:32,00:25:49,00:24:02,01:38:20,01:38:19,28.438,MBAS18,Paal17 Strand Race ,2016-11-19
74,260,Jan Langeveld,CASTRICUM,MBAS,18,00:11:14,00:37:58,00:25:56,00:23:02,01:38:08,01:38:19,28.492,MBAS40,Paal17 Strand Race ,2016-11-19
75,208,Walter Eggers,CASTRICUM,MBAS,19,00:10:52,00:37:45,00:25:48,00:23:58,01:38:22,01:38:21,28.429,MBAS18,Paal17 Strand Race ,2016-11-19
76,271,Ivo Punt,LIMMEN,MBAS,20,00:11:29,00:37:53,00:26:07,00:22:56,01:38:23,01:38:22,28.420,MBAS18,Paal17 Strand Race ,2016-11-19
77,240,Wilbert de  Haas,HAZERSWOUDE-RIJNDIJK,MBAS,21,00:11:29,00:37:51,00:26:07,00:22:59,01:38:25,01:38:26,28.414,MBAS40,Paal17 Strand Race ,2016-11-19
78,252,Martijn van de Kamp,NOORDWIJK,MBAS,22,00:11:23,00:37:52,00:26:10,00:23:18,01:38:42,01:38:44,28.330,MBAS40,Paal17 Strand Race ,2016-11-19
79,56,Aad Honders,MONSTER,MLIC,57,00:11:52,00:37:16,00:25:53,00:24:03,01:39:02,01:39:09,28.233,MLIC40,Paal17 Strand Race ,2016-11-19
80,65,Jeroen van Krimpen,UTRECHT,MLIC,58,00:12:08,00:38:28,00:25:39,00:22:58,01:39:11,01:39:15,28.194,MLIC18,Paal17 Strand Race ,2016-11-19
81,81,Leo Sluijs,NOORDWIJK ZH,MLIC,59,00:11:57,00:38:40,00:25:30,00:23:07,01:39:12,01:39:21,28.186,MLIC50,Paal17 Strand Race ,2016-11-19
82,20,Bas Rijs,Alkmaar,MLIC,60,00:12:03,00:38:32,00:25:34,00:23:11,01:39:19,01:39:23,28.153,MLIC18,Paal17 Strand Race ,2016-11-19
83,102,Mickel van der Burg,DEN HELDER,MLIC,61,00:11:37,00:37:30,,,01:39:22,01:39:27,28.142,MBAS18,Paal17 Strand Race ,2016-11-19
84,106,Richard van der Molen,BURGUM,MLIC,62,00:12:18,00:38:26,00:27:02,00:22:01,01:39:45,01:39:51,28.033,MLIC18,Paal17 Strand Race ,2016-11-19
85,103,Robert Werkhoven,Andijk,MLIC,63,00:12:13,00:38:24,00:26:15,00:22:53,01:39:44,01:39:54,28.039,MLIC50,Paal17 Strand Race ,2016-11-19
86,94,Jelle Vlasman,Alphen aan den Rijn,MLIC,64,00:12:16,00:38:19,00:26:21,00:22:52,01:39:46,01:39:54,28.028,MLIC18,Paal17 Strand Race ,2016-11-19
87,104,Rober Stroet,WERVERSHOOF,MLIC,65,00:12:18,00:38:17,00:27:11,00:22:00,01:39:45,01:39:55,28.034,MLIC40,Paal17 Strand Race ,2016-11-19
88,60,Mike Kes,VOLENDAM,MLIC,66,00:12:06,00:38:45,00:27:04,00:22:20,01:40:13,01:40:17,27.903,MLIC18,Paal17 Strand Race ,2016-11-19
89,1001,Pauliena Rooijakkers,ASTEN-HEUSDEN,VLIC,1,00:10:22,00:43:00,00:23:42,00:23:23,01:40:26,01:40:25,27.842,VLIC18,Paal17 Strand Race ,2016-11-19
90,86,John Veerman,VOLENDAM,MLIC,67,00:12:16,00:39:30,00:27:11,00:22:00,01:40:55,01:41:01,27.707,MLIC40,Paal17 Strand Race ,2016-11-19
91,41,Ron Aardenburg,Heemskerk,MLIC,68,00:11:49,00:37:20,00:26:24,00:25:23,01:40:54,01:41:04,27.713,MLIC50,Paal17 Strand Race ,2016-11-19
92,64,Jarno van Krimpen,GROOT AMMERS,MLIC,69,00:12:07,00:38:33,00:27:34,00:22:44,01:40:56,01:41:04,27.703,MLIC40,Paal17 Strand Race ,2016-11-19
93,100,Hugo Derks,Zaandam,MLIC,70,00:12:35,00:39:02,00:26:35,00:22:46,01:40:57,01:41:05,27.699,MLIC40,Paal17 Strand Race ,2016-11-19
94,77,Jurriaan Punt,CASTRICUM,MLIC,71,00:12:21,00:39:14,00:27:03,00:22:23,01:40:59,01:41:06,27.690,MLIC18,Paal17 Strand Race ,2016-11-19
95,47,Marco Brandse,EDAM,MLIC,72,00:12:20,00:39:13,00:27:21,00:22:07,01:41:01,01:41:07,27.683,MLIC40,Paal17 Strand Race ,2016-11-19
96,66,Kees Kwakman,VOLENDAM,MLIC,73,00:12:31,00:39:13,00:27:09,00:22:13,01:41:03,01:41:08,27.670,MLIC50,Paal17 Strand Race ,2016-11-19
97,274,Erik Scholtens,DRACHTEN,MBAS,23,00:11:10,00:38:09,00:26:28,00:25:24,01:41:11,01:41:12,27.636,MBAS18,Paal17 Strand Race ,2016-11-19
98,277,Olof van der Steen,EGMOND AAN DEN HOEF,MBAS,24,00:11:26,00:37:52,00:26:38,00:25:16,01:41:11,01:41:13,27.633,MBAS18,Paal17 Strand Race ,2016-11-19
99,251,Bart Kalshoven,CASTRICUM,MBAS,25,00:11:33,00:40:59,00:25:59,00:22:35,01:41:04,01:41:14,27.669,MBAS50,Paal17 Strand Race ,2016-11-19
100,284,Ben Visser,HEERHUGOWAARD,MBAS,26,00:12:02,00:39:58,00:26:47,00:22:25,01:41:11,01:41:14,27.637,MBAS18,Paal17 Strand Race ,2016-11-19
101,280,Ramon Tromp,HEILOO,MBAS,27,00:11:49,00:40:18,00:26:36,00:22:29,01:41:10,01:41:15,27.639,MBAS18,Paal17 Strand Race ,2016-11-19
102,233,Erik Ferrari,RIJNSBURG,MBAS,28,00:11:15,00:37:56,00:27:36,00:24:28,01:41:14,01:41:16,27.624,MBAS18,Paal17 Strand Race ,2016-11-19
103,44,Niels Jeroen Bos,DEN BURG,MLIC,74,00:12:51,00:38:54,00:26:27,00:23:02,01:41:13,01:41:17,27.627,MLIC18,Paal17 Strand Race ,2016-11-19
104,26,Arthur Turk,VOORHOUT,MLIC,75,00:11:58,00:38:40,00:27:59,00:22:37,01:41:13,01:41:17,27.628,MLIC40,Paal17 Strand Race ,2016-11-19
105,281,Sebastiaan Valenteijn,ZWAAGDIJK,MBAS,29,00:11:26,00:37:49,00:27:44,00:24:20,01:41:18,01:41:19,27.603,MBAS18,Paal17 Strand Race ,2016-11-19
106,231,John van den Ende,Naaldwijk,MBAS,30,00:11:45,00:40:15,00:26:41,00:22:35,01:41:15,01:41:20,27.616,MBAS50,Paal17 Strand Race ,2016-11-19
107,261,Theo Laroo,EGMOND-BINNEN,MBAS,31,00:11:32,00:40:28,00:26:45,00:22:38,01:41:22,01:41:24,27.586,MBAS18,Paal17 Strand Race ,2016-11-19
108,212,Joost Baalbergen,ZUID-SCHARWOUDE,MBAS,32,00:11:12,00:39:49,00:27:50,00:22:36,01:41:26,01:41:25,27.569,MBAS18,Paal17 Strand Race ,2016-11-19
109,263,John Metz,ZAANDAM,MBAS,33,00:11:39,00:40:32,00:26:35,00:22:39,01:41:24,01:41:27,27.574,MBAS50,Paal17 Strand Race ,2016-11-19
110,1032,Esther van Veen,UITGEEST,VLIC,2,00:10:52,00:42:35,00:24:41,00:23:26,01:41:33,01:41:32,27.536,VLIC18,Paal17 Strand Race ,2016-11-19
111,43,Dirk Bennen,Haarlem,MLIC,76,00:12:27,00:39:14,00:27:10,00:23:07,01:41:56,01:42:04,27.432,MLIC18,Paal17 Strand Race ,2016-11-19
112,272,Peter Res,UTRECHT,MBAS,34,00:10:59,00:37:36,00:31:33,00:23:03,01:43:10,01:43:10,27.105,MBAS18,Paal17 Strand Race ,2016-11-19
113,308,Menno Bregten,Heerhugowaad,MBAS,35,00:11:51,00:40:18,00:27:48,00:23:15,01:43:11,01:43:16,27.102,MBAS18,Paal17 Strand Race ,2016-11-19
114,232,Paul van den Enden,Kwintsheul,MBAS,36,00:11:50,00:40:20,00:27:53,00:23:12,01:43:14,01:43:18,27.086,MBAS50,Paal17 Strand Race ,2016-11-19
115,241,Frits Hallenleben,SCHAGEN,MBAS,37,00:11:52,00:40:17,00:27:30,00:23:39,01:43:16,01:43:18,27.077,MBAS40,Paal17 Strand Race ,2016-11-19
116,300,Jeroen Ulle,Zaandam,MBAS,38,00:11:46,00:40:25,00:27:29,00:23:39,01:43:17,01:43:20,27.071,MBAS40,Paal17 Strand Race ,2016-11-19
117,67,Rob de Lange,ASSENDELFT,MLIC,77,00:12:32,00:39:11,00:27:53,00:23:47,01:43:22,01:43:30,27.053,MLIC18,Paal17 Strand Race ,2016-11-19
118,1002,Iris Slappendel,OUDERKERK AAN DEN IJSSEL,VLIC,3,00:10:53,00:42:37,00:26:03,00:24:05,01:43:36,01:43:35,26.992,VLIC18,Paal17 Strand Race ,2016-11-19
119,98,Mark Boks,Breezand,MLIC,78,00:12:33,00:39:07,00:27:43,00:24:45,01:44:06,01:44:16,26.860,MLIC18,Paal17 Strand Race ,2016-11-19
120,63,Chris Kool,EGMOND-BINNEN,MLIC,79,00:12:13,00:39:24,00:27:21,00:25:30,01:44:26,01:44:33,26.776,MLIC18,Paal17 Strand Race ,2016-11-19
121,207,Alexander van Leeuwen,WATERINGEN,MBAS,39,00:11:50,00:41:33,00:27:23,00:24:03,01:44:47,01:44:46,26.686,MBAS40,Paal17 Strand Race ,2016-11-19
122,219,Joost Blaauw,ALKMAAR,MBAS,40,00:12:00,00:41:20,00:27:17,00:24:08,01:44:43,01:44:48,26.701,MBAS40,Paal17 Strand Race ,2016-11-19
123,238,Vincent Groot,HEERHUGOWAARD,MBAS,41,00:11:53,00:40:21,00:28:26,00:24:09,01:44:47,01:44:51,26.686,MBAS40,Paal17 Strand Race ,2016-11-19
124,213,George Baars,MIDWOUD,MBAS,42,00:11:46,00:41:00,00:27:58,00:24:12,01:44:55,01:44:54,26.651,MBAS40,Paal17 Strand Race ,2016-11-19
125,247,Richard Ippel,WIERINGERWERF,MBAS,43,00:12:05,00:41:13,00:27:21,00:24:13,01:44:51,01:44:57,26.667,MBAS40,Paal17 Strand Race ,2016-11-19
126,235,Joost van Giesen,NAALDWIJK,MBAS,44,00:12:15,00:39:56,00:28:24,00:24:26,01:45:00,01:45:03,26.630,MBAS50,Paal17 Strand Race ,2016-11-19
127,307,Edwin Bakker,Wervershoof,MBAS,45,00:11:56,00:40:18,00:28:32,00:24:16,01:45:01,01:45:04,26.625,MBAS40,Paal17 Strand Race ,2016-11-19
128,203,Dirk Londema,JULIANADORP,MBAS,46,00:12:01,00:41:57,00:28:05,00:23:14,01:45:15,01:45:14,26.568,MBAS60,Paal17 Strand Race ,2016-11-19
129,302,Arnold de Boer,Den helder,MBAS,47,00:12:08,00:41:48,00:28:02,00:23:18,01:45:15,01:45:18,26.569,MBAS18,Paal17 Strand Race ,2016-11-19
130,244,Leon Huisman,HEERHUGOWAARD,MBAS,48,00:12:32,00:41:56,00:27:29,00:23:19,01:45:14,01:45:21,26.572,MBAS40,Paal17 Strand Race ,2016-11-19
131,217,Lex Bergsma,UTRECHT,MBAS,49,00:11:31,00:40:39,00:28:40,00:24:29,01:45:18,01:45:23,26.556,MBAS18,Paal17 Strand Race ,2016-11-19
132,226,Hans Chialastri,Beverwijk,MBAS,50,00:11:41,00:40:37,00:29:53,00:23:15,01:45:24,01:45:23,26.530,MBAS50,Paal17 Strand Race ,2016-11-19
133,290,Aldo Groot,ALKMAAR,MBAS,51,00:12:04,00:41:20,00:28:17,00:23:45,01:45:24,01:45:28,26.528,MBAS40,Paal17 Strand Race ,2016-11-19
134,211,Hendrik Amaddeo,Den Haag,MBAS,52,00:11:24,00:42:35,00:28:02,00:24:08,01:46:07,01:46:07,26.349,MBAS50,Paal17 Strand Race ,2016-11-19
135,1008,Yvonne de Jong,Haarlem,VLIC,4,00:11:09,00:43:10,00:25:39,00:26:21,01:46:18,01:46:17,26.306,VLIC18,Paal17 Strand Race ,2016-11-19
136,49,Marcel Breg,WERVERSHOOF,MLIC,80,00:12:40,00:40:55,00:27:38,00:25:00,01:46:12,01:46:23,26.331,MLIC40,Paal17 Strand Race ,2016-11-19
137,1033,Denise  Betsema,DEN BURG,VLIC,5,00:11:33,00:42:48,00:27:01,00:25:12,01:46:32,01:46:31,26.249,VLIC18,Paal17 Strand Race ,2016-11-19
138,73,Cees Munster,Bergen,MLIC,81,00:13:16,00:40:18,00:28:46,00:24:06,01:46:24,01:46:31,26.281,MLIC50,Paal17 Strand Race ,2016-11-19
139,296,Kees Huijberts,Alkmaar,MBAS,53,00:12:23,00:42:13,00:28:16,00:23:39,01:46:30,01:46:34,26.257,MBAS40,Paal17 Strand Race ,2016-11-19
140,83,Jan Teeling,SCHAGEN,MLIC,82,00:12:19,00:41:23,00:28:29,00:24:19,01:46:29,01:46:35,26.258,MLIC18,Paal17 Strand Race ,2016-11-19
141,248,Richard Jacet,CASTRICUM,MBAS,54,00:13:00,00:41:21,00:27:42,00:24:25,01:46:26,01:46:36,26.270,MBAS40,Paal17 Strand Race ,2016-11-19
142,1011,Mirjam de Bruijn,ALKMAAR,VBAS,1,00:11:08,00:43:18,00:26:55,00:25:17,01:46:36,01:46:36,26.229,VBAS18,Paal17 Strand Race ,2016-11-19
143,68,Bas de  Lange,ASSENDELFT,MLIC,83,00:12:59,00:40:36,00:28:36,00:24:20,01:46:29,01:46:39,26.258,MLIC18,Paal17 Strand Race ,2016-11-19
144,210,Sander van Stralen,Noord-Scharwoude,MBAS,55,00:12:14,00:42:11,00:27:50,00:24:36,01:46:50,01:46:51,26.175,MBAS18,Paal17 Strand Race ,2016-11-19
145,249,Frank Jissink,MIDDENMEER,MBAS,56,00:12:04,00:42:28,00:27:31,00:24:43,01:46:45,01:46:52,26.192,MBAS18,Paal17 Strand Race ,2016-11-19
146,1005,Tanja Ites,DEN HELDER,VLIC,6,00:11:36,00:42:47,00:28:12,00:24:46,01:47:20,01:47:20,26.051,VLIC18,Paal17 Strand Race ,2016-11-19
147,1006,Susan Verdegaal,HEILOO,VLIC,7,00:11:28,00:43:00,00:28:51,00:24:07,01:47:23,01:47:23,26.038,VLIC18,Paal17 Strand Race ,2016-11-19
