Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
24,98,Emiel van Tongerlo,H24+,00:29:27,00:04:36,01:23:34,02:13:29,02:36:48,03:06:15,00:01:42,03:30:26,03:53:21,04:16:49,01:32:06,04:40:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
25,51,Bart Hoeksma,H24+,00:33:51,00:06:03,01:29:55,02:21:09,02:39:36,03:13:27,00:02:05,03:36:22,03:57:38,04:19:09,01:25:01,04:40:32, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
26,224,Bob de Vries,H40+,00:27:19,00:05:13,01:23:29,02:12:45,02:37:19,03:04:37,00:01:33,03:30:18,03:53:16,04:16:48,01:34:33,04:40:43, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
27,42,Henk Elbertsen,H24+,00:29:34,00:04:08,01:23:33,02:12:53,02:38:20,03:07:53,00:02:20,03:32:16,03:54:16,04:17:05,01:31:02,04:41:14, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
28,178,Erwin Langeler,H40+,00:30:38,00:06:09,01:27:30,02:19:13,02:42:37,03:13:14,00:03:04,03:36:29,03:58:04,04:20:10,01:25:17,04:41:35, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
29,206,Ferry Schreven,H40+,00:36:13,00:05:10,01:29:51,02:20:17,02:36:16,03:12:28,00:01:55,03:35:06,03:56:50,04:19:01,01:27:20,04:41:42, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
30,183,Erik Lentfert,H40+,00:37:21,00:04:39,01:28:54,02:16:33,02:28:57,03:06:18,00:03:29,03:32:46,03:55:51,04:19:13,01:32:41,04:42:27, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
31,94,Matthijs Stam,H24+,00:36:22,00:05:30,01:28:49,02:16:33,02:29:53,03:06:14,00:01:39,03:30:33,03:54:35,04:18:33,01:35:12,04:43:05, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
32,70,Jan Meysmans,H24+,00:46:05,00:06:51,01:42:32,02:32:08,02:37:14,03:23:18,00:01:53,03:44:51,04:04:10,04:24:10,01:18:56,04:44:06, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
33,23,Hanno van Binsbergen,H24+,00:29:19,00:03:59,01:22:49,02:12:37,02:36:03,03:05:22,00:01:32,03:29:28,03:53:45,04:18:18,01:37:19,04:44:12, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
34,93,Thomas Snaaijer,H24+,00:36:05,00:05:05,01:29:17,02:18:04,02:31:03,03:07:08,00:01:57,03:31:46,03:55:02,04:20:43,01:35:19,04:44:24, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
35,108,Jan Vermond,H24+,00:35:51,00:05:18,01:30:56,02:22:01,02:38:15,03:14:06,00:01:46,03:37:42,04:00:01,04:22:24,01:28:43,04:44:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
36,97,Martijn Tissink,H24+,00:36:29,00:05:39,01:32:25,02:23:21,02:40:00,03:16:28,00:02:11,03:39:31,04:01:27,04:23:27,01:26:31,04:45:10, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
37,129,Cor Boerman,H40+,00:31:05,00:05:13,01:26:16,02:15:56,02:35:20,03:06:24,00:02:37,03:32:58,03:57:26,04:22:02,01:36:23,04:45:24, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
38,193,Rinse van de Ouweelen,H40+,00:29:27,00:04:37,01:25:31,02:17:10,02:41:11,03:10:37,00:01:53,03:35:58,03:59:12,04:22:37,01:33:35,04:46:05, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
39,83,Jeroen Robbers,H24+,00:33:44,00:04:00,01:27:10,02:17:00,02:35:10,03:08:53,00:01:58,03:34:38,03:58:30,04:22:27,01:35:25,04:46:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
40,171,Edser Kuiper,H40+,00:29:30,00:05:10,01:24:25,02:13:29,02:37:39,03:07:09,00:02:03,03:33:07,03:56:58,04:21:37,01:37:07,04:46:18, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
41,275,Walter Pennekamp,H50+,00:35:25,00:05:33,01:30:02,02:20:54,02:39:23,03:14:48,00:02:06,03:39:48,04:02:07,04:24:46,01:30:07,04:47:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
42,409,Grada Boschker,D24+,00:33:47,00:04:35,01:28:14,02:18:31,02:36:19,03:10:06,00:01:43,03:34:52,03:58:35,04:22:45,01:35:24,04:47:11, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
43,78,Ronald Prins,H24+,00:29:21,00:04:07,01:24:29,02:16:27,02:41:13,03:10:34,00:01:48,03:35:33,03:59:11,04:23:51,01:36:01,04:48:22, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
44,220,Eddy Verschueren,H40+,00:37:49,00:05:28,01:33:07,02:24:53,02:39:24,03:17:12,00:01:26,03:41:08,04:04:02,04:26:51,01:30:28,04:49:05, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
45,6,Thijs Koelen,H24+,00:28:09,00:04:03,01:18:41,02:07:45,02:30:25,02:58:33,00:01:55,03:22:35,03:48:20,04:19:08,01:49:10,04:49:38, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
46,73,Paul Nieuwenhuizen,H24+,00:34:47,00:04:48,01:30:11,02:21:48,02:38:38,03:13:24,00:02:23,03:39:52,04:03:57,04:27:50,01:34:14,04:50:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
47,74,Mark van Ooij,H24+,00:36:36,00:05:23,01:32:22,02:23:20,02:39:22,03:15:58,00:01:23,03:39:41,04:02:59,04:26:58,01:34:07,04:51:27, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
48,76,Laurens van Outheusden,H24+,00:33:47,00:04:41,01:28:55,02:21:10,02:41:52,03:15:38,00:02:08,03:41:04,04:05:34,04:29:24,01:34:04,04:51:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
49,210,Jos Sneijders,H40+,00:32:44,00:05:03,01:28:13,02:18:33,02:38:03,03:10:46,00:02:14,03:36:58,04:01:10,04:26:02,01:39:01,04:52:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
50,236,Chris Borsch,H50+,00:36:28,00:04:51,01:29:54,02:20:16,02:35:58,03:12:26,00:02:05,03:39:11,04:03:30,04:27:36,01:37:31,04:52:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
51,185,Ruben Loman,H40+,00:35:52,00:05:51,01:32:15,02:22:43,02:37:18,03:13:10,00:02:19,03:38:52,04:03:56,04:28:15,01:36:45,04:52:13, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
52,75,Jim Otter,H24+,00:39:56,00:05:29,01:35:18,02:26:15,02:38:08,03:18:03,00:02:24,03:43:09,04:06:18,04:29:24,01:32:02,04:52:27, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
53,107,Pieter Vermeulen,H24+,00:35:56,00:05:50,01:32:15,02:24:03,02:41:27,03:17:23,00:03:01,03:43:04,04:06:21,04:29:42,01:32:44,04:53:06, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
54,92,Sietse-Jan Sietzema,H24+,00:35:37,00:05:32,01:32:25,02:23:04,02:39:15,03:14:51,00:01:31,03:39:56,04:04:04,04:28:41,01:36:57,04:53:18, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
55,62,Sebastiaan Knoppert,H24+,00:35:45,00:04:59,01:30:10,02:20:18,02:37:23,03:13:08,00:01:48,03:38:35,04:02:57,04:27:34,01:38:31,04:53:26, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
56,259,Hans van Kampen,H50+,00:31:36,00:05:12,01:28:39,02:21:47,02:45:34,03:17:09,00:02:18,03:41:22,04:04:36,04:28:44,01:34:09,04:53:35, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
57,174,Eric Lammers,H40+,00:31:21,00:05:47,01:25:47,02:16:21,02:37:26,03:08:47,00:02:50,03:35:38,04:00:00,04:25:18,01:42:01,04:53:37, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
58,115,Melvin Welsink,H24+,00:37:58,00:06:02,01:34:19,02:25:26,02:39:26,03:17:24,00:02:31,03:42:33,04:05:36,04:29:07,01:33:51,04:53:45, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
59,112,Albert de Vries,H24+,00:37:53,00:05:05,01:33:32,02:24:40,02:39:06,03:16:58,00:01:53,03:41:44,04:05:12,04:29:30,01:35:02,04:53:52, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
60,35,Tim De Cremer,H24+,00:36:19,00:06:10,01:33:35,02:24:56,02:43:36,03:19:54,00:02:53,03:45:17,04:07:45,04:30:58,01:31:13,04:54:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
61,170,Erwin Kroeze,H40+,00:33:27,00:06:04,01:30:21,02:23:15,02:44:40,03:18:06,00:02:15,03:44:11,04:07:07,04:30:38,01:33:42,04:54:02, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
62,30,Sjoerd Botter,H24+,00:33:32,00:04:11,01:27:39,02:19:14,02:39:44,03:13:16,00:02:47,03:40:56,04:05:34,04:29:33,01:38:04,04:54:06, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
63,404,Cora Vlot,D50+,00:31:26,00:05:06,01:28:17,02:21:29,02:44:19,03:15:45,00:01:53,03:41:08,04:05:25,04:29:20,01:36:37,04:54:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
64,291,Bert Vrieze,H50+,00:34:55,00:05:57,01:30:18,02:21:46,02:39:55,03:14:49,00:02:04,03:41:19,04:05:27,04:29:57,01:37:34,04:54:26, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
65,182,Walter van Leeuwen,H40+,00:33:41,00:05:40,01:30:19,02:22:49,02:43:49,03:17:29,00:02:13,03:42:37,04:06:05,04:30:08,01:35:37,04:55:18, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
66,59,Neal Keijzer,H24+,00:36:24,00:08:52,01:34:52,02:24:52,02:38:43,03:15:06,00:01:53,03:40:13,04:04:42,04:30:22,01:39:23,04:56:21, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
67,95,Luc Steijvers,H24+,00:28:29,00:04:29,01:25:36,02:20:27,02:48:06,03:16:35,00:02:28,03:42:23,04:06:01,04:30:20,01:37:24,04:56:26, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
68,163,Moul Kaewkokua,H40+,00:37:34,00:04:56,01:33:36,02:24:40,02:40:24,03:17:58,00:01:34,03:43:27,04:06:51,04:31:12,01:36:57,04:56:28, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
69,184,Bart van Linder,H40+,00:35:52,00:06:08,01:33:08,02:24:41,02:41:39,03:17:31,00:03:02,03:44:02,04:07:58,04:32:36,01:36:14,04:56:46, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
70,295,Aart van Wijk,H50+,00:32:51,00:06:17,01:30:12,02:21:47,02:42:44,03:15:35,00:03:53,03:44:02,04:08:38,04:33:08,01:37:48,04:57:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
71,124,Rohalt Bergsma,H40+,00:30:45,00:04:52,01:28:07,02:21:30,02:46:05,03:16:49,00:02:43,03:44:18,04:08:41,04:33:56,01:37:47,04:57:18, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
72,401,Carla van Rooijen,D40+,00:40:55,00:05:05,01:36:57,02:28:10,02:40:29,03:21:23,00:01:36,03:45:36,04:09:09,04:33:16,01:34:22,04:57:20, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
73,16,Jordy Ariens,H24+,00:31:31,00:06:32,01:30:37,02:26:40,02:55:22,03:26:53,00:03:00,03:51:42,04:14:06,04:36:04,01:27:53,04:57:45, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
74,67,Sven de Langen,H24+,00:33:36,00:05:10,01:29:52,02:20:48,02:40:16,03:13:52,00:01:59,03:39:55,04:04:06,04:30:45,01:42:00,04:57:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
75,169,Monny Krant,H40+,00:38:06,00:06:32,01:35:18,02:26:49,02:42:13,03:20:19,00:02:46,03:46:39,04:10:18,04:34:57,01:35:45,04:58:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
76,257,Freek van Heerebeek,H50+,00:35:58,00:07:04,01:34:59,02:27:04,02:44:50,03:20:48,00:01:49,03:45:23,04:08:53,04:33:34,01:36:20,04:58:56, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
77,90,Jeroen Schinkel,H24+,00:38:50,00:06:02,01:34:59,02:25:10,02:39:20,03:18:10,00:02:01,03:45:33,04:10:06,04:34:43,01:38:52,04:59:02, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
78,153,Olaf Henneveld,H40+,00:37:23,00:06:55,01:34:56,02:24:54,02:38:33,03:15:55,00:02:40,03:41:33,04:05:51,04:33:25,01:41:02,04:59:36, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
79,89,Cees Schep,H24+,00:36:35,00:04:50,01:33:32,02:25:10,02:42:23,03:18:58,00:02:32,03:45:16,04:10:20,04:36:13,01:39:41,05:01:10, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
80,285,Piet van Tol,H50+,00:39:28,00:05:10,01:35:19,02:27:04,02:41:20,03:20:47,00:01:39,03:46:49,04:11:22,04:36:32,01:39:08,05:01:32, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
81,64,Paul Langelaan,H24+,00:34:33,00:04:31,01:31:10,02:24:43,02:46:17,03:20:50,00:01:55,03:46:56,04:11:20,04:36:01,01:39:21,05:02:05, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
82,179,Paul Lebouille,H40+,00:33:23,00:05:21,01:30:23,02:23:43,02:44:22,03:17:44,00:02:36,03:44:32,04:09:37,04:35:48,01:41:52,05:02:12, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
83,15,Dennis Ariens,H24+,00:40:02,00:08:37,01:39:57,02:32:45,02:48:55,03:28:56,00:03:33,03:54:16,04:16:47,04:39:03,01:30:16,05:02:45, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
84,229,Bastiaan de Wild,H40+,00:42:57,00:06:04,01:41:11,02:32:24,02:42:37,03:25:34,00:01:49,03:50:24,04:14:16,04:38:29,01:35:36,05:02:58, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
85,24,Wilfried Boer,H24+,00:29:19,00:04:32,01:25:38,02:17:44,02:44:27,03:13:46,00:01:43,03:40:24,04:06:22,04:35:30,01:48:21,05:03:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
86,280,Raimond Schikhof,H50+,00:39:37,00:07:12,01:39:51,02:33:25,02:48:53,03:28:30,00:02:35,03:54:25,04:17:35,04:41:02,01:33:20,05:04:25, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
87,263,Marco Koomen,H50+,00:32:51,00:04:53,01:28:09,02:19:43,02:39:41,03:12:32,00:02:07,03:41:58,04:08:33,04:36:18,01:49:57,05:04:35, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
88,32,Harmen de Bruin,H24+,00:36:19,00:05:07,01:35:01,02:30:03,02:50:58,03:27:17,00:01:47,03:51:47,04:15:23,04:39:20,01:35:56,05:05:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
89,270,Jan-Willem Mobach,H50+,00:33:42,00:06:10,01:32:17,02:25:12,02:44:30,03:18:11,00:02:47,03:45:33,04:11:10,04:38:21,01:44:10,05:05:08, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
90,218,Sjouke Venema,H40+,00:33:00,00:05:24,01:30:09,02:22:47,02:44:08,03:17:08,00:02:23,03:45:03,04:10:59,04:37:43,01:45:57,05:05:28, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
91,274,Paul Nijveldt,H50+,00:35:21,00:06:00,01:33:34,02:27:02,02:46:50,03:22:10,00:02:54,03:49:32,04:14:34,04:40:15,01:41:02,05:06:05, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
92,113,Frank van Vugt,H24+,00:36:00,00:06:57,01:39:58,02:32:07,02:47:24,03:23:23,00:02:39,03:50:58,04:16:46,04:42:22,01:40:29,05:06:30, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
93,158,Sander Hospers,H40+,00:36:10,00:05:51,01:33:36,02:25:09,02:40:45,03:16:54,00:02:56,03:46:35,04:13:57,04:41:15,01:47:17,05:07:07, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
94,99,Kristiaan bij de Vaate,H24+,00:42:45,00:07:17,01:43:15,02:37:14,02:50:22,03:33:07,00:02:58,03:57:00,04:22:19,04:45:17,01:31:42,05:07:47, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
95,116,Ashgard Weterings,H24+,00:39:45,00:04:54,01:35:17,02:27:43,02:42:18,03:22:03,00:01:24,03:47:46,04:12:26,04:38:43,01:44:23,05:07:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
96,208,Erik Schuur,H40+,00:40:22,00:06:18,01:40:27,02:35:26,02:51:43,03:32:04,00:04:30,03:59:07,04:21:57,04:44:56,01:31:16,05:07:50, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
97,258,Jeroen Hijstek,H50+,00:36:20,00:05:16,01:35:20,02:30:06,02:49:28,03:25:48,00:02:01,03:52:40,04:17:38,04:42:59,01:40:35,05:08:24, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
98,46,Benito Fernndez Van Veldhuizen,H24+,00:39:17,00:05:27,01:37:08,02:32:02,02:48:56,03:28:13,00:02:31,03:53:56,04:18:19,04:43:52,01:37:59,05:08:42, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
99,117,Maarten Witteman,H24+,00:41:03,00:06:48,01:43:26,02:39:22,02:56:57,03:37:59,00:04:21,04:04:40,04:25:38,04:47:14,01:26:51,05:09:10, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
100,281,Joop Schwalbach,H50+,00:36:31,00:06:33,01:33:33,02:27:31,02:46:09,03:22:40,00:02:42,03:51:18,04:17:02,04:43:05,01:43:52,05:09:13, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
101,136,Maarten Caminada,H40+,00:42:36,00:06:18,01:40:41,02:31:56,02:42:34,03:25:10,00:02:40,03:53:05,04:18:02,04:43:26,01:41:29,05:09:17, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
102,416,Mariska Visser,D24+,00:42:12,00:05:41,01:42:06,02:37:47,02:52:35,03:34:47,00:01:47,03:59:17,04:22:21,04:45:56,01:33:43,05:10:16, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
103,161,Ric Immens,H40+,00:37:50,00:05:59,01:33:52,02:26:11,02:43:29,03:21:18,00:01:49,03:48:23,04:15:02,04:43:03,01:47:36,05:10:42, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
104,297,Cas van Zweeden,H50+,00:43:27,00:05:21,01:38:45,02:30:03,02:40:30,03:23:56,00:02:46,03:51:05,04:16:33,04:43:30,01:44:16,05:10:57, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
105,273,Erik Nieuwenhuis,H50+,00:33:47,00:05:36,01:30:20,02:22:49,02:45:17,03:19:04,00:03:10,03:48:23,04:15:56,04:43:37,01:49:14,05:11:27, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
106,303,Arie van der Stel,H60+,00:38:01,00:05:15,01:33:57,02:27:00,02:44:06,03:22:06,00:02:50,03:50:25,04:16:27,04:43:32,01:46:48,05:11:43, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
107,417,Marit Huisman,D24+,00:40:09,00:06:01,01:36:55,02:28:11,02:40:35,03:20:43,00:02:08,03:49:58,04:17:22,04:44:39,01:48:55,05:11:45, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
108,292,Irvin van der Waal,H50+,00:36:08,00:07:03,01:36:37,02:30:24,02:51:31,03:27:39,00:03:40,03:57:53,04:23:30,04:48:22,01:40:53,05:12:10, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
109,71,Laurens Miserus,H24+,00:49:51,00:06:58,01:50:45,02:46:37,02:52:47,03:42:37,00:02:51,04:05:50,04:27:14,04:49:13,01:27:04,05:12:32, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
110,232,Mario Wynants,H40+,00:36:31,00:06:11,01:35:32,02:30:53,02:53:00,03:29:31,00:03:03,03:56:08,04:20:31,04:45:55,01:40:00,05:12:33, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
111,160,Frank Huisman,H40+,00:28:50,00:05:57,01:27:23,02:21:28,02:50:08,03:18:58,00:02:45,03:49:37,04:17:21,04:44:39,01:51:19,05:13:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
112,249,Toon Durville,H50+,00:37:17,00:05:35,01:36:45,02:31:41,02:49:59,03:27:15,00:03:01,03:55:52,04:21:47,04:47:55,01:42:48,05:13:03, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
113,152,Wiger Hellema,H40+,00:38:10,00:06:52,01:35:33,02:28:46,02:47:48,03:25:58,00:03:29,03:53:25,04:19:07,04:46:15,01:44:14,05:13:40, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
