Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
63,384,Aernout Snoek,ZWOLLE,H20+,00:21:32,57,00:03:29,91,01:08:11,67,01:33:11,57,00:05:15,87,00:52:20,61,02:30:45,,Triathlon Vroomshoop ,2016-09-17
64,415,Jeroen Geerdink,VROOMSHOOP,H40+,00:22:24,70,00:02:26,76,01:10:41,77,01:35:31,64,00:04:06,83,00:52:08,60,02:31:44,,Triathlon Vroomshoop ,2016-09-17
65,380,Sanne Lugard,AMSTERDAM,D20+,00:20:25,46,00:02:37,80,01:12:23,85,01:35:25,63,00:03:17,66,00:54:31,65,02:33:12,,Triathlon Vroomshoop ,2016-09-17
66,375,Harry Wellen,HENGELO,H40+,00:21:58,63,00:02:39,82,01:08:51,70,01:33:27,58,00:03:31,73,00:57:47,70,02:34:45,,Triathlon Vroomshoop ,2016-09-17
67,386,Jan Becker,BERGENTHEIM,H50+,00:25:49,88,00:03:27,90,01:10:59,78,01:40:14,70,00:04:31,85,00:52:00,58,02:36:45,,Triathlon Vroomshoop ,2016-09-17
68,381,Henri Willems,BEERZERVELD,H20+,00:25:11,85,00:04:23,93,01:16:16,88,01:45:50,73,00:04:19,84,00:47:12,43,02:37:20,,Triathlon Vroomshoop ,2016-09-17
69,372,Jantiena Veldhuis,ODOORN,D20+,00:22:22,66,00:02:07,62,01:11:11,79,01:35:38,65,00:03:17,67,00:59:08,72,02:38:02,,Triathlon Vroomshoop ,2016-09-17
70,357,Jelle Twijnstra,ZWOLLE,H50+,00:25:58,91,00:02:31,77,01:11:49,83,01:40:17,71,00:03:35,76,00:54:49,66,02:38:40,,Triathlon Vroomshoop ,2016-09-17
71,360,Harold Meijer,HARDENBERG,H40+,00:20:21,45,00:02:32,78,01:11:42,82,01:34:34,61,00:06:19,88,00:58:51,71,02:39:43,,Triathlon Vroomshoop ,2016-09-17
72,409,Cobi Pape,VRIEZENVEEN,D50+,00:21:51,60,00:02:13,67,01:11:39,80,01:35:43,66,00:03:34,75,01:01:00,73,02:40:16,,Triathlon Vroomshoop ,2016-09-17
73,416,Bart de Rode,VRIEZENVEEN,H50+,00:25:54,90,00:03:20,87,01:13:02,86,01:42:15,72,00:03:26,72,00:56:50,69,02:42:31,,Triathlon Vroomshoop ,2016-09-17
74,371,Lyan Blikman,NIJVERDAL,D20+,00:20:44,48,00:01:42,41,01:02:00,,01:24:25,,00:02:25,,,,,DNF,Triathlon Vroomshoop ,2016-09-17
75,316,Henri Beverdam,MARKELO,H50+,00:17:18,17,00:01:39,37,01:05:41,,01:24:37,,00:02:53,,,,,DNF,Triathlon Vroomshoop ,2016-09-17
76,336,Auke Dijkstra,MARKELO,H20+,00:18:55,38,00:02:17,70,01:05:56,,01:27:07,,00:03:21,,,,,DNF,Triathlon Vroomshoop ,2016-09-17
77,332,Hugo Stamsnieder,HENGELO,H20+,00:24:03,81,00:01:51,46,01:06:07,,01:32:00,,00:03:12,,,,,DNF,Triathlon Vroomshoop ,2016-09-17
