Plts,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
48,264,Kim van der Hoorn,V,9,00:10:16,55,00:01:48,00:36:48,52,00:48:52,51,00:01:05,00:24:09,61,01:14:05,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
49,239,Rianne van der Poel,V,10,00:08:51,28,00:02:00,00:38:09,70,00:48:59,52,00:01:31,00:23:41,52,01:14:10,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
50,104,Emmy Wateler,V,11,00:10:41,71,00:01:47,00:37:19,62,00:49:45,57,00:00:47,00:23:40,51,01:14:12,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
51,205,Ilse van den Wijngaard,V,12,00:07:43,9,00:01:45,00:39:00,80,00:48:27,45,00:01:07,00:24:49,72,01:14:21,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
52,255,Robert de Graaf,M,40,00:10:58,79,00:02:07,00:34:41,19,00:47:46,41,00:01:24,00:25:50,87,01:14:59,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
53,106,Sybo de Geus,M,41,00:11:08,82,00:02:45,00:36:54,54,00:50:45,65,00:01:25,00:23:03,40,01:15:12,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
54,142,Theo Baars,M,42,00:14:05,136,00:01:44,00:34:03,15,00:49:51,58,00:00:53,00:24:37,68,01:15:20,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
55,230,Andy de Bruin,M,43,00:08:51,27,00:02:14,00:38:12,71,00:49:16,54,00:01:10,00:24:56,74,01:15:22,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
56,109,Juliëtte ten Have,V,13,00:11:38,94,00:02:05,00:38:21,72,00:52:03,75,00:00:54,00:22:25,33,01:15:22,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
57,127,Teus van Zelderen,M,44,00:12:08,109,00:02:00,00:36:02,38,00:50:10,59,00:01:01,00:24:24,65,01:15:34,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
58,280,Rien Scholten,M,45,00:11:29,90,00:02:19,00:37:50,67,00:51:36,71,00:01:39,00:22:32,34,01:15:46,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
59,123,Niels Griffioen,M,46,00:11:27,89,00:02:23,00:37:07,56,00:50:56,66,00:00:57,00:23:54,55,01:15:47,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
60,271,Bas Slagter,M,47,00:10:21,58,00:02:03,00:36:10,42,00:48:33,46,00:02:06,00:25:11,78,01:15:49,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
61,219,C.w.g Mocking,V,14,00:08:05,17,00:02:06,00:37:33,66,00:47:43,40,00:01:25,00:26:48,101,01:15:55,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
62,228,Evi van Ekris,V,15,00:08:57,31,00:02:21,00:35:23,28,00:46:39,33,00:01:38,00:27:39,111,01:15:56,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
63,258,Jan Geerling,M,48,00:10:25,62,00:01:58,00:36:41,50,00:49:03,53,00:01:29,00:25:29,82,01:16:01,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
64,108,Gijsbert van der Kooij,M,49,00:12:06,106,00:02:14,00:36:53,53,00:51:12,69,00:01:29,00:24:02,59,01:16:41,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
65,269,Michelle Buskermolen,V,16,00:11:08,83,00:01:47,00:37:50,68,00:50:45,64,00:01:12,00:24:51,73,01:16:47,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
66,103,Gerard Bouwman,M,50,00:09:17,42,00:02:05,00:37:16,61,00:48:37,47,00:02:10,00:26:15,94,01:17:00,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
67,178,Bas Stuurman,M,51,00:12:04,104,00:02:32,00:37:12,57,00:51:47,73,00:01:24,00:24:17,63,01:17:27,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
68,136,Marije van der Schilden,V,17,00:10:47,73,00:02:05,00:39:22,86,00:52:13,77,00:00:55,00:24:27,66,01:17:33,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
69,128,Christa van Roessel,V,18,00:12:04,105,00:02:21,00:38:55,79,00:53:20,85,00:01:00,00:23:16,44,01:17:35,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
70,276,Jan Luidens,M,52,00:10:30,67,00:02:07,00:41:00,104,00:53:36,89,00:01:34,00:23:03,39,01:18:11,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
71,157,Rob Lagendijk,M,53,00:11:46,95,00:02:49,00:36:36,47,00:51:10,67,00:01:25,00:25:39,84,01:18:12,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
72,256,Rosita Pos,V,19,00:10:15,51,00:01:31,00:39:55,91,00:51:40,72,00:01:04,00:26:09,93,01:18:52,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
73,121,Marcel Biesma,M,54,00:11:24,88,00:02:18,00:37:54,69,00:51:35,70,00:01:11,00:26:09,92,01:18:55,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
74,124,Peter van Breukelen,M,55,00:10:57,78,00:02:08,00:39:16,83,00:52:20,79,00:01:24,00:25:55,88,01:19:37,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
75,207,Johan Remmits,V,20,00:07:58,14,00:02:19,00:41:54,111,00:52:10,76,00:01:31,00:26:04,90,01:19:44,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
76,217,Frank Kuipers,M,56,00:08:39,25,00:02:24,00:39:31,87,00:50:32,62,00:01:15,00:28:00,114,01:19:46,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
77,234,Gwyneth Ouwehand,V,21,00:09:45,44,00:02:37,00:37:01,55,00:49:21,55,00:01:24,00:29:12,122,01:19:56,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
78,111,Toke van Ruijven,V,22,00:11:23,87,00:02:25,00:39:42,88,00:53:29,87,00:01:05,00:25:48,86,01:20:20,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
79,167,Irma Slingerland,V,23,00:11:49,97,00:02:02,00:40:39,101,00:54:29,93,00:01:00,00:25:01,75,01:20:29,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
80,273,Ceska van Beek,V,24,00:10:59,80,00:02:02,00:41:53,110,00:54:54,98,00:01:37,00:23:59,56,01:20:29,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
81,146,Dik Stam,M,57,00:12:14,112,00:02:51,00:40:10,95,00:55:14,100,00:01:18,00:24:00,57,01:20:31,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
82,158,Martijn Kemp,M,58,00:12:25,113,00:02:32,00:39:58,93,00:54:54,99,00:01:17,00:24:22,64,01:20:32,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
83,170,Ruud Blakenburg,M,59,00:14:15,138,00:02:50,00:38:48,78,00:55:51,104,00:01:14,00:24:01,58,01:21:05,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
84,126,Simon Rijke,M,60,00:11:54,100,00:01:47,00:38:40,76,00:52:21,80,00:00:58,00:27:50,112,01:21:09,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
85,145,Jan Smit,M,61,00:10:23,60,00:03:22,00:39:17,84,00:53:00,82,00:01:46,00:26:24,97,01:21:09,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
86,150,Kim Sanders,V,25,00:11:49,96,00:02:48,00:38:43,77,00:53:19,84,00:01:21,00:26:41,100,01:21:20,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
87,260,Ian van den Berg,M,62,00:10:26,65,00:03:11,00:36:45,51,00:50:21,61,00:01:38,00:29:28,125,01:21:26,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
88,149,Hajo Dobbenga,M,63,00:12:34,118,00:02:17,00:40:30,99,00:55:20,101,00:01:30,00:24:39,70,01:21:29,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
89,171,Rene de Heij,M,64,00:13:33,133,00:02:34,00:39:43,89,00:55:50,103,00:01:53,00:23:48,54,01:21:30,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
90,130,Micha Poot,M,65,00:13:30,131,00:02:04,00:40:34,100,00:56:08,108,00:01:19,00:24:12,62,01:21:39,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
91,132,Anky Faber,V,26,00:13:17,128,00:02:04,00:38:21,73,00:53:42,91,00:00:58,00:27:04,106,01:21:43,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
92,135,Joop van der Wijngaard,M,66,00:12:30,114,00:02:32,00:37:14,58,00:52:16,78,00:01:28,00:28:08,115,01:21:51,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
93,216,Alphons Stevens,M,67,00:09:12,36,00:02:04,00:39:56,92,00:51:11,68,00:01:38,00:29:19,123,01:22:07,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
94,259,Nicole de Vries-van 't Oost,V,27,00:10:10,49,00:01:50,00:41:30,107,00:53:28,86,00:01:19,00:27:23,108,01:22:09,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
95,151,Martijn Lohmeijer,M,68,00:11:50,98,00:02:51,00:37:16,59,00:51:56,74,00:01:17,00:29:10,121,01:22:22,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
96,212,Erik van Veelen,M,69,00:13:14,127,00:02:03,00:40:30,98,00:55:45,102,00:01:30,00:25:15,80,01:22:30,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
97,270,Annette Visser,V,28,00:13:46,135,00:02:28,00:43:09,119,00:59:23,125,00:01:21,00:21:48,23,01:22:30,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
98,180,Marielle de Wit,V,29,00:14:23,141,00:02:03,00:41:42,109,00:58:07,119,00:01:23,00:23:25,45,01:22:54,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
99,112,Claudia van der Laan,V,30,00:10:26,63,00:01:47,00:42:24,114,00:54:36,96,00:01:10,00:27:14,107,01:22:59,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
100,275,Jaap Lips,M,70,00:11:52,99,00:03:47,00:37:27,64,00:53:05,83,00:02:11,00:27:52,113,01:23:07,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
101,154,Richard Verstegen,M,71,00:12:36,119,00:02:49,00:39:10,81,00:54:34,95,00:02:12,00:26:27,98,01:23:12,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
102,179,Jiska Stuurman,V,31,00:10:51,74,00:02:49,00:40:50,103,00:54:30,94,00:01:33,00:27:31,109,01:23:32,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
103,141,Susanna Sprong,V,32,00:13:31,132,00:02:31,00:40:20,97,00:56:20,110,00:01:32,00:25:58,89,01:23:49,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
104,248,Aafke Smeets,V,33,00:11:20,86,00:02:10,00:39:10,82,00:52:39,81,00:01:43,00:29:37,128,01:23:58,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
105,265,Karolien Moll,V,34,00:10:56,77,00:02:27,00:40:09,94,00:53:31,88,00:01:53,00:28:57,120,01:24:20,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
106,161,Marjon Schippers,V,35,00:10:30,66,00:02:19,00:41:28,106,00:54:16,92,00:01:31,00:28:38,118,01:24:24,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
107,155,Rick Huisman,M,72,00:12:31,115,00:03:56,00:45:09,129,01:01:35,132,00:00:43,00:22:15,28,01:24:32,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
108,116,Geesje Schrama,V,36,00:12:07,107,00:02:47,00:41:34,108,00:56:27,111,00:01:30,00:26:52,102,01:24:47,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
109,144,Bastiaan Graafland,M,73,00:15:37,145,00:03:21,00:39:19,85,00:58:17,121,00:01:35,00:25:05,77,01:24:56,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
110,129,Nicky Terink,V,37,00:12:55,122,00:02:45,00:43:48,121,00:59:27,127,00:00:51,00:24:39,69,01:24:56,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
111,175,Remco De Jongh,M,74,00:09:58,47,00:02:28,00:44:30,128,00:56:54,112,00:01:27,00:26:36,99,01:24:56,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
112,231,Anita Dirks-Mulder,V,38,00:09:48,46,00:04:24,00:44:16,125,00:58:28,122,00:01:37,00:25:13,79,01:25:17,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
113,174,Dionne Ruijter,V,39,00:11:59,101,00:02:28,00:42:41,116,00:57:07,114,00:01:31,00:27:02,104,01:25:39,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
114,166,George Ruijter,M,75,00:11:31,91,00:03:40,00:40:42,102,00:55:52,105,00:02:45,00:27:03,105,01:25:40,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
115,279,Miriam de Vries,V,40,00:11:10,84,00:02:21,00:44:21,127,00:57:51,117,00:02:06,00:25:46,85,01:25:41,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
116,138,Nicoline van Klaveren,V,41,00:13:27,130,00:02:11,00:40:18,96,00:55:55,107,00:01:36,00:28:25,117,01:25:55,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
117,268,Stephan Peterse,M,76,00:10:24,61,00:03:35,00:43:59,123,00:57:57,118,00:01:18,00:26:58,103,01:26:12,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
118,125,Rikkert Wijrdemand,M,77,00:13:12,126,00:02:58,00:43:05,118,00:59:14,124,00:00:57,00:26:21,95,01:26:32,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
119,115,Elly van der Laan,V,42,00:11:37,93,00:02:12,00:39:49,90,00:53:37,90,00:01:12,00:32:04,136,01:26:52,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
120,168,Lianne van der Wal,V,43,00:11:20,85,00:02:11,00:41:21,105,00:54:51,97,00:01:08,00:30:55,132,01:26:53,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
121,152,Nienke Ruepert,V,44,00:12:34,116,00:02:17,00:42:27,115,00:57:17,115,00:01:17,00:28:55,119,01:27:28,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
122,164,Bruno Zuada Coelho,M,78,00:11:00,81,00:04:00,00:46:24,136,01:01:23,131,00:00:52,00:25:27,81,01:27:41,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
123,162,Patrick Sieverdink,M,79,00:12:00,102,00:02:40,00:45:48,132,01:00:27,130,00:01:37,00:26:22,96,01:28:26,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
124,110,Nikie van Waijenburg,V,45,00:12:10,110,00:03:14,00:44:01,124,00:59:23,126,00:01:03,00:28:11,116,01:28:36,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
125,233,Ellen Peek,V,46,00:08:32,24,00:03:02,00:44:21,126,00:55:54,106,00:01:12,00:31:49,135,01:28:54,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
126,272,Elian van Wijk-Meijles,V,47,00:10:43,72,00:03:02,00:43:51,122,00:57:35,116,00:01:41,00:31:06,134,01:30:21,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
127,177,Anniek Noorman,V,48,00:12:37,120,00:02:40,00:43:45,120,00:59:00,123,00:02:02,00:29:32,126,01:30:33,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
128,119,Keesjan de Wilde,M,80,00:13:09,125,00:02:40,00:42:22,113,00:58:10,120,00:00:59,00:32:37,137,01:31:45,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
129,117,Gerrit van der Horst,M,81,00:11:34,92,00:02:26,00:42:59,117,00:56:57,113,00:01:27,00:33:29,139,01:31:53,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
130,160,Ingmar van Veen,M,82,00:15:09,143,00:03:10,00:41:56,112,01:00:14,129,00:01:12,00:31:04,133,01:32:30,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
131,172,Max Kromhout,M,83,00:12:56,123,00:06:09,00:48:56,144,01:08:01,143,00:02:32,00:22:25,32,01:32:57,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
132,159,Fabian Kaijzel,M,84,00:14:20,139,00:04:46,00:48:55,143,01:08:00,142,00:02:33,00:23:31,49,01:34:03,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
133,147,Jenny Verstegen,V,49,00:13:36,134,00:03:40,00:45:59,133,01:03:14,136,00:01:37,00:29:35,127,01:34:25,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
134,148,Daphne Woudenberg,V,50,00:12:46,121,00:04:33,00:46:10,135,01:03:28,137,00:02:22,00:29:21,124,01:35:10,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
135,153,Paul Geenen,M,85,00:15:37,144,00:03:33,00:47:20,137,01:06:29,141,00:01:59,00:27:38,110,01:36:05,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
136,134,Lavinia van den Hondel,V,51,00:13:00,124,00:02:44,00:48:07,140,01:03:50,138,00:02:12,00:30:08,129,01:36:09,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
137,169,Peter Haring,M,86,00:14:09,137,00:04:05,00:45:39,131,01:03:51,139,00:02:36,00:30:09,130,01:36:35,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
138,266,Gerard van Zeijl,M,87,00:14:56,142,00:02:51,00:38:25,74,00:56:12,109,00:03:06,00:37:43,146,01:37:00,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
139,105,Henriëtte van Dijk,V,52,00:12:03,103,00:02:44,00:45:27,130,01:00:13,128,00:01:10,00:36:03,142,01:37:25,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
