Pos,StartNr,Naam,Plaats,Cat,Loop,#Loop,Wissel1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wissel2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
26,61,Herman Aalberts,APELDOORN,H60+,00:43:59,22,00:01:23,7,01:19:15,24,02:04:36,24,00:02:31,5,00:41:21,32,02:48:28,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
27,64,Henk van de Belt,HUISSEN,H60+,00:45:22,35,00:01:48,27,01:22:17,36,02:09:26,35,00:03:11,20,00:36:28,19,02:49:04,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
28,55,Werner Urbanus,MAASSLUIS,H55+,00:44:14,25,00:01:40,17,01:18:20,19,02:04:13,18,00:03:12,21,00:42:13,36,02:49:36,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
29,26,Klaas Jan Miedema,GOUTUM,H20+,00:44:44,31,00:01:55,32,01:19:25,27,02:06:02,31,00:04:19,46,00:40:09,29,02:50:29,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
30,51,Raymund Prins,GRONINGEN,H55+,00:41:55,13,00:01:34,11,01:16:41,14,02:00:09,11,00:04:09,45,00:46:25,49,02:50:43,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
31,79,Leon Aleman,DRIMMELEN,H45+,00:44:34,26,00:01:47,26,01:16:39,13,02:02:59,17,00:04:26,49,00:43:31,42,02:50:55,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
32,18,Annelies Vrancke,ROLDE,D45+,00:47:14,46,00:01:53,29,01:22:48,37,02:11:55,40,00:02:28,3,00:36:47,23,02:51:08,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
33,74,Ludolf Pijlman,GRONINGEN,H45+,00:45:19,34,00:02:57,53,01:22:59,39,02:11:13,39,00:04:08,44,00:36:32,20,02:51:52,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
34,39,Marco Bijl,NIBBIXWOUD,H45+,00:43:54,21,00:02:12,40,01:19:21,26,02:05:27,28,00:03:19,24,00:43:52,43,02:52:37,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
35,71,Wouter Jansen Klomp,ZWOLLE,H20+,00:44:01,23,00:02:16,45,01:18:14,17,02:04:30,22,00:04:26,48,00:44:59,45,02:53:54,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
36,66,Jan Ettema,APELDOORN,H60+,00:47:15,48,00:01:41,19,01:21:47,34,02:10:42,37,00:02:48,13,00:40:38,30,02:54:07,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
37,77,Sjaak Schuitemaker,ANDIJK,H45+,00:43:06,18,00:01:24,8,01:21:32,33,02:06:02,30,00:04:45,53,00:43:31,41,02:54:17,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
38,20,Janet ten Kate,GRONINGEN,D50+,00:51:07,56,00:01:54,30,01:24:16,41,02:17:15,46,00:02:43,10,00:37:03,25,02:57:00,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
39,40,Niels Siemons,AMSTERDAM,H45+,00:44:42,30,00:01:59,35,01:25:27,44,02:12:06,41,00:02:51,15,00:42:07,35,02:57:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
40,28,Mart Menger,GRONINGEN,H20+,00:49:33,53,00:02:13,43,01:19:21,25,02:11:06,38,00:03:45,35,00:42:37,38,02:57:26,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
41,59,Pieter de Jong,OOSTERWOLDE,H55+,00:48:22,50,00:02:51,52,01:27:22,47,02:18:34,49,00:03:20,25,00:36:44,22,02:58:38,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
42,50,Oscar de Jong,DOODSTIL,H50+,00:45:55,40,00:02:33,49,01:26:28,46,02:14:55,44,00:03:55,36,00:41:27,34,03:00:16,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
43,25,Casper Koopmans,HOORN,H20+,00:46:27,42,00:01:39,14,01:20:28,31,02:08:33,33,00:04:02,39,00:48:04,50,03:00:38,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
44,69,Bart Baake,AMSTERDAM,H20+,00:43:32,20,00:02:02,37,01:18:58,21,02:04:31,23,00:03:40,34,00:53:32,55,03:01:42,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
45,81,Aiko Hulzebos,ERMELO,H50+,00:46:58,43,00:02:39,50,01:25:34,45,02:15:10,45,00:03:56,37,00:43:15,40,03:02:20,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
46,65,Meine Hoitsma,KOLLUM,H60+,00:47:03,45,00:02:12,41,01:24:35,42,02:13:50,42,00:04:52,55,00:44:18,44,03:02:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
47,70,Daan Kremer,LEIDEN,H20+,00:45:46,39,00:01:54,31,01:30:09,50,02:17:49,47,00:05:14,57,00:41:26,33,03:04:27,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
48,76,Sanne van Delft,AMSTERDAM,H45+,00:45:42,37,00:03:30,57,01:29:19,49,02:18:30,48,00:05:57,59,00:42:36,37,03:07:01,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
49,42,Hugo Sinke,HOORN,H45+,00:49:29,52,00:01:56,33,01:22:53,38,02:14:17,43,00:04:37,51,00:48:15,51,03:07:07,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
50,82,Gjalt de Vries,WINSUM,H50+,00:47:14,47,00:02:13,44,01:30:42,51,02:20:08,51,00:04:41,52,00:43:02,39,03:07:50,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
51,54,Jaap Büchli,SANTPOORT-ZUID,H55+,00:49:34,54,00:02:41,51,01:27:51,48,02:20:06,50,00:04:05,42,00:48:16,52,03:12:26,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
52,78,Duco Kramer,ALDEBOARN,H45+,00:47:54,49,00:04:05,58,01:30:43,52,02:22:41,53,00:04:47,54,00:46:06,48,03:13:33,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
53,83,Jacob de Groot,LEEUWARDEN,H55+,00:49:21,51,00:03:03,54,01:30:52,53,02:23:15,54,00:04:59,56,00:51:06,53,03:19:20,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
54,21,Jantine Blaauwbroek,GRONINGEN,D20+,00:54:22,58,00:01:46,24,01:34:21,56,02:30:27,57,00:03:58,38,00:45:12,46,03:19:36,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
55,84,Reinier Schwietert,NOORDLAREN,H55+,00:52:24,57,00:03:23,56,01:31:11,54,02:26:57,55,00:04:35,50,00:51:46,54,03:23:16,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
56,43,Marco Betman,APELDOORN,H45+,00:47:00,44,00:01:40,16,01:33:43,55,02:22:22,52,00:04:06,43,00:58:01,58,03:24:28,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
57,29,Alexander Schrader,SPANKEREN,H20+,00:43:08,19,00:01:58,34,01:45:19,59,02:30:24,56,00:04:20,47,00:53:43,56,03:28:27,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
58,68,Johan Schrader,SPANKEREN,H70+,00:58:44,59,00:03:11,55,01:42:32,58,02:44:26,59,00:05:48,58,00:53:51,57,03:44:05,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
59,63,Henk van den Hengel,ENSCHEDE,H60+,00:50:04,55,00:00:18,1,01:40:25,57,02:30:46,58,00:04:04,41,,0,,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
