Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
29,71,Hidde Timmermans,HOORN,MSR,15,00:21:38,55,00:02:15,01:11:29,29,01:35:21,35,00:01:15,00:43:39,25,02:20:15,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
30,83,Marcel Kanselaar,LELYSTAD,MSR,16,00:21:02,44,00:02:31,01:09:29,21,01:33:01,26,00:01:30,00:46:31,50,02:21:02,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
31,85,Marleen Vos,LELYSTAD,V40,1,00:15:44,4,00:01:58,01:17:39,60,01:35:19,34,00:01:09,00:45:44,41,02:22:12,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
32,63,Stephan Twisk,HEERHUGOWAARD,MSR,17,00:17:16,14,00:01:51,01:15:03,49,01:34:08,29,00:01:11,00:47:08,54,02:22:27,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
33,102,Chiel Kok,NOORDWIJKERHOUT,M40,12,00:20:13,36,00:02:17,01:13:52,44,01:36:20,38,00:01:19,00:45:20,33,02:22:58,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
34,90,Rutger Wind,MARUM,MSR,18,00:18:21,23,00:02:05,01:15:41,51,01:36:06,37,00:00:50,00:46:15,49,02:23:10,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
35,38,Willem Derks,DORDRECHT,M40,13,00:21:19,49,00:02:10,01:13:10,40,01:36:37,40,00:00:38,00:45:59,45,02:23:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
36,154,,,,2,00:18:06,20,00:01:56,01:12:07,34,01:32:09,22,00:01:11,00:50:04,68,02:23:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
37,145,Jorieke Casteleijn,ZEEWOLDE,VSR,3,00:18:50,26,00:01:32,01:20:16,76,01:40:37,51,00:00:47,00:41:59,17,02:23:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
38,70,Jeroen Thalen,HOOGEVEEN,MSR,19,00:21:36,54,00:02:34,01:13:42,42,01:37:50,43,00:00:55,00:45:57,44,02:24:41,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
39,54,Thijs Coppelmans,ENSCHEDE,MSR,20,00:24:15,89,00:02:14,01:12:24,35,01:38:52,46,00:00:38,00:45:15,32,02:24:44,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
40,57,Ruben Dalfsen,GRONINGEN,MSR,21,00:17:30,16,00:01:33,01:10:58,26,01:30:00,17,00:00:32,00:54:26,94,02:24:57,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
41,87,Rik Brouwer,LENT,MSR,22,00:25:20,102,00:02:38,01:07:57,18,01:35:54,36,00:01:34,00:47:40,57,02:25:06,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
42,79,Sjoerd Plantinga,LEEUWARDEN,MSR,23,00:24:38,94,00:02:05,01:09:41,23,01:36:23,39,00:01:37,00:47:17,55,02:25:17,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
43,117,Jan Loosman,URK,MSR,24,00:20:22,39,00:01:43,01:19:35,70,01:41:39,54,00:00:27,00:43:17,23,02:25:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
44,26,Mark Leeneman,APELDOORN,M40,14,00:21:26,50,00:02:56,01:13:14,41,01:37:34,42,00:01:11,00:46:50,51,02:25:34,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
45,19,Jasper Wolsing,AMERSFOORT,MSR,25,00:16:14,8,00:01:33,01:13:48,43,01:31:35,20,00:00:51,00:54:00,90,02:26:24,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
46,92,Casper van Kamp,Nes Ameland,M40,15,00:21:52,59,00:02:11,01:15:33,50,01:39:35,48,00:01:18,00:45:35,38,02:26:27,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
47,68,Jeroen Verwolf,HERWIJNEN,MSR,26,00:23:02,74,00:02:32,01:12:54,38,01:38:28,45,00:00:48,00:47:42,58,02:26:56,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
48,96,Joey van de Beek,NIJKERK,MSR,27,00:24:49,97,00:02:11,01:17:50,64,01:44:49,67,00:00:55,00:41:17,11,02:27:00,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
49,137,Alexander Hoffman,WEESP,MSR,28,00:28:25,122,00:02:56,01:08:29,19,01:39:49,49,00:02:24,00:45:15,31,02:27:27,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
50,116,Geert Hoekstra,URK,MSR,29,00:25:11,100,00:02:09,01:19:17,68,01:46:36,75,00:00:45,00:41:03,10,02:28:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
51,146,Bernard Nitrauw,ZWOLLE,MSR,30,,0,,,0,,0,,,0,02:29:20,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
52,153,,,,3,00:25:50,109,00:02:27,01:15:00,48,01:43:16,60,00:00:58,00:45:33,37,02:29:46,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
53,52,Overtoom Jacco,EMMELOORD,M40,16,00:22:19,64,00:02:00,01:09:24,20,01:33:41,28,00:01:14,00:55:05,96,02:29:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
54,13,Jeroen Hilwig,AMERSFOORT,M40,17,00:27:00,118,00:03:15,01:14:00,45,01:44:15,64,00:00:58,00:45:42,40,02:30:54,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
55,21,Ruben van de Geer,AMSTERDAM,MSR,31,00:26:25,115,00:04:15,01:12:26,36,01:43:05,58,00:02:41,00:45:48,42,02:31:33,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
56,114,Johan Berkhout,URK,MSR,32,00:21:07,45,00:02:36,01:17:58,65,01:41:41,55,00:01:07,00:48:49,61,02:31:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
57,72,Susanne van Milligen,HOORNSTERZWAAG,VSR,4,00:22:05,63,00:01:46,01:10:33,24,01:34:24,32,00:00:59,00:56:19,101,02:31:40,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
58,41,Klaas Zwaagman,EELDERWOLDE,MSR,33,00:21:50,58,00:03:21,01:15:45,52,01:40:54,53,00:01:45,00:49:07,63,02:31:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
59,97,Yvon van de Berg,NIJKERK,V40,2,00:21:33,53,00:01:39,01:19:29,69,01:42:40,56,00:00:46,00:48:40,60,02:32:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
60,28,Bert van der Zwan,APELDOORN,M40,18,00:17:26,15,00:02:05,01:17:50,63,01:37:21,41,00:01:51,00:54:24,92,02:33:35,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
61,11,Rene Bosman,AMERSFOORT,M40,19,00:21:13,46,00:03:02,01:16:26,53,01:40:40,52,00:00:44,00:53:15,84,02:34:37,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
62,8,Ronald Koch,ALMERE,M40,20,00:18:59,27,00:02:04,01:17:14,58,01:38:16,44,00:01:02,00:55:41,98,02:34:58,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
63,15,Henk Oosterhof,AMERSFOORT,M40,21,00:20:22,38,00:02:19,01:20:08,75,01:42:48,57,00:00:59,00:51:50,74,02:35:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
64,75,Alwin Penninkhof,IJSSELMUIDEN,MSR,34,00:31:00,134,00:03:39,01:14:17,46,01:48:55,84,00:01:29,00:45:59,46,02:36:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
65,55,Joram Hoekman,ENSCHEDE,MSR,35,00:35:22,138,00:03:42,01:11:03,27,01:50:06,91,00:01:45,00:44:54,28,02:36:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
66,136,Theo Breimer,WEESP,MSR,36,00:18:12,21,00:02:16,01:24:07,95,01:44:34,66,00:02:10,00:50:21,70,02:37:04,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
67,115,Tim Brouwer,URK,MSR,37,00:22:58,71,00:02:36,01:19:57,74,01:45:30,73,00:01:32,00:50:14,69,02:37:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
68,67,Gerard de Nooij,HENGELO,M40,22,00:22:04,62,00:02:01,01:19:54,73,01:43:58,63,00:01:38,00:52:16,77,02:37:51,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
69,82,Margalith Goud,LELYSTAD,V40,3,00:19:02,28,00:02:41,01:25:39,103,01:47:21,77,00:01:08,00:49:35,65,02:38:03,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
70,144,Erwin Alebregtse,ZEEWOLDE,M40,23,00:19:20,30,00:02:46,01:22:21,88,01:44:26,65,00:02:02,00:52:41,79,02:39:09,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
71,113,Age Dijkstra,TZUMMARUM,M40,24,00:25:21,103,00:03:20,01:18:43,67,01:47:24,78,00:01:58,00:49:52,66,02:39:13,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
72,95,Jan Hollander,NIEUWEGEIN,M40,25,00:23:06,75,00:03:11,01:17:24,59,01:43:40,62,00:01:53,00:53:41,87,02:39:13,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
73,9,Gieny van Niejenhuis,ALMERE,V40,4,00:23:25,80,00:02:41,01:21:59,87,01:48:04,82,00:00:59,00:50:43,71,02:39:46,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
74,16,Han Van TEnde,AMERSFOORT,MSR,38,00:30:38,131,00:02:28,01:17:05,57,01:50:09,92,00:01:11,00:48:34,59,02:39:53,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
75,119,Bert van Slooten,URK,M40,26,00:23:08,76,00:02:37,01:24:11,96,01:49:55,89,00:01:14,00:48:55,62,02:40:03,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
76,147,Marleen Stroomer,ZWAAG,VSR,5,00:21:48,57,00:02:31,01:20:50,82,01:45:07,69,00:01:04,00:53:58,89,02:40:09,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
77,31,Thijs Poelstra,BERG EN DAL,MSR,39,00:26:22,114,00:02:05,01:11:50,30,01:40:16,50,00:00:54,00:59:04,114,02:40:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
78,99,Jos Vreeswijk,NIJKERK,M40,27,00:24:17,90,00:02:14,01:18:32,66,01:45:02,68,00:01:03,00:54:12,91,02:40:15,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
79,49,Edwin Schrotenboer,EMMELOORD,M40,28,00:23:00,73,00:02:58,01:20:24,78,01:46:21,74,00:01:14,00:53:18,85,02:40:53,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
80,48,Bert Ras,EMMELOORD,MSR,40,00:24:03,85,00:02:42,01:27:19,110,01:54:02,101,00:00:33,00:46:54,52,02:41:28,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
81,108,Thomas Nommensen,SINT MICHIELSGESTEL,MSR,41,00:21:15,48,00:03:33,01:29:40,115,01:54:27,102,00:02:00,00:45:05,30,02:41:31,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
82,125,Sigrid van Ulsen,UTRECHT,VSR,6,00:25:36,105,00:02:49,01:20:39,79,01:49:04,85,00:01:02,00:51:32,73,02:41:37,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
83,122,Hendrik Westra,URK,MSR,42,00:29:20,125,00:01:07,01:24:15,97,01:54:40,103,00:01:44,00:45:20,34,02:41:44,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
84,62,Joost Veltman,HEERDE,M40,29,00:24:51,98,00:02:43,01:20:23,77,01:47:57,81,00:01:29,00:52:46,80,02:42:11,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
85,148,Wesley van Walstijn,ZWAAG,MSR,43,00:24:47,96,00:02:37,01:22:55,92,01:50:18,95,00:02:08,00:50:01,67,02:42:26,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
86,139,Jurgen Saurens,WEMELDINGE,MSR,44,00:22:41,67,00:01:39,01:25:23,101,01:49:42,88,00:00:52,00:51:55,75,02:42:28,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
87,17,Angelique Wolsing,AMERSFOORT,V40,5,00:22:01,61,00:01:46,01:21:34,83,01:45:20,71,00:00:54,00:57:20,106,02:43:33,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
88,29,Jakke Goosen,ARUBA,MSR,45,00:25:01,99,00:06:01,01:16:47,54,01:47:49,79,00:02:11,00:54:24,93,02:44:23,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
89,73,Tamara Schijff,HUIZEN,VSR,7,00:24:44,95,00:02:30,01:20:41,81,01:47:55,80,00:01:47,00:55:15,97,02:44:56,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
90,34,Simon van Slobbe,CASTRICUM,MSR,46,00:22:55,70,00:04:19,01:23:02,93,01:50:14,94,00:01:48,00:52:55,81,02:44:57,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
91,128,Camille van Aalderen,VENHUIZEN,VSR,8,00:23:21,77,00:03:42,01:31:05,121,01:58:06,113,00:01:40,00:45:40,39,02:45:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
92,59,Robbert Weideveld,HAALDEREN,MSR,47,00:24:00,84,00:02:15,01:16:59,56,01:43:13,59,00:01:26,01:02:16,120,02:46:55,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
93,44,Gerard van de Guchte,EMMELOORD,M40,30,00:21:56,60,00:02:45,01:23:59,94,01:48:39,83,00:02:11,00:56:36,102,02:47:24,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
94,64,Yvonne Wierts,HEERHUGOWAARD,VSR,9,00:21:29,51,00:02:32,01:26:00,104,01:50:00,90,00:01:17,00:56:48,103,02:48:04,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
95,103,Donald Janssen,OSS,M40,31,00:21:43,56,00:01:57,01:21:39,84,01:45:18,70,00:01:03,01:01:46,119,02:48:06,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
96,37,Niels Sorel,DEN HAAG,MSR,48,00:24:09,87,00:03:20,01:27:17,109,01:54:45,104,00:01:41,00:52:58,82,02:49:23,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
97,123,Nick Currie,UTRECHT,MSR,49,00:25:44,106,00:04:37,01:24:29,98,01:54:49,105,00:02:07,00:52:33,78,02:49:28,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
98,51,Leo Witjes,EMMELOORD,M40,32,00:22:28,65,00:04:00,01:24:55,100,01:51:22,96,00:02:29,00:55:44,99,02:49:33,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
99,39,Richard Balk,DRONTEN,M40,33,00:28:39,123,00:03:26,01:21:50,86,01:53:54,99,00:00:33,00:56:06,100,02:50:31,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
100,84,Diana Stobbe,LELYSTAD,V40,6,00:24:35,92,00:03:01,01:24:46,99,01:52:21,98,00:01:29,00:56:49,104,02:50:37,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
101,126,Louis van Walsem,UTRECHT,M40,34,00:19:39,32,00:02:40,01:27:53,113,01:50:12,93,00:02:16,00:58:24,111,02:50:51,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
102,120,Johan van  Slooten,URK,MSR,50,00:26:12,113,00:02:39,01:20:41,80,01:49:31,87,00:01:49,00:59:36,116,02:50:55,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
103,143,Marloes Wessel,ZANDVOORT,VSR,10,00:25:54,111,00:03:13,01:22:45,90,01:51:51,97,00:01:37,00:57:28,107,02:50:55,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
104,106,RenO Vletter,RIJNSBURG,MSR,51,00:29:45,127,00:04:52,01:26:37,107,02:01:13,121,00:02:12,00:47:34,56,02:50:58,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
105,130,Linda Schwering,VOLLENHOVE,VSR,11,00:24:37,93,00:02:44,01:30:12,116,01:57:31,110,00:01:28,00:52:04,76,02:51:03,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
106,141,Robert Kruijshaar,Zaandam,M40,35,00:26:51,117,00:02:47,01:17:40,61,01:47:17,76,00:01:58,01:03:17,123,02:52:31,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
107,50,Gerdi Wicherson,EMMELOORD,V40,7,00:23:56,83,00:03:05,01:30:32,119,01:57:33,111,00:01:46,00:54:49,95,02:54:07,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
108,42,Olaf van Campen,EMMELOORD,MSR,52,00:21:33,52,00:02:19,01:38:22,136,02:02:13,124,00:00:58,00:51:00,72,02:54:10,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
109,81,Michiel Haegens,LEIDSCHENDAM,M40,36,00:27:55,120,00:05:50,01:26:55,108,02:00:39,119,00:04:50,00:49:32,64,02:54:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
110,24,Sanne Lugard,AMSTERDAM,VSR,12,00:24:06,86,00:02:49,01:28:05,114,01:54:59,106,00:01:44,00:58:42,113,02:55:24,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
111,25,Stefan Nommensen,AMSTERDAM,M40,37,00:30:20,130,00:03:47,01:19:52,72,01:53:58,100,00:02:02,01:00:00,118,02:56:00,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
112,135,Jan-Jaap van Raffe,WAGENINGEN,MSR,53,00:32:05,135,00:06:56,01:27:30,111,02:06:30,130,00:03:34,00:46:02,47,02:56:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
113,22,Arlo Koehof,AMSTERDAM,M40,38,00:25:47,108,00:03:37,01:32:00,124,02:01:23,122,00:01:36,00:53:46,88,02:56:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
114,20,Daniel Cupac,AMSTERDAM,MSR,54,00:23:35,82,00:03:34,01:31:06,122,01:58:14,114,00:01:21,00:57:16,105,02:56:50,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
115,35,Bernard ten  Berge,COULLONS,MSR,55,00:29:28,126,00:02:15,01:26:23,106,01:58:04,112,00:01:53,00:58:27,112,02:58:23,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
116,104,Niels van Egmond,RIJNSBURG,MSR,56,00:26:35,116,00:04:54,01:32:51,125,02:04:19,127,00:01:10,00:53:14,83,02:58:43,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
117,6,Dalva Hubert,ALMERE,V40,8,00:23:28,81,00:03:18,01:36:57,132,02:03:42,125,00:01:41,00:53:26,86,02:58:48,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
118,36,Jozien ten Berge,COULLONS,VSR,13,00:25:54,112,00:02:24,01:30:50,120,01:59:07,116,00:02:07,00:58:11,110,02:59:24,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
119,53,Gerritte Mein Ruizendaal,EMMELOORD,V40,9,00:28:18,121,00:03:22,01:27:36,112,01:59:16,117,00:01:46,00:59:37,117,03:00:38,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
120,134,Eric Beem,WAGENINGEN,MSR,57,,0,,,0,,0,,,0,03:01:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
121,40,Trees van Breda,EELDERWOLDE,VSR,14,00:25:16,101,00:03:28,01:35:00,128,02:03:43,126,00:01:23,00:58:08,109,03:03:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
122,138,Marianne Klijnstra,WEESP,VSR,15,00:20:58,43,00:02:09,01:35:23,131,01:58:29,115,00:01:13,01:03:59,124,03:03:40,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
123,74,Walter MariOn,HULSHOUT,M40,39,00:24:30,91,00:03:17,01:21:41,85,01:49:27,86,00:01:16,01:13:35,130,03:04:17,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
124,46,Janke Jongstra,EMMELOORD,V40,10,00:27:12,119,00:02:32,01:30:20,118,02:00:04,118,00:02:02,01:02:42,122,03:04:47,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
125,45,Henk Jongstra,EMMELOORD,M40,40,00:35:25,139,00:03:56,01:25:24,102,02:04:43,129,00:02:49,00:59:25,115,03:06:57,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
126,33,Jacqueline van Druten-DeWit,BUSSUM,VSR,16,00:29:55,128,00:03:24,01:38:17,135,02:11:36,135,00:01:40,00:58:00,108,03:11:15,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
127,77,Rob de Mooy,KATWIJK,MSR,58,00:30:50,133,00:04:12,01:34:09,127,02:09:10,133,00:00:53,01:02:36,121,03:12:38,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
