Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
18,86,Jan Bot,AKERSLOOT,M,16,00:27:40,53,00:01:51,01:06:00,21,01:35:30,23,00:01:41,00:43:30,19,02:20:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,184,Ed de Niet,RIJSWIJK,M,17,00:26:14,39,00:02:41,01:08:47,32,01:37:41,28,00:02:23,00:40:42,6,02:20:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,24,Menno Versteeg,KATWIJK AAN ZEE,M,18,00:25:53,30,00:01:52,01:04:35,14,01:32:19,18,00:01:41,00:46:50,50,02:20:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,21,Paul van Brink,VOORSCHOTEN,M,19,00:24:45,23,00:02:18,01:10:45,44,01:37:48,29,00:02:02,00:41:29,10,02:21:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,58,Jan van Heteren,AALSMEER,M,20,00:22:02,7,00:01:51,01:08:12,28,01:32:04,17,00:01:49,00:47:30,55,02:21:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,75,Tom Fokkens,ZEEWOLDE,M,21,00:23:25,16,00:01:51,01:03:29,10,01:28:43,9,00:01:49,00:50:56,86,02:21:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,65,Bart Veelers,ROTTERDAM,M,22,00:29:49,82,00:03:00,01:05:00,16,01:37:48,30,00:01:53,00:41:49,11,02:21:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,10,Jan Boot,BODEGRAVEN,M,23,00:24:58,26,00:02:13,01:08:53,33,01:36:03,24,00:02:01,00:44:17,25,02:22:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,45,Roel Boiten,BREUKELEN,M,24,00:27:31,50,00:02:23,01:06:37,22,01:36:30,25,00:02:21,00:46:03,43,02:24:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,114,Tessa Linssen,DE BILT,V,3,00:22:47,13,00:02:02,01:09:46,36,01:34:34,22,00:01:55,00:48:27,62,02:24:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,13,Rick Meijer,HAARLEM,M,25,00:32:13,110,00:02:20,01:05:37,20,01:40:09,36,00:02:01,00:42:52,15,02:25:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,196,Michel Boer,SASSENHEIM,M,26,00:23:24,15,00:02:24,01:08:31,29,01:34:18,21,00:02:17,00:48:34,63,02:25:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,66,Dolf Albertz,VOORHOUT,M,27,00:26:55,44,00:02:34,01:09:25,35,01:38:53,31,00:01:48,00:45:34,38,02:26:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,18,Pascal Bus,LEIDEN,M,28,00:24:30,20,00:02:04,01:16:02,92,01:42:36,46,00:01:30,00:43:03,16,02:27:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,62,Michael Negrijn,AMSTERDAM,M,29,00:27:02,46,00:02:36,01:11:20,51,01:40:58,39,00:01:51,00:45:40,40,02:28:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,193,Ingmar Kooman,LEIDERDORP,M,30,00:21:50,4,00:02:20,01:13:30,69,01:37:39,27,00:01:43,00:49:58,78,02:29:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,47,Martin Oosters,ROTTERDAM,M,31,00:24:23,19,00:02:24,01:15:48,90,01:42:35,45,00:02:26,00:44:28,27,02:29:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,63,Jan Peter Stam,ROTTERDAM,M,32,00:33:24,124,00:03:29,01:03:34,11,01:40:26,37,00:02:30,00:46:50,49,02:29:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,178,Ronald Meier,VEENENDAAL,M,33,00:28:25,60,00:02:23,01:08:43,31,01:39:30,34,00:03:02,00:47:34,56,02:30:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,129,Marc Kroon,VOORHOUT,M,34,00:29:08,67,00:03:20,01:12:04,60,01:44:31,59,00:02:37,00:43:44,22,02:30:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,43,Wim Meijberg,LEIDEN,M,35,00:28:51,66,00:03:04,01:10:38,42,01:42:32,44,00:02:27,00:46:17,45,02:31:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,167,Merel Verlinden,WEESP,V,4,00:24:59,27,00:01:33,01:11:00,47,01:37:30,26,00:01:37,00:52:27,99,02:31:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,154,Alexander Docter,GOUDA,M,36,00:27:37,51,00:03:05,01:14:50,83,01:45:30,64,00:02:39,00:44:18,26,02:32:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,126,Geert Meskers,LEIDERDORP,M,37,00:32:56,118,00:04:05,01:10:36,41,01:47:36,77,00:02:37,00:42:38,13,02:32:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,79,Danielle in 't Veld,OUD-BEIJERLAND,V,5,00:27:48,54,00:02:38,01:10:06,37,01:40:31,38,00:02:19,00:50:06,80,02:32:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,20,Robert de Vries,MALDEN,M,38,00:29:19,71,00:02:47,01:15:08,86,01:47:12,70,00:02:05,00:43:47,23,02:33:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,104,Ties van Sorge,LEIDSCHENDAM,M,39,00:26:07,37,00:02:04,01:10:46,45,01:38:57,33,00:01:58,00:52:34,100,02:33:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,113,Olivier Dussine,HAZERSWOUDE-DORP,M,40,00:28:29,61,00:03:03,01:11:40,53,01:43:11,53,00:02:50,00:47:59,58,02:34:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,96,Edward Meeuwisse,NIEUWVEEN,M,41,00:25:35,28,00:02:13,01:14:40,81,01:42:27,43,00:02:19,00:49:24,67,02:34:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,60,Jeroen van der Valk,NOORDWIJKERHOUT,M,42,00:27:07,47,00:02:41,01:14:35,80,01:44:22,58,00:02:15,00:47:51,57,02:34:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,6,Maurice Mooij,DEN HAAG,M,43,00:26:56,45,00:02:29,01:13:18,67,01:42:42,49,00:02:11,00:49:36,69,02:34:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,172,Herman Slooijer,VOORSCHOTEN,M,44,00:32:54,117,00:03:02,01:11:13,50,01:47:08,68,00:01:58,00:45:35,39,02:34:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,87,Gerard Bank,SPIJKENISSE,M,45,00:26:31,42,00:02:17,01:10:07,38,01:38:54,32,00:02:54,00:52:53,103,02:34:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,147,Henk Moerdijk,PURMEREND,M,46,00:26:46,43,00:02:53,01:13:56,72,01:43:35,56,00:02:35,00:48:44,64,02:34:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,67,Stijn Fien,WEESP,M,47,00:28:01,56,00:02:20,01:12:38,63,01:42:58,51,00:02:08,00:49:54,76,02:34:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,151,Robert Vis,MONSTER,M,48,00:35:16,135,00:02:37,01:11:51,55,01:49:43,87,00:02:16,00:43:10,18,02:35:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,71,Rob Groenewegen,NAALDWIJK,M,49,00:29:43,80,00:03:34,01:11:25,52,01:44:41,60,00:02:35,00:48:00,59,02:35:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,83,Gerard van Wissen,NIEUW-BEIJERLAND,M,50,00:31:52,106,00:02:27,01:07:26,24,01:41:44,40,00:01:53,00:51:43,90,02:35:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,195,Niels de Water,DEN HAAG,M,51,00:30:12,88,00:03:33,01:09:06,34,01:42:51,50,00:02:49,00:49:41,71,02:35:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,110,Ruud van de Kerkhof,LEIDEN,M,52,00:29:39,78,00:02:59,01:14:16,77,01:46:53,67,00:02:27,00:46:01,42,02:35:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,181,Marcel van Mourik,DELFGAUW,M,53,00:25:56,31,00:03:07,01:14:13,75,01:43:14,54,00:02:21,00:49:50,73,02:35:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,14,Roelof Salomons,LEIDEN,M,54,00:29:45,81,00:02:35,01:14:05,73,01:46:25,66,00:02:07,00:47:10,52,02:35:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,40,Simon Douw,HAARLEM,M,55,00:29:40,79,00:02:33,01:16:16,93,01:48:28,81,00:02:16,00:45:27,37,02:36:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,92,Denis Hub,DEN HAAG,M,56,00:33:39,125,00:03:04,01:10:42,43,01:47:25,73,00:02:41,00:46:09,44,02:36:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,59,Marianne Muijzer-van der Meijden,PUTTERSHOEK,V,6,00:22:36,10,00:02:09,01:17:56,111,01:42:40,47,00:02:02,00:51:51,92,02:36:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,50,Paul Jordaan,ROTTERDAM,M,57,00:29:10,68,00:03:47,01:10:23,40,01:43:19,55,00:03:33,00:49:42,72,02:36:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,95,Norbert Mollers,UTRECHT,M,58,00:31:03,98,00:02:25,01:11:49,54,01:45:16,61,00:02:15,00:49:30,68,02:37:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,132,Twan Baars,HAARLEM,M,59,00:31:36,102,00:03:16,01:15:33,89,01:50:24,90,00:02:29,00:44:11,24,02:37:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,15,Mark Augustinus,RIJSWIJK,M,60,00:35:09,133,00:02:27,01:11:52,56,01:49:27,84,00:02:43,00:44:56,31,02:37:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,155,Merijn de Ruijter VanSteveninck,UTRECHT,M,61,00:34:23,129,00:03:23,01:12:43,64,01:50:28,91,00:02:03,00:44:42,28,02:37:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,93,Richard Gouw,HOOGVLIET,M,62,00:26:16,40,00:02:27,01:10:53,46,01:39:35,35,00:02:28,00:55:16,122,02:37:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,118,Leon Versteeg,HILVERSUM,M,63,00:28:50,65,00:03:43,01:12:53,65,01:45:25,63,00:03:03,00:49:21,66,02:37:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,153,Alexander Blommestijn,DEN HAAG,M,64,00:28:21,59,00:02:45,01:15:00,85,01:46:06,65,00:02:12,00:49:38,70,02:37:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,198,Valerio Targon,DEN HAAG,M,65,00:31:37,103,00:05:02,01:17:05,100,01:53:43,109,00:03:19,00:41:16,9,02:38:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,7,Ivan Vink,DEN HAAG,M,66,00:27:48,55,00:03:17,01:11:55,58,01:43:00,52,00:02:42,00:52:55,104,02:38:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,37,Andre van Loo,UTRECHT,M,67,00:31:10,99,00:02:23,01:17:33,104,01:51:05,97,00:02:22,00:45:16,33,02:38:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,94,Ivo Poldervaart,WADDINXVEEN,M,68,00:32:30,112,00:04:56,01:12:02,59,01:49:27,85,00:02:42,00:46:47,48,02:38:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,85,Andreas Hollenstein,AMSTERDAM,M,69,00:35:46,142,00:03:13,01:11:08,49,01:50:07,89,00:02:37,00:46:20,46,02:39:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,88,Jasper Mols,DEN HAAG,M,70,00:31:41,104,00:04:08,01:13:24,68,01:49:12,83,00:02:49,00:47:24,54,02:39:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,131,Kees Peereboom,SANTPOORT ZUID,M,71,00:34:12,127,00:03:13,01:07:59,26,01:45:23,62,00:02:46,00:52:05,95,02:40:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,34,Wilco Hoogendoorn,SCHIEDAM,M,72,00:33:10,121,00:03:40,01:11:08,48,01:47:57,79,00:02:47,00:49:53,74,02:40:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,22,Diana Molenaar,HAARLEM,V,7,00:23:18,14,00:03:11,01:15:25,88,01:41:53,41,00:03:10,00:55:44,125,02:40:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
80,120,Roland Vincent,DELFT,M,73,00:32:33,114,00:03:04,01:11:52,57,01:47:27,75,00:02:15,00:51:06,87,02:40:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
81,168,Saskia Uittenbosch,VEENENDAAL,V,8,00:31:01,96,00:02:42,01:17:58,113,01:51:40,101,00:02:54,00:46:26,47,02:41:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
82,1,Andre Bos,WADDINXVEEN,M,74,00:28:42,63,00:03:14,01:19:26,121,01:51:20,100,00:01:45,00:48:27,61,02:41:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
83,80,Frank Walta,HEEMSKERK,M,75,00:26:07,36,00:02:20,01:14:15,76,01:42:41,48,00:03:20,00:55:38,124,02:41:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
84,169,Manuel Dekker,NOORDWIJK,M,76,00:28:06,57,00:02:44,01:16:32,95,01:47:20,72,00:02:51,00:51:46,91,02:41:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
85,159,Rutger Kok,WASSENAAR,M,77,00:31:31,101,00:02:41,01:16:31,94,01:50:42,95,00:02:39,00:48:48,65,02:42:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
86,119,Ralf van Oosterhout,DEN HAAG,M,78,00:25:53,29,00:02:47,01:13:17,66,01:41:56,42,00:02:24,00:58:21,134,02:42:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
87,3,Janneke van Spijker,LEIDERDORP,V,9,00:30:13,90,00:03:24,01:17:15,101,01:50:51,96,00:02:21,00:49:59,79,02:43:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
88,39,Patrick Degenaar,ZOETERMEER,M,79,00:37:45,148,00:03:16,01:10:12,39,01:51:12,98,00:03:01,00:49:54,75,02:44:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
89,165,Thijs van Leeuwen,WADDINXVEEN,M,80,00:29:38,77,00:04:20,01:16:40,96,01:50:38,93,00:03:00,00:50:31,82,02:44:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
90,23,Joost Peschier,LEIDEN,M,81,00:30:20,93,00:06:07,01:18:11,116,01:54:37,115,00:02:36,00:47:10,51,02:44:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
91,49,Elly Maat,ROTTERDAM,V,10,00:29:33,73,00:03:38,01:14:09,74,01:47:19,71,00:03:11,00:53:55,111,02:44:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
92,192,Ellen de Ruiter,VLAARDINGEN,V,11,00:33:08,120,00:02:24,01:12:08,61,01:47:39,78,00:02:14,00:54:44,117,02:44:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
93,109,Andy de Bruin,ALPHEN AAN DEN RIJN,M,82,00:28:19,58,00:02:55,01:17:54,109,01:49:07,82,00:02:09,00:54:22,113,02:45:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
94,138,Rieuwert Hammerstein,AMSTERDAM,M,83,00:35:04,131,00:03:18,01:17:00,99,01:55:21,120,00:02:22,00:48:15,60,02:45:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
95,4,Johan Veldhuis,PIJNACKER,M,84,00:30:40,94,00:02:33,01:14:23,78,01:47:34,76,00:02:06,00:56:33,130,02:46:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
96,127,Lukas Beerlage,LEIDEN,M,85,00:33:17,123,00:04:10,01:20:19,128,01:57:45,136,00:03:19,00:45:21,35,02:46:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
97,194,Bas Koning,DEN HAAG,M,86,00:24:36,21,00:02:34,01:29:37,158,01:56:45,130,00:02:24,00:47:16,53,02:46:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
98,122,Bart Zwagemaker,CASTRICUM,M,87,00:26:01,34,00:02:28,01:30:24,161,01:58:52,140,00:02:14,00:45:27,36,02:46:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
99,108,Katja Schade,UTRECHT,V,12,00:30:08,87,00:03:27,01:21:18,131,01:54:52,116,00:02:54,00:49:54,77,02:47:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
100,117,Gareth Lewis,DEN HAAG,M,88,00:29:35,74,00:04:23,01:19:55,126,01:53:53,111,00:02:30,00:51:53,94,02:48:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
101,175,Sjoerd Huisman,AMSTERDAM,M,89,00:31:57,109,00:05:01,01:15:15,87,01:52:12,104,00:03:28,00:52:42,102,02:48:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
102,134,Alex Hilgeman,KAMERIK,M,90,00:30:13,91,00:02:34,01:17:54,110,01:50:41,94,00:02:44,00:55:10,120,02:48:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
103,182,Steven Leenstra,AMSTERDAM,M,91,00:35:11,134,00:02:43,01:17:37,106,01:55:30,122,00:02:43,00:50:35,84,02:48:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
104,121,Walter Vincent,MAASLAND,M,92,00:38:01,149,00:02:34,01:14:31,79,01:55:05,118,00:02:50,00:51:06,88,02:49:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
105,130,Steven Steenbergen,MOORDRECHT,M,93,00:36:17,145,00:03:21,01:07:31,25,01:47:09,69,00:03:09,00:58:49,136,02:49:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
106,30,Cor van der Krogt,WASSENAAR,M,94,00:33:14,122,00:04:16,01:12:28,62,01:49:57,88,00:04:06,00:55:11,121,02:49:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
107,142,Jacobien Oosterhoff,AMSTERDAM,V,13,00:34:14,128,00:03:47,01:17:52,108,01:55:51,123,00:03:19,00:50:19,81,02:49:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
108,156,Jorn Persoon,'S-GRAVENZANDE,M,95,00:29:16,70,00:02:52,01:24:04,148,01:56:12,124,00:02:46,00:50:45,85,02:49:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
109,186,Marco Schoenmakers,SCHIEDAM,M,96,00:30:08,86,00:05:24,01:19:39,125,01:55:09,119,00:03:09,00:52:08,96,02:50:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
110,44,Marc van Leeuwen,AMSTERDAM,M,97,00:35:31,139,00:04:40,01:14:47,82,01:54:57,117,00:03:52,00:51:53,93,02:50:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
111,148,Youri Ommering,ETTEN-LEUR,M,98,00:26:22,41,00:02:51,01:19:10,120,01:48:21,80,00:02:27,01:00:18,141,02:51:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
112,116,Marcel Soselisa,DELFT,M,99,00:32:46,116,00:04:57,01:13:36,71,01:51:18,99,00:03:34,00:56:19,127,02:51:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
113,162,Wim Groot,ALPHEN AAN DEN RIJN,M,100,00:30:50,95,00:03:23,01:20:15,127,01:54:28,114,00:02:59,00:53:53,110,02:51:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
114,98,Didi van Berge Henegouwen,OEGSTGEEST,V,14,00:27:09,48,00:03:27,01:23:05,142,01:53:40,108,00:03:14,00:54:32,115,02:51:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
115,5,Jeroen van Diemen,ZOETERMEER,M,101,00:35:05,132,00:03:08,01:18:16,117,01:56:28,126,00:01:46,00:53:22,106,02:51:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
116,46,Henrie de Bruin,LISSE,M,102,00:25:59,32,00:02:37,01:26:52,154,01:55:26,121,00:02:38,00:53:47,109,02:51:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
117,135,Koen Liebert,BLEISWIJK,M,103,00:29:22,72,00:04:05,01:18:43,119,01:52:08,103,00:04:22,00:55:34,123,02:52:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
118,77,Martina Hendrix,ZOETERMEER,V,15,00:29:57,84,00:05:25,01:22:08,134,01:57:29,135,00:02:26,00:52:13,97,02:52:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
119,177,Bart Blaas,ALPHEN AAN DEN RIJN,M,104,00:35:58,144,00:02:48,01:08:40,30,01:47:25,74,00:02:02,01:02:56,145,02:52:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
120,90,Alfred Aronds,EINDHOVEN,M,105,00:30:12,89,00:04:26,01:19:28,122,01:54:05,112,00:04:05,00:54:35,116,02:52:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
121,166,Thomas Eggen,LEIDEN,M,106,00:38:33,152,00:03:01,01:15:00,84,01:56:34,127,00:03:00,00:53:25,107,02:52:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
