Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,na7k,BrutoTijd,NettoTijd,race,date
16,241,Sander Broers,Best,Mrecr,16,00:38:22,01:15:16,01:14:57,26e Goed Beter Bestloop ,2015-05-17
17,214,Marco Smits,Best,Mrecr,17,00:38:02,01:15:53,01:15:34,26e Goed Beter Bestloop ,2015-05-17
18,427,Alexander van Wijnen,Best,Mrecr,18,00:38:29,01:15:57,01:15:48,26e Goed Beter Bestloop ,2015-05-17
19,400,Bert Struik,Eindhoven,Mrecr,19,00:39:50,01:16:02,01:15:34,26e Goed Beter Bestloop ,2015-05-17
20,52,Ron van Anholt,Eindhoven Atletiek,Mrecr,20,00:37:23,01:16:23,01:16:18,26e Goed Beter Bestloop ,2015-05-17
21,162,Rob Voss,Generaal Michaelis,Mrecr,21,00:38:59,01:17:25,01:17:06,26e Goed Beter Bestloop ,2015-05-17
22,85,Karin van de Wouw,Hapert,Vrecr,1,00:37:36,01:17:31,01:17:19,26e Goed Beter Bestloop ,2015-05-17
23,87,Ben de Jong,Generaal Michaelis,Mrecr,22,00:38:15,01:17:40,01:17:17,26e Goed Beter Bestloop ,2015-05-17
24,196,René Megens,Generaal Michaelis,Mrecr,23,00:38:21,01:18:04,01:17:38,26e Goed Beter Bestloop ,2015-05-17
25,336,Karen Luijten,Best,Vrecr,2,00:38:19,01:18:19,01:17:53,26e Goed Beter Bestloop ,2015-05-17
26,251,Henk Winters,Eindhoven,Mrecr,24,00:36:51,01:18:24,01:18:14,26e Goed Beter Bestloop ,2015-05-17
27,50,Emmy Dijsselbloem,Eindhoven,Vrecr,3,00:39:45,01:19:12,01:18:57,26e Goed Beter Bestloop ,2015-05-17
28,138,Aty Wolff,Generaal Michaelis,Vrecr,4,00:40:11,01:20:19,01:20:01,26e Goed Beter Bestloop ,2015-05-17
29,351,Maaike Niesten,Eindhoven,Vrecr,5,00:40:12,01:20:53,01:20:35,26e Goed Beter Bestloop ,2015-05-17
30,437,Irene Bakker,Best,Vrecr,6,00:40:12,01:21:12,01:20:53,26e Goed Beter Bestloop ,2015-05-17
31,76,Mat Heuvelmans,Generaal Michaelis,Mrecr,25,00:40:44,01:21:31,01:21:09,26e Goed Beter Bestloop ,2015-05-17
32,430,Hans Mierlo,Best,Mrecr,26,00:40:44,01:21:31,01:21:08,26e Goed Beter Bestloop ,2015-05-17
33,49,Frank Dijsselbloem,Eindhoven,Mrecr,27,00:39:45,01:21:34,01:21:19,26e Goed Beter Bestloop ,2015-05-17
34,322,Marvin schellen,Eindhoven,Mrecr,28,00:39:42,01:22:00,01:21:43,26e Goed Beter Bestloop ,2015-05-17
35,120,Tatjana Maas,'s-Hertogenbosch,Vrecr,7,00:42:03,01:22:06,01:21:41,26e Goed Beter Bestloop ,2015-05-17
36,41,Gerard van Meurs,Amstelveen,Mrecr,29,00:42:10,01:24:34,01:24:12,26e Goed Beter Bestloop ,2015-05-17
37,255,Louise van der Heijden,Generaal Michaelis,Vrecr,8,00:42:56,01:26:04,01:25:40,26e Goed Beter Bestloop ,2015-05-17
38,143,Frans Strikwerda,Generaal Michaelis,Mrecr,30,00:42:56,01:26:04,01:25:40,26e Goed Beter Bestloop ,2015-05-17
39,399,Oscar van der Linden,Best,Mrecr,31,00:40:42,01:26:26,01:26:23,26e Goed Beter Bestloop ,2015-05-17
40,163,Corina Voss,Generaal Michaelis,Vrecr,9,00:41:36,01:26:38,01:26:19,26e Goed Beter Bestloop ,2015-05-17
41,362,Hanny van der geer,Eindhoven Atletiek,Vrecr,10,00:43:19,01:26:59,01:26:34,26e Goed Beter Bestloop ,2015-05-17
42,1,Ivy Busing,Best,Vrecr,11,00:42:02,01:27:20,01:26:59,26e Goed Beter Bestloop ,2015-05-17
43,28,Mary van der Werf,Amstelveen,Vrecr,12,00:43:29,01:27:23,01:27:00,26e Goed Beter Bestloop ,2015-05-17
44,63,Floor dikmans,Bergeijk,Vrecr,13,00:43:33,01:27:43,01:27:18,26e Goed Beter Bestloop ,2015-05-17
45,238,Lonneke Fiers,Luyksgestel,Vrecr,14,00:43:43,01:29:53,01:29:25,26e Goed Beter Bestloop ,2015-05-17
46,237,Moniek Clemens,Luyksgestel,Vrecr,15,00:43:43,01:30:13,01:29:45,26e Goed Beter Bestloop ,2015-05-17
47,436,Wim Rooijakkers,Best,Mrecr,32,00:43:10,01:30:31,01:30:08,26e Goed Beter Bestloop ,2015-05-17
48,48,Rens blankers,Best,Mrecr,33,00:45:31,01:31:40,01:31:11,26e Goed Beter Bestloop ,2015-05-17
49,366,Nicole Derikx,Leunen,Vrecr,16,00:45:27,01:33:05,01:32:48,26e Goed Beter Bestloop ,2015-05-17
50,390,Joke de leest,GVAC,Vrecr,17,00:45:53,01:33:54,01:33:32,26e Goed Beter Bestloop ,2015-05-17
51,454,Petra vd Spijker,Veldhoven,Vrecr,18,00:46:22,01:35:30,01:35:15,26e Goed Beter Bestloop ,2015-05-17
52,453,Bella Junier,Veldhoven,Vrecr,19,00:46:22,01:35:30,01:35:15,26e Goed Beter Bestloop ,2015-05-17
53,369,Lian van Selst,GVAC,Vrecr,20,00:46:24,01:35:41,01:35:18,26e Goed Beter Bestloop ,2015-05-17
54,441,Jos Hopman,Eindhoven,Mrecr,34,00:49:47,01:43:22,01:42:58,26e Goed Beter Bestloop ,2015-05-17
