Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
33,V1449,Senna Mols,Oss,V,17,00:36:25,00:36:22,Maasdijk Marathon ,2016-06-12
34,V1482,,,,,00:36:27,00:36:24,Maasdijk Marathon ,2016-06-12
35,V1464,Widel van Son,Arnhem,V,18,00:36:29,00:36:24,Maasdijk Marathon ,2016-06-12
36,V1437,Marrigje de Haard,Oss,V,19,00:36:29,00:36:26,Maasdijk Marathon ,2016-06-12
37,V1428,Rick van Alem,Oss,M,16,00:36:31,00:36:29,Maasdijk Marathon ,2016-06-12
38,V1451,Laura Kriznaric,Oss,V,20,00:36:31,00:36:29,Maasdijk Marathon ,2016-06-12
39,V1435,Terra Aarsman,Megen,V,21,00:36:39,00:36:32,Maasdijk Marathon ,2016-06-12
40,V1429,Bianca Gordijn,Oss,V,22,00:38:32,00:38:30,Maasdijk Marathon ,2016-06-12
41,V1461,Nienke Dekker,Zwolle,V,23,00:39:32,00:39:27,Maasdijk Marathon ,2016-06-12
42,V1430,Anneloes Usleeber,Megen,V,24,00:39:32,00:39:27,Maasdijk Marathon ,2016-06-12
43,V1481,Linda Pittens,Oss,V,25,00:39:33,00:39:32,Maasdijk Marathon ,2016-06-12
44,V1432,Leonie Muis,Megen,V,26,00:39:37,00:39:34,Maasdijk Marathon ,2016-06-12
45,V1446,Raymond Boeijen,Heesch,M,17,00:40:36,00:40:34,Maasdijk Marathon ,2016-06-12
46,V1477,Marjolein Hogendorn,Megen,V,27,00:40:37,00:40:32,Maasdijk Marathon ,2016-06-12
47,V1452,Jiska van der Heide,De Meern,V,28,00:40:38,00:40:32,Maasdijk Marathon ,2016-06-12
48,V1479,Paula van Gurp,Oss,V,29,00:40:48,00:40:43,Maasdijk Marathon ,2016-06-12
49,V1480,Norah van Gurp,Oss,V,30,00:41:11,00:41:05,Maasdijk Marathon ,2016-06-12
50,V1478,Haske van Gurp,Oss,M,18,00:41:11,00:41:05,Maasdijk Marathon ,2016-06-12
51,V1439,Els van Spijk,Oss,V,31,00:47:15,00:47:08,Maasdijk Marathon ,2016-06-12
