Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike,AftB,Wis2,Run,Finish,DQ,race,date
14,859,Peter Strohmayer,ROZENBURG,M,00:12:49,00:02:07,00:36:47,00:51:42,00:02:35,00:22:12,01:16:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,861,Marco Hoogenraad,RIJSWIJK,M,00:13:56,00:02:11,00:37:57,00:54:03,00:01:49,00:20:56,01:16:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,823,Pim Quist,DEN HAAG,M,00:14:32,00:01:59,00:40:27,00:56:57,00:01:47,00:18:47,01:17:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,839,Mart Kneepkens,OUDERKERK AAN DE AMSTEL,M,00:14:08,00:03:15,00:35:49,00:53:11,00:02:07,00:22:37,01:17:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,719,Tako Tonsbeek,DUIVEN,M,00:13:06,00:01:39,00:38:28,00:53:12,00:01:47,00:23:04,01:18:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,773,Stefan van den Berg,HOOFDDORP,M,00:11:34,00:01:35,00:41:22,00:54:31,00:01:53,00:22:10,01:18:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,825,Freek van Zoest,VOORSCHOTEN,M,00:13:01,00:02:14,00:41:00,00:56:14,00:01:56,00:20:25,01:18:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,774,Jolien de Klein,VOORBURG,V,00:12:02,00:01:47,00:40:03,00:53:51,00:01:51,00:23:15,01:18:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,755,Geert van der Horst,DEN HAAG,M,00:15:32,00:02:05,00:36:48,00:54:23,00:01:41,00:23:24,01:19:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,796,Guido Sala,WAGENINGEN,M,00:15:34,00:01:53,00:38:44,00:56:10,00:01:37,00:21:48,01:19:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,701,Rene Bos,VOORSCHOTEN,M,00:14:19,00:01:43,00:38:47,00:54:49,00:01:34,00:23:19,01:19:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,733,Koen van Hees,DEN HAAG,M,00:15:44,00:02:10,00:39:54,00:57:47,00:01:53,00:20:23,01:20:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,735,Jeroen Pisart,NOORDWIJK,M,00:11:08,00:02:04,00:42:16,00:55:27,00:02:07,00:22:30,01:20:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,722,Daan Boekhoorn,WEESP,M,00:12:41,00:02:22,00:38:14,00:53:16,00:01:57,00:25:03,01:20:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,792,Berdine Bakker,ROTTERDAM,V,00:12:55,00:02:05,00:39:57,00:54:57,00:01:50,00:23:30,01:20:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,769,Rien Fokkens,ZEEWOLDE,M,00:15:46,00:02:21,00:38:59,00:57:05,00:02:00,00:21:41,01:20:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,860,Roel Jacobs,NIEUW-VENNEP,M,00:11:56,00:02:00,00:41:25,00:55:20,00:02:01,00:23:26,01:20:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,759,Suzanne Mulder,AMSTERDAM,V,00:15:05,00:02:46,00:39:16,00:57:06,00:01:42,00:22:01,01:20:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,819,Joris Michielsen,AMSTERDAM,M,00:13:12,00:02:49,00:39:09,00:55:08,00:02:35,00:23:32,01:21:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,829,Robin Quax,UTRECHT,M,00:15:13,00:02:25,00:41:02,00:58:39,00:01:45,00:20:59,01:21:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,858,Marco Kooiman,HILVERSUM,M,00:11:18,00:02:58,00:40:20,00:54:35,00:02:32,00:24:24,01:21:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,846,Kristel Bosch,UTRECHT,V,00:11:38,00:02:30,00:41:19,00:55:26,00:02:39,00:23:44,01:21:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,795,Jody Slikboer,HEERJANSDAM,V,00:12:40,00:01:48,00:42:05,00:56:32,00:02:02,00:23:24,01:21:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,875,Joleen Hakker,Soest,V,00:16:17,00:02:40,00:37:26,00:56:22,00:02:12,00:23:34,01:22:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,710,Sander Steenstraten,LEIDEN,M,00:13:04,00:02:33,00:40:42,00:56:18,00:01:59,00:24:12,01:22:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,853,Maike Gieling,UTRECHT,V,00:12:52,00:02:02,00:39:45,00:54:38,00:02:48,00:25:28,01:22:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,751,Wikash Chedi,ROTTERDAM,M,00:14:10,00:03:04,00:43:56,01:01:09,00:02:01,00:19:50,01:22:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,725,Sharon Verstegen,RIJSWIJK,V,00:10:58,00:02:53,00:44:08,00:57:58,00:01:40,00:23:52,01:23:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,816,Maartje van Gestel,CHAAM,V,00:13:14,00:02:30,00:42:45,00:58:29,00:01:47,00:23:20,01:23:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,793,Dolf Kern,LEIDEN,M,00:17:48,00:02:25,00:40:18,01:00:30,00:02:07,00:21:15,01:23:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,782,Michelle Boone,LEIMUIDEN,V,00:11:34,00:02:40,00:42:08,00:56:21,00:02:13,00:25:26,01:23:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,744,Robert van Steekelenburg,HONSELERDIJK,M,00:14:20,00:03:03,00:41:19,00:58:41,00:02:18,00:23:08,01:24:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,708,Pascal van Noort,ALPHEN AAN DEN RIJN,M,00:14:13,00:03:11,00:41:19,00:58:43,00:02:08,00:23:17,01:24:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,817,Bernard Megens,'S GRAVENDEEL,M,00:15:18,00:02:50,00:39:53,00:58:00,00:02:30,00:24:05,01:24:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,824,Jonathan Den Boer,LEIDEN,M,00:16:20,00:02:50,00:42:51,01:02:00,00:02:13,00:20:47,01:24:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,826,Koen van der Kouwe,ALPHEN AAN DEN RIJN,M,00:11:18,00:02:50,00:40:47,00:54:54,00:01:58,00:28:26,01:25:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,746,John Blok,WOERDEN,M,00:16:35,00:02:55,00:37:12,00:56:41,00:02:24,00:26:57,01:26:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,855,Ronald Hendriks,DEN HAAG,M,00:18:13,00:03:07,00:37:14,00:58:33,00:02:57,00:24:56,01:26:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,845,Marijn de Kort,DEN BOSCH,M,00:15:28,00:03:32,00:41:12,01:00:11,00:03:13,00:23:12,01:26:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,779,Wieteke van Bochoven,DEN HAAG,V,00:13:39,00:02:26,00:41:44,00:57:48,00:02:41,00:26:55,01:27:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,716,Anne Disseldorp,RIJPWETERING,V,00:14:22,00:02:36,00:42:01,00:58:59,00:02:03,00:26:28,01:27:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,715,Edwin Koolhoven,ROTTERDAM,M,00:18:20,00:02:27,00:41:37,01:02:23,00:02:13,00:23:02,01:27:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,814,Ilse Bouman,DEN HAAG,V,00:14:55,00:02:46,00:44:04,01:01:44,00:02:06,00:23:54,01:27:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,771,Janwillem Testerink,OEGSTGEEST,M,00:20:02,00:03:20,00:38:31,01:01:53,00:02:45,00:23:12,01:27:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,833,Roland Groen,BRIELLE,M,00:12:23,00:03:54,00:47:16,01:03:33,00:02:55,00:21:40,01:28:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,739,Renske van der Cruijsen,HAARLEM,V,00:11:30,00:02:01,00:43:37,00:57:06,00:02:16,00:28:52,01:28:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,791,Marco van Beek,LEIDERDORP,M,00:15:41,00:03:18,00:42:42,01:01:40,00:03:22,00:23:23,01:28:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,718,Jorrit Siemensma,LEIDERDORP,M,00:15:23,00:02:54,00:44:59,01:03:16,00:02:43,00:22:29,01:28:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,761,Marvin Rid,ZOETERMEER,M,00:16:17,00:01:47,00:44:01,01:02:04,00:03:17,00:23:50,01:29:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,820,Ilse Schram,LEIDEN,V,00:12:32,00:02:51,00:45:48,01:01:10,00:01:57,00:26:13,01:29:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,738,Frank Doornink,VELSERBROEK,M,00:15:57,00:02:43,00:43:28,01:02:07,00:02:28,00:24:53,01:29:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,801,Trenja Mulder,DEN HAAG,V,00:12:13,00:02:19,00:44:33,00:59:04,00:02:40,00:28:14,01:29:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,787,Tim Stamer,DE BILT,M,00:19:11,00:02:17,00:40:06,01:01:33,00:02:39,00:26:07,01:30:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,843,Jelle Lecluijze,OOSTERHOUT,M,00:14:47,00:03:22,00:42:42,01:00:50,00:02:59,00:26:42,01:30:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,854,Twan Heijmen,VOORHOUT,M,00:17:05,00:02:50,00:43:43,01:03:37,00:02:15,00:24:39,01:30:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,768,Marinka Maas,UITHOORN,V,00:15:17,00:02:43,00:42:44,01:00:43,00:02:34,00:27:20,01:30:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,729,Paul Zwetsloot,OEGSTGEEST,M,00:18:13,00:04:19,00:43:59,01:06:30,00:02:14,00:21:59,01:30:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,724,Jurre van der Ven,LEIDEN,M,00:16:18,00:02:17,00:45:17,01:03:50,00:01:47,00:25:11,01:30:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,840,Michelle Buskermolen,NOORDWIJKERHOUT,V,00:18:21,00:02:15,00:42:36,01:03:12,00:02:20,00:25:18,01:30:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,863,Stephan Groenewegen,BLOEMENDAAL,M,00:16:10,00:02:48,00:43:44,01:02:42,00:02:55,00:25:15,01:30:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,844,Joost van de Ven,'S-HERTOGENBOSCH,M,00:16:15,00:02:40,00:45:39,01:04:33,00:02:28,00:23:51,01:30:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,760,Ivo Barendse,WATERINGEN,M,00:17:09,00:03:24,00:44:38,01:05:11,00:02:01,00:23:47,01:30:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,704,Paul van Leeuwen,VOORSCHOTEN,M,00:16:02,00:02:41,00:43:36,01:02:18,00:02:13,00:26:51,01:31:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,832,Iwan Fiering,TER HEIJDE,M,00:17:31,00:02:36,00:41:56,01:02:02,00:03:13,00:26:14,01:31:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,837,Rogier van den Berg,WIJCHEN,M,00:15:39,00:03:02,00:45:19,01:03:59,00:02:56,00:25:35,01:32:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,800,Esther Haitsma,ROTTERDAM,V,00:17:22,00:02:36,00:45:16,01:05:12,00:02:30,00:24:49,01:32:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
80,732,Philippe Mathon,DEN HAAG,M,00:20:00,00:03:33,00:41:28,01:05:00,00:02:32,00:25:02,01:32:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
81,742,Wouter de Goeij,WADDINXVEEN,M,00:16:08,00:04:03,00:44:19,01:04:29,00:02:43,00:25:44,01:32:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
82,849,Sanne Kruid,MEPPEL,V,00:12:53,00:03:01,00:46:58,01:02:51,00:01:54,00:28:15,01:32:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
83,808,Nico Statius Muller,ZOETERMEER,M,00:17:46,00:02:28,00:44:46,01:04:58,00:02:19,00:26:15,01:33:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
84,874,Joke van der Laan,Oud Ade,V,00:15:00,00:02:19,00:44:41,01:01:59,00:02:24,00:29:28,01:33:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
85,711,Dilys Renaud,UTRECHT,V,00:17:33,00:02:52,00:46:22,01:06:45,00:02:55,00:24:39,01:34:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
86,847,Bryan Trawick,AMSTERDAM,M,00:16:46,00:03:06,00:43:24,01:03:15,00:03:39,00:27:37,01:34:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
87,707,Ruud Freeke,LEIDERDORP,M,00:22:45,00:03:30,00:40:44,01:06:58,00:02:51,00:25:17,01:35:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
88,777,Remy Finklenberg,ZOETERMEER,M,00:16:59,00:02:36,00:47:10,01:06:44,00:02:07,00:26:45,01:35:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
89,783,Gregg Gerber,UTRECHT,M,00:16:02,00:04:17,00:42:49,01:03:07,00:03:48,00:29:11,01:36:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
90,812,Bas van Doorn,ZOETERMEER,M,00:18:15,00:03:27,00:47:39,01:09:21,00:02:35,00:25:06,01:37:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
91,775,Hajo Dobbenga,ZOETERMEER,M,00:17:04,00:04:20,00:47:27,01:08:50,00:02:37,00:25:46,01:37:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
92,753,Roberta Lo Conte,DEN HAAG,V,00:15:30,00:02:43,00:47:29,01:05:41,00:02:50,00:28:42,01:37:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
93,828,Twan van der Poel,LEIDEN,M,00:18:48,00:03:53,00:48:57,01:11:37,00:02:49,00:23:05,01:37:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
94,789,Claudia Martin,OOSTVOORNE,V,00:19:29,00:03:20,00:44:26,01:07:14,00:02:56,00:27:32,01:37:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
95,836,Astrid Vereijken,WIJCHEN,V,00:18:14,00:03:05,00:47:42,01:08:59,00:02:23,00:26:23,01:37:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
96,703,Piet Berg,LEIDERDORP,M,00:16:30,00:02:57,00:46:42,01:06:07,00:03:10,00:28:53,01:38:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
97,786,Warren Glover,MAASSLUIS,M,00:16:07,00:03:25,00:49:12,01:08:43,00:02:31,00:27:08,01:38:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
98,813,Ann-Theres Schulz,DELFT,V,00:16:52,00:03:54,00:47:55,01:08:40,00:02:52,00:27:01,01:38:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
99,784,Dianne van Tol,HOOFDDORP,V,00:17:14,00:02:21,00:46:31,01:06:04,00:02:25,00:30:15,01:38:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
100,720,Simon Rijke,AMSTERDAM,M,00:17:56,00:02:36,00:45:52,01:06:23,00:02:26,00:30:01,01:38:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
101,818,Jeroen van den Berg,MONSTER,M,00:14:28,00:02:57,00:48:17,01:05:42,00:03:07,00:31:13,01:40:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
102,821,Roosmarijn van Velzen,LEIDEN,V,00:16:19,00:02:58,00:51:14,01:10:30,00:02:37,00:27:00,01:40:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
103,781,Jane Salomons,DEN HAAG,V,00:18:52,00:02:58,00:47:16,01:09:06,00:02:09,00:29:03,01:40:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
104,752,Hester van Diepen,AMSTERDAM,V,00:19:11,00:03:10,00:48:13,01:10:32,00:02:37,00:27:43,01:40:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
105,851,Bart Beukenkamp,BOSKOOP,M,00:19:03,00:05:52,00:46:14,01:11:08,00:04:06,00:26:05,01:41:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
106,754,Alex Janssen,LEIDEN,M,00:18:30,00:03:14,00:48:40,01:10:23,00:02:07,00:29:20,01:41:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
107,731,Carola Venema-Koeken,DELFT,V,00:13:51,00:02:35,00:46:51,01:03:16,00:02:27,00:36:08,01:41:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
108,749,Ilse Haisma,DEN HAAG,V,00:18:20,00:02:57,00:48:01,01:09:17,00:03:32,00:29:22,01:42:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
109,805,Guus Janssen,DORDRECHT,M,00:15:02,00:03:37,00:44:55,01:03:32,00:04:48,00:33:55,01:42:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
110,804,Marjolein Middelkoop,DORDRECHT,V,00:13:52,00:03:16,00:46:23,01:03:30,00:03:58,00:34:48,01:42:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
111,803,Veronique Barbier,LEIDERDORP,V,00:15:36,00:03:53,00:49:13,01:08:41,00:03:24,00:31:47,01:43:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
112,865,Terry van Velthooven,LEIDEN,V,00:22:25,00:03:40,00:47:56,01:14:01,00:03:48,00:26:06,01:43:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
113,873,Elly van der Laan,Boskoop,V,00:16:51,00:03:01,00:46:31,01:06:22,00:02:43,00:34:52,01:43:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
114,838,Can Ozcanli,AMSTERDAM,M,00:18:57,00:07:54,00:36:48,01:03:39,00:02:58,00:37:21,01:43:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
115,736,Christian Matser,IJMUIDEN,M,00:22:26,00:02:40,00:44:31,01:09:36,00:02:43,00:31:49,01:44:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
116,712,Lia van Gameren,LEIDEN,V,00:20:34,00:03:59,00:49:59,01:14:31,00:04:07,00:26:08,01:44:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
117,734,Kim Roberts,OUDE-TONGE,M,00:20:53,00:03:47,00:46:11,01:10:50,00:04:15,00:31:55,01:46:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
118,763,Petra de Bruijn,DEN HAAG,V,00:19:12,00:03:03,00:51:53,01:14:07,00:03:28,00:29:46,01:47:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
119,748,Paul Geenen,BODEGRAVEN,M,00:19:28,00:04:31,00:52:10,01:16:08,00:03:09,00:28:10,01:47:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
120,852,Lennox de Ronde,DIEMEN,M,00:18:19,00:06:13,00:51:28,01:16:00,00:04:10,00:28:22,01:48:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
121,841,Sebastiaan Voskens,'S-GRAVENHAGE,M,00:23:24,00:04:15,00:53:18,01:20:56,00:01:52,00:26:07,01:48:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
122,756,Jim Swildens,OEGSTGEEST,M,00:21:11,00:03:54,00:47:50,01:12:54,00:02:04,00:34:07,01:49:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
123,797,Lonneke Kegels,AMSTERDAM,V,00:20:08,00:04:38,00:49:00,01:13:44,00:03:29,00:32:02,01:49:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
124,862,Erik Groenewegen,VOORSCHOTEN,M,00:20:44,00:03:10,00:51:56,01:15:49,00:03:45,00:30:37,01:50:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
125,809,Paco Busteros Leon,LEIDERDORP,M,00:17:31,00:05:27,00:46:13,01:09:10,00:04:33,00:37:52,01:51:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
126,726,Judith Witte,DEN HAAG,V,00:16:08,00:02:44,00:58:10,01:17:01,00:03:20,00:32:07,01:52:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
127,834,Dragos Datcu,DELFT,M,00:18:03,00:05:14,00:51:10,01:14:26,00:05:03,00:33:09,01:52:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
128,807,Dafna Groeneveld,GRONINGEN,V,00:20:56,00:04:05,00:50:02,01:15:02,00:03:10,00:36:07,01:54:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
129,714,Daphne Woudenberg,ROTTERDAM,V,00:20:18,00:05:41,00:52:41,01:18:39,00:04:42,00:31:29,01:54:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
130,740,Roos Henrichs,EINDHOVEN,V,00:18:36,00:04:00,00:52:22,01:14:57,00:04:19,00:36:30,01:55:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
131,842,Steven van Voorst,DEN HAAG,M,00:23:30,00:04:01,00:49:10,01:16:41,00:03:32,00:36:01,01:56:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
132,798,Eveline Smit,"AMSTERDAM, NEDERLAND",V,00:17:26,00:04:56,00:55:47,01:18:08,00:03:16,00:35:26,01:56:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
133,713,Gerard van Zeijl,ALPHEN AAN DEN RIJN,M,00:26:31,00:03:58,00:47:12,01:17:41,00:04:10,00:40:16,02:02:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
134,810,Lotje van Hengel,PURMERLAND,V,00:26:21,00:05:54,00:58:49,01:31:03,00:04:54,00:37:19,02:13:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
