Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
72,1:22:56,8867,Hans Heuver,Holten,NED,Man,0:10:31,0:43:07,0:26:09,Holten achtste,2016-06-30
73,1:22:57,8570,Hans Peters,Vaassen,NED,Man,0:12:33,0:43:31,0:23:02,Holten achtste,2016-06-30
74,1:23:02,8428,Hans Nijkamp,Rijssen,NED,Man,0:11:28,0:44:27,0:23:27,Holten achtste,2016-06-30
75,1:23:05,8366,Johan de Haan,Staphorst,NED,Man,0:09:35,0:45:08,0:24:05,Holten achtste,2016-06-30
76,1:23:06,8304,Tim Besseling,Hengelo Gld,NED,Man,0:11:52,0:43:04,0:24:08,Holten achtste,2016-06-30
77,1:23:07,8230,Erwin Zeekant,Enschede,NED,Man,0:10:59,0:44:00,0:24:18,Holten achtste,2016-06-30
78,1:23:08,8522,Bruno Mooiweer,Groningen,NED,Man,0:08:55,0:43:23,0:27:56,Holten achtste,2016-06-30
79,1:23:25,8540,Erik Veneman,Rijssen,NED,Man,0:09:56,0:43:55,0:25:41,Holten achtste,2016-06-30
80,1:23:29,8811,Marc van Groen,Holten,NED,Man,0:07:36,0:46:11,0:26:32,Holten achtste,2016-06-30
81,1:23:43,8358,Wietse Luttikhedde,Neede,NED,Man,0:10:53,0:44:53,0:23:45,Holten achtste,2016-06-30
82,1:23:51,8303,Dirk-Jan Pruntel,Hengelo Ov,NED,Man,0:08:40,0:46:23,0:25:26,Holten achtste,2016-06-30
83,1:23:57,8764,Renee tuitert,Holten,NED,Vrouw,0:09:17,0:45:09,0:26:55,Holten achtste,2016-06-30
84,1:24:02,8149,Walter Esselink,Brummen,NED,Man,0:10:41,0:43:51,0:26:24,Holten achtste,2016-06-30
85,1:24:07,8840,Bram Aanstoot,Holten,NED,Man,0:10:23,0:45:06,0:25:18,Holten achtste,2016-06-30
86,1:24:08,8558,Gerard Meijerink,Vroomshoop,NED,Man,0:11:22,0:45:43,0:23:34,Holten achtste,2016-06-30
87,1:24:11,8410,Marcel bruins,Nijverdal,NED,Man,0:09:59,0:45:22,0:24:35,Holten achtste,2016-06-30
88,1:24:14,8448,Erik Kastenberg,Rijssen,NED,Man,0:08:49,0:47:34,0:24:00,Holten achtste,2016-06-30
89,1:24:14,8820,Ilja Spijker,Holten,NED,Man,0:12:39,0:45:40,0:22:16,Holten achtste,2016-06-30
90,1:24:15,8258,Nico Mijnheer,Hasselt,NED,Man,0:08:18,0:44:04,0:28:39,Holten achtste,2016-06-30
91,1:24:19,8563,John Schumer,Vriezenveen,NED,Man,0:10:15,0:44:03,0:26:20,Holten achtste,2016-06-30
92,1:24:22,8653,Riande van Weezep,Wierden,NED,Vrouw,0:09:20,0:46:48,0:25:46,Holten achtste,2016-06-30
93,1:24:23,8119,Pieter Schraverus,Amsterdam,NED,Man,0:10:57,0:44:34,0:25:06,Holten achtste,2016-06-30
94,1:24:30,8507,Dirk Hoekman,Bathmen,NED,Man,0:12:47,0:46:33,0:21:05,Holten achtste,2016-06-30
95,1:24:34,8861,Thomas Kamperman,Holten,NED,Man,0:10:44,0:45:33,0:24:50,Holten achtste,2016-06-30
96,1:24:37,8254,Michiel Welling,Harfsen,NED,Man,0:10:19,0:46:41,0:24:42,Holten achtste,2016-06-30
97,1:24:40,8816,Remco ter Brake,Holten,NED,Man,0:10:42,0:46:46,0:24:14,Holten achtste,2016-06-30
98,1:24:46,8413,Stan Zwienenberg,Oldenzaal,NED,Man,0:11:29,0:46:34,0:23:31,Holten achtste,2016-06-30
99,1:24:46,8167,Herman Broekhuis,Deventer,NED,Man,0:11:43,0:45:18,0:22:39,Holten achtste,2016-06-30
100,1:24:48,8538,Luuk Kaffener,Nijmegen,NED,Man,0:11:46,0:45:32,0:24:20,Holten achtste,2016-06-30
101,1:24:55,8342,Wendy Jimmink,Markelo,NED,Vrouw,0:10:29,0:47:31,0:24:09,Holten achtste,2016-06-30
102,1:25:07,8110,Frederic Wagner,Heerde,NED,Man,0:10:10,0:44:36,0:26:36,Holten achtste,2016-06-30
103,1:25:16,8511,Lieke Hegeman,Deventer,NED,Vrouw,0:09:53,0:47:50,0:24:35,Holten achtste,2016-06-30
104,1:25:18,8830,Harry Ebrecht,Holten,NED,Man,0:11:15,0:44:38,0:25:23,Holten achtste,2016-06-30
105,1:25:18,8212,Frank Veltkamp,Rijssen,NED,Man,0:10:26,0:43:54,0:27:00,Holten achtste,2016-06-30
106,1:25:20,8703,Anja Beldman,Holten,NED,Vrouw,0:10:05,0:47:27,0:24:03,Holten achtste,2016-06-30
107,1:25:28,8734,Rudie Ruiterkamp,Holten,NED,Man,0:09:42,0:46:49,0:25:13,Holten achtste,2016-06-30
108,1:25:30,8334,Bjorn Zwiers,Markelo,NED,Man,0:10:56,0:43:39,0:27:07,Holten achtste,2016-06-30
109,1:25:30,8159,Gemma Groenewoudt,Deventer,NED,Vrouw,0:10:43,0:44:18,0:27:03,Holten achtste,2016-06-30
110,1:25:39,8854,Jort Bosman,Holten,NED,Man,0:12:14,0:46:45,0:23:26,Holten achtste,2016-06-30
111,1:25:43,8461,Jelmer Roosjen,Utrecht,NED,Man,0:11:53,0:44:49,0:24:54,Holten achtste,2016-06-30
112,1:25:53,8125,Tom Dijkerman,Arnhem,NED,Man,0:11:05,0:44:54,0:25:07,Holten achtste,2016-06-30
113,1:25:55,8364,Koen ten-Have,Nieuw Heeten,NED,Man,0:11:07,0:45:22,0:26:17,Holten achtste,2016-06-30
114,1:25:56,8812,Andr Wansink,Holten,NED,Man,0:10:54,0:45:03,0:25:24,Holten achtste,2016-06-30
115,1:25:56,8510,Harm-Pieter Gijsen,Delft,NED,Man,0:09:57,0:46:59,0:24:51,Holten achtste,2016-06-30
116,1:25:57,8823,Werner Lubbersen,Holten,NED,Man,0:12:14,0:46:44,0:23:11,Holten achtste,2016-06-30
117,1:26:01,8213,Hendri Schutte,Dedemsvaart,NED,Man,0:11:04,0:45:37,0:25:06,Holten achtste,2016-06-30
118,1:26:06,8349,Peter Potman,Markelo,NED,Man,0:09:15,0:46:46,0:25:37,Holten achtste,2016-06-30
119,1:26:11,8705,Silvia Wansink,Holten,NED,Vrouw,0:11:03,0:46:36,0:25:11,Holten achtste,2016-06-30
120,1:26:14,8701,Diana ter Steege,Holten,NED,Vrouw,0:10:31,0:44:44,0:27:30,Holten achtste,2016-06-30
121,1:26:18,8819,Bram Boode,Holten,NED,Man,0:10:03,0:47:00,0:26:52,Holten achtste,2016-06-30
122,1:26:25,8146,Erwin Bolks,Borculo,NED,Man,0:08:22,0:43:15,0:30:37,Holten achtste,2016-06-30
123,1:26:28,8135,Herjan Sluiter,Bathmen,NED,Man,0:11:21,0:45:15,0:25:51,Holten achtste,2016-06-30
124,1:26:38,8704,Marleen Boode,Holten,NED,Vrouw,0:11:03,0:45:41,0:26:16,Holten achtste,2016-06-30
125,1:26:44,8551,Geoffrey Brookman,Zwolle,NED,Man,0:11:33,0:44:36,0:25:57,Holten achtste,2016-06-30
126,1:26:45,8127,Tom Overkempe,Assen,NED,Man,0:10:39,0:46:55,0:24:48,Holten achtste,2016-06-30
127,1:26:52,8322,Marcel Smit,Lemelerveld,NED,Man,0:12:06,0:42:57,0:27:32,Holten achtste,2016-06-30
128,1:27:04,8872,Geert Willem Spekman,,Man,0:09:41,0:46:02,0:27:27,Holten achtste,2016-06-30
129,1:27:11,8517,Wietske Bogaerts,Horssen,NED,Vrouw,0:10:05,0:46:01,0:26:12,Holten achtste,2016-06-30
130,1:27:12,8427,Robert Spekhorst,Rijssen,NED,Man,0:08:26,0:48:31,0:26:21,Holten achtste,2016-06-30
131,1:27:13,8662,Erwin Pijffers,Zuna,NED,Man,0:11:59,0:46:06,0:25:43,Holten achtste,2016-06-30
132,1:27:19,8168,Gerard Lieferink,Deventer,NED,Man,0:12:10,0:47:28,0:23:49,Holten achtste,2016-06-30
133,1:27:25,8863,Jur Pol,Holten,NED,Man,0:11:15,0:44:19,0:28:17,Holten achtste,2016-06-30
134,1:27:35,8330,Ruud Bekkink,Lochem,NED,Man,0:12:58,0:46:42,0:23:23,Holten achtste,2016-06-30
135,1:27:37,8221,Willem-Jan Tanck,Enschede,NED,Man,0:13:34,0:47:04,0:23:38,Holten achtste,2016-06-30
136,1:27:39,8405,Marco ten Zende,Nijverdal,NED,Man,0:10:32,0:47:59,0:25:08,Holten achtste,2016-06-30
137,1:27:40,8313,Erika Pulkkinen,Kangasala,FIN,Vrouw,0:10:02,0:50:13,0:24:40,Holten achtste,2016-06-30
138,1:27:42,8521,Rick Pasman,Groningen,NED,Man,0:11:11,0:45:49,0:27:00,Holten achtste,2016-06-30
139,1:27:50,8314,Wim Janssen,Laren Gld,NED,Man,0:11:52,0:47:48,0:23:01,Holten achtste,2016-06-30
140,1:27:55,8535,Dewald bruntink,Neede,NED,Man,0:10:45,0:45:47,0:27:19,Holten achtste,2016-06-30
141,1:27:59,8201,Theo Willemink,Amersfoort,NED,Man,0:11:06,0:45:24,0:26:14,Holten achtste,2016-06-30
142,1:28:03,8851,Robert Kleinherenbrink,Holten,NED,Man,0:10:31,0:45:01,0:27:57,Holten achtste,2016-06-30
143,1:28:13,8336,Ymke Stomps,Markelo,NED,Vrouw,0:10:44,0:46:37,0:28:02,Holten achtste,2016-06-30
144,1:28:16,8557,Herman Slot,Vroomshoop,NED,Man,0:12:17,0:45:55,0:25:09,Holten achtste,2016-06-30
145,1:28:18,8344,Elles Nijkamp,Markelo,NED,Vrouw,0:09:57,0:47:02,0:27:26,Holten achtste,2016-06-30
146,1:28:25,8515,Mike Kolkman,Enschede,NED,Man,0:10:49,0:46:35,0:27:51,Holten achtste,2016-06-30
147,1:28:30,8469,Dirk-Jan Methorst,Lochem,NED,Man,0:10:29,0:45:27,0:27:16,Holten achtste,2016-06-30
148,1:28:39,8345,Debby Hargeerds,Markelo,NED,Vrouw,0:10:56,0:48:18,0:26:02,Holten achtste,2016-06-30
149,1:28:45,8651,Greg Lansink,Weerselo,NED,Man,0:12:12,0:45:56,0:26:40,Holten achtste,2016-06-30
150,1:28:50,8148,Esther Strijker,Brummen,NED,Vrouw,0:10:47,0:48:53,0:25:11,Holten achtste,2016-06-30
151,1:28:51,8841,John Poppe,Holten,NED,Man,0:11:08,0:45:21,0:27:46,Holten achtste,2016-06-30
152,1:28:52,8758,Esmee Houbiers,Holten,NED,Vrouw,0:10:48,0:49:28,0:26:12,Holten achtste,2016-06-30
153,1:28:53,8236,Rudy Boesveld,Goor,NED,Man,0:10:39,0:48:54,0:25:50,Holten achtste,2016-06-30
154,1:28:55,8656,Lourens Wolters,Wierden,NED,Man,0:11:23,0:45:56,0:24:32,Holten achtste,2016-06-30
155,1:28:56,8569,Remco Snippe,Velp Gld,NED,Man,0:10:37,0:47:03,0:26:39,Holten achtste,2016-06-30
156,1:28:58,8710,Rineke Assink,Holten,NED,Vrouw,0:10:54,0:48:13,0:26:45,Holten achtste,2016-06-30
157,1:29:04,8323,Edwin Smit,Markelo,NED,Man,0:11:40,0:46:53,0:25:49,Holten achtste,2016-06-30
158,1:29:06,8118,Marieke Boswinkel,Amsterdam,NED,Vrouw,0:10:36,0:47:08,0:27:40,Holten achtste,2016-06-30
159,1:29:08,8721,Robert Bussink,Markelo,NED,Man,0:10:40,0:47:24,0:27:20,Holten achtste,2016-06-30
160,1:29:10,8333,Jonneke Eggink,Markelo,NED,Vrouw,0:09:49,0:48:25,0:27:48,Holten achtste,2016-06-30
161,1:29:11,8729,Chantal Pekkeriet,Holten,NED,Vrouw,0:08:17,0:49:10,0:28:38,Holten achtste,2016-06-30
162,1:29:11,8363,Michel Mars,Nieuw Heeten,NED,Man,0:12:56,0:45:50,0:26:49,Holten achtste,2016-06-30
163,1:29:13,8401,Anne-Lotte Nijhof,Nijmegen,NED,Vrouw,0:10:54,0:49:01,0:25:47,Holten achtste,2016-06-30
164,1:29:17,8847,Harry van Coeverden,Holten,NED,Man,0:12:29,0:47:54,0:25:09,Holten achtste,2016-06-30
165,1:29:22,8332,Jorine Klaassen,Markelo,NED,Vrouw,0:10:09,0:47:38,0:27:36,Holten achtste,2016-06-30
166,1:29:26,8140,Oliver Hicks,Bathmen,NED,Man,0:11:16,0:47:47,0:26:22,Holten achtste,2016-06-30
167,1:29:31,8831,Matthijs Bekkernens,Nijverdal,NED,Man,0:10:03,0:47:23,0:29:03,Holten achtste,2016-06-30
168,1:29:35,8853,Bart Haverslag,Holten,NED,Man,0:11:13,0:46:01,0:27:45,Holten achtste,2016-06-30
169,1:29:35,8406,Bart Velthuis,Nijverdal,NED,Man,0:12:00,0:48:07,0:26:22,Holten achtste,2016-06-30
170,1:29:39,8542,Jeroen Schorfhaar,Rijssen,NED,Man,0:12:05,0:47:09,0:25:51,Holten achtste,2016-06-30
171,1:29:42,8231,Anne Benneker,Enschede,NED,Vrouw,0:10:02,0:46:56,0:28:42,Holten achtste,2016-06-30
172,1:29:45,8126,Jacco Kempenaar,Arnhem,NED,Man,0:12:29,0:45:57,0:26:34,Holten achtste,2016-06-30
173,1:29:46,8762,Ymke Ophof,Holten,NED,Vrouw,0:10:56,0:49:44,0:26:26,Holten achtste,2016-06-30
174,1:29:49,8319,Rinze Hartelman,Laren Gld,NED,Man,0:12:50,0:47:03,0:24:42,Holten achtste,2016-06-30
175,1:29:53,8113,Manon Dik,Almelo,NED,Vrouw,0:09:52,0:48:26,0:28:08,Holten achtste,2016-06-30
176,1:29:56,8660,Robert Vroegindeweij,Woudenberg,NED,Man,0:11:28,0:47:16,0:26:56,Holten achtste,2016-06-30
177,1:29:59,8870,Robin Koenis,Holten,NED,Man,0:12:20,0:48:29,0:25:06,Holten achtste,2016-06-30
178,1:29:59,8424,Alan Bosch,Rijssen,NED,Man,0:11:44,0:45:05,0:29:31,Holten achtste,2016-06-30
179,1:29:59,8411,Gerwin Zonnebeld,Nijverdal,NED,Man,0:09:21,0:46:27,0:30:19,Holten achtste,2016-06-30
180,1:30:05,8718,Renate Stam,Holten,NED,Vrouw,0:09:55,0:47:41,0:28:47,Holten achtste,2016-06-30
181,1:30:08,8613,Gijs Veneklaas,Holten,NED,Man,0:11:29,0:49:43,0:25:17,Holten achtste,2016-06-30
182,1:30:15,8237,Rutger Pollemans,Goor,NED,Man,0:14:39,0:45:25,0:24:38,Holten achtste,2016-06-30
183,1:30:18,8407,Enrico Schumer,Nijverdal,NED,Man,0:11:40,0:46:46,0:26:37,Holten achtste,2016-06-30
184,1:30:20,8527,Maarten Benschop,Hilversum,NED,Man,23:56:43,0:48:22,0:25:41,Holten achtste,2016-06-30
185,1:30:20,8403,Arno Kleinherenbrink,Nijverdal,NED,Man,0:12:08,0:47:00,0:26:39,Holten achtste,2016-06-30
186,1:30:25,8247,Kaj ten Asbroek,Haaksbergen,NED,Man,0:07:18,0:49:39,0:29:03,Holten achtste,2016-06-30
187,1:30:27,8865,Jeroen Brinckate,Holten,NED,Man,0:12:18,0:48:10,0:26:03,Holten achtste,2016-06-30
188,1:30:27,8316,Hendri Lensink,Laren Gld,NED,Man,0:11:28,0:47:03,0:27:44,Holten achtste,2016-06-30
189,1:30:39,8137,Berend Jansen,Hernen,NED,Man,0:10:51,0:46:29,0:28:39,Holten achtste,2016-06-30
190,1:30:40,8369,Remi Hegeman,Nieuw Heeten,NED,Man,0:10:13,0:48:38,0:28:23,Holten achtste,2016-06-30
191,1:30:40,8727,Susan Meijerink,Holten,NED,Vrouw,0:11:59,0:47:07,0:27:49,Holten achtste,2016-06-30
192,1:30:40,8528,Ritsert Flim,Apeldoorn,NED,Man,0:07:49,0:48:38,0:30:08,Holten achtste,2016-06-30
193,1:30:44,8505,Marleen Otten,Apeldoorn,NED,Vrouw,0:11:29,0:50:26,0:25:47,Holten achtste,2016-06-30
194,1:30:45,8565,Patrick Jonkman,Vriezenveen,NED,Man,0:12:59,0:46:45,0:27:31,Holten achtste,2016-06-30
195,1:30:46,8809,Henk-jan Aanstoot,Holten,NED,Man,0:10:49,0:49:00,0:27:02,Holten achtste,2016-06-30
196,1:30:54,8170,Alfred Kaal,Deventer,NED,Man,0:11:29,0:52:32,0:23:25,Holten achtste,2016-06-30
197,1:30:54,8739,Laura van der Neut,Holten,NED,Vrouw,0:07:10,0:53:13,0:27:57,Holten achtste,2016-06-30
198,1:30:57,8324,Henk Beunk,Lettele,NED,Man,0:14:03,0:44:02,0:28:16,Holten achtste,2016-06-30
199,1:30:58,8843,Ep Boode,Holten,NED,Man,0:12:28,0:45:49,0:28:17,Holten achtste,2016-06-30
200,1:31:02,8640,Ysbrand Burgstede,Holten,NED,Man,0:13:06,0:48:26,0:26:04,Holten achtste,2016-06-30
201,1:31:04,8317,Andr Woessink,Laren Gld,NED,Man,0:12:40,0:46:43,0:27:44,Holten achtste,2016-06-30
202,1:31:08,8654,Jan-Dirk Veneman,Wierden,NED,Man,0:11:11,0:46:48,0:28:51,Holten achtste,2016-06-30
203,1:31:10,8523,Ellen Witten,Haarle gem Hellendoorn,NED,Vrouw,0:10:37,0:47:49,0:28:42,Holten achtste,2016-06-30
204,1:31:10,8730,Eva de Koning,Holten,NED,Vrouw,0:10:09,0:47:42,0:29:57,Holten achtste,2016-06-30
205,1:31:14,8706,Merel Tuitert,Holten,NED,Vrouw,0:10:46,0:50:07,0:26:52,Holten achtste,2016-06-30
206,1:31:16,8123,Rosa van den Biggelaar,Anerveen,NED,Vrouw,0:10:29,0:48:48,0:28:22,Holten achtste,2016-06-30
207,1:31:17,8601,Martijn Nijhof,Holten,NED,Man,0:09:53,0:49:52,0:27:22,Holten achtste,2016-06-30
208,1:31:18,8233,Jeroen ter Steege,Enter,NED,Man,0:12:46,0:47:39,0:26:09,Holten achtste,2016-06-30
209,1:31:18,8818,Willian Beldman,Holten,NED,Man,0:10:49,0:49:41,0:27:33,Holten achtste,2016-06-30
210,1:31:19,8832,Martin Paalman,Holten,NED,Man,0:12:48,0:47:27,0:26:21,Holten achtste,2016-06-30
211,1:31:23,8408,Jody Sans,Nijverdal,NED,Vrouw,0:11:33,0:48:53,0:27:04,Holten achtste,2016-06-30
212,1:31:26,8609,Frank Voortman,Holten,NED,Man,0:11:03,0:45:48,0:30:35,Holten achtste,2016-06-30
213,1:31:26,8164,Else Nijenhuis-Tutert,Deventer,NED,Vrouw,0:11:04,0:51:06,0:26:04,Holten achtste,2016-06-30
214,1:31:30,8834,Ruben Hopster,Holten,NED,Man,0:10:33,0:45:19,0:32:54,Holten achtste,2016-06-30
215,1:31:35,8268,Jeroen Gerrits,Hellendoorn,NED,Man,0:12:10,0:47:45,0:26:27,Holten achtste,2016-06-30
