Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
27,49,H20,Robbin Elsinghorst,Lichtenvoorde,00:09:04,72,00:02:11,130,00:34:19,21,00:45:34,36,00:01:21,80,00:10:36,00:20:46,18,01:07:41,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
28,162,H40,Bas Peters,Nijmegen,00:09:03,71,00:01:47,80,00:33:38,9,00:44:28,25,00:00:57,26,00:11:20,00:22:22,39,01:07:46,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
29,228,H20,Rick Helmink,UTRECHT,00:08:39,52,00:01:34,54,00:35:27,41,00:45:39,40,00:01:37,115,00:10:20,00:20:39,14,01:07:53,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
30,98,H20,Luuk te Grotenhuis,Utrecht,00:09:54,99,00:01:38,62,00:34:51,28,00:46:23,47,00:01:08,58,00:10:34,00:20:38,13,01:08:08,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
31,86,H50,René Kuijer,Enschede,00:08:21,45,00:01:20,25,00:34:44,26,00:44:24,23,00:01:06,48,00:11:30,00:22:43,46,01:08:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
32,209,H20,Peter Vink,Elst,00:09:01,68,00:01:30,42,00:35:47,45,00:46:18,46,00:01:07,51,00:10:50,00:21:28,29,01:08:51,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
33,47,H20,Milan van Dijk,Loo Gld,00:07:24,23,00:01:18,18,00:36:41,58,00:45:22,31,00:00:45,5,00:11:49,00:23:10,55,01:09:16,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
34,116,H50,Rudi Lammers,Aalten,00:09:16,77,00:01:53,95,00:33:22,6,00:44:30,26,00:01:54,153,00:11:27,00:22:57,53,01:09:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
35,129,H40,Marc van Alst,Arnhem,00:08:10,40,00:01:28,37,00:34:07,18,00:43:44,19,00:01:15,66,00:12:07,00:24:23,77,01:09:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
36,196,H20,Luuk Wensink,Bredevoort,00:08:52,64,00:01:34,51,00:35:52,47,00:46:16,45,00:01:38,124,00:10:31,00:21:34,31,01:09:28,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
37,102,H50,Henk Nijman,Haaksbergen,00:07:13,14,00:01:24,30,00:33:49,13,00:42:25,12,00:01:06,47,00:12:58,00:26:04,105,01:09:34,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
38,217,H50,Frank Roos,Aalten,00:10:49,131,00:01:19,23,00:36:46,60,00:48:53,74,00:01:38,123,00:09:47,00:19:16,5,01:09:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
39,53,H20,Tjerko Kamminga,Nijmegen,00:07:44,27,00:01:45,74,00:36:09,50,00:45:37,38,00:01:07,55,00:12:58,00:24:06,71,01:10:49,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
40,198,H20,Jop Wensink,Bredevoort,00:11:03,147,00:02:09,122,00:32:24,2,00:45:35,37,00:01:22,82,00:11:38,00:24:01,70,01:10:57,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
41,108,H20,Sander Schilderink,Lichtenvoorde,00:10:53,137,00:02:43,167,00:35:59,49,00:49:34,88,00:00:48,12,00:10:22,00:20:41,15,01:11:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
42,182,H50,Henri Polman,Lichtenvoorde,00:11:21,160,00:01:18,17,00:34:53,29,00:47:31,53,00:02:02,167,00:11:01,00:21:33,30,01:11:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
43,212,D20,Erlinde Scheps,Arnhem,00:09:42,87,00:00:56,3,00:37:00,64,00:47:38,57,00:01:02,39,00:11:05,00:22:33,43,01:11:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
44,51,H20,Wouter Giesen,Wehl,00:08:34,51,00:02:08,120,00:36:53,63,00:47:35,55,00:01:32,107,00:11:13,00:22:08,36,01:11:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
45,48,H40,Rob Wouters,Nijmegen,00:10:00,103,00:01:33,46,00:37:29,75,00:49:00,78,00:01:24,88,00:10:47,00:20:55,20,01:11:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
46,74,H40,Rudi Elbers,Zeist,00:07:17,16,00:01:54,96,00:37:18,72,00:46:29,48,00:01:30,103,00:11:45,00:23:55,65,01:11:53,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
47,200,H20,Ivar Visser,Lichtenvoorde,00:05:59,1,00:01:20,24,00:38:15,91,00:45:33,35,00:00:53,16,00:13:21,00:25:32,94,01:11:56,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
48,2,H20,Robert Frenken,Aalten,00:09:09,75,00:02:20,141,00:37:34,76,00:49:02,79,00:00:48,11,00:11:20,00:22:18,38,01:12:07,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
49,139,H50,Peter Seinen,Arnhem,00:09:32,83,00:01:26,32,00:37:02,65,00:48:00,62,00:01:39,125,00:11:18,00:22:35,44,01:12:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
50,1,H40,Patrick Bleumink,Apeldoorn,00:07:14,15,00:02:08,117,00:35:30,43,00:44:51,29,00:01:45,138,00:13:10,00:25:41,100,01:12:15,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
51,55,D20,Stefanie Stienezen,Zevenaar,00:07:03,13,00:01:11,11,00:37:53,84,00:46:06,42,00:01:22,85,00:12:35,00:24:54,83,01:12:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
52,173,D20,Janneke van Schijndel,Buurmalsen,00:07:50,30,00:01:19,20,00:37:04,66,00:46:12,44,00:01:04,41,00:12:52,00:25:09,86,01:12:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
53,8,H50,Sander Suers,Doetinchem,00:09:50,95,00:02:34,157,00:35:57,48,00:48:20,67,00:01:25,91,00:11:29,00:22:44,48,01:12:28,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
54,37,H40,Patrick Jansen,Wehl,00:09:53,98,00:01:41,67,00:36:29,53,00:48:02,63,00:01:26,93,00:11:38,00:23:12,56,01:12:39,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
55,176,H20,Michael Pas,Huissen,00:09:48,92,00:01:46,77,00:36:19,51,00:47:52,59,00:01:54,156,00:11:10,00:22:56,52,01:12:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
56,73,H50,Pieter Maarschalkerweerd,Groenlo,00:10:16,108,00:02:41,163,00:35:02,33,00:47:58,61,00:01:30,100,00:11:48,00:23:31,61,01:12:58,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
57,77,H50,Rudi van Aken,Etten Gld,00:08:53,66,00:01:33,49,00:35:12,34,00:45:38,39,00:01:27,95,00:13:26,00:25:59,103,01:13:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
58,208,D20,Anita Klein,Odoorn,00:09:46,89,00:01:30,40,00:37:45,80,00:49:00,77,00:00:45,6,00:11:33,00:23:21,59,01:13:04,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
59,175,H20,Mike Bannink,Neede,00:10:35,123,00:02:01,107,00:36:35,55,00:49:11,86,00:01:48,146,00:11:18,00:22:14,37,01:13:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
60,63,H40,Maarten Hermsen,Elst Gld,00:11:16,155,00:01:22,28,00:37:08,68,00:49:45,94,00:01:04,43,00:11:27,00:22:29,41,01:13:18,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
61,52,H40,Raimond Simons,Wehl,00:07:19,17,00:02:08,119,00:37:16,70,00:46:41,49,00:01:22,81,00:12:51,00:25:21,90,01:13:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
62,223,H40,Mark Schultze,Doesburg,00:08:40,54,00:02:20,142,00:37:55,85,00:48:54,75,00:01:38,121,00:11:34,00:22:53,50,01:13:24,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
63,91,H40,Jeroen van der Weegen,Spankeren,00:10:35,122,00:01:54,97,00:37:12,69,00:49:40,91,00:01:56,158,00:11:09,00:21:51,33,01:13:26,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
64,124,D20,Ellie van Houten,Enschede,00:08:49,60,00:01:37,56,00:38:23,93,00:48:47,72,00:00:56,24,00:11:58,00:23:52,63,01:13:35,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
65,7,H20,Jos Bakker,Velsen-Zuid,00:10:47,129,00:02:19,139,00:35:18,37,00:48:23,69,00:02:26,187,00:11:22,00:22:52,49,01:13:40,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
66,165,H20,Robbie Ursinus,Ulft,00:07:59,35,00:01:53,91,00:37:29,74,00:47:19,51,00:02:35,191,00:12:00,00:23:57,67,01:13:50,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
67,159,H40,Rob Helming,Gaanderen,00:10:02,105,00:02:07,115,00:38:17,92,00:50:25,100,00:02:17,179,00:10:23,00:21:10,26,01:13:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
68,101,H50,Adri van der Pol,Haaksbergen,00:06:48,9,00:01:29,39,00:36:23,52,00:44:40,27,00:01:07,52,00:14:05,00:28:09,145,01:13:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
69,104,H40,Thijs Elshoff,Braamt,00:09:16,78,00:02:23,147,00:38:41,100,00:50:20,98,00:02:16,176,00:10:41,00:21:20,27,01:13:55,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
70,170,H40,Gerjo Wensink,Aalten,00:11:48,178,00:02:27,150,00:33:50,14,00:48:04,64,00:01:36,113,00:12:17,00:24:17,75,01:13:57,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
71,216,H20,Martijn Gerritsen,Westervoort,00:07:40,26,00:01:43,71,00:37:55,86,00:47:17,50,00:00:47,9,00:12:58,00:25:57,102,01:14:01,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
72,28,H20,Maarten Jaspers,Hummelo,00:10:55,140,00:01:48,83,00:36:53,62,00:49:35,89,00:01:28,98,00:11:48,00:23:02,54,01:14:04,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
73,118,H50,Andre Balke,Aalten,00:11:16,156,00:01:55,98,00:34:26,23,00:47:36,56,00:01:19,76,00:12:34,00:25:16,88,01:14:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
74,126,D20,Marjolein Hubers,Gendt,00:08:50,62,00:01:34,50,00:37:06,67,00:47:29,52,00:01:19,77,00:12:50,00:25:23,92,01:14:11,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
75,113,H40,Rik Hulshof,Terborg,00:06:34,6,00:01:38,61,00:37:59,87,00:46:10,43,00:01:17,70,00:13:24,00:26:55,127,01:14:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
76,147,H40,Wilfred Jansz,Arnhem,00:08:52,63,00:02:28,151,00:37:49,83,00:49:08,85,00:01:30,105,00:11:57,00:23:45,62,01:14:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
77,64,H40,Frank Ernst,Silvolde,00:07:02,12,00:01:45,73,00:38:55,105,00:47:41,58,00:01:52,150,00:12:29,00:24:52,81,01:14:24,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
78,131,D20,Aranka Berends,Loenen Gld,00:10:29,115,00:01:38,60,00:35:50,46,00:47:56,60,00:01:07,53,00:13:00,00:25:25,93,01:14:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
79,205,D40,Monique de Ruijter,Arnhem,00:10:07,106,00:01:43,70,00:37:59,88,00:49:48,95,00:01:04,42,00:12:03,00:23:56,66,01:14:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
80,458,H50,Sikko Hoekzema,Spijkenisse,00:11:00,143,00:02:04,109,00:36:41,57,00:49:44,93,00:01:25,89,00:12:09,00:24:06,72,01:15:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
81,114,H20,Robbert Heinen,Aalten,00:10:42,127,00:03:18,182,00:37:49,82,00:51:48,118,00:00:54,19,00:11:20,00:22:43,47,01:15:25,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
82,3,H40,Bert Veltman,Doetinchem,00:11:11,152,00:01:53,94,00:35:19,38,00:48:22,68,00:01:46,139,00:13:05,00:25:35,96,01:15:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
83,187,D50,Carlie Bolder,Didam,00:08:31,49,00:01:23,29,00:38:14,90,00:48:08,65,00:01:41,129,00:13:06,00:26:24,111,01:16:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
84,135,H20,Sander Hilferink,Arnhem,00:11:14,154,00:01:41,64,00:35:19,39,00:48:12,66,00:01:22,84,00:12:26,00:26:43,120,01:16:17,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
85,169,D20,Miriam Mulderij,Nijmegen,00:09:02,69,00:01:33,47,00:38:12,89,00:48:46,71,00:01:06,49,00:13:13,00:26:27,112,01:16:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
86,18,D20,Barbara Steenbergen,Doetinchem,00:10:40,125,00:01:47,79,00:39:20,112,00:51:46,117,00:01:20,78,00:11:42,00:23:22,60,01:16:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
87,222,D20,Relinda Baas,Winschoten,00:07:22,20,00:01:28,36,00:36:43,59,00:45:32,34,00:01:23,86,00:14:28,00:29:34,163,01:16:28,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
88,204,D20,Judith Reindersma,Arnhem,00:08:11,41,00:01:29,38,00:41:12,147,00:50:50,102,00:00:46,8,00:12:37,00:24:54,82,01:16:29,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
89,166,D20,Josine Weijers,'s-Hertogenbosch,00:10:11,107,00:01:15,15,00:39:59,127,00:51:24,110,00:01:30,101,00:11:54,00:23:52,64,01:16:45,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
90,56,D20,Kim van Vliet,Arnhem,00:08:47,59,00:02:10,126,00:36:36,56,00:47:33,54,00:01:28,97,00:14:01,00:27:47,140,01:16:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
91,100,H50,Michel Bouwmeester,Haaksbergen,00:09:55,100,00:03:05,175,00:37:25,73,00:50:24,99,00:01:42,131,00:12:51,00:25:01,85,01:17:06,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
92,152,H20,Erik Heijmen,Wijchen,00:09:18,79,00:02:03,108,00:37:45,78,00:49:05,82,00:01:37,118,00:12:35,00:26:27,113,01:17:08,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
93,206,D40,Nicoline McCarthy,Elst,00:08:04,37,00:01:46,78,00:39:53,124,00:49:42,92,00:00:55,23,00:13:21,00:26:34,116,01:17:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
94,127,H40,Gerwin Gerritsen,Hengelo Ov,00:08:39,53,00:02:28,152,00:38:47,102,00:49:53,97,00:01:54,155,00:13:02,00:25:39,97,01:17:25,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
95,188,H50,Jos Derksen,Nijmegen,00:08:33,50,00:01:55,100,00:38:39,99,00:49:07,84,00:00:53,18,00:13:53,00:27:28,137,01:17:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
96,144,H40,Jan van der Meulen,Huissen,00:11:01,144,00:03:03,173,00:40:11,129,00:54:13,144,00:00:45,7,00:11:07,00:22:32,42,01:17:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
97,93,H40,Randolph van Leussen,Hengelo Gld,00:11:13,153,00:02:10,127,00:39:20,113,00:52:42,126,00:00:57,28,00:12:12,00:23:59,69,01:17:38,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
98,193,D20,Lisette Weikamp,Doetinchem,00:08:30,48,00:02:01,106,00:38:37,98,00:49:06,83,00:01:47,142,00:13:27,00:27:06,131,01:17:59,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
99,184,D20,Karin Bouten,Maasbree,00:08:09,39,00:01:45,75,00:38:56,106,00:48:49,73,00:01:17,72,00:14:13,00:27:55,141,01:17:59,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
100,174,H20,Twan Bannink,Neede,00:10:50,133,00:02:11,131,00:35:25,40,00:48:26,70,00:02:20,184,00:13:39,00:27:19,133,01:18:04,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
101,125,D40,Annelies Wesselink,Zelhem,00:10:31,118,00:01:26,33,00:39:09,109,00:51:06,105,00:01:32,108,00:12:38,00:25:40,99,01:18:17,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
102,67,H20,Luuk Nieuwenhuis,Nijmegen,00:10:22,111,00:02:04,112,00:40:29,135,00:52:54,127,00:00:39,1,00:12:32,00:24:48,80,01:18:20,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
103,224,H40,Ramon Holkenborg,Lichtenvoorde,00:11:09,151,00:02:04,111,00:38:48,103,00:52:00,120,00:01:40,128,00:12:14,00:24:42,79,01:18:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
104,110,H50,Alex Obbink,Aalten,00:10:32,119,00:02:21,143,00:39:18,111,00:52:10,122,00:02:15,174,00:12:15,00:24:21,76,01:18:45,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
105,221,H50,Anne Verjans,Lichtenvoorde,00:10:30,117,00:02:09,124,00:41:08,146,00:53:46,141,00:00:48,10,00:11:56,00:24:14,74,01:18:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
106,207,H20,Rachid KIhel,Zevenaar,00:10:44,128,00:03:18,183,00:41:16,149,00:55:17,156,00:00:51,15,00:11:09,00:22:41,45,01:18:48,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
107,133,H40,Hans Smeitink,Silvolde,00:10:23,112,00:01:52,89,00:39:25,114,00:51:39,114,00:02:00,163,00:12:25,00:25:18,89,01:18:56,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
108,72,H40,Joost Kelderman,Giesbeek,00:11:08,150,00:02:16,136,00:39:56,126,00:53:19,132,00:02:26,188,00:11:49,00:23:13,58,01:18:57,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
109,16,D20,Anouk Tragter,Geesteren Gld,00:09:43,88,00:01:26,34,00:40:21,132,00:51:30,111,00:01:18,74,00:13:08,00:26:16,108,01:19:04,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
110,38,D40,Monique Vos,Braamt,00:09:13,76,00:02:11,129,00:39:09,108,00:50:32,101,00:01:47,140,00:13:16,00:26:46,121,01:19:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
111,181,D40,Monique van Merrebach,Stokkum,00:09:49,94,00:01:56,102,00:39:50,122,00:51:35,113,00:01:52,152,00:12:43,00:25:39,98,01:19:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
112,185,D20,Nelleke van Proosdij,Enschede,00:08:17,42,00:01:52,87,00:43:27,175,00:53:35,138,00:01:38,122,00:11:56,00:23:58,68,01:19:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
113,156,D20,Silke Verwei,Zeddam,00:09:27,82,00:01:45,76,00:41:02,145,00:52:14,124,00:01:29,99,00:12:49,00:25:32,95,01:19:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
114,186,H40,Paul Verbong,Doesburg,00:09:07,73,00:02:07,116,00:37:45,79,00:48:59,76,00:02:08,170,00:14:21,00:28:27,150,01:19:33,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
115,75,H50,Harrie Duking,Ulft,00:10:01,104,00:02:33,156,00:37:17,71,00:49:51,96,00:00:57,29,00:13:53,00:28:52,156,01:19:39,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
116,71,H40,Marcel Kabel,Zutphen,00:11:25,164,00:01:13,13,00:39:07,107,00:51:44,115,00:02:01,166,00:13:20,00:26:10,106,01:19:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
