Pos,StartNr,Team,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
11,1009,Team HBK,Wieringerwaard,GRP-M,9,00:16:22,14,00:00:43,01:01:08,9,01:18:12,7,00:00:45,00:48:15,22,02:07:11,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
12,1045,Boltha 2,Breezand,GRP-M,10,00:19:44,32,00:00:48,01:02:14,13,01:22:46,17,00:00:48,00:44:11,11,02:07:44,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
13,1042,T.Z.T.,Breezand,GRP-M,11,00:23:18,53,00:00:57,01:00:53,7,01:25:07,19,00:00:41,00:43:40,9,02:09:28,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
14,1061,Team Doedens 2,Zuidoostbeemster,GRP-M,12,00:20:04,33,00:00:43,00:58:57,2,01:19:44,9,00:01:20,00:50:46,33,02:11:48,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
15,1072,COBARO,Oudkarspel,GRP-G,3,00:18:04,22,00:00:49,01:01:48,11,01:20:40,10,00:00:53,00:53:00,42,02:14:32,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
16,1023,Team World Flower,Breezand,GRP-G,4,00:19:28,30,00:01:01,01:09:17,26,01:29:44,26,00:00:52,00:44:00,10,02:14:35,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
17,1068,WEA Accountants & Adviseurs,Wieringerwaard,GRP-V,1,00:24:23,61,00:00:51,01:05:58,22,01:31:12,28,00:00:45,00:45:16,13,02:17:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
18,1034,FCAP #3,Anna paulowna,GRP-M,13,00:24:14,58,00:00:48,01:04:24,17,01:29:26,24,00:00:46,00:47:03,17,02:17:13,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
19,1005,Haastige spoed,Schagen,GRP-M,14,00:13:10,1,00:00:47,01:15:11,45,01:29:08,23,00:00:45,00:47:42,18,02:17:33,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
20,1062,Team Doedens 3,Zuidoostbeemster,GRP-G,5,00:16:22,13,00:00:45,01:11:55,32,01:29:02,22,00:00:45,00:49:06,25,02:18:51,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
21,1011,Burger t Zand,T Zand,GRP-G,6,00:16:53,17,00:00:48,01:03:22,16,01:21:03,13,00:00:39,00:57:36,59,02:19:16,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
22,1016,Natuurlijk bloeiers,Anna paulowna,GRP-M,15,00:15:55,10,00:00:42,01:10:28,28,01:27:04,20,00:00:49,00:52:54,41,02:20:46,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
23,1024,Droughe Huijgh,Wervershoof,GRP-M,16,00:21:42,40,00:00:57,01:06:47,23,01:29:26,25,00:00:51,00:51:15,37,02:21:31,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
24,1015,Op hoop van zegen,Breezand,GRP-G,7,00:24:12,57,00:00:53,01:09:38,27,01:34:42,35,00:00:52,00:46:26,14,02:21:58,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
25,1047,IZGS 1,Haarlem,GRP-V,2,00:16:18,12,00:00:50,01:11:06,29,01:28:12,21,00:00:56,00:53:10,44,02:22:17,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
26,1032,Team HJK,Heerhugowaard,GRP-M,17,00:18:17,27,00:00:54,01:13:06,37,01:32:17,30,00:00:57,00:50:00,29,02:23:13,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
27,1080,Sjs,Anna paulowna,GRP-M,18,00:22:00,44,00:00:42,01:11:12,30,01:33:54,32,00:00:51,00:48:34,24,02:23:18,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
28,1054,Enjoy,Den Helder,GRP-V,3,00:14:40,3,00:00:43,01:08:18,25,01:23:40,18,00:00:46,00:59:35,67,02:24:00,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
29,1049,FCAP #5,Anna Paulowna,GRP-M,19,00:24:21,60,00:00:43,01:04:56,19,01:29:59,27,00:00:53,00:53:10,43,02:24:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
30,1051,La familia,Duivendrecht,GRP-G,8,00:22:35,46,00:00:43,00:59:13,4,01:22:30,15,00:00:50,01:00:55,70,02:24:14,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
31,1027,FCAP #4,Anna Paulowna,GRP-G,9,00:18:13,25,00:00:55,01:02:42,15,01:21:49,14,00:00:57,01:01:43,71,02:24:28,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
32,1041,United Calla,Breezand,GRP-V,4,00:15:44,9,00:01:01,01:18:14,51,01:34:58,36,00:01:24,00:48:21,23,02:24:42,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
33,1064,top team,Anna Paulowna,GRP-G,10,00:23:17,52,00:01:00,01:07:31,24,01:31:47,29,00:01:00,00:53:35,46,02:26:22,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
34,1021,Van den Berg 3,Bilthoven,GRP-M,20,00:28:01,71,00:00:38,01:05:04,20,01:33:42,31,00:00:57,00:52:03,38,02:26:41,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
35,1060,Team Doedens 1,Zuidoostbeemster,GRP-G,11,00:18:16,26,00:00:54,01:20:29,57,01:39:38,45,00:00:52,00:46:38,16,02:27:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
36,1001,FCAP #1,Anna paulowna,GRP-G,12,00:24:18,59,00:00:54,01:16:22,48,01:41:33,49,00:00:47,00:48:02,19,02:30:21,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
37,1017,De 3J'S,Anna Paulowna,GRP-M,21,00:21:44,41,00:00:58,01:16:37,49,01:39:18,42,00:01:01,00:50:37,32,02:30:55,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
38,1067,Vrienden van Vrienden,Anna Paulowna,GRP-G,13,00:15:08,6,00:00:41,01:18:20,52,01:34:09,33,00:00:48,00:56:12,52,02:31:08,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
39,1079,Team Anthonio,Anna Paulowna,GRP-M,22,00:18:51,28,00:00:48,01:21:43,61,01:41:21,48,00:01:01,00:49:49,28,02:32:10,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
40,1075,De Hardinkjes,Zaandam,GRP-G,14,00:24:31,63,00:00:53,01:15:25,46,01:40:49,46,00:00:59,00:50:50,34,02:32:38,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
41,1058,Looijesteijn,Anna Paulowna,GRP-G,15,00:28:10,72,00:00:51,01:13:01,36,01:42:01,54,00:00:52,00:50:59,36,02:33:51,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
42,1037,It's all in the family,Anna Paulowna,GRP-G,16,00:22:35,47,00:00:49,01:20:12,56,01:43:36,57,00:00:56,00:49:24,26,02:33:55,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
43,1013,Druppel later,Anna Paulowna,GRP-M,23,00:21:28,39,00:00:57,01:20:57,59,01:43:21,56,00:00:56,00:50:12,31,02:34:29,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
44,1056,Team Groustra,Den Helder,GRP-G,17,00:26:03,67,00:01:05,01:13:44,38,01:40:50,47,00:00:57,00:53:24,45,02:35:10,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
45,1059,Bluestream Team 1,Den Helder,GRP-M,24,00:17:48,20,00:01:12,01:22:35,62,01:41:34,50,00:00:57,00:52:48,40,02:35:18,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
46,1050,IZGS 2,Haarlem,GRP-V,5,00:18:11,24,00:00:58,01:25:00,68,01:44:08,58,00:01:00,00:50:52,35,02:35:59,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
47,1043,Team Vet Goed,Wognum,GRP-G,18,00:22:45,48,00:00:55,01:14:22,41,01:38:01,40,00:00:58,00:58:25,60,02:37:23,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
48,1069,Gangisallezzzz,Anna Paulowna,GRP-G,19,00:23:32,54,00:01:28,01:12:08,33,01:37:07,38,00:01:09,00:59:18,65,02:37:32,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
49,1055,Team 1055,Anna Paulowna,GRP-G,20,00:18:58,29,00:00:49,01:18:57,53,01:38:44,41,00:00:52,00:59:20,66,02:38:55,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
50,1003,Brownie XXL,Wieringerwaard,GRP-M,25,00:24:28,62,00:01:19,01:23:07,64,01:48:54,66,00:01:03,00:49:27,27,02:39:23,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
51,1040,Autorijschool Hollands Kroon,Wieringerwerf,GRP-M,26,00:23:12,51,00:00:57,01:11:49,31,01:35:58,37,00:00:56,01:02:33,73,02:39:25,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
52,1065,B's,Breezand,GRP-G,21,00:17:31,19,00:00:59,01:16:09,47,01:34:38,34,00:00:54,01:04:02,74,02:39:33,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
53,1010,Team Den Helder Dames,Den Helder,GRP-V,6,00:19:39,31,00:00:56,01:21:25,60,01:42:00,53,00:00:55,00:56:49,55,02:39:43,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
54,1008,JaMaPi United,Anna Paulowna,GRP-G,22,00:29:06,76,00:00:47,01:14:31,42,01:44:23,60,00:00:58,00:54:45,48,02:40:05,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
55,1035,KEK4FUN,Anna Paulowna,GRP-G,23,00:26:08,68,00:01:01,01:14:45,43,01:41:53,52,00:00:59,00:57:21,58,02:40:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
56,1066,Westfries Gasthuis,Andijk,GRP-G,24,00:21:52,43,00:00:51,01:20:09,54,01:42:51,55,00:00:53,00:56:53,56,02:40:36,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
57,1029,Down Town,Den Helder,GRP-G,25,00:20:27,37,00:01:13,01:17:54,50,01:39:33,43,00:01:08,01:00:04,69,02:40:43,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
58,1038,Ruud,Schagen,GRP-M,27,00:29:18,77,00:00:51,01:23:31,65,01:53:38,70,00:00:55,00:46:33,15,02:41:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
59,1077,Let's Go,Voorburg,GRP-G,26,00:21:47,42,00:00:51,01:22:55,63,01:45:32,62,00:01:00,00:56:30,53,02:43:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
60,1053,Gijzz,Anna Paulowna,GRP-G,27,00:28:23,73,00:00:46,01:15:07,44,01:44:15,59,00:00:47,00:58:49,64,02:43:51,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
61,1071,Team Dallie,Anna Paulowna,GRP-G,28,00:35:02,79,00:01:05,01:12:23,35,01:48:29,65,00:01:13,00:55:24,50,02:45:05,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
62,1036,De Harde Kern,Anna Paulowna,GRP-M,28,00:26:30,69,00:00:50,01:20:11,55,01:47:30,64,00:01:00,00:56:44,54,02:45:13,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
63,1076,Koopman & Co,Breezand,GRP-G,29,00:20:43,38,00:01:26,01:23:49,67,01:45:58,63,00:00:56,00:58:33,62,02:45:25,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
64,1007,Vrouwsteentrio,Anna Paulowna,GRP-G,30,00:24:35,64,00:00:57,01:12:14,34,01:37:45,39,00:00:56,01:06:51,77,02:45:31,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
65,1033,Net terug van Bali,Breezand,GRP-G,31,00:20:07,35,00:00:47,01:23:43,66,01:44:36,61,00:01:03,01:00:01,68,02:45:39,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
66,1063,Team Doedens 4,Zuidoostbeemster,GRP-G,32,00:24:05,55,00:00:56,01:29:25,73,01:54:25,72,00:01:22,00:50:02,30,02:45:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
67,1026,Kokoko,Anna Paulowna,GRP-G,33,00:24:43,65,00:00:57,01:13:55,40,01:39:34,44,00:01:28,01:05:06,75,02:46:08,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
68,1044,Boltha 3,Breezand,GRP-M,29,00:20:21,36,00:01:01,01:32:45,77,01:54:06,71,00:00:52,00:52:46,39,02:47:43,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
69,1002,Polder Boys,Anna Paulowna,GRP-M,30,00:20:07,34,00:00:53,01:28:55,72,01:49:54,68,00:00:56,00:57:17,57,02:48:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
70,1031,Dreamteam,Anna Paulowna,GRP-V,7,00:22:01,45,00:01:01,01:25:54,70,01:48:55,67,00:01:01,00:58:47,63,02:48:41,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
71,1048,FCAP #2,Anna Paulowna,GRP-M,31,00:26:42,70,00:01:20,01:13:45,39,01:41:46,51,00:00:52,01:06:55,78,02:49:32,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
72,1014,Nieuwenburg en co,Anna Paulowna,GRP-M,32,00:22:52,49,00:00:53,01:31:59,75,01:55:43,74,00:00:59,00:54:48,49,02:51:29,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
73,1039,Team Parkinson,Soest,GRP-M,33,00:34:51,78,00:01:25,01:20:46,58,01:57:00,76,00:01:12,00:54:07,47,02:52:18,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
74,1012,Polder Residence,Anna Paulowna,GRP-G,34,00:25:53,66,00:00:43,01:25:13,69,01:51:48,69,00:00:46,01:01:46,72,02:54:19,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
75,1070,Bluestream Team 2,Den Helder,GRP-V,8,00:16:30,15,00:01:08,01:37:29,79,01:55:06,73,00:00:53,00:58:29,61,02:54:26,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
76,1018,Nieuwe Niedorp,Bilthoven,GRP-M,34,00:24:11,56,00:00:44,01:42:55,80,02:07:50,79,00:01:00,00:48:08,21,02:56:57,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
77,1078,Team Wennekes,Enkhuizen,GRP-G,35,00:28:31,74,00:00:50,01:31:27,74,02:00:47,78,00:00:56,00:56:02,51,02:57:44,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
78,1057,Binkie en de vw's,Breezand,GRP-V,9,00:23:08,50,00:00:55,01:32:30,76,01:56:33,75,00:00:58,01:05:14,76,03:02:44,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
79,1019,Van den Berg 1,Bilthoven,GRP-G,36,00:29:05,75,00:00:47,01:28:23,71,01:58:14,77,00:00:59,01:15:52,80,03:15:04,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
80,1073,Zooitje Ongetraind,Anna Paulowna,GRP-G,37,00:36:19,80,00:00:44,01:33:26,78,02:10:29,80,00:01:02,01:10:07,79,03:21:37,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
